Drug1,Drug2,Prob
DB09333,Interleukin-1_beta,0.1156
DB06191,Cathepsin_L1,0.1156
DB11201,Multidrug_resistance_protein_1,0.1156
DB08687,Histamine_H1_receptor,0.1156
DB04972,Vascular_endothelial_growth_factor_receptor_2,0.1156
DB04887,Nuclear_receptor_subfamily_1_group_I_member_2,0.1156
DB05223,Breakpoint_cluster_region_protein,0.1156
DB00560,D(4)_dopamine_receptor,0.1156
DB11235,Tubulin_beta-3_chain,0.1156
DB06787,Cytidine_deaminase,0.1156
DB06190,Toll-like_receptor_4,0.1156
DB03516,DNA_repair_protein_RAD51_homolog_1,0.1156
DB01381,Penicillin-binding_protein_2B,0.1156
DB00432,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1156
DB04200,Geranylgeranyl_pyrophosphate_synthase,0.1156
DB02751,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.1156
DB03424,Fibroblast_growth_factor_1,0.1156
DB03701,Alcohol_dehydrogenase_[NADP(+)],0.1156
DB06800,Peroxisome_proliferator-activated_receptor_alpha,0.1155
DB07101,Muscarinic_acetylcholine_receptor_M2,0.1155
DB06680,Folate_receptor_beta,0.1155
DB06680,Folate_receptor_gamma,0.1155
DB13930,Fusion_glycoprotein_F0,0.1155
DB05855,Glutamate_receptor_ionotropic_kainate_1,0.1155
DB08688,Estrogen_receptor_beta,0.1155
DB04796,Transient_receptor_potential_cation_channel_subfamily_V_member_3,0.1155
DB07238,Peroxisome_proliferator-activated_receptor_alpha,0.1155
DB01791,60S_ribosomal_protein_L3,0.1155
DB05220,cGMP-specific_3'-5'-cyclic_phosphodiesterase,0.1155
DB06787,ATP-sensitive_inward_rectifier_potassium_channel_1,0.1155
DB13930,Cystine/glutamate_transporter,0.1155
DB02045,Inositol_phosphorylceramide_synthase,0.1155
DB11730,Coagulation_factor_XI,0.1155
DB04887,Glutamate_receptor_3,0.1155
DB01419,Extracellular_calcium-sensing_receptor,0.1155
DB09148,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.1155
DB02751,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1155
DB01880,Beta-2_adrenergic_receptor,0.1155
DB06521,Tyrosine-protein_kinase_Lyn,0.1155
DB11087,5-hydroxytryptamine_receptor_2C,0.1155
DB11730,ATP-sensitive_inward_rectifier_potassium_channel_1,0.1155
DB01016,Peroxisome_proliferator-activated_receptor_gamma,0.1155
DB04828,Prostaglandin_G/H_synthase_2,0.1155
DB02712,Sodium-dependent_noradrenaline_transporter,0.1155
DB06533,5-hydroxytryptamine_receptor_4,0.1155
DB08891,Casein_kinase_II_subunit_alpha,0.1155
DB00990,Tubulin_beta-4B_chain,0.1155
DB05993,Xanthine_dehydrogenase/oxidase,0.1155
DB04873,Voltage-dependent_L-type_calcium_channel_subunit_beta-2,0.1155
DB00261,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1155
DB04200,Prolyl_endopeptidase,0.1155
DB04905,Tubulin_alpha-1B_chain,0.1155
DB05168,Ferrochelatase_mitochondrial,0.1155
DB04905,Tubulin_alpha-1C_chain,0.1155
DB04263,Bacterial_leucyl_aminopeptidase,0.1155
DB01647,Glucocorticoid_receptor,0.1155
DB11730,Complement_C1r_subcomponent,0.1154
DB09262,Phosphatidylinositol_4-5-bisphosphate_3-kinase_catalytic_subunit_delta_isoform,0.1154
DB02591,Aldose_reductase,0.1154
DB02249,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_beta,0.1154
DB11949,Cytochrome_P450_19A1,0.1154
DB12001,Insulin-like_growth_factor-binding_protein_3,0.1154
DB03058,Penicillin-binding_protein_3,0.1154
DB01282,Tubulin_beta-4A_chain,0.1154
DB04620,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.1154
DB11235,Nuclear_receptor_subfamily_1_group_I_member_2,0.1154
DB05220,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1S,0.1154
DB06521,Bone_morphogenetic_protein_receptor_type-2,0.1154
DB04796,Ig_gamma-1_chain_C_region,0.1154
DB01235,Beta-3_adrenergic_receptor,0.1154
DB12731,Sodium_channel_protein_type_10_subunit_alpha,0.1154
DB04972,Neuronal_acetylcholine_receptor_subunit_beta-2,0.1154
DB01419,Somatostatin_receptor_type_3,0.1154
DB06533,Sigma_non-opioid_intracellular_receptor_1,0.1154
DB01880,5-hydroxytryptamine_receptor_1D,0.1154
DB04972,Tyrosine-protein_kinase_ABL1,0.1154
DB02561,Alpha-2C_adrenergic_receptor,0.1154
DB12769,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1154
DB01280,Histamine_H1_receptor,0.1154
DB11834,Histamine_H1_receptor,0.1154
DB01419,Somatostatin_receptor_type_4,0.1154
DB04343,5-hydroxytryptamine_receptor_2C,0.1153
DB11155,Malaria_protein_EXP-1,0.1153
DB01628,Toll-like_receptor_2,0.1153
DB08570,Histamine_H1_receptor,0.1153
DB05442,Tubulin_alpha-1A_chain,0.1153
DB05343,Tubulin_beta-4B_chain,0.1153
DB12001,Muscarinic_acetylcholine_receptor_M1,0.1153
DB06521,Somatostatin_receptor_type_5,0.1153
DB09333,Calmodulin,0.1153
DB04267,Progesterone_receptor,0.1153
DB11642,Tubulin_beta-4B_chain,0.1153
DB06333,5-hydroxytryptamine_receptor_1B,0.1153
DB04545,Receptor-type_tyrosine-protein_kinase_FLT3,0.1153
DB11827,Gag-Pol_polyprotein,0.1153
DB11221,Retinoic_acid_receptor_alpha,0.1153
DB04970,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1153
DB12116,Glutamate_receptor_ionotropic_kainate_1,0.1153
DB06469,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1S,0.1153
DB13036,Dihydropteroate_synthase,0.1153
DB06190,2-hydroxy-6-oxo-7-methylocta-2-4-dienoate_hydrolase,0.1153
DB09216,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1153
DB06530,Aurora_kinase_B,0.1153
DB08226,Prostaglandin_G/H_synthase_2,0.1153
DB04257,Beta-2_adrenergic_receptor,0.1153
DB03058,Peroxisome_proliferator-activated_receptor_gamma,0.1153
DB13930,Receptor_tyrosine-protein_kinase_erbB-2,0.1153
DB03516,P2X_purinoceptor_4,0.1152
DB05494,Cytochrome_P450_26A1,0.1152
DB02556,5-hydroxytryptamine_receptor_1B,0.1152
DB06137,Peptidoglycan_synthase_FtsI,0.1152
DB07720,Folate_receptor_beta,0.1152
DB03088,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.1152
DB05968,Peroxisome_proliferator-activated_receptor_delta,0.1152
DB03701,Insulin,0.1152
DB06530,Phosphatidylinositol_3-kinase_regulatory_subunit_alpha,0.1152
DB05234,Alpha-1A_adrenergic_receptor,0.1152
DB04942,C-X-C_chemokine_receptor_type_4,0.1152
DB07720,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.1152
DB11730,Vascular_endothelial_growth_factor_receptor_3,0.1152
DB12061,Oxysterols_receptor_LXR-beta,0.1152
DB03995,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.1152
DB04924,Nuclear_receptor_subfamily_1_group_I_member_2,0.1152
DB03516,Transforming_growth_factor_beta-1,0.1152
DB03516,Nuclear_factor_NF-kappa-B_p100_subunit,0.1152
DB01791,Dehydrogenase/reductase_SDR_family_member_4-like_2,0.1152
DB01038,Prostaglandin_G/H_synthase_2,0.1152
DB08891,Extracellular_calcium-sensing_receptor,0.1152
DB13996,Aspartate_carbamoyltransferase_catalytic_chain,0.1151
DB04873,Prolyl_endopeptidase,0.1151
DB11591,Histone_deacetylase_1,0.1151
DB00228,Aldose_reductase,0.1151
DB00392,Alpha-1A_adrenergic_receptor,0.1151
DB08804,Prostaglandin_D2_receptor_2,0.1151
DB11988,Beta-3_adrenergic_receptor,0.1151
DB06448,Eotaxin,0.1151
DB12555,DNA_topoisomerase_2-alpha,0.1151
DB09006,Purine_nucleoside_phosphorylase_DeoD-type,0.1151
DB00417,Glutamate_receptor_2,0.1151
DB05168,5HT3_serotonin_receptor,0.1151
DB02021,Sodium_channel_protein_type_5_subunit_alpha,0.1151
DB11626,Histone_deacetylase_3,0.1151
DB01647,Macrophage_metalloelastase,0.1151
DB11781,Tubulin_beta-3_chain,0.1151
DB07720,Folate_receptor_gamma,0.1151
DB04873,Androgen_receptor,0.1151
DB14063,Iron(3+)-hydroxamate-binding_protein_FhuD,0.1151
DB14067,Kappa-type_opioid_receptor,0.1151
DB01139,Alpha-1A_adrenergic_receptor,0.1151
DB06124,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.1151
DB06199,Thymidine_kinase,0.1151
DB07645,Aryl_hydrocarbon_receptor,0.1151
DB09148,Cystine/glutamate_transporter,0.1151
DB11274,Apoptosis_regulator_Bcl-2,0.1151
DB00857,Nitric_oxide_synthase_inducible,0.1151
DB00453,D(2)_dopamine_receptor,0.1151
DB00641,Beta-3_adrenergic_receptor,0.1151
DB01602,D(4)_dopamine_receptor,0.1151
DB11781,Extracellular_calcium-sensing_receptor,0.1151
DB11367,Peroxisome_proliferator-activated_receptor_gamma,0.1151
DB05414,B2_bradykinin_receptor,0.115
DB01419,60S_ribosomal_protein_L3,0.115
DB09223,3-oxoacyl-[acyl-carrier-protein]_synthase_2,0.115
DB04200,Glycine_amidinotransferase_mitochondrial,0.115
DB14067,Alpha-mannosidase_2,0.115
DB01685,Pro-epidermal_growth_factor,0.115
DB09274,Elastin,0.115
DB06521,Actin_alpha_skeletal_muscle,0.115
DB01419,Corticoliberin,0.115
DB00355,5-hydroxytryptamine_receptor_2A,0.115
DB02481,Peroxisome_proliferator-activated_receptor_gamma,0.115
DB00198,D(4)_dopamine_receptor,0.115
DB13996,Tumor_necrosis_factor,0.115
DB08810,Prostaglandin_G/H_synthase_2,0.115
DB05494,Activated_CDC42_kinase_1,0.115
DB08811,5-hydroxytryptamine_receptor_2A,0.115
DB05992,Methionine_aminopeptidase_2,0.115
DB01108,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.115
DB05105,Trypsin-1,0.115
DB05035,Alcohol_dehydrogenase_1C,0.115
DB04942,Calnexin,0.115
DB00073,5-hydroxytryptamine_receptor_2A,0.115
DB08688,Folate_receptor_alpha,0.1149
DB04216,Alpha-1B_adrenergic_receptor,0.1149
DB09274,Succinate_receptor_1,0.1149
DB09274,Solute_carrier_family_13_member_1,0.1149
DB11948,Tubulin_alpha-4A_chain,0.1149
DB04972,C-C_chemokine_receptor_type_2,0.1149
DB09119,Alpha-1A_adrenergic_receptor,0.1149
DB03068,Sex_hormone-binding_globulin,0.1149
DB05110,Xanthine_dehydrogenase/oxidase,0.1149
DB13996,Insulin,0.1149
DB06267,Translocator_protein,0.1149
DB04527,Tubulin_beta-4A_chain,0.1149
DB06444,Mitogen-activated_protein_kinase_1,0.1149
DB09148,Sodium_channel_protein_type_4_subunit_alpha,0.1149
DB09274,Solute_carrier_family_13_member_2,0.1149
DB09333,Corticoliberin,0.1149
DB00078,Peroxisome_proliferator-activated_receptor_alpha,0.1149
DB00508,5-hydroxytryptamine_receptor_2A,0.1149
DB06536,Glutamate_receptor_ionotropic_kainate_1,0.1149
DB09274,Succinyl-CoA:3-ketoacid_coenzyme_A_transferase_2_mitochondrial,0.1149
DB09274,Solute_carrier_family_13_member_3,0.1149
DB09274,Trimethyllysine_dioxygenase_mitochondrial,0.1149
DB06354,2-oxoglutarate_dehydrogenase_mitochondrial,0.1149
DB02660,Histone_deacetylase_6,0.1149
DB00546,Gag-Pol_polyprotein,0.1149
DB09274,Succinate_dehydrogenase_cytochrome_b560_subunit_mitochondrial,0.1149
DB09274,Succinyl-CoA_ligase_[ADP-forming]_subunit_beta_mitochondrial,0.1149
DB00748,Prostaglandin_G/H_synthase_2,0.1149
DB06813,Vitamin_D3_receptor,0.1149
DB09274,17-beta-hydroxysteroid_dehydrogenase_type_6,0.1149
DB05105,Sodium_channel_protein_type_4_subunit_alpha,0.1149
DB06538,Prostaglandin_G/H_synthase_2,0.1149
DB02570,Tubulin_beta-3_chain,0.1148
DB03523,Prostaglandin_G/H_synthase_2,0.1148
DB06736,Apoptosis_regulator_Bcl-2,0.1148
DB09148,Arachidonate_5-lipoxygenase,0.1148
DB02020,Alpha-2C_adrenergic_receptor,0.1148
DB01419,Alpha-2C_adrenergic_receptor,0.1148
DB05470,Tubulin_beta_chain,0.1148
DB02671,Folate_receptor_beta,0.1148
DB09274,Mitochondrial_dicarboxylate_carrier,0.1148
DB04942,Protein_kinase_C_beta_type,0.1148
DB00533,Cyclooxygenase_2,0.1148
DB04796,Streptavidin,0.1148
DB11201,Trypsin-1,0.1148
DB01621,Prostaglandin_G/H_synthase_2,0.1148
DB05147,Alpha-1B_adrenergic_receptor,0.1148
DB04972,Casein_kinase_II_subunit_alpha,0.1148
DB05003,Nicotinamide_phosphoribosyltransferase,0.1148
DB06240,Carbonic_anhydrase_2,0.1148
DB14059,Peroxisome_proliferator-activated_receptor_alpha,0.1148
DB04796,Cytochrome_P450_2B6,0.1148
DB11221,Geranylgeranyl_pyrophosphate_synthase,0.1148
DB12061,S-adenosylmethionine_synthase_isoform_type-2,0.1148
DB09274,Succinate_dehydrogenase_[ubiquinone]_iron-sulfur_subunit_mitochondrial,0.1148
DB01327,Prostaglandin_G/H_synthase_1,0.1148
DB01160,C-C_chemokine_receptor_type_2,0.1148
DB03156,Nitric_oxide_synthase_inducible,0.1148
DB12769,Penicillin-binding_protein_1b,0.1148
DB00073,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.1147
DB12061,Arsenite_methyltransferase,0.1147
DB08231,Histamine_H1_receptor,0.1147
DB12061,Cap-specific_mRNA_(nucleoside-2'-O-)-methyltransferase_1,0.1147
DB04217,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1147
DB02751,Beta-3_adrenergic_receptor,0.1147
DB00201,Histamine_H1_receptor,0.1147
DB00980,Folate_receptor_alpha,0.1147
DB06240,Matrix_metalloproteinase-9,0.1147
DB11781,Multidrug_resistance_protein_1,0.1147
DB12698,Peroxisome_proliferator-activated_receptor_alpha,0.1147
DB11155,Triosephosphate_isomerase,0.1147
DB11221,Myoglobin,0.1147
DB05105,Complement_C1q_subcomponent_subunit_C,0.1147
DB00588,Glutathione_S-transferase_P,0.1147
DB11327,DNA_repair_protein_RAD51_homolog_1,0.1147
DB06156,Glutathione_S-transferase_P,0.1147
DB05003,rRNA_adenine_N-6-methyltransferase,0.1147
DB12116,Cyclin-dependent_kinase_15,0.1147
DB06448,Complement_C1q_subcomponent_subunit_B,0.1147
DB12163,Gag-Pol_polyprotein,0.1147
DB13036,Cholecystokinin_receptor_type_A,0.1147
DB09274,Bile_salt_export_pump,0.1147
DB05003,Modification_methylase_TaqI,0.1147
DB03752,Peroxisome_proliferator-activated_receptor_alpha,0.1147
DB12061,HCG20471_isoform_CRA_c,0.1147
DB12200,Histamine_H1_receptor,0.1147
DB12061,S-adenosylmethionine_synthase_isoform_type-1,0.1147
DB06354,Serine_hydroxymethyltransferase_mitochondrial,0.1146
DB13996,Puromycin-sensitive_aminopeptidase,0.1146
DB01150,5-hydroxytryptamine_receptor_1A,0.1146
DB11730,Acetylcholinesterase,0.1146
DB01873,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.1146
DB12520,Urease,0.1146
DB05607,5-hydroxytryptamine_receptor_2C,0.1146
DB04258,Prostaglandin_G/H_synthase_1,0.1146
DB08800,Leukotriene_A-4_hydrolase,0.1146
DB05624,5-hydroxytryptamine_receptor_7,0.1146
DB06787,Gag-Pol_polyprotein,0.1146
DB06191,5-hydroxytryptamine_receptor_6,0.1146
DB01419,Genome_polyprotein,0.1146
DB00550,Nitric_oxide_synthase_inducible,0.1146
DB05510,D(2)_dopamine_receptor,0.1146
DB02570,5-hydroxytryptamine_receptor_1D,0.1146
DB09148,Gamma-aminobutyric_acid_receptor_subunit_rho-3,0.1146
DB06155,DNA_topoisomerase_2-alpha,0.1146
DB00712,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.1146
DB03880,Toll-like_receptor_9,0.1146
DB05003,RdmB,0.1146
DB05070,Gag-Pol_polyprotein,0.1146
DB07232,DNA_topoisomerase_2-alpha,0.1146
DB00560,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.1146
DB13930,Retinal_dehydrogenase_1,0.1146
DB14061,Poly_[ADP-ribose]_polymerase_1,0.1145
DB12695,Apoptosis_regulator_Bcl-2,0.1145
DB03206,Sex_hormone-binding_globulin,0.1145
DB04743,Sodium_channel_protein_type_4_subunit_alpha,0.1145
DB12520,RAC-alpha_serine/threonine-protein_kinase,0.1145
DB01844,Glutamate_receptor_2,0.1145
DB11327,Thyroxine_5-deiodinase,0.1145
DB04967,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1145
DB12960,Penicillin-binding_protein_3,0.1145
DB11737,D(3)_dopamine_receptor,0.1145
DB05223,Adenosine_receptor_A3,0.1145
DB06281,Aldehyde_oxidase,0.1145
DB04339,Retinoic_acid_receptor_alpha,0.1145
DB06081,Alpha-1D_adrenergic_receptor,0.1145
DB06533,Integrase_catalytic_core,0.1145
DB01267,Xanthine_dehydrogenase/oxidase,0.1145
DB00546,Alpha-1B_adrenergic_receptor,0.1145
DB01150,Folate_receptor_gamma,0.1145
DB11421,Peroxisome_proliferator-activated_receptor_alpha,0.1145
DB12865,G-protein_coupled_receptor_55,0.1145
DB09333,HLA_class_I_histocompatibility_antigen_A-3_alpha_chain,0.1145
DB05223,2-3-4-5-tetrahydropyridine-2-6-dicarboxylate_N-succinyltransferase,0.1145
DB03424,Gamma-aminobutyric_acid_receptor_subunit_gamma-1,0.1145
DB05798,Prostaglandin_D2_receptor_2,0.1144
DB14067,Nitric_oxide_synthase_brain,0.1144
DB01150,Folate_receptor_beta,0.1144
DB01963,Mitogen-activated_protein_kinase_3,0.1144
DB01150,Enoyl-[acyl-carrier-protein]_reductase_[NADPH]_FabI,0.1144
DB09333,HLA_class_I_histocompatibility_antigen_A-2_alpha_chain,0.1144
DB04545,Fructose-1-6-bisphosphatase_1,0.1144
DB06536,5-hydroxytryptamine_receptor_1A,0.1144
DB09202,Muscarinic_acetylcholine_receptor_M2,0.1144
DB05540,Tubulin_alpha-1C_chain,0.1144
DB05540,Tubulin_alpha-1B_chain,0.1144
DB06190,Cyclin-dependent_kinase_4,0.1144
DB09333,Complement_C1s_subcomponent,0.1144
DB00240,Vitamin_D3_receptor,0.1144
DB05414,30S_ribosomal_protein_S14,0.1144
DB12323,Peptidoglycan_synthase_FtsI,0.1144
DB00990,Alpha-1B_adrenergic_receptor,0.1144
DB11155,Growth_hormone_secretagogue_receptor_type_1,0.1144
DB09097,Glutamate_receptor_ionotropic_kainate_1,0.1144
DB06469,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.1144
DB03205,Leukotriene_A-4_hydrolase,0.1144
DB04545,Leukotriene_B4_receptor_1,0.1144
DB07623,Aldose_reductase,0.1144
DB04224,Beta-2_adrenergic_receptor,0.1144
DB06081,Tyrosinase,0.1144
DB11254,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.1144
DB04545,Casein_kinase_II_subunit_alpha,0.1144
DB12865,Decaprenyl_diphosphate_synthase,0.1144
DB09223,Beta-lactamase,0.1144
DB05227,Folate_receptor_beta,0.1144
DB01987,Prostaglandin_G/H_synthase_2,0.1144
DB14071,Prostaglandin_G/H_synthase_2,0.1143
DB11614,Xanthine_dehydrogenase/oxidase,0.1143
DB06446,Prostaglandin_D2_receptor_2,0.1143
DB13036,Succinate_dehydrogenase_cytochrome_b560_subunit_mitochondrial,0.1143
DB06354,Serine/threonine-protein_kinase_17B,0.1143
DB06594,ATP-binding_cassette_sub-family_B_member_5,0.1143
DB04175,Xanthine_dehydrogenase/oxidase,0.1143
DB05931,5-hydroxytryptamine_receptor_1A,0.1143
DB13036,Succinate_receptor_1,0.1143
DB11723,Thyroxine_5-deiodinase,0.1143
DB09086,Histamine_H1_receptor,0.1143
DB13930,Pseudolysin,0.1143
DB06191,Protein-tyrosine_kinase_2-beta,0.1143
DB04972,Leukotriene_A-4_hydrolase,0.1143
DB00546,DNA_topoisomerase_2-alpha,0.1143
DB03206,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1143
DB06486,Penicillin-binding_protein_3,0.1143
DB05220,Penicillin_binding_protein_2a,0.1143
DB13036,Succinyl-CoA:3-ketoacid_coenzyme_A_transferase_2_mitochondrial,0.1143
DB06536,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.1143
DB13036,Mitochondrial_dicarboxylate_carrier,0.1143
DB13036,Succinyl-CoA_ligase_[ADP-forming]_subunit_beta_mitochondrial,0.1143
DB04856,Aryl_hydrocarbon_receptor,0.1143
DB13036,Solute_carrier_family_13_member_2,0.1143
DB13036,Solute_carrier_family_13_member_1,0.1143
DB09148,Probable_leucine--tRNA_ligase_mitochondrial,0.1143
DB04796,Phosphatidylinositol_4-5-bisphosphate_3-kinase_catalytic_subunit_alpha_isoform,0.1143
DB13036,Solute_carrier_family_13_member_3,0.1143
DB11723,Estrogen_receptor_beta,0.1143
DB13930,Interleukin-4,0.1143
DB09049,Prostaglandin_G/H_synthase_2,0.1143
DB05882,5-hydroxytryptamine_receptor_2A,0.1142
DB13036,17-beta-hydroxysteroid_dehydrogenase_type_6,0.1142
DB00361,Alpha-1A_adrenergic_receptor,0.1142
DB06267,HLA_class_I_histocompatibility_antigen_A-3_alpha_chain,0.1142
DB14033,Peroxisome_proliferator-activated_receptor_alpha,0.1142
DB09274,Kappa-type_opioid_receptor,0.1142
DB08915,Tubulin_alpha-4A_chain,0.1142
DB05510,Prostaglandin_D2_receptor_2,0.1142
DB03516,Chitotriosidase-1,0.1142
DB03156,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1142
DB06448,Apoptosis-inducing_factor_1_mitochondrial,0.1142
DB09148,Leucine_carboxyl_methyltransferase_2,0.1142
DB13036,Succinate_dehydrogenase_[ubiquinone]_iron-sulfur_subunit_mitochondrial,0.1142
DB05164,Aldose_reductase,0.1142
DB08867,5-hydroxytryptamine_receptor_1D,0.1142
DB13036,Succinyl-CoA_ligase_[ADP/GDP-forming]_subunit_alpha_mitochondrial,0.1142
DB01197,D(2)_dopamine_receptor,0.1142
DB09148,Leucine_carboxyl_methyltransferase_1,0.1142
DB03535,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.1142
DB09148,Leucine--tRNA_ligase_cytoplasmic,0.1142
DB04263,Leukotriene_A-4_hydrolase,0.1142
DB04887,Cathepsin_K,0.1142
DB06716,Xanthine_dehydrogenase/oxidase,0.1142
DB05494,Leukotriene_B4_receptor_2,0.1142
DB01327,Muscarinic_acetylcholine_receptor_M2,0.1142
DB00851,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.1142
DB05168,3-oxoacyl-[acyl-carrier-protein]_synthase_2,0.1142
DB01873,Toll-like_receptor_4,0.1142
DB12061,Glyceraldehyde-3-phosphate_dehydrogenase_testis-specific,0.1142
DB07720,Sex_hormone-binding_globulin,0.1142
DB01160,Adenosine_receptor_A2a,0.1142
DB00394,Prostaglandin_G/H_synthase_2,0.1142
DB05868,Progesterone_receptor,0.1141
DB00580,Nuclear_receptor_coactivator_1,0.1141
DB01873,Histamine_H1_receptor,0.1141
DB02591,Enoyl-[acyl-carrier-protein]_reductase_[NADPH]_FabI,0.1141
DB02365,Alpha-1A_adrenergic_receptor,0.1141
DB13930,DNA_gyrase_subunit_A,0.1141
DB01873,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.1141
DB12670,Androgen_receptor,0.1141
DB00422,Glutamate_receptor_ionotropic_kainate_1,0.1141
DB05009,Proto-oncogene_tyrosine-protein_kinase_Src,0.1141
DB11155,Toll-like_receptor_2,0.1141
DB03701,cAMP-dependent_protein_kinase_type_I-alpha_regulatory_subunit,0.1141
DB03424,Activin_receptor_type-1B,0.1141
DB01332,Histamine_H1_receptor,0.1141
DB11817,Mitogen-activated_protein_kinase_1,0.1141
DB05785,Prostaglandin_G/H_synthase_2,0.1141
DB03044,Aldose_reductase,0.1141
DB00102,Histamine_H1_receptor,0.1141
DB06521,Calnexin,0.1141
DB09333,Tyrosine-protein_kinase_FRK,0.1141
DB01873,Amine_oxidase_[flavin-containing]_B,0.1141
DB05038,Adenosine_receptor_A1,0.1141
DB03424,Activin_receptor_type-1,0.1141
DB00309,Glutamate_receptor_ionotropic_kainate_1,0.114
DB05931,Nuclear_receptor_subfamily_1_group_I_member_2,0.114
DB12520,Trypsin-1,0.114
DB06267,2-hydroxy-6-oxo-7-methylocta-2-4-dienoate_hydrolase,0.114
DB11327,Proteinase-activated_receptor_1,0.114
DB09333,Ephrin_type-A_receptor_5,0.114
DB01963,Muscarinic_acetylcholine_receptor_M3,0.114
DB05659,Beta-3_adrenergic_receptor,0.114
DB13875,Alpha-1A_adrenergic_receptor,0.114
DB04166,Microsomal_triglyceride_transfer_protein_large_subunit,0.114
DB01110,Peroxisome_proliferator-activated_receptor_gamma,0.114
DB03051,Histamine_H1_receptor,0.114
DB04489,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.114
DB11571,Beta-3_adrenergic_receptor,0.114
DB09418,Penicillin-binding_protein_1b,0.114
DB11155,3-oxoacyl-[acyl-carrier-protein]_synthase_2,0.114
DB01791,Retinol-binding_protein_3,0.114
DB09333,Tyrosine-protein_kinase_Fgr,0.1139
DB09333,Mitogen-activated_protein_kinase_kinase_kinase_MLT,0.1139
DB01085,Peroxisome_proliferator-activated_receptor_alpha,0.1139
DB02105,5-hydroxytryptamine_receptor_3A,0.1139
DB02020,Beta-3_adrenergic_receptor,0.1139
DB03850,Peroxisome_proliferator-activated_receptor_alpha,0.1139
DB05003,Thymidine_kinase_2_mitochondrial,0.1139
DB06190,Alpha-galactosidase_A,0.1139
DB11949,Potassium_voltage-gated_channel_subfamily_D_member_3,0.1139
DB05105,Fibrinogen_beta_chain,0.1139
DB05465,Estrogen_receptor_alpha,0.1139
DB05223,Neuronal_acetylcholine_receptor_subunit_alpha-9,0.1139
DB05790,cGMP-specific_3'-5'-cyclic_phosphodiesterase,0.1139
DB01146,Estrogen_receptor_beta,0.1139
DB09006,Serum_albumin,0.1139
DB12731,Alpha-2B_adrenergic_receptor,0.1139
DB11155,Cyclin-dependent_kinase_1,0.1139
DB01559,Cytidine_deaminase,0.1139
DB05868,Penicillin-binding_protein_1A,0.1139
DB01321,Alpha-1A_adrenergic_receptor,0.1138
DB03533,Vitamin_D3_receptor,0.1138
DB04982,Enoyl-[acyl-carrier-protein]_reductase_[NADPH]_FabI,0.1138
DB00395,Histamine_H1_receptor,0.1138
DB02712,Ephrin_type-A_receptor_2,0.1138
DB12200,Androgen_receptor,0.1138
DB01327,5-hydroxytryptamine_receptor_2C,0.1138
DB01880,Alpha-1D_adrenergic_receptor,0.1138
DB04887,Coagulation_factor_VIII,0.1138
DB08811,Estrogen_receptor_alpha,0.1138
DB05129,5-hydroxytryptamine_receptor_1A,0.1138
DB06190,Triosephosphate_isomerase,0.1138
DB01242,Peroxisome_proliferator-activated_receptor_gamma,0.1138
DB02712,Tyrosine-protein_kinase_FRK,0.1138
DB05868,Glutathione_synthetase,0.1138
DB00292,Aldose_reductase,0.1138
DB06267,Myoglobin,0.1138
DB04903,5-hydroxytryptamine_receptor_2C,0.1138
DB11945,Peroxisome_proliferator-activated_receptor_alpha,0.1138
DB12061,G-protein_coupled_receptor_35,0.1138
DB05204,Prostaglandin_G/H_synthase_1,0.1138
DB05343,Toll-like_receptor_2,0.1138
DB12865,Nicotinate-nucleotide_pyrophosphorylase_[carboxylating],0.1138
DB00522,Estrogen_receptor_beta,0.1138
DB04796,Bifunctional_enzyme_IspD/IspF,0.1137
