Drug1,Drug2,Prob
DB00204,C0009088,0.1078
DB01006,C0947912,0.1078
DB00585,C0034194,0.1078
DB00262,C0428977,0.1077
DB00738,C0236024,0.1077
DB01189,C0029456,0.1077
DB00501,C0013595,0.1077
DB00727,C0242350,0.1077
DB01019,C0029191,0.1076
DB00863,C0028081,0.1076
DB00571,C1704272,0.1076
DB00927,C0008325,0.1076
DB00313,C0085661,0.1076
DB04106,C0151480,0.1076
DB01019,C0037926,0.1076
DB00264,C0011606,0.1075
DB09110,C0042109,0.1075
DB00855,C0033117,0.1074
DB01189,C0004239,0.1074
DB06704,C0033578,0.1074
DB00816,C0013595,0.1073
DB00917,C0009088,0.1073
DB01136,C0042384,0.1073
DB01131,C0266011,0.1073
DB01216,C0015672,0.1072
DB06151,C0040822,0.1072
DB00738,C0017574,0.1072
DB01586,C0040479,0.1072
DB01359,C0234967,0.1072
DB00227,C0010200,0.1071
DB00851,C0020453,0.1071
DB00529,C0242350,0.1071
DB00742,C0239377,0.1071
DB00871,C0033860,0.1071
DB00296,C0015672,0.1071
DB01241,C0376358,0.1071
DB00227,C0020456,0.1071
DB00741,C0042909,0.107
DB00181,C0007095,0.107
DB00296,C0576093,0.107
DB00195,C0042109,0.107
DB00190,C0020456,0.107
