Drug1,Drug2,Prob,SimilaritySource,Method
DB00753,C3665347,0.2702,HPO,LapRLS
DB11180,C0017181,0.27,HPO,LapRLS
DB11180,C0025323,0.2699,HPO,LapRLS
DB00720,C0026827,0.2699,HPO,LapRLS
DB00915,C0085584,0.2698,HPO,LapRLS
DB11180,C0040046,0.2697,HPO,LapRLS
DB00859,C0002962,0.2696,HPO,LapRLS
DB00583,C0002962,0.2695,HPO,LapRLS
DB04572,C0024282,0.2692,HPO,LapRLS
DB01213,C0700225,0.2692,HPO,LapRLS
DB00753,C0028734,0.2689,HPO,LapRLS
DB00125,C0023530,0.2689,HPO,LapRLS
DB00753,C1384666,0.2688,HPO,LapRLS
DB01236,C0037199,0.2686,HPO,LapRLS
DB06261,C0042571,0.2684,HPO,LapRLS
DB00316,C0042024,0.2684,HPO,LapRLS
DB00658,C0028960,0.2684,HPO,LapRLS
DB01043,C3665386,0.2683,HPO,LapRLS
DB00130,C0032285,0.2682,HPO,LapRLS
DB00659,C0162834,0.2681,HPO,LapRLS
DB06698,C0013295,0.2679,HPO,LapRLS
DB06698,C0151878,0.2678,HPO,LapRLS
DB00597,C0012569,0.2677,HPO,LapRLS
DB11180,C0004238,0.2676,HPO,LapRLS
DB06261,C0149745,0.2676,HPO,LapRLS
DB06151,C0018926,0.2676,HPO,LapRLS
DB06261,C0428977,0.2675,HPO,LapRLS
DB00828,C0020461,0.2674,HPO,LapRLS
DB00727,C0086439,0.2674,HPO,LapRLS
DB04572,C0003864,0.2674,HPO,LapRLS
DB00316,C0008325,0.2674,HPO,LapRLS
DB06698,C0028734,0.2674,HPO,LapRLS
DB01213,C0028960,0.2672,HPO,LapRLS
DB00597,C0032285,0.2672,HPO,LapRLS
DB00727,C0022346,0.2671,HPO,LapRLS
DB00753,C0018021,0.267,HPO,LapRLS
DB06151,C0038358,0.2669,HPO,LapRLS
DB00859,C0011168,0.2669,HPO,LapRLS
DB01019,C0015672,0.2668,HPO,LapRLS
DB00996,C0151798,0.2668,HPO,LapRLS
DB01236,C0017601,0.2667,HPO,LapRLS
DB00859,C3665386,0.2667,HPO,LapRLS
DB06698,C0026827,0.2667,HPO,LapRLS
DB00915,C0232461,0.2665,HPO,LapRLS
DB06151,C0542571,0.2664,HPO,LapRLS
DB04572,C0017181,0.2663,HPO,LapRLS
DB00316,C0428977,0.2662,HPO,LapRLS
DB00659,C0002874,0.2659,HPO,LapRLS
DB00859,C0085649,0.2659,HPO,LapRLS
DB00753,C0338831,0.2658,HPO,LapRLS
DB04572,C0040046,0.2658,HPO,LapRLS
DB01005,C0030196,0.2656,HPO,LapRLS
DB01019,C0009319,0.2655,HPO,LapRLS
DB00431,C0149745,0.2654,HPO,LapRLS
DB06698,C0028738,0.2652,HPO,LapRLS
DB00583,C0424295,0.2652,HPO,LapRLS
DB00859,C0030193,0.2651,HPO,LapRLS
DB00597,C0085631,0.2649,HPO,LapRLS
DB00742,C0311468,0.2646,HPO,LapRLS
DB01019,C0002418,0.2645,HPO,LapRLS
DB00316,C0037036,0.2645,HPO,LapRLS
DB01008,C0011168,0.2643,HPO,LapRLS
DB06151,C0013595,0.264,HPO,LapRLS
DB00753,C0028738,0.2639,HPO,LapRLS
DB04572,C0012569,0.2637,HPO,LapRLS
DB00753,C0042510,0.2635,HPO,LapRLS
DB00658,C0030312,0.263,HPO,LapRLS
DB00130,C0020651,0.2629,HPO,LapRLS
DB00130,C0026826,0.2627,HPO,LapRLS
DB06698,C0042345,0.2627,HPO,LapRLS
DB06261,C0344232,0.2626,HPO,LapRLS
DB00313,C0034065,0.2625,HPO,LapRLS
DB00828,C0042510,0.2625,HPO,LapRLS
DB11180,C0003537,0.2624,HPO,LapRLS
DB01236,C0042345,0.2623,HPO,LapRLS
DB01008,C0042571,0.2622,HPO,LapRLS
DB00828,C0428977,0.2622,HPO,LapRLS
DB00659,C2225524,0.2621,HPO,LapRLS
DB11180,C0017675,0.262,HPO,LapRLS
DB00659,C0042510,0.2619,HPO,LapRLS
DB00828,C0542571,0.2616,HPO,LapRLS
DB00130,C0013404,0.2616,HPO,LapRLS
DB00316,C0032617,0.2615,HPO,LapRLS
DB00597,C0023530,0.2615,HPO,LapRLS
DB06261,C0151878,0.2613,HPO,LapRLS
DB01236,C0151636,0.2612,HPO,LapRLS
DB06698,C0037199,0.261,HPO,LapRLS
DB00125,C0004604,0.2609,HPO,LapRLS
DB01019,C0030193,0.2608,HPO,LapRLS
DB00431,C0151878,0.2608,HPO,LapRLS
DB01213,C0004509,0.2605,HPO,LapRLS
DB00125,C0038358,0.2605,HPO,LapRLS
DB01019,C0043094,0.2604,HPO,LapRLS
DB01019,C0033975,0.2602,HPO,LapRLS
DB00658,C0004509,0.2601,HPO,LapRLS
DB00583,C0034065,0.26,HPO,LapRLS
DB06698,C0032617,0.26,HPO,LapRLS
DB00316,C0029456,0.26,HPO,LapRLS
DB01008,C0028738,0.2594,HPO,LapRLS
DB11180,C0028738,0.2594,HPO,LapRLS
DB00659,C0003537,0.2593,HPO,LapRLS
DB00583,C0039070,0.2592,HPO,LapRLS
DB00727,C2937350,0.2589,HPO,LapRLS
DB00316,C0042023,0.2589,HPO,LapRLS
DB00753,C0013295,0.2589,HPO,LapRLS
DB00431,C0018099,0.2589,HPO,LapRLS
DB01236,C0013595,0.2587,HPO,LapRLS
DB00529,C0003862,0.2585,HPO,LapRLS
DB01019,C0011168,0.2584,HPO,LapRLS
DB06151,C0037274,0.2584,HPO,LapRLS
DB00996,C0038358,0.2584,HPO,LapRLS
DB00597,C0002418,0.2583,HPO,LapRLS
DB00720,C0004238,0.2583,HPO,LapRLS
DB06151,C0086439,0.2582,HPO,LapRLS
DB00915,C0041657,0.2582,HPO,LapRLS
DB00828,C0520966,0.2581,HPO,LapRLS
DB00828,C0025323,0.2581,HPO,LapRLS
DB06151,C2937350,0.2581,HPO,LapRLS
DB00659,C0019079,0.2581,HPO,LapRLS
DB00859,C0085632,0.2581,HPO,LapRLS
DB06151,C0009676,0.258,HPO,LapRLS
DB01008,C0028734,0.2579,HPO,LapRLS
DB01008,C0011606,0.2579,HPO,LapRLS
DB00130,C0575081,0.2578,HPO,LapRLS
DB00316,C0026848,0.2578,HPO,LapRLS
DB06261,C0034065,0.2577,HPO,LapRLS
DB01236,C0043094,0.2577,HPO,LapRLS
DB04572,C0042571,0.2576,HPO,LapRLS
DB06698,C0042514,0.2576,HPO,LapRLS
DB00478,C0004604,0.2576,HPO,LapRLS
DB00915,C0039070,0.2576,HPO,LapRLS
DB01080,C0015397,0.2575,HPO,LapRLS
DB00720,C0085605,0.2569,HPO,LapRLS
DB00659,C0017601,0.2568,HPO,LapRLS
DB00828,C0085605,0.2568,HPO,LapRLS
DB00753,C0002994,0.2568,HPO,LapRLS
DB06261,C0002994,0.2566,HPO,LapRLS
DB00130,C0009319,0.2566,HPO,LapRLS
DB00125,C0037274,0.2565,HPO,LapRLS
DB06261,C0018021,0.2565,HPO,LapRLS
DB11180,C0042571,0.2565,HPO,LapRLS
DB00125,C0020651,0.2562,HPO,LapRLS
DB00431,C0019270,0.2562,HPO,LapRLS
DB00478,C0424295,0.2561,HPO,LapRLS
DB04572,C0575081,0.2559,HPO,LapRLS
DB00720,C0003537,0.2558,HPO,LapRLS
DB00597,C0026827,0.2558,HPO,LapRLS
DB00742,C0003862,0.2558,HPO,LapRLS
DB06698,C1384666,0.2558,HPO,LapRLS
DB01213,C0010043,0.2557,HPO,LapRLS
DB00313,C0018790,0.2557,HPO,LapRLS
DB00130,C0002418,0.2556,HPO,LapRLS
DB01019,C0000737,0.2554,HPO,LapRLS
DB00313,C0009319,0.2554,HPO,LapRLS
DB00859,C0043094,0.2552,HPO,LapRLS
DB00316,C0497156,0.2551,HPO,LapRLS
DB00828,C0151603,0.2551,HPO,LapRLS
DB00727,C0428977,0.2549,HPO,LapRLS
DB11180,C0032617,0.2549,HPO,LapRLS
DB00478,C0032285,0.2549,HPO,LapRLS
DB00130,C0017152,0.2548,HPO,LapRLS
DB00313,C0575081,0.2547,HPO,LapRLS
DB00859,C0041657,0.2546,HPO,LapRLS
DB00313,C0002994,0.2545,HPO,LapRLS
DB01019,C0162429,0.2544,HPO,LapRLS
DB00753,C0040046,0.2543,HPO,LapRLS
DB11180,C0349506,0.2543,HPO,LapRLS
DB00316,C3665347,0.2542,HPO,LapRLS
DB06151,C0010692,0.2541,HPO,LapRLS
DB04572,C0011606,0.254,HPO,LapRLS
DB00720,C0010200,0.2539,HPO,LapRLS
DB01008,C0018021,0.2538,HPO,LapRLS
DB04572,C0011849,0.2534,HPO,LapRLS
DB00753,C0004238,0.2533,HPO,LapRLS
DB00431,C0042514,0.2533,HPO,LapRLS
DB01236,C2225524,0.2531,HPO,LapRLS
DB06151,C0032285,0.2529,HPO,LapRLS
DB00658,C0858867,0.2529,HPO,LapRLS
DB00125,C0232461,0.2527,HPO,LapRLS
DB01008,C0040046,0.2527,HPO,LapRLS
DB00742,C0000737,0.2526,HPO,LapRLS
DB00727,C0013384,0.2525,HPO,LapRLS
DB00313,C0038358,0.2525,HPO,LapRLS
DB00658,C1142305,0.2525,HPO,LapRLS
DB06698,C0497156,0.2524,HPO,LapRLS
DB01008,C0151878,0.2523,HPO,LapRLS
DB00828,C0013295,0.2523,HPO,LapRLS
DB06261,C0002418,0.2522,HPO,LapRLS
DB00597,C0015397,0.2522,HPO,LapRLS
DB00313,C0032285,0.2521,HPO,LapRLS
DB00828,C0008325,0.252,HPO,LapRLS
DB00727,C0014868,0.2519,HPO,LapRLS
DB00583,C1456784,0.2518,HPO,LapRLS
DB01008,C0010692,0.2517,HPO,LapRLS
DB01213,C0858867,0.2517,HPO,LapRLS
DB01189,C0085682,0.2517,HPO,LapRLS
DB04572,C0002994,0.2516,HPO,LapRLS
DB00431,C0018021,0.2516,HPO,LapRLS
DB00125,C0085605,0.2516,HPO,LapRLS
DB00859,C0392525,0.2515,HPO,LapRLS
DB00720,C0017675,0.2514,HPO,LapRLS
DB00316,C0151636,0.2514,HPO,LapRLS
DB06698,C0025323,0.2514,HPO,LapRLS
DB01213,C1142305,0.2514,HPO,LapRLS
DB01008,C0018099,0.2514,HPO,LapRLS
DB06151,C0149745,0.2507,HPO,LapRLS
DB00658,C0010043,0.2505,HPO,LapRLS
DB00727,C0036572,0.2505,HPO,LapRLS
DB00859,C0018790,0.2503,HPO,LapRLS
DB00720,C0000737,0.2502,HPO,LapRLS
DB00859,C0014457,0.2502,HPO,LapRLS
DB00720,C0027497,0.2502,HPO,LapRLS
DB00583,C0392525,0.2501,HPO,LapRLS
DB00544,C0043352,0.2499,HPO,LapRLS
DB00859,C0033975,0.2497,HPO,LapRLS
DB01236,C0026848,0.2496,HPO,LapRLS
DB01008,C0024282,0.2496,HPO,LapRLS
DB00597,C0002994,0.2494,HPO,LapRLS
DB01019,C0006277,0.2493,HPO,LapRLS
DB06698,C0020461,0.2493,HPO,LapRLS
DB00753,C0042514,0.2493,HPO,LapRLS
DB00859,C0032285,0.2491,HPO,LapRLS
DB00828,C2830004,0.2491,HPO,LapRLS
DB01008,C0007859,0.2491,HPO,LapRLS
DB00597,C0018926,0.249,HPO,LapRLS
DB00753,C0020580,0.249,HPO,LapRLS
DB00753,C0040822,0.249,HPO,LapRLS
DB00753,C0018926,0.2488,HPO,LapRLS
DB01236,C0003537,0.2487,HPO,LapRLS
DB01005,C0476273,0.2487,HPO,LapRLS
DB00316,C0020598,0.2482,HPO,LapRLS
DB04572,C0520966,0.2481,HPO,LapRLS
DB00659,C0042514,0.248,HPO,LapRLS
DB00720,C0023530,0.248,HPO,LapRLS
DB00316,C0013362,0.2479,HPO,LapRLS
DB00597,C0011849,0.2477,HPO,LapRLS
DB00996,C0011606,0.2475,HPO,LapRLS
DB00431,C0023530,0.2475,HPO,LapRLS
DB04572,C0038358,0.2473,HPO,LapRLS
DB00742,C0031154,0.2473,HPO,LapRLS
DB00727,C0151878,0.2473,HPO,LapRLS
DB00316,C0042571,0.2472,HPO,LapRLS
DB00727,C0011849,0.2471,HPO,LapRLS
DB00313,C1456784,0.2469,HPO,LapRLS
DB00130,C0004134,0.2469,HPO,LapRLS
DB06698,C0023530,0.2468,HPO,LapRLS
DB00478,C0575081,0.2466,HPO,LapRLS
DB00130,C0024282,0.2465,HPO,LapRLS
DB00313,C0011168,0.2465,HPO,LapRLS
DB01019,C0575081,0.2462,HPO,LapRLS
DB00659,C0040822,0.2462,HPO,LapRLS
DB00727,C0149745,0.24600000000000002,HPO,LapRLS
DB01080,C0392525,0.24600000000000002,HPO,LapRLS
DB00915,C0040264,0.2459,HPO,LapRLS
DB00313,C0018965,0.2459,HPO,LapRLS
DB11180,C0428977,0.2458,HPO,LapRLS
DB00855,C0162297,0.2458,HPO,LapRLS
DB06151,C0002994,0.2456,HPO,LapRLS
DB00316,C0151740,0.2456,HPO,LapRLS
DB06261,C0018099,0.2449,HPO,LapRLS
DB01236,C0042023,0.2447,HPO,LapRLS
DB00125,C0011168,0.2446,HPO,LapRLS
DB00753,C0039070,0.2446,HPO,LapRLS
DB00727,C0018099,0.2445,HPO,LapRLS
DB00125,C0030193,0.2444,HPO,LapRLS
DB00431,C0028738,0.2444,HPO,LapRLS
DB00859,C0013404,0.2444,HPO,LapRLS
DB00597,C0149745,0.2444,HPO,LapRLS
DB06261,C0026827,0.2443,HPO,LapRLS
DB00859,C0080274,0.2443,HPO,LapRLS
DB00753,C0017152,0.2443,HPO,LapRLS
DB01043,C0014591,0.2442,HPO,LapRLS
DB00753,C0017601,0.2438,HPO,LapRLS
DB00597,C0028734,0.2438,HPO,LapRLS
DB00659,C0013428,0.2437,HPO,LapRLS
DB00720,C2225524,0.2437,HPO,LapRLS
DB00478,C0014457,0.2436,HPO,LapRLS
DB11180,C0032326,0.2436,HPO,LapRLS
DB00478,C0018965,0.2436,HPO,LapRLS
DB00659,C0017574,0.2434,HPO,LapRLS
DB00316,C0017574,0.2433,HPO,LapRLS
DB00313,C0036572,0.2432,HPO,LapRLS
DB01008,C0042514,0.2432,HPO,LapRLS
DB11180,C0151740,0.2432,HPO,LapRLS
DB01236,C0008325,0.243,HPO,LapRLS
DB00431,C0017601,0.243,HPO,LapRLS
DB06698,C0003537,0.2428,HPO,LapRLS
DB00529,C0311468,0.2427,HPO,LapRLS
DB00659,C0162429,0.2427,HPO,LapRLS
DB00659,C0032326,0.2426,HPO,LapRLS
DB00753,C2225524,0.2424,HPO,LapRLS
DB00597,C0151878,0.2422,HPO,LapRLS
DB00658,C0023222,0.2421,HPO,LapRLS
DB11180,C0151603,0.2421,HPO,LapRLS
DB01008,C0020580,0.242,HPO,LapRLS
DB00597,C1456784,0.2419,HPO,LapRLS
DB00478,C0004238,0.2418,HPO,LapRLS
DB01019,C0032285,0.2417,HPO,LapRLS
DB04572,C0026827,0.2416,HPO,LapRLS
DB00753,C0032617,0.2415,HPO,LapRLS
DB00316,C0035309,0.2415,HPO,LapRLS
DB00316,C0002874,0.2415,HPO,LapRLS
DB00915,C0014457,0.2412,HPO,LapRLS
DB00720,C0042514,0.2411,HPO,LapRLS
DB00125,C0000731,0.2411,HPO,LapRLS
DB00659,C0026961,0.24100000000000002,HPO,LapRLS
DB01236,C0575081,0.2409,HPO,LapRLS
DB00431,C0338831,0.2409,HPO,LapRLS
DB11180,C0026848,0.2408,HPO,LapRLS
DB00125,C0034065,0.2407,HPO,LapRLS
DB00727,C0042571,0.2404,HPO,LapRLS
DB01008,C0242350,0.2404,HPO,LapRLS
DB06151,C0018021,0.2403,HPO,LapRLS
DB01043,C0392525,0.2402,HPO,LapRLS
DB00316,C2225524,0.2401,HPO,LapRLS
DB00753,C0085631,0.2401,HPO,LapRLS
DB00125,C0014868,0.2401,HPO,LapRLS
DB00727,C0520966,0.24,HPO,LapRLS
DB00478,C0151798,0.2399,HPO,LapRLS
DB00316,C0349506,0.2399,HPO,LapRLS
DB00659,C0151740,0.2397,HPO,LapRLS
DB06698,C0242350,0.2396,HPO,LapRLS
DB01080,C0030305,0.2395,HPO,LapRLS
DB00316,C0038454,0.2394,HPO,LapRLS
DB00187,C0030554,0.2393,HPO,LapRLS
DB01236,C0002874,0.2392,HPO,LapRLS
DB00597,C0014868,0.2392,HPO,LapRLS
DB01019,C0017181,0.2391,HPO,LapRLS
DB01019,C0085632,0.2391,HPO,LapRLS
DB00431,C0042024,0.2391,HPO,LapRLS
DB00627,C0009676,0.239,HPO,LapRLS
DB00727,C1384666,0.239,HPO,LapRLS
DB01236,C0025323,0.2389,HPO,LapRLS
DB00125,C0012569,0.2389,HPO,LapRLS
DB00720,C0026848,0.2388,HPO,LapRLS
DB00828,C0003537,0.2386,HPO,LapRLS
DB00316,C0013295,0.2386,HPO,LapRLS
DB00752,C0043352,0.2386,HPO,LapRLS
DB00742,C0008370,0.2385,HPO,LapRLS
DB11180,C0038454,0.2385,HPO,LapRLS
DB00478,C0011849,0.2383,HPO,LapRLS
DB06698,C0013595,0.2383,HPO,LapRLS
DB00478,C0030252,0.23800000000000002,HPO,LapRLS
DB00659,C0029408,0.23800000000000002,HPO,LapRLS
DB06261,C2225524,0.23800000000000002,HPO,LapRLS
DB00431,C0085605,0.2379,HPO,LapRLS
DB01008,C0085605,0.2379,HPO,LapRLS
DB01008,C0542571,0.2378,HPO,LapRLS
DB00720,C0028738,0.2378,HPO,LapRLS
DB00720,C0013595,0.2377,HPO,LapRLS
DB01236,C0015397,0.2377,HPO,LapRLS
DB00720,C0013428,0.2377,HPO,LapRLS
DB00316,C0000737,0.2377,HPO,LapRLS
DB00828,C0026961,0.2376,HPO,LapRLS
DB01019,C0018965,0.2375,HPO,LapRLS
DB00125,C0041657,0.2375,HPO,LapRLS
DB01236,C0029456,0.2375,HPO,LapRLS
DB11180,C0042267,0.2374,HPO,LapRLS
DB00659,C0028738,0.2373,HPO,LapRLS
DB01236,C0018021,0.2371,HPO,LapRLS
DB00828,C0036572,0.2371,HPO,LapRLS
DB00859,C0018965,0.2371,HPO,LapRLS
DB01008,C0025323,0.2371,HPO,LapRLS
DB01008,C0039070,0.237,HPO,LapRLS
DB00753,C0011991,0.2369,HPO,LapRLS
DB01043,C0151798,0.2368,HPO,LapRLS
DB00431,C0040046,0.2364,HPO,LapRLS
DB01080,C0014591,0.2363,HPO,LapRLS
DB00130,C0011849,0.2363,HPO,LapRLS
DB00627,C0008031,0.2362,HPO,LapRLS
DB01019,C0004134,0.2361,HPO,LapRLS
DB06698,C0043094,0.2361,HPO,LapRLS
DB00753,C0026961,0.2361,HPO,LapRLS
DB00710,C0013404,0.2361,HPO,LapRLS
DB00720,C0013295,0.23600000000000002,HPO,LapRLS
DB06261,C0003537,0.2359,HPO,LapRLS
DB01236,C3665347,0.2358,HPO,LapRLS
DB00659,C0034186,0.2355,HPO,LapRLS
DB00313,C0011849,0.2354,HPO,LapRLS
DB00720,C0151603,0.2352,HPO,LapRLS
DB00316,C0008350,0.2352,HPO,LapRLS
DB00859,C0042963,0.2351,HPO,LapRLS
DB00316,C0033975,0.235,HPO,LapRLS
DB00313,C0003864,0.235,HPO,LapRLS
DB00828,C0029408,0.2347,HPO,LapRLS
DB04572,C0086439,0.2347,HPO,LapRLS
DB00529,C0000737,0.2346,HPO,LapRLS
DB00720,C0034186,0.2346,HPO,LapRLS
DB06261,C0017152,0.2345,HPO,LapRLS
DB01236,C0013428,0.2344,HPO,LapRLS
DB00583,C3665386,0.2343,HPO,LapRLS
DB00478,C0009319,0.2342,HPO,LapRLS
DB01236,C0032617,0.2341,HPO,LapRLS
DB00720,C0002874,0.23399999999999999,HPO,LapRLS
DB01236,C0032326,0.2339,HPO,LapRLS
DB00125,C0017181,0.2338,HPO,LapRLS
DB11180,C0497156,0.2338,HPO,LapRLS
DB01008,C2225524,0.2337,HPO,LapRLS
DB11180,C0013428,0.2337,HPO,LapRLS
DB00915,C0423791,0.2337,HPO,LapRLS
DB00130,C0014868,0.2336,HPO,LapRLS
DB00720,C0032326,0.2336,HPO,LapRLS
DB00859,C0030305,0.2336,HPO,LapRLS
DB01236,C0013295,0.2336,HPO,LapRLS
DB06698,C0011168,0.2336,HPO,LapRLS
DB00431,C0042510,0.2335,HPO,LapRLS
DB01008,C0040822,0.2335,HPO,LapRLS
DB00727,C0028738,0.2335,HPO,LapRLS
DB00583,C0151798,0.2335,HPO,LapRLS
DB00996,C0017181,0.2334,HPO,LapRLS
DB00125,C0024282,0.2333,HPO,LapRLS
DB00727,C2830004,0.233,HPO,LapRLS
DB00544,C0015967,0.233,HPO,LapRLS
DB01080,C0011168,0.233,HPO,LapRLS
DB00316,C0037199,0.2329,HPO,LapRLS
DB00727,C0010692,0.2329,HPO,LapRLS
DB11180,C0151827,0.2328,HPO,LapRLS
DB11180,C0035309,0.2328,HPO,LapRLS
DB00720,C0038454,0.2328,HPO,LapRLS
DB00316,C0003962,0.2328,HPO,LapRLS
DB01213,C0020461,0.2326,HPO,LapRLS
DB00583,C0033975,0.2326,HPO,LapRLS
DB01236,C0017574,0.2326,HPO,LapRLS
DB00478,C0017181,0.2325,HPO,LapRLS
DB11180,C0029456,0.2325,HPO,LapRLS
DB01019,C0002994,0.2325,HPO,LapRLS
DB04871,C0008031,0.2325,HPO,LapRLS
DB00859,C0000731,0.23199999999999998,HPO,LapRLS
DB11180,C0017601,0.23199999999999998,HPO,LapRLS
DB00828,C0042024,0.23199999999999998,HPO,LapRLS
DB00996,C0020651,0.23199999999999998,HPO,LapRLS
DB06261,C0025323,0.2318,HPO,LapRLS
DB01019,C0024282,0.2318,HPO,LapRLS
DB00130,C1456784,0.2317,HPO,LapRLS
DB01080,C0018790,0.2317,HPO,LapRLS
DB01213,C0020621,0.2317,HPO,LapRLS
DB00720,C0242350,0.2317,HPO,LapRLS
DB00828,C0020676,0.2316,HPO,LapRLS
DB01050,C0015967,0.2315,HPO,LapRLS
DB00659,C0151603,0.2314,HPO,LapRLS
DB00753,C0025323,0.2313,HPO,LapRLS
DB00727,C0017152,0.2313,HPO,LapRLS
DB01236,C0086439,0.2313,HPO,LapRLS
DB00478,C0085631,0.2313,HPO,LapRLS
DB04572,C0042024,0.2313,HPO,LapRLS
DB06151,C0017152,0.2312,HPO,LapRLS
DB00431,C0017152,0.2312,HPO,LapRLS
DB06698,C0542571,0.2311,HPO,LapRLS
DB06151,C0151878,0.2309,HPO,LapRLS
DB11180,C0085584,0.2308,HPO,LapRLS
DB00316,C1384666,0.2308,HPO,LapRLS
DB06151,C0018099,0.2305,HPO,LapRLS
DB06151,C0428977,0.2303,HPO,LapRLS
DB04572,C0028734,0.2302,HPO,LapRLS
DB00125,C0085632,0.2298,HPO,LapRLS
DB00727,C0013295,0.2297,HPO,LapRLS
DB00431,C0025323,0.2297,HPO,LapRLS
DB01080,C0020651,0.2297,HPO,LapRLS
DB04572,C0020625,0.2296,HPO,LapRLS
DB00720,C0003864,0.2296,HPO,LapRLS
DB00753,C0033860,0.2296,HPO,LapRLS
DB00720,C0013362,0.2296,HPO,LapRLS
DB00597,C0017181,0.2296,HPO,LapRLS
DB04572,C2937350,0.2296,HPO,LapRLS
DB00431,C2225524,0.2296,HPO,LapRLS
DB00753,C0042024,0.2293,HPO,LapRLS
DB00753,C0003537,0.2293,HPO,LapRLS
DB04572,C0017152,0.2293,HPO,LapRLS
DB00828,C0024282,0.2293,HPO,LapRLS
DB00742,C0021843,0.2292,HPO,LapRLS
DB00187,C0009676,0.2291,HPO,LapRLS
DB00316,C0004144,0.2291,HPO,LapRLS
DB00828,C0151740,0.2289,HPO,LapRLS
DB00915,C0037274,0.2287,HPO,LapRLS
DB00659,C0015397,0.2286,HPO,LapRLS
DB01080,C0085605,0.2286,HPO,LapRLS
DB00597,C0520966,0.2285,HPO,LapRLS
DB01008,C0151603,0.2285,HPO,LapRLS
DB01080,C0009319,0.2284,HPO,LapRLS
DB00859,C0009319,0.2283,HPO,LapRLS
DB00720,C0008350,0.2283,HPO,LapRLS
DB00316,C0023052,0.2283,HPO,LapRLS
DB00130,C0011606,0.2283,HPO,LapRLS
DB01050,C0002792,0.2283,HPO,LapRLS
DB00125,C0014457,0.2281,HPO,LapRLS
DB00658,C0026821,0.228,HPO,LapRLS
DB01213,C0030312,0.2279,HPO,LapRLS
DB00431,C0028734,0.2277,HPO,LapRLS
DB01236,C0042024,0.2273,HPO,LapRLS
DB00720,C0040822,0.2271,HPO,LapRLS
DB00742,C1258215,0.2271,HPO,LapRLS
DB06151,C0026827,0.22699999999999998,HPO,LapRLS
DB00130,C0010692,0.22699999999999998,HPO,LapRLS
DB00727,C0085605,0.2269,HPO,LapRLS
DB00753,C0542571,0.2269,HPO,LapRLS
DB11180,C0020676,0.2269,HPO,LapRLS
DB00478,C0020625,0.2269,HPO,LapRLS
DB04572,C0014868,0.2269,HPO,LapRLS
DB11180,C0008325,0.2267,HPO,LapRLS
DB00313,C0338831,0.2263,HPO,LapRLS
DB06698,C0034186,0.2263,HPO,LapRLS
DB11180,C0032285,0.2263,HPO,LapRLS
DB00859,C2830004,0.2261,HPO,LapRLS
DB00915,C0030305,0.226,HPO,LapRLS
DB01019,C0026827,0.2259,HPO,LapRLS
DB00583,C0020625,0.2259,HPO,LapRLS
DB00659,C0004144,0.2257,HPO,LapRLS
DB00659,C0442874,0.2257,HPO,LapRLS
DB00478,C0039070,0.2256,HPO,LapRLS
DB06698,C0042571,0.2256,HPO,LapRLS
DB00828,C0030252,0.2256,HPO,LapRLS
DB00753,C0042345,0.2256,HPO,LapRLS
DB00583,C0030305,0.2255,HPO,LapRLS
DB00125,C0036572,0.2254,HPO,LapRLS
DB00316,C0020676,0.2254,HPO,LapRLS
DB00727,C0042345,0.2254,HPO,LapRLS
DB00583,C0037274,0.2253,HPO,LapRLS
DB00727,C0085631,0.2252,HPO,LapRLS
DB01080,C0038358,0.2251,HPO,LapRLS
DB06151,C0019270,0.2251,HPO,LapRLS
DB00753,C0019270,0.2251,HPO,LapRLS
DB00478,C0003864,0.2249,HPO,LapRLS
DB00478,C0080274,0.2248,HPO,LapRLS
DB00753,C0032326,0.2248,HPO,LapRLS
DB00125,C0011991,0.2247,HPO,LapRLS
DB00720,C0151740,0.2246,HPO,LapRLS
DB00828,C0029456,0.2245,HPO,LapRLS
DB00316,C0162429,0.2243,HPO,LapRLS
DB00753,C0013362,0.2243,HPO,LapRLS
DB00313,C0520966,0.2242,HPO,LapRLS
DB00720,C0004144,0.2241,HPO,LapRLS
DB01005,C0008370,0.2241,HPO,LapRLS
DB00753,C0018099,0.2241,HPO,LapRLS
DB00859,C0034065,0.22399999999999998,HPO,LapRLS
DB00431,C0520966,0.22399999999999998,HPO,LapRLS
DB00753,C0002874,0.22399999999999998,HPO,LapRLS
DB00659,C0349506,0.2239,HPO,LapRLS
DB00291,C0027497,0.2238,HPO,LapRLS
DB00583,C0080274,0.2236,HPO,LapRLS
DB00727,C0030252,0.2236,HPO,LapRLS
DB00125,C0011606,0.2236,HPO,LapRLS
DB00597,C0085605,0.2236,HPO,LapRLS
DB06151,C0011991,0.2235,HPO,LapRLS
DB06698,C0002874,0.2234,HPO,LapRLS
DB00529,C1258215,0.2233,HPO,LapRLS
DB11180,C0011071,0.2232,HPO,LapRLS
DB00125,C0040046,0.2232,HPO,LapRLS
DB11180,C0520966,0.2231,HPO,LapRLS
DB00431,C0349506,0.2231,HPO,LapRLS
DB00125,C0039070,0.2231,HPO,LapRLS
DB00727,C0033860,0.2231,HPO,LapRLS
DB00583,C0002994,0.2228,HPO,LapRLS
DB00859,C0039070,0.2227,HPO,LapRLS
DB00915,C0004604,0.2226,HPO,LapRLS
DB01019,C0042571,0.2226,HPO,LapRLS
DB06151,C0085605,0.2226,HPO,LapRLS
DB11180,C0003962,0.2224,HPO,LapRLS
