Drug1,Drug2,Prob,SimilaritySource,Method
DB01195,C0917801,0.1214,UMLS,LapRLS
DB00573,C0011991,0.1214,UMLS,LapRLS
DB00478,C0234458,0.1214,UMLS,LapRLS
DB00500,C0000737,0.1214,UMLS,LapRLS
DB00715,C0030662,0.1214,UMLS,LapRLS
DB08816,C0015967,0.1214,UMLS,LapRLS
DB01236,C0040409,0.1214,UMLS,LapRLS
DB00485,C0018681,0.1214,UMLS,LapRLS
DB01043,C0032617,0.1214,UMLS,LapRLS
DB06151,C0026946,0.1214,UMLS,LapRLS
DB01211,C0521554,0.1214,UMLS,LapRLS
DB00431,C0085932,0.1214,UMLS,LapRLS
DB01168,C0013395,0.1214,UMLS,LapRLS
DB00285,C0241442,0.1214,UMLS,LapRLS
DB01208,C0023530,0.1214,UMLS,LapRLS
DB01008,C0024282,0.1214,UMLS,LapRLS
DB00231,C0020649,0.1214,UMLS,LapRLS
DB06261,C0234458,0.1214,UMLS,LapRLS
DB00938,C0002962,0.1214,UMLS,LapRLS
DB00605,C0011603,0.1214,UMLS,LapRLS
DB00230,C0032533,0.1214,UMLS,LapRLS
DB06700,C0041657,0.1214,UMLS,LapRLS
DB08867,C0030193,0.1214,UMLS,LapRLS
DB00828,C0027066,0.1214,UMLS,LapRLS
DB00622,C0024050,0.1214,UMLS,LapRLS
DB00381,C0013404,0.1214,UMLS,LapRLS
DB00431,C1167965,0.1214,UMLS,LapRLS
DB01590,C0018965,0.1214,UMLS,LapRLS
DB00130,C0085606,0.1214,UMLS,LapRLS
DB00783,C0241633,0.1214,UMLS,LapRLS
DB00753,C0011616,0.1213,UMLS,LapRLS
DB00230,C0393593,0.1213,UMLS,LapRLS
DB11180,C1384666,0.1213,UMLS,LapRLS
DB00178,C0009450,0.1213,UMLS,LapRLS
DB01197,C0004093,0.1213,UMLS,LapRLS
DB01019,C0038362,0.1213,UMLS,LapRLS
DB06698,C0027765,0.1213,UMLS,LapRLS
DB00583,C0027765,0.1213,UMLS,LapRLS
DB00308,C0687713,0.1213,UMLS,LapRLS
DB00215,C0021361,0.1213,UMLS,LapRLS
DB01033,C0687713,0.1213,UMLS,LapRLS
DB06800,C0151734,0.1213,UMLS,LapRLS
DB08897,C0948594,0.1213,UMLS,LapRLS
DB01088,C0030193,0.1213,UMLS,LapRLS
DB06817,C0000737,0.1213,UMLS,LapRLS
DB01186,C0041834,0.1213,UMLS,LapRLS
DB11180,C0022354,0.1213,UMLS,LapRLS
DB00996,C1140680,0.1213,UMLS,LapRLS
DB00399,C0023480,0.1213,UMLS,LapRLS
DB00327,C0151464,0.1213,UMLS,LapRLS
DB01236,C0007222,0.1213,UMLS,LapRLS
DB00753,C0002874,0.1213,UMLS,LapRLS
DB00313,C0018099,0.1213,UMLS,LapRLS
DB00619,C0151683,0.1213,UMLS,LapRLS
DB00960,C0002170,0.1213,UMLS,LapRLS
DB00863,C0015230,0.1213,UMLS,LapRLS
DB01181,C0022346,0.1213,UMLS,LapRLS
DB04868,C0854069,0.1212,UMLS,LapRLS
DB00844,C0013404,0.1212,UMLS,LapRLS
DB00710,C0234215,0.1212,UMLS,LapRLS
DB00145,C0541772,0.1212,UMLS,LapRLS
DB00215,C0032533,0.1212,UMLS,LapRLS
DB00753,C0023067,0.1212,UMLS,LapRLS
DB00230,C0162298,0.1212,UMLS,LapRLS
DB00659,C0034069,0.1212,UMLS,LapRLS
DB00624,C0025222,0.1212,UMLS,LapRLS
DB04572,C0000833,0.1212,UMLS,LapRLS
DB00669,C0030196,0.1212,UMLS,LapRLS
DB00230,C0085679,0.1212,UMLS,LapRLS
DB01610,C0002994,0.1212,UMLS,LapRLS
DB01042,C0151734,0.1212,UMLS,LapRLS
DB00887,C0011991,0.1212,UMLS,LapRLS
DB00334,C0270327,0.1212,UMLS,LapRLS
DB00230,C0494165,0.1212,UMLS,LapRLS
DB00659,C0036454,0.1212,UMLS,LapRLS
DB00230,C0020502,0.1212,UMLS,LapRLS
DB01236,C0017574,0.1212,UMLS,LapRLS
DB00734,C0019087,0.1211,UMLS,LapRLS
DB00583,C0039070,0.1211,UMLS,LapRLS
DB00200,C0009806,0.1211,UMLS,LapRLS
DB00864,C0018802,0.1211,UMLS,LapRLS
DB01166,C0015672,0.1211,UMLS,LapRLS
DB06287,C1443060,0.1211,UMLS,LapRLS
DB01393,C0042109,0.1211,UMLS,LapRLS
DB06151,C0085932,0.1211,UMLS,LapRLS
DB00602,C0020517,0.1211,UMLS,LapRLS
DB00476,C0152159,0.1211,UMLS,LapRLS
DB00996,C0235086,0.1211,UMLS,LapRLS
DB09039,C0033774,0.1211,UMLS,LapRLS
DB00828,C0151908,0.1211,UMLS,LapRLS
DB00952,C0037036,0.1211,UMLS,LapRLS
DB00659,C0029408,0.1211,UMLS,LapRLS
DB00514,C0013404,0.1211,UMLS,LapRLS
DB00485,C0038325,0.1211,UMLS,LapRLS
DB00125,C0267792,0.1211,UMLS,LapRLS
DB01058,C0003862,0.1211,UMLS,LapRLS
DB00230,C1760428,0.1211,UMLS,LapRLS
DB00341,C0009806,0.1211,UMLS,LapRLS
DB00303,C0004093,0.1211,UMLS,LapRLS
DB01393,C0027497,0.1211,UMLS,LapRLS
DB08910,C0542571,0.1211,UMLS,LapRLS
DB01025,C0000737,0.1211,UMLS,LapRLS
DB00285,C0854069,0.1211,UMLS,LapRLS
DB00268,C0023218,0.1211,UMLS,LapRLS
DB04106,C0015230,0.1211,UMLS,LapRLS
DB00734,C0030293,0.1211,UMLS,LapRLS
DB00897,C0042024,0.1211,UMLS,LapRLS
DB04946,C0042109,0.1211,UMLS,LapRLS
DB00499,C0000737,0.1211,UMLS,LapRLS
DB01267,C0234215,0.1211,UMLS,LapRLS
DB00972,C0011991,0.121,UMLS,LapRLS
DB14125,C0033774,0.121,UMLS,LapRLS
DB00497,C0011603,0.121,UMLS,LapRLS
DB00218,C0237020,0.121,UMLS,LapRLS
DB00285,C0085605,0.121,UMLS,LapRLS
DB00697,C0151735,0.121,UMLS,LapRLS
DB01189,C0520837,0.121,UMLS,LapRLS
DB01104,C0151883,0.121,UMLS,LapRLS
DB00244,C2129214,0.121,UMLS,LapRLS
DB00734,C0032460,0.121,UMLS,LapRLS
DB00316,C0013390,0.121,UMLS,LapRLS
DB00533,C0042963,0.121,UMLS,LapRLS
DB00438,C0151735,0.121,UMLS,LapRLS
DB00659,C0404521,0.121,UMLS,LapRLS
DB01244,C0042963,0.121,UMLS,LapRLS
DB00969,C0948089,0.121,UMLS,LapRLS
DB00811,C2004489,0.121,UMLS,LapRLS
DB00431,C0003537,0.121,UMLS,LapRLS
DB00130,C0021053,0.121,UMLS,LapRLS
DB00669,C0019079,0.121,UMLS,LapRLS
DB00659,C0011253,0.121,UMLS,LapRLS
DB08910,C0151723,0.121,UMLS,LapRLS
DB01263,C0020517,0.121,UMLS,LapRLS
DB00490,C0003467,0.121,UMLS,LapRLS
DB00227,C0037199,0.121,UMLS,LapRLS
DB00264,C0234458,0.121,UMLS,LapRLS
DB00685,C0015672,0.121,UMLS,LapRLS
DB00256,C0948594,0.121,UMLS,LapRLS
DB00859,C0020433,0.1209,UMLS,LapRLS
DB00130,C0542571,0.1209,UMLS,LapRLS
DB00601,C0013395,0.1209,UMLS,LapRLS
DB00213,C0085631,0.1209,UMLS,LapRLS
DB00230,C0744403,0.1209,UMLS,LapRLS
DB06155,C0013395,0.1209,UMLS,LapRLS
DB01005,C0041834,0.1209,UMLS,LapRLS
DB00659,C0042373,0.1209,UMLS,LapRLS
DB00575,C0042109,0.1209,UMLS,LapRLS
DB01327,C0854706,0.1209,UMLS,LapRLS
DB00956,C0002792,0.1209,UMLS,LapRLS
DB01009,C0020517,0.1209,UMLS,LapRLS
DB06772,C0039070,0.1209,UMLS,LapRLS
DB00145,C0858635,0.1209,UMLS,LapRLS
DB00422,C0016204,0.1209,UMLS,LapRLS
DB08815,C0042109,0.1209,UMLS,LapRLS
DB00438,C0854706,0.1209,UMLS,LapRLS
DB01155,C0015672,0.1209,UMLS,LapRLS
DB00710,C0013378,0.1209,UMLS,LapRLS
DB01072,C0009806,0.1209,UMLS,LapRLS
DB06243,C0011991,0.1209,UMLS,LapRLS
DB00659,C0020473,0.1209,UMLS,LapRLS
DB06335,C0015967,0.1208,UMLS,LapRLS
DB00230,C0037928,0.1208,UMLS,LapRLS
DB00986,C0039231,0.1208,UMLS,LapRLS
DB00918,C0020649,0.1208,UMLS,LapRLS
DB00404,C0497156,0.1208,UMLS,LapRLS
DB06176,C0015230,0.1208,UMLS,LapRLS
DB01066,C0008370,0.1208,UMLS,LapRLS
DB01005,C0241157,0.1208,UMLS,LapRLS
DB00996,C0438717,0.1208,UMLS,LapRLS
DB00911,C0854706,0.1208,UMLS,LapRLS
DB01179,C0002871,0.1208,UMLS,LapRLS
DB00728,C0015230,0.1208,UMLS,LapRLS
DB00531,C0013362,0.1208,UMLS,LapRLS
DB00996,C0007286,0.1208,UMLS,LapRLS
DB00485,C0027947,0.1208,UMLS,LapRLS
DB00268,C0003811,0.1208,UMLS,LapRLS
DB06698,C0017181,0.1208,UMLS,LapRLS
DB00915,C0007642,0.1208,UMLS,LapRLS
DB01080,C0011606,0.1208,UMLS,LapRLS
DB00313,C0151772,0.1208,UMLS,LapRLS
DB01008,C2239176,0.1208,UMLS,LapRLS
DB09030,C0027497,0.1208,UMLS,LapRLS
DB00597,C0149745,0.1208,UMLS,LapRLS
DB01181,C0032961,0.1208,UMLS,LapRLS
DB08882,C0015967,0.1207,UMLS,LapRLS
DB01084,C0042963,0.1207,UMLS,LapRLS
DB00242,C0004604,0.1207,UMLS,LapRLS
DB00996,C0233407,0.1207,UMLS,LapRLS
DB00370,C0030193,0.1207,UMLS,LapRLS
DB00431,C0687707,0.1207,UMLS,LapRLS
DB00230,C0025061,0.1207,UMLS,LapRLS
DB00710,C0035455,0.1207,UMLS,LapRLS
DB00648,C0011603,0.1207,UMLS,LapRLS
DB06209,C0033774,0.1207,UMLS,LapRLS
DB00802,C0010200,0.1207,UMLS,LapRLS
DB01008,C0442874,0.1207,UMLS,LapRLS
DB00285,C0041969,0.1207,UMLS,LapRLS
DB00964,C0039971,0.1207,UMLS,LapRLS
DB00783,C2830004,0.1207,UMLS,LapRLS
DB01105,C0948594,0.1207,UMLS,LapRLS
DB00431,C0151883,0.1207,UMLS,LapRLS
DB01018,C0004604,0.1207,UMLS,LapRLS
DB00215,C0021899,0.1207,UMLS,LapRLS
DB06287,C0235431,0.1207,UMLS,LapRLS
DB04953,C0000737,0.1207,UMLS,LapRLS
DB00583,C0267373,0.1206,UMLS,LapRLS
DB00215,C0332601,0.1206,UMLS,LapRLS
DB01204,C0012833,0.1206,UMLS,LapRLS
DB00437,C0011991,0.1206,UMLS,LapRLS
DB00319,C1565489,0.1206,UMLS,LapRLS
DB00996,C0038000,0.1206,UMLS,LapRLS
DB00130,C0033860,0.1206,UMLS,LapRLS
DB00230,C0003813,0.1206,UMLS,LapRLS
DB00230,C0151683,0.1206,UMLS,LapRLS
DB14125,C0039070,0.1206,UMLS,LapRLS
DB00996,C0003962,0.1206,UMLS,LapRLS
DB01155,C0033774,0.1206,UMLS,LapRLS
DB00560,C0231528,0.1206,UMLS,LapRLS
DB00996,C0036358,0.1206,UMLS,LapRLS
DB00915,C0037763,0.1206,UMLS,LapRLS
DB00915,C0013428,0.1206,UMLS,LapRLS
DB01196,C0015967,0.1206,UMLS,LapRLS
DB00297,C0020517,0.1206,UMLS,LapRLS
DB00996,C0023653,0.1206,UMLS,LapRLS
DB06698,C0687707,0.1206,UMLS,LapRLS
DB06155,C0004093,0.1206,UMLS,LapRLS
DB08867,C0232462,0.1206,UMLS,LapRLS
DB00230,C0546956,0.1206,UMLS,LapRLS
DB00864,C0851341,0.1205,UMLS,LapRLS
DB00313,C0018418,0.1205,UMLS,LapRLS
DB00277,C0018681,0.1205,UMLS,LapRLS
DB06698,C0151603,0.1205,UMLS,LapRLS
DB00230,C0015523,0.1205,UMLS,LapRLS
DB00846,C0012833,0.1205,UMLS,LapRLS
DB00250,C0011603,0.1205,UMLS,LapRLS
DB00710,C0039231,0.1205,UMLS,LapRLS
DB00313,C0232849,0.1205,UMLS,LapRLS
DB00640,C2047937,0.1205,UMLS,LapRLS
DB00538,C1443060,0.1205,UMLS,LapRLS
DB06216,C0151735,0.1205,UMLS,LapRLS
DB00215,C0028841,0.1205,UMLS,LapRLS
DB00351,C0000737,0.1205,UMLS,LapRLS
DB00491,C0015672,0.1205,UMLS,LapRLS
DB06202,C0038990,0.1205,UMLS,LapRLS
DB00715,C0687133,0.1205,UMLS,LapRLS
DB00720,C0004144,0.1205,UMLS,LapRLS
DB00334,C0017605,0.1205,UMLS,LapRLS
DB00425,C0030196,0.1205,UMLS,LapRLS
DB00215,C0042998,0.1205,UMLS,LapRLS
DB00215,C0393593,0.1205,UMLS,LapRLS
DB01267,C0016204,0.1205,UMLS,LapRLS
DB00334,C0567085,0.1205,UMLS,LapRLS
DB01025,C0687713,0.1205,UMLS,LapRLS
DB00661,C0004604,0.1205,UMLS,LapRLS
DB00583,C0026946,0.1205,UMLS,LapRLS
DB00659,C0015371,0.1204,UMLS,LapRLS
DB00969,C0687713,0.1204,UMLS,LapRLS
DB06151,C0023067,0.1204,UMLS,LapRLS
DB01008,C0021141,0.1204,UMLS,LapRLS
DB00230,C0042847,0.1204,UMLS,LapRLS
DB00859,C0011849,0.1204,UMLS,LapRLS
DB00220,C0854706,0.1204,UMLS,LapRLS
DB08869,C0004604,0.1204,UMLS,LapRLS
DB00276,C0033774,0.1204,UMLS,LapRLS
DB00752,C0027497,0.1204,UMLS,LapRLS
DB06698,C0038587,0.1204,UMLS,LapRLS
DB00855,C0520888,0.1204,UMLS,LapRLS
DB01273,C3665386,0.1204,UMLS,LapRLS
DB00828,C0014130,0.1204,UMLS,LapRLS
DB00230,C2129214,0.1204,UMLS,LapRLS
DB00338,C0852911,0.1204,UMLS,LapRLS
DB00335,C0010200,0.1204,UMLS,LapRLS
DB09090,C0853225,0.1204,UMLS,LapRLS
DB00182,C0026848,0.1204,UMLS,LapRLS
DB00215,C0751466,0.1204,UMLS,LapRLS
DB00313,C0020458,0.1204,UMLS,LapRLS
DB08822,C0000737,0.1204,UMLS,LapRLS
DB00230,C0231835,0.1204,UMLS,LapRLS
DB00915,C0008350,0.1204,UMLS,LapRLS
DB06684,C0015230,0.1204,UMLS,LapRLS
DB00500,C0687713,0.1204,UMLS,LapRLS
DB01043,C0026848,0.1204,UMLS,LapRLS
DB01041,C0013428,0.1203,UMLS,LapRLS
DB00125,C0151849,0.1203,UMLS,LapRLS
DB01224,C0022346,0.1203,UMLS,LapRLS
DB08896,C0022346,0.1203,UMLS,LapRLS
DB00187,C0030193,0.1203,UMLS,LapRLS
DB00215,C0549399,0.1203,UMLS,LapRLS
DB01043,C0011615,0.1203,UMLS,LapRLS
DB00644,C0085649,0.1203,UMLS,LapRLS
DB08826,C0853986,0.1203,UMLS,LapRLS
DB00256,C0020538,0.1203,UMLS,LapRLS
DB00296,C0221016,0.1203,UMLS,LapRLS
DB09034,C0004093,0.1203,UMLS,LapRLS
DB00918,C0037763,0.1203,UMLS,LapRLS
DB00899,C0000737,0.1203,UMLS,LapRLS
DB04868,C0013604,0.1203,UMLS,LapRLS
DB01186,C0162429,0.1203,UMLS,LapRLS
DB09076,C0043352,0.1203,UMLS,LapRLS
DB01023,C0030252,0.1203,UMLS,LapRLS
DB00363,C0010200,0.1203,UMLS,LapRLS
DB06698,C0040485,0.1203,UMLS,LapRLS
DB01236,C0013378,0.1203,UMLS,LapRLS
DB00278,C0013395,0.1203,UMLS,LapRLS
DB00751,C0012833,0.1203,UMLS,LapRLS
DB04106,C0004093,0.1203,UMLS,LapRLS
DB00669,C0041969,0.1203,UMLS,LapRLS
DB00928,C0042023,0.1203,UMLS,LapRLS
DB04572,C0017152,0.1203,UMLS,LapRLS
DB01267,C0023530,0.1203,UMLS,LapRLS
DB06261,C0151740,0.1202,UMLS,LapRLS
DB01047,C0031350,0.1202,UMLS,LapRLS
DB00753,C0015672,0.1202,UMLS,LapRLS
DB00642,C0231218,0.1202,UMLS,LapRLS
DB04572,C0231218,0.1202,UMLS,LapRLS
DB00308,C0948594,0.1202,UMLS,LapRLS
DB00297,C1443060,0.1202,UMLS,LapRLS
DB00215,C0854456,0.1202,UMLS,LapRLS
DB08910,C0006277,0.1202,UMLS,LapRLS
DB06261,C0038325,0.1202,UMLS,LapRLS
DB00268,C0438717,0.1202,UMLS,LapRLS
DB01142,C0854706,0.1202,UMLS,LapRLS
DB00458,C0029408,0.1202,UMLS,LapRLS
DB00859,C0007222,0.1202,UMLS,LapRLS
DB01009,C0033774,0.1202,UMLS,LapRLS
DB00735,C0232462,0.1202,UMLS,LapRLS
DB00783,C0042256,0.1202,UMLS,LapRLS
DB00659,C0242301,0.1202,UMLS,LapRLS
DB00125,C0011849,0.1202,UMLS,LapRLS
DB06230,C0232462,0.1202,UMLS,LapRLS
DB00877,C0036572,0.1202,UMLS,LapRLS
DB01224,C1260880,0.1202,UMLS,LapRLS
DB00230,C0085642,0.1201,UMLS,LapRLS
DB00622,C0032000,0.1201,UMLS,LapRLS
DB00742,C0239571,0.1201,UMLS,LapRLS
DB00234,C0010200,0.1201,UMLS,LapRLS
DB06148,C1443060,0.1201,UMLS,LapRLS
DB00915,C0234458,0.1201,UMLS,LapRLS
DB00586,C1443060,0.1201,UMLS,LapRLS
DB00431,C0017601,0.1201,UMLS,LapRLS
DB00727,C0234458,0.1201,UMLS,LapRLS
DB01043,C0687707,0.1201,UMLS,LapRLS
DB01005,C0476273,0.1201,UMLS,LapRLS
DB00650,C0687713,0.1201,UMLS,LapRLS
DB00296,C0029445,0.1201,UMLS,LapRLS
DB01359,C0428977,0.1201,UMLS,LapRLS
DB00313,C0028734,0.1201,UMLS,LapRLS
DB00323,C0004604,0.1201,UMLS,LapRLS
DB09041,C0004093,0.1201,UMLS,LapRLS
DB00404,C0085606,0.1201,UMLS,LapRLS
DB00656,C0003123,0.1201,UMLS,LapRLS
DB00859,C0011551,0.1201,UMLS,LapRLS
DB00230,C0021141,0.1201,UMLS,LapRLS
DB00230,C0017412,0.1201,UMLS,LapRLS
DB00478,C0024282,0.1201,UMLS,LapRLS
DB00776,C0018965,0.1201,UMLS,LapRLS
DB00230,C0006905,0.12,UMLS,LapRLS
DB00529,C0000737,0.12,UMLS,LapRLS
DB00993,C0015230,0.12,UMLS,LapRLS
DB00230,C0023480,0.12,UMLS,LapRLS
DB00622,C0018926,0.12,UMLS,LapRLS
DB05271,C0013404,0.12,UMLS,LapRLS
DB00404,C0086439,0.12,UMLS,LapRLS
DB01551,C0030193,0.12,UMLS,LapRLS
DB00627,C0234215,0.12,UMLS,LapRLS
DB06700,C3665347,0.12,UMLS,LapRLS
DB00215,C0003175,0.12,UMLS,LapRLS
DB01273,C0030193,0.12,UMLS,LapRLS
DB00833,C2939447,0.12,UMLS,LapRLS
DB00480,C0034150,0.12,UMLS,LapRLS
DB00316,C0235416,0.12,UMLS,LapRLS
DB00130,C0019521,0.12,UMLS,LapRLS
DB01273,C0009676,0.12,UMLS,LapRLS
DB01084,C0012833,0.12,UMLS,LapRLS
DB06698,C0023067,0.12,UMLS,LapRLS
DB00130,C0151464,0.12,UMLS,LapRLS
DB00897,C0085628,0.1199,UMLS,LapRLS
DB01260,C0948594,0.1199,UMLS,LapRLS
DB00734,C0013144,0.1199,UMLS,LapRLS
DB06203,C0687713,0.1199,UMLS,LapRLS
DB00564,C0042029,0.1199,UMLS,LapRLS
DB00235,C0027497,0.1199,UMLS,LapRLS
DB00443,C0011603,0.1199,UMLS,LapRLS
DB00669,C0237020,0.1199,UMLS,LapRLS
DB08910,C0233494,0.1199,UMLS,LapRLS
DB01019,C1456784,0.1199,UMLS,LapRLS
DB01059,C0234632,0.1199,UMLS,LapRLS
DB01104,C0026848,0.1199,UMLS,LapRLS
DB00182,C0542571,0.1199,UMLS,LapRLS
DB01222,C0041912,0.1199,UMLS,LapRLS
DB00631,C0009450,0.1199,UMLS,LapRLS
DB00904,C0151734,0.1199,UMLS,LapRLS
DB00125,C0018926,0.1199,UMLS,LapRLS
DB01216,C0015967,0.1199,UMLS,LapRLS
DB00633,C0008031,0.1199,UMLS,LapRLS
DB06261,C0002874,0.1199,UMLS,LapRLS
DB00989,C0021400,0.1198,UMLS,LapRLS
DB00268,C0002418,0.1198,UMLS,LapRLS
DB00478,C1142135,0.1198,UMLS,LapRLS
DB00268,C0264995,0.1198,UMLS,LapRLS
DB00419,C0267596,0.1198,UMLS,LapRLS
DB00230,C0041349,0.1198,UMLS,LapRLS
DB00666,C0020538,0.1198,UMLS,LapRLS
DB04572,C0085649,0.1198,UMLS,LapRLS
DB00215,C0151838,0.1198,UMLS,LapRLS
DB01072,C0013395,0.1198,UMLS,LapRLS
DB08869,C0002871,0.1198,UMLS,LapRLS
DB00125,C0023530,0.1198,UMLS,LapRLS
DB00975,C0015967,0.1198,UMLS,LapRLS
DB00986,C0020649,0.1198,UMLS,LapRLS
DB00441,C0042109,0.1198,UMLS,LapRLS
DB00335,C0036974,0.1198,UMLS,LapRLS
DB00006,C0041912,0.1198,UMLS,LapRLS
DB04938,C0015672,0.1198,UMLS,LapRLS
DB00669,C0013384,0.1198,UMLS,LapRLS
DB09071,C0853225,0.1198,UMLS,LapRLS
DB00285,C0020514,0.1198,UMLS,LapRLS
DB00924,C0020458,0.1198,UMLS,LapRLS
DB01162,C0016382,0.1198,UMLS,LapRLS
DB09076,C0015672,0.1198,UMLS,LapRLS
DB08910,C0042373,0.1198,UMLS,LapRLS
DB06217,C0687713,0.1198,UMLS,LapRLS
DB05013,C0687713,0.1198,UMLS,LapRLS
DB00478,C0007222,0.1198,UMLS,LapRLS
DB01153,C0018681,0.1197,UMLS,LapRLS
DB01018,C0002792,0.1197,UMLS,LapRLS
DB00268,C0221242,0.1197,UMLS,LapRLS
DB09265,C0012833,0.1197,UMLS,LapRLS
DB06402,C0549150,0.1197,UMLS,LapRLS
DB00619,C1535939,0.1197,UMLS,LapRLS
DB00273,C0231218,0.1197,UMLS,LapRLS
DB00331,C0030196,0.1197,UMLS,LapRLS
DB00195,C0476273,0.1197,UMLS,LapRLS
DB00215,C0456511,0.1197,UMLS,LapRLS
DB08931,C0013404,0.1197,UMLS,LapRLS
DB00989,C0152032,0.1197,UMLS,LapRLS
DB00586,C0026837,0.1197,UMLS,LapRLS
DB06795,C0043352,0.1197,UMLS,LapRLS
DB11180,C0442874,0.1197,UMLS,LapRLS
DB00770,C0013404,0.1197,UMLS,LapRLS
DB06756,C0041834,0.1197,UMLS,LapRLS
DB08932,C0000737,0.1197,UMLS,LapRLS
DB01019,C3665347,0.1197,UMLS,LapRLS
DB00230,C0079035,0.1197,UMLS,LapRLS
DB00184,C0042109,0.1197,UMLS,LapRLS
DB00624,C0016204,0.1197,UMLS,LapRLS
DB01410,C0178298,0.1197,UMLS,LapRLS
DB00480,C0852969,0.1197,UMLS,LapRLS
DB00741,C0687713,0.1197,UMLS,LapRLS
DB01367,C0231528,0.1197,UMLS,LapRLS
DB00996,C0018188,0.1197,UMLS,LapRLS
DB00431,C0029408,0.1197,UMLS,LapRLS
DB00640,C0009450,0.1197,UMLS,LapRLS
DB00897,C0687713,0.1197,UMLS,LapRLS
DB00230,C0034888,0.1197,UMLS,LapRLS
DB00478,C0002418,0.1197,UMLS,LapRLS
DB06772,C0035455,0.1196,UMLS,LapRLS
DB01019,C0043096,0.1196,UMLS,LapRLS
DB06769,C0687713,0.1196,UMLS,LapRLS
DB00804,C0151905,0.1196,UMLS,LapRLS
DB08867,C0011603,0.1196,UMLS,LapRLS
DB00996,C0007787,0.1196,UMLS,LapRLS
DB00104,C0231528,0.1196,UMLS,LapRLS
DB01591,C0015967,0.1196,UMLS,LapRLS
DB09076,C0004093,0.1196,UMLS,LapRLS
DB00279,C0012833,0.1196,UMLS,LapRLS
DB00215,C0235267,0.1196,UMLS,LapRLS
DB01030,C0004604,0.1196,UMLS,LapRLS
DB00871,C0344232,0.1196,UMLS,LapRLS
DB01156,C0002792,0.1196,UMLS,LapRLS
DB01026,C0011991,0.1196,UMLS,LapRLS
DB00582,C0267373,0.1196,UMLS,LapRLS
DB00879,C0030554,0.1196,UMLS,LapRLS
DB00362,C0151735,0.1196,UMLS,LapRLS
DB00285,C0042029,0.1196,UMLS,LapRLS
DB00313,C0542571,0.1196,UMLS,LapRLS
DB01236,C0010692,0.1196,UMLS,LapRLS
DB00518,C0917801,0.1196,UMLS,LapRLS
DB00720,C0014868,0.1196,UMLS,LapRLS
DB00963,C0018681,0.1196,UMLS,LapRLS
DB01043,C0030662,0.1196,UMLS,LapRLS
DB02638,C0687713,0.1196,UMLS,LapRLS
DB00731,C0009806,0.1196,UMLS,LapRLS
DB00727,C0020598,0.1196,UMLS,LapRLS
DB00268,C0152159,0.1196,UMLS,LapRLS
DB00268,C0085639,0.1196,UMLS,LapRLS
DB00743,C0009806,0.1196,UMLS,LapRLS
DB00644,C0151464,0.1196,UMLS,LapRLS
DB00564,C0027947,0.1196,UMLS,LapRLS
DB00864,C0040425,0.1196,UMLS,LapRLS
DB00485,C0019158,0.1195,UMLS,LapRLS
DB00855,C0015672,0.1195,UMLS,LapRLS
DB00753,C0000731,0.1195,UMLS,LapRLS
DB09026,C0015672,0.1195,UMLS,LapRLS
DB00244,C0235996,0.1195,UMLS,LapRLS
DB00353,C0013404,0.1195,UMLS,LapRLS
DB00315,C0026821,0.1195,UMLS,LapRLS
DB01236,C0234458,0.1195,UMLS,LapRLS
DB00290,C0033774,0.1195,UMLS,LapRLS
DB00491,C0015230,0.1195,UMLS,LapRLS
DB01043,C0235198,0.1195,UMLS,LapRLS
DB00897,C0231218,0.1195,UMLS,LapRLS
DB01162,C0037274,0.1195,UMLS,LapRLS
DB00478,C0036974,0.1195,UMLS,LapRLS
DB00313,C0020580,0.1195,UMLS,LapRLS
DB00401,C0917801,0.1195,UMLS,LapRLS
DB00539,C0020538,0.1195,UMLS,LapRLS
DB01267,C0020456,0.1195,UMLS,LapRLS
DB01250,C0021400,0.1195,UMLS,LapRLS
DB00715,C1279296,0.1195,UMLS,LapRLS
DB00710,C0085631,0.1195,UMLS,LapRLS
DB00715,C0016199,0.1195,UMLS,LapRLS
DB00285,C0041834,0.1195,UMLS,LapRLS
DB00215,C0023646,0.1195,UMLS,LapRLS
DB00855,C0919620,0.1195,UMLS,LapRLS
DB00855,C1504379,0.1195,UMLS,LapRLS
DB00393,C0854706,0.1195,UMLS,LapRLS
DB08883,C0000737,0.1195,UMLS,LapRLS
DB00658,C0854467,0.1195,UMLS,LapRLS
DB00316,C2225524,0.1195,UMLS,LapRLS
DB01236,C0033860,0.1195,UMLS,LapRLS
DB06290,C0687713,0.1195,UMLS,LapRLS
DB00735,C0011991,0.1194,UMLS,LapRLS
DB01011,C0011991,0.1194,UMLS,LapRLS
DB06219,C0009806,0.1194,UMLS,LapRLS
DB00215,C0013132,0.1194,UMLS,LapRLS
DB00431,C0011071,0.1194,UMLS,LapRLS
DB01229,C0267373,0.1194,UMLS,LapRLS
DB00539,C0015672,0.1194,UMLS,LapRLS
DB01080,C0019521,0.1194,UMLS,LapRLS
DB06698,C0042029,0.1194,UMLS,LapRLS
DB00524,C0042963,0.1194,UMLS,LapRLS
DB00861,C0009806,0.1194,UMLS,LapRLS
DB01129,C0851353,0.1194,UMLS,LapRLS
DB01260,C0027441,0.1194,UMLS,LapRLS
DB01249,C0042963,0.1194,UMLS,LapRLS
DB01197,C0004604,0.1194,UMLS,LapRLS
DB00669,C0151734,0.1194,UMLS,LapRLS
DB04868,C0023530,0.1194,UMLS,LapRLS
