Drug1,Drug2,Prob
DB00709,DB01582,0.0323
DB08934,DB00833,0.0323
DB01015,DB00847,0.0323
DB05015,DB00186,0.0323
DB00503,DB00426,0.0323
DB01235,DB06401,0.0323
DB00183,DB03247,0.0323
DB00788,DB00952,0.0322
DB06595,DB00641,0.0322
DB00749,DB00411,0.0322
DB08893,DB00974,0.0321
DB00466,DB09295,0.0321
DB00865,DB04889,0.0321
DB00115,DB09237,0.0321
DB00642,DB12332,0.0321
DB00170,DB13943,0.0321
DB00909,DB00847,0.0321
DB00549,DB01029,0.0321
DB00709,DB00491,0.0321
DB00315,DB00909,0.0320
DB02509,DB01026,0.0320
DB01136,DB00865,0.0320
DB00879,DB09282,0.0320
DB00586,DB06263,0.0320
DB00316,DB06778,0.0320
DB00867,DB00414,0.0320
DB00762,DB00158,0.0320
DB00672,DB01327,0.0319
DB00161,DB01198,0.0319
DB05095,DB00847,0.0319
DB00636,DB12332,0.0319
DB00130,DB00776,0.0319
DB14011,DB06738,0.0319
DB00856,DB00857,0.0319
DB00172,DB04961,0.0319
DB00466,DB09054,0.0319
DB00434,DB00811,0.0319
DB00586,DB00773,0.0319
DB06478,DB01752,0.0318
DB00339,DB00953,0.0318
DB13956,DB01067,0.0318
DB00446,DB00951,0.0318
DB00227,DB06774,0.0318
DB00564,DB09270,0.0318
DB00503,DB01283,0.0318
DB00636,DB06741,0.0318
DB11091,DB00143,0.0318
DB06154,DB00909,0.0318
DB00867,DB00434,0.0318
DB00974,DB04725,0.0317
DB06741,DB06693,0.0317
DB00461,DB01135,0.0317
DB09221,DB11148,0.0317
DB00762,DB00903,0.0317
DB00943,DB11827,0.0317
DB00773,DB00641,0.0317
DB00186,DB00867,0.0317
DB01009,DB06774,0.0317
DB01086,DB01338,0.0317
DB08930,DB09214,0.0317
DB11181,DB00918,0.0317
DB02095,DB01198,0.0317
DB00339,DB00122,0.0317
DB00471,DB00624,0.0317
DB00943,DB01029,0.0316
DB01026,DB01241,0.0316
DB00973,DB00471,0.0316
DB00358,DB11091,0.0316
DB00477,DB00550,0.0316
DB00466,DB00327,0.0316
DB00503,DB09205,0.0316
DB01039,DB01161,0.0316
DB00744,DB00216,0.0316
DB00544,DB00471,0.0315
DB00216,DB00979,0.0315
DB06595,DB13955,0.0315
DB00316,DB00461,0.0315
DB01685,DB06195,0.0315
DB00233,DB00677,0.0315
DB00585,DB11633,0.0315
DB00161,DB09285,0.0315
DB00358,DB00260,0.0315
DB00762,DB01095,0.0315
DB00202,DB05039,0.0315
DB01039,DB00436,0.0315
DB01083,DB06738,0.0315
DB02509,DB00446,0.0315
DB08897,DB01041,0.0315
DB00636,DB04725,0.0314
DB01181,DB09276,0.0314
DB00544,DB00688,0.0314
DB00993,DB00943,0.0314
DB00906,DB06433,0.0314
DB01046,DB00173,0.0314
DB00962,DB00193,0.0314
DB00720,DB06403,0.0314
DB00315,DB00491,0.0314
DB13874,DB00122,0.0314
DB01466,DB02095,0.0314
DB06739,DB00437,0.0314
DB00544,DB00641,0.0314
DB01685,DB00360,0.0313
DB09244,DB00887,0.0313
DB00202,DB00143,0.0313
DB00470,DB00892,0.0313
DB00150,DB01241,0.0313
DB11691,DB00436,0.0313
DB01685,DB00865,0.0313
DB00466,DB00035,0.0312
DB09116,DB01338,0.0312
DB06201,DB09237,0.0312
DB00709,DB11590,0.0312
DB00530,DB00698,0.0312
DB00519,DB01026,0.0312
DB00392,DB06778,0.0312
DB01103,DB00665,0.0312
DB00870,DB00847,0.0312
DB00867,DB02095,0.0312
DB06210,DB00842,0.0312
DB01956,DB00665,0.0312
DB00974,DB01338,0.0312
DB09205,DB00143,0.0311
DB11827,DB13919,0.0311
DB03822,DB09101,0.0310
DB00924,DB06292,0.0310
DB06739,DB00943,0.0310
DB06695,DB09245,0.0310
DB00773,DB00833,0.0310
DB00818,DB13257,0.0310
DB09110,DB06813,0.0310
DB11640,DB00776,0.0310
DB01035,DB01050,0.0310
DB00166,DB11638,0.0309
DB01956,DB01593,0.0309
DB00636,DB00224,0.0309
DB00776,DB06713,0.0309
DB14001,DB00550,0.0309
DB09070,DB00122,0.0309
DB00466,DB13954,0.0309
DB00432,DB00233,0.0309
DB00943,DB00758,0.0309
DB00857,DB09276,0.0309
DB09342,DB00564,0.0309
DB00711,DB06230,0.0309
DB00503,DB00870,0.0308
DB00943,DB06436,0.0308
DB01466,DB09205,0.0308
DB08934,DB00711,0.0308
DB06403,DB01171,0.0308
DB01132,DB00909,0.0308
DB00636,DB00582,0.0308
DB06436,DB09340,0.0308
DB01041,DB00564,0.0308
DB01466,DB00783,0.0308
DB03147,DB06154,0.0308
DB01161,DB01015,0.0308
DB01212,DB00369,0.0307
DB01119,DB06262,0.0307
DB00762,DB01593,0.0307
DB01135,DB01048,0.0307
DB08794,DB06813,0.0307
DB02095,DB13954,0.0307
DB00943,DB00006,0.0307
DB00642,DB04725,0.0307
DB05016,DB01009,0.0307
DB00339,DB09282,0.0307
DB01103,DB00678,0.0307
DB08878,DB13257,0.0306
DB00250,DB09502,0.0306
DB06403,DB06204,0.0306
DB00585,DB06817,0.0306
DB00979,DB00173,0.0306
DB01039,DB09342,0.0306
DB00358,DB00471,0.0306
DB13953,DB01009,0.0306
DB11181,DB11943,0.0306
DB00979,DB06207,0.0306
DB00115,DB00436,0.0305
DB00987,DB00260,0.0305
DB01466,DB00968,0.0305
DB00963,DB01445,0.0305
DB06436,DB06737,0.0305
DB08930,DB06738,0.0305
DB01041,DB00484,0.0305
DB09070,DB06154,0.0305
DB00943,DB03496,0.0305
DB00711,DB06433,0.0305
DB00642,DB00776,0.0305
DB01956,DB00178,0.0305
DB00910,DB13956,0.0305
DB00466,DB09244,0.0304
DB00790,DB09298,0.0304
DB01119,DB01445,0.0304
DB06741,DB06412,0.0304
DB00884,DB09332,0.0304
DB02095,DB04250,0.0304
DB06626,DB00744,0.0304
DB00586,DB11943,0.0304
DB01252,DB11148,0.0304
DB00461,DB04844,0.0304
DB00962,DB00953,0.0304
DB09078,DB00451,0.0304
DB06154,DB00491,0.0304
DB06626,DB00709,0.0304
DB11362,DB06823,0.0304
DB00530,DB00134,0.0304
DB11943,DB04961,0.0303
DB00924,DB08907,0.0303
DB00339,DB09288,0.0303
DB00814,DB00909,0.0303
DB14001,DB01171,0.0303
DB13953,DB00502,0.0303
DB00461,DB09101,0.0303
DB11091,DB00916,0.0303
DB01009,DB00744,0.0303
DB01355,DB00250,0.0303
DB00224,DB01015,0.0303
DB00446,DB11148,0.0303
DB00470,DB00150,0.0302
DB00549,DB00758,0.0302
DB00336,DB05804,0.0302
DB00642,DB01338,0.0302
DB09078,DB09245,0.0301
DB00973,DB00625,0.0301
DB00549,DB11827,0.0301
DB01041,DB08826,0.0301
DB02509,DB09070,0.0301
DB00202,DB00481,0.0301
DB11091,DB01172,0.0301
DB11827,DB01992,0.0300
DB11590,DB00847,0.0300
DB00788,DB00779,0.0300
DB05016,DB00780,0.0300
DB09342,DB01136,0.0300
DB06716,DB00193,0.0300
DB01119,DB00277,0.0300
DB00794,DB00437,0.0300
DB11799,DB02509,0.0299
DB09116,DB11256,0.0299
DB06468,DB00636,0.0299
DB00909,DB00997,0.0299
DB00887,DB11127,0.0299
DB08826,DB09342,0.0299
DB06595,DB00436,0.0299
DB02095,DB00519,0.0299
DB00698,DB00391,0.0299
DB00776,DB06262,0.0299
DB08907,DB11127,0.0299
DB09221,DB01033,0.0299
DB00549,DB00542,0.0299
DB00773,DB00951,0.0299
DB00915,DB00788,0.0299
DB00892,DB00564,0.0298
DB00721,DB00675,0.0298
DB00432,DB02845,0.0298
DB00388,DB06695,0.0298
DB06695,DB06152,0.0298
DB00544,DB12161,0.0298
DB00796,DB06756,0.0298
DB01135,DB00550,0.0298
DB09073,DB00694,0.0298
DB01050,DB00260,0.0297
DB11091,DB04953,0.0297
DB09183,DB13944,0.0297
DB01914,DB01050,0.0297
DB00973,DB13955,0.0297
DB01035,DB05057,0.0297
DB02509,DB00327,0.0297
DB08907,DB00865,0.0297
DB00466,DB01544,0.0296
DB00544,DB04844,0.0296
DB01135,DB00857,0.0296
DB00790,DB13956,0.0296
DB11633,DB01337,0.0296
DB00250,DB00305,0.0296
DB08893,DB00811,0.0296
DB00035,DB03568,0.0296
DB08934,DB13783,0.0296
DB00818,DB04132,0.0296
DB00814,DB01582,0.0295
DB00426,DB00749,0.0295
DB00773,DB00436,0.0295
DB01039,DB05015,0.0295
DB01083,DB09070,0.0294
DB00564,DB00847,0.0294
DB00915,DB00867,0.0294
DB01132,DB01582,0.0294
DB00519,DB00439,0.0294
DB00586,DB00178,0.0294
DB00720,DB11590,0.0294
DB06262,DB11799,0.0294
DB00943,DB00439,0.0294
DB00336,DB09214,0.0294
DB00794,DB00916,0.0294
DB00790,DB12332,0.0293
DB08826,DB01252,0.0293
DB00790,DB01544,0.0293
DB11633,DB00540,0.0293
DB09221,DB00202,0.0293
DB09205,DB08826,0.0293
DB00856,DB14001,0.0293
DB00260,DB01280,0.0293
DB06595,DB00466,0.0293
DB01024,DB08794,0.0292
DB00814,DB00491,0.0292
DB09221,DB04250,0.0292
DB01045,DB12161,0.0292
DB00224,DB01582,0.0292
DB09212,DB00698,0.0292
DB00540,DB02509,0.0292
DB01026,DB00677,0.0292
DB00776,DB00150,0.0292
DB11691,DB01029,0.0292
DB00672,DB12070,0.0292
DB08826,DB00968,0.0292
DB00466,DB04786,0.0291
DB01041,DB00170,0.0291
DB13953,DB06738,0.0291
DB00585,DB00916,0.0291
DB00172,DB00143,0.0291
DB00130,DB06510,0.0291
DB00224,DB00564,0.0291
DB00962,DB06230,0.0291
DB00564,DB01582,0.0291
DB01355,DB00358,0.0291
DB09101,DB00788,0.0291
DB09061,DB09269,0.0291
DB01466,DB00446,0.0291
DB05057,DB06813,0.0291
DB00358,DB00328,0.0290
DB09221,DB11640,0.0290
DB00339,DB00906,0.0290
DB00173,DB04335,0.0290
DB00183,DB11967,0.0290
DB01039,DB00439,0.0290
DB08878,DB11127,0.0290
DB00104,DB14011,0.0290
DB13955,DB00591,0.0290
DB00924,DB12161,0.0290
DB00619,DB00130,0.0290
DB00580,DB00555,0.0290
DB00773,DB12010,0.0290
DB09078,DB00414,0.0289
DB00776,DB06774,0.0289
DB00216,DB11967,0.0289
DB01283,DB00445,0.0289
DB00315,DB00564,0.0289
DB01143,DB00727,0.0289
DB05804,DB08907,0.0289
DB00130,DB00678,0.0289
DB00979,DB01168,0.0289
DB00879,DB02300,0.0289
DB00910,DB00988,0.0289
DB00549,DB08860,0.0289
DB00788,DB09269,0.0289
DB00712,DB00847,0.0289
DB01103,DB00391,0.0289
DB09110,DB02509,0.0289
DB09078,DB04889,0.0289
DB06716,DB06595,0.0289
DB11148,DB00987,0.0288
DB01103,DB01076,0.0288
DB09117,DB09214,0.0288
DB06154,DB01161,0.0288
DB01008,DB13943,0.0288
DB11091,DB00184,0.0288
DB00435,DB00173,0.0288
DB00987,DB01241,0.0287
DB01161,DB08826,0.0287
DB01337,DB00993,0.0287
DB05057,DB01048,0.0287
DB11362,DB06737,0.0286
DB00315,DB06152,0.0286
DB00173,DB00260,0.0286
DB00790,DB09269,0.0286
DB09054,DB01171,0.0286
DB00924,DB13955,0.0286
DB09245,DB00122,0.0286
DB00425,DB00336,0.0286
DB06654,DB13783,0.0286
DB00582,DB09237,0.0286
DB08893,DB06739,0.0286
DB01039,DB00892,0.0286
DB00540,DB00951,0.0286
DB00582,DB12161,0.0286
DB00224,DB00184,0.0285
DB00422,DB00130,0.0285
DB00631,DB04132,0.0285
DB06654,DB01101,0.0285
DB00879,DB00861,0.0285
DB00316,DB06756,0.0285
DB00867,DB08893,0.0285
DB09205,DB00564,0.0285
DB02095,DB01021,0.0285
DB00336,DB06654,0.0285
DB00316,DB09322,0.0285
DB09078,DB01410,0.0285
DB00224,DB00491,0.0285
DB01181,DB00563,0.0284
DB00564,DB06201,0.0284
DB00979,DB05039,0.0284
DB01337,DB09282,0.0284
DB00513,DB00871,0.0284
DB13749,DB06770,0.0284
DB00744,DB09288,0.0284
DB01235,DB06739,0.0284
DB00915,DB01252,0.0283
DB01212,DB00336,0.0283
DB00202,DB09078,0.0283
DB00392,DB00336,0.0283
DB09054,DB00550,0.0283
DB00150,DB00780,0.0283
DB00466,DB00973,0.0283
DB09117,DB01009,0.0283
DB00636,DB01212,0.0283
DB00233,DB00255,0.0282
DB11640,DB00695,0.0282
DB11640,DB13952,0.0282
DB11148,DB00720,0.0282
DB00762,DB06770,0.0282
DB00906,DB06195,0.0282
DB06739,DB01172,0.0282
DB06595,DB01327,0.0282
DB11967,DB06737,0.0282
DB01400,DB00884,0.0281
DB09212,DB09340,0.0281
DB00115,DB00197,0.0281
DB09070,DB02486,0.0281
DB01086,DB11799,0.0281
DB01132,DB02300,0.0281
DB00867,DB00963,0.0281
DB06195,DB00878,0.0281
DB01015,DB01262,0.0281
DB01122,DB00903,0.0281
DB00867,DB00783,0.0280
DB09205,DB09332,0.0280
DB00580,DB01355,0.0280
DB00780,DB01395,0.0280
DB09245,DB02486,0.0280
DB00586,DB06401,0.0280
DB05804,DB00852,0.0280
DB09244,DB08934,0.0280
DB00104,DB06292,0.0280
DB00677,DB00997,0.0280
DB00503,DB06262,0.0280
DB00445,DB00484,0.0279
DB09070,DB00636,0.0279
DB00202,DB00564,0.0279
DB01466,DB00227,0.0279
DB06468,DB00721,0.0279
DB09116,DB01116,0.0279
DB01024,DB01992,0.0279
DB00642,DB00947,0.0279
DB00115,DB06436,0.0279
DB00582,DB13955,0.0279
DB00315,DB01035,0.0279
DB00466,DB06817,0.0278
DB11181,DB06401,0.0278
DB00216,DB06695,0.0278
DB00721,DB00437,0.0278
DB00503,DB01065,0.0278
DB09244,DB00811,0.0278
DB13155,DB00906,0.0278
DB02095,DB09269,0.0278
DB02095,DB06770,0.0278
DB11640,DB00811,0.0278
DB09116,DB00694,0.0278
DB02095,DB00677,0.0278
DB02095,DB01212,0.0278
DB13956,DB00977,0.0277
DB00115,DB00470,0.0277
DB01132,DB00861,0.0277
DB00392,DB04953,0.0277
DB00426,DB13919,0.0277
DB00585,DB09101,0.0277
DB00711,DB06195,0.0277
DB11691,DB00814,0.0277
DB00582,DB00833,0.0277
DB00171,DB08804,0.0277
DB09245,DB00513,0.0277
DB11362,DB00856,0.0276
DB00451,DB13944,0.0276
DB05057,DB03147,0.0276
DB09073,DB13878,0.0276
DB00698,DB00445,0.0276
DB01132,DB09332,0.0276
DB00513,DB09288,0.0276
DB00260,DB13874,0.0276
DB00202,DB00909,0.0276
DB14001,DB00461,0.0276
DB05109,DB09078,0.0276
DB00709,DB09342,0.0276
DB06478,DB01041,0.0276
DB00916,DB09282,0.0276
DB11127,DB00698,0.0276
DB01400,DB01582,0.0275
DB05804,DB12161,0.0275
DB00426,DB00951,0.0275
DB00879,DB05015,0.0275
DB00533,DB00305,0.0275
DB00426,DB00422,0.0275
DB00818,DB09282,0.0275
DB06738,DB04961,0.0275
DB00712,DB13257,0.0275
DB04844,DB00166,0.0274
DB00202,DB04953,0.0274
DB00183,DB00704,0.0274
DB01086,DB00979,0.0274
DB00871,DB11640,0.0274
DB13955,DB00481,0.0274
DB09110,DB00295,0.0273
DB00555,DB01021,0.0273
DB00519,DB00158,0.0273
DB00909,DB00721,0.0273
DB00973,DB09183,0.0273
DB09342,DB00614,0.0272
DB00773,DB04920,0.0272
DB11691,DB03496,0.0272
DB00172,DB09270,0.0272
DB00503,DB08819,0.0272
DB01122,DB13257,0.0272
DB11127,DB00780,0.0272
DB00425,DB08826,0.0272
DB00503,DB01445,0.0272
DB00619,DB11362,0.0272
DB00865,DB00227,0.0271
DB00773,DB00470,0.0271
DB00867,DB01445,0.0271
DB00943,DB01544,0.0271
DB09244,DB00997,0.0271
DB06201,DB13953,0.0271
DB00470,DB06738,0.0271
DB06201,DB09282,0.0271
DB00586,DB09117,0.0271
DB09070,DB00878,0.0271
DB00924,DB09295,0.0271
DB11943,DB04132,0.0270
DB00788,DB00507,0.0270
DB00720,DB00861,0.0270
DB00720,DB00426,0.0270
DB01039,DB00794,0.0270
DB00962,DB14001,0.0270
DB00461,DB00470,0.0270
DB00794,DB00392,0.0270
DB00186,DB00291,0.0270
DB00744,DB01086,0.0270
DB00762,DB08794,0.0270
DB01135,DB00441,0.0269
DB00426,DB00445,0.0269
DB06654,DB11633,0.0269
DB09078,DB06654,0.0269
DB03568,DB00712,0.0269
DB00508,DB06778,0.0269
DB00519,DB01095,0.0269
DB11633,DB00794,0.0269
DB13155,DB01280,0.0268
DB02509,DB01076,0.0268
DB06262,DB13878,0.0268
DB00906,DB01041,0.0268
DB08907,DB11921,0.0268
DB00435,DB00183,0.0268
DB01181,DB03822,0.0268
DB00585,DB00035,0.0268
DB09221,DB00847,0.0268
DB06210,DB01235,0.0268
DB00564,DB00434,0.0267
DB00202,DB14011,0.0267
DB00987,DB00677,0.0267
DB00910,DB00582,0.0267
DB01174,DB00585,0.0267
DB00563,DB09269,0.0267
DB00856,DB00233,0.0267
DB01041,DB11672,0.0267
DB00749,DB09117,0.0267
DB00233,DB00780,0.0267
DB00818,DB00184,0.0266
DB09244,DB13919,0.0266
DB00814,DB00712,0.0266
DB00549,DB00773,0.0266
DB01245,DB00484,0.0266
DB06201,DB12010,0.0266
DB08897,DB00906,0.0266
DB00446,DB00166,0.0266
DB13749,DB01143,0.0266
DB11640,DB06741,0.0266
DB00794,DB00909,0.0266
DB00540,DB00996,0.0266
DB00867,DB06693,0.0265
DB00481,DB01050,0.0265
DB00814,DB01136,0.0265
DB06403,DB00134,0.0265
DB00544,DB00758,0.0265
DB00224,DB01083,0.0265
DB00974,DB03247,0.0265
DB00250,DB00186,0.0265
DB00500,DB13874,0.0265
DB00471,DB13946,0.0265
DB00684,DB09221,0.0265
DB00943,DB00773,0.0265
DB05095,DB00191,0.0264
DB00260,DB13257,0.0264
DB11640,DB04725,0.0264
DB09073,DB06813,0.0264
DB01183,DB00624,0.0264
DB00391,DB00906,0.0264
DB06595,DB00814,0.0264
DB09116,DB06739,0.0264
DB09116,DB01992,0.0264
DB00871,DB06433,0.0264
DB00867,DB00540,0.0264
DB01045,DB13783,0.0264
DB11691,DB09374,0.0264
DB00412,DB00437,0.0264
DB11362,DB14002,0.0264
DB06216,DB00507,0.0264
DB00973,DB05990,0.0264
DB00224,DB01408,0.0263
DB06216,DB00425,0.0263
DB00586,DB06770,0.0263
DB00871,DB06595,0.0263
DB00865,DB00446,0.0263
DB11590,DB11921,0.0263
DB00684,DB04953,0.0263
DB11091,DB09245,0.0263
DB11640,DB00391,0.0263
DB00411,DB06403,0.0263
DB01956,DB01116,0.0263
DB06201,DB00903,0.0263
DB01174,DB09282,0.0262
DB00987,DB01143,0.0262
DB06738,DB11590,0.0262
DB01992,DB00143,0.0262
DB06738,DB00336,0.0261
DB00422,DB09269,0.0261
DB00586,DB00255,0.0261
DB14006,DB00788,0.0261
DB03147,DB03568,0.0261
DB14002,DB06823,0.0261
DB00130,DB00694,0.0261
DB00879,DB01283,0.0261
DB09342,DB00943,0.0261
DB00744,DB05990,0.0260
DB00721,DB01172,0.0260
DB00744,DB00871,0.0260
DB00921,DB00585,0.0260
DB00788,DB05095,0.0260
DB00958,DB00744,0.0260
DB01068,DB00780,0.0260
DB00721,DB09282,0.0260
DB02509,DB09262,0.0260
DB06626,DB11638,0.0260
DB03147,DB00878,0.0260
DB12010,DB00461,0.0259
DB00172,DB09282,0.0259
DB02095,DB06204,0.0259
DB05095,DB01410,0.0259
DB03822,DB09183,0.0259
DB08893,DB00867,0.0259
DB06195,DB01171,0.0259
DB00762,DB00694,0.0259
DB00461,DB06292,0.0259
DB00549,DB06510,0.0259
DB01046,DB00363,0.0259
DB09078,DB00328,0.0259
DB01992,DB09282,0.0259
DB01041,DB00870,0.0259
DB00425,DB01525,0.0258
DB01400,DB00277,0.0258
DB01132,DB01039,0.0258
DB11181,DB00391,0.0258
DB04844,DB00202,0.0258
DB06737,DB01241,0.0258
DB11691,DB06263,0.0258
DB00172,DB04953,0.0258
DB09078,DB00227,0.0258
DB01024,DB09262,0.0258
DB00915,DB01174,0.0257
DB00718,DB04250,0.0257
DB09205,DB06654,0.0257
DB00924,DB12332,0.0257
DB00252,DB00847,0.0257
DB00172,DB00184,0.0257
DB01212,DB01525,0.0257
DB02594,DB00339,0.0257
DB06695,DB06412,0.0257
DB01161,DB00414,0.0256
DB04335,DB00594,0.0256
DB08826,DB06262,0.0256
DB00924,DB00993,0.0256
DB00555,DB03147,0.0256
DB00892,DB00414,0.0256
DB00202,DB00250,0.0256
DB00339,DB00507,0.0256
DB06154,DB01337,0.0256
DB06262,DB00318,0.0256
DB09245,DB00313,0.0256
DB00915,DB00892,0.0256
DB00601,DB09270,0.0256
DB01041,DB06654,0.0256
DB08794,DB00951,0.0256
DB00224,DB05015,0.0256
DB06216,DB00952,0.0255
DB00358,DB00788,0.0255
DB00720,DB01283,0.0255
DB00744,DB12010,0.0255
DB00358,DB09130,0.0255
DB08934,DB00327,0.0255
DB06739,DB01083,0.0255
DB00790,DB00255,0.0255
DB00519,DB01338,0.0255
DB06207,DB13257,0.0254
DB00104,DB00796,0.0254
DB01525,DB04132,0.0254
DB11181,DB09054,0.0254
DB01086,DB01067,0.0254
DB00677,DB00422,0.0254
DB00143,DB06436,0.0254
DB00924,DB00470,0.0254
DB11148,DB08878,0.0254
DB01132,DB01337,0.0254
DB06201,DB01021,0.0254
DB09245,DB03568,0.0254
DB11091,DB08893,0.0254
DB01041,DB06713,0.0254
DB09078,DB06262,0.0253
DB00887,DB00847,0.0253
DB00161,DB00704,0.0253
DB00115,DB06210,0.0253
DB01355,DB14011,0.0253
DB00564,DB11672,0.0253
DB00500,DB00718,0.0253
DB06201,DB09270,0.0252
DB01039,DB00140,0.0252
DB06210,DB06737,0.0252
DB00477,DB00313,0.0252
DB01045,DB05990,0.0252
DB00412,DB00426,0.0252
DB00250,DB00507,0.0252
DB00684,DB00564,0.0252
DB00688,DB01327,0.0252
DB00358,DB12070,0.0252
DB00814,DB09205,0.0251
DB00993,DB00491,0.0251
DB01956,DB08794,0.0251
DB00636,DB00422,0.0251
DB06716,DB00360,0.0251
DB02509,DB01338,0.0251
DB01039,DB04920,0.0251
DB13155,DB01400,0.0251
DB04953,DB06436,0.0251
DB01283,DB00255,0.0251
DB08826,DB08819,0.0251
DB00104,DB00695,0.0251
DB12010,DB02845,0.0250
DB00794,DB01525,0.0250
DB00183,DB01021,0.0250
DB00619,DB00677,0.0250
DB01395,DB01029,0.0250
DB00669,DB00996,0.0250
DB00762,DB01067,0.0250
DB00388,DB00831,0.0250
DB00392,DB04889,0.0250
DB01039,DB12070,0.0250
DB11135,DB00720,0.0250
DB01181,DB09117,0.0250
DB00698,DB11967,0.0250
DB09205,DB00540,0.0250
DB00744,DB00695,0.0249
DB11590,DB00601,0.0249
DB00871,DB00842,0.0249
DB00857,DB05381,0.0249
DB00794,DB00861,0.0249
DB00582,DB00481,0.0249
DB00773,DB08930,0.0249
DB09244,DB06813,0.0249
DB00339,DB02845,0.0249
DB11148,DB11640,0.0249
DB00915,DB09214,0.0248
DB00718,DB06770,0.0248
DB06204,DB00127,0.0248
DB00709,DB00227,0.0248
DB09298,DB00233,0.0248
DB00878,DB00426,0.0248
DB05804,DB00903,0.0248
DB00549,DB01338,0.0248
DB11181,DB11799,0.0248
DB01041,DB00227,0.0248
DB00916,DB00594,0.0248
DB01395,DB08860,0.0248
DB01956,DB00191,0.0248
DB08934,DB13956,0.0248
DB00943,DB00973,0.0248
DB03822,DB00591,0.0248
DB00184,DB00585,0.0248
DB00466,DB00711,0.0248
DB01039,DB06774,0.0248
DB03822,DB00006,0.0248
DB02509,DB06813,0.0248
DB00586,DB11799,0.0248
DB01161,DB00731,0.0248
DB01050,DB04920,0.0248
DB01181,DB09269,0.0247
DB00688,DB08907,0.0247
DB00915,DB09288,0.0247
DB06716,DB00875,0.0247
DB00422,DB01143,0.0247
DB01132,DB04889,0.0247
DB00762,DB00445,0.0247
DB01122,DB06436,0.0247
DB11091,DB00870,0.0247
DB02594,DB01410,0.0247
DB01355,DB08907,0.0247
DB06595,DB08930,0.0247
DB00172,DB01161,0.0247
DB00683,DB01262,0.0247
DB00564,DB05015,0.0247
DB11943,DB00392,0.0247
DB00709,DB00794,0.0247
DB00425,DB01283,0.0247
DB00519,DB00749,0.0247
DB00508,DB09322,0.0247
DB00909,DB00134,0.0246
DB03822,DB00197,0.0246
DB00762,DB00867,0.0246
DB00461,DB00542,0.0246
DB00202,DB04889,0.0246
DB00973,DB06210,0.0246
DB11967,DB00698,0.0246
DB00974,DB00422,0.0246
DB11091,DB09212,0.0246
DB06739,DB00170,0.0246
DB01132,DB00783,0.0246
DB00762,DB06739,0.0246
DB00564,DB00414,0.0246
DB00631,DB00491,0.0245
DB09078,DB00436,0.0245
DB08934,DB00898,0.0245
DB01355,DB12010,0.0245
DB11590,DB11362,0.0245
DB09342,DB01174,0.0245
DB13874,DB00461,0.0245
DB00829,DB01143,0.0245
DB00871,DB14001,0.0245
DB00818,DB01525,0.0245
DB00720,DB00484,0.0245
DB00631,DB00392,0.0245
DB00829,DB06770,0.0245
DB05109,DB11943,0.0245
DB09205,DB00783,0.0245
DB02509,DB13919,0.0245
DB00434,DB00339,0.0245
DB09117,DB01395,0.0244
DB00451,DB00903,0.0244
DB02095,DB00788,0.0244
DB05804,DB12332,0.0244
DB00358,DB09078,0.0244
DB00746,DB04961,0.0244
DB01992,DB06201,0.0244
DB06216,DB00831,0.0244
DB03822,DB00549,0.0244
DB00814,DB01161,0.0244
DB12010,DB01400,0.0244
DB00794,DB09332,0.0244
DB11967,DB04250,0.0243
DB01072,DB00426,0.0243
DB01075,DB13946,0.0243
DB00814,DB01252,0.0243
DB06262,DB02509,0.0243
DB00233,DB00636,0.0243
DB00794,DB00170,0.0243
DB11091,DB09205,0.0243
DB00794,DB01083,0.0243
DB01337,DB00491,0.0243
DB00544,DB08860,0.0243
DB08878,DB01035,0.0243
DB01400,DB09332,0.0243
DB00127,DB13874,0.0243
DB06738,DB01161,0.0243
DB11943,DB01262,0.0242
DB00233,DB09288,0.0242
DB09342,DB00963,0.0242
DB01212,DB04889,0.0242
DB01039,DB06510,0.0242
DB00315,DB06713,0.0242
DB00224,DB04889,0.0242
DB11633,DB11640,0.0242
DB00260,DB04953,0.0242
DB06201,DB08930,0.0242
DB00336,DB01395,0.0242
DB00426,DB00305,0.0242
DB05015,DB06595,0.0242
DB11148,DB00411,0.0242
DB00392,DB01072,0.0242
DB01280,DB00780,0.0242
DB11135,DB06823,0.0242
DB06738,DB00993,0.0242
DB01103,DB00318,0.0242
DB00818,DB00208,0.0242
DB05109,DB09285,0.0241
DB06201,DB00909,0.0241
DB11091,DB06152,0.0241
DB00564,DB06713,0.0241
DB00461,DB13953,0.0241
DB00502,DB00993,0.0241
DB11799,DB04250,0.0241
DB06201,DB09221,0.0241
DB00220,DB06201,0.0241
DB01914,DB09116,0.0241
DB01050,DB00255,0.0240
DB00513,DB00233,0.0240
DB01212,DB00669,0.0240
DB00544,DB13953,0.0240
DB00749,DB01143,0.0240
DB00892,DB00150,0.0240
DB00744,DB00140,0.0240
DB06154,DB06693,0.0240
DB06654,DB04725,0.0240
DB00684,DB01083,0.0240
DB11691,DB00158,0.0240
DB00712,DB11921,0.0240
DB06739,DB00712,0.0239
DB00720,DB01252,0.0239
DB00762,DB00122,0.0239
DB00321,DB08804,0.0239
DB00544,DB11633,0.0239
DB00150,DB02509,0.0239
DB01252,DB11921,0.0239
DB01041,DB00502,0.0239
DB00446,DB11921,0.0239
DB00636,DB00494,0.0239
DB00721,DB00491,0.0239
DB00563,DB00788,0.0239
