Drug1,Drug2,Prob
DB00847,C0232488,0.0186
DB01255,C0021361,0.0186
DB00335,C0033036,0.0186
DB08910,C0017572,0.0186
DB01263,C0002994,0.0186
DB00176,C0233762,0.0186
DB00181,C0014583,0.0186
DB00261,C0022346,0.0186
DB00429,C0017574,0.0186
DB00572,C0015397,0.0186
DB00998,C0018965,0.0186
DB00878,C0151827,0.0186
DB09152,C0085605,0.0186
DB00502,C0018099,0.0186
DB09076,C0152032,0.0186
DB00727,C0023480,0.0186
DB04106,C0741494,0.0186
DB00501,C0013390,0.0186
DB00864,C0020488,0.0186
DB00176,C0013144,0.0186
DB00783,C0917798,0.0186
DB01115,C0019158,0.0186
DB01019,C0030232,0.0186
DB00633,C0042267,0.0186
DB06204,C0027651,0.0186
DB00641,C0151636,0.0186
DB01247,C0178421,0.0186
DB00742,C0497552,0.0186
DB00585,C0037274,0.0186
DB00195,C0410740,0.0186
DB00431,C0039070,0.0186
DB00675,C0030196,0.0186
DB00396,C0410916,0.0186
DB00178,C1956346,0.0186
DB00502,C0020461,0.0186
DB01100,C0017572,0.0186
DB00515,C0151878,0.0186
DB00847,C0456909,0.0186
DB06711,C0034935,0.0186
DB00597,C0003507,0.0186
DB01204,C0042109,0.0186
DB00813,C0011127,0.0186
DB00905,C0456909,0.0186
DB00185,C0233762,0.0186
DB01088,C0017574,0.0186
DB01590,C0039070,0.0186
DB00178,C0236024,0.0186
DB00685,C0013404,0.0186
DB00244,C0005779,0.0186
DB00014,C0013595,0.0186
DB00307,C0156404,0.0186
DB00367,C0026821,0.0186
DB00500,C0234967,0.0186
DB06716,C0042571,0.0186
DB01105,C0233844,0.0186
DB00439,C0002994,0.0186
DB00440,C0029408,0.0186
DB00198,C0033893,0.0186
DB05271,C0149771,0.0186
DB06204,C0017572,0.0186
DB00145,C0427055,0.0186
DB00190,C1328407,0.0186
DB06698,C0034194,0.0186
DB00242,C0041657,0.0186
DB00619,C0028754,0.0186
DB01211,C0038220,0.0186
DB01241,C0553681,0.0186
DB00679,C0018946,0.0186
DB00209,C0013404,0.0186
DB06335,C0151786,0.0186
DB00145,C0587246,0.0186
DB06637,C0023653,0.0186
DB08890,C0003855,0.0186
DB00440,C0004352,0.0186
DB06716,C0151718,0.0186
DB06243,C0003507,0.0186
DB00211,C0042721,0.0186
DB00198,C0022346,0.0186
DB01656,C0015672,0.0186
DB00529,C0031048,0.0186
DB00684,C2711227,0.0186
DB00654,C0010346,0.0186
DB00396,C0152227,0.0186
DB00773,C0026827,0.0186
DB01393,C0023530,0.0186
DB00697,C0149745,0.0186
DB00195,C0041349,0.0186
DB01126,C2937358,0.0186
DB00281,C0034359,0.0186
DB00187,C0162678,0.0186
DB09152,C0011991,0.0186
DB00501,C0008325,0.0186
DB00437,C0151636,0.0186
DB06203,C0338480,0.0186
DB05294,C0311468,0.0186
DB01008,C0236000,0.0186
DB01120,C0004238,0.0186
DB04876,C0234518,0.0186
DB00828,C0232726,0.0186
DB00307,C0011849,0.0186
DB00480,C0423361,0.0186
DB04953,C0017665,0.0186
DB00185,C0042909,0.0186
DB00996,C0018808,0.0186
DB00962,C0011848,0.0186
DB00582,C0002418,0.0186
DB00540,C0231528,0.0186
DB06594,C0029396,0.0186
DB00740,C0007873,0.0186
DB01182,C1384666,0.0186
DB01131,C0917801,0.0186
DB00656,C0242350,0.0186
DB00537,C0030232,0.0186
DB09110,C0039103,0.0186
DB00190,C0152018,0.0186
DB01393,C0018552,0.0186
DB00393,C0033774,0.0186
DB06288,C0041834,0.0186
DB01400,C0011253,0.0186
DB00594,C0262988,0.0186
DB00204,C0237326,0.0186
DB01242,C0034063,0.0186
DB00184,C0153619,0.0186
DB01320,C0001824,0.0186
DB01255,C0020615,0.0186
DB00006,C0030252,0.0186
DB00631,C0020456,0.0186
DB00404,C0020651,0.0186
DB00469,C0003862,0.0186
DB00331,C0026650,0.0186
DB00582,C0006277,0.0186
DB00929,C1704272,0.0186
DB00230,C0036980,0.0186
DB06202,C0023530,0.0186
DB08871,C0311468,0.0186
DB00310,C0014591,0.0186
DB00244,C0221002,0.0186
DB01241,C0085298,0.0186
DB00929,C0040046,0.0186
DB01062,C0034628,0.0186
DB01156,C0151825,0.0186
DB00939,C0023473,0.0186
DB00214,C0017565,0.0186
DB00321,C0037928,0.0186
DB04938,C0427055,0.0186
DB00361,C0917801,0.0186
DB00861,C0018817,0.0186
DB00644,C0232462,0.0186
DB04572,C0270790,0.0186
DB01197,C0025874,0.0186
DB00669,C0034063,0.0186
DB08883,C0232766,0.0186
DB01558,C0028754,0.0186
DB00355,C0231528,0.0186
DB00177,C0013404,0.0186
DB00633,C0003873,0.0186
DB00363,C1306587,0.0186
DB09220,C0018834,0.0186
DB00268,C0162275,0.0186
DB00457,C0010200,0.0186
DB00145,C0020541,0.0186
DB00658,C0002902,0.0186
DB00358,C0006277,0.0186
DB13868,C0035410,0.0186
DB11180,C0019151,0.0186
DB09065,C0002792,0.0186
DB00681,C0262988,0.0186
DB01240,C0149745,0.0186
DB01247,C0020514,0.0186
DB01216,C0017574,0.0186
DB01320,C0973461,0.0186
DB00243,C0015672,0.0186
DB00863,C0022672,0.0186
DB09059,C0917801,0.0186
DB00775,C0026205,0.0186
DB00910,C0024205,0.0186
DB00996,C0026633,0.0186
DB08865,C0231528,0.0186
DB00308,C0016199,0.0185
DB01188,C0014866,0.0185
DB00310,C0311468,0.0185
DB00529,C0426636,0.0185
DB01100,C0033975,0.0185
DB00828,C0034013,0.0185
DB00760,C0002874,0.0185
DB01036,C0013604,0.0185
DB00934,C0035258,0.0185
DB08874,C0587246,0.0185
DB00533,C0014591,0.0185
DB00929,C0019572,0.0185
DB00983,C0751466,0.0185
DB09462,C0037274,0.0185
DB00878,C0233763,0.0185
DB00235,C0018418,0.0185
DB00264,C1112442,0.0185
DB00370,C1956346,0.0185
DB08964,C0751466,0.0185
DB01337,C0151611,0.0185
DB00185,C0035321,0.0185
DB01255,C0037286,0.0185
DB00564,C0020615,0.0185
DB04871,C0042345,0.0185
DB00268,C0002878,0.0185
DB00529,C0553706,0.0185
DB01345,C0031212,0.0185
DB00519,C0002792,0.0185
DB01167,C0003855,0.0185
DB00627,C0038358,0.0185
DB00490,C0700590,0.0185
DB00437,C0037317,0.0185
DB01041,C0238154,0.0185
DB00843,C0017675,0.0185
DB00307,C0037036,0.0185
DB00262,C0271710,0.0185
DB00963,C0035328,0.0185
DB00693,C0085649,0.0185
DB01181,C0018816,0.0185
DB01066,C0014457,0.0185
DB00572,C0302809,0.0185
DB00215,C0033038,0.0185
DB00243,C0152025,0.0185
DB01142,C0151825,0.0185
DB00399,C0042514,0.0185
DB00235,C0242350,0.0185
DB00412,C0233762,0.0185
DB00884,C0035321,0.0185
DB06684,C0009676,0.0185
DB01273,C0001824,0.0185
DB00661,C0231749,0.0185
DB01241,C0235063,0.0185
DB00922,C0085633,0.0185
DB09462,C0575081,0.0185
DB06774,C0041601,0.0185
DB08823,C0042109,0.0185
DB00601,C0003862,0.0185
DB00678,C0002962,0.0185
DB01586,C0085633,0.0185
DB09462,C0917798,0.0185
DB00337,C0019158,0.0185
DB06802,C0019214,0.0185
DB00176,C0233651,0.0185
DB00905,C0034628,0.0185
DB01105,C0151827,0.0185
DB06216,C0033774,0.0185
DB13867,C0028754,0.0185
DB00303,C0030554,0.0185
DB01019,C0002418,0.0185
DB06201,C0234518,0.0185
DB06261,C0030312,0.0185
DB00916,C0473311,0.0185
DB00627,C0003537,0.0185
DB06637,C0023890,0.0185
DB00897,C0033774,0.0185
DB00740,C0221158,0.0185
DB00811,C0019079,0.0185
DB00999,C0178421,0.0185
DB08873,C0031256,0.0185
DB00669,C0151563,0.0185
DB00932,C0041834,0.0185
DB01590,C2830004,0.0185
DB00297,C0017086,0.0185
DB00928,C0151827,0.0185
DB00204,C0033893,0.0185
DB04918,C0042109,0.0185
DB01255,C0038379,0.0185
DB01203,C0014733,0.0185
DB06756,C0029464,0.0185
DB00478,C0232726,0.0185
DB01179,C0015672,0.0185
DB01106,C0002994,0.0185
DB00394,C0423823,0.0185
DB01039,C0151825,0.0185
DB00555,C0039239,0.0185
DB00770,C0016199,0.0185
DB01104,C0018946,0.0185
DB01126,C0151786,0.0185
DB01400,C0520888,0.0185
DB09041,C0038002,0.0185
DB00996,C0553723,0.0185
DB01291,C0022346,0.0185
DB01240,C0004352,0.0185
DB04844,C0003862,0.0185
DB01367,C0037036,0.0185
DB09134,C0015230,0.0185
DB06802,C0149745,0.0185
DB01212,C0013404,0.0185
DB00745,C0038238,0.0185
DB08868,C0023787,0.0185
DB00396,C0158266,0.0185
DB06217,C2711227,0.0185
DB00503,C0017574,0.0185
DB01188,C0011168,0.0185
DB01233,C0151718,0.0185
DB01136,C0522055,0.0185
DB01544,C0033774,0.0185
DB00654,C0151718,0.0185
DB00369,C0007873,0.0185
DB00924,C0004604,0.0185
DB00627,C0011849,0.0185
DB01262,C0262988,0.0185
DB00724,C0023530,0.0185
DB00248,C0151827,0.0185
DB00006,C0030554,0.0185
DB00379,C0003635,0.0185
DB01267,C0004134,0.0185
DB00612,C0041834,0.0185
DB00533,C0038534,0.0185
DB01077,C0018780,0.0185
DB08899,C0043352,0.0185
DB00962,C0036416,0.0185
DB00861,C0009766,0.0185
DB00458,C0017675,0.0185
DB00334,C0002874,0.0185
DB00268,C0023473,0.0185
DB09110,C0006325,0.0185
DB06204,C0028960,0.0185
DB00986,C0542571,0.0185
DB06204,C0013384,0.0185
DB01275,C0442874,0.0185
DB04871,C0686347,0.0185
DB00929,C0853945,0.0185
DB00227,C0006625,0.0185
DB00175,C0037274,0.0185
DB00145,C0026838,0.0185
DB00927,C0011071,0.0185
DB00196,C0010520,0.0185
DB00843,C1527344,0.0185
DB00441,C0020621,0.0185
DB00401,C0030193,0.0185
DB00752,C0041657,0.0185
DB01255,C0023380,0.0185
DB00904,C0085612,0.0185
DB00478,C0022081,0.0185
DB00741,C0029134,0.0185
DB00478,C0029442,0.0185
DB00949,C0018965,0.0185
DB00997,C0020621,0.0185
DB00904,C0522055,0.0185
DB01085,C0020620,0.0185
DB00673,C0003862,0.0185
DB00572,C0009081,0.0185
DB00281,C0270790,0.0185
DB01085,C0035258,0.0185
DB00515,C0005695,0.0185
DB01104,C0265294,0.0185
DB06414,C0002994,0.0185
DB00313,C0035321,0.0185
DB00211,C0239946,0.0185
DB00185,C0086439,0.0185
DB00106,C0587246,0.0185
DB00458,C0423791,0.0185
DB00909,C0035321,0.0185
DB00398,C0039070,0.0185
DB00927,C0040264,0.0185
DB08893,C0151798,0.0185
DB01586,C0151603,0.0185
DB08897,C0232488,0.0185
DB00530,C0033578,0.0185
DB01359,C0042384,0.0185
DB01150,C0015967,0.0185
DB00697,C0028734,0.0185
DB00332,C0151702,0.0185
DB06594,C0003873,0.0185
DB00313,C0151671,0.0185
DB01014,C0031212,0.0185
DB00439,C0587246,0.0185
DB01050,C0022568,0.0185
DB01320,C0311468,0.0185
DB06826,C0020438,0.0185
DB01018,C0018965,0.0185
DB01046,C0031256,0.0185
DB00911,C0010200,0.0185
DB00425,C1956346,0.0185
DB01367,C0236124,0.0185
DB00692,C0085582,0.0185
DB01367,C0152032,0.0185
DB00960,C0033687,0.0185
DB00575,C0040425,0.0185
DB00586,C0020621,0.0185
DB01319,C0236024,0.0185
DB00277,C0232462,0.0185
DB00983,C0236018,0.0185
DB06402,C0015397,0.0185
DB00869,C0042963,0.0185
DB00722,C0031256,0.0185
DB00250,C0020503,0.0185
DB04896,C0040479,0.0185
DB00917,C0151942,0.0185
DB01208,C0011606,0.0185
DB00050,C0030193,0.0185
DB00934,C0002170,0.0185
DB00538,C0038454,0.0185
DB00461,C0033687,0.0185
DB01006,C0021361,0.0185
DB00678,C0018099,0.0185
DB08815,C0015967,0.0185
DB04938,C0032227,0.0185
DB00619,C0024282,0.0185
DB09053,C0041601,0.0185
DB01255,C0271298,0.0185
DB06700,C0151718,0.0185
DB00889,C0014591,0.0185
DB00334,C0023052,0.0185
DB00828,C0024437,0.0185
DB00472,C1527344,0.0185
DB00905,C0236048,0.0185
DB06218,C0151480,0.0185
DB00104,C0151827,0.0185
DB00404,C0011175,0.0185
DB09076,C0002418,0.0185
DB01213,C0235475,0.0185
DB00426,C0033581,0.0185
DB00262,C0234518,0.0185
DB00630,C0220994,0.0185
DB06702,C0000737,0.0185
DB00248,C0151786,0.0185
DB08890,C0026827,0.0185
DB01046,C0085605,0.0185
DB09462,C0001126,0.0185
DB00289,C0162285,0.0185
DB06151,C0476273,0.0185
DB00429,C2225524,0.0185
DB00598,C0239981,0.0185
DB00184,C0795690,0.0185
DB01088,C0162429,0.0185
DB04106,C0236024,0.0185
DB01043,C0042961,0.0185
DB00235,C0031046,0.0185
DB08820,C0002994,0.0185
DB00399,C0007095,0.0185
DB01215,C0002170,0.0185
DB01189,C0476089,0.0185
DB00911,C2225524,0.0185
DB09110,C0001818,0.0185
DB00693,C0311468,0.0185
DB00515,C0522055,0.0185
DB00461,C0038534,0.0185
DB00746,C0022568,0.0185
DB00251,C0025312,0.0185
DB00246,C0031256,0.0185
DB00814,C0002170,0.0185
DB01262,C0149745,0.0185
DB01118,C0085649,0.0185
DB00884,C0021843,0.0185
DB00996,C0013592,0.0185
DB06148,C0015230,0.0185
DB00855,C0162316,0.0185
DB00358,C0037036,0.0185
DB00211,C0023211,0.0185
DB01254,C0030196,0.0185
DB01202,C0037274,0.0185
DB08911,C0037274,0.0185
DB00654,C0034212,0.0185
DB00239,C0043352,0.0185
DB00700,C0151786,0.0185
DB00963,C0022408,0.0185
DB01400,C0004134,0.0185
DB00675,C0000731,0.0185
DB00612,C1458155,0.0185
DB01241,C0014118,0.0185
DB00484,C0027092,0.0185
DB00227,C0236024,0.0185
DB12553,C0028754,0.0185
DB00679,C0424295,0.0185
DB01005,C0206624,0.0185
DB00788,C0030446,0.0185
DB00184,C0152025,0.0185
DB08877,C0030554,0.0185
DB00768,C0040261,0.0185
DB00343,C0151786,0.0185
DB05039,C0025874,0.0185
DB00184,C0042023,0.0185
DB00215,C1510586,0.0185
DB00252,C0030305,0.0185
DB06637,C0085602,0.0185
DB00250,C0021933,0.0185
DB00425,C0011606,0.0185
DB00770,C0019209,0.0185
DB00539,C0043352,0.0185
DB06826,C0009766,0.0185
DB00188,C0006277,0.0185
DB01042,C0235063,0.0185
DB00564,C0870082,0.0185
DB06204,C0034013,0.0185
DB00878,C0242528,0.0185
DB00230,C0920163,0.0185
DB00499,C0085702,0.0185
DB00323,C0600104,0.0185
DB00873,C0025874,0.0185
DB00296,C0018802,0.0184
DB00747,C0037859,0.0184
DB00125,C0032000,0.0184
DB06403,C0035309,0.0184
DB00934,C0031212,0.0184
DB00308,C0152115,0.0184
DB01186,C0014356,0.0184
DB06209,C0024437,0.0184
DB00540,C0030578,0.0184
DB08826,C0028738,0.0184
DB00539,C1852242,0.0184
DB00659,C0699885,0.0184
DB08815,C0028754,0.0184
DB00294,C0025323,0.0184
DB01224,C0085605,0.0184
DB00261,C0034065,0.0184
DB08883,C0542571,0.0184
DB00929,C0039621,0.0184
DB01050,C0151889,0.0184
DB00278,C0232462,0.0184
DB00552,C0042109,0.0184
DB01029,C0152020,0.0184
DB05294,C0039070,0.0184
DB00104,C0236000,0.0184
DB00573,C0008733,0.0184
DB00419,C0034628,0.0184
DB08819,C0151721,0.0184
DB01080,C0038002,0.0184
DB06826,C0019880,0.0184
DB00404,C0442874,0.0184
DB01004,C0042571,0.0184
DB00207,C0008031,0.0184
DB01126,C1442903,0.0184
DB01006,C1384606,0.0184
DB00727,C0001122,0.0184
DB04835,C0025312,0.0184
DB01217,C0034212,0.0184
DB01029,C0702166,0.0184
DB00724,C2225524,0.0184
DB06594,C0030446,0.0184
DB06756,C0016199,0.0184
DB00303,C0034212,0.0184
DB00320,C0020651,0.0184
DB00440,C0021655,0.0184
DB00539,C0010346,0.0184
DB00316,C0035067,0.0184
DB01009,C0231528,0.0184
DB00859,C0020639,0.0184
DB00859,C0020532,0.0184
DB08916,C0014733,0.0184
DB00714,C0002994,0.0184
DB00770,C0151891,0.0184
DB00238,C0003123,0.0184
DB06684,C0013404,0.0184
DB05109,C0428977,0.0184
DB00246,C0017601,0.0184
DB00419,C0269189,0.0184
DB01041,C0028081,0.0184
DB04868,C0036396,0.0184
DB01136,C0231471,0.0184
DB01019,C0026884,0.0184
DB01024,C0042571,0.0184
DB00426,C0024312,0.0184
DB00861,C0020437,0.0184
DB08874,C0338480,0.0184
DB01244,C0162283,0.0184
DB06792,C0020492,0.0184
DB00597,C0032000,0.0184
DB00855,C0027429,0.0184
DB00966,C0020621,0.0184
DB01136,C0151671,0.0184
DB00753,C0014175,0.0184
DB01590,C0232488,0.0184
DB00611,C0037274,0.0184
DB00934,C0156312,0.0184
DB01184,C0595939,0.0184
DB00250,C0034194,0.0184
DB01240,C0151721,0.0184
DB00661,C0020676,0.0184
DB06809,C0023890,0.0184
DB01213,C0405580,0.0184
DB01320,C1527344,0.0184
DB00743,C0311394,0.0184
DB01215,C0032285,0.0184
DB01041,C0232766,0.0184
DB01224,C0235086,0.0184
DB01275,C0268621,0.0184
DB00476,C0014457,0.0184
DB04861,C0267797,0.0184
DB06795,C0022573,0.0184
DB06151,C0085602,0.0184
DB00709,C0018965,0.0184
DB06700,C0016199,0.0184
DB00738,C0206093,0.0184
DB01050,C0008350,0.0184
DB00529,C0023434,0.0184
DB00855,C0002902,0.0184
DB00788,C0005747,0.0184
DB00585,C0240897,0.0184
DB01400,C0022578,0.0184
DB00316,C0002902,0.0184
DB00215,C0085637,0.0184
DB00952,C0034065,0.0184
DB00287,C0015672,0.0184
DB00927,C0020437,0.0184
DB01076,C0026827,0.0184
DB00760,C0013595,0.0184
DB01088,C0042267,0.0184
DB00273,C0151539,0.0184
DB01400,C0392039,0.0184
DB01025,C0011848,0.0184
DB06201,C0022672,0.0184
DB00716,C0015230,0.0184
DB00248,C0011175,0.0184
DB00962,C0003537,0.0184
DB00564,C0002880,0.0184
DB00661,C0003873,0.0184
DB00130,C0003507,0.0184
DB00734,C0029456,0.0184
DB13867,C0085649,0.0184
DB00321,C0042164,0.0184
DB06207,C0151786,0.0184
DB04890,C0520966,0.0184
DB00235,C0034065,0.0184
DB00869,C0030193,0.0184
DB00658,C0085633,0.0184
DB01012,C0006625,0.0184
DB06202,C0013456,0.0184
DB00950,C0006277,0.0184
DB00624,C3665347,0.0184
DB00553,C0221158,0.0184
DB06218,C0018965,0.0184
DB00627,C0031575,0.0184
DB00195,C0017572,0.0184
DB00484,C0311468,0.0184
DB01244,C0011849,0.0184
DB00544,C0017601,0.0184
DB00323,C0013144,0.0184
DB00752,C0035258,0.0184
DB01083,C0014743,0.0184
DB00543,C0020649,0.0184
DB04876,C0018817,0.0184
DB00215,C1145670,0.0184
DB08964,C0042023,0.0184
DB00227,C0004604,0.0184
DB00338,C0035309,0.0184
DB01019,C0006370,0.0184
DB00906,C0006105,0.0184
DB00413,C0023380,0.0184
DB00611,C0025874,0.0184
DB00738,C0042267,0.0184
DB00659,C0034887,0.0184
DB00804,C0235063,0.0184
DB00227,C0034012,0.0184
DB00701,C0423361,0.0184
DB06775,C0007194,0.0184
DB00545,C0029883,0.0184
DB01586,C0042571,0.0184
DB00582,C0242350,0.0184
DB01050,C0009952,0.0184
DB00594,C0000786,0.0184
DB01186,C0032519,0.0184
DB01085,C0426636,0.0184
DB04876,C0423757,0.0184
DB00871,C0013384,0.0184
DB01182,C0011168,0.0184
DB01050,C0009024,0.0184
DB00334,C0149514,0.0184
DB08873,C0011253,0.0184
DB00234,C0238154,0.0184
DB00193,C0019270,0.0184
DB00243,C0235480,0.0184
DB00684,C0042138,0.0184
DB00573,C0265101,0.0184
DB00539,C0694563,0.0184
DB00906,C0003873,0.0184
DB00476,C0032285,0.0184
DB00658,C0018818,0.0184
DB00437,C0011991,0.0184
DB06663,C0030252,0.0184
DB08916,C0042345,0.0184
DB06204,C0018418,0.0184
DB01014,C0006625,0.0184
DB01656,C0262988,0.0184
DB00998,C0236000,0.0184
DB06711,C0017979,0.0184
DB00740,C0151721,0.0184
DB00990,C0236024,0.0184
DB01262,C1698480,0.0184
DB01018,C0040264,0.0184
DB01275,C0041349,0.0184
DB09084,C0156404,0.0184
DB06228,C0000737,0.0184
DB00555,C0234133,0.0184
DB00939,C0002418,0.0184
DB00939,C0033117,0.0184
DB09041,C0376358,0.0184
DB00877,C0242350,0.0184
DB01006,C0021843,0.0184
DB00847,C0020453,0.0184
DB01177,C0010200,0.0184
DB00644,C0038454,0.0184
DB00851,C0154822,0.0184
DB00193,C0085612,0.0184
DB01409,C0010200,0.0184
DB00299,C0028754,0.0184
DB00715,C0267373,0.0184
DB01088,C0149512,0.0184
DB01006,C0023434,0.0184
DB00268,C0013362,0.0184
DB09220,C0151611,0.0184
DB00962,C0040479,0.0184
DB00625,C0013595,0.0184
DB06202,C0018099,0.0184
DB00669,C0162429,0.0184
DB00788,C0042485,0.0184
DB00218,C0030554,0.0184
DB00598,C0008733,0.0184
DB00335,C0017574,0.0184
DB06594,C0151970,0.0184
DB06594,C0231528,0.0184
DB00915,C0520888,0.0184
DB00287,C0030299,0.0184
DB00962,C0267373,0.0184
DB00332,C0162323,0.0184
DB00811,C0338831,0.0184
DB01236,C0151790,0.0184
DB00909,C0010930,0.0184
DB06704,C0008031,0.0184
DB00734,C0151539,0.0184
DB00740,C0494475,0.0184
DB01367,C0014394,0.0184
DB00932,C0041657,0.0184
DB00390,C0015672,0.0184
DB08819,C0024312,0.0184
DB01196,C0017574,0.0184
DB00753,C0162557,0.0184
DB00496,C0020456,0.0184
DB01236,C0018926,0.0184
DB01014,C1457883,0.0184
DB00752,C0007384,0.0184
DB01104,C0037301,0.0184
DB00876,C0015230,0.0184
DB00585,C0024437,0.0184
DB00882,C0029163,0.0184
DB01260,C0030193,0.0184
DB00659,C0020639,0.0184
DB01198,C0151544,0.0184
DB01083,C0011581,0.0184
DB00501,C0029883,0.0184
DB00503,C0085661,0.0184
DB01202,C0017675,0.0184
DB00289,C2607914,0.0184
DB00915,C2718128,0.0184
DB00996,C0018989,0.0184
DB00287,C0694563,0.0184
DB00431,C0036572,0.0184
DB01219,C0015672,0.0184
DB00246,C0042256,0.0184
DB00684,C0151970,0.0184
DB01337,C0042963,0.0184
DB01222,C0020649,0.0184
DB06594,C0011849,0.0184
DB00741,C0159060,0.0184
DB00307,C0028738,0.0184
DB00289,C0006277,0.0184
DB00734,C2937350,0.0184
DB00788,C0040997,0.0184
DB00559,C0019209,0.0184
DB01586,C0497156,0.0184
DB00227,C0152031,0.0184
DB01115,C0039070,0.0184
DB00216,C0018418,0.0184
DB01189,C0011880,0.0184
DB00285,C0162316,0.0184
DB04572,C0917798,0.0184
DB00633,C1442998,0.0184
DB08871,C0020625,0.0184
DB00847,C0027121,0.0184
DB06218,C0159060,0.0184
DB00633,C0006277,0.0184
DB00246,C0020488,0.0184
DB01050,C2239176,0.0184
DB00740,C0151825,0.0184
DB00816,C0272285,0.0184
DB05039,C0030193,0.0184
DB01558,C0023530,0.0184
DB00975,C0002792,0.0184
DB00697,C0003123,0.0184
DB01248,C0085631,0.0184
DB00853,C0017601,0.0184
DB00864,C1698480,0.0184
DB06716,C0085631,0.0184
DB01117,C0151786,0.0184
DB00218,C0019209,0.0184
DB00612,C0235086,0.0184
DB00939,C0205929,0.0184
DB00261,C0000731,0.0184
DB00744,C0034935,0.0184
DB00705,C0027721,0.0184
DB00710,C0019209,0.0184
DB01039,C0149514,0.0184
DB06756,C0037928,0.0184
DB01142,C0029408,0.0184
DB00285,C0152032,0.0184
DB00410,C0015967,0.0184
DB00720,C0271650,0.0184
DB04871,C0085635,0.0184
DB00380,C0007193,0.0184
DB01118,C0206062,0.0184
DB01131,C0730362,0.0184
DB00564,C0150055,0.0184
DB00538,C0575081,0.0184
DB04572,C0151611,0.0184
DB00644,C0032797,0.0184
DB00465,C0038534,0.0184
DB01186,C0003962,0.0184
DB05271,C0029408,0.0184
DB08865,C0015967,0.0184
DB00502,C0007859,0.0184
DB00938,C0344232,0.0184
DB00741,C0031048,0.0184
DB00419,C0023473,0.0184
DB00906,C0028961,0.0184
DB00297,C0001818,0.0184
DB00861,C0423798,0.0184
DB00395,C0006277,0.0184
DB06809,C0034072,0.0184
DB00650,C0020649,0.0184
DB00738,C0030312,0.0184
DB00559,C0032797,0.0184
DB01262,C0027430,0.0184
DB00531,C1112442,0.0184
DB00963,C0004239,0.0184
DB00244,C0019064,0.0184
DB01586,C0235439,0.0184
DB01156,C0011071,0.0184
DB09076,C0085136,0.0184
DB00700,C0700502,0.0184
DB06201,C0242350,0.0184
DB11180,C0235063,0.0184
DB00291,C0007859,0.0184
DB00734,C0034880,0.0184
DB00176,C0019572,0.0184
DB00843,C0002874,0.0184
DB01197,C0011880,0.0184
DB00501,C0023798,0.0184
DB00658,C0032227,0.0184
DB00698,C2225524,0.0184
DB08893,C3665347,0.0184
DB00268,C0020635,0.0184
DB00967,C0003962,0.0183
DB06774,C1561643,0.0183
DB00906,C0040479,0.0183
DB00321,C0002726,0.0183
DB06791,C0041834,0.0183
DB01592,C0002792,0.0183
DB06216,C0030193,0.0183
DB00734,C0001339,0.0183
DB00740,C2711227,0.0183
DB00437,C0013404,0.0183
DB00960,C0740394,0.0183
DB00727,C0031048,0.0183
DB00953,C0037859,0.0183
DB04861,C0003123,0.0183
DB06703,C0004331,0.0183
DB00960,C0345217,0.0183
DB00909,C0233763,0.0183
DB00964,C0271321,0.0183
DB00515,C0013537,0.0183
DB00480,C0028738,0.0183
DB00597,C3665386,0.0183
DB00296,C0035258,0.0183
DB00989,C0031111,0.0183
DB01067,C0028754,0.0183
DB01025,C0015230,0.0183
DB01050,C0920163,0.0183
DB00264,C0270790,0.0183
DB00916,C0038525,0.0183
DB01610,C0035410,0.0183
DB01014,C0271051,0.0183
DB00665,C0152020,0.0183
DB01247,C0700225,0.0183
DB00380,C0423823,0.0183
DB01229,C0013456,0.0183
DB01044,C0011606,0.0183
DB00413,C0035410,0.0183
DB00806,C0010200,0.0183
DB06711,C0917798,0.0183
DB00275,C0027051,0.0183
DB06716,C0423823,0.0183
DB00181,C0232940,0.0183
DB00675,C0002962,0.0183
DB06228,C0010200,0.0183
DB06663,C0034212,0.0183
DB00742,C0017572,0.0183
DB00661,C0029883,0.0183
DB06703,C0040264,0.0183
DB00666,C0003862,0.0183
DB01255,C0270612,0.0183
DB00746,C0086439,0.0183
DB08883,C0041657,0.0183
DB00949,C0424296,0.0183
DB00289,C0020651,0.0183
DB00315,C1527344,0.0183
DB00492,C0085649,0.0183
DB00238,C0023530,0.0183
DB00720,C0271429,0.0183
DB01202,C0162627,0.0183
DB00879,C0022346,0.0183
DB00640,C0040822,0.0183
DB00802,C1698480,0.0183
DB01110,C3665347,0.0183
DB01362,C0042963,0.0183
DB00559,C0085649,0.0183
DB08893,C0022346,0.0183
DB01181,C0013428,0.0183
DB01101,C0028081,0.0183
DB00524,C0037036,0.0183
DB00916,C0043094,0.0183
DB06809,C0151994,0.0183
DB01182,C0027125,0.0183
DB01337,C0410740,0.0183
DB00489,C1458155,0.0183
DB00250,C0014866,0.0183
DB00658,C0497247,0.0183
DB04871,C0003635,0.0183
DB00176,C0162283,0.0183
DB01182,C0271298,0.0183
DB00706,C0013595,0.0183
DB00425,C0014868,0.0183
DB00624,C0016199,0.0183
DB00362,C1442903,0.0183
DB06809,C1328407,0.0183
DB00708,C0015672,0.0183
DB00853,C0497156,0.0183
DB04868,C0024282,0.0183
DB01062,C0035309,0.0183
DB00538,C0232940,0.0183
DB00619,C0151714,0.0183
DB00884,C0001818,0.0183
DB00738,C0013604,0.0183
DB00871,C0007193,0.0183
