Drug1,Drug2,Prob
DB00738,DB13132,0.0292
DB08903,DB04841,0.0292
DB00865,DB01035,0.0292
DB00582,DB01213,0.0292
DB06803,DB00648,0.0292
DB00539,DB14010,0.0292
DB01007,DB04630,0.0292
DB08815,DB00866,0.0292
DB00966,DB00368,0.0292
DB01431,DB00182,0.0292
DB01029,DB06735,0.0292
DB00281,DB08804,0.0292
DB00545,DB09224,0.0292
DB00806,DB09256,0.0292
DB00672,DB04833,0.0292
DB01194,DB06732,0.0292
DB09462,DB01248,0.0292
DB00870,DB00633,0.0292
DB06803,DB00294,0.0292
DB00264,DB09462,0.0292
DB06144,DB00740,0.0292
DB00957,DB01107,0.0292
DB00162,DB13456,0.0292
DB00990,DB04841,0.0292
DB00482,DB01296,0.0292
DB00936,DB06616,0.0292
DB00714,DB02901,0.0292
DB00347,DB01611,0.0292
DB05804,DB09063,0.0292
DB00914,DB03756,0.0292
DB00476,DB06762,0.0292
DB05804,DB00388,0.0292
DB06819,DB01170,0.0292
DB00270,DB06147,0.0292
DB00599,DB00730,0.0292
DB06727,DB00898,0.0292
DB00433,DB00851,0.0292
DB00541,DB01472,0.0292
DB01029,DB00753,0.0292
DB01069,DB06335,0.0292
DB00627,DB08930,0.0292
DB12532,DB00592,0.0292
DB04953,DB01197,0.0292
DB00693,DB11915,0.0292
DB00531,DB00851,0.0292
DB01623,DB01105,0.0292
DB00842,DB06727,0.0292
DB01124,DB08909,0.0292
DB00784,DB00926,0.0292
DB09225,DB00459,0.0292
DB00368,DB06708,0.0292
DB00545,DB00852,0.0292
DB01074,DB04216,0.0292
DB01420,DB00633,0.0292
DB00153,DB00740,0.0292
DB00469,DB06732,0.0292
DB00802,DB11156,0.0292
DB06728,DB09230,0.0292
DB00683,DB00323,0.0292
DB05229,DB00185,0.0292
DB00388,DB01159,0.0292
DB00683,DB13257,0.0292
DB00461,DB14185,0.0292
DB02701,DB00389,0.0292
DB13878,DB01176,0.0291
DB06235,DB01105,0.0291
DB00592,DB06290,0.0291
DB00984,DB00313,0.0291
DB08883,DB04953,0.0291
DB04953,DB00927,0.0291
DB09296,DB01197,0.0291
DB00384,DB00592,0.0291
DB00635,DB14010,0.0291
DB11155,DB06729,0.0291
DB00228,DB00699,0.0291
DB00914,DB11156,0.0291
DB04930,DB00629,0.0291
DB06510,DB00574,0.0291
DB06700,DB00264,0.0291
DB04817,DB00262,0.0291
DB00699,DB06594,0.0291
DB00851,DB00374,0.0291
DB11156,DB00857,0.0291
DB06174,DB00388,0.0291
DB14033,DB04889,0.0291
DB00325,DB08899,0.0291
DB06155,DB00633,0.0291
DB00799,DB00910,0.0291
DB00991,DB06700,0.0291
DB04846,DB01296,0.0291
DB02901,DB12001,0.0291
DB13141,DB04948,0.0291
DB00091,DB00737,0.0291
DB00870,DB04871,0.0291
DB00294,DB01056,0.0291
DB00214,DB00599,0.0291
DB11712,DB04841,0.0291
DB00637,DB00544,0.0291
DB06691,DB01685,0.0291
DB05676,DB00740,0.0291
DB00268,DB00146,0.0291
DB00266,DB00575,0.0291
DB00715,DB00832,0.0291
DB00991,DB00518,0.0291
DB11712,DB00211,0.0291
DB00799,DB01154,0.0291
DB01236,DB06741,0.0291
DB06016,DB00991,0.0291
DB00285,DB06210,0.0291
DB00983,DB00368,0.0291
DB00162,DB00599,0.0291
DB00576,DB01193,0.0291
DB08932,DB00182,0.0291
DB06155,DB00805,0.0291
DB01236,DB00810,0.0291
DB01394,DB00211,0.0291
DB01586,DB05804,0.0291
DB01069,DB00990,0.0291
DB00772,DB01590,0.0291
DB00917,DB06738,0.0291
DB00872,DB06204,0.0291
DB00191,DB01105,0.0291
DB00384,DB06739,0.0291
DB09462,DB00810,0.0291
DB00461,DB06217,0.0291
DB00323,DB13141,0.0291
DB06201,DB12582,0.0291
DB00787,DB06654,0.0291
DB04889,DB00755,0.0291
DB01219,DB06419,0.0291
DB00764,DB04816,0.0291
DB01412,DB00927,0.0291
DB01065,DB01001,0.0291
DB01236,DB11632,0.0291
DB00570,DB11156,0.0291
DB01124,DB00592,0.0291
DB00862,DB00373,0.0291
DB00261,DB05381,0.0291
DB00469,DB00883,0.0291
DB00598,DB01126,0.0291
DB01227,DB01097,0.0291
DB01431,DB04841,0.0291
DB04911,DB01429,0.0291
DB00521,DB00796,0.0291
DB08846,DB00454,0.0291
DB00472,DB00165,0.0291
DB09198,DB08893,0.0291
DB00520,DB00389,0.0291
DB00262,DB13132,0.0291
DB00209,DB01420,0.0291
DB00925,DB04557,0.0291
DB01624,DB00822,0.0291
DB00912,DB01412,0.0291
DB09231,DB00974,0.0291
DB01206,DB00784,0.0291
DB00357,DB01197,0.0291
DB01219,DB00264,0.0291
DB09063,DB01472,0.0291
DB01124,DB09065,0.0291
DB01283,DB09555,0.0291
DB01005,DB00694,0.0291
DB00475,DB01124,0.0291
DB00624,DB00476,0.0291
DB01393,DB00222,0.0291
DB00850,DB08804,0.0291
DB00268,DB01240,0.0291
DB00772,DB00717,0.0291
DB00635,DB01168,0.0291
DB00388,DB00910,0.0291
DB02901,DB00740,0.0291
DB09236,DB00576,0.0291
DB06594,DB00228,0.0291
DB00627,DB09102,0.0291
DB06731,DB00857,0.0291
DB00379,DB09327,0.0291
DB00514,DB00984,0.0291
DB06016,DB01120,0.0291
DB01103,DB01154,0.0291
DB00759,DB06819,0.0291
DB00425,DB00459,0.0291
DB06267,DB12582,0.0291
DB01064,DB00872,0.0291
DB00934,DB06762,0.0291
DB00917,DB00395,0.0291
DB00860,DB00368,0.0291
DB00428,DB01181,0.0291
DB00328,DB00627,0.0291
DB00917,DB00182,0.0291
DB08910,DB00245,0.0291
DB09231,DB00397,0.0291
DB00250,DB06147,0.0291
DB00388,DB04833,0.0291
DB00264,DB14033,0.0291
DB04557,DB09291,0.0291
DB05990,DB09183,0.0291
DB01165,DB01035,0.0291
DB04948,DB09063,0.0291
DB06717,DB01213,0.0291
DB06594,DB08930,0.0291
DB00494,DB00624,0.0291
DB08883,DB01367,0.0291
DB02901,DB06287,0.0291
DB00544,DB06237,0.0291
DB00262,DB00911,0.0291
DB00967,DB00819,0.0291
DB00315,DB01216,0.0291
DB01002,DB00914,0.0291
DB13074,DB11632,0.0291
DB01577,DB01032,0.0291
DB01233,DB00730,0.0290
DB06729,DB08827,0.0290
DB05246,DB00593,0.0290
DB00914,DB09223,0.0290
DB11581,DB01586,0.0290
DB00605,DB05381,0.0290
DB00772,DB00734,0.0290
DB00966,DB00858,0.0290
DB01011,DB01035,0.0290
DB00738,DB01240,0.0290
DB00136,DB01120,0.0290
DB08903,DB00672,0.0290
DB01609,DB00740,0.0290
DB00397,DB01098,0.0290
DB11155,DB00588,0.0290
DB06729,DB00204,0.0290
DB00262,DB06708,0.0290
DB00315,DB00819,0.0290
DB00753,DB01232,0.0290
DB01333,DB01171,0.0290
DB00418,DB06727,0.0290
DB00243,DB01117,0.0290
DB00858,DB11611,0.0290
DB01060,DB00316,0.0290
DB01168,DB00175,0.0290
DB06769,DB00648,0.0290
DB01412,DB09076,0.0290
DB00784,DB00648,0.0290
DB00379,DB09256,0.0290
DB00461,DB06145,0.0290
DB08912,DB01065,0.0290
DB11779,DB00264,0.0290
DB00461,DB01175,0.0290
DB00998,DB01611,0.0290
DB00539,DB06737,0.0290
DB05990,DB13456,0.0290
DB01064,DB06201,0.0290
DB00924,DB06730,0.0290
DB09289,DB00264,0.0290
DB00805,DB00724,0.0290
DB00754,DB00934,0.0290
DB03783,DB11156,0.0290
DB11362,DB01005,0.0290
DB00628,DB00788,0.0290
DB01056,DB00870,0.0290
DB01107,DB05708,0.0290
DB06730,DB01018,0.0290
DB00758,DB01233,0.0290
DB06691,DB13919,0.0290
DB06155,DB01009,0.0290
DB01131,DB00926,0.0290
DB01275,DB01429,0.0290
DB06726,DB01039,0.0290
DB11581,DB00543,0.0290
DB00515,DB01586,0.0290
DB00146,DB01173,0.0290
DB00165,DB04833,0.0290
DB09291,DB00832,0.0290
DB01624,DB00898,0.0290
DB01050,DB08883,0.0290
DB01064,DB00280,0.0290
DB00655,DB01035,0.0290
DB00700,DB00712,0.0290
DB00802,DB00576,0.0290
DB06728,DB00296,0.0290
DB12278,DB09120,0.0290
DB00934,DB01032,0.0290
DB01064,DB00328,0.0290
DB04845,DB02300,0.0290
DB06727,DB00389,0.0290
DB01224,DB00926,0.0290
DB00619,DB02300,0.0290
DB01008,DB00613,0.0290
DB08901,DB00292,0.0290
DB00263,DB00832,0.0290
DB00191,DB01068,0.0290
DB02701,DB00936,0.0290
DB01107,DB08910,0.0290
DB09330,DB00852,0.0290
DB00243,DB05246,0.0290
DB06147,DB00191,0.0290
DB01562,DB01032,0.0290
DB00211,DB00753,0.0290
DB00461,DB06654,0.0290
DB00690,DB00788,0.0290
DB00357,DB01577,0.0290
DB00574,DB00819,0.0290
DB00629,DB08912,0.0290
DB01220,DB01050,0.0290
DB01623,DB00813,0.0290
DB01283,DB04905,0.0290
DB12582,DB00397,0.0290
DB00461,DB08922,0.0290
DB00813,DB06689,0.0290
DB00655,DB01576,0.0290
DB00699,DB01097,0.0290
DB00400,DB00983,0.0290
DB01039,DB00914,0.0290
DB02701,DB00325,0.0290
DB01074,DB01240,0.0290
DB00869,DB00459,0.0290
DB00467,DB01244,0.0290
DB00665,DB06727,0.0290
DB03575,DB00945,0.0290
DB00395,DB06267,0.0290
DB01097,DB01006,0.0290
DB12001,DB00418,0.0290
DB00347,DB01228,0.0290
DB01224,DB00418,0.0290
DB00813,DB00266,0.0290
DB00515,DB13879,0.0290
DB00269,DB01074,0.0290
DB00984,DB00421,0.0290
DB00617,DB09148,0.0290
DB01411,DB06735,0.0290
DB04858,DB13257,0.0290
DB00338,DB11156,0.0290
DB00170,DB03701,0.0290
DB04930,DB06637,0.0290
DB11712,DB00936,0.0290
DB01235,DB00576,0.0290
DB00661,DB01168,0.0290
DB00182,DB06335,0.0290
DB00914,DB01708,0.0290
DB00454,DB00851,0.0290
DB01583,DB00737,0.0290
DB00211,DB01144,0.0290
DB05676,DB01153,0.0290
DB01101,DB00454,0.0290
DB06637,DB06702,0.0290
DB06235,DB06777,0.0290
DB06702,DB00858,0.0290
DB00409,DB01064,0.0290
DB00627,DB00749,0.0290
DB00564,DB01092,0.0290
DB03756,DB00490,0.0290
DB00277,DB00927,0.0289
DB00365,DB00576,0.0289
DB04908,DB00914,0.0289
DB01576,DB04574,0.0289
DB09232,DB00866,0.0289
DB01240,DB00925,0.0289
DB12278,DB01303,0.0289
DB01168,DB11995,0.0289
DB02709,DB01351,0.0289
DB04861,DB00668,0.0289
DB01144,DB04889,0.0289
DB00822,DB00179,0.0289
DB11632,DB00636,0.0289
DB03756,DB09230,0.0289
DB00388,DB00205,0.0289
DB01170,DB04889,0.0289
DB01144,DB06735,0.0289
DB00165,DB06016,0.0289
DB00754,DB00914,0.0289
DB00418,DB14010,0.0289
DB00648,DB00382,0.0289
DB00647,DB01296,0.0289
DB01197,DB01319,0.0289
DB01191,DB01590,0.0289
DB00466,DB00627,0.0289
DB04557,DB09053,0.0289
DB05990,DB09389,0.0289
DB01105,DB00325,0.0289
DB01193,DB01708,0.0289
DB00285,DB04953,0.0289
DB00336,DB01559,0.0289
DB00636,DB00832,0.0289
DB01283,DB01193,0.0289
DB00466,DB00748,0.0289
DB00439,DB01213,0.0289
DB09101,DB00428,0.0289
DB06235,DB06016,0.0289
DB00409,DB00755,0.0289
DB00966,DB01087,0.0289
DB06217,DB00523,0.0289
DB11712,DB00866,0.0289
DB00158,DB14185,0.0289
DB00805,DB00624,0.0289
DB00832,DB00300,0.0289
DB00749,DB00697,0.0289
DB13746,DB00914,0.0289
DB01165,DB00858,0.0289
DB00325,DB03575,0.0289
DB11817,DB00788,0.0289
DB01431,DB11638,0.0289
DB00764,DB01240,0.0289
DB01191,DB12010,0.0289
DB00998,DB00598,0.0289
DB06207,DB05804,0.0289
DB05246,DB00858,0.0289
DB00592,DB00953,0.0289
DB11581,DB06419,0.0289
DB00400,DB01005,0.0289
DB01190,DB05219,0.0289
DB01580,DB01236,0.0289
DB00461,DB13136,0.0289
DB01254,DB01233,0.0289
DB06147,DB00949,0.0289
DB01437,DB00795,0.0289
DB00917,DB00204,0.0289
DB11638,DB04557,0.0289
DB00724,DB08860,0.0289
DB11828,DB00788,0.0289
DB00576,DB00295,0.0289
DB09555,DB02300,0.0289
DB09195,DB05804,0.0289
DB00629,DB13456,0.0289
DB00570,DB01144,0.0289
DB00332,DB13919,0.0289
DB00966,DB13136,0.0289
DB01256,DB01065,0.0289
DB00672,DB00332,0.0289
DB06201,DB00772,0.0289
DB00490,DB00262,0.0289
DB00907,DB11156,0.0289
DB12026,DB01107,0.0289
DB00856,DB04816,0.0289
DB01016,DB08846,0.0289
DB06725,DB06731,0.0289
DB06147,DB01114,0.0289
DB00520,DB00191,0.0289
DB00466,DB01085,0.0289
DB08882,DB01107,0.0289
DB00813,DB00572,0.0289
DB01170,DB01274,0.0289
DB02901,DB06217,0.0289
DB01085,DB00388,0.0289
DB00851,DB06730,0.0289
DB01009,DB01056,0.0289
DB04841,DB01275,0.0289
DB00851,DB09076,0.0289
DB01190,DB00866,0.0289
DB01186,DB00953,0.0289
DB08846,DB01018,0.0289
DB00753,DB08811,0.0289
DB00315,DB01296,0.0289
DB00870,DB00738,0.0289
DB00754,DB00262,0.0289
DB00991,DB09123,0.0289
DB00598,DB00814,0.0289
DB01233,DB01420,0.0288
DB00693,DB01168,0.0288
DB00264,DB08912,0.0288
DB00819,DB00730,0.0288
DB00353,DB01577,0.0288
DB00851,DB00263,0.0288
DB09082,DB11638,0.0288
DB00466,DB00289,0.0288
DB00744,DB00228,0.0288
DB01013,DB06470,0.0288
DB01296,DB00368,0.0288
DB00557,DB11155,0.0288
DB06803,DB01218,0.0288
DB09297,DB06594,0.0288
DB06742,DB00788,0.0288
DB01050,DB00599,0.0288
DB01235,DB00371,0.0288
DB01151,DB00469,0.0288
DB00261,DB00165,0.0288
DB00315,DB00243,0.0288
DB12332,DB11156,0.0288
DB01144,DB09389,0.0288
DB00974,DB00322,0.0288
DB00643,DB13136,0.0288
DB00382,DB09183,0.0288
DB01170,DB00953,0.0288
DB01011,DB05990,0.0288
DB08880,DB01577,0.0288
DB06689,DB04574,0.0288
DB00466,DB14010,0.0288
DB00945,DB00339,0.0288
DB06819,DB13941,0.0288
DB13941,DB00852,0.0288
DB00699,DB01407,0.0288
DB00983,DB11921,0.0288
DB00633,DB06410,0.0288
DB00263,DB00754,0.0288
DB08827,DB00568,0.0288
DB00384,DB00332,0.0288
DB00860,DB00960,0.0288
DB04953,DB04930,0.0288
DB09048,DB04630,0.0288
DB00927,DB01056,0.0288
DB00485,DB00389,0.0288
DB01043,DB00768,0.0288
DB00724,DB00276,0.0288
DB01094,DB00312,0.0288
DB01319,DB00804,0.0288
DB00589,DB04816,0.0288
DB04831,DB04840,0.0288
DB00261,DB00792,0.0288
DB00627,DB01395,0.0288
DB00612,DB00730,0.0288
DB00605,DB00264,0.0288
DB00476,DB00250,0.0288
DB00574,DB00324,0.0288
DB04557,DB00924,0.0288
DB01233,DB06742,0.0288
DB08893,DB00554,0.0288
DB00262,DB06697,0.0288
DB00136,DB00858,0.0288
DB06217,DB06772,0.0288
DB00715,DB01216,0.0288
DB06689,DB01117,0.0288
DB01227,DB04841,0.0288
DB05381,DB01583,0.0288
DB00960,DB01043,0.0288
DB06512,DB00549,0.0288
DB00697,DB11155,0.0288
DB00520,DB00737,0.0288
DB00396,DB00984,0.0288
DB00158,DB04938,0.0288
DB06147,DB00531,0.0288
DB00813,DB01412,0.0288
DB06201,DB06736,0.0288
DB00435,DB00394,0.0288
DB00397,DB00276,0.0288
DB00772,DB01105,0.0288
DB01233,DB00388,0.0288
DB11921,DB00389,0.0288
DB00592,DB00869,0.0288
DB00708,DB00523,0.0288
DB01219,DB00182,0.0288
DB00418,DB00612,0.0288
DB09289,DB01577,0.0288
DB00228,DB00917,0.0288
DB00605,DB00796,0.0288
DB00315,DB00426,0.0288
DB08909,DB06150,0.0288
DB01002,DB04840,0.0288
DB06637,DB01105,0.0288
DB00401,DB01244,0.0288
DB00849,DB01008,0.0288
DB01263,DB09167,0.0288
DB00523,DB12532,0.0288
DB06637,DB06678,0.0288
DB00397,DB00849,0.0288
DB00730,DB06145,0.0288
DB09063,DB01576,0.0288
DB00315,DB06738,0.0288
DB01248,DB05990,0.0288
DB01001,DB02901,0.0288
DB01394,DB00805,0.0288
DB12267,DB01176,0.0288
DB00688,DB01580,0.0288
DB04889,DB00949,0.0288
DB01412,DB13136,0.0288
DB04725,DB01244,0.0288
DB01303,DB01586,0.0288
DB13132,DB06637,0.0288
DB01227,DB08880,0.0288
DB01127,DB00866,0.0288
DB00246,DB00515,0.0288
DB00909,DB00476,0.0287
DB00688,DB00627,0.0287
DB00158,DB00435,0.0287
DB01623,DB01124,0.0287
DB01283,DB01263,0.0287
DB06736,DB04572,0.0287
DB01213,DB04889,0.0287
DB04977,DB00146,0.0287
DB00195,DB04835,0.0287
DB04831,DB04572,0.0287
DB06201,DB00323,0.0287
DB01472,DB08880,0.0287
DB00950,DB00146,0.0287
DB00283,DB05246,0.0287
DB00264,DB00518,0.0287
DB06737,DB06235,0.0287
DB00259,DB06730,0.0287
DB09123,DB05015,0.0287
DB00754,DB00554,0.0287
DB01206,DB06419,0.0287
DB00633,DB00471,0.0287
DB00832,DB00977,0.0287
DB00832,DB00234,0.0287
DB00234,DB04816,0.0287
DB06769,DB13941,0.0287
DB06589,DB00804,0.0287
DB00269,DB03128,0.0287
DB00177,DB00813,0.0287
DB00870,DB00910,0.0287
DB06691,DB00936,0.0287
DB11632,DB00254,0.0287
DB01418,DB01580,0.0287
DB08846,DB00185,0.0287
DB01233,DB00269,0.0287
DB01233,DB01216,0.0287
DB00856,DB05229,0.0287
DB01144,DB01580,0.0287
DB00832,DB08798,0.0287
DB09262,DB01056,0.0287
DB01587,DB08880,0.0287
DB11156,DB00938,0.0287
DB01275,DB06419,0.0287
DB00262,DB08906,0.0287
DB06737,DB00926,0.0287
DB00627,DB00588,0.0287
DB00467,DB01181,0.0287
DB00730,DB00481,0.0287
DB00974,DB09195,0.0287
DB01586,DB01184,0.0287
DB04858,DB09570,0.0287
DB01406,DB00388,0.0287
DB04911,DB00572,0.0287
DB09078,DB00557,0.0287
DB01096,DB02300,0.0287
DB00541,DB01168,0.0287
DB00749,DB00957,0.0287
DB00214,DB04858,0.0287
DB00668,DB05804,0.0287
DB00395,DB01220,0.0287
DB09166,DB05804,0.0287
DB06769,DB08798,0.0287
DB00574,DB00470,0.0287
DB05271,DB00177,0.0287
DB00495,DB05990,0.0287
DB00730,DB13074,0.0287
DB01144,DB00910,0.0287
DB06235,DB01001,0.0287
DB12483,DB00858,0.0287
DB01764,DB00461,0.0287
DB00858,DB09224,0.0287
DB06742,DB00262,0.0287
DB06685,DB01583,0.0287
DB04977,DB00784,0.0287
DB00936,DB01184,0.0287
DB09123,DB01437,0.0287
DB06616,DB06736,0.0287
DB01050,DB01197,0.0287
DB06413,DB00182,0.0287
DB01393,DB00300,0.0287
DB09225,DB06726,0.0287
DB00520,DB01351,0.0287
DB14033,DB00832,0.0287
DB00397,DB01074,0.0287
DB06777,DB09076,0.0287
DB12278,DB01367,0.0287
DB06689,DB00467,0.0287
DB00300,DB00371,0.0287
DB01176,DB01254,0.0287
DB00487,DB04858,0.0287
DB06689,DB00227,0.0287
DB09297,DB00974,0.0287
DB06016,DB06689,0.0287
DB01392,DB00891,0.0287
DB00323,DB00182,0.0287
DB00866,DB06605,0.0287
DB06654,DB09327,0.0287
DB00633,DB00856,0.0287
DB03756,DB03575,0.0287
DB01169,DB13257,0.0287
DB06769,DB01168,0.0287
DB14010,DB08896,0.0287
DB00831,DB00228,0.0287
DB09462,DB00764,0.0287
DB00962,DB00936,0.0287
DB00843,DB01583,0.0287
DB00461,DB00701,0.0287
DB00613,DB01216,0.0287
DB01114,DB02300,0.0287
DB00444,DB00388,0.0286
DB00592,DB00499,0.0286
DB00162,DB00808,0.0286
DB00201,DB06410,0.0286
DB00466,DB06738,0.0286
DB01176,DB00608,0.0286
DB08834,DB06370,0.0286
DB08881,DB00394,0.0286
DB00858,DB01357,0.0286
DB01064,DB01020,0.0286
DB01035,DB00443,0.0286
DB00466,DB04953,0.0286
DB00851,DB00856,0.0286
DB01216,DB03756,0.0286
DB01176,DB01431,0.0286
DB00672,DB05990,0.0286
DB06728,DB01176,0.0286
DB01235,DB00712,0.0286
DB00273,DB09148,0.0286
DB01263,DB01120,0.0286
DB09462,DB05015,0.0286
DB00870,DB04953,0.0286
DB00862,DB01124,0.0286
DB00482,DB01367,0.0286
DB00199,DB04840,0.0286
DB00772,DB00856,0.0286
DB03756,DB00332,0.0286
DB01431,DB06726,0.0286
DB00974,DB09026,0.0286
DB00648,DB00276,0.0286
DB04889,DB09082,0.0286
DB00227,DB00577,0.0286
DB00515,DB00165,0.0286
DB11737,DB01035,0.0286
DB00699,DB00359,0.0286
DB13746,DB06732,0.0286
DB06207,DB00715,0.0286
DB06403,DB00228,0.0286
DB06769,DB00780,0.0286
DB11560,DB08827,0.0286
DB00764,DB06282,0.0286
DB03756,DB01206,0.0286
DB00366,DB05219,0.0286
DB00545,DB00974,0.0286
DB08846,DB04861,0.0286
DB01319,DB06727,0.0286
DB00162,DB00227,0.0286
DB04911,DB00165,0.0286
DB00270,DB01075,0.0286
DB00312,DB00572,0.0286
DB01586,DB00917,0.0286
DB00395,DB05708,0.0286
DB04572,DB01580,0.0286
DB09198,DB00819,0.0286
DB00599,DB09148,0.0286
DB00672,DB11156,0.0286
DB00262,DB01244,0.0286
DB11712,DB00788,0.0286
DB00753,DB01165,0.0286
DB00466,DB00957,0.0286
DB04975,DB00784,0.0286
DB00773,DB00395,0.0286
DB04948,DB01009,0.0286
DB00276,DB00712,0.0286
DB00315,DB09123,0.0286
DB00307,DB09296,0.0286
DB00795,DB00182,0.0286
DB01064,DB00619,0.0286
DB06689,DB06176,0.0286
DB00281,DB00804,0.0286
DB00165,DB00917,0.0286
DB09074,DB00557,0.0286
DB00926,DB00822,0.0286
DB00382,DB00984,0.0286
DB00515,DB01153,0.0286
DB08895,DB00858,0.0286
DB00842,DB01213,0.0286
DB00315,DB00245,0.0286
DB00926,DB01193,0.0286
DB04216,DB01083,0.0286
DB00934,DB08896,0.0286
DB00193,DB08880,0.0286
DB06701,DB00636,0.0286
DB00842,DB03128,0.0286
DB00158,DB05990,0.0286
DB00203,DB04630,0.0286
DB01411,DB00917,0.0286
DB00949,DB08880,0.0286
DB00146,DB04953,0.0286
DB04817,DB00574,0.0286
DB08860,DB01168,0.0286
DB00820,DB00926,0.0286
DB00179,DB00175,0.0286
DB01144,DB01429,0.0286
DB06700,DB01176,0.0286
DB01586,DB01095,0.0286
DB09198,DB00367,0.0286
DB00974,DB00158,0.0286
DB01193,DB06731,0.0286
DB09296,DB00745,0.0286
DB01240,DB00792,0.0286
DB00294,DB00368,0.0286
DB00936,DB01151,0.0286
DB00780,DB01117,0.0286
DB04845,DB04889,0.0286
DB04948,DB00883,0.0286
DB00629,DB08922,0.0286
DB13074,DB01583,0.0286
DB01191,DB08815,0.0286
DB00182,DB06700,0.0286
DB00228,DB01420,0.0286
DB00461,DB09183,0.0286
DB01431,DB00574,0.0286
DB00705,DB04630,0.0286
DB01170,DB00950,0.0286
DB00914,DB06413,0.0286
DB01005,DB01301,0.0285
DB06732,DB00459,0.0285
DB00740,DB00531,0.0285
DB00301,DB00851,0.0285
DB00788,DB09289,0.0285
DB01039,DB06147,0.0285
DB00395,DB00690,0.0285
DB06212,DB00195,0.0285
DB08880,DB01170,0.0285
DB00753,DB06736,0.0285
DB00222,DB00629,0.0285
DB00717,DB00262,0.0285
DB00693,DB06685,0.0285
DB04889,DB08880,0.0285
DB06725,DB01083,0.0285
DB09128,DB01586,0.0285
DB00589,DB09256,0.0285
DB00300,DB01168,0.0285
DB08798,DB01087,0.0285
DB01097,DB00574,0.0285
DB00957,DB01144,0.0285
DB13919,DB01043,0.0285
DB00371,DB00987,0.0285
DB01039,DB00300,0.0285
DB00933,DB01176,0.0285
DB00769,DB00914,0.0285
DB00865,DB00397,0.0285
DB06700,DB03575,0.0285
DB01176,DB00934,0.0285
DB11156,DB08880,0.0285
DB13879,DB00805,0.0285
DB01405,DB00245,0.0285
DB00764,DB00870,0.0285
DB01001,DB00974,0.0285
DB01056,DB01032,0.0285
DB00312,DB00870,0.0285
DB01197,DB00808,0.0285
DB06144,DB00737,0.0285
DB04839,DB01154,0.0285
DB01159,DB05246,0.0285
DB00339,DB00206,0.0285
DB00772,DB06603,0.0285
DB00486,DB01107,0.0285
DB12278,DB00832,0.0285
DB00636,DB06235,0.0285
DB00589,DB08846,0.0285
DB00248,DB01064,0.0285
DB08903,DB00182,0.0285
DB00269,DB04572,0.0285
DB06235,DB00259,0.0285
DB00749,DB00243,0.0285
DB00943,DB00389,0.0285
DB00549,DB00984,0.0285
DB04557,DB00539,0.0285
DB01580,DB09225,0.0285
DB00313,DB06735,0.0285
DB01009,DB00228,0.0285
DB01062,DB00804,0.0285
DB06689,DB00466,0.0285
DB01407,DB00515,0.0285
DB06201,DB04840,0.0285
DB01085,DB00395,0.0285
DB00730,DB12267,0.0285
DB11967,DB06637,0.0285
DB00394,DB04630,0.0285
DB00368,DB08912,0.0285
DB00973,DB00633,0.0285
DB01213,DB00869,0.0285
DB00814,DB00629,0.0285
DB05804,DB04953,0.0285
DB08895,DB01168,0.0285
DB05676,DB01586,0.0285
DB01586,DB00455,0.0285
DB00388,DB13132,0.0285
DB00118,DB04905,0.0285
DB01050,DB08930,0.0285
DB01685,DB09224,0.0285
DB06637,DB01256,0.0285
DB06470,DB06689,0.0285
DB00592,DB00593,0.0285
DB04839,DB13139,0.0285
DB00285,DB00804,0.0285
DB00916,DB01577,0.0285
DB09223,DB00927,0.0285
DB05229,DB01136,0.0285
DB00158,DB11632,0.0285
DB01193,DB12582,0.0285
DB00264,DB06212,0.0285
DB00397,DB00641,0.0285
DB01393,DB00623,0.0285
DB00916,DB03128,0.0285
DB00485,DB01296,0.0285
DB09120,DB01235,0.0285
DB00494,DB06762,0.0285
DB00869,DB00211,0.0285
DB06728,DB01369,0.0285
DB01587,DB01041,0.0285
DB08834,DB00991,0.0285
DB00819,DB04816,0.0285
DB01127,DB00592,0.0285
DB13878,DB00264,0.0285
DB00451,DB04840,0.0285
DB04934,DB01296,0.0285
DB00214,DB00490,0.0285
DB01008,DB01165,0.0285
DB06637,DB00193,0.0285
DB00368,DB01085,0.0285
DB08882,DB06819,0.0285
DB09555,DB01009,0.0285
DB00635,DB01005,0.0285
DB00515,DB01369,0.0285
DB06616,DB09076,0.0285
DB00336,DB00749,0.0285
DB01064,DB00845,0.0285
DB00262,DB00496,0.0285
DB00950,DB00599,0.0285
DB00819,DB00389,0.0285
DB06737,DB01412,0.0285
DB00211,DB00858,0.0285
DB14010,DB00869,0.0285
DB01029,DB01035,0.0285
DB00337,DB11155,0.0285
DB00784,DB06201,0.0285
DB01085,DB04557,0.0285
DB00182,DB13879,0.0285
DB04975,DB01154,0.0285
DB00755,DB01296,0.0285
DB09102,DB00852,0.0285
DB00179,DB00751,0.0285
DB04889,DB00389,0.0285
DB06652,DB01407,0.0285
DB01065,DB09291,0.0284
DB01576,DB11901,0.0284
DB00532,DB00860,0.0284
DB00574,DB00175,0.0284
DB06741,DB00773,0.0284
DB00397,DB00228,0.0284
DB00325,DB00983,0.0284
DB00454,DB01009,0.0284
DB09074,DB05015,0.0284
DB00934,DB00891,0.0284
DB00146,DB00612,0.0284
DB00753,DB05521,0.0284
DB00270,DB01035,0.0284
DB00882,DB00179,0.0284
