Drug1,Drug2,Prob
DB06691,Cytochrome_P450_2A13,0.0184
DB06736,Intestinal-type_alkaline_phosphatase,0.0184
DB00381,Glutathione_S-transferase_theta-1,0.0184
DB05812,S-adenosylmethionine_synthase_isoform_type-1,0.0184
DB06410,Glutathione_S-transferase_Mu_3,0.0184
DB00411,Cytochrome_P450_2A13,0.0184
DB01259,Cytochrome_P450_3A3,0.0184
DB02709,Phospholipase_A2,0.0184
DB00746,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0184
DB09288,Lanosterol_14-alpha_demethylase,0.0184
DB00858,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0184
DB00835,Methionine_synthase,0.0184
DB06735,UMP-CMP_kinase,0.0184
DB00850,Cytochrome_P450_2B2,0.0184
DB11921,Carbonyl_reductase_[NADPH]_1,0.0184
DB01007,Vitamin_D_25-hydroxylase,0.0184
DB00974,Superoxide_dismutase_[Cu-Zn],0.0184
DB00636,Dopamine_beta-hydroxylase,0.0184
DB00396,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0184
DB08880,Glutathione_S-transferase_Mu_3,0.0184
DB00472,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0184
DB00172,Adenosine_deaminase,0.0184
DB00818,Chloramphenicol_acetyltransferase,0.0184
DB08893,Cytochrome_P450_1A2,0.0184
DB06756,Sulfotransferase_1A1,0.0184
DB00799,Cytochrome_P450_1A2,0.0184
DB00454,Cytochrome_P450_2A6,0.0184
DB04630,Prostaglandin_G/H_synthase_2,0.0184
DB11967,UDP-glucuronosyltransferase_1-6,0.0184
DB05381,Phenylethanolamine_N-methyltransferase,0.0184
DB00224,UDP-glucuronosyltransferase_1-6,0.0184
DB01043,Aminoglycoside_2'-N-acetyltransferase,0.0184
DB00915,Dipeptidase_1,0.0184
DB01048,Alcohol_dehydrogenase_1B,0.0184
DB01198,Cytochrome_P450_3A7,0.0184
DB14033,Cytochrome_P450_2D6,0.0184
DB05804,Cytochrome_P450_2B7_isoform,0.0184
DB00499,Cytochrome_P450_2B7_isoform,0.0184
DB09118,Glutathione_S-transferase_Mu_3,0.0184
DB00339,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_2,_mitochondrial,0.0184
DB01472,Metallothionein-2,0.0184
DB02509,Diamine_acetyltransferase_2,0.0184
DB01167,Cytochrome_P450_2B1,0.0184
DB09076,Cytochrome_P450_2J2,0.0184
DB00849,Cytochrome_P450_2D6,0.0184
DB01184,Arylamine_N-acetyltransferase_2,0.0184
DB00988,Uridine_5'-monophosphate_synthase,0.0184
DB06728,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0184
DB00344,UMP-CMP_kinase,0.0184
DB14033,Cytochrome_P450_3A5,0.0184
DB01580,UDP-glucuronosyltransferase_2B10,0.0184
DB00863,Vitamin_D_25-hydroxylase,0.0184
DB06512,S-adenosylmethionine_synthase_isoform_type-1,0.0184
DB04858,Glutathione_S-transferase_Mu_3,0.0184
DB00742,Ethanolamine-phosphate_cytidylyltransferase,0.0184
DB01200,Cytochrome_P450_2E1,0.0184
DB00812,CYP2B_protein,0.0184
DB00130,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_3,_mitochondrial,0.0184
DB02701,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0184
DB00625,Cytochrome_P450_2C11,0.0184
DB09276,Choline_O-acetyltransferase,0.0184
DB01331,Thiopurine_S-methyltransferase,0.0184
DB00316,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_2,_mitochondrial,0.0184
DB09116,Arylamine_N-acetyltransferase_1,0.0184
DB13943,Cytochrome_P450_2B2,0.0184
DB00233,S-adenosylmethionine_synthase_isoform_type-2,0.0184
DB13749,Myeloperoxidase,0.0184
DB00588,Carbonyl_reductase_[NADPH]_1,0.0184
DB00746,S-adenosylmethionine_synthase_isoform_type-2,0.0184
DB04630,Cytochrome_P450_1B1,0.0184
DB04961,Cytochrome_P450_2C9,0.0184
DB00814,Cytochrome_P450_3A5,0.0184
DB00472,Vitamin_D_25-hydroxylase,0.0184
DB02701,Nucleoside_diphosphate_kinase_A,0.0184
DB11915,UDP-glucuronosyltransferase_1-1,0.0184
DB09031,Angiogenin,0.0184
DB00336,S-adenosylmethionine_synthase_isoform_type-2,0.0184
DB01914,Pentaerythritol_tetranitrate_reductase,0.0184
DB09499,Glutaminase_kidney_isoform,_mitochondrial,0.0184
DB06217,S-adenosylmethionine_synthase_isoform_type-2,0.0184
DB01083,Retinal_dehydrogenase_1,0.0184
DB01395,Cytochrome_P450_3A7,0.0183
DB09269,Beta-lactamase,0.0183
DB01181,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2,0.0183
DB08865,Carbonyl_reductase_[NADPH]_1,0.0183
DB01621,Cholinesterase,0.0183
DB00943,Vitamin_D_25-hydroxylase,0.0183
DB00946,Cytochrome_P450_1A1,0.0183
DB01033,Glutathione_S-transferase_A1,0.0183
DB09269,Branched-chain-amino-acid_aminotransferase,_cytosolic,0.0183
DB01149,Cytochrome_P450_2C8,0.0183
DB08794,Cytochrome_P450_1A2,0.0183
DB00623,Cytochrome_P450_2A6,0.0183
DB06735,Glutathione_S-transferase_Mu_3,0.0183
DB00744,Amine_oxidase_[flavin-containing]_B,0.0183
DB00996,Ribonucleoside-diphosphate_reductase_large_subunit,0.0183
DB00972,Amine_oxidase_[flavin-containing]_A,0.0183
DB00396,Glutamine-dependent_NAD(+)_synthetase,0.0183
DB13257,Selenocysteine_lyase,0.0183
DB06710,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0183
DB01410,Cytosolic_phospholipase_A2,0.0183
DB00394,Cytochrome_P450_3A7,0.0183
DB01179,Cytochrome_P450_2C18,0.0183
DB00163,UDP-glucuronosyltransferase_1-9,0.0183
DB00677,Thiosulfate_sulfurtransferase,0.0183
DB00851,Cytochrome_P450_2A13,0.0183
DB01698,Cytochrome_P450_2A6,0.0183
DB00711,Arylalkylamine_N-acetyltransferase,0.0183
DB06684,Cytochrome_P450_2J2,0.0183
DB06770,Thioredoxin_reductase_1,_cytoplasmic,0.0183
DB13879,Pancreatic_alpha-amylase,0.0183
DB04920,Dipeptidyl_peptidase_4,0.0183
DB01059,Carbonyl_reductase_[NADPH]_1,0.0183
DB01235,Liver_carboxylesterase_1,0.0183
DB00679,Prostaglandin_G/H_synthase_1,0.0183
DB00727,Pterin-4-alpha-carbinolamine_dehydratase,0.0183
DB00339,Sn1-specific_diacylglycerol_lipase_alpha,0.0183
DB04920,Cytochrome_P450_1B1,0.0183
DB05351,Cytochrome_P450_2B6,0.0183
DB01024,S-adenosylmethionine_synthase_isoform_type-1,0.0183
DB00958,Guanylate_cyclase_soluble_subunit_alpha-2,0.0183
DB00476,Cytochrome_P450_2C19,0.0183
DB00996,Kanamycin_nucleotidyltransferase,0.0183
DB00753,Vitamin_K_epoxide_reductase_complex_subunit_1,0.0183
DB00694,Cytochrome_P450_2C8,0.0183
DB00740,Retinal_dehydrogenase_1,0.0183
DB08883,Cytochrome_P450_3A1,0.0183
DB01466,UDP-glucuronosyltransferase_2B15,0.0183
DB09225,CYP2B_protein,0.0183
DB04572,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_3,_mitochondrial,0.0183
DB00753,Tryptophan--tRNA_ligase,_mitochondrial,0.0183
DB00202,Mannitol_dehydrogenase,0.0183
DB00641,Glutathione_S-transferase_P,0.0183
DB03756,Pancreatic_triacylglycerol_lipase,0.0183
DB02901,Solute_carrier_organic_anion_transporter_family_member_1B3,0.0183
DB06413,Nitric_oxide_synthase,_endothelial,0.0183
DB14006,Myeloperoxidase,0.0183
DB00952,Glutathione_S-transferase_P,0.0183
DB00165,Cytochrome_P450_2C9,0.0183
DB00411,Methionine-R-sulfoxide_reductase_B2,_mitochondrial,0.0183
DB00325,Folylpolyglutamate_synthase,_mitochondrial,0.0183
DB09325,Amiloride-sensitive_amine_oxidase_[copper-containing],0.0183
DB00989,UMP-CMP_kinase,0.0183
DB00727,Trypsin-1,0.0183
DB06433,Cytochrome_P450_3A5,0.0183
DB09276,Cob(I)yrinic_acid_a,c-diamide_adenosyltransferase,_mitochondrial,0.0183
DB00494,Cytochrome_P450_2A6,0.0183
DB09110,Cytochrome_P450_2A13,0.0183
DB00228,Major_prion_protein,0.0183
DB00191,Bifunctional_adenosylcobalamin_biosynthesis_protein_CobU,0.0183
DB11135,Aldehyde_dehydrogenase,_mitochondrial,0.0183
DB06708,Cytochrome_P450_3A7,0.0183
DB00640,Deoxyguanosine_kinase,_mitochondrial,0.0183
DB06695,Cholinesterase,0.0183
DB00515,Methylmalonyl-CoA_mutase,_mitochondrial,0.0183
DB00857,Deoxycytidylate_deaminase,0.0183
DB00633,Cytochrome_P450_2J2,0.0183
DB01195,Cholinesterase,0.0183
DB00677,5'(3')-deoxyribonucleotidase,_cytosolic_type,0.0183
DB00914,Sodium/potassium-transporting_ATPase_subunit_alpha-1,0.0183
DB00208,Intestinal-type_alkaline_phosphatase,0.0183
DB04572,TetX_family_tetracycline_inactivation_enzyme,0.0183
DB01065,Tryptophan--tRNA_ligase,_mitochondrial,0.0183
DB08826,UDP-glucuronosyltransferase_1-10,0.0183
DB00435,S-adenosylmethionine_synthase_isoform_type-2,0.0183
DB01186,Cytochrome_P450_2B6,0.0183
DB00313,Tryptophan--tRNA_ligase,_cytoplasmic,0.0183
DB00339,Spermidine_synthase,0.0183
DB00262,Creatine_kinase_B-type,0.0183
DB01628,UDP-glucuronosyltransferase_1-1,0.0183
DB01559,Cytochrome_P450_3A7,0.0183
DB06755,Cytochrome_P450_3A3,0.0183
DB06804,Metallothionein-2,0.0183
DB00926,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0183
DB00622,UDP-glucuronosyltransferase_1-1,0.0183
DB01232,Vitamin_D_25-hydroxylase,0.0183
DB01234,Nitric_oxide_synthase,_brain,0.0183
DB01212,Beta-lactamase,0.0183
DB11148,Cytoplasmic_aconitate_hydratase,0.0183
DB00683,Cytochrome_P450_2B7_isoform,0.0183
DB06689,Cytochrome_P450_2B1,0.0183
DB09031,Adenylate_kinase_2,_mitochondrial,0.0183
DB00382,UDP-glucuronosyltransferase_2B7,0.0183
DB01043,Pentaerythritol_tetranitrate_reductase,0.0183
DB06741,Prostaglandin_G/H_synthase_1,0.0183
DB01601,Dipeptidyl_peptidase_4,0.0183
DB00451,Cytochrome_P450_2C18,0.0183
DB00325,Complement_C1r_subcomponent,0.0183
DB09285,Arachidonate_15-lipoxygenase,0.0183
DB00262,Bile_acid-CoA:amino_acid_N-acyltransferase,0.0183
DB01013,Cytochrome_P450_2E1,0.0183
DB00163,Thiopurine_S-methyltransferase,0.0183
DB01593,Alcohol_dehydrogenase_1B,0.0183
DB01107,S-adenosylmethionine_synthase_isoform_type-1,0.0183
DB01135,Cocaine_esterase,0.0183
DB00130,Choline_dehydrogenase,_mitochondrial,0.0183
DB00118,Histamine_N-methyltransferase,0.0183
DB00195,Bile_salt_sulfotransferase,0.0183
DB01197,Cytochrome_P450_2J2,0.0183
DB01085,Cytochrome_P450_2A2,0.0183
DB00316,Phospholipase_D1,0.0183
DB13749,Amidophosphoribosyltransferase,0.0183
DB00339,Pyridoxine_5'-phosphate_phosphatase,0.0183
DB00215,Cytochrome_P450_2B9,0.0183
DB04572,Thioredoxin_reductase_1,_cytoplasmic,0.0183
DB00865,Cytochrome_P450_2C9,0.0183
DB01114,Cytochrome_P450_2B7_isoform,0.0183
DB00197,Glutathione_S-transferase_A1,0.0183
DB01181,Cytochrome_P450_2A2,0.0182
DB01262,Cytochrome_P450_3A5,0.0182
DB00347,Aldehyde_dehydrogenase,_mitochondrial,0.0182
DB06727,Cytochrome_P450_2A13,0.0182
DB09031,Thioredoxin_reductase_1,_cytoplasmic,0.0182
DB09031,3-hydroxy-3-methylglutaryl-coenzyme_A_reductase,0.0182
DB00938,Intestinal-type_alkaline_phosphatase,0.0182
DB00507,CYP2B_protein,0.0182
DB02845,Cytochrome_P450_2B7_isoform,0.0182
DB08873,Cholinesterase,0.0182
DB00778,Cytochrome_P450_2B2,0.0182
DB00134,NADPH_azoreductase,0.0182
DB09414,Arylamine_N-acetyltransferase_1,0.0182
DB04250,Bifunctional_adenosylcobalamin_biosynthesis_protein_CobU,0.0182
DB00727,Thymidine_kinase,_cytosolic,0.0182
DB00773,Carbonyl_reductase_[NADPH]_1,0.0182
DB06693,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0182
DB01143,Hypoxanthine-guanine_phosphoribosyltransferase,0.0182
DB01043,Vitamin_K_epoxide_reductase_complex_subunit_1,0.0182
DB00834,Nitric_oxide_synthase,_endothelial,0.0182
DB00933,Cytochrome_P450_2C9,0.0182
DB00260,Solute_carrier_family_22_member_8,0.0182
DB00568,Cytochrome_P450_2A1,0.0182
DB03822,Leukotriene-B(4)_omega-hydroxylase_1,0.0182
DB00448,Vitamin_D_25-hydroxylase,0.0182
DB00684,Cytochrome_P450_2E1,0.0182
DB00727,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_3,_mitochondrial,0.0182
DB00359,Glutathione_S-transferase_Mu_3,0.0182
DB09555,Cytochrome_P450_2B7_isoform,0.0182
DB00161,Pancreatic_triacylglycerol_lipase,0.0182
DB01026,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_2,_mitochondrial,0.0182
DB00182,Indoleamine_2,3-dioxygenase_1,0.0182
DB00776,CYP2B_protein,0.0182
DB00746,Cytochrome_P450_1A1,0.0182
DB11640,Cytochrome_P450_3A7,0.0182
DB00388,Cholinesterase,0.0182
DB01169,Cytochrome_P450_2B7_isoform,0.0182
DB12161,Glutamine-dependent_NAD(+)_synthetase,0.0182
DB01544,Cytochrome_P450_2B9,0.0182
DB01245,Nucleoside_diphosphate_kinase_B,0.0182
DB00325,Histidine_triad_nucleotide-binding_protein_1,0.0182
DB14002,Amidophosphoribosyltransferase,0.0182
DB11943,Cytochrome_P450_2C18,0.0182
DB08909,Sodium/potassium-transporting_ATPase_subunit_alpha-1,0.0182
DB00252,Cytochrome_P450_1A1,0.0182
DB11614,Amine_oxidase_[flavin-containing]_A,0.0182
DB00122,UDP-glucuronosyltransferase_2B10,0.0182
DB00963,S-adenosylmethionine_synthase_isoform_type-2,0.0182
DB00252,Cytochrome_P450_2B9,0.0182
DB08934,Thymidine_kinase,_cytosolic,0.0182
DB04930,Cytochrome_P450_19A1,0.0182
DB01094,Cytochrome_P450_2C9,0.0182
DB01624,S-adenosylmethionine_synthase_isoform_type-1,0.0182
DB00772,Glutathione_S-transferase_Mu_3,0.0182
DB06713,Succinate-semialdehyde_dehydrogenase,_mitochondrial,0.0182
DB01582,Cytochrome_P450_3A5,0.0182
DB01577,Superoxide_dismutase_[Mn],_mitochondrial,0.0182
DB00500,Prostaglandin_G/H_synthase_1,0.0182
DB00396,Phospholipase_A2,0.0182
DB00491,Glutathione_S-transferase_Mu_3,0.0182
DB00161,Ethanolamine-phosphate_cytidylyltransferase,0.0182
DB00588,Cytochrome_P450_2C9,0.0182
DB00388,6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase_1,0.0182
DB00344,Glutathione_S-transferase_Mu_3,0.0182
DB00371,Angiogenin,0.0182
DB00134,CAD_protein,0.0182
DB09330,UDP-glucuronosyltransferase_1-1,0.0182
DB00927,Cytochrome_P450_1A2,0.0182
DB05351,Cytochrome_P450_2C11,0.0182
DB05381,Solute_carrier_family_22_member_8,0.0182
DB01008,Ceruloplasmin,0.0182
DB00451,Cytochrome_P450_2B6,0.0182
DB00586,UDP-glucuronosyltransferase_2B17,0.0182
DB13174,Nitric_oxide_synthase,_brain,0.0182
DB00316,Mitochondrial_peptide_methionine_sulfoxide_reductase,0.0182
DB03128,Cytochrome_P450_2B2,0.0182
DB13620,Cytochrome_P450_2B7_isoform,0.0182
DB00363,Glutamine-dependent_NAD(+)_synthetase,0.0182
DB00780,Carbonic_anhydrase_1,0.0182
DB00563,Cytochrome_P450_3A5,0.0182
DB00461,Methionine-R-sulfoxide_reductase_B1,0.0182
DB03128,S-adenosylmethionine_synthase_isoform_type-1,0.0182
DB00208,Methylmalonyl-CoA_mutase,_mitochondrial,0.0182
DB00231,UDP-glucuronosyltransferase_1-1,0.0182
DB01437,Methionine-R-sulfoxide_reductase_B2,_mitochondrial,0.0182
DB01009,Cytochrome_P450_1A2,0.0182
DB00395,Methionine-R-sulfoxide_reductase_B2,_mitochondrial,0.0182
DB01144,Cytochrome_P450_19A1,0.0182
DB00475,Cytochrome_P450_2C8,0.0182
DB00592,Sterol_26-hydroxylase,_mitochondrial,0.0182
DB00122,Hydroxyacid-oxoacid_transhydrogenase,_mitochondrial,0.0182
DB01296,Cytochrome_P450_2A6,0.0182
DB04818,UDP-glucuronosyltransferase_1-4,0.0182
DB00246,Methionine_synthase,0.0182
DB00804,6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase_1,0.0182
DB13257,NADPH--cytochrome_P450_reductase,0.0182
DB01104,Nucleoside_diphosphate_kinase_B,0.0182
DB00312,Cytochrome_P450_2A2,0.0182
DB00753,Carboxylesterase,0.0182
DB00130,Gamma-glutamyl_hydrolase,0.0182
DB04557,Alkaline_phosphatase,_placental-like,0.0182
DB01071,S-adenosylmethionine_synthase_isoform_type-1,0.0182
DB00461,6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase_1,0.0182
DB01098,Cytochrome_P450_3A3,0.0182
DB00394,Cytochrome_P450_19A1,0.0182
DB09130,Tryptophan_2,3-dioxygenase,0.0182
DB09110,Amine_oxidase_[flavin-containing]_B,0.0182
DB00316,Choline-phosphate_cytidylyltransferase_A,0.0182
DB11712,Cytochrome_P450_2C8,0.0182
DB01159,Arylamine_N-acetyltransferase_1,0.0182
DB01064,Dopamine_beta-hydroxylase,0.0182
DB00783,UDP-glucuronosyltransferase_1-6,0.0182
DB00909,Glutathione_S-transferase_Mu_3,0.0182
DB14011,Carbonic_anhydrase_1,0.0182
DB00035,Cytochrome_P450_2C9,0.0182
DB00203,UDP-glucuronosyltransferase_1-1,0.0182
DB01075,Dopamine_beta-hydroxylase,0.0182
DB01244,Cholinesterase,0.0182
DB00130,Cytochrome_c_oxidase_subunit_1,0.0182
DB04827,Proline_dehydrogenase_1,_mitochondrial,0.0182
DB01171,TetX_family_tetracycline_inactivation_enzyme,0.0182
DB01087,Cytochrome_P450_26A1,0.0182
DB09499,cGMP-specific_3',5'-cyclic_phosphodiesterase,0.0182
DB06823,Spermidine_synthase,0.0182
DB09195,Cytochrome_P450_2J2,0.0182
DB08909,Nitric_oxide_synthase,_brain,0.0182
DB01228,Cytochrome_P450_2J2,0.0182
DB09224,Glutathione_S-transferase_A2,0.0182
DB00382,S-adenosylmethionine_synthase_isoform_type-1,0.0182
DB13620,Chloramphenicol_acetyltransferase,0.0182
DB00182,Thymidylate_synthase,0.0182
DB00804,Lipoprotein_lipase,0.0182
DB00720,Cytochrome_P450_2C6,0.0182
DB01026,Prostaglandin_G/H_synthase_1,0.0182
DB00908,Cytochrome_P450_3A43,0.0182
DB01582,Cytochrome_P450_2E1,0.0182
DB00763,Heme_oxygenase_1,0.0182
DB01013,Cytochrome_P450_19A1,0.0182
DB00130,Protein-lysine_6-oxidase,0.0182
DB11640,Cytochrome_c_oxidase_subunit_1,0.0182
DB00136,Myeloperoxidase,0.0182
DB00172,Protein-glutamine_gamma-glutamyltransferase_E,0.0182
DB00486,NAD(P)H_dehydrogenase_[quinone]_1,0.0182
DB00627,Adenylate_cyclase_type_1,0.0182
DB06701,Cytochrome_P450_2C9,0.0182
DB09269,N-acetylglutamate_synthase,_mitochondrial,0.0182
DB01151,Cytochrome_P450_2C11,0.0182
DB01268,Carbonyl_reductase_[NADPH]_1,0.0182
DB01103,Cytochrome_P450_1A2,0.0182
DB09276,Aconitate_hydratase,_mitochondrial,0.0182
DB00677,Cytosolic_phospholipase_A2,0.0181
DB01093,Cytochrome_P450_2B7_isoform,0.0181
DB00622,Glutamine-dependent_NAD(+)_synthetase,0.0181
DB01085,UMP-CMP_kinase,0.0181
DB00412,Cytochrome_P450_3A7,0.0181
DB04557,Sphingomyelin_phosphodiesterase,0.0181
DB00997,Thymidine_kinase,_cytosolic,0.0181
DB00273,Cytochrome_P450_2C18,0.0181
DB01043,Chloramphenicol_acetyltransferase_3,0.0181
DB01184,UDP-glucuronosyltransferase_1-3,0.0181
DB01058,Amine_oxidase_[flavin-containing]_B,0.0181
DB00593,Cytochrome_P450_2C18,0.0181
DB05521,Cytochrome_P450_2C9,0.0181
DB00211,Vitamin_D_25-hydroxylase,0.0181
DB09571,Thioredoxin_reductase_1,_cytoplasmic,0.0181
DB01143,Vitamin_K_epoxide_reductase_complex_subunit_1,0.0181
DB01037,Methionine-R-sulfoxide_reductase_B2,_mitochondrial,0.0181
DB01050,Pancreatic_alpha-amylase,0.0181
DB01274,Cytochrome_P450_2C11,0.0181
DB00213,Prostaglandin_G/H_synthase_1,0.0181
DB12010,Cytochrome_P450_3A5,0.0181
DB00705,Glutamine-dependent_NAD(+)_synthetase,0.0181
DB01914,Cob(I)yrinic_acid_a,c-diamide_adenosyltransferase,_mitochondrial,0.0181
DB01086,Cytochrome_P450_2J2,0.0181
DB00738,Cytochrome_P450_2A13,0.0181
DB00161,Cytochrome_P450_3A7,0.0181
DB01048,S-adenosylmethionine_synthase_isoform_type-1,0.0181
DB00263,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1,0.0181
DB01008,Pterin-4-alpha-carbinolamine_dehydratase,0.0181
DB00263,UDP-glucuronosyltransferase_2B7,0.0181
DB00195,Cytochrome_P450_3A3,0.0181
DB03088,Cytochrome_P450_3A3,0.0181
DB01110,Glutamine-dependent_NAD(+)_synthetase,0.0181
DB05381,Catechol_O-methyltransferase,0.0181
DB00394,Aldehyde_dehydrogenase,_mitochondrial,0.0181
DB00917,Cytochrome_P450_11B2,_mitochondrial,0.0181
DB00989,Cytochrome_P450_1A1,0.0181
DB00191,Spermidine_synthase,0.0181
DB00834,S-adenosylmethionine_synthase_isoform_type-1,0.0181
DB06728,Tryptophan_5-hydroxylase_1,0.0181
DB00604,Cytochrome_P450_2B2,0.0181
DB01303,Cytochrome_P450_2A6,0.0181
DB00514,Phospholipase_A2,0.0181
DB00122,Cytochrome_P450_2B6,0.0181
DB00343,Prostaglandin_G/H_synthase_1,0.0181
DB09571,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_3,_mitochondrial,0.0181
DB01364,Cytochrome_P450_1A2,0.0181
DB00673,Cytochrome_P450_2C8,0.0181
DB05016,Hexokinase-1,0.0181
DB00412,Cytochrome_P450_2C18,0.0181
DB13257,Vitamin_K_epoxide_reductase_complex_subunit_1,0.0181
DB00988,S-adenosylmethionine_synthase_isoform_type-2,0.0181
DB01005,Cytochrome_P450_26A1,0.0181
DB01400,Methylenetetrahydrofolate_reductase,0.0181
DB06335,Cytochrome_P450_2B6,0.0181
DB06730,Retinal_dehydrogenase_1,0.0181
DB00851,Glutathione_S-transferase_Mu_3,0.0181
DB00661,Cytochrome_P450_3A2,0.0181
DB00216,Phosphoglycerate_kinase_1,0.0181
DB00377,Cytochrome_P450_2E1,0.0181
DB00882,Cytochrome_P450_2C8,0.0181
DB00532,Glutamine-dependent_NAD(+)_synthetase,0.0181
DB00134,Glutamine--fructose-6-phosphate_aminotransferase_[isomerizing]_2,0.0181
DB13954,Cytochrome_P450_3A1,0.0181
DB00792,Cytochrome_P450_2B7_isoform,0.0181
DB00446,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0181
DB00371,Chloramphenicol_acetyltransferase,0.0181
DB00238,Cytochrome_P450_3A7,0.0181
DB00958,Cytochrome_P450_1A2,0.0181
DB00531,Cytochrome_P450_2B1,0.0181
DB00592,Choline_O-acetyltransferase,0.0181
DB00746,Cytochrome_P450_4F12,0.0181
DB08930,Cytochrome_P450_2B6,0.0181
DB04557,N-acylethanolamine-hydrolyzing_acid_amidase,0.0181
DB00836,Retinal_dehydrogenase_1,0.0181
DB01280,Xanthine_dehydrogenase/oxidase,0.0181
DB00988,Cytoplasmic_aconitate_hydratase,0.0181
DB00567,Cytochrome_P450_2B6,0.0181
DB09110,Arylamine_N-acetyltransferase,0.0181
DB01234,Phospholipase_A2,0.0181
DB06823,Chloramphenicol_acetyltransferase_3,0.0181
DB06770,Spermidine_synthase,0.0181
DB00906,UDP-glucuronosyltransferase_2B7,0.0181
DB05990,Methylenetetrahydrofolate_reductase,0.0181
DB05057,Phospholipase_A2,0.0181
DB00338,UDP-glucuronosyltransferase_1-1,0.0181
DB00166,3-oxoacyl-[acyl-carrier-protein]_synthase_2,0.0181
DB00281,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.0181
DB01213,Bifunctional_purine_biosynthesis_protein_PURH,0.0181
DB00445,UDP-glucuronosyltransferase_1-3,0.0181
DB00951,Thioredoxin_reductase_1,_cytoplasmic,0.0181
DB01048,Adenosine_deaminase,0.0181
DB01218,Cytochrome_P450_2E1,0.0181
DB06154,Valine--tRNA_ligase,0.0181
DB00811,Cytochrome_P450_3A5,0.0181
DB05990,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1,0.0181
DB01039,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0181
DB00806,Carbonyl_reductase_[NADPH]_1,0.0181
DB00130,Peptidyl-glycine_alpha-amidating_monooxygenase,0.0181
DB00677,Sn1-specific_diacylglycerol_lipase_alpha,0.0181
DB04930,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0181
DB00127,Kynurenine--oxoglutarate_transaminase_1,0.0181
DB11127,Cytochrome_P450_2B7_isoform,0.0181
DB00193,Cytochrome_P450_2J2,0.0181
DB09205,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0181
DB01093,Arylamine_N-acetyltransferase,0.0181
DB00500,Cytochrome_P450_1A2,0.0181
DB00422,Prostaglandin_G/H_synthase_1,0.0181
DB04572,N-acylethanolamine-hydrolyzing_acid_amidase,0.0181
DB00259,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_2,_mitochondrial,0.0181
DB00202,Beta-lactamase,0.0181
DB00943,5'-nucleotidase,0.0181
DB01577,Tryptophan--tRNA_ligase,_mitochondrial,0.0181
DB00184,N-acetylglutamate_synthase,_mitochondrial,0.0181
DB01065,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_3,_mitochondrial,0.0180
DB06713,Cytochrome_P450_1A1,0.0180
DB13943,Cytochrome_P450_2B1,0.0180
DB01223,Cytochrome_P450_2B6,0.0180
DB00134,Histamine_N-methyltransferase,0.0180
DB06195,Cytochrome_P450_1A2,0.0180
DB00393,Cytochrome_P450_2A6,0.0180
DB00544,Cob(I)yrinic_acid_a,c-diamide_adenosyltransferase,_mitochondrial,0.0180
DB09065,Vitamin_D_25-hydroxylase,0.0180
DB01228,Cytochrome_P450_2C9,0.0180
DB09120,Glutathione_S-transferase_Mu_3,0.0180
DB00515,Indoleamine_2,3-dioxygenase_1,0.0180
DB00850,UDP-glucuronosyltransferase_2B7,0.0180
DB01227,CYP2B_protein,0.0180
DB00523,Aromatic-L-amino-acid_decarboxylase,0.0180
DB01021,Cytochrome_P450_2C9,0.0180
DB01206,Cytochrome_P450_19A1,0.0180
DB00969,Cytochrome_P450_2C6,0.0180
DB00575,Cytochrome_P450_2C19,0.0180
DB00636,Phospholipase_A2,0.0180
DB00228,Peroxiredoxin-1,0.0180
DB06770,Diamine_acetyltransferase_2,0.0180
DB14011,Bleomycin_hydrolase,0.0180
DB00382,Cytochrome_P450_3A5,0.0180
DB00753,Isocitrate_dehydrogenase_[NADP]_cytoplasmic,0.0180
