Drug1,Drug2,Prob
DB03381,Cathepsin_L1,0.0184
DB00723,Elongation_factor_1-alpha,0.0183
DB00922,High_affinity_immunoglobulin_epsilon_receptor_subunit_alpha,0.0183
DB13520,Troponin_C,_skeletal_muscle,0.0183
DB12783,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0183
DB03132,Tyrosine-protein_kinase_JAK3,0.0183
DB06521,Complement_component_C8_gamma_chain,0.0183
DB06213,Large_neutral_amino_acids_transporter_small_subunit_2,0.0183
DB01440,Cyclopropane_mycolic_acid_synthase_2,0.0183
DB03902,Solute_carrier_family_22_member_6,0.0183
DB01875,Solute_carrier_family_22_member_6,0.0183
DB06521,Potassium_voltage-gated_channel_subfamily_A_member_7,0.0183
DB00473,G-protein_coupled_estrogen_receptor_1,0.0183
DB14059,Peroxisome_proliferator-activated_receptor_alpha,0.0183
DB08892,Dual_specificity_protein_kinase_CLK4,0.0183
DB05457,Heat_shock_protein_90,0.0183
DB13995,Glutamate_receptor_ionotropic,_NMDA_3A,0.0183
DB00677,Translation_elongation_factor_1_alpha_1-like_14,0.0183
DB06714,Calcineurin_B_homologous_protein_1,0.0183
DB11640,Nucleobindin-1,0.0183
DB00423,Calmodulin-3,0.0183
DB01149,Beta-1_adrenergic_receptor,0.0183
DB05372,Coagulation_factor_IX,0.0183
DB04338,Casein_kinase_I_isoform_alpha,0.0183
DB04934,Protein_S100-B,0.0183
DB07138,Metallothionein-1A,0.0183
DB01685,High_affinity_cationic_amino_acid_transporter_1,0.0183
DB01611,Peroxisome_proliferator-activated_receptor_alpha,0.0183
DB02263,Epidermal_growth_factor_receptor,0.0183
DB03436,B1_bradykinin_receptor,0.0183
DB04789,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0183
DB05460,Potassium_voltage-gated_channel_subfamily_A_member_1,0.0183
DB03750,Calmodulin-2,0.0183
DB08226,Apoptosis_regulator_Bcl-2,0.0183
DB04095,Glutamate_receptor_ionotropic,_NMDA_3B,0.0183
DB08167,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.0183
DB02021,Voltage-dependent_L-type_calcium_channel_subunit_beta-2,0.0183
DB01683,Beta-1_adrenergic_receptor,0.0183
DB00906,Calcyphosin,0.0183
DB01234,Beta-1_adrenergic_receptor,0.0183
DB06477,Ornithine_aminotransferase_variant,0.0183
DB02079,Monocarboxylate_transporter_1,0.0183
DB13929,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0183
DB06533,Low_affinity_cationic_amino_acid_transporter_2,0.0183
DB01859,Dual_specificity_protein_kinase_CLK1,0.0183
DB02871,Monocarboxylate_transporter_3,0.0183
DB02430,Peroxisome_proliferator-activated_receptor_alpha,0.0183
DB05343,Estrogen_receptor_alpha,0.0183
DB04628,Solute_carrier_family_22_member_7,0.0183
DB01911,Neuropeptide_Y_receptor_type_1,0.0183
DB09092,Fibroblast_growth_factor_receptor_1,0.0183
DB00069,Cyclopropane_mycolic_acid_synthase_2,0.0183
DB02009,Small_conductance_calcium-activated_potassium_channel_protein_3,0.0183
DB02130,Mitogen-activated_protein_kinase_kinase_kinase_kinase_4,0.0183
DB02083,Calcium-dependent_secretion_activator_1,0.0183
DB06494,Serine/threonine-protein_kinase_32A,0.0183
DB01087,Solute_carrier_family_22_member_6,0.0183
DB05395,Mu-type_opioid_receptor,0.0183
DB01990,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_gamma,0.0183
DB02071,Putative_acyl-CoA_dehydrogenase,0.0183
DB05255,Serine_palmitoyltransferase_1,0.0183
DB11221,Solute_carrier_family_22_member_11,0.0182
DB00524,Cyclopropane_mycolic_acid_synthase_3,0.0182
DB01081,Histone_deacetylase_2,0.0182
DB04367,Serine/threonine-protein_kinase_32A,0.0182
DB05408,Adenosine_receptor_A2a,0.0182
DB05469,Large_neutral_amino_acids_transporter_small_subunit_2,0.0182
DB02974,Penicillin-binding_protein_1A,0.0182
DB11660,Dual_specificity_protein_kinase_CLK4,0.0182
DB06480,Folate_receptor_beta,0.0182
DB02822,Regucalcin,0.0182
DB11723,Protein-arginine_deiminase_type-4,0.0182
DB05895,Complement_C1q_subcomponent_subunit_B,0.0182
DB00150,Elongation_factor_Tu,0.0182
DB05298,Gamma-aminobutyric_acid_receptor_subunit_epsilon,0.0182
DB02749,Peroxisome_proliferator-activated_receptor_delta,0.0182
DB02967,cAMP-dependent_protein_kinase_catalytic_subunit_alpha,0.0182
DB01346,Acyl-CoA_dehydrogenase,_short-chain_specific,0.0182
DB05212,Serine/threonine-protein_kinase_Sgk1,0.0182
DB09148,Cyclopropane_mycolic_acid_synthase_3,0.0182
DB09333,Annexin_A5,0.0182
DB05075,Monocarboxylate_transporter_5,0.0182
DB11712,Glutathione_reductase,0.0182
DB01393,Nucleobindin-2,0.0182
DB14010,Folate_receptor_gamma,0.0182
DB04586,ADP/ATP_translocase_3,0.0182
DB04417,Folate_receptor_beta,0.0182
DB11633,Complement_C1q_subcomponent_subunit_B,0.0182
DB00316,Solute_carrier_family_22_member_12,0.0182
DB05408,NADPH:adrenodoxin_oxidoreductase,_mitochondrial,0.0182
DB06248,Potassium_voltage-gated_channel_subfamily_H_member_7,0.0182
DB05001,Protein_kinase_C_alpha_type,0.0182
DB11131,Histone_deacetylase_1,0.0182
DB04743,Dual_specificity_protein_kinase_CLK2,0.0182
DB05255,Malate_dehydrogenase,0.0182
DB06477,SEC14-like_protein_3,0.0182
DB02804,Thyroid_hormone_receptor_beta,0.0182
DB04586,ADP/ATP_translocase_1,0.0182
DB04586,ADP/ATP_translocase_2,0.0182
DB00680,Calcium-dependent_secretion_activator_2,0.0182
DB05533,Glycine_receptor_subunit_alpha-3,0.0182
DB05053,Calmodulin-3,0.0182
DB06479,Calreticulin-3,0.0182
DB00473,Succinate_receptor_1,0.0182
DB12307,Beta-1_adrenergic_receptor,0.0182
DB05465,Solute_carrier_family_22_member_7,0.0182
DB00659,Elongation_factor_Tu-B,0.0182
DB06655,Histone_deacetylase_8,0.0182
DB05470,Botulinum_neurotoxin_type_E,0.0182
DB00149,Potassium_voltage-gated_channel_subfamily_H_member_6,0.0182
DB00155,C-C_chemokine_receptor_type_5,0.0182
DB00729,Translationally-controlled_tumor_protein,0.0182
DB05408,Hyaluronan_and_proteoglycan_link_protein_4,0.0182
DB04513,Complement_C1q_subcomponent_subunit_B,0.0182
DB06103,Retinoic_acid_receptor_gamma,0.0182
DB00580,Solute_carrier_family_22_member_7,0.0182
DB03849,Pancreatic_alpha-amylase,0.0182
DB05869,ADP/ATP_translocase_2,0.0182
DB02089,Potassium_voltage-gated_channel_subfamily_KQT_member_4,0.0182
DB09274,Coagulation_factor_IX,0.0182
DB05214,Heat_shock_protein_90,0.0181
DB06756,Cyclopropane_mycolic_acid_synthase_2,0.0181
DB05578,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0181
DB00546,Immunoglobulin_kappa_variable_1-17,0.0181
DB01647,Protein_S100-B,0.0181
DB00001,Elongation_factor_Tu,0.0181
DB02591,Death-associated_protein_kinase_2,0.0181
DB03100,Calcyphosin,0.0181
DB01268,Calnexin,0.0181
DB01354,Cyclopropane_mycolic_acid_synthase_1,0.0181
DB12332,Cyclopropane_mycolic_acid_synthase_3,0.0181
DB06548,Gastrin/cholecystokinin_type_B_receptor,0.0181
DB06190,Calcium_and_integrin-binding_family_member_2,0.0181
DB04345,Solute_carrier_family_22_member_8,0.0181
DB00546,Protein_kinase_C_beta_type,0.0181
DB05447,Small_conductance_calcium-activated_potassium_channel_protein_3,0.0181
DB04867,Mitochondrial_glutamate_carrier_2,0.0181
DB02950,Metallothionein-2,0.0181
DB04867,Mitogen-activated_protein_kinase_kinase_kinase_MLT,0.0181
DB04908,Putative_acyl-CoA_dehydrogenase,0.0181
DB08904,Calmodulin,0.0181
DB02113,Protein_S100-A13,0.0181
DB03058,Glutamate_receptor_ionotropic,_NMDA_3B,0.0181
DB09119,G-protein_coupled_receptor_35,0.0181
DB06366,Kappa-type_opioid_receptor,0.0181
DB02579,Histone_deacetylase_8,0.0181
DB07669,MAP/microtubule_affinity-regulating_kinase_4,0.0181
DB05404,Acetoin_utilization_protein,0.0181
DB00846,Calmodulin,0.0181
DB06817,Cyclopropane_mycolic_acid_synthase_1,0.0181
DB01050,Calcium-dependent_secretion_activator_2,0.0181
DB00904,Heat_shock_protein_HSP_90-beta,0.0181
DB01241,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0181
DB11672,Collagen_alpha-1(I)_chain,0.0181
DB11937,Botulinum_neurotoxin_type_G,0.0181
DB11193,Acetoin_utilization_protein,0.0181
DB06670,5-aminolevulinate_synthase,_nonspecific,_mitochondrial,0.0181
DB00008,Calcium-dependent_secretion_activator_2,0.0181
DB01234,Beta-2_adrenergic_receptor,0.0181
DB03008,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0181
DB09295,TRAF2_and_NCK-interacting_protein_kinase,0.0181
DB01668,Glycine_receptor_subunit_alpha-1,0.0181
DB11660,Dual_specificity_protein_kinase_CLK1,0.0181
DB00723,Translation_elongation_factor_1_alpha_1-like_14,0.0181
DB01853,Vitamin_K-dependent_protein_Z,0.0181
DB00135,SEC14-like_protein_3,0.0181
DB01158,Histone_deacetylase_2,0.0181
DB04954,C-C_chemokine_receptor_type_2,0.0181
DB06581,Calreticulin-3,0.0181
DB03243,P2Y_purinoceptor_12,0.0181
DB11901,Phosphatidylinositol_5-phosphate_4-kinase_type-2_beta,0.0181
DB00249,Nucleobindin-1,0.0181
DB00511,Calcineurin_subunit_B_type_1,0.0181
DB04185,Cyclopropane_mycolic_acid_synthase_3,0.0181
DB05964,Cystine/glutamate_transporter,0.0181
DB07342,Pyrroline-5-carboxylate_reductase_1,_mitochondrial,0.0181
DB04917,Mitogen-activated_protein_kinase_kinase_kinase_kinase_2,0.0181
DB08632,Heat_shock_cognate_71_kDa_protein,0.0181
DB05461,Transient_receptor_potential_cation_channel_subfamily_V_member_4,0.0180
DB03635,Cysteinyl_leukotriene_receptor_1,0.0180
DB09286,Heat_shock_protein_HSP_90-alpha,0.0180
DB04052,Ribosomal_protein_S6_kinase_alpha-1,0.0180
DB02089,Serine/threonine-protein_kinase_PAK_4,0.0180
DB00309,Metallothionein-3,0.0180
DB12872,Glutamate_receptor_ionotropic,_NMDA_2D,0.0180
DB01537,Botulinum_neurotoxin_type_C1,0.0180
DB00097,Cyclopropane_mycolic_acid_synthase_1,0.0180
DB05553,Serine/threonine-protein_kinase_PRP4_homolog,0.0180
DB05607,Mitogen-activated_protein_kinase_kinase_kinase_kinase_1,0.0180
DB05785,Troponin_C,_skeletal_muscle,0.0180
DB11767,Mu-type_opioid_receptor,0.0180
DB01783,SEC14-like_protein_3,0.0180
DB05460,Argininosuccinate_synthetase,_isoform_CRA_a,0.0180
DB00680,Calcium-dependent_secretion_activator_1,0.0180
DB04200,Folate_receptor_alpha,0.0180
DB00622,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_beta_isoform,0.0180
DB03509,Solute_carrier_family_22_member_6,0.0180
DB09006,Alpha-2C_adrenergic_receptor,0.0180
DB00527,Beta-3_adrenergic_receptor,0.0180
DB03051,Serine/threonine-protein_phosphatase_PP1-gamma_catalytic_subunit,0.0180
DB13167,Trypsin-1,0.0180
DB04865,Cationic_amino_acid_transporter_3,0.0180
DB03360,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_beta,0.0180
DB03841,Solute_carrier_family_22_member_5,0.0180
DB12569,Xanthine_phosphoribosyltransferase,0.0180
DB05416,Alanine-glyoxylate_aminotransferase_homolog,0.0180
DB09286,Elongation_factor_Tu-B,0.0180
DB04052,Serine/threonine-protein_kinase_32A,0.0180
DB06246,Glutathione_S-transferase_A2,0.0180
DB08835,MAP/microtubule_affinity-regulating_kinase_4,0.0180
DB06137,Retinoic_acid_receptor_gamma,0.0180
DB00473,Calcineurin_subunit_B_type_2,0.0180
DB04978,Folate_receptor_gamma,0.0180
DB05708,Multidrug_resistance_protein_1,0.0180
DB01270,Nucleobindin-2,0.0180
DB00620,Acetoin_utilization_protein,0.0180
DB04005,Calcyphosin,0.0180
DB09332,Protein_S100-A16,0.0180
DB00587,Immunoglobulin_kappa_variable_1-17,0.0180
DB12569,Tyrosine-protein_kinase_Fyn,0.0180
DB05956,Small_conductance_calcium-activated_potassium_channel_protein_2,0.0180
DB00786,Heat_shock_cognate_71_kDa_protein,0.0180
DB03381,Glutamate_receptor_ionotropic,_NMDA_2A,0.0180
DB08906,Heat_shock_protein_HSP_90-beta,0.0180
DB00640,Mu-type_opioid_receptor,0.0180
DB11278,DNA-directed_RNA_polymerase_subunit_beta,0.0180
DB01780,Creatine_kinase_S-type,_mitochondrial,0.0180
DB05460,Cytochrome_b-c1_complex_subunit_10,0.0180
DB01796,Calcium_and_integrin-binding_protein_1,0.0180
DB01910,SEC14-like_protein_2,0.0180
DB05936,Serine/threonine-protein_kinase_PAK_2,0.0180
DB01853,Dual_specificity_mitogen-activated_protein_kinase_kinase_3,0.0180
DB01031,Beta-1_adrenergic_receptor,0.0180
DB12569,Heat_shock_protein_90,0.0180
DB05025,B2_bradykinin_receptor,0.0180
DB09336,Solute_carrier_family_22_member_11,0.0180
DB02083,Calsequestrin-1,0.0180
DB04217,Solute_carrier_family_22_member_12,0.0180
DB09332,Calcium_and_integrin-binding_family_member_2,0.0180
DB05876,MAP/microtubule_affinity-regulating_kinase_4,0.0180
DB08439,Mitogen-activated_protein_kinase_kinase_kinase_kinase_5,0.0180
DB04867,Testosterone_17-beta-dehydrogenase_3,0.0180
DB09292,Potassium_voltage-gated_channel_subfamily_KQT_member_1,0.0180
DB09209,Serine/threonine-protein_kinase_38,0.0180
DB08711,Acetoin_utilization_protein,0.0180
DB02132,Immunoglobulin_lambda_variable_3-21,0.0180
DB04856,Creatine_kinase_S-type,_mitochondrial,0.0180
DB13025,Endoplasmin,0.0180
DB06749,Pyrroline-5-carboxylate_reductase_2,0.0180
DB05069,Voltage-dependent_L-type_calcium_channel_subunit_beta-2,0.0180
DB04052,Aurora_kinase_B,0.0180
DB12651,Fibroblast_growth_factor_receptor_2,0.0179
DB05289,C-C_chemokine_receptor_type_9,0.0179
DB08931,Elongation_factor_1-alpha,0.0179
DB06825,Histone_deacetylase_1,0.0179
DB09532,Beta-2_adrenergic_receptor,0.0179
DB05205,Voltage-dependent_L-type_calcium_channel_subunit_beta-4,0.0179
DB04498,Calreticulin-3,0.0179
DB12651,Voltage-dependent_L-type_calcium_channel_subunit_beta-2,0.0179
DB05448,Solute_carrier_family_22_member_12,0.0179
DB00297,SEC14-like_protein_3,0.0179
DB13165,Fibroblast_growth_factor_receptor_3,0.0179
DB04695,Troponin_C,_skeletal_muscle,0.0179
DB00008,Calcium-dependent_secretion_activator_1,0.0179
DB06521,Cytochrome_c_oxidase_subunit_6C,0.0179
DB05369,Retinoic_acid_receptor_beta,0.0179
DB05443,Monocarboxylate_transporter_3,0.0179
DB03385,Ficolin-3,0.0179
DB06684,Troponin_C,_slow_skeletal_and_cardiac_muscles,0.0179
DB02935,cAMP-dependent_protein_kinase_catalytic_subunit_beta,0.0179
DB06274,Calcium-dependent_secretion_activator_2,0.0179
DB11633,Serine/threonine-protein_kinase_32A,0.0179
DB06521,E-selectin,0.0179
DB01259,Cyclopropane_mycolic_acid_synthase_2,0.0179
DB05226,Peroxisome_proliferator-activated_receptor_delta,0.0179
DB00608,Delta-type_opioid_receptor,0.0179
DB03703,Ig_kappa_chain_V-IV_region_Len,0.0179
DB05752,Troponin_C,_slow_skeletal_and_cardiac_muscles,0.0179
DB05010,Solute_carrier_family_22_member_8,0.0179
DB01936,Envelope_glycoprotein_GP340,0.0179
DB02089,Peroxiredoxin-2,0.0179
DB02893,Peflin,0.0179
DB03354,Pyrroline-5-carboxylate_reductase_1,_mitochondrial,0.0179
DB02022,Heat_shock-related_70_kDa_protein_2,0.0179
DB13934,Phosphatidylinositol_4,5-bisphosphate_3-kinase_catalytic_subunit_gamma_isoform,0.0179
DB03716,Solute_carrier_family_22_member_8,0.0179
DB07615,Histone_deacetylase_8,0.0179
DB06069,Acetoin_utilization_protein,0.0179
DB02071,Protein-arginine_deiminase_type-6,0.0179
DB00547,SPARC,0.0179
DB01996,Nitric_oxide_synthase,_endothelial,0.0179
DB09336,Solute_carrier_family_22_member_6,0.0179
DB05408,Activated_CDC42_kinase_1,0.0179
DB05460,Integrin_beta-3,0.0179
DB03493,SEC14-like_protein_2,0.0179
DB13896,Elongation_factor_1-alpha,0.0179
DB03177,C-C_motif_chemokine_2,0.0179
DB09279,Cyclopropane_mycolic_acid_synthase_1,0.0179
DB02434,78_kDa_glucose-regulated_protein,0.0179
DB06058,Collagen_alpha-1(I)_chain,0.0179
DB05506,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0179
DB11591,C-C_motif_chemokine_2,0.0179
DB03214,Calreticulin,0.0178
DB12532,Retinoic_acid_receptor_beta,0.0178
DB00467,Elongation_factor_Tu,0.0178
DB02969,Acetoin_utilization_protein,0.0178
DB01087,SPARC,0.0178
DB06202,C-C_chemokine_receptor_type_9,0.0178
DB02347,Dual_specificity_protein_kinase_CLK4,0.0178
DB05395,Annexin_A5,0.0178
DB00837,Histone_deacetylase_9,0.0178
DB08964,Collagen_alpha-1(III)_chain,0.0178
DB05607,Monocarboxylate_transporter_7,0.0178
DB01853,Adenosine_receptor_A2b,0.0178
DB09006,Pyruvate_kinase_PKLR,0.0178
DB07286,Fibroblast_growth_factor_receptor_3,0.0178
DB11274,G-protein_coupled_estrogen_receptor_1,0.0178
DB00546,Mitogen-activated_protein_kinase_kinase_kinase_kinase_4,0.0178
DB06350,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.0178
DB05255,Cytochrome_c',0.0178
DB04090,Receptor_tyrosine-protein_kinase_erbB-4,0.0178
DB08748,Group_IIE_secretory_phospholipase_A2,0.0178
DB09552,Pyrroline-5-carboxylate_reductase_2,0.0178
DB03132,Canalicular_multispecific_organic_anion_transporter_1,0.0178
DB07373,Ig_kappa_chain_V-III_region_GOL,0.0178
DB06492,60S_ribosomal_protein_L10-like,0.0178
DB05369,Insulin-like_growth_factor_1_receptor,0.0178
DB12129,Glycine--tRNA_ligase,0.0178
DB00297,Histone_deacetylase_2,0.0178
DB00680,Beta-3_adrenergic_receptor,0.0178
DB08226,Protein_kinase_C_theta_type,0.0178
DB06137,Coagulation_factor_X,0.0178
DB02591,Release_factor_glutamine_methyltransferase,0.0178
DB00474,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.0178
DB12569,Bacterial_hemoglobin,0.0178
DB04774,STE20/SPS1-related_proline-alanine-rich_protein_kinase,0.0178
DB09186,Beta-1_adrenergic_receptor,0.0178
DB02656,Collagen_alpha-1(III)_chain,0.0178
DB05553,Phospho-2-dehydro-3-deoxyheptonate_aldolase,_Phe-sensitive,0.0178
DB02428,Parvalbumin_alpha,0.0178
DB05422,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.0178
DB03925,Calmodulin-3,0.0178
DB05460,5'-AMP-activated_protein_kinase_subunit_beta-1,0.0178
DB04345,Metallothionein-1A,0.0178
DB03180,Trypanothione_reductase,0.0178
DB00033,Cyclopropane_mycolic_acid_synthase_1,0.0178
DB05553,Serine/threonine-protein_kinase_38,0.0178
DB01268,Beta-3_adrenergic_receptor,0.0178
DB05514,Succinate_receptor_1,0.0178
DB01326,Calcium-dependent_secretion_activator_2,0.0178
DB01630,5-hydroxytryptamine_receptor_2B,0.0178
DB13269,SPARC,0.0178
DB05964,Gonadotropin-releasing_hormone_receptor,0.0178
DB05443,Histone_deacetylase_9,0.0178
DB12248,Glutamate_receptor_ionotropic,_NMDA_2C,0.0178
DB05876,Serine/threonine-protein_kinase_PAK_1,0.0178
DB01910,SEC14-like_protein_3,0.0178
DB11254,Dual_specificity_protein_kinase_CLK3,0.0178
DB04991,Calcineurin_subunit_B_type_2,0.0178
DB05553,Androgen_receptor,0.0178
DB01844,Folate_receptor_alpha,0.0178
DB05408,Leukocyte_tyrosine_kinase_receptor,0.0178
DB05075,Low_affinity_cationic_amino_acid_transporter_2,0.0178
DB06677,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_beta_isoform,0.0178
DB06140,Medium-chain_specific_acyl-CoA_dehydrogenase,_mitochondrial,0.0178
DB00282,Cyclopropane_mycolic_acid_synthase_3,0.0178
DB03044,Penicillin-binding_protein_3,0.0178
DB06246,Calsequestrin-1,0.0178
DB05032,Histone_deacetylase_8,0.0178
DB02531,Fibrillin-3,0.0178
DB04924,Monocarboxylate_transporter_3,0.0178
DB05943,High_affinity_cationic_amino_acid_transporter_1,0.0178
DB12532,Protein-arginine_deiminase_type-2,0.0178
DB03083,ADP/ATP_translocase_3,0.0178
DB06202,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_delta,0.0178
DB03177,Adenosine_receptor_A3,0.0178
DB07373,Protein_kinase_C_alpha_type,0.0177
DB09207,Protein-arginine_deiminase_type-4,0.0177
DB09334,Phosphatidylinositol_4-phosphate_3-kinase_C2_domain-containing_subunit_beta,0.0177
DB05164,Translationally-controlled_tumor_protein,0.0177
DB09146,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0177
DB09231,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.0177
DB06714,Isobutyryl-CoA_dehydrogenase,_mitochondrial,0.0177
DB02797,Histone_deacetylase_10,0.0177
DB01141,Delta-type_opioid_receptor,0.0177
DB09266,Solute_carrier_family_22_member_7,0.0177
DB04707,Insulin_receptor,0.0177
DB09274,Creatine_kinase_S-type,_mitochondrial,0.0177
DB03110,Trypsin-3,0.0177
DB05077,Putative_acyl-CoA_dehydrogenase,0.0177
DB05234,Potassium_voltage-gated_channel_subfamily_KQT_member_4,0.0177
DB03008,Apoptosis_regulatory_protein_Siva,0.0177
DB06061,Mitogen-activated_protein_kinase_kinase_kinase_kinase_5,0.0177
DB01558,Histone_deacetylase_1,0.0177
DB12129,Glycogen_phosphorylase,_liver_form,0.0177
DB13783,Protein-arginine_deiminase_type-1,0.0177
DB05395,5-hydroxytryptamine_receptor_2C,0.0177
DB07776,Calnexin,0.0177
DB13949,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.0177
DB06229,Fibrillin-2,0.0177
DB02255,Creatine_kinase_U-type,_mitochondrial,0.0177
DB03850,Protein_kinase_C_beta_type,0.0177
DB09119,MAP/microtubule_affinity-regulating_kinase_3,0.0177
DB02556,Succinate_receptor_1,0.0177
DB07419,Trafficking_protein_particle_complex_subunit_3,0.0177
DB05212,Glutaryl-CoA_dehydrogenase,_mitochondrial,0.0177
DB08398,Cyclopropane_mycolic_acid_synthase_3,0.0177
DB03436,Histone_deacetylase_9,0.0177
DB04867,17-beta-hydroxysteroid_dehydrogenase_type_6,0.0177
DB06548,Membrane-associated_tyrosine-_and_threonine-specific_cdc2-inhibitory_kinase,0.0177
DB05228,Calsequestrin-2,0.0177
DB05229,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.0177
DB05553,Dual_specificity_tyrosine-phosphorylation-regulated_kinase_1A,0.0177
DB05408,Kallikrein-1,0.0177
DB12579,Solute_carrier_family_12_member_4,0.0177
DB04455,Ribosomal_protein_S6_kinase_alpha-6,0.0177
DB02401,Metallothionein-3,0.0177
DB13868,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0177
DB02839,Serine/threonine-protein_kinase_PAK_6,0.0177
DB06233,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_alpha,0.0177
DB02009,D(3)_dopamine_receptor,0.0177
DB00925,Heat_shock_protein_HSP_90-beta,0.0177
DB05797,Translation_elongation_factor_1_alpha_1-like_14,0.0177
DB13996,NF-kappa-B_essential_modulator,0.0177
DB09334,Adenosine_receptor_A1,0.0177
DB05255,NF-kappa-B_inhibitor_alpha,0.0177
DB04166,Calmodulin-3,0.0177
DB03533,Folate_receptor_gamma,0.0177
DB00581,Calreticulin,0.0177
DB03793,Nociceptin_receptor,0.0177
DB09107,Histone_deacetylase_1,0.0177
DB05895,Phosphatidylinositol_4,5-bisphosphate_3-kinase_catalytic_subunit_gamma_isoform,0.0177
DB09006,Protein-L-isoaspartate_O-methyltransferase,0.0177
DB13174,Protein_S100-A16,0.0177
DB03347,Annexin_A3,0.0177
DB13934,Ribosomal_protein_S6_kinase_alpha-1,0.0177
DB08329,Dual_specificity_protein_kinase_CLK3,0.0177
DB05131,Serine/threonine-protein_kinase_MARK2,0.0177
DB05404,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_gamma,0.0177
DB05408,Interleukin-3,0.0177
DB06325,Cathepsin_B,0.0177
DB13165,Potassium_voltage-gated_channel_subfamily_H_member_1,0.0177
DB12129,Protease_synthase_and_sporulation_negative_regulatory_protein_PAI_1,0.0177
DB07342,Botulinum_neurotoxin_type_B,0.0176
DB04455,Phosphatidylinositol_4,5-bisphosphate_3-kinase_catalytic_subunit_delta_isoform,0.0176
DB05460,Plasmepsin_IV,0.0176
DB00587,5-aminolevulinate_synthase,_erythroid-specific,_mitochondrial,0.0176
DB06376,Dual_specificity_mitogen-activated_protein_kinase_kinase_5,0.0176
DB02591,60S_ribosomal_protein_L10,0.0176
DB03369,Glucocorticoid_receptor,0.0176
DB06471,Metallothionein-1A,0.0176
DB05712,Serine/threonine-protein_kinase_38-like,0.0176
DB03111,High_affinity_cationic_amino_acid_transporter_1,0.0176
DB05223,Protein-arginine_deiminase_type-1,0.0176
DB04513,Ribosomal_protein_S6_kinase_alpha-3,0.0176
DB05192,Heat_shock_protein_HSP_90-alpha,0.0176
DB00922,Transketolase,0.0176
DB09371,Solute_carrier_family_22_member_12,0.0176
DB04367,Adenosine_receptor_A2b,0.0176
DB03635,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_beta,0.0176
DB03825,Delta-type_opioid_receptor,0.0176
DB01561,SEC14-like_protein_2,0.0176
DB12118,Glycine_receptor_subunit_alpha-2,0.0176
DB04052,Casein_kinase_I_isoform_gamma-2,0.0176
DB08626,Collagen_alpha-1(II)_chain,0.0176
DB06589,Solute_carrier_family_22_member_12,0.0176
DB07641,C-X-C_chemokine_receptor_type_4,0.0176
DB06789,Sorcin,0.0176
DB01050,Calsequestrin-1,0.0176
DB00827,Elongation_factor_Tu,0.0176
DB00618,Troponin_C,_slow_skeletal_and_cardiac_muscles,0.0176
DB06494,Casein_kinase_I_isoform_gamma-2,0.0176
DB05642,Type-2_angiotensin_II_receptor,0.0176
DB05341,Metallothionein-3,0.0176
DB08688,Adenosine_receptor_A2a,0.0176
DB05205,Mitogen-activated_protein_kinase_12,0.0176
DB09552,Tumor_necrosis_factor_receptor_superfamily_member_9,0.0176
DB01103,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.0176
DB11633,Casein_kinase_I_isoform_gamma-2,0.0176
DB02121,Protein-arginine_deiminase_type-1,0.0176
DB01647,Phosphatidylinositol_4,5-bisphosphate_3-kinase_catalytic_subunit_gamma_isoform,0.0176
DB02132,Thioredoxin_reductase_1,_cytoplasmic,0.0176
DB01685,Cationic_amino_acid_transporter_3,0.0176
DB00089,Calsequestrin-2,0.0176
DB05010,Nucleobindin-1,0.0176
DB13914,Ephrin_type-A_receptor_2,0.0176
DB05710,Heat_shock-related_70_kDa_protein_2,0.0176
DB12129,Mitogen-activated_protein_kinase_1,0.0176
DB03177,Penicillin_binding_protein_2a,0.0176
DB09513,Phospholipase_A2,_membrane_associated,0.0176
DB04052,Collagen_alpha-1(III)_chain,0.0176
DB00723,Calcium-dependent_secretion_activator_1,0.0176
DB00202,Nociceptin_receptor,0.0176
DB09212,Sorcin,0.0176
