Drug1,Drug2,Prob
DB04896,C1368065,0.0605
DB00775,C0007642,0.0605
DB00775,C0040409,0.0605
DB00496,C0151539,0.0605
DB00775,C0006840,0.0605
DB00496,C0015402,0.0605
DB00335,C0011630,0.0605
DB01242,C0086543,0.0605
DB06700,C0002871,0.0605
DB00285,C0243026,0.0605
DB00335,C0021053,0.0605
DB06700,C0002994,0.0605
DB00496,C0020625,0.0605
DB00658,C0019348,0.0605
DB00658,C0003864,0.0605
DB04896,C0002994,0.0605
DB00496,C0023530,0.0605
DB00658,C0018520,0.0605
DB06700,C0235416,0.0605
DB00843,C0149745,0.0605
DB00335,C0040409,0.0605
DB04896,C0235416,0.0605
DB04896,C0019080,0.0605
DB06700,C1368065,0.0605
DB00195,C0036416,0.0605
DB06700,C0851353,0.0605
DB00775,C0341012,0.0605
DB00775,C0021400,0.0605
DB00285,C0341012,0.0605
DB00496,C0151718,0.0605
DB00586,C0005741,0.0605
DB00775,C0009450,0.0605
DB06700,C0151539,0.0605
DB00496,C0035317,0.0605
DB00658,C0086543,0.0605
DB00335,C0341012,0.0605
DB06700,C0023530,0.0605
DB00775,C0149745,0.0605
DB04896,C0040046,0.0605
DB00285,C0021053,0.0605
DB00788,C0006840,0.0605
DB04896,C0036974,0.0605
DB00335,C0243026,0.0605
DB00496,C0006905,0.0605
DB00586,C0007642,0.0605
DB00285,C0031085,0.0605
DB04896,C0006905,0.0605
DB01242,C0162429,0.0605
DB04896,C0042134,0.0605
DB00496,C1368065,0.0605
DB00496,C0851353,0.0605
DB00335,C0036416,0.0605
DB00775,C0013595,0.0605
DB06700,C0151718,0.0605
DB00496,C0018944,0.0605
DB00843,C0021053,0.0605
DB00804,C0033687,0.0603
DB01256,C0013395,0.0603
DB01256,C0041657,0.0603
DB00700,C0043352,0.0603
DB01256,C0002792,0.0603
DB00700,C0021053,0.0603
DB00804,C0020676,0.0603
DB01256,C0151786,0.0603
DB00804,C0025345,0.0603
DB01256,C0178298,0.0603
DB00700,C0002792,0.0603
DB01256,C0020676,0.0603
DB01046,C0025345,0.0603
DB01046,C0020557,0.0603
DB01046,C0015397,0.0603
DB01256,C0020557,0.0603
DB00804,C0038999,0.0603
DB00804,C0011175,0.0603
DB01046,C0035078,0.0603
DB01256,C0015397,0.0603
DB01046,C0021053,0.0603
DB00804,C0035078,0.0603
DB00700,C0025323,0.0603
DB00804,C0020557,0.0603
DB01256,C0033687,0.0603
DB01256,C0030193,0.0603
DB01046,C0011175,0.0603
DB00700,C0038999,0.0603
DB01256,C0038999,0.0603
DB00700,C0151786,0.0603
DB01046,C0178298,0.0603
DB01046,C0025323,0.0603
DB01046,C0002792,0.0603
DB01046,C0020443,0.0603
DB01256,C0027726,0.0603
DB01256,C0011175,0.0603
DB01256,C0025323,0.0603
DB01256,C0009450,0.0603
DB01046,C0027726,0.0603
DB01046,C0033687,0.0603
DB01046,C0020676,0.0603
DB01046,C0042109,0.0603
DB01256,C0016204,0.0603
DB00804,C0020443,0.0603
DB01256,C0009806,0.0603
DB01256,C0042963,0.0603
DB00700,C0015397,0.0603
DB01256,C0015672,0.0603
DB00700,C0025345,0.0603
DB01256,C0010200,0.0603
DB01256,C0042109,0.0603
DB00804,C0025323,0.0603
DB01256,C0020443,0.0603
DB00804,C0178298,0.0603
DB01256,C0025345,0.0603
DB01256,C0043352,0.0603
DB00700,C0027726,0.0603
DB00804,C0027726,0.0603
DB01256,C0035078,0.0603
DB04844,C0043352,0.0602
DB00714,C0011991,0.0602
DB00714,C0011603,0.0602
DB04844,C0009450,0.0602
DB00714,C0010200,0.0602
DB00612,C0009938,0.0602
DB00714,C0013395,0.0602
DB06217,C0041834,0.0602
DB06217,C0006266,0.0602
DB00565,C0002170,0.0602
DB06217,C0011603,0.0602
DB00565,C0043352,0.0602
DB00565,C0018188,0.0602
DB06217,C0043144,0.0602
DB00565,C0010200,0.0602
DB00565,C0009806,0.0602
DB00565,C0040822,0.0602
DB00195,C0009938,0.0602
DB04844,C0006266,0.0602
DB00565,C0013404,0.0602
DB04844,C0010200,0.0602
DB06217,C0024141,0.0602
DB04844,C0024141,0.0602
DB04844,C0033774,0.0602
DB00565,C0027497,0.0602
DB00335,C0018188,0.0602
DB00661,C0018188,0.0602
DB06217,C0013395,0.0602
DB04844,C0002170,0.0602
DB06217,C0018188,0.0602
DB06217,C0004093,0.0602
DB00661,C0006266,0.0602
DB04844,C0043144,0.0602
DB06217,C0009450,0.0602
DB06217,C0043352,0.0602
DB06217,C0002170,0.0602
DB00565,C0011991,0.0602
DB00714,C0004093,0.0602
DB00714,C0039070,0.0602
DB00565,C0004093,0.0602
DB00565,C0013395,0.0602
DB00661,C0024141,0.0602
DB04844,C0011603,0.0602
DB04844,C0011991,0.0602
DB00714,C0043352,0.0602
DB00335,C0009938,0.0602
DB00565,C0009450,0.0602
DB00714,C0041834,0.0602
DB00714,C0006266,0.0602
DB04844,C0018188,0.0602
DB00565,C0024141,0.0602
DB04844,C0013395,0.0602
DB00565,C0039070,0.0602
DB04844,C0013404,0.0602
DB00612,C0043144,0.0602
DB00565,C0015672,0.0602
DB04844,C0042109,0.0602
DB00714,C0024141,0.0602
DB04844,C0009938,0.0602
DB00195,C0018188,0.0602
DB00565,C0018681,0.0602
DB00612,C0018188,0.0602
DB00714,C0043144,0.0602
DB06217,C0015672,0.0602
DB00714,C0002170,0.0602
DB06217,C0009938,0.0602
DB06217,C0042109,0.0602
DB04844,C0009806,0.0602
DB00335,C0043144,0.0602
DB04844,C0041834,0.0602
DB00714,C0009450,0.0602
DB06217,C0009806,0.0602
DB00320,C0040485,0.06
DB01208,C0040485,0.06
DB00535,C0231528,0.06
DB01044,C0026821,0.06
DB00320,C0017605,0.06
DB01044,C0026961,0.06
DB00535,C0026837,0.06
DB01208,C0151786,0.06
DB06268,C0040485,0.06
DB00320,C0039621,0.06
DB06268,C0151786,0.06
DB00535,C0017605,0.06
DB08912,C0026837,0.06
DB06268,C0026837,0.06
DB01208,C0026961,0.06
DB00218,C0026961,0.06
DB00715,C0026837,0.06
DB01044,C0039621,0.06
DB01208,C0231528,0.06
DB01208,C0026826,0.06
DB00218,C0026826,0.06
DB08912,C0039621,0.06
DB00218,C0037763,0.06
DB01208,C0026821,0.06
DB01165,C0039621,0.06
DB00535,C0947912,0.06
DB06268,C0947912,0.06
DB01212,C0035410,0.06
DB01212,C0017605,0.06
DB01212,C0026837,0.06
DB00218,C0026821,0.06
DB01155,C0231528,0.06
DB01208,C0039621,0.06
DB01165,C0017605,0.06
DB01208,C0026837,0.06
DB08912,C0026821,0.06
DB01076,C0039621,0.06
DB08912,C0947912,0.06
DB01044,C0151786,0.06
DB01165,C0026961,0.06
DB01208,C0947912,0.06
DB00218,C0017605,0.06
DB00218,C0040485,0.06
DB00218,C0035410,0.06
DB00535,C0039621,0.06
DB01044,C0947912,0.06
DB01212,C0037763,0.06
DB00320,C0026961,0.06
DB08912,C0017605,0.06
DB01076,C0040485,0.06
DB01212,C0039621,0.06
DB01212,C0026961,0.06
DB01212,C0947912,0.06
DB01044,C0026826,0.06
DB01212,C0151786,0.06
DB06268,C0035410,0.06
DB01155,C0035410,0.06
DB01212,C0231528,0.06
DB00535,C0151937,0.06
DB01212,C0151937,0.06
DB06268,C0017605,0.06
DB01155,C0026826,0.06
DB01155,C0037763,0.06
DB01044,C0040485,0.06
DB00535,C0026821,0.06
DB06268,C0231528,0.06
DB01155,C0017605,0.06
DB01208,C0017605,0.06
DB01212,C0040485,0.06
DB01165,C0040485,0.06
DB00535,C0026961,0.06
DB01044,C0231528,0.06
DB01155,C0040485,0.06
DB00320,C0151937,0.06
DB01155,C0947912,0.06
DB01155,C0039621,0.06
DB01044,C0026837,0.06
DB01044,C0035410,0.06
DB06268,C0026961,0.06
DB00218,C0947912,0.06
DB01076,C0026821,0.06
DB01165,C0026821,0.06
DB06268,C0026826,0.06
DB01076,C0017605,0.06
DB01165,C0026837,0.06
DB06268,C0039621,0.06
DB01076,C0026961,0.06
DB06268,C0151937,0.06
DB01155,C0026961,0.06
DB01155,C0151786,0.06
DB08912,C0026826,0.06
DB01044,C0037763,0.06
DB08912,C0151786,0.06
DB00218,C0231528,0.06
DB08912,C0151937,0.06
DB08912,C0035410,0.06
DB08912,C0026961,0.06
DB00218,C0026837,0.06
DB00535,C0040485,0.06
DB01155,C0026837,0.06
DB00218,C0039621,0.06
DB08912,C0040485,0.06
DB01208,C0037763,0.06
DB00535,C0037763,0.06
DB01155,C0026821,0.06
DB01044,C0017605,0.06
DB00715,C0151937,0.06
DB00535,C0151786,0.06
DB01162,C0206062,0.0598
DB00762,C0595879,0.0598
DB08911,C0020676,0.0598
DB00530,C0151766,0.0598
DB00560,C0595879,0.0598
DB01136,C0003811,0.0598
DB00317,C0034063,0.0598
DB04868,C0151683,0.0598
DB00254,C0011849,0.0598
DB01162,C0042075,0.0598
DB08911,C0852795,0.0598
DB01136,C0032290,0.0598
DB06402,C0595879,0.0598
DB00254,C0852795,0.0598
DB00254,C0595877,0.0598
DB08901,C0020550,0.0598
DB05294,C0034063,0.0598
DB00361,C0852795,0.0598
DB06590,C0151683,0.0598
DB00530,C0034642,0.0598
DB00254,C0020598,0.0598
DB00530,C0022660,0.0598
DB01030,C0020598,0.0598
DB06590,C0020538,0.0598
DB01162,C0162297,0.0598
DB00346,C0032290,0.0598
DB00346,C1565489,0.0598
DB06590,C0020676,0.0598
DB06402,C0852795,0.0598
DB00590,C0034642,0.0598
DB06590,C0595883,0.0598
DB08901,C0020461,0.0598
DB00530,C0041349,0.0598
DB05294,C0034642,0.0598
DB05294,C0042514,0.0598
DB01162,C0022660,0.0598
DB05294,C0151766,0.0598
DB00762,C0852795,0.0598
DB08901,C0151723,0.0598
DB00346,C0042075,0.0598
DB00530,C0013604,0.0598
DB08911,C0595883,0.0598
DB08911,C0595879,0.0598
DB01030,C0020550,0.0598
DB00361,C0020433,0.0598
DB00317,C0039231,0.0598
DB00560,C0020598,0.0598
DB01030,C0020676,0.0598
DB00317,C0151766,0.0598
DB00361,C0595879,0.0598
DB08911,C0553702,0.0598
DB06590,C0595879,0.0598
DB00762,C0020433,0.0598
DB00254,C0020456,0.0598
DB06590,C0595877,0.0598
DB06590,C0553702,0.0598
DB00530,C0151746,0.0598
DB00590,C0022660,0.0598
DB00590,C0206061,0.0598
DB00590,C0206062,0.0598
DB01030,C0595879,0.0598
DB01030,C0151683,0.0598
DB00560,C0020461,0.0598
DB00346,C0034642,0.0598
DB00361,C0151683,0.0598
DB00317,C0030252,0.0598
DB00590,C0032290,0.0598
DB01162,C0151746,0.0598
DB08901,C0852795,0.0598
DB05294,C0151746,0.0598
DB00560,C0151683,0.0598
DB00346,C0022660,0.0598
DB00590,C0024115,0.0598
DB00530,C0022650,0.0598
DB01136,C0151766,0.0598
DB00317,C0042514,0.0598
DB01162,C0034642,0.0598
DB06402,C0553702,0.0598
DB00254,C0020621,0.0598
DB00254,C0020433,0.0598
DB00530,C0032290,0.0598
DB00317,C0032290,0.0598
DB00590,C0042514,0.0598
DB00361,C0595883,0.0598
DB00590,C0042075,0.0598
DB00530,C0039231,0.0598
DB08911,C0020550,0.0598
DB00560,C0553702,0.0598
DB05294,C0022660,0.0598
DB01162,C0032290,0.0598
DB06590,C0020456,0.0598
DB00530,C0042514,0.0598
DB08901,C0020676,0.0598
DB00254,C0020676,0.0598
DB00317,C0022660,0.0598
DB00254,C0020550,0.0598
DB01162,C0206061,0.0598
DB01030,C0595883,0.0598
DB04868,C0595879,0.0598
DB00560,C0595883,0.0598
DB00762,C0595883,0.0598
DB00254,C0595879,0.0598
DB00590,C0151746,0.0598
DB00317,C0003811,0.0598
DB08901,C0151683,0.0598
DB00346,C0024115,0.0598
DB00762,C0151683,0.0598
DB05294,C0024115,0.0598
DB01030,C0011849,0.0598
DB01030,C0020456,0.0598
DB00317,C0024115,0.0598
DB00590,C0162297,0.0598
DB00530,C0003811,0.0598
DB06402,C0595883,0.0598
DB08911,C0151683,0.0598
DB00317,C0162297,0.0598
DB01136,C0392525,0.0598
DB06590,C0852795,0.0598
DB01030,C0020538,0.0598
DB08901,C0020433,0.0598
DB00530,C0030252,0.0598
DB00346,C0151766,0.0598
DB08901,C0020598,0.0598
DB00346,C0206062,0.0598
DB00317,C0041349,0.0598
DB00762,C0553702,0.0598
DB00530,C0034063,0.0598
DB01162,C0392525,0.0598
DB01030,C0852795,0.0598
DB00254,C0020461,0.0598
DB00346,C0041349,0.0598
DB01030,C0020461,0.0598
DB01162,C0041349,0.0598
DB00762,C0595877,0.0598
DB00590,C1565489,0.0598
DB00530,C0162297,0.0598
DB01030,C0151723,0.0598
DB00346,C0162297,0.0598
DB01136,C0041349,0.0598
DB04868,C0553702,0.0598
DB08901,C0011849,0.0598
DB00361,C0011849,0.0598
DB01030,C0595877,0.0598
DB01162,C0042514,0.0598
DB01162,C0151766,0.0598
DB00317,C0151746,0.0598
DB00762,C0020538,0.0598
DB01162,C0024115,0.0598
DB00254,C0020625,0.0598
DB06590,C0020550,0.0598
DB01030,C0020625,0.0598
DB00560,C0151723,0.0598
DB01162,C1565489,0.0598
DB08901,C0020621,0.0598
DB00346,C0034063,0.0598
DB00346,C0206061,0.0598
DB06590,C0020625,0.0598
DB00530,C0024115,0.0598
DB00317,C0034642,0.0598
DB00762,C0011849,0.0598
DB00346,C0151746,0.0598
DB00590,C0041349,0.0598
DB06590,C0020461,0.0598
DB00254,C0553702,0.0598
DB00254,C0595883,0.0598
DB00361,C0553702,0.0598
DB06590,C0151723,0.0598
DB00346,C0042514,0.0598
DB08901,C0020456,0.0598
DB06590,C0020598,0.0598
DB00254,C0151683,0.0598
DB06590,C0020433,0.0598
DB00254,C0151723,0.0598
DB00560,C0852795,0.0598
DB01136,C0162297,0.0598
DB00590,C0034063,0.0598
DB06590,C0011849,0.0598
DB01136,C0022650,0.0598
DB01162,C0034063,0.0598
DB01030,C0553702,0.0598
DB01030,C0020621,0.0598
DB00829,C0035455,0.0597
DB00186,C0009782,0.0597
DB01068,C0011991,0.0597
DB00829,C0037315,0.0597
DB01558,C0029408,0.0597
DB01558,C0035455,0.0597
DB01068,C0017181,0.0597
DB01544,C0009782,0.0597
DB00186,C0019521,0.0597
DB01068,C0009782,0.0597
DB00829,C0013362,0.0597
DB00231,C0013362,0.0597
DB01558,C0037315,0.0597
DB01068,C0011603,0.0597
DB01544,C0003578,0.0597
DB01544,C0037199,0.0597
DB01068,C0009450,0.0597
DB00186,C0010200,0.0597
DB01558,C0006277,0.0597
DB00829,C0037199,0.0597
DB00231,C0009450,0.0597
DB00231,C0178298,0.0597
DB00231,C0162429,0.0597
DB00829,C0009782,0.0597
DB00829,C0015230,0.0597
DB00829,C0003578,0.0597
DB00186,C0011991,0.0597
DB01068,C0032326,0.0597
DB01068,C0162429,0.0597
DB01068,C0010692,0.0597
DB01544,C0027497,0.0597
DB00186,C0020517,0.0597
DB01544,C0020517,0.0597
DB01068,C0178298,0.0597
DB00186,C0162429,0.0597
DB00829,C0011991,0.0597
DB00829,C0178298,0.0597
DB00186,C0013362,0.0597
DB00186,C0178298,0.0597
DB01544,C0010692,0.0597
DB00231,C0042963,0.0597
DB01544,C0029408,0.0597
DB01544,C0009450,0.0597
DB01558,C0003578,0.0597
DB01558,C0013362,0.0597
DB01068,C0037315,0.0597
DB01558,C0010692,0.0597
DB01068,C0027497,0.0597
DB00231,C0006277,0.0597
DB00231,C0011603,0.0597
DB00829,C0010692,0.0597
DB01544,C0042963,0.0597
DB01558,C0037199,0.0597
DB00186,C0011603,0.0597
DB00231,C0010200,0.0597
DB00829,C0027497,0.0597
DB01558,C0009450,0.0597
DB00231,C0020517,0.0597
DB00231,C0037315,0.0597
DB00231,C0017181,0.0597
DB01544,C0032326,0.0597
DB00186,C0015230,0.0597
DB00829,C0009450,0.0597
DB00231,C0035455,0.0597
DB00829,C0032326,0.0597
DB00231,C0032326,0.0597
DB00829,C0042963,0.0597
DB01068,C0019521,0.0597
DB01544,C0162429,0.0597
DB01544,C0006277,0.0597
DB00186,C0006277,0.0597
DB00186,C0037199,0.0597
DB00829,C0010200,0.0597
DB00829,C0006277,0.0597
DB00829,C0029408,0.0597
DB01558,C0011991,0.0597
DB00231,C0003578,0.0597
DB01558,C0020517,0.0597
DB00231,C0009782,0.0597
DB01544,C0035455,0.0597
DB00186,C0035455,0.0597
DB00829,C0162429,0.0597
DB01544,C0178298,0.0597
DB01558,C0032326,0.0597
DB00231,C0019521,0.0597
DB01544,C0010200,0.0597
DB01558,C0010200,0.0597
DB01544,C0037315,0.0597
DB00829,C0151786,0.0597
DB01544,C0017181,0.0597
DB01068,C0003578,0.0597
DB00829,C0020517,0.0597
DB01558,C0017181,0.0597
DB01544,C0011991,0.0597
DB00231,C0029408,0.0597
DB00231,C0037199,0.0597
DB00231,C0015230,0.0597
DB00829,C0011603,0.0597
DB01068,C0042963,0.0597
DB00186,C0029408,0.0597
DB00231,C0010692,0.0597
DB00829,C0017181,0.0597
DB01558,C0019521,0.0597
DB00671,C0004238,0.0591
DB01416,C0151623,0.0591
DB01416,C0008031,0.0591
DB08893,C0151623,0.0591
DB01416,C0020538,0.0591
DB08893,C0008031,0.0591
DB08893,C0019080,0.0591
DB00355,C0034150,0.0591
DB08893,C0001824,0.0591
DB00535,C0014457,0.0591
DB00671,C1458140,0.0591
DB01212,C0025222,0.0591
DB00535,C0004238,0.0591
DB01212,C0151623,0.0591
DB01416,C0836924,0.0591
DB01212,C0004238,0.0591
DB01416,C1458140,0.0591
DB08893,C0151594,0.0591
DB00355,C0002874,0.0591
DB00355,C0004238,0.0591
DB00355,C0019080,0.0591
DB08893,C0031542,0.0591
DB00535,C0038454,0.0591
DB00355,C2973529,0.0591
DB00355,C0025222,0.0591
DB00671,C0031542,0.0591
DB08893,C0025222,0.0591
DB00355,C0020649,0.0591
DB00671,C0027051,0.0591
DB01416,C0034150,0.0591
DB00355,C0001824,0.0591
DB08893,C0027051,0.0591
DB08893,C0002874,0.0591
DB01212,C0031542,0.0591
DB00355,C0023530,0.0591
DB00671,C0836924,0.0591
DB00671,C0019087,0.0591
DB00355,C0151623,0.0591
DB08893,C0020649,0.0591
DB00671,C0034150,0.0591
DB08893,C0014457,0.0591
DB01416,C0038454,0.0591
DB00671,C0038454,0.0591
DB01212,C2973529,0.0591
DB00355,C0027051,0.0591
DB01212,C0034150,0.0591
DB01212,C0151594,0.0591
DB01416,C0023530,0.0591
DB01416,C0027051,0.0591
DB00671,C2973529,0.0591
DB01212,C0020649,0.0591
DB01416,C2973529,0.0591
DB00355,C0012833,0.0591
DB08893,C0036974,0.0591
DB00355,C0019087,0.0591
DB01212,C1458140,0.0591
DB01416,C0031542,0.0591
DB08893,C0034150,0.0591
DB08893,C2973529,0.0591
DB01212,C0700225,0.0591
DB00535,C0700225,0.0591
DB00535,C0031542,0.0591
DB01416,C0036974,0.0591
DB00671,C0151623,0.0591
DB00535,C0020649,0.0591
DB00671,C0020649,0.0591
DB00355,C0036974,0.0591
DB08893,C0700225,0.0591
DB08893,C1458140,0.0591
DB00671,C0151594,0.0591
DB01212,C0027051,0.0591
DB00355,C0020538,0.0591
DB00355,C1458140,0.0591
DB01212,C0036974,0.0591
DB00671,C0025222,0.0591
DB01212,C0020538,0.0591
DB08893,C0019087,0.0591
DB00355,C0151594,0.0591
DB00671,C0700225,0.0591
DB00535,C0836924,0.0591
DB01416,C0700225,0.0591
DB01212,C0019087,0.0591
DB08893,C0836924,0.0591
DB00355,C0038454,0.0591
DB01416,C0025222,0.0591
DB01212,C0008031,0.0591
DB00671,C0008031,0.0591
DB08893,C0023530,0.0591
DB01416,C0019087,0.0591
DB00671,C0020538,0.0591
DB01416,C0004238,0.0591
DB01212,C0038454,0.0591
DB00281,C0017181,0.0588
DB04868,C1368065,0.0588
DB06825,C0007114,0.0588
DB00528,C0030305,0.0588
DB00254,C0476273,0.0588
DB00586,C0600142,0.0588
DB08864,C0014457,0.0588
DB00393,C0004093,0.0588
DB01166,C0232461,0.0588
DB06825,C0699885,0.0588
DB00014,C0019079,0.0588
DB01238,C0600142,0.0588
DB00528,C0017178,0.0588
DB06772,C0476273,0.0588
DB01242,C0034152,0.0588
DB00666,C0085096,0.0588
DB00316,C0017979,0.0588
DB06825,C0042134,0.0588
DB00381,C0043352,0.0588
DB00586,C0020621,0.0588
DB01166,C3263723,0.0588
DB00014,C0018944,0.0588
DB00203,C0476273,0.0588
DB06663,C1260880,0.0588
DB01166,C0037036,0.0588
DB00393,C0017160,0.0588
DB00104,C1704327,0.0588
DB08864,C0836924,0.0588
DB00104,C0019079,0.0588
DB00303,C0085593,0.0588
DB00216,C0007114,0.0588
DB00303,C0003123,0.0588
DB00666,C0004998,0.0588
DB00401,C0037274,0.0588
DB00586,C0031036,0.0588
DB01238,C0017178,0.0588
DB00619,C0003850,0.0588
DB00104,C1268766,0.0588
DB06825,C0014591,0.0588
DB00104,C0019080,0.0588
DB00270,C0021843,0.0588
DB00343,C0011168,0.0588
DB00216,C0699893,0.0588
DB00619,C0015402,0.0588
DB00503,C0014591,0.0588
DB00270,C2129214,0.0588
DB00666,C0221016,0.0588
DB01200,C0476273,0.0588
DB00297,C0042571,0.0588
DB00503,C0221016,0.0588
DB00528,C0037274,0.0588
DB00303,C0231218,0.0588
DB00658,C0038454,0.0588
DB00270,C0019158,0.0588
DB06791,C1142412,0.0588
DB01242,C0019080,0.0588
DB01327,C0013404,0.0588
DB00373,C0011168,0.0588
DB00270,C0018834,0.0588
DB00014,C0684249,0.0588
DB00469,C1260880,0.0588
DB06825,C1268766,0.0588
DB00401,C0017675,0.0588
DB00281,C0033774,0.0588
DB00281,C0042109,0.0588
DB06825,C0684275,0.0588
DB06825,C0020649,0.0588
DB01327,C0040264,0.0588
DB08864,C0018944,0.0588
DB00401,C0018834,0.0588
DB00203,C0151905,0.0588
DB00658,C0002792,0.0588
DB08864,C0235416,0.0588
DB00666,C0178298,0.0588
DB04868,C0392386,0.0588
DB00216,C1704327,0.0588
DB00622,C0009806,0.0588
DB00401,C0019360,0.0588
DB00666,C0153690,0.0588
DB00644,C0005684,0.0588
DB00932,C0043144,0.0588
DB05528,C1260880,0.0588
DB06663,C0015967,0.0588
DB00014,C0041657,0.0588
DB00560,C0476273,0.0588
DB01166,C0162429,0.0588
DB00104,C0037287,0.0588
DB00586,C0041969,0.0588
DB00216,C0001430,0.0588
DB06791,C0684275,0.0588
DB06825,C0518015,0.0588
DB00393,C0009450,0.0588
DB00401,C0021843,0.0588
DB00586,C0011175,0.0588
DB00666,C0007114,0.0588
DB00216,C0684249,0.0588
DB00622,C2129214,0.0588
DB00104,C0684249,0.0588
DB06791,C0014591,0.0588
DB00644,C0013428,0.0588
DB00104,C0018926,0.0588
DB00644,C0022116,0.0588
DB00270,C0019348,0.0588
DB00281,C0037036,0.0588
DB06825,C0684249,0.0588
DB00586,C0014591,0.0588
DB00203,C0000737,0.0588
DB00297,C0231835,0.0588
DB00401,C0013395,0.0588
DB08864,C1368065,0.0588
DB00469,C0151904,0.0588
DB00658,C0030232,0.0588
DB00644,C0242379,0.0588
DB00373,C0000737,0.0588
DB00644,C0085616,0.0588
DB01166,C0043352,0.0588
DB00745,C0030305,0.0588
DB00381,C0021843,0.0588
DB00932,C0242350,0.0588
DB00381,C0043144,0.0588
DB01238,C0016382,0.0588
DB00270,C0033774,0.0588
DB00296,C0162429,0.0588
DB08864,C0031256,0.0588
DB08864,C0023518,0.0588
DB01030,C0476273,0.0588
DB00014,C0302592,0.0588
DB00528,C0009806,0.0588
DB08864,C0042373,0.0588
DB00381,C0019348,0.0588
DB00644,C0037287,0.0588
DB01115,C0024117,0.0588
DB01238,C0231835,0.0588
DB01327,C0011168,0.0588
DB00666,C0032019,0.0588
DB00704,C0040264,0.0588
DB00644,C0005967,0.0588
DB06791,C0041657,0.0588
DB00503,C0267596,0.0588
DB00666,C0020649,0.0588
DB06825,C0041657,0.0588
DB00216,C0032000,0.0588
DB00666,C0037287,0.0588
DB00644,C0019079,0.0588
DB00644,C1704327,0.0588
DB00104,C0085616,0.0588
DB06825,C0267596,0.0588
DB00666,C0002994,0.0588
DB00528,C0018834,0.0588
DB00666,C0267596,0.0588
DB06825,C0005967,0.0588
DB00270,C0013395,0.0588
DB00666,C0518015,0.0588
DB00393,C0030305,0.0588
DB00528,C0016204,0.0588
DB01327,C0151905,0.0588
DB00666,C0242379,0.0588
DB00203,C0003123,0.0588
DB04868,C0750394,0.0588
DB00932,C0017178,0.0588
DB01115,C0030305,0.0588
DB01327,C0038990,0.0588
DB05528,C0476273,0.0588
DB00503,C0002994,0.0588
DB01166,C0231835,0.0588
DB00622,C0019348,0.0588
DB06825,C0221016,0.0588
DB00644,C0178298,0.0588
DB00104,C0267596,0.0588
DB06825,C0302592,0.0588
DB00644,C0684249,0.0588
DB00104,C0013922,0.0588
DB00644,C0041657,0.0588
DB00745,C0018834,0.0588
DB00203,C0231218,0.0588
DB00296,C0232461,0.0588
DB00644,C0549124,0.0588
DB06791,C0019069,0.0588
DB04868,C0018946,0.0588
DB00393,C0013395,0.0588
DB04868,C0423798,0.0588
DB00658,C0041969,0.0588
DB00104,C0549124,0.0588
DB06825,C0042401,0.0588
DB00745,C0024117,0.0588
DB00586,C0017979,0.0588
DB00327,C0040264,0.0588
DB00216,C0005684,0.0588
DB00316,C0017181,0.0588
DB01242,C0038454,0.0588
DB06825,C0002994,0.0588
DB00745,C0027424,0.0588
DB00270,C0016204,0.0588
DB00528,C0024117,0.0588
DB08864,C0003850,0.0588
DB01166,C0004093,0.0588
DB00104,C0699893,0.0588
DB04868,C0010828,0.0588
DB00393,C0009806,0.0588
DB00932,C0024117,0.0588
DB00303,C0011168,0.0588
DB00528,C0013395,0.0588
DB01238,C0042571,0.0588
DB00281,C0009450,0.0588
DB00658,C0020621,0.0588
DB00666,C0085616,0.0588
DB00014,C0699893,0.0588
DB06791,C0018944,0.0588
DB00666,C0022116,0.0588
DB00666,C0006142,0.0588
DB00644,C0019069,0.0588
DB00622,C0019158,0.0588
DB00528,C0009450,0.0588
DB00619,C0151705,0.0588
DB00666,C0005684,0.0588
DB00104,C0006142,0.0588
DB00270,C0017178,0.0588
DB00528,C0019158,0.0588
DB00745,C0021843,0.0588
DB00014,C0020651,0.0588
DB00644,C0006142,0.0588
DB00216,C0153690,0.0588
DB00393,C0013595,0.0588
DB06791,C0018926,0.0588
DB00658,C0011175,0.0588
DB00381,C0027424,0.0588
DB00619,C0023518,0.0588
DB00373,C0231218,0.0588
DB00528,C0043144,0.0588
DB00381,C0033774,0.0588
DB06791,C1268766,0.0588
DB00644,C0019080,0.0588
DB00104,C0019069,0.0588
DB00666,C1704327,0.0588
DB00393,C0024117,0.0588
DB00666,C0018944,0.0588
DB06825,C0025874,0.0588
DB00997,C0476273,0.0588
DB01115,C2129214,0.0588
DB00401,C0009806,0.0588
DB00644,C0518015,0.0588
DB01238,C0009450,0.0588
DB00619,C0020452,0.0588
DB06825,C1704327,0.0588
DB00658,C0085688,0.0588
DB00393,C0017675,0.0588
DB01115,C0019348,0.0588
DB00401,C2129214,0.0588
DB00619,C0036982,0.0588
DB06825,C0018944,0.0588
DB00401,C0030305,0.0588
DB00666,C0019079,0.0588
DB00666,C0018926,0.0588
DB08864,C0020452,0.0588
DB06663,C0085593,0.0588
DB06825,C0004998,0.0588
DB00745,C0043144,0.0588
DB00381,C0037274,0.0588
DB00216,C0006142,0.0588
DB01229,C0011168,0.0588
DB00014,C0019069,0.0588
DB00014,C0001430,0.0588
DB00327,C1260880,0.0588
DB00281,C0231835,0.0588
DB06791,C0042134,0.0588
DB06825,C0005684,0.0588
DB00270,C0037274,0.0588
DB00666,C0041657,0.0588
