Drug1	Drug2	Prob
DB01416	C0008350	0.1083
DB01249	C0037822	0.1083
DB00394	C0151514	0.1083
DB00187	C0302809	0.1083
DB00700	C0152459	0.1083
DB13158	C0332563	0.1083
DB00741	C0152459	0.1083
DB00846	C0023653	0.1083
DB00620	C0237849	0.1083
DB12553	C0002994	0.1083
DB00180	C0023653	0.1083
DB00180	C0002994	0.1083
DB00612	C0151480	0.1083
DB00846	C0041834	0.1083
DB01249	C0040822	0.1083
DB00571	C0302809	0.1083
DB01182	C0022568	0.1083
DB01212	C0151798	0.1083
DB00846	C0037274	0.1083
DB01014	C0041657	0.1083
DB01249	C0003537	0.1083
DB00700	C0151514	0.1083
DB00195	C0024141	0.1083
DB00764	C0151514	0.1083
DB00764	C0041834	0.1083
DB12553	C0042109	0.1083
DB00195	C0302809	0.1083
DB00493	C0008350	0.1083
DB00846	C0237849	0.1083
DB09156	C0009676	0.1083
DB00394	C0023653	0.1083
DB00180	C0237849	0.1083
DB12553	C0237849	0.1083
DB00180	C0033774	0.1083
DB00620	C0042109	0.1083
DB00741	C0023653	0.1083
DB01413	C0008325	0.1083
DB00814	C0008350	0.1083
DB00443	C0041834	0.1083
DB00741	C0237849	0.1083
DB00846	C0015230	0.1083
DB01413	C0008350	0.1083
DB00323	C0022346	0.1083
DB09487	C0011168	0.1083
DB00700	C0042109	0.1083
DB00187	C0019158	0.1083
DB01014	C0037822	0.1083
DB00764	C0237849	0.1083
DB00741	C0002994	0.1083
DB01047	C0023653	0.1083
DB00394	C0332563	0.1083
DB00195	C0151480	0.1083
DB01047	C0022346	0.1083
DB00493	C0008325	0.1083
DB00741	C0037274	0.1083
DB04839	C0023653	0.1083
DB00443	C0023653	0.1083
DB00443	C0042109	0.1083
DB00443	C0015230	0.1083
DB01249	C0009421	0.1083
DB00741	C0151514	0.1083
DB13158	C0023653	0.1083
DB00535	C0008350	0.1083
DB01249	C0041657	0.1083
DB00180	C0037274	0.1083
DB00671	C0151798	0.1083
DB00443	C0002994	0.1083
DB01014	C0009676	0.1083
DB01212	C0022346	0.1083
DB01047	C0152459	0.1083
DB01413	C0022346	0.1083
DB12553	C0152459	0.1083
DB01260	C0332563	0.1083
DB00180	C0152459	0.1083
DB01014	C0085631	0.1083
DB01167	C0008350	0.1083
DB01413	C0151798	0.1083
DB00620	C0022346	0.1083
DB00846	C0332563	0.1083
DB09487	C0041657	0.1083
DB00764	C0042109	0.1083
DB01260	C0237849	0.1083
DB01416	C0151798	0.1083
DB04839	C0002994	0.1083
DB00195	C0014868	0.1083
DB12553	C0015230	0.1083
DB00187	C0151480	0.1083
DB01014	C0522224	0.1083
DB01222	C0151514	0.1083
DB01416	C0022346	0.1083
DB01212	C0008325	0.1083
DB00620	C0332563	0.1083
DB00620	C0151514	0.1083
DB00764	C0022346	0.1083
DB00700	C0023653	0.1083
DB01208	C0008370	0.1083
DB04839	C0332563	0.1083
DB00764	C0152459	0.1083
DB00443	C0332563	0.1083
DB00741	C0022346	0.1083
DB04839	C0237849	0.1083
DB09487	C0036572	0.1083
DB00700	C0332563	0.1083
DB01260	C0151514	0.1083
DB00741	C0042109	0.1083
DB00700	C0041834	0.1083
DB09487	C0040822	0.1083
DB00443	C0237849	0.1083
DB13158	C0002994	0.1083
DB09487	C0009421	0.1083
DB04839	C0042109	0.1083
DB00264	C0151480	0.1083
DB01167	C0008370	0.1083
DB00620	C0002994	0.1083
DB00180	C0151514	0.1083
DB00264	C0024141	0.1083
DB09487	C0009676	0.1083
DB04839	C0041834	0.1083
DB00394	C0033774	0.1083
DB01014	C0003537	0.1083
DB01249	C0036572	0.1083
DB00493	C0151798	0.1083
DB11750	C0152459	0.1083
DB01014	C0011168	0.1083
DB00620	C0041834	0.1083
DB00323	C0008370	0.1083
DB12553	C0023653	0.1083
DB00187	C0024141	0.1083
DB01249	C0085631	0.1083
DB09156	C0917801	0.1083
DB00612	C0302809	0.1083
DB13158	C0022346	0.1083
DB00612	C0022568	0.1083
DB11750	C0002994	0.1083
DB09487	C0085631	0.1083
DB00187	C0022568	0.1083
DB00571	C0151480	0.1083
DB00443	C0151514	0.1083
DB00612	C0014868	0.1083
DB00187	C0002792	0.1083
DB00814	C0008370	0.1083
DB00846	C0042109	0.1083
DB00187	C0015230	0.1083
DB00620	C0023653	0.1083
DB11750	C0332563	0.1083
DB00394	C0152459	0.1083
DB00612	C0024141	0.1083
DB09487	C0522224	0.1083
DB01014	C0009421	0.1083
DB00741	C0332563	0.1083
DB13158	C0152459	0.1083
DB00187	C0014868	0.1083
DB00394	C0022346	0.1083
DB00620	C0152459	0.1083
DB01047	C0332563	0.1083
DB00764	C0023653	0.1083
DB00700	C0237849	0.1083
DB00764	C0037274	0.1083
DB00187	C0011606	0.1083
DB00846	C0022346	0.1083
DB00438	C0008325	0.1083
DB01182	C0002792	0.1083
DB00571	C0033860	0.1083
DB00700	C0022346	0.1083
DB01260	C0015230	0.1083
DB00443	C0022346	0.1083
DB04839	C0037274	0.1083
DB00180	C0332563	0.1083
DB01222	C0023653	0.1083
DB00438	C0151798	0.1083
DB09487	C0003537	0.1083
DB01167	C0008325	0.1083
DB01014	C0040822	0.1083
DB00438	C0008350	0.1083
DB01260	C0023653	0.1083
DB01014	C0036572	0.1083
DB00535	C0008325	0.1083
DB01260	C0033774	0.1083
DB01249	C0522224	0.1083
DB01249	C0917801	0.1083
DB00571	C0022568	0.1083
DB01222	C0332563	0.1083
DB00814	C0008325	0.1083
DB00180	C0041834	0.1083
DB00535	C0151798	0.1083
DB00180	C0042109	0.1083
DB00294	C0018621	0.1067
DB08911	C0239340	0.1067
DB00764	C0029882	0.1067
DB01248	C0020461	0.1067
DB00704	C0162429	0.1067
DB00180	C0029882	0.1067
DB09265	C0162429	0.1067
DB00351	C0037199	0.1067
DB06230	C0232462	0.1067
DB11750	C0019158	0.1067
DB01229	C0239340	0.1067
DB00351	C0002792	0.1067
DB06800	C0162429	0.1067
DB00862	C0011991	0.1067
DB06772	C0013604	0.1067
DB00594	C0013604	0.1067
DB01400	C0162429	0.1067
DB01410	C0019158	0.1067
DB00741	C0018621	0.1067
DB01410	C0033860	0.1067
DB00180	C0033860	0.1067
DB00394	C0029882	0.1067
DB01198	C0013604	0.1067
DB01198	C0239340	0.1067
DB00773	C0011175	0.1067
DB00203	C0011175	0.1067
DB13867	C0702166	0.1067
DB08931	C0003123	0.1067
DB00862	C0003123	0.1067
DB00394	C2607914	0.1067
DB08881	C0003123	0.1067
DB00444	C0239340	0.1067
DB00549	C0239340	0.1067
DB00764	C0033860	0.1067
DB00844	C0162429	0.1067
DB01222	C0019158	0.1067
DB00394	C0033860	0.1067
DB11750	C0013595	0.1067
DB01263	C0013604	0.1067
DB00990	C0013595	0.1067
DB00620	C0013595	0.1067
DB13867	C0019158	0.1067
DB00180	C0702166	0.1067
DB01410	C0029882	0.1067
DB06800	C0042963	0.1067
DB01400	C0042963	0.1067
DB00294	C0033860	0.1067
DB00303	C0232462	0.1067
DB00203	C0085649	0.1067
DB00844	C0232462	0.1067
DB00741	C2607914	0.1067
DB00444	C0011175	0.1067
DB01198	C0020461	0.1067
DB01222	C0032285	0.1067
DB00862	C0042963	0.1067
DB09265	C0003123	0.1067
DB00990	C0018621	0.1067
DB00351	C2607914	0.1067
DB06230	C0162429	0.1067
DB01177	C0239340	0.1067
DB00294	C0029882	0.1067
DB00549	C0013604	0.1067
DB00180	C0018621	0.1067
DB00343	C0011175	0.1067
DB01400	C0003123	0.1067
DB00203	C0239340	0.1067
DB00497	C0232462	0.1067
DB00303	C0003123	0.1067
DB00921	C0162429	0.1067
DB00203	C0232462	0.1067
DB06772	C0020461	0.1067
DB00560	C0020461	0.1067
DB00549	C0085649	0.1067
DB00764	C0019158	0.1067
DB00620	C0032285	0.1067
DB00844	C0011991	0.1067
DB01263	C0085649	0.1067
DB01192	C0162429	0.1067
DB06230	C0003123	0.1067
DB08912	C0003123	0.1067
DB00990	C0002792	0.1067
DB00620	C2607914	0.1067
DB00594	C0085649	0.1067
DB00394	C0019158	0.1067
DB00394	C0013595	0.1067
DB00990	C0032285	0.1067
DB00180	C0002792	0.1067
DB00203	C0162429	0.1067
DB01155	C0020461	0.1067
DB01177	C0011175	0.1067
DB00343	C0020461	0.1067
DB00594	C0015967	0.1067
DB11750	C0018621	0.1067
DB00351	C0013595	0.1067
DB00351	C0033860	0.1067
DB11750	C0002792	0.1067
DB00351	C0019158	0.1067
DB09265	C0232462	0.1067
DB00303	C0162429	0.1067
DB00351	C0702166	0.1067
DB01263	C0239340	0.1067
DB00997	C0239340	0.1067
DB01192	C0003123	0.1067
DB00294	C0013595	0.1067
DB00497	C0003123	0.1067
DB01222	C0033860	0.1067
DB01177	C0085649	0.1067
DB01410	C0018621	0.1067
DB08822	C0003123	0.1067
DB01400	C0027497	0.1067
DB01155	C0239340	0.1067
DB00560	C0239340	0.1067
DB00203	C0003123	0.1067
DB00764	C0013595	0.1067
DB11750	C0702166	0.1067
DB00862	C0232462	0.1067
DB06402	C0239340	0.1067
DB00844	C0027497	0.1067
DB01263	C0020461	0.1067
DB13867	C0033860	0.1067
DB11750	C0029882	0.1067
DB06772	C0239340	0.1067
DB08931	C0232462	0.1067
DB06800	C0003123	0.1067
DB00444	C0013604	0.1067
DB01410	C0002792	0.1067
DB01229	C0020461	0.1067
DB08822	C0042963	0.1067
DB00594	C0011175	0.1067
DB08912	C0162429	0.1067
DB00620	C0702166	0.1067
DB00620	C0029882	0.1067
DB00990	C0702166	0.1067
DB00497	C0011991	0.1067
DB00990	C0033860	0.1067
DB00180	C0032285	0.1067
DB00764	C0018621	0.1067
DB00444	C0020461	0.1067
DB00351	C0029882	0.1067
DB06800	C0232462	0.1067
DB00862	C0162429	0.1067
DB00394	C0702166	0.1067
DB00549	C0020461	0.1067
DB00203	C0020461	0.1067
DB00773	C0085649	0.1067
DB00764	C0032285	0.1067
DB01229	C0085649	0.1067
DB00773	C0239340	0.1067
DB08822	C0232462	0.1067
DB00394	C0032285	0.1067
DB00764	C0702166	0.1067
DB00180	C0013595	0.1067
DB00497	C0162429	0.1067
DB00444	C0085649	0.1067
DB00741	C0029882	0.1067
DB11750	C0032285	0.1067
DB09265	C0011991	0.1067
DB00180	C0019158	0.1067
DB00394	C0018621	0.1067
DB00295	C0162429	0.1067
DB00844	C0003123	0.1067
DB00620	C0033860	0.1067
DB00594	C0239340	0.1067
DB00990	C0029882	0.1067
DB00294	C2607914	0.1067
DB00997	C0020461	0.1067
DB00773	C0020461	0.1067
DB01400	C0232462	0.1067
DB06230	C0011991	0.1067
DB13867	C0029882	0.1067
DB08931	C0162429	0.1067
DB00773	C0013604	0.1067
DB00351	C0018621	0.1067
DB01177	C0013604	0.1067
DB01410	C0032285	0.1067
DB01177	C0020461	0.1067
DB01222	C0018621	0.1067
DB00620	C0018621	0.1067
DB11750	C2607914	0.1067
DB00620	C0019158	0.1067
DB00741	C0033860	0.1067
DB00990	C2607914	0.1067
DB01155	C0011175	0.1067
DB00549	C0011175	0.1067
DB11750	C0037199	0.1067
DB08822	C0162429	0.1067
DB00293	C0017574	0.1061
DB01190	C0030252	0.1061
DB06230	C0040479	0.1061
DB00293	C0424448	0.1061
DB06230	C0030252	0.1061
DB01232	C0030252	0.1061
DB01190	C0151636	0.1061
DB06230	C0151636	0.1061
DB08911	C0149745	0.1061
DB00704	C0151636	0.1061
DB00704	C0428977	0.1061
DB00497	C0428977	0.1061
DB00497	C0040479	0.1061
DB06402	C0040479	0.1061
DB01017	C0241442	0.1061
DB01180	C0017675	0.1061
DB01233	C0017675	0.1061
DB00293	C0043352	0.1061
DB01232	C0020649	0.1061
DB01233	C0043352	0.1061
DB06230	C0428977	0.1061
DB01233	C0149745	0.1061
DB00293	C0241442	0.1061
DB08911	C0017574	0.1061
DB01232	C0151636	0.1061
DB00254	C0043352	0.1061
DB01200	C0030252	0.1061
DB01200	C0151636	0.1061
DB01180	C0241442	0.1061
DB01233	C0017574	0.1061
DB00254	C0149745	0.1061
DB00254	C0241442	0.1061
DB01180	C0424448	0.1061
DB01190	C0428977	0.1061
DB00497	C0151636	0.1061
DB01232	C0428977	0.1061
DB00704	C0040479	0.1061
DB08911	C0424448	0.1061
DB01180	C0043352	0.1061
DB01200	C0040479	0.1061
DB00293	C0017675	0.1061
DB01190	C0040479	0.1061
DB00704	C0020649	0.1061
DB08911	C0241442	0.1061
DB00497	C0020649	0.1061
DB01017	C0424448	0.1061
DB08911	C0017675	0.1061
DB00254	C0424448	0.1061
DB01180	C0149745	0.1061
DB00745	C0000731	0.1053
DB01551	C0162429	0.1053
DB01229	C0026821	0.1053
DB09034	C0232462	0.1053
DB00674	C0151786	0.1053
DB00327	C0017152	0.1053
DB00704	C0030193	0.1053
DB00997	C0026821	0.1053
DB00674	C0026827	0.1053
DB00327	C0162429	0.1053
DB00295	C0000731	0.1053
DB01551	C0017152	0.1053
DB01229	C0151786	0.1053
DB00611	C0151786	0.1053
DB00444	C0017152	0.1053
DB00327	C0038358	0.1053
DB00704	C0026827	0.1053
DB00295	C0038358	0.1053
DB00956	C0151786	0.1053
DB00704	C0038358	0.1053
DB09034	C0038358	0.1053
DB00976	C0026827	0.1053
DB00362	C0017152	0.1053
DB00921	C0026827	0.1053
DB00611	C0015672	0.1053
DB00745	C0038358	0.1053
DB00921	C0151786	0.1053
DB06772	C0026827	0.1053
DB00327	C0000731	0.1053
DB09034	C0162429	0.1053
DB06772	C0026821	0.1053
DB01551	C0003123	0.1053
DB01198	C0162429	0.1053
DB01192	C0026821	0.1053
DB00674	C0000731	0.1053
DB00704	C0026821	0.1053
DB00611	C0030193	0.1053
DB00704	C0000731	0.1053
DB01110	C0026827	0.1053
DB09034	C0000731	0.1053
DB00997	C0026827	0.1053
DB00976	C0030193	0.1053
DB01551	C0038358	0.1053
DB00921	C0000731	0.1053
DB00956	C0030193	0.1053
DB00921	C0026821	0.1053
DB00295	C0017152	0.1053
DB00327	C0151786	0.1053
DB00674	C0038358	0.1053
DB01192	C0026827	0.1053
DB00997	C0038358	0.1053
DB00327	C0026821	0.1053
DB00674	C0030193	0.1053
DB01192	C0030193	0.1053
DB00956	C0026827	0.1053
DB00956	C0026821	0.1053
DB00921	C0038358	0.1053
DB09034	C0017152	0.1053
DB00976	C0015672	0.1053
DB01551	C0000731	0.1053
DB01192	C0151786	0.1053
DB00674	C0026821	0.1053
DB00444	C0038358	0.1053
DB00295	C0026827	0.1053
DB00745	C0162429	0.1053
DB09034	C0003123	0.1053
DB00704	C0017152	0.1053
DB00303	C0026821	0.1053
DB01551	C0232462	0.1053
DB00745	C0017152	0.1053
DB00295	C0026821	0.1053
DB00611	C0026821	0.1053
DB06772	C0151786	0.1053
DB00704	C0151786	0.1053
DB00295	C0151786	0.1053
DB00303	C0015672	0.1053
DB00921	C0017152	0.1053
DB00327	C0026827	0.1053
DB01229	C0026827	0.1053
DB00976	C0151786	0.1053
DB00303	C0026827	0.1053
DB01110	C0151786	0.1053
DB00303	C0030193	0.1053
DB00362	C0038358	0.1053
DB01198	C0000731	0.1053
DB00476	C0151636	0.1051
DB00476	C0040479	0.1051
DB00234	C0018802	0.1051
DB00476	C0015402	0.1051
DB00289	C0020651	0.1051
DB00476	C0018790	0.1051
DB00234	C0015402	0.1051
DB00472	C0085615	0.1051
DB00289	C0151636	0.1051
DB00289	C0015402	0.1051
DB00234	C0004238	0.1051
DB00289	C0428974	0.1051
DB00289	C0020546	0.1051
DB00289	C0018802	0.1051
DB00234	C0428974	0.1051
DB00234	C0020546	0.1051
DB00234	C0018794	0.1051
DB00472	C0020546	0.1051
DB00234	C0497247	0.1051
DB00476	C0042510	0.1051
DB00234	C0018790	0.1051
DB00289	C0018790	0.1051
DB00234	C0151636	0.1051
DB00289	C0040479	0.1051
DB00289	C0428977	0.1051
DB00472	C0428974	0.1051
DB00476	C0020649	0.1051
DB00234	C0039070	0.1051
DB00234	C0085615	0.1051
DB00472	C0039239	0.1051
DB00234	C0042510	0.1051
DB00234	C0428977	0.1051
DB00234	C0039239	0.1051
DB00476	C0018794	0.1051
DB00289	C0020649	0.1051
DB00476	C0085612	0.1051
DB00289	C0018794	0.1051
DB00289	C0085612	0.1051
DB00289	C0085615	0.1051
DB00289	C0042510	0.1051
DB00234	C0020651	0.1051
DB00234	C0040479	0.1051
DB00289	C0042514	0.1051
DB00476	C0428977	0.1051
DB00289	C0004238	0.1051
DB00476	C0039239	0.1051
DB00234	C0042514	0.1051
DB00476	C0042514	0.1051
DB00234	C0085612	0.1051
DB01208	C0013362	0.1048
DB01059	C0085271	0.1048
DB00541	C0000731	0.1048
DB01208	C0151740	0.1048
DB01586	C0151514	0.1048
DB01044	C0013144	0.1048
DB00705	C0042963	0.1048
DB01165	C0013362	0.1048
DB00705	C0232462	0.1048
DB08820	C0013144	0.1048
DB00996	C0037287	0.1048
DB00218	C1527344	0.1048
DB01059	C0003126	0.1048
DB08820	C0040822	0.1048
DB01208	C0085584	0.1048
DB00804	C0030232	0.1048
DB01165	C0009676	0.1048
DB00705	C0000737	0.1048
DB00615	C0162429	0.1048
DB01586	C0332563	0.1048
DB01200	C0085605	0.1048
DB04920	C0038525	0.1048
DB09101	C0038220	0.1048
DB00218	C0162429	0.1048
DB06402	C0085605	0.1048
DB00978	C0041657	0.1048
DB00705	C0162429	0.1048
DB00978	C0085584	0.1048
DB00537	C0085584	0.1048
DB04920	C0546884	0.1048
DB08820	C0003537	0.1048
DB08820	C0011168	0.1048
DB01165	C0575081	0.1048
DB01208	C0041657	0.1048
DB08820	C0973461	0.1048
DB00622	C0018802	0.1048
DB09101	C0013144	0.1048
DB06402	C0000731	0.1048
DB00218	C0003537	0.1048
DB00541	C0085605	0.1048
DB09101	C0338831	0.1048
DB09101	C0026826	0.1048
DB01044	C0085631	0.1048
DB09101	C0004134	0.1048
DB00978	C1527344	0.1048
DB00615	C0000731	0.1048
DB01586	C0030232	0.1048
DB00401	C0020649	0.1048
DB01115	C0018802	0.1048
DB08820	C0151740	0.1048
DB08820	C0004134	0.1048
DB01044	C0026826	0.1048
DB00200	C0000731	0.1048
DB09101	C0973461	0.1048
DB01044	C0151740	0.1048
DB01059	C0013144	0.1048
DB01044	C0003126	0.1048
DB08820	C0338831	0.1048
DB00978	C0013362	0.1048
DB00393	C0151699	0.1048
DB00978	C0033975	0.1048
DB01059	C0023380	0.1048
DB00804	C0037287	0.1048
DB01115	C0038525	0.1048
DB08820	C0085271	0.1048
DB01165	C2830004	0.1048
DB00978	C0009676	0.1048
DB09101	C0036572	0.1048
DB01586	C0034150	0.1048
DB01044	C0023380	0.1048
DB08820	C0575081	0.1048
DB00200	C0232462	0.1048
DB01586	C0011127	0.1048
DB01208	C0020617	0.1048
DB01059	C0085631	0.1048
DB01208	C0023380	0.1048
DB00270	C0151699	0.1048
DB08820	C2830004	0.1048
DB01059	C0038220	0.1048
DB01044	C1456784	0.1048
DB01115	C0020651	0.1048
DB09101	C0023380	0.1048
DB00270	C0020651	0.1048
DB00381	C0151699	0.1048
DB00218	C0013362	0.1048
DB01586	C0041834	0.1048
DB09101	C1456784	0.1048
DB00200	C0085605	0.1048
DB00978	C0003126	0.1048
DB00270	C0038525	0.1048
DB01208	C0575081	0.1048
DB00218	C0038220	0.1048
DB00705	C0027497	0.1048
DB01165	C0023380	0.1048
DB01044	C0085584	0.1048
DB01208	C0085271	0.1048
DB09101	C0013362	0.1048
DB08820	C0038220	0.1048
DB01165	C0917801	0.1048
DB01165	C0151740	0.1048
DB00401	C0020651	0.1048
DB00996	C0020757	0.1048
DB01059	C0041657	0.1048
DB01059	C0338831	0.1048
DB08820	C0041657	0.1048
DB01044	C0973461	0.1048
DB08820	C0033975	0.1048
DB01115	C0151699	0.1048
DB00200	C0000737	0.1048
DB00996	C0011127	0.1048
DB00381	C0038525	0.1048
DB00361	C0085605	0.1048
DB08820	C0085631	0.1048
DB00537	C1527344	0.1048
DB08820	C0917801	0.1048
DB00230	C0041834	0.1048
DB01165	C0011168	0.1048
DB01044	C0011168	0.1048
DB01220	C0011991	0.1048
DB00996	C0151514	0.1048
DB01165	C0036572	0.1048
DB00804	C0151514	0.1048
DB01208	C0085631	0.1048
DB00381	C0020649	0.1048
DB01220	C0003123	0.1048
DB00200	C0042963	0.1048
DB01586	C0037299	0.1048
DB01220	C0162429	0.1048
DB01208	C0009676	0.1048
DB09101	C0085584	0.1048
DB00705	C0003123	0.1048
DB09101	C0575081	0.1048
DB00537	C0013362	0.1048
DB01044	C0033975	0.1048
DB01208	C0038220	0.1048
DB00200	C0003123	0.1048
DB01208	C1456784	0.1048
DB01044	C0917801	0.1048
DB00978	C0020617	0.1048
DB00218	C0085631	0.1048
DB01586	C0237849	0.1048
DB01044	C0003537	0.1048
DB00218	C0026826	0.1048
DB09101	C0041657	0.1048
DB01165	C0040822	0.1048
DB00218	C0004134	0.1048
DB01059	C1527344	0.1048
DB00622	C0546884	0.1048
DB09101	C1527344	0.1048
DB09101	C0020617	0.1048
DB00230	C0332563	0.1048
DB00361	C0000731	0.1048
DB00200	C0162429	0.1048
DB08820	C0020617	0.1048
DB08820	C0023380	0.1048
DB00218	C0011168	0.1048
DB00218	C0003126	0.1048
DB00978	C1456784	0.1048
DB01208	C0011168	0.1048
DB00537	C0020617	0.1048
DB00270	C0018802	0.1048
DB00978	C0038220	0.1048
DB09101	C0011168	0.1048
DB01208	C0013144	0.1048
DB00804	C0034150	0.1048
DB01165	C0026826	0.1048
DB01044	C0004134	0.1048
DB00978	C0026826	0.1048
DB04920	C0020651	0.1048
DB08820	C1527344	0.1048
DB09101	C0033975	0.1048
DB00528	C0546884	0.1048
DB00978	C0917801	0.1048
DB01586	C0037287	0.1048
DB04920	C0151699	0.1048
DB00804	C0031256	0.1048
DB00393	C0018802	0.1048
DB01059	C0020617	0.1048
DB01220	C0232462	0.1048
DB09101	C0085271	0.1048
DB06402	C0003123	0.1048
DB08820	C0036572	0.1048
DB00200	C0011991	0.1048
DB01220	C0085605	0.1048
DB01208	C0026826	0.1048
DB00393	C0020651	0.1048
DB09101	C0003537	0.1048
DB09101	C0009676	0.1048
DB01208	C0162429	0.1048
DB09101	C0003126	0.1048
DB01044	C0038220	0.1048
DB00978	C0575081	0.1048
DB00218	C0151740	0.1048
DB08820	C0003126	0.1048
DB00230	C0015230	0.1048
DB00804	C0037299	0.1048
DB01059	C1456784	0.1048
DB01059	C0085584	0.1048
DB09101	C0151740	0.1048
DB01044	C0036572	0.1048
DB00218	C0338831	0.1048
DB00622	C0038525	0.1048
DB01165	C0085271	0.1048
DB00218	C0009676	0.1048
DB00401	C0546884	0.1048
DB00393	C0546884	0.1048
DB01165	C0162429	0.1048
DB00705	C0000731	0.1048
DB00978	C0036572	0.1048
DB00528	C0038525	0.1048
DB00218	C1456784	0.1048
DB00978	C0040822	0.1048
DB01200	C0162429	0.1048
DB01165	C0020617	0.1048
DB00218	C0020617	0.1048
DB08820	C0013362	0.1048
DB01586	C0010520	0.1048
DB01200	C0000731	0.1048
DB01059	C0917801	0.1048
DB00978	C0085271	0.1048
DB01586	C0031256	0.1048
DB00528	C0018802	0.1048
DB01044	C0013362	0.1048
DB00705	C0011991	0.1048
DB00978	C0085631	0.1048
DB06402	C0162429	0.1048
DB01044	C0338831	0.1048
DB00804	C0237849	0.1048
DB01044	C0575081	0.1048
DB01044	C1527344	0.1048
DB04920	C0018802	0.1048
DB01044	C0085271	0.1048
DB00218	C0013144	0.1048
DB00978	C0023380	0.1048
DB00996	C0010520	0.1048
DB00615	C0085605	0.1048
DB00401	C0151699	0.1048
DB00381	C0020651	0.1048
DB01165	C0013144	0.1048
DB01232	C0085605	0.1048
DB01586	C0020757	0.1048
DB00401	C0018802	0.1048
DB00270	C0546884	0.1048
DB00218	C0023380	0.1048
DB00401	C0038525	0.1048
DB01059	C0575081	0.1048
DB09101	C0085631	0.1048
DB00218	C2830004	0.1048
DB00804	C0010520	0.1048
DB08820	C0026826	0.1048
DB00218	C0085584	0.1048
DB09101	C0040822	0.1048
DB00218	C0040822	0.1048
DB00804	C0011127	0.1048
DB01165	C0038220	0.1048
DB01044	C2830004	0.1048
DB08820	C0009676	0.1048
DB08820	C1456784	0.1048
DB00978	C0011168	0.1048
DB00381	C0546884	0.1048
DB00804	C0332563	0.1048
DB00978	C0013144	0.1048
DB00978	C2830004	0.1048
DB00978	C0151740	0.1048
DB00804	C0022346	0.1048
DB01059	C0151740	0.1048
DB00218	C0973461	0.1048
DB00218	C0917801	0.1048
DB01208	C1527344	0.1048
DB00804	C0020757	0.1048
DB00528	C0151699	0.1048
DB08820	C0085584	0.1048
DB00996	C0030232	0.1048
DB01044	C0009676	0.1048
DB00996	C0031256	0.1048
DB00496	C0870082	0.1046
DB05109	C0039070	0.1046
DB00661	C0037274	0.1046
DB01197	C0041657	0.1046
DB00519	C0917801	0.1046
DB01197	C0033975	0.1046
DB05109	C0020649	0.1046
DB00722	C0026826	0.1046
DB01197	C0085633	0.1046
DB01197	C0018681	0.1046
DB00178	C0004134	0.1046
DB06663	C0008031	0.1046
DB00644	C0037011	0.1046
DB00519	C0013384	0.1046
DB00749	C0003862	0.1046
DB00496	C0151514	0.1046
DB00790	C0520966	0.1046
DB00749	C0015672	0.1046
DB00178	C0031212	0.1046
DB01073	C0031039	0.1046
DB06402	C0497247	0.1046
DB00242	C0497247	0.1046
DB00661	C0151514	0.1046
DB00361	C2937358	0.1046
DB00631	C0039070	0.1046
DB09076	C0007859	0.1046
DB00722	C0233514	0.1046
DB00722	C0004134	0.1046
DB04896	C0151514	0.1046
DB06663	C0030193	0.1046
DB01073	C0085612	0.1046
DB00200	C0018802	0.1046
DB09076	C0008031	0.1046
DB05109	C0038454	0.1046
DB00285	C0332573	0.1046
DB05109	C0041834	0.1046
DB00640	C0151878	0.1046
DB00722	C0151889	0.1046
DB00200	C0917798	0.1046
DB00323	C0497247	0.1046
DB06663	C0007859	0.1046
DB00481	C0917798	0.1046
DB06402	C0038454	0.1046
DB00496	C0152459	0.1046
DB06700	C0042109	0.1046
DB06700	C0002994	0.1046
DB00519	C0009676	0.1046
DB00722	C0917799	0.1046
DB00242	C0030252	0.1046
DB00790	C0036572	0.1046
DB00722	C0031212	0.1046
DB00790	C0031212	0.1046
DB05109	C0042345	0.1046
DB00200	C0035328	0.1046
DB01101	C0497247	0.1046
DB01101	C0151878	0.1046
DB01202	C0026826	0.1046
DB00519	C0085633	0.1046
DB00481	C2937358	0.1046
DB09076	C0015672	0.1046
DB06213	C0027059	0.1046
DB00361	C0035328	0.1046
DB01101	C0085612	0.1046
DB00320	C0037011	0.1046
DB00496	C0162835	0.1046
DB00178	C0085631	0.1046
DB01197	C0520966	0.1046
DB06402	C0042345	0.1046
DB00661	C0030232	0.1046
DB00519	C0520966	0.1046
DB00722	C0040822	0.1046
DB01197	C0037317	0.1046
DB00631	C0027059	0.1046
DB05109	C0002994	0.1046
DB00178	C0036572	0.1046
DB00519	C0023380	0.1046
DB00242	C0039070	0.1046
DB00661	C0152459	0.1046
DB06213	C0018808	0.1046
DB06700	C0151514	0.1046
DB01267	C0008031	0.1046
DB00519	C0036572	0.1046
DB00790	C0085631	0.1046
DB00481	C0020649	0.1046
DB00178	C0040822	0.1046
DB06213	C0497247	0.1046
DB00519	C0085631	0.1046
DB01073	C0030252	0.1046
DB00361	C0038454	0.1046
DB05109	C2937358	0.1046
DB00790	C0151889	0.1046
DB06402	C2937358	0.1046
DB01267	C0030193	0.1046
DB00904	C0037011	0.1046
DB00722	C0023380	0.1046
DB00481	C0041834	0.1046
DB00631	C0085612	0.1046
DB00722	C0013384	0.1046
DB04896	C0030232	0.1046
DB01073	C0018794	0.1046
DB06700	C0022346	0.1046
DB01101	C0031039	0.1046
