Drug1,Drug2,Prob
DB01200,Kappa-type_opioid_receptor,0.0952
DB03880,Collagenase_3,0.0952
DB09048,5-hydroxytryptamine_receptor_7,0.0952
DB01200,Alanine-glyoxylate_aminotransferase_homolog,0.0952
DB06190,5-hydroxytryptamine_receptor_1A,0.0952
DB09048,D(2)_dopamine_receptor,0.0952
DB03880,Matrix_metalloproteinase-9,0.0952
DB01565,Aurora_kinase_A,0.0952
DB11691,Substance-P_receptor,0.0952
DB00114,Histone_acetyltransferase_KAT5,0.0952
DB09048,Kappa-type_opioid_receptor,0.0952
DB06190,5-hydroxytryptamine_receptor_2A,0.0952
DB01200,Beta-3_adrenergic_receptor,0.0952
DB03880,Matrix_metalloproteinase-24,0.0952
DB11691,5-hydroxytryptamine_receptor_2C,0.0952
DB12010,Pro-opiomelanocortin,0.0952
DB03880,Matrix_metalloproteinase-27,0.0952
DB01992,Testis-specific_serine/threonine-protein_kinase_1,0.0952
DB01200,Pro-opiomelanocortin,0.0952
DB03880,Matrix_metalloproteinase-20,0.0952
DB00696,Pro-opiomelanocortin,0.0952
DB01497,Alpha-2A_adrenergic_receptor,0.0952
DB00114,Aurora_kinase_A,0.0952
DB06190,D(3)_dopamine_receptor,0.0952
DB06190,Kappa-type_opioid_receptor,0.0952
DB03880,Matrix_metalloproteinase-14,0.0952
DB01200,Histone_acetyltransferase_KAT5,0.0952
DB00114,Testis-specific_serine/threonine-protein_kinase_1,0.0952
DB01200,Testis-specific_serine/threonine-protein_kinase_1,0.0952
DB09048,Beta-3_adrenergic_receptor,0.0952
DB03880,Matrix_metalloproteinase-19,0.0952
DB01992,Aurora_kinase_A,0.0952
DB00696,Substance-P_receptor,0.0952
DB03880,Matrix_metalloproteinase-17,0.0952
DB11691,5-hydroxytryptamine_receptor_2A,0.0952
DB01565,Testis-specific_serine/threonine-protein_kinase_1,0.0952
DB03880,Interstitial_collagenase,0.0952
DB01200,Aurora_kinase_A,0.0952
DB01200,Serine/threonine-protein_kinase_35,0.0952
DB03880,Stromelysin-2,0.0952
DB06190,5-hydroxytryptamine_receptor_7,0.0952
DB01992,Alpha-2A_adrenergic_receptor,0.0952
DB09223,5-hydroxytryptamine_receptor_1A,0.0952
DB03880,Matrix_metalloproteinase-21,0.0952
DB03880,Stromelysin-1,0.0952
DB06190,Substance-P_receptor,0.0952
DB06190,D(2)_dopamine_receptor,0.0952
DB09223,Beta-3_adrenergic_receptor,0.0952
DB00696,D(3)_dopamine_receptor,0.0952
DB00320,Histone_acetyltransferase_KAT5,0.0952
DB01102,Alpha-2C_adrenergic_receptor,0.0948
DB01288,Alpha-2C_adrenergic_receptor,0.0948
DB00221,5-hydroxytryptamine_receptor_2B,0.0948
DB01235,Alpha-2A_adrenergic_receptor,0.0948
DB00388,Alpha-2B_adrenergic_receptor,0.0948
DB00968,Alpha-1D_adrenergic_receptor,0.0948
DB00968,Alpha-2C_adrenergic_receptor,0.0948
DB00221,D(1A)_dopamine_receptor,0.0948
DB06262,5-hydroxytryptamine_receptor_2B,0.0948
DB00668,5-hydroxytryptamine_receptor_2B,0.0948
DB01102,5-hydroxytryptamine_receptor_2B,0.0948
DB01454,Alpha-2C_adrenergic_receptor,0.0948
DB01235,5-hydroxytryptamine_receptor_2C,0.0948
DB00368,5-hydroxytryptamine_receptor_1A,0.0948
DB00368,D(1B)_dopamine_receptor,0.0948
DB00221,Alpha-1D_adrenergic_receptor,0.0948
DB01472,Beta-1_adrenergic_receptor,0.0948
DB00221,Beta-3_adrenergic_receptor,0.0948
DB01442,D(2)_dopamine_receptor,0.0948
DB01454,Beta-3_adrenergic_receptor,0.0948
DB01472,D(2)_dopamine_receptor,0.0948
DB00221,5-hydroxytryptamine_receptor_2A,0.0948
DB00668,5-hydroxytryptamine_receptor_2C,0.0948
DB01102,5-hydroxytryptamine_receptor_1A,0.0948
DB00968,5-hydroxytryptamine_receptor_2A,0.0948
DB01235,5-hydroxytryptamine_receptor_2A,0.0948
DB00988,Alpha-2A_adrenergic_receptor,0.0948
DB00388,5-hydroxytryptamine_receptor_1A,0.0948
DB00968,Alpha-1B_adrenergic_receptor,0.0948
DB00221,Alpha-2B_adrenergic_receptor,0.0948
DB01288,5-hydroxytryptamine_receptor_7,0.0948
DB00221,Alpha-2A_adrenergic_receptor,0.0948
DB01442,5-hydroxytryptamine_receptor_2C,0.0948
DB00988,Alpha-2B_adrenergic_receptor,0.0948
DB00968,5-hydroxytryptamine_receptor_7,0.0948
DB00668,D(3)_dopamine_receptor,0.0948
DB01442,5-hydroxytryptamine_receptor_1A,0.0948
DB01102,D(1A)_dopamine_receptor,0.0948
DB01102,Alpha-2A_adrenergic_receptor,0.0948
DB01454,Alpha-2B_adrenergic_receptor,0.0948
DB00988,Beta-3_adrenergic_receptor,0.0948
DB00988,Beta-1_adrenergic_receptor,0.0948
DB00221,5-hydroxytryptamine_receptor_2C,0.0948
DB00668,5-hydroxytryptamine_receptor_2A,0.0948
DB00221,5-hydroxytryptamine_receptor_1A,0.0948
DB00388,D(1A)_dopamine_receptor,0.0948
DB00221,D(2)_dopamine_receptor,0.0948
DB00988,Alpha-2C_adrenergic_receptor,0.0948
DB00388,5-hydroxytryptamine_receptor_7,0.0948
DB01472,D(4)_dopamine_receptor,0.0948
DB00388,D(2)_dopamine_receptor,0.0948
DB01454,5-hydroxytryptamine_receptor_1A,0.0948
DB00221,D(3)_dopamine_receptor,0.0948
DB00368,D(3)_dopamine_receptor,0.0948
DB06262,D(1B)_dopamine_receptor,0.0948
DB06262,D(4)_dopamine_receptor,0.0948
DB00968,D(2)_dopamine_receptor,0.0948
DB00388,D(3)_dopamine_receptor,0.0948
DB01454,Alpha-1A_adrenergic_receptor,0.0948
DB00988,5-hydroxytryptamine_receptor_2C,0.0948
DB00388,Alpha-2C_adrenergic_receptor,0.0948
DB01442,Beta-1_adrenergic_receptor,0.0948
DB01472,5-hydroxytryptamine_receptor_1A,0.0948
DB00668,D(2)_dopamine_receptor,0.0948
DB01102,D(4)_dopamine_receptor,0.0948
DB01472,Beta-2_adrenergic_receptor,0.0948
DB01472,D(1A)_dopamine_receptor,0.0948
DB01454,Beta-2_adrenergic_receptor,0.0948
DB00668,D(4)_dopamine_receptor,0.0948
DB00388,D(1B)_dopamine_receptor,0.0948
DB06262,D(3)_dopamine_receptor,0.0948
DB00221,Alpha-1B_adrenergic_receptor,0.0948
DB00388,Beta-2_adrenergic_receptor,0.0948
DB00968,Alpha-1A_adrenergic_receptor,0.0948
DB01472,5-hydroxytryptamine_receptor_7,0.0948
DB00221,D(1B)_dopamine_receptor,0.0948
DB00221,D(4)_dopamine_receptor,0.0948
DB06262,D(2)_dopamine_receptor,0.0948
DB00988,5-hydroxytryptamine_receptor_2B,0.0948
DB01472,5-hydroxytryptamine_receptor_2B,0.0948
DB00388,5-hydroxytryptamine_receptor_2B,0.0948
DB00388,Beta-1_adrenergic_receptor,0.0948
DB01472,D(3)_dopamine_receptor,0.0948
DB00668,D(1A)_dopamine_receptor,0.0948
DB01454,D(4)_dopamine_receptor,0.0948
DB01102,D(1B)_dopamine_receptor,0.0948
DB06262,5-hydroxytryptamine_receptor_7,0.0948
DB00388,5-hydroxytryptamine_receptor_2C,0.0948
DB01235,Alpha-2B_adrenergic_receptor,0.0948
DB00668,5-hydroxytryptamine_receptor_1A,0.0948
DB01472,Alpha-2C_adrenergic_receptor,0.0948
DB01472,Alpha-1B_adrenergic_receptor,0.0948
DB01288,D(3)_dopamine_receptor,0.0948
DB01288,Alpha-2B_adrenergic_receptor,0.0948
DB00221,5-hydroxytryptamine_receptor_7,0.0948
DB01288,D(2)_dopamine_receptor,0.0948
DB01454,D(2)_dopamine_receptor,0.0948
DB00388,Beta-3_adrenergic_receptor,0.0948
DB01102,Alpha-1A_adrenergic_receptor,0.0948
DB01235,Alpha-2C_adrenergic_receptor,0.0948
DB01454,D(3)_dopamine_receptor,0.0948
DB00988,Alpha-1D_adrenergic_receptor,0.0948
DB00968,D(1B)_dopamine_receptor,0.0948
DB01472,Alpha-1D_adrenergic_receptor,0.0948
DB01454,Beta-1_adrenergic_receptor,0.0948
DB01102,5-hydroxytryptamine_receptor_2C,0.0948
DB01442,Alpha-2B_adrenergic_receptor,0.0948
DB01442,Alpha-1A_adrenergic_receptor,0.0948
DB00668,D(1B)_dopamine_receptor,0.0948
DB01235,5-hydroxytryptamine_receptor_7,0.0948
DB01235,Alpha-1B_adrenergic_receptor,0.0948
DB06262,5-hydroxytryptamine_receptor_2C,0.0948
DB00388,5-hydroxytryptamine_receptor_2A,0.0948
DB00968,D(4)_dopamine_receptor,0.0948
DB01472,5-hydroxytryptamine_receptor_2A,0.0948
DB00988,5-hydroxytryptamine_receptor_2A,0.0948
DB00968,D(3)_dopamine_receptor,0.0948
DB01454,D(1B)_dopamine_receptor,0.0948
DB01442,D(4)_dopamine_receptor,0.0948
DB00968,Beta-1_adrenergic_receptor,0.0948
DB01472,5-hydroxytryptamine_receptor_2C,0.0948
DB01235,Alpha-1A_adrenergic_receptor,0.0948
DB00388,D(4)_dopamine_receptor,0.0948
DB01454,Alpha-2A_adrenergic_receptor,0.0948
DB00968,Beta-2_adrenergic_receptor,0.0948
DB00388,Alpha-2A_adrenergic_receptor,0.0948
DB01442,5-hydroxytryptamine_receptor_7,0.0948
DB01288,D(1B)_dopamine_receptor,0.0948
DB00368,D(4)_dopamine_receptor,0.0948
DB01102,Alpha-1B_adrenergic_receptor,0.0948
DB01442,Beta-3_adrenergic_receptor,0.0948
DB01235,Beta-3_adrenergic_receptor,0.0948
DB00221,Alpha-2C_adrenergic_receptor,0.0948
DB01102,5-hydroxytryptamine_receptor_2A,0.0948
DB01288,5-hydroxytryptamine_receptor_2C,0.0948
DB00968,5-hydroxytryptamine_receptor_1A,0.0948
DB06262,5-hydroxytryptamine_receptor_2A,0.0948
DB01442,Beta-2_adrenergic_receptor,0.0948
DB01102,D(3)_dopamine_receptor,0.0948
DB01442,D(1B)_dopamine_receptor,0.0948
DB01102,Alpha-2B_adrenergic_receptor,0.0948
DB01288,5-hydroxytryptamine_receptor_1A,0.0948
DB01472,Beta-3_adrenergic_receptor,0.0948
DB01442,D(1A)_dopamine_receptor,0.0948
DB00988,Alpha-1B_adrenergic_receptor,0.0948
DB00968,D(1A)_dopamine_receptor,0.0948
DB06262,D(1A)_dopamine_receptor,0.0948
DB00368,5-hydroxytryptamine_receptor_2B,0.0948
DB00968,5-hydroxytryptamine_receptor_2C,0.0948
DB00968,Alpha-2B_adrenergic_receptor,0.0948
DB01288,5-hydroxytryptamine_receptor_2B,0.0948
DB01442,Alpha-1B_adrenergic_receptor,0.0948
DB01442,Alpha-2A_adrenergic_receptor,0.0948
DB00368,D(1A)_dopamine_receptor,0.0948
DB00988,Alpha-1A_adrenergic_receptor,0.0948
DB01442,Alpha-1D_adrenergic_receptor,0.0948
DB01102,5-hydroxytryptamine_receptor_7,0.0948
DB01288,D(4)_dopamine_receptor,0.0948
DB00668,5-hydroxytryptamine_receptor_7,0.0948
DB01442,Alpha-2C_adrenergic_receptor,0.0948
DB00368,5-hydroxytryptamine_receptor_2C,0.0948
DB01235,Alpha-1D_adrenergic_receptor,0.0948
DB01288,D(1A)_dopamine_receptor,0.0948
DB06262,5-hydroxytryptamine_receptor_1A,0.0948
DB00368,5-hydroxytryptamine_receptor_7,0.0948
DB01454,5-hydroxytryptamine_receptor_7,0.0948
DB01454,Alpha-1B_adrenergic_receptor,0.0948
DB01454,D(1A)_dopamine_receptor,0.0948
DB01454,Alpha-1D_adrenergic_receptor,0.0948
DB01442,5-hydroxytryptamine_receptor_2B,0.0948
DB01442,D(3)_dopamine_receptor,0.0948
DB01472,Alpha-2B_adrenergic_receptor,0.0948
DB00968,5-hydroxytryptamine_receptor_2B,0.0948
DB00221,Alpha-1A_adrenergic_receptor,0.0948
DB01288,5-hydroxytryptamine_receptor_2A,0.0948
DB01472,D(1B)_dopamine_receptor,0.0948
DB00988,Beta-2_adrenergic_receptor,0.0948
DB01102,Alpha-1D_adrenergic_receptor,0.0948
DB01235,5-hydroxytryptamine_receptor_2B,0.0948
DB01235,Beta-1_adrenergic_receptor,0.0948
DB01102,D(2)_dopamine_receptor,0.0948
DB00968,Beta-3_adrenergic_receptor,0.0948
DB00368,5-hydroxytryptamine_receptor_2A,0.0948
DB00368,D(2)_dopamine_receptor,0.0948
DB09274,60S_ribosomal_protein_L10_putative,0.0947
DB09274,40S_ribosomal_protein_S9,0.0947
DB09274,Peptidyl-prolyl_cis-trans_isomerase_A,0.0947
DB09274,Cysteine_and_glycine-rich_protein_1,0.0947
DB09274,Galectin-1,0.0947
DB09274,Profilin-1,0.0947
DB09274,Cytochrome_c,0.0947
DB09274,Peptidyl-prolyl_cis-trans_isomerase,0.0947
DB09274,Transgelin-2,0.0947
DB09274,Translationally-controlled_tumor_protein_homolog,0.0947
DB09274,60S_ribosomal_protein_L10,0.0947
DB09274,Cofilin-1,0.0947
DB09274,Chloride_intracellular_channel_protein_1,0.0947
DB09274,Small_nuclear_ribonucleoprotein_Sm_D2,0.0947
DB11638,Malaria_protein_EXP-1,0.0947
DB09274,Heat_shock_protein_beta-1,0.0947
DB09274,60S_ribosomal_protein_L14_putative,0.0947
DB09274,ATP_synthase_subunit_O_mitochondrial,0.0947
DB13919,Mu-type_opioid_receptor,0.0917
DB00966,Type-2_angiotensin_II_receptor,0.0917
DB13914,Kappa-type_opioid_receptor,0.0917
DB06486,Mast/stem_cell_growth_factor_receptor_Kit,0.0917
DB04014,Cyclin-dependent_kinase_2,0.0917
DB09071,5-hydroxytryptamine_receptor_2A,0.0917
DB05403,Mast/stem_cell_growth_factor_receptor_Kit,0.0917
DB00796,Ileal_sodium/bile_acid_cotransporter,0.0917
DB04014,Serine/threonine-protein_kinase_Chk1,0.0917
DB11691,Type-2_angiotensin_II_receptor,0.0917
DB09049,Ileal_sodium/bile_acid_cotransporter,0.0917
DB00374,Melatonin_receptor_type_1B,0.0917
DB02010,Mast/stem_cell_growth_factor_receptor_Kit,0.0917
DB01203,5-hydroxytryptamine_receptor_1B,0.0917
DB02152,Serine/threonine-protein_kinase_Chk1,0.0917
DB09071,Beta-3_adrenergic_receptor,0.0917
DB13919,Ileal_sodium/bile_acid_cotransporter,0.0917
DB12163,5-hydroxytryptamine_receptor_1B,0.0917
DB06595,Glycogen_synthase_kinase-3_beta,0.0917
DB08822,Type-2_angiotensin_II_receptor,0.0917
DB06486,Cyclin-dependent_kinase_2,0.0917
DB01359,5-hydroxytryptamine_receptor_2C,0.0917
DB01359,Prostacyclin_receptor,0.0917
DB01580,Prostacyclin_receptor,0.0917
DB02010,Serine/threonine-protein_kinase_Chk1,0.0917
DB06486,Glycogen_synthase_kinase-3_beta,0.0917
DB09071,Beta-2_adrenergic_receptor,0.0917
DB00796,Mu-type_opioid_receptor,0.0917
DB00374,5-hydroxytryptamine_receptor_1B,0.0917
DB06595,Cyclin-dependent_kinase_15,0.0917
DB02010,Serine/threonine-protein_kinase_Chk2,0.0917
DB00796,Kappa-type_opioid_receptor,0.0917
DB02010,Cyclin-dependent_kinase_15,0.0917
DB04014,Mast/stem_cell_growth_factor_receptor_Kit,0.0917
DB06595,Cyclin-dependent_kinase_5,0.0917
DB12163,Prostacyclin_receptor,0.0917
DB13914,Type-2_angiotensin_II_receptor,0.0917
DB13919,Type-2_angiotensin_II_receptor,0.0917
DB06486,Cyclin-dependent_kinase_5,0.0917
DB05403,Glycogen_synthase_kinase-3_beta,0.0917
DB01359,Melatonin_receptor_type_1A,0.0917
DB01203,Prostacyclin_receptor,0.0917
DB11691,Type-1_angiotensin_II_receptor,0.0917
DB02010,Mitogen-activated_protein_kinase_12,0.0917
DB12163,Beta-3_adrenergic_receptor,0.0917
DB01349,Delta-type_opioid_receptor,0.0917
DB05403,Serine/threonine-protein_kinase_Chk2,0.0917
DB05403,Cyclin-dependent_kinase_15,0.0917
DB02010,Dual_specificity_mitogen-activated_protein_kinase_kinase_1,0.0917
DB00374,Beta-2_adrenergic_receptor,0.0917
DB01203,Melatonin_receptor_type_1A,0.0917
DB01580,5-hydroxytryptamine_receptor_2C,0.0917
DB13914,Type-1_angiotensin_II_receptor,0.0917
DB12163,Melatonin_receptor_type_1A,0.0917
DB00374,5-hydroxytryptamine_receptor_2A,0.0917
DB02152,Cyclin-dependent_kinase_5,0.0917
DB12163,P2Y_purinoceptor_12,0.0917
DB12163,Beta-2_adrenergic_receptor,0.0917
DB13919,Kappa-type_opioid_receptor,0.0917
DB00374,Beta-3_adrenergic_receptor,0.0917
DB09049,Type-2_angiotensin_II_receptor,0.0917
DB01203,5-hydroxytryptamine_receptor_2A,0.0917
DB01349,Mu-type_opioid_receptor,0.0917
DB08822,Mu-type_opioid_receptor,0.0917
DB09049,Delta-type_opioid_receptor,0.0917
DB01203,5-hydroxytryptamine_receptor_2C,0.0917
DB06486,Cyclin-dependent_kinase_1,0.0917
DB00966,Delta-type_opioid_receptor,0.0917
DB01349,Kappa-type_opioid_receptor,0.0917
DB06595,Cyclin-dependent_kinase_1,0.0917
DB01497,Ileal_sodium/bile_acid_cotransporter,0.0917
DB01452,Type-1_angiotensin_II_receptor,0.0917
DB12163,Melatonin_receptor_type_1B,0.0917
DB02010,Cyclin-dependent_kinase_1,0.0917
DB04014,Cyclin-dependent_kinase_15,0.0917
DB01349,Ileal_sodium/bile_acid_cotransporter,0.0917
DB13914,Delta-type_opioid_receptor,0.0917
DB05403,Cyclin-dependent_kinase_5,0.0917
DB00966,Kappa-type_opioid_receptor,0.0917
DB12163,Beta-1_adrenergic_receptor,0.0917
DB05403,Dual_specificity_mitogen-activated_protein_kinase_kinase_1,0.0917
DB01452,Type-2_angiotensin_II_receptor,0.0917
DB09049,Kappa-type_opioid_receptor,0.0917
DB01580,5-hydroxytryptamine_receptor_1B,0.0917
DB01203,Beta-3_adrenergic_receptor,0.0917
DB01580,5-hydroxytryptamine_receptor_2A,0.0917
DB05403,Cyclin-dependent_kinase_2,0.0917
DB00374,Melatonin_receptor_type_1A,0.0917
DB01497,Type-1_angiotensin_II_receptor,0.0917
DB02152,Mast/stem_cell_growth_factor_receptor_Kit,0.0917
DB04014,Dual_specificity_mitogen-activated_protein_kinase_kinase_1,0.0917
DB13919,Delta-type_opioid_receptor,0.0917
DB02010,Cyclin-dependent_kinase_5,0.0917
DB02152,Serine/threonine-protein_kinase_Chk2,0.0917
DB09071,P2Y_purinoceptor_12,0.0917
DB06595,Cyclin-dependent_kinase_2,0.0917
DB02152,Cyclin-dependent_kinase_15,0.0917
DB04014,Serine/threonine-protein_kinase_Chk2,0.0917
DB02152,Cyclin-dependent_kinase_1,0.0917
DB00796,Delta-type_opioid_receptor,0.0917
DB01452,Ileal_sodium/bile_acid_cotransporter,0.0917
DB01359,5-hydroxytryptamine_receptor_2A,0.0917
DB00796,Type-2_angiotensin_II_receptor,0.0917
DB00374,5-hydroxytryptamine_receptor_2C,0.0917
DB06595,Dual_specificity_mitogen-activated_protein_kinase_kinase_1,0.0917
DB06595,Serine/threonine-protein_kinase_Chk2,0.0917
DB02152,Cyclin-dependent_kinase_2,0.0917
DB06486,Dual_specificity_mitogen-activated_protein_kinase_kinase_1,0.0917
DB00374,Beta-1_adrenergic_receptor,0.0917
DB02152,Glycogen_synthase_kinase-3_beta,0.0917
DB13914,Mu-type_opioid_receptor,0.0917
DB08822,Ileal_sodium/bile_acid_cotransporter,0.0917
DB00966,Mu-type_opioid_receptor,0.0917
DB06595,Mitogen-activated_protein_kinase_12,0.0917
DB08822,Delta-type_opioid_receptor,0.0917
DB01359,Melatonin_receptor_type_1B,0.0917
DB09071,Prostacyclin_receptor,0.0917
DB06486,Mitogen-activated_protein_kinase_12,0.0917
DB11691,Ileal_sodium/bile_acid_cotransporter,0.0917
DB01203,Melatonin_receptor_type_1B,0.0917
DB01580,P2Y_purinoceptor_12,0.0917
DB04014,Mitogen-activated_protein_kinase_12,0.0917
DB09049,Type-1_angiotensin_II_receptor,0.0917
DB01497,Type-2_angiotensin_II_receptor,0.0917
DB01580,Melatonin_receptor_type_1A,0.0917
DB02152,Mitogen-activated_protein_kinase_12,0.0917
DB09071,5-hydroxytryptamine_receptor_1B,0.0917
DB08822,Kappa-type_opioid_receptor,0.0917
DB05403,Cyclin-dependent_kinase_1,0.0917
DB00966,Ileal_sodium/bile_acid_cotransporter,0.0917
DB01580,Melatonin_receptor_type_1B,0.0917
DB06595,Serine/threonine-protein_kinase_Chk1,0.0917
DB09071,Beta-1_adrenergic_receptor,0.0917
DB01359,P2Y_purinoceptor_12,0.0917
DB05403,Serine/threonine-protein_kinase_Chk1,0.0917
DB01203,P2Y_purinoceptor_12,0.0917
DB09071,5-hydroxytryptamine_receptor_2C,0.0917
DB11581,Cytochrome_c3,0.0909
DB03740,Apoptosis_regulator_Bcl-2,0.0909
DB06589,Folate_receptor_beta,0.0909
DB11581,Folate_receptor_beta,0.0909
DB03147,Folate_receptor_beta,0.0909
DB08871,Probable_polysaccharide_deacetylase_PdaA,0.0909
DB03147,Cytochrome_c3,0.0909
DB03740,Fibroblast_growth_factor_2,0.0909
DB05168,Apoptosis_regulator_Bcl-2,0.0909
DB00172,50S_ribosomal_protein_L4,0.0909
DB00768,Muscarinic_acetylcholine_receptor_M5,0.0909
DB00768,5-hydroxytryptamine_receptor_2A,0.0909
DB00877,50S_ribosomal_protein_L4,0.0909
DB03317,FAD-linked_sulfhydryl_oxidase_ALR,0.0909
DB00172,Tumor_necrosis_factor,0.0909
DB00768,Alpha-2A_adrenergic_receptor,0.0909
DB12418,Folate_receptor_beta,0.0909
DB13179,Tumor_necrosis_factor,0.0909
DB05168,Carbonic_anhydrase_3,0.0909
DB12418,FAD-linked_sulfhydryl_oxidase_ALR,0.0909
DB03740,Peptidyl-prolyl_cis-trans_isomerase_F_mitochondrial,0.0909
DB13751,Fibroblast_growth_factor_2,0.0909
DB06589,FAD-linked_sulfhydryl_oxidase_ALR,0.0909
DB03147,Carbonic_anhydrase_3,0.0909
DB11581,FAD-linked_sulfhydryl_oxidase_ALR,0.0909
DB00172,Probable_polysaccharide_deacetylase_PdaA,0.0909
DB13751,Peptidyl-prolyl_cis-trans_isomerase_F_mitochondrial,0.0909
DB03317,Folate_receptor_beta,0.0909
DB12418,Fibroblast_growth_factor_1,0.0909
DB00768,Histamine_H2_receptor,0.0909
DB00172,Fibroblast_growth_factor_2,0.0909
DB03317,Apoptosis_regulator_Bcl-2,0.0909
DB12418,Apoptosis_regulator_Bcl-2,0.0909
DB13751,Probable_polysaccharide_deacetylase_PdaA,0.0909
DB00768,5-hydroxytryptamine_receptor_2B,0.0909
DB03740,50S_ribosomal_protein_L4,0.0909
DB11581,Fibroblast_growth_factor_1,0.0909
DB08871,50S_ribosomal_protein_L4,0.0909
DB13179,Fibroblast_growth_factor_2,0.0909
DB05168,Cytochrome_c3,0.0909
DB03317,Fibroblast_growth_factor_1,0.0909
DB00768,Muscarinic_acetylcholine_receptor_M1,0.0909
DB00768,Alpha-2B_adrenergic_receptor,0.0909
DB00768,5-hydroxytryptamine_receptor_2C,0.0909
DB06589,Cytochrome_c3,0.0909
DB00768,D(2)_dopamine_receptor,0.0909
DB06589,Carbonic_anhydrase_3,0.0909
DB03317,Carbonic_anhydrase_3,0.0909
DB00768,5-hydroxytryptamine_receptor_1A,0.0909
DB00172,Apoptosis_regulator_Bcl-2,0.0909
DB00768,Muscarinic_acetylcholine_receptor_M3,0.0909
DB00768,Muscarinic_acetylcholine_receptor_M4,0.0909
DB00768,Muscarinic_acetylcholine_receptor_M2,0.0909
DB08871,Fibroblast_growth_factor_2,0.0909
DB13179,Apoptosis_regulator_Bcl-2,0.0909
DB00877,Apoptosis_regulator_Bcl-2,0.0909
DB00768,Alpha-1D_adrenergic_receptor,0.0909
DB13751,50S_ribosomal_protein_L4,0.0909
DB06589,Apoptosis_regulator_Bcl-2,0.0909
DB13751,Apoptosis_regulator_Bcl-2,0.0909
DB05168,FAD-linked_sulfhydryl_oxidase_ALR,0.0909
DB13179,Probable_polysaccharide_deacetylase_PdaA,0.0909
DB03740,Tumor_necrosis_factor,0.0909
DB00768,Alpha-1B_adrenergic_receptor,0.0909
DB05168,Fibroblast_growth_factor_1,0.0909
DB08871,Peptidyl-prolyl_cis-trans_isomerase_F_mitochondrial,0.0909
DB00768,5-hydroxytryptamine_receptor_6,0.0909
DB00768,Histamine_H4_receptor,0.0909
DB11581,Carbonic_anhydrase_3,0.0909
DB00877,Peptidyl-prolyl_cis-trans_isomerase_F_mitochondrial,0.0909
DB00768,Alpha-1A_adrenergic_receptor,0.0909
DB08871,Tumor_necrosis_factor,0.0909
DB03147,Fibroblast_growth_factor_1,0.0909
DB00877,Probable_polysaccharide_deacetylase_PdaA,0.0909
DB12418,Cytochrome_c3,0.0909
DB13179,Peptidyl-prolyl_cis-trans_isomerase_F_mitochondrial,0.0909
DB00768,Alpha-2C_adrenergic_receptor,0.0909
DB12340,Tumor_necrosis_factor_ligand_superfamily_member_11,0.0882
DB01248,Tumor_necrosis_factor,0.0882
DB03147,Tumor_necrosis_factor,0.0882
DB05470,Bcl2_antagonist_of_cell_death,0.0882
DB12340,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.0882
DB01229,Pyridoxine-5'-phosphate_oxidase,0.0882
DB00157,Tumor_necrosis_factor_ligand_superfamily_member_11,0.0882
DB01229,Tumor_necrosis_factor,0.0882
DB03147,Pyridoxine-5'-phosphate_oxidase,0.0882
DB05470,Tumor_necrosis_factor_ligand_superfamily_member_11,0.0882
DB01229,Tumor_necrosis_factor_ligand_superfamily_member_11,0.0882
DB01229,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.0882
DB00114,Bcl2_antagonist_of_cell_death,0.0882
DB05297,Interleukin-6,0.0882
DB01248,Pyridoxine-5'-phosphate_oxidase,0.0882
DB00114,Bcl-2-like_protein_2,0.0882
DB01248,Bcl-2-like_protein_2,0.0882
DB03147,Tumor_necrosis_factor_ligand_superfamily_member_11,0.0882
DB00157,Tumor_necrosis_factor,0.0882
DB01248,Bcl2_antagonist_of_cell_death,0.0882
DB00157,Bcl2_antagonist_of_cell_death,0.0882
DB11582,Interleukin-6,0.0882
DB03147,Bcl-2-like_protein_2,0.0882
DB01248,Interleukin-6,0.0882
DB01248,Tumor_necrosis_factor_ligand_superfamily_member_11,0.0882
DB12340,Pyridoxine-5'-phosphate_oxidase,0.0882
DB05297,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.0882
DB05297,Tumor_necrosis_factor,0.0882
DB03147,Interleukin-6,0.0882
DB05470,Pyridoxine-5'-phosphate_oxidase,0.0882
DB11582,Bcl2_antagonist_of_cell_death,0.0882
DB01229,Bcl2_antagonist_of_cell_death,0.0882
DB00114,Tumor_necrosis_factor,0.0882
DB05470,Apoptosis_regulator_Bcl-2,0.0882
DB05297,Tumor_necrosis_factor_ligand_superfamily_member_11,0.0882
DB12340,Interleukin-6,0.0882
DB11582,Tumor_necrosis_factor,0.0882
DB00114,Apoptosis_regulator_Bcl-2,0.0882
DB00157,Bcl-2-like_protein_2,0.0882
DB11582,Pyridoxine-5'-phosphate_oxidase,0.0882
DB05470,Bcl-2-like_protein_2,0.0882
DB01229,Bcl-2-like_protein_2,0.0882
DB01248,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.0882
DB05470,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.0882
DB00114,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.0882
DB11582,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.0882
DB01229,Interleukin-6,0.0882
DB00114,Interleukin-6,0.0882
DB05297,Bcl-2-like_protein_2,0.0882
DB12340,Tumor_necrosis_factor,0.0882
