Drug1,Drug2,Prob
DB01254,Amine_oxidase_[flavin-containing]_B,0.2
DB06195,Cytochrome_P450_2C8,0.2
DB05521,Cytochrome_P450_3A7,0.2
DB00305,Nitric_oxide_synthase_inducible,0.2
DB06195,Cytochrome_P450_2A6,0.2
DB01171,TetX_family_tetracycline_inactivation_enzyme,0.2
DB01466,Nitric_oxide_synthase_brain,0.2
DB00420,UDP-glucuronosyltransferase_1-4,0.2
DB00773,Myeloperoxidase,0.2
DB00332,Cytochrome_P450_1A2,0.2
DB00623,UDP-glucuronosyltransferase_1-4,0.2
DB04898,Cytochrome_P450_2C8,0.2
DB06594,Cytochrome_P450_2C8,0.2
DB06016,Cytochrome_P450_3A7,0.2
DB00850,UDP-glucuronosyltransferase_1-4,0.2
DB06153,UDP-glucuronosyltransferase_1-3,0.2
DB00281,CYP2B_protein,0.2
DB00336,Cytochrome_P450_1A2,0.2
DB00792,Cytochrome_P450_2C8,0.2
DB01466,Nitric_oxide_synthase_inducible,0.2
DB00572,Cytochrome_P450_3A7,0.2
DB00316,Cytochrome_P450_2J2,0.2
DB04953,Cytochrome_P450_2C9,0.2
DB00336,Aldehyde_dehydrogenase_mitochondrial,0.2
DB01171,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.2
DB00833,Prostaglandin_G/H_synthase_2,0.2
DB00572,Cytochrome_P450_2C8,0.2
DB00316,Aldehyde_dehydrogenase_mitochondrial,0.2
DB01136,Prostaglandin_G/H_synthase_2,0.2
DB01176,Cytochrome_P450_2B6,0.2
DB00792,Cytochrome_P450_2C19,0.2
DB06016,Cytochrome_P450_1A2,0.2
DB00656,CYP2B_protein,0.2
DB00724,Sulfotransferase_1A1,0.2
DB00321,UDP-glucuronosyltransferase_2B10,0.2
DB09054,Prostaglandin_G/H_synthase_2,0.2
DB06204,Cytochrome_P450_2C8,0.2
DB04898,Cytochrome_P450_3A7,0.2
DB03247,Nitric_oxide_synthase_inducible,0.2
DB06153,UDP-glucuronosyltransferase_1-1,0.2
DB00636,Deazaflavin-dependent_nitroreductase,0.2
DB06726,Cytochrome_P450_2C8,0.2
DB00757,Cytochrome_P450_3A7,0.2
DB00792,Cytochrome_P450_3A7,0.2
DB00907,Cytochrome_P450_1A2,0.2
DB00115,Glutathione_S-transferase_A2,0.2
DB00694,Nitric_oxide_synthase_brain,0.2
DB09224,Cytochrome_P450_2C8,0.2
DB01621,UDP-glucuronosyltransferase_1-4,0.2
DB00757,Cytochrome_P450_2C8,0.2
DB00281,Sulfotransferase_1A1,0.2
DB05521,Cytochrome_P450_2C9,0.2
DB00572,Cytochrome_P450_2D6,0.2
DB04898,Cytochrome_P450_2C19,0.2
DB13092,Amine_oxidase_[flavin-containing]_B,0.2
DB08895,Cytochrome_P450_2E1,0.2
DB00724,Cytochrome_P450_2D6,0.2
DB06263,Nitric_oxide_synthase_endothelial,0.2
DB03247,Nitric_oxide_synthase_endothelial,0.2
DB00991,Cytochrome_P450_2E1,0.2
DB00636,Bifunctional_adenosylcobalamin_biosynthesis_protein_CobU,0.2
DB01612,Cytochrome_P450_1A2,0.2
DB03147,Amine_oxidase_[flavin-containing]_A,0.2
DB00434,UDP-glucuronosyltransferase_2B10,0.2
DB06691,Cytochrome_P450_1A2,0.2
DB13092,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.2
DB00799,Cytochrome_P450_2D6,0.2
DB08895,Cytochrome_P450_2C9,0.2
DB08880,Cytochrome_P450_2C9,0.2
DB04898,Cytochrome_P450_3A5,0.2
DB00332,Cytochrome_P450_2C9,0.2
DB06016,Cytochrome_P450_3A5,0.2
DB01149,Cytochrome_P450_2B6,0.2
DB00332,Cytochrome_P450_3A7,0.2
DB00694,Nitric_oxide_synthase_endothelial,0.2
DB08873,Cytochrome_P450_2D6,0.2
DB06691,Cytochrome_P450_2C9,0.2
DB00321,UDP-glucuronosyltransferase_1-3,0.2
DB00255,Prostaglandin_G/H_synthase_2,0.2
DB03247,Nitric_oxide_synthase_brain,0.2
DB00694,Nitric_oxide_synthase_inducible,0.2
DB01136,Myeloperoxidase,0.2
DB00115,Deazaflavin-dependent_nitroreductase,0.2
DB00572,Cytochrome_P450_2C9,0.2
DB00316,Cytochrome_P450_2C18,0.2
DB06016,Cytochrome_P450_2B6,0.2
DB01254,Amine_oxidase_[flavin-containing]_A,0.2
DB00434,UDP-glucuronosyltransferase_1-1,0.2
DB00799,Cytochrome_P450_2C9,0.2
DB01149,Cytochrome_P450_3A7,0.2
DB00486,Cytochrome_P450_2C19,0.2
DB04898,Cytochrome_P450_2D6,0.2
DB08880,Cytochrome_P450_2D6,0.2
DB01171,Cytochrome_P450_2B6,0.2
DB06263,Nitric_oxide_synthase_brain,0.2
DB00792,Cytochrome_P450_2C9,0.2
DB06691,Cytochrome_P450_2C8,0.2
DB05521,Cytochrome_P450_2C8,0.2
DB00332,Cytochrome_P450_3A5,0.2
DB00757,Cytochrome_P450_1A2,0.2
DB00656,Cytochrome_P450_1A2,0.2
DB09074,Cytochrome_P450_2C19,0.2
DB11637,Glutathione_S-transferase_A2,0.2
DB06016,CYP2B_protein,0.2
DB01577,Cytochrome_P450_2C8,0.2
DB00374,Cytochrome_P450_2E1,0.2
DB00191,Cytochrome_P450_2C8,0.2
DB11828,TetX_family_tetracycline_inactivation_enzyme,0.2
DB11637,Bifunctional_adenosylcobalamin_biosynthesis_protein_CobU,0.2
DB00572,Cytochrome_P450_3A5,0.2
DB00305,Nitric_oxide_synthase_brain,0.2
DB03147,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.2
DB00477,UDP-glucuronosyltransferase_1-4,0.2
DB00792,Cytochrome_P450_1A2,0.2
DB06691,Cytochrome_P450_2C19,0.2
DB09148,Cytochrome_P450_2C9,0.2
DB00332,Cytochrome_P450_2C8,0.2
DB06263,Nitric_oxide_synthase_inducible,0.2
DB09054,Cytochrome_P450_2A6,0.2
DB01577,Cytochrome_P450_2C9,0.2
DB09224,Cytochrome_P450_2C9,0.2
DB06436,Cytochrome_P450_2A6,0.2
DB06691,Cytochrome_P450_3A7,0.2
DB06436,Cytochrome_P450_2C8,0.2
DB08873,Cytochrome_P450_2C9,0.2
DB00991,Cytochrome_P450_2J2,0.2
DB00757,Cytochrome_P450_3A5,0.2
DB08873,Cytochrome_P450_3A7,0.2
DB06691,Cytochrome_P450_3A5,0.2
DB00374,Cytochrome_P450_2C19,0.2
DB01280,Alcohol_dehydrogenase_4,0.1944
DB00194,Alcohol_dehydrogenase_4,0.1944
DB00714,Cytochrome_P450_2E1,0.1944
DB00714,Cytochrome_P450_2B6,0.1944
DB00459,Cytochrome_P450_1A2,0.1944
DB00613,Cytochrome_P450_3A5,0.1944
DB01394,Cytochrome_P450_2C19,0.1944
DB00379,Cytochrome_P450_19A1,0.1944
DB00640,Alcohol_dehydrogenase_4,0.1944
DB01103,Cytochrome_P450_2C9,0.1944
DB00714,Cytochrome_P450_2C8,0.1944
DB01103,Cytochrome_P450_2D6,0.1944
DB00926,Cytochrome_P450_2D6,0.1944
DB00926,Cytochrome_P450_1A2,0.1944
DB01103,Cytochrome_P450_1B1,0.1944
DB00171,Adenosine_deaminase,0.1944
DB01103,Cytochrome_P450_2C8,0.1944
DB00714,Cytochrome_P450_2C19,0.1944
DB00157,Adenosine_deaminase,0.1944
DB00171,Alcohol_dehydrogenase_4,0.1944
DB00714,Cytochrome_P450_2C9,0.1944
DB00926,Cytochrome_P450_2B6,0.1944
DB01048,Alcohol_dehydrogenase_4,0.1944
DB00194,Adenosine_kinase,0.1944
DB01048,Adenosine_deaminase,0.1944
DB01280,Adenosine_kinase,0.1944
DB00379,Cytochrome_P450_26A1,0.1944
DB00459,Cytochrome_P450_2D6,0.1944
DB00926,Cytochrome_P450_2E1,0.1944
DB00608,Cytochrome_P450_2C9,0.1944
DB00459,Cytochrome_P450_2E1,0.1944
DB01394,Cytochrome_P450_1A2,0.1944
DB01103,Cytochrome_P450_1A1,0.1944
DB00459,Cytochrome_P450_2B6,0.1944
DB00459,Cytochrome_P450_19A1,0.1944
DB00157,Adenosine_kinase,0.1944
DB00608,Cytochrome_P450_1B1,0.1944
DB00953,Cytochrome_P450_2C9,0.1923
DB14010,Cytochrome_P450_2C19,0.1923
DB01065,Cytochrome_P450_2D6,0.1923
DB00315,Cytochrome_P450_2C19,0.1923
DB14010,Cytochrome_P450_2C8,0.1923
DB14010,Cytochrome_P450_1A2,0.1923
DB00953,Cytochrome_P450_2D6,0.1923
DB01065,Cytochrome_P450_2C8,0.1923
DB00315,Cytochrome_P450_2E1,0.1923
DB14010,Cytochrome_P450_2E1,0.1923
DB00315,Cytochrome_P450_2D6,0.1923
DB00216,Cytochrome_P450_2E1,0.1923
DB14010,Cytochrome_P450_2C9,0.1923
DB00918,Cytochrome_P450_2C9,0.1923
DB00315,Cytochrome_P450_2C9,0.1923
DB00953,Cytochrome_P450_2C19,0.1923
DB00216,Cytochrome_P450_2C8,0.1923
DB00216,Cytochrome_P450_1A2,0.1923
DB06603,Cytochrome_P450_2E1,0.1923
DB00315,Cytochrome_P450_2C8,0.1923
DB06603,Cytochrome_P450_1A2,0.1923
DB01065,Cytochrome_P450_2E1,0.1923
DB00953,Cytochrome_P450_2E1,0.1923
DB00953,Cytochrome_P450_2C8,0.1923
DB06603,Cytochrome_P450_2C8,0.1923
DB06603,Cytochrome_P450_2C9,0.1923
DB06603,Cytochrome_P450_2C19,0.1923
DB00466,Cytochrome_P450_2A6,0.1905
DB00276,Cytochrome_P450_1A2,0.1905
DB00908,Cytochrome_P450_1B1,0.1905
DB00317,Cytochrome_P450_2C8,0.1905
DB06741,Cytochrome_P450_2B6,0.1905
DB00468,UDP-glucuronosyltransferase_1-1,0.1905
DB00273,Cytochrome_P450_2C9,0.1905
DB00530,Cytochrome_P450_2C19,0.1905
DB01087,Cytochrome_P450_3A5,0.1905
DB01611,Cytochrome_P450_1A1,0.1905
DB08932,Cytochrome_P450_2C9,0.1905
DB11431,Cytochrome_P450_2A6,0.1905
DB11737,Cytochrome_P450_2D6,0.1905
DB00276,Cytochrome_P450_1A1,0.1905
DB11737,Cytochrome_P450_2C9,0.1905
DB00255,Cytochrome_P450_2C19,0.1905
DB01087,Cytochrome_P450_2C8,0.1905
DB01136,Cytochrome_P450_1B1,0.1905
DB11737,Cytochrome_P450_3A5,0.1905
DB08932,Cob(I)yrinic_acid_a-c-diamide_adenosyltransferase_mitochondrial,0.1905
DB00590,Cytochrome_P450_1B1,0.1905
DB01274,Prostaglandin_G/H_synthase_2,0.1905
DB00307,Cytochrome_P450_2D6,0.1905
DB05229,Prostaglandin_G/H_synthase_2,0.1905
DB00255,Cytochrome_P450_2D6,0.1905
DB00317,Cytochrome_P450_1A2,0.1905
DB06741,Cytochrome_P450_2C8,0.1905
DB00590,Cytochrome_P450_2C9,0.1905
DB00317,Cytochrome_P450_1B1,0.1905
DB00934,Cytochrome_P450_2C9,0.1905
DB00887,Cytochrome_P450_2A6,0.1905
DB00590,Cytochrome_P450_3A5,0.1905
DB08932,Cytochrome_P450_2C8,0.1905
DB00457,Cytochrome_P450_1A2,0.1905
DB13941,Cytochrome_P450_1A2,0.1905
DB00273,Cytochrome_P450_2E1,0.1905
DB05039,Cytochrome_P450_1B1,0.1905
DB00486,Cytochrome_P450_2A6,0.1905
DB11737,Cytochrome_P450_2C19,0.1905
DB01065,UDP-glucuronosyltransferase_1-1,0.1905
DB00344,Cytochrome_P450_2C9,0.1905
DB00273,Cytochrome_P450_2D6,0.1905
DB13941,Cytochrome_P450_3A5,0.1905
DB01611,Cytochrome_P450_1A2,0.1905
DB13179,CYP2B_protein,0.1905
DB01087,Cytochrome_P450_2C9,0.1905
DB01235,Cytochrome_P450_2E1,0.1905
DB00207,CYP2B_protein,0.1905
DB00457,Cytochrome_P450_1B1,0.1905
DB00344,Cytochrome_P450_2C19,0.1905
DB11737,Cytochrome_P450_1A1,0.1905
DB00590,Cytochrome_P450_2C8,0.1905
DB00470,Cytochrome_P450_2C8,0.1905
DB00457,Cytochrome_P450_2C19,0.1905
DB06769,Cytochrome_P450_2C8,0.1905
DB14011,Cytochrome_P450_2A6,0.1905
DB01087,Cytochrome_P450_2C19,0.1905
DB00468,Cytochrome_P450_1B1,0.1905
DB05039,Cytochrome_P450_1A2,0.1905
DB00530,Cytochrome_P450_2C9,0.1905
DB00457,Cytochrome_P450_2C9,0.1905
DB13179,Glutamine_synthetase,0.1905
DB00457,Cytochrome_P450_2C8,0.1905
DB00608,Cytochrome_P450_2B6,0.1905
DB00115,Cytochrome_P450_2C9,0.1905
DB00466,CYP2B_protein,0.1905
DB06741,Cytochrome_P450_3A5,0.1905
DB00608,Cytochrome_P450_1A2,0.1905
DB00590,Cytochrome_P450_1A1,0.1905
DB13941,Cytochrome_P450_2C8,0.1905
DB00115,Cytochrome_P450_2C19,0.1905
DB14011,Cytochrome_P450_2C8,0.1905
DB01235,Cytochrome_P450_2C9,0.1905
DB01136,Cytochrome_P450_2C8,0.1905
DB00887,Cytochrome_P450_2C8,0.1905
DB00590,Cytochrome_P450_1A2,0.1905
DB00857,Cob(I)yrinic_acid_a-c-diamide_adenosyltransferase_mitochondrial,0.1905
DB00983,Prostaglandin_G/H_synthase_2,0.1905
DB00908,UDP-glucuronosyltransferase_1-1,0.1905
DB01136,Cytochrome_P450_3A5,0.1905
DB11431,Glutamine_synthetase,0.1905
DB11737,Cytochrome_P450_1B1,0.1905
DB00115,Cytochrome_P450_2C8,0.1905
DB00207,Glutamine_synthetase,0.1905
DB00934,Cytochrome_P450_2C19,0.1905
DB05229,Cytochrome_P450_2A6,0.1905
DB01235,Cytochrome_P450_2C19,0.1905
DB00457,Cytochrome_P450_2D6,0.1905
DB11737,Cytochrome_P450_2C8,0.1905
DB06769,Cytochrome_P450_2C19,0.1905
DB00307,Cytochrome_P450_2C19,0.1905
DB00457,Cytochrome_P450_3A5,0.1905
DB00486,Prostaglandin_G/H_synthase_2,0.1905
DB06769,Cytochrome_P450_2C9,0.1905
DB04817,Cytochrome_P450_2C9,0.1868
DB04817,Cytochrome_P450_2C19,0.1868
DB04817,Cytochrome_P450_3A7,0.1868
DB01424,Cytochrome_P450_2E1,0.1868
DB04817,Cytochrome_P450_2A6,0.1868
DB01424,Cytochrome_P450_2A6,0.1868
DB04817,Cytochrome_P450_2D6,0.1868
DB04817,Cytochrome_P450_2C8,0.1868
DB04817,Cytochrome_P450_2E1,0.1868
DB01435,Steroid_17-alpha-hydroxylase/17-20_lyase,0.1868
DB04817,Cytochrome_P450_1A2,0.1868
DB04817,Cytochrome_P450_2C18,0.1868
DB01424,Cytochrome_P450_2B6,0.1868
DB04817,Steroid_17-alpha-hydroxylase/17-20_lyase,0.1868
DB01435,Cytochrome_P450_3A7,0.1868
DB00255,Cytochrome_P450_3A7,0.1833
DB00787,Cytochrome_P450_1B1,0.1833
DB01303,Cytochrome_P450_2C8,0.1833
DB01132,Cytochrome_P450_2B6,0.1833
DB01223,Cytochrome_P450_2C9,0.1833
DB01223,Cytochrome_P450_2D6,0.1833
DB09198,Cytochrome_P450_3A5,0.1833
DB09198,Cytochrome_P450_2B6,0.1833
DB01223,Cytochrome_P450_1B1,0.1833
DB00806,Cytochrome_P450_2E1,0.1833
DB01303,Cytochrome_P450_3A7,0.1833
DB00255,Cytochrome_P450_1A2,0.1833
DB01412,Cytochrome_P450_2C9,0.1833
DB01132,Cytochrome_P450_19A1,0.1833
DB00787,Cytochrome_P450_2C8,0.1833
DB00787,Cytochrome_P450_3A5,0.1833
DB00806,Cytochrome_P450_3A5,0.1833
DB00787,Cytochrome_P450_2E1,0.1833
DB01303,Cytochrome_P450_2D6,0.1833
DB01132,Cytochrome_P450_1A2,0.1833
DB01132,Cytochrome_P450_3A7,0.1833
DB09198,Cytochrome_P450_2A6,0.1833
DB00806,Cytochrome_P450_2C8,0.1833
DB00277,Cytochrome_P450_3A5,0.1833
DB01412,Cytochrome_P450_2C8,0.1833
DB01303,Cytochrome_P450_2E1,0.1833
DB01132,Cytochrome_P450_1A1,0.1833
DB00787,Cytochrome_P450_3A7,0.1833
DB01132,Cytochrome_P450_3A5,0.1833
DB00787,Cytochrome_P450_2D6,0.1833
DB00412,Cytochrome_P450_3A5,0.1833
DB00412,Cytochrome_P450_19A1,0.1833
DB09198,Cytochrome_P450_2D6,0.1833
DB01303,Cytochrome_P450_2C9,0.1833
DB00787,Cytochrome_P450_1A1,0.1833
DB09198,Cytochrome_P450_2C8,0.1833
DB01223,Cytochrome_P450_2C8,0.1833
DB01412,Cytochrome_P450_3A5,0.1833
DB01223,Cytochrome_P450_1A1,0.1833
DB00197,Cytochrome_P450_1A2,0.1833
DB00806,Cytochrome_P450_1A1,0.1833
DB01412,Cytochrome_P450_3A7,0.1833
DB00197,Cytochrome_P450_2D6,0.1833
DB00806,Cytochrome_P450_1B1,0.1833
DB09198,Cytochrome_P450_1A1,0.1833
DB00806,Cytochrome_P450_3A7,0.1833
DB00412,Cytochrome_P450_1A1,0.1833
DB01303,Cytochrome_P450_3A5,0.1833
DB01223,Cytochrome_P450_3A7,0.1833
DB00197,Cytochrome_P450_2A6,0.1833
DB01412,Cytochrome_P450_1A1,0.1833
DB01412,Cytochrome_P450_1B1,0.1833
DB00277,Cytochrome_P450_3A7,0.1833
DB00806,Cytochrome_P450_2C9,0.1833
DB00806,Cytochrome_P450_2D6,0.1833
DB00787,Cytochrome_P450_2C9,0.1833
DB00412,Cytochrome_P450_3A7,0.1833
DB09198,Cytochrome_P450_19A1,0.1833
DB00255,Cytochrome_P450_1A1,0.1833
DB09198,Cytochrome_P450_3A7,0.1833
DB01132,Cytochrome_P450_2A6,0.1833
DB01303,Cytochrome_P450_1A1,0.1833
DB00255,Cytochrome_P450_3A5,0.1833
DB01223,Cytochrome_P450_3A5,0.1833
DB00255,Cytochrome_P450_2B6,0.1833
DB01303,Cytochrome_P450_1B1,0.1833
DB01412,Cytochrome_P450_2D6,0.1833
DB00412,Cytochrome_P450_2B6,0.1833
DB00318,UDP-glucuronosyltransferase_2B15,0.1818
DB11967,UDP-glucuronosyltransferase_2B15,0.1818
DB06512,Cytochrome_P450_2E1,0.1818
DB01351,Cytochrome_P450_2E1,0.1818
DB00599,Cytochrome_P450_1A2,0.1818
DB00499,Cytochrome_P450_2D6,0.1818
DB06230,UDP-glucuronosyltransferase_1-1,0.1818
DB11943,UDP-glucuronosyltransferase_2B4,0.1818
DB00285,Cytochrome_P450_2C8,0.1818
DB06695,UDP-glucuronosyltransferase_2B4,0.1818
DB06230,UDP-glucuronosyltransferase_2B15,0.1818
DB04855,Cytochrome_P450_2C8,0.1818
DB00312,Cytochrome_P450_2E1,0.1818
DB06695,UDP-glucuronosyltransferase_1-1,0.1818
DB00599,Cytochrome_P450_2C8,0.1818
DB01154,Cytochrome_P450_2C19,0.1818
DB01056,Cytochrome_P450_3A5,0.1818
DB01056,Cytochrome_P450_2C19,0.1818
DB01128,Cytochrome_P450_1B1,0.1818
DB01128,Cytochrome_P450_1A2,0.1818
DB04855,Cytochrome_P450_2C19,0.1818
DB06512,Cytochrome_P450_2C19,0.1818
DB00285,Cytochrome_P450_2E1,0.1818
DB06230,UDP-glucuronosyltransferase_1-9,0.1818
DB01154,Cytochrome_P450_2A6,0.1818
DB01154,Cytochrome_P450_2E1,0.1818
DB01056,Cytochrome_P450_2D6,0.1818
DB00599,Cytochrome_P450_2C19,0.1818
DB04855,Cytochrome_P450_3A5,0.1818
DB11967,UDP-glucuronosyltransferase_2B4,0.1818
DB11943,UDP-glucuronosyltransferase_2B7,0.1818
DB00418,Cytochrome_P450_2C19,0.1818
DB01351,Cytochrome_P450_2C8,0.1818
DB06512,Cytochrome_P450_2C8,0.1818
DB06230,UDP-glucuronosyltransferase_2B4,0.1818
DB01056,Cytochrome_P450_1A1,0.1818
DB00445,UDP-glucuronosyltransferase_2B4,0.1818
DB00599,Cytochrome_P450_2A6,0.1818
DB06512,Cytochrome_P450_3A5,0.1818
DB01056,Cytochrome_P450_2C9,0.1818
DB04855,Cytochrome_P450_3A7,0.1818
DB00418,Cytochrome_P450_2A6,0.1818
DB01154,Cytochrome_P450_2C8,0.1818
DB00295,UDP-glucuronosyltransferase_1-9,0.1818
DB06512,Cytochrome_P450_2B6,0.1818
DB01062,Cytochrome_P450_2E1,0.1818
DB00281,Cytochrome_P450_1A1,0.1818
DB11943,UDP-glucuronosyltransferase_1-9,0.1818
DB00285,Cytochrome_P450_3A5,0.1818
DB00312,Cytochrome_P450_2C8,0.1818
DB01062,Cytochrome_P450_2B6,0.1818
DB04855,Cytochrome_P450_2C9,0.1818
DB01351,Cytochrome_P450_1A2,0.1818
DB00599,Cytochrome_P450_2C9,0.1818
DB04855,Cytochrome_P450_1A1,0.1818
DB01355,Cytochrome_P450_2C8,0.1818
DB01351,Cytochrome_P450_2C19,0.1818
DB01128,Cytochrome_P450_1A1,0.1818
DB01128,Cytochrome_P450_3A5,0.1818
DB06512,Cytochrome_P450_2C9,0.1818
DB00445,UDP-glucuronosyltransferase_1-1,0.1818
DB01062,Cytochrome_P450_2C9,0.1818
DB04855,Cytochrome_P450_2A6,0.1818
DB01154,Cytochrome_P450_1A2,0.1818
DB00445,UDP-glucuronosyltransferase_2B15,0.1818
DB00281,Cytochrome_P450_1B1,0.1818
DB00312,Cytochrome_P450_1A2,0.1818
DB01355,Cytochrome_P450_2A6,0.1818
DB00318,UDP-glucuronosyltransferase_1-9,0.1818
DB00312,Cytochrome_P450_2C9,0.1818
DB00499,Cytochrome_P450_2C9,0.1818
DB01056,Cytochrome_P450_1B1,0.1818
DB01351,Cytochrome_P450_2C9,0.1818
DB04855,Cytochrome_P450_1A2,0.1818
DB01062,Cytochrome_P450_2C19,0.1818
DB00418,Cytochrome_P450_2E1,0.1818
DB00445,UDP-glucuronosyltransferase_1-9,0.1818
DB11967,UDP-glucuronosyltransferase_2B7,0.1818
DB11967,UDP-glucuronosyltransferase_1-9,0.1818
DB00358,Cytochrome_P450_2C9,0.181
DB04829,Cytochrome_P450_2C19,0.181
DB00358,Cytochrome_P450_2C19,0.181
DB00358,Cytochrome_P450_3A5,0.181
DB04829,Cytochrome_P450_3A5,0.181
DB04829,Cytochrome_P450_2C8,0.181
DB00468,Cytochrome_P450_2B6,0.181
DB04829,Cytochrome_P450_3A7,0.181
DB01065,Cytochrome_P450_3A5,0.181
DB00908,Cytochrome_P450_2C19,0.181
DB00908,Cytochrome_P450_19A1,0.181
DB04829,Cytochrome_P450_1A1,0.181
DB00358,Cytochrome_P450_2B6,0.181
DB04829,Cytochrome_P450_2E1,0.181
DB00358,Cytochrome_P450_1A1,0.181
DB00358,Cytochrome_P450_2E1,0.181
DB01065,Cytochrome_P450_3A7,0.181
DB04829,Cytochrome_P450_2B6,0.181
DB00468,Cytochrome_P450_19A1,0.181
DB00358,Cytochrome_P450_2C8,0.181
DB00908,Cytochrome_P450_3A5,0.181
DB01065,Cytochrome_P450_2B6,0.181
DB00358,Cytochrome_P450_3A7,0.181
DB04829,Cytochrome_P450_2C9,0.181
DB04829,Cytochrome_P450_19A1,0.181
DB04889,Cytochrome_P450_2C8,0.1795
DB05246,Cytochrome_P450_1A2,0.1795
DB00234,Cytochrome_P450_3A7,0.1795
DB01242,Cytochrome_P450_2E1,0.1795
DB08918,Cytochrome_P450_2B6,0.1795
DB05246,Cytochrome_P450_2C8,0.1795
DB00476,Cytochrome_P450_3A5,0.1795
DB01242,Cytochrome_P450_2B6,0.1795
DB06736,Cytochrome_P450_2C18,0.1795
DB05246,Cytochrome_P450_2C9,0.1795
DB05246,Cytochrome_P450_2D6,0.1795
DB01437,Cytochrome_P450_2C8,0.1795
DB00794,Cytochrome_P450_2D6,0.1795
DB06736,Cytochrome_P450_1A1,0.1795
DB01437,Cytochrome_P450_1A2,0.1795
DB06736,Cytochrome_P450_2E1,0.1795
DB01242,Cytochrome_P450_2C18,0.1795
DB06731,Cytochrome_P450_2B6,0.1795
DB01437,Cytochrome_P450_2C19,0.1795
DB06731,Cytochrome_P450_1A2,0.1795
DB06731,CYP2B_protein,0.1795
DB00357,Cytochrome_P450_2D6,0.1795
DB00357,Cytochrome_P450_2C9,0.1795
DB00289,CYP2B_protein,0.1795
DB00289,Cytochrome_P450_1A2,0.1795
DB06731,Cytochrome_P450_2C9,0.1795
DB06736,Cytochrome_P450_1A2,0.1795
DB00289,Cytochrome_P450_2B6,0.1795
DB06736,Cytochrome_P450_2B6,0.1795
DB04889,Cytochrome_P450_2C9,0.1795
DB06731,Cytochrome_P450_2C19,0.1795
DB08918,Cytochrome_P450_2C9,0.1795
DB01242,Cytochrome_P450_2C8,0.1795
DB00234,Cytochrome_P450_3A5,0.1795
DB01283,Cytochrome_P450_2E1,0.1795
DB01283,Cytochrome_P450_2D6,0.1795
DB01242,Cytochrome_P450_2C9,0.1795
DB00234,Cytochrome_P450_2C19,0.1795
DB01283,Cytochrome_P450_2C8,0.1795
DB04889,Cytochrome_P450_2C19,0.1795
DB00472,Cytochrome_P450_3A7,0.1795
DB01283,Cytochrome_P450_2C18,0.1795
DB05246,Cytochrome_P450_2B6,0.1795
DB01283,Cytochrome_P450_2B6,0.1795
DB00234,Cytochrome_P450_1A2,0.1795
DB00476,Cytochrome_P450_2B6,0.1795
DB00289,Cytochrome_P450_3A7,0.1795
DB01437,Cytochrome_P450_2B6,0.1795
DB06731,Cytochrome_P450_2D6,0.1795
DB06736,Cytochrome_P450_2C19,0.1795
DB01437,Cytochrome_P450_2C9,0.1795
DB04889,Cytochrome_P450_2B6,0.1795
DB00357,Cytochrome_P450_2C8,0.1795
DB00357,Cytochrome_P450_2B6,0.1795
DB00234,Cytochrome_P450_2C9,0.1795
DB00832,Cytochrome_P450_2B6,0.1795
DB00832,Cytochrome_P450_1A2,0.1795
DB06736,Cytochrome_P450_2D6,0.1795
DB06736,Cytochrome_P450_2C8,0.1795
DB00586,Cytochrome_P450_2D6,0.1795
DB00476,Cytochrome_P450_2C19,0.1795
DB00832,Cytochrome_P450_2C8,0.1795
DB00832,Cytochrome_P450_2D6,0.1795
DB00476,CYP2B_protein,0.1795
DB01242,Cytochrome_P450_1A1,0.1795
DB08918,Cytochrome_P450_1A2,0.1795
DB04889,Cytochrome_P450_1A2,0.1795
DB00289,Cytochrome_P450_3A5,0.1795
DB00234,Cytochrome_P450_2B6,0.1795
DB00289,Cytochrome_P450_2C9,0.1795
DB00476,Cytochrome_P450_2C9,0.1795
DB00476,Cytochrome_P450_3A7,0.1795
DB00832,Cytochrome_P450_2C9,0.1795
DB01283,Cytochrome_P450_1A1,0.1795
DB00234,CYP2B_protein,0.1795
DB00997,Histidine_triad_nucleotide-binding_protein_1,0.1786
DB01171,Cytochrome_P450_1A1,0.1786
DB00928,Histamine_N-methyltransferase,0.1786
DB01045,UDP-glucuronosyltransferase_1-3,0.1786
DB11799,UDP-glucuronosyltransferase_1-3,0.1786
DB00157,Histidine_triad_nucleotide-binding_protein_1,0.1786
DB08934,Carbonyl_reductase_[NADPH]_1,0.1786
DB01171,Cytochrome_P450_2C8,0.1786
DB00997,Alcohol_dehydrogenase_class-3,0.1786
DB01101,Histamine_N-methyltransferase,0.1786
DB01046,Alcohol_dehydrogenase_1A,0.1786
DB01393,Cytochrome_P450_1B1,0.1786
DB00741,Cytochrome_P450_1A2,0.1786
DB01045,UDP-glucuronosyltransferase_1-9,0.1786
DB01101,Deoxyguanosine_kinase_mitochondrial,0.1786
DB09225,Sulfotransferase_1A3/1A4,0.1786
DB06144,Cytochrome_P450_1A1,0.1786
DB01168,Cytochrome_P450_2C9,0.1786
DB01240,Cytochrome_P450_2C8,0.1786
DB01393,Cytochrome_P450_2C9,0.1786
DB11799,UDP-glucuronosyltransferase_1-9,0.1786
