Drug1,Drug2,Prob
DB01074,DB05229,0.2
DB06691,DB06413,0.2
DB01466,DB08846,0.2
DB00749,DB01074,0.2
DB00862,DB05246,0.2
DB00195,DB08903,0.2
DB00485,DB00323,0.2
DB09054,DB11611,0.2
DB00805,DB09289,0.2
DB01087,DB11632,0.2
DB00371,DB09230,0.2
DB00572,DB06267,0.2
DB01253,DB01577,0.2
DB01179,DB06732,0.2
DB05246,DB05271,0.2
DB00224,DB08846,0.2
DB01253,DB00574,0.2
DB06820,DB00762,0.2
DB06155,DB05246,0.2
DB00247,DB01562,0.2
DB01056,DB08827,0.2
DB06725,DB01248,0.2
DB06820,DB00636,0.2
DB00751,DB01176,0.2
DB00572,DB01167,0.2
DB00283,DB01165,0.2
DB00254,DB00476,0.2
DB06678,DB00554,0.2
DB05676,DB00715,0.2
DB00877,DB00788,0.2
DB00523,DB09223,0.2
DB01056,DB01319,0.2
DB01244,DB01248,0.2
DB09297,DB00934,0.2
DB00572,DB11633,0.2
DB06594,DB01054,0.2
DB01431,DB01060,0.2
DB01333,DB01244,0.2
DB01127,DB11632,0.2
DB06212,DB00715,0.2
DB04930,DB11632,0.2
DB01611,DB00339,0.2
DB01072,DB00699,0.2
DB01065,DB01107,0.2
DB06717,DB11611,0.2
DB00805,DB08820,0.2
DB00796,DB11431,0.2
DB00481,DB09076,0.2
DB00339,DB06691,0.2
DB00195,DB00749,0.2
DB01426,DB00869,0.2
DB04886,DB01580,0.2
DB00615,DB01562,0.2
DB00328,DB06217,0.2
DB01437,DB00481,0.2
DB04861,DB06209,0.2
DB06820,DB06616,0.2
DB09238,DB06419,0.2
DB12483,DB01069,0.2
DB00296,DB06728,0.2
DB01394,DB01056,0.2
DB00353,DB08846,0.2
DB11691,DB01191,0.2
DB09166,DB00805,0.2
DB11712,DB11611,0.2
DB00635,DB01165,0.2
DB01426,DB09289,0.2
DB09231,DB01405,0.2
DB00467,DB13919,0.2
DB06717,DB01069,0.2
DB01194,DB00699,0.2
DB06728,DB04844,0.2
DB06725,DB00393,0.2
DB11575,DB08860,0.2
DB01349,DB00572,0.2
DB01244,DB01319,0.2
DB01437,DB06685,0.2
DB11901,DB06678,0.2
DB01220,DB00983,0.2
DB01065,DB01590,0.2
DB09078,DB00323,0.2
DB06217,DB01098,0.2
DB09230,DB00934,0.2
DB00545,DB00978,0.2
DB00393,DB05246,0.2
DB06210,DB00444,0.2
DB05239,DB00788,0.2
DB00572,DB11586,0.2
DB13878,DB05229,0.2
DB06717,DB00788,0.2
DB00715,DB11581,0.2
DB09296,DB09076,0.2
DB06594,DB09082,0.2
DB09296,DB08864,0.2
DB01259,DB00195,0.2
DB00195,DB01179,0.2
DB09555,DB01165,0.2
DB00523,DB06268,0.2
DB04911,DB04844,0.2
DB01429,DB01045,0.2
DB01054,DB00191,0.2
DB06732,DB01587,0.2
DB01117,DB06264,0.2
DB06727,DB00309,0.2
DB00309,DB04861,0.2
DB00574,DB00978,0.2
DB00754,DB00545,0.2
DB01274,DB08911,0.2
DB06820,DB09236,0.2
DB00243,DB00328,0.2
DB01072,DB01437,0.2
DB05246,DB06264,0.2
DB00523,DB11611,0.2
DB01437,DB01764,0.2
DB13878,DB03128,0.2
DB00247,DB06594,0.2
DB09235,DB01065,0.2
DB00615,DB04844,0.2
DB14010,DB06174,0.2
DB01069,DB06772,0.2
DB06732,DB01229,0.2
DB09296,DB13879,0.2
DB06725,DB01167,0.2
DB00608,DB06725,0.2
DB00805,DB01559,0.2
DB00862,DB01069,0.2
DB00246,DB00371,0.2
DB11828,DB01165,0.2
DB01394,DB01562,0.2
DB01054,DB00788,0.2
DB06210,DB01127,0.2
DB00788,DB09291,0.2
DB01274,DB13878,0.2
DB06594,DB06728,0.2
DB01246,DB11611,0.2
DB14010,DB11737,0.2
DB00523,DB08899,0.2
DB01429,DB00278,0.2
DB06594,DB01559,0.2
DB00655,DB00966,0.2
DB01349,DB03128,0.2
DB06264,DB13941,0.2
DB05246,DB09291,0.2
DB00394,DB00602,0.2
DB11611,DB00694,0.2
DB09224,DB00749,0.2
DB00862,DB00934,0.2
DB06727,DB11575,0.2
DB05271,DB08860,0.2
DB08820,DB00191,0.2
DB09183,DB05246,0.2
DB09076,DB00353,0.2
DB00371,DB12010,0.2
DB06155,DB03128,0.2
DB04911,DB01177,0.2
DB00574,DB08931,0.2
DB01186,DB01065,0.2
DB06264,DB11943,0.2
DB00607,DB00754,0.2
DB14010,DB09063,0.2
DB00370,DB08846,0.2
DB00320,DB01069,0.2
DB09296,DB11779,0.2
DB00476,DB12001,0.2
DB01127,DB09224,0.2
DB04861,DB06207,0.2
DB01177,DB05239,0.2
DB01551,DB05229,0.2
DB08846,DB01411,0.2
DB09297,DB00754,0.2
DB08816,DB08846,0.2
DB11611,DB00545,0.2
DB06732,DB01198,0.2
DB14010,DB01248,0.2
DB01174,DB04844,0.2
DB00805,DB00549,0.2
DB00704,DB09224,0.2
DB00371,DB01254,0.2
DB09296,DB00726,0.2
DB09231,DB04861,0.2
DB01176,DB08903,0.2
DB00520,DB01065,0.2
DB01333,DB00523,0.2
DB00754,DB00574,0.2
DB08882,DB09224,0.2
DB00814,DB06732,0.2
DB11431,DB01107,0.2
DB06725,DB04930,0.2
DB00607,DB01437,0.2
DB00796,DB09330,0.2
DB01437,DB09231,0.2
DB09236,DB01191,0.2
DB01466,DB06732,0.2
DB00402,DB00572,0.2
DB11611,DB00185,0.2
DB14010,DB01045,0.2
DB12267,DB01069,0.2
DB09229,DB11632,0.2
DB00559,DB03128,0.2
DB06725,DB00361,0.2
DB09224,DB08912,0.2
DB06820,DB00254,0.2
DB00467,DB14010,0.2
DB01167,DB00788,0.2
DB13919,DB00978,0.2
DB06217,DB00254,0.2
DB00469,DB01268,0.2
DB01562,DB01056,0.2
DB00862,DB11611,0.2
DB05676,DB06820,0.2
DB04911,DB13919,0.2
DB01076,DB00572,0.2
DB00402,DB00467,0.2
DB00243,DB00467,0.2
DB00820,DB05246,0.2
DB01349,DB00978,0.2
DB11943,DB01165,0.2
DB09101,DB06419,0.2
DB00523,DB00973,0.2
DB09296,DB01110,0.2
DB05246,DB00309,0.2
DB01437,DB01394,0.2
DB06204,DB00401,0.2
DB06732,DB04977,0.2
DB01349,DB11995,0.2
DB06732,DB00353,0.2
DB00332,DB00487,0.2
DB09296,DB01246,0.2
DB00715,DB01764,0.2
DB01431,DB00983,0.2
DB04930,DB03128,0.2
DB06204,DB09229,0.2
DB00796,DB04930,0.2
DB01206,DB08860,0.2
DB00467,DB09053,0.2
DB09235,DB08860,0.2
DB01137,DB01562,0.2
DB06732,DB00932,0.2
DB05271,DB00328,0.2
DB11611,DB05271,0.2
DB00754,DB11691,0.2
DB11574,DB01580,0.2
DB00469,DB06678,0.2
DB00674,DB05246,0.2
DB00796,DB01349,0.2
DB01577,DB05219,0.2
DB00715,DB08930,0.2
DB06264,DB08912,0.2
DB00589,DB00749,0.2
DB00195,DB09280,0.2
DB01179,DB09076,0.2
DB00912,DB06204,0.2
DB01056,DB01023,0.2
DB00572,DB00353,0.2
DB00195,DB00353,0.2
DB08846,DB01165,0.2
DB01191,DB11613,0.2
DB01349,DB00476,0.2
DB14185,DB01283,0.2
DB01698,DB08846,0.2
DB01054,DB01191,0.2
DB06725,DB06772,0.2
DB06268,DB00978,0.2
DB01559,DB00699,0.2
DB05239,DB00191,0.2
DB11967,DB06691,0.2
DB01437,DB12001,0.2
DB00805,DB04911,0.2
DB09101,DB00788,0.2
DB01244,DB06772,0.2
DB00805,DB11575,0.2
DB00572,DB01194,0.2
DB01235,DB01418,0.2
DB00754,DB00589,0.2
DB00805,DB00912,0.2
DB11574,DB06691,0.2
DB01137,DB13919,0.2
DB09076,DB08912,0.2
DB09229,DB11995,0.2
DB11712,DB01283,0.2
DB00332,DB01405,0.2
DB01060,DB11611,0.2
DB00487,DB01235,0.2
DB01611,DB11274,0.2
DB00353,DB01283,0.2
DB00248,DB01283,0.2
DB06212,DB00699,0.2
DB09236,DB01165,0.2
DB01244,DB09235,0.2
DB01194,DB01065,0.2
DB06264,DB09101,0.2
DB08909,DB06419,0.2
DB11901,DB00978,0.2
DB01253,DB01069,0.2
DB09230,DB11611,0.2
DB06691,DB00978,0.2
DB14010,DB00615,0.2
DB00973,DB06204,0.2
DB06616,DB01233,0.2
DB06594,DB01220,0.2
DB00559,DB01577,0.2
DB00755,DB01165,0.2
DB06217,DB00353,0.2
DB00796,DB14010,0.2
DB09296,DB09291,0.2
DB00353,DB11611,0.2
DB01244,DB01764,0.2
DB00754,DB00238,0.2
DB00805,DB01137,0.2
DB01094,DB00323,0.2
DB09296,DB01171,0.2
DB06212,DB01176,0.2
DB00539,DB11632,0.2
DB11779,DB00195,0.2
DB01405,DB00699,0.2
DB00869,DB01235,0.2
DB06717,DB06732,0.2
DB08882,DB06204,0.2
DB06210,DB08893,0.2
DB01171,DB06717,0.2
DB09073,DB01283,0.2
DB09049,DB06732,0.2
DB00523,DB00734,0.2
DB00371,DB04868,0.2
DB00295,DB08846,0.2
DB01437,DB01259,0.2
DB00191,DB05239,0.2
DB11901,DB09076,0.2
DB00469,DB05271,0.2
DB06725,DB09289,0.2
DB06210,DB11575,0.2
DB09224,DB01405,0.2
DB00247,DB01165,0.2
DB06210,DB01246,0.2
DB06212,DB00805,0.2
DB06636,DB00749,0.2
DB06217,DB11712,0.2
DB01369,DB00983,0.2
DB00978,DB06204,0.2
DB00353,DB01191,0.2
DB01611,DB06264,0.2
DB01268,DB01069,0.2
DB06605,DB01233,0.2
DB00469,DB00813,0.2
DB00206,DB00400,0.1944
DB04725,DB01764,0.1944
DB01437,DB00537,0.1944
DB09232,DB06204,0.1944
DB00365,DB06506,0.1944
DB11641,DB00754,0.1944
DB11274,DB06678,0.1944
DB01171,DB11575,0.1944
DB00247,DB06725,0.1944
DB01072,DB06800,0.1944
DB11641,DB06419,0.1944
DB00206,DB01263,0.1944
DB00845,DB06217,0.1944
DB01030,DB00978,0.1944
DB08846,DB11632,0.1944
DB00402,DB06419,0.1944
DB06636,DB11632,0.1944
DB01171,DB01220,0.1944
DB01392,DB00978,0.1944
DB00845,DB00796,0.1944
DB11712,DB01233,0.1944
DB06800,DB09063,0.1944
DB06732,DB11574,0.1944
DB06725,DB00332,0.1944
DB06800,DB12267,0.1944
DB11641,DB01191,0.1944
DB06264,DB09291,0.1944
DB06732,DB12010,0.1944
DB06732,DB11632,0.1944
DB06204,DB12267,0.1944
DB00247,DB06204,0.1944
DB00762,DB11632,0.1944
DB06264,DB06616,0.1944
DB04934,DB08846,0.1944
DB00309,DB00983,0.1944
DB00754,DB00997,0.1944
DB01698,DB06419,0.1944
DB06800,DB00683,0.1944
DB00206,DB06616,0.1944
DB01002,DB06419,0.1944
DB00607,DB00805,0.1944
DB00754,DB09223,0.1944
DB00268,DB06419,0.1944
DB06725,DB09291,0.1944
DB01392,DB00487,0.1944
DB09297,DB01107,0.1944
DB11799,DB06732,0.1944
DB00402,DB06800,0.1944
DB06636,DB06732,0.1944
DB06800,DB05239,0.1944
DB06732,DB05109,0.1944
DB06725,DB01264,0.1944
DB00762,DB06732,0.1944
DB09235,DB01283,0.1944
DB06506,DB01137,0.1944
DB00371,DB11613,0.1944
DB00759,DB01069,0.1944
DB00297,DB06419,0.1944
DB00537,DB09076,0.1944
DB06616,DB08846,0.1944
DB13878,DB00699,0.1944
DB06800,DB00270,0.1944
DB13919,DB05271,0.1944
DB01264,DB00264,0.1944
DB00845,DB00788,0.1944
DB06506,DB00762,0.1944
DB09053,DB08846,0.1944
DB00715,DB12010,0.1944
DB06594,DB11574,0.1944
DB00476,DB11901,0.1944
DB01030,DB06732,0.1944
DB00469,DB00476,0.1944
DB01301,DB01069,0.1944
DB00796,DB09235,0.1944
DB00754,DB00694,0.1944
DB00805,DB12026,0.1944
DB06506,DB12483,0.1944
DB00469,DB11574,0.1944
DB12483,DB01177,0.1944
DB01283,DB08865,0.1944
DB00247,DB06264,0.1944
DB06217,DB06594,0.1944
DB06636,DB08846,0.1944
DB06594,DB01179,0.1944
DB06725,DB06264,0.1944
DB00754,DB01177,0.1944
DB00243,DB00749,0.1944
DB13878,DB01233,0.1944
DB00762,DB08846,0.1944
DB01030,DB11632,0.1944
DB09076,DB01263,0.1944
DB01220,DB00749,0.1944
DB01437,DB00487,0.1944
DB13919,DB00694,0.1944
DB00337,DB00195,0.1944
DB00371,DB06290,0.1944
DB04725,DB11574,0.1944
DB00796,DB00309,0.1944
DB06616,DB06732,0.1944
DB06506,DB01030,0.1944
DB00754,DB00696,0.1944
DB00254,DB01069,0.1944
DB00337,DB00264,0.1944
DB06605,DB06678,0.1944
DB00243,DB06419,0.1944
DB06678,DB00320,0.1944
DB00796,DB00615,0.1944
DB12267,DB00323,0.1944
DB00754,DB11431,0.1944
DB06616,DB00191,0.1944
DB00570,DB08846,0.1944
DB00805,DB13879,0.1944
DB06616,DB00934,0.1944
DB06732,DB08930,0.1944
DB06800,DB09289,0.1944
DB00582,DB00978,0.1944
DB00699,DB01411,0.1944
DB06678,DB11581,0.1944
DB06419,DB01198,0.1944
DB01551,DB00323,0.1944
DB04725,DB04934,0.1944
DB11712,DB00749,0.1944
DB01437,DB06616,0.1944
DB11574,DB08846,0.1944
DB00247,DB00978,0.1944
DB09076,DB09235,0.1944
DB01333,DB06204,0.1944
DB06800,DB00794,0.1944
DB06678,DB00696,0.1944
DB00361,DB06419,0.1944
DB06800,DB00877,0.1944
DB01200,DB00754,0.1944
DB00607,DB00206,0.1944
DB01107,DB06419,0.1944
DB00309,DB01191,0.1944
DB00206,DB06685,0.1944
DB04886,DB06204,0.1944
DB06594,DB01587,0.1944
DB01200,DB06204,0.1944
DB13141,DB11995,0.1944
DB00715,DB00337,0.1944
DB00371,DB00872,0.1944
DB00469,DB08865,0.1944
DB06594,DB00361,0.1944
DB06725,DB00454,0.1944
DB01244,DB11712,0.1944
DB01764,DB08846,0.1944
DB00796,DB00570,0.1944
DB06800,DB00636,0.1944
DB00762,DB00699,0.1944
DB01030,DB00699,0.1944
DB01764,DB01283,0.1944
DB00371,DB11574,0.1944
DB04725,DB00570,0.1944
DB01274,DB00694,0.1944
DB06264,DB01264,0.1944
DB06506,DB01183,0.1944
DB00571,DB11995,0.1944
DB06800,DB01275,0.1944
DB00607,DB11995,0.1944
DB00796,DB08865,0.1944
DB09235,DB06678,0.1944
DB08911,DB06204,0.1944
DB00327,DB05229,0.1944
DB06800,DB01394,0.1944
DB06732,DB00309,0.1944
DB01319,DB00934,0.1944
DB00704,DB06691,0.1944
DB01437,DB00877,0.1944
DB00796,DB01764,0.1944
DB06800,DB09054,0.1944
DB01206,DB06728,0.1905
DB00796,DB06717,0.1905
DB01002,DB05229,0.1905
DB01060,DB00400,0.1905
DB01369,DB00978,0.1905
DB11611,DB06685,0.1905
DB11799,DB08860,0.1905
DB11574,DB13919,0.1905
DB08865,DB01165,0.1905
DB09063,DB00574,0.1905
DB00549,DB01235,0.1905
DB06725,DB09229,0.1905
DB00195,DB00444,0.1905
DB01405,DB08860,0.1905
DB01171,DB00864,0.1905
DB09330,DB00371,0.1905
DB01587,DB01235,0.1905
DB11641,DB06820,0.1905
DB01333,DB01233,0.1905
DB09235,DB11611,0.1905
DB00323,DB09183,0.1905
DB06820,DB00485,0.1905
DB03128,DB01105,0.1905
DB00574,DB11995,0.1905
DB06725,DB08846,0.1905
DB13878,DB00323,0.1905
DB14010,DB13919,0.1905
DB01137,DB06678,0.1905
DB01431,DB06678,0.1905
DB01426,DB11799,0.1905
DB06727,DB11274,0.1905
DB01429,DB09063,0.1905
DB00674,DB00487,0.1905
DB08846,DB00238,0.1905
DB01349,DB00467,0.1905
DB00978,DB12267,0.1905
DB01562,DB00485,0.1905
DB01429,DB04911,0.1905
DB00365,DB14010,0.1905
DB00301,DB00966,0.1905
DB01426,DB00635,0.1905
DB08827,DB11632,0.1905
DB06728,DB00264,0.1905
DB09296,DB00762,0.1905
DB00487,DB01275,0.1905
DB01002,DB11611,0.1905
DB09063,DB01577,0.1905
DB01437,DB00869,0.1905
DB01244,DB00247,0.1905
DB01137,DB08846,0.1905
DB00615,DB01060,0.1905
DB00328,DB00570,0.1905
DB04886,DB00699,0.1905
DB05676,DB03128,0.1905
DB00796,DB11581,0.1905
DB01274,DB11574,0.1905
DB01176,DB12026,0.1905
DB00554,DB06506,0.1905
DB00734,DB01405,0.1905
DB12483,DB01176,0.1905
DB04725,DB11799,0.1905
DB09166,DB00469,0.1905
DB00574,DB00820,0.1905
DB00365,DB00554,0.1905
DB00615,DB11632,0.1905
DB01426,DB00444,0.1905
DB00754,DB08903,0.1905
DB01220,DB01274,0.1905
DB01590,DB06419,0.1905
DB01177,DB11779,0.1905
DB01176,DB09231,0.1905
DB08882,DB01165,0.1905
DB06267,DB01107,0.1905
DB06594,DB08931,0.1905
DB06210,DB01268,0.1905
DB06727,DB01060,0.1905
DB00206,DB08860,0.1905
DB00749,DB09166,0.1905
DB08820,DB00264,0.1905
DB08860,DB01301,0.1905
DB00582,DB00934,0.1905
DB01333,DB09076,0.1905
DB06820,DB01301,0.1905
DB00872,DB00195,0.1905
DB01559,DB00195,0.1905
DB00206,DB09289,0.1905
DB01065,DB00361,0.1905
DB00572,DB01551,0.1905
DB01127,DB03128,0.1905
DB06287,DB01060,0.1905
DB00469,DB06732,0.1905
DB01117,DB00339,0.1905
DB01198,DB01405,0.1905
DB00966,DB08827,0.1905
DB00872,DB06691,0.1905
DB00402,DB08846,0.1905
DB01268,DB01283,0.1905
DB04911,DB00966,0.1905
DB00734,DB00749,0.1905
DB00328,DB00541,0.1905
DB04930,DB00699,0.1905
DB09296,DB06413,0.1905
DB06727,DB12026,0.1905
DB01426,DB08865,0.1905
DB01405,DB11943,0.1905
DB04725,DB00694,0.1905
DB04886,DB06217,0.1905
DB01254,DB11632,0.1905
DB04844,DB00794,0.1905
DB00371,DB09232,0.1905
DB01030,DB06820,0.1905
DB06155,DB00554,0.1905
DB01411,DB00699,0.1905
DB00264,DB00877,0.1905
DB09235,DB00983,0.1905
DB09166,DB06820,0.1905
DB00476,DB00820,0.1905
DB00476,DB01198,0.1905
DB09555,DB00966,0.1905
DB09224,DB11431,0.1905
DB01196,DB06204,0.1905
DB00572,DB01587,0.1905
DB06506,DB00309,0.1905
DB00820,DB11967,0.1905
DB06727,DB11799,0.1905
DB00487,DB11586,0.1905
DB01179,DB01580,0.1905
DB00180,DB06419,0.1905
DB01235,DB00794,0.1905
DB09330,DB01577,0.1905
DB01431,DB06728,0.1905
DB09296,DB01165,0.1905
DB00966,DB00353,0.1905
DB00978,DB00554,0.1905
DB00845,DB06725,0.1905
DB11586,DB00978,0.1905
DB00754,DB06287,0.1905
DB01030,DB01283,0.1905
DB01559,DB00191,0.1905
DB06678,DB01275,0.1905
DB00365,DB05246,0.1905
DB01259,DB00978,0.1905
DB00762,DB06691,0.1905
DB01429,DB00615,0.1905
DB11967,DB06685,0.1905
DB00636,DB00598,0.1905
DB01764,DB01405,0.1905
DB08846,DB00400,0.1905
DB00997,DB11611,0.1905
DB00749,DB01259,0.1905
DB06616,DB06419,0.1905
DB06210,DB00327,0.1905
DB01426,DB08930,0.1905
DB06727,DB11611,0.1905
DB00796,DB00365,0.1905
DB06732,DB08816,0.1905
DB00754,DB00520,0.1905
DB00615,DB06678,0.1905
DB01764,DB00264,0.1905
DB11779,DB00699,0.1905
DB08911,DB01165,0.1905
DB11274,DB01107,0.1905
DB06155,DB00191,0.1905
DB00572,DB01198,0.1905
DB00796,DB00589,0.1905
DB14010,DB00978,0.1905
DB04886,DB00487,0.1905
DB00796,DB00978,0.1905
DB00523,DB11632,0.1905
DB06727,DB13879,0.1905
DB11575,DB08846,0.1905
DB00206,DB00545,0.1905
DB00467,DB09166,0.1905
DB00805,DB06155,0.1905
DB00283,DB00796,0.1905
DB01764,DB00788,0.1905
DB00589,DB08846,0.1905
DB00615,DB09076,0.1905
DB00283,DB11995,0.1905
DB11712,DB00323,0.1905
DB06210,DB00956,0.1905
DB00845,DB00715,0.1905
DB06728,DB01023,0.1905
DB01200,DB06727,0.1905
DB00759,DB00264,0.1905
DB09063,DB00934,0.1905
DB08903,DB06419,0.1905
DB04977,DB03128,0.1905
DB00796,DB01369,0.1905
DB00353,DB11632,0.1905
DB06727,DB01101,0.1905
DB12483,DB00572,0.1905
DB00934,DB08930,0.1905
DB09082,DB01165,0.1905
DB06210,DB00636,0.1905
DB00469,DB00537,0.1905
DB06725,DB11431,0.1905
DB01101,DB00195,0.1905
DB04930,DB00264,0.1905
DB00206,DB01275,0.1905
DB01429,DB12026,0.1905
DB06820,DB08930,0.1905
DB00206,DB01101,0.1905
DB01074,DB11611,0.1905
DB00528,DB11995,0.1905
DB06800,DB00444,0.1905
DB01437,DB08911,0.1905
DB11575,DB00554,0.1905
DB06685,DB06419,0.1905
DB09078,DB01577,0.1905
DB00487,DB12001,0.1905
DB01030,DB00983,0.1905
DB09166,DB00206,0.1905
DB06728,DB08910,0.1905
DB01105,DB06419,0.1905
DB01056,DB00278,0.1905
DB08893,DB11611,0.1905
DB08912,DB00598,0.1905
DB11828,DB03128,0.1905
DB06727,DB11632,0.1905
DB06717,DB06728,0.1905
DB01577,DB01194,0.1905
DB01394,DB00264,0.1905
DB11274,DB00983,0.1905
DB01431,DB00787,0.1905
DB11611,DB08846,0.1905
DB00704,DB03128,0.1905
DB00296,DB13919,0.1905
DB08893,DB01405,0.1905
DB01405,DB00872,0.1905
DB09073,DB00749,0.1905
DB00191,DB00278,0.1905
DB00589,DB01165,0.1905
DB01030,DB01274,0.1905
DB00694,DB00749,0.1905
DB01426,DB06174,0.1905
DB00749,DB04829,0.1905
DB00956,DB13919,0.1905
DB06800,DB00759,0.1905
DB01028,DB00966,0.1905
DB00283,DB06419,0.1905
DB11611,DB00932,0.1905
DB00572,DB01764,0.1905
DB12483,DB01235,0.1905
DB09078,DB03128,0.1905
DB11581,DB00191,0.1905
DB06506,DB04934,0.1905
DB09082,DB11632,0.1905
DB08846,DB11633,0.1905
DB09296,DB11574,0.1905
DB01319,DB05246,0.1905
DB00264,DB05229,0.1905
DB01274,DB00541,0.1905
DB06725,DB00537,0.1905
DB00365,DB06728,0.1905
DB11575,DB05229,0.1905
DB00523,DB06267,0.1905
DB06155,DB01235,0.1905
DB00295,DB01405,0.1905
DB00694,DB01235,0.1905
DB00523,DB01101,0.1905
DB09280,DB00978,0.1905
DB01437,DB00862,0.1905
DB01369,DB11967,0.1905
DB01429,DB01405,0.1905
DB01437,DB00694,0.1905
DB13141,DB00191,0.1905
DB01259,DB01069,0.1905
DB11691,DB03128,0.1905
DB01194,DB00191,0.1905
DB08906,DB00934,0.1905
DB00813,DB00788,0.1905
DB00487,DB06685,0.1905
DB08860,DB00978,0.1905
DB01060,DB06691,0.1905
DB01176,DB00481,0.1905
DB00820,DB01191,0.1905
DB00762,DB01274,0.1905
DB00206,DB01179,0.1905
DB09296,DB00745,0.1905
DB11632,DB00238,0.1905
DB00796,DB06685,0.1905
DB00751,DB00572,0.1905
DB00872,DB11995,0.1905
DB00794,DB06678,0.1905
DB11691,DB06820,0.1905
DB01054,DB00264,0.1905
DB00635,DB00699,0.1905
DB01264,DB00788,0.1905
DB01253,DB06727,0.1905
DB09235,DB05246,0.1905
DB00554,DB01559,0.1905
DB00247,DB00934,0.1905
DB11779,DB11611,0.1905
DB09231,DB05246,0.1905
DB01176,DB01054,0.1905
DB01176,DB03128,0.1905
DB00850,DB06728,0.1905
DB01176,DB13879,0.1905
DB11274,DB01274,0.1905
DB00704,DB05246,0.1905
DB06267,DB11632,0.1905
DB06700,DB06204,0.1905
DB06725,DB04829,0.1905
DB00328,DB00248,0.1905
DB00574,DB01054,0.1905
DB00467,DB00185,0.1905
DB08893,DB01165,0.1905
DB01577,DB00278,0.1905
DB00845,DB00469,0.1905
DB01002,DB11995,0.1905
DB06732,DB00485,0.1905
DB00469,DB09229,0.1905
DB09330,DB03128,0.1905
DB00572,DB01466,0.1905
DB00371,DB08865,0.1905
DB06728,DB04855,0.1905
DB01369,DB01176,0.1905
DB04911,DB01107,0.1905
DB00966,DB08931,0.1905
DB08881,DB00206,0.1905
DB06678,DB06685,0.1905
DB00570,DB01176,0.1905
DB01241,DB00699,0.1905
DB09073,DB00554,0.1905
DB00328,DB00361,0.1905
DB01094,DB00264,0.1905
DB11967,DB01275,0.1905
DB00570,DB11995,0.1905
DB01176,DB00932,0.1905
DB06728,DB08864,0.1905
DB00467,DB01127,0.1905
DB00309,DB11995,0.1905
DB00572,DB01263,0.1905
DB06820,DB01259,0.1905
DB00476,DB00444,0.1905
DB11691,DB11632,0.1905
DB00476,DB11575,0.1905
DB09065,DB11995,0.1905
DB00773,DB01069,0.1905
DB00285,DB06419,0.1905
DB00773,DB06691,0.1905
DB00704,DB00264,0.1905
DB11967,DB11613,0.1905
DB00467,DB12070,0.1905
DB01176,DB11431,0.1905
DB06210,DB01263,0.1905
DB00813,DB01405,0.1905
DB00966,DB08906,0.1905
DB11691,DB00323,0.1905
DB11995,DB09289,0.1905
DB08882,DB00572,0.1905
DB04911,DB06678,0.1905
DB00469,DB13141,0.1905
DB11691,DB01069,0.1905
DB06725,DB01259,0.1905
DB00755,DB00966,0.1905
DB06267,DB00788,0.1905
DB00371,DB00814,0.1905
DB00206,DB00481,0.1905
DB00574,DB06155,0.1905
DB01275,DB13919,0.1905
DB04930,DB06419,0.1905
DB00195,DB11632,0.1905
DB01127,DB00749,0.1905
DB09166,DB00788,0.1905
DB01562,DB09232,0.1905
DB01171,DB09229,0.1905
DB13878,DB06678,0.1905
DB06290,DB13919,0.1905
DB04886,DB01101,0.1905
DB01333,DB00195,0.1905
DB08893,DB11632,0.1905
DB11611,DB08911,0.1905
DB00615,DB00966,0.1905
DB06652,DB01107,0.1905
DB11641,DB01233,0.1905
DB00487,DB01580,0.1905
DB06506,DB01002,0.1905
DB11779,DB01065,0.1905
DB01165,DB06700,0.1905
DB08827,DB11995,0.1905
DB01437,DB06155,0.1905
DB01056,DB01194,0.1905
DB00195,DB06700,0.1905
DB01405,DB13919,0.1905
DB00612,DB06728,0.1905
DB04911,DB08846,0.1905
DB00467,DB01275,0.1905
DB01429,DB06174,0.1905
DB06820,DB00759,0.1905
DB06210,DB01177,0.1905
DB04911,DB11995,0.1905
DB01405,DB08912,0.1905
DB00264,DB00872,0.1905
DB00554,DB08827,0.1905
DB08816,DB11967,0.1905
DB01072,DB00264,0.1905
DB00773,DB00598,0.1905
DB00934,DB00320,0.1905
DB01244,DB01220,0.1905
DB08827,DB01235,0.1905
DB00607,DB00554,0.1905
DB00694,DB01069,0.1905
DB00323,DB08911,0.1905
DB00549,DB06419,0.1905
DB01268,DB00554,0.1905
DB06728,DB09082,0.1905
DB00608,DB01405,0.1905
DB01426,DB00754,0.1905
DB01577,DB06174,0.1905
DB06800,DB05219,0.1905
DB00309,DB11967,0.1905
DB09230,DB11995,0.1905
DB01405,DB00318,0.1905
DB09297,DB01233,0.1905
DB00402,DB01562,0.1905
DB06820,DB09231,0.1905
DB01268,DB00978,0.1905
DB00264,DB01101,0.1905
DB00476,DB01764,0.1905
DB08906,DB00554,0.1905
DB00805,DB00400,0.1905
DB00715,DB00393,0.1905
DB00704,DB06820,0.1905
DB01179,DB01233,0.1905
DB01179,DB00476,0.1905
DB00704,DB01274,0.1905
DB01437,DB06209,0.1905
DB01176,DB06290,0.1905
DB00749,DB00270,0.1905
DB09296,DB01060,0.1905
DB00402,DB01405,0.1905
DB00966,DB00788,0.1905
DB09297,DB01176,0.1905
DB00572,DB00997,0.1905
DB01283,DB01235,0.1905
DB06174,DB00934,0.1905
DB00796,DB01194,0.1905
DB01349,DB01283,0.1905
