Drug1,Drug2,Prob
DB01450,DB09063,0.2143
DB06725,DB01061,0.2143
DB13261,DB00320,0.2143
DB00218,DB00343,0.2143
DB05246,DB06636,0.2143
DB00337,DB00844,0.2143
DB00254,DB01255,0.2143
DB01069,DB00570,0.2143
DB00976,DB00901,0.2143
DB09235,DB09297,0.2143
DB13682,DB05232,0.2143
DB05129,DB00715,0.2143
DB01452,DB13314,0.2143
DB09351,DB00841,0.2143
DB00327,DB06209,0.2143
DB02300,DB01260,0.2143
DB01551,DB00997,0.2143
DB13345,DB11586,0.2143
DB08942,DB06267,0.2143
DB06250,DB09095,0.2143
DB01442,DB12313,0.2143
DB01172,DB00318,0.2143
DB11641,DB00655,0.2143
DB01442,DB01255,0.2143
DB00615,DB01440,0.2143
DB08059,DB01030,0.2143
DB00877,DB01604,0.2143
DB00400,DB00684,0.2143
DB09054,DB09243,0.2143
DB09232,DB09243,0.2143
DB01115,DB09243,0.2143
DB14010,DB00335,0.2143
DB00934,DB00444,0.2143
DB01112,DB00295,0.2143
DB00932,DB00401,0.2143
DB01466,DB06209,0.2143
DB09352,DB00444,0.2143
DB01405,DB00218,0.2143
DB00218,DB00287,0.2143
DB00444,DB00497,0.2143
DB01466,DB00745,0.2143
DB09049,DB00745,0.2143
DB09235,DB01030,0.2143
DB01255,DB00468,0.2143
DB01192,DB00444,0.2143
DB12131,DB00684,0.2143
DB06196,DB06204,0.2143
DB11273,DB06196,0.2143
DB01547,DB13036,0.2143
DB08804,DB01420,0.2143
DB00444,DB00844,0.2143
DB05232,DB08437,0.2143
DB00323,DB01263,0.2143
DB11273,DB01349,0.2143
DB01177,DB06268,0.2143
DB01172,DB09297,0.2143
DB05129,DB00612,0.2143
DB01192,DB04864,0.2143
DB08822,DB00320,0.2143
DB00570,DB00655,0.2143
DB00014,DB09243,0.2143
DB05395,DB00264,0.2143
DB01069,DB13345,0.2143
DB01028,DB02789,0.2143
DB08804,DB13946,0.2143
DB01064,DB04829,0.2143
DB09085,DB06695,0.2143
DB09351,DB14010,0.2143
DB06788,DB00206,0.2143
DB09224,DB01212,0.2143
DB00327,DB01136,0.2143
DB07615,DB00468,0.2143
DB00438,DB00267,0.2143
DB01192,DB01136,0.2143
DB13946,DB13943,0.2143
DB06636,DB06402,0.2143
DB00773,DB00612,0.2143
DB00699,DB09297,0.2143
DB05246,DB00674,0.2143
DB00956,DB01136,0.2143
DB00218,DB00636,0.2143
DB09254,DB01030,0.2143
DB08882,DB09235,0.2143
DB00674,DB00337,0.2143
DB00247,DB00796,0.2143
DB00611,DB08816,0.2143
DB00857,DB00444,0.2143
DB00951,DB01263,0.2143
DB01172,DB01565,0.2143
DB11792,DB09063,0.2143
DB00327,DB01183,0.2143
DB00773,DB12080,0.2143
DB08882,DB09254,0.2143
DB00773,DB01177,0.2143
DB01076,DB01604,0.2143
DB00438,DB00493,0.2143
DB00841,DB00765,0.2143
DB08804,DB13944,0.2143
DB00211,DB01102,0.2143
DB00959,DB00295,0.2143
DB01172,DB00699,0.2143
DB00932,DB01547,0.2143
DB13783,DB01233,0.2143
DB01440,DB01365,0.2143
DB00401,DB09240,0.2143
DB00390,DB01260,0.2143
DB09049,DB00340,0.2143
DB11641,DB12710,0.2143
DB01112,DB01466,0.2143
DB01092,DB01260,0.2143
DB08906,DB00636,0.2143
DB00541,DB08059,0.2143
DB04864,DB00497,0.2143
DB00951,DB00270,0.2143
DB00959,DB00541,0.2143
DB06636,DB01047,0.2143
DB06250,DB00443,0.2143
DB12131,DB07615,0.2143
DB13345,DB08912,0.2143
DB09280,DB13772,0.2143
DB05246,DB00468,0.2143
DB00674,DB01497,0.2143
DB09250,DB00238,0.2143
DB00361,DB06725,0.2143
DB09166,DB00862,0.2143
DB00862,DB08942,0.2143
DB00864,DB05129,0.2143
DB00541,DB09236,0.2143
DB00206,DB01263,0.2143
DB13682,DB09224,0.2143
DB13374,DB01030,0.2143
DB00908,DB00765,0.2143
DB01064,DB00976,0.2143
DB00696,DB13261,0.2143
DB01112,DB01551,0.2143
DB11901,DB01061,0.2143
DB00674,DB00636,0.2143
DB11273,DB00206,0.2143
DB01078,DB01260,0.2143
DB01339,DB01229,0.2143
DB01339,DB09063,0.2143
DB00997,DB06268,0.2143
DB13314,DB00497,0.2143
DB00218,DB06695,0.2143
DB09224,DB08437,0.2143
DB06788,DB09243,0.2143
DB00254,DB09240,0.2143
DB00267,DB05232,0.2143
DB01551,DB00316,0.2143
DB05395,DB01102,0.2143
DB01241,DB11641,0.2143
DB13682,DB00267,0.2143
DB00361,DB01061,0.2143
DB04829,DB00901,0.2143
DB01612,DB01263,0.2143
DB13772,DB01160,0.2143
DB00796,DB00320,0.2143
DB09224,DB00438,0.2143
DB04829,DB06204,0.2143
DB09240,DB09243,0.2143
DB13142,DB00686,0.2143
DB00751,DB09085,0.2143
DB00615,DB01235,0.2143
DB00438,DB05232,0.2143
DB04861,DB05129,0.2143
DB01112,DB05232,0.2143
DB00014,DB00699,0.2143
DB01172,DB00295,0.2143
DB00295,DB00636,0.2143
DB00353,DB06204,0.2143
DB01160,DB00635,0.2143
DB01466,DB08906,0.2143
DB01612,DB00420,0.2083
DB01612,DB00623,0.2083
DB01612,DB00508,0.2083
DB01622,DB00433,0.2083
DB01608,DB01612,0.2083
DB01612,DB00850,0.2083
DB00933,DB01612,0.2083
DB01612,DB01615,0.2083
DB01189,DB01622,0.2083
DB01612,DB00831,0.2083
DB01612,DB00433,0.2083
DB01612,DB01403,0.2083
DB01612,DB01622,0.2083
DB01612,DB01614,0.2083
DB01189,DB01608,0.2083
DB01608,DB00433,0.2083
DB09271,DB06594,0.2051
DB11785,DB00747,0.2051
DB12086,DB11785,0.2051
DB00209,DB11785,0.2051
DB01255,DB09271,0.2051
DB11785,DB01090,0.2051
DB00462,DB01255,0.2051
DB11785,DB06594,0.2051
DB00424,DB06594,0.2051
DB12086,DB06594,0.2051
DB01255,DB00747,0.2051
DB06594,DB00332,0.2051
DB01255,DB01090,0.2051
DB01255,DB12086,0.2051
DB11785,DB11315,0.2051
DB01255,DB11181,0.2051
DB06594,DB11315,0.2051
DB11785,DB00424,0.2051
DB00209,DB06594,0.2051
DB11785,DB00332,0.2051
DB01255,DB00332,0.2051
DB11181,DB06594,0.2051
DB00462,DB11785,0.2051
DB01255,DB11315,0.2051
DB00462,DB06594,0.2051
DB00982,DB06710,0.2
DB09231,DB01565,0.2
DB11274,DB00751,0.2
DB01384,DB13158,0.2
DB01034,DB00295,0.2
DB00661,DB08874,0.2
DB00956,DB08931,0.2
DB04839,DB00591,0.2
DB11792,DB00238,0.2
DB00696,DB00684,0.2
DB13345,DB00615,0.2
DB06159,DB01434,0.2
DB06712,DB01030,0.2
DB09288,DB00254,0.2
DB00301,DB02010,0.2
DB01090,DB04877,0.2
DB00343,DB01400,0.2
DB07402,DB06685,0.2
DB09239,DB00745,0.2
DB12010,DB01192,0.2
DB00582,DB08874,0.2
DB00796,DB00218,0.2
DB13878,DB01017,0.2
DB06663,DB06196,0.2
DB01380,DB00873,0.2
DB01253,DB06595,0.2
DB00956,DB06441,0.2
DB12081,DB05232,0.2
DB01267,DB00254,0.2
DB00595,DB00976,0.2
DB13345,DB11274,0.2
DB00146,DB00396,0.2
DB00305,DB00254,0.2
DB00589,DB06725,0.2
DB01434,DB08867,0.2
DB00618,DB00699,0.2
DB08981,DB01177,0.2
DB09166,DB01220,0.2
DB01183,DB01030,0.2
DB07402,DB01602,0.2
DB09049,DB08931,0.2
DB06594,DB01136,0.2
DB00983,DB00765,0.2
DB03754,DB12474,0.2
DB00327,DB09215,0.2
DB00323,DB09049,0.2
DB13783,DB09244,0.2
DB00759,DB09034,0.2
DB13169,DB13946,0.2
DB01392,DB00339,0.2
DB11792,DB01392,0.2
DB00589,DB05107,0.2
DB00699,DB00497,0.2
DB09079,DB00862,0.2
DB08934,DB13141,0.2
DB00497,DB06155,0.2
DB13443,DB00549,0.2
DB00181,DB13124,0.2
DB12081,DB00635,0.2
DB01137,DB00857,0.2
DB01274,DB00765,0.2
DB06506,DB00203,0.2
DB00305,DB11915,0.2
DB00589,DB11273,0.2
DB01607,DB00976,0.2
DB08822,DB00217,0.2
DB00670,DB00203,0.2
DB04861,DB01466,0.2
DB11586,DB06267,0.2
DB12131,DB00339,0.2
DB09049,DB06695,0.2
DB06663,DB09073,0.2
DB12080,DB00610,0.2
DB00460,DB01497,0.2
DB06693,DB00146,0.2
DB12131,DB11901,0.2
DB00589,DB00669,0.2
DB06636,DB01172,0.2
DB00251,DB00541,0.2
DB11581,DB00759,0.2
DB13141,DB00295,0.2
DB01155,DB00978,0.2
DB00402,DB06772,0.2
DB01587,DB01030,0.2
DB00997,DB09308,0.2
DB00275,DB12070,0.2
DB01029,DB01030,0.2
DB00541,DB07615,0.2
DB11901,DB00467,0.2
DB06196,DB00309,0.2
DB08882,DB01392,0.2
DB00857,DB06725,0.2
DB06781,DB00324,0.2
DB05109,DB00444,0.2
DB00696,DB00282,0.2
DB06402,DB13307,0.2
DB09203,DB06814,0.2
DB13374,DB09229,0.2
DB06402,DB01183,0.2
DB06636,DB09477,0.2
DB01434,DB12222,0.2
DB13124,DB01160,0.2
DB12001,DB12070,0.2
DB12026,DB00845,0.2
DB00982,DB12025,0.2
DB01288,DB01472,0.2
DB00281,DB09297,0.2
DB00956,DB09049,0.2
DB01267,DB09073,0.2
DB01434,DB00755,0.2
DB09338,DB00862,0.2
DB12001,DB11574,0.2
DB00773,DB05232,0.2
DB00755,DB12026,0.2
DB00362,DB01431,0.2
DB04825,DB00574,0.2
DB09230,DB00206,0.2
DB00503,DB06663,0.2
DB12459,DB01174,0.2
DB12070,DB09243,0.2
DB11678,DB08059,0.2
DB09034,DB01603,0.2
DB00460,DB09034,0.2
DB06699,DB08437,0.2
DB01017,DB01155,0.2
DB01509,DB06262,0.2
DB00582,DB01030,0.2
DB00976,DB13643,0.2
DB00327,DB08931,0.2
DB09251,DB08985,0.2
DB06506,DB00226,0.2
DB00589,DB09027,0.2
DB13950,DB09073,0.2
DB01241,DB13643,0.2
DB08626,DB00363,0.2
DB08931,DB00759,0.2
DB01198,DB08942,0.2
DB09229,DB01235,0.2
DB04864,DB01392,0.2
DB00595,DB00254,0.2
DB11792,DB06595,0.2
DB00305,DB13345,0.2
DB04839,DB01708,0.2
DB01241,DB00524,0.2
DB08882,DB11808,0.2
DB00631,DB01030,0.2
DB01198,DB06695,0.2
DB00956,DB01076,0.2
DB01241,DB00997,0.2
DB13124,DB01229,0.2
DB11641,DB00773,0.2
DB00773,DB12001,0.2
DB04865,DB06800,0.2
DB13503,DB08861,0.2
DB00402,DB00814,0.2
DB01070,DB00396,0.2
DB00759,DB00745,0.2
DB00881,DB00541,0.2
DB09229,DB09232,0.2
DB00612,DB00318,0.2
DB09227,DB01177,0.2
DB00752,DB04825,0.2
DB09166,DB01337,0.2
DB00567,DB01137,0.2
DB01090,DB01076,0.2
DB05246,DB09235,0.2
DB12010,DB08882,0.2
DB01248,DB00607,0.2
DB00683,DB08816,0.2
DB05246,DB09244,0.2
DB11633,DB13950,0.2
DB08943,DB09215,0.2
DB08795,DB11586,0.2
DB13374,DB00365,0.2
DB00886,DB00296,0.2
DB09289,DB06663,0.2
DB00699,DB00684,0.2
DB11678,DB01030,0.2
DB00982,DB01456,0.2
DB00696,DB03756,0.2
DB04865,DB05232,0.2
DB00596,DB08905,0.2
DB11641,DB11808,0.2
DB01065,DB01137,0.2
DB05676,DB00715,0.2
DB00211,DB08957,0.2
DB00805,DB01045,0.2
DB09075,DB06174,0.2
DB06636,DB01017,0.2
DB01165,DB01253,0.2
DB08980,DB09238,0.2
DB00573,DB09320,0.2
DB00582,DB08437,0.2
DB11750,DB01047,0.2
DB07615,DB06267,0.2
DB01410,DB00603,0.2
DB05804,DB00396,0.2
DB04839,DB00624,0.2
DB11268,DB01030,0.2
DB00365,DB00745,0.2
DB01607,DB00573,0.2
DB09220,DB00845,0.2
DB11273,DB01452,0.2
DB00674,DB06209,0.2
DB00323,DB05528,0.2
DB09238,DB13314,0.2
DB00554,DB01235,0.2
DB09073,DB00362,0.2
DB09054,DB09244,0.2
DB09027,DB00318,0.2
DB05676,DB00694,0.2
DB08822,DB12070,0.2
DB00674,DB00745,0.2
DB00674,DB06594,0.2
DB00775,DB01183,0.2
DB01034,DB00976,0.2
DB08931,DB01198,0.2
DB01095,DB12026,0.2
DB01090,DB00845,0.2
DB08861,DB00841,0.2
DB01698,DB09235,0.2
DB00503,DB01369,0.2
DB09250,DB01199,0.2
DB00982,DB13943,0.2
DB12026,DB11586,0.2
DB05212,DB00240,0.2
DB01233,DB01030,0.2
DB12474,DB05212,0.2
DB12080,DB04865,0.2
DB01450,DB09027,0.2
DB01174,DB00867,0.2
DB09224,DB12026,0.2
DB11641,DB00745,0.2
DB00588,DB00324,0.2
DB12026,DB01098,0.2
DB01410,DB00288,0.2
DB06402,DB12026,0.2
DB06506,DB11586,0.2
DB12026,DB06268,0.2
DB11995,DB04576,0.2
DB11575,DB08931,0.2
DB00523,DB05212,0.2
DB13867,DB00253,0.2
DB01380,DB00764,0.2
DB00961,DB07402,0.2
DB01137,DB13950,0.2
DB01380,DB08905,0.2
DB09338,DB01044,0.2
DB01220,DB06209,0.2
DB06174,DB00796,0.2
DB05767,DB06789,0.2
DB08822,DB00997,0.2
DB09231,DB00295,0.2
DB12010,DB01220,0.2
DB01090,DB06616,0.2
DB11792,DB00635,0.2
DB09166,DB11952,0.2
DB00353,DB08943,0.2
DB04652,DB01396,0.2
DB01587,DB01183,0.2
DB00759,DB00996,0.2
DB01177,DB00528,0.2
DB06786,DB00421,0.2
DB00696,DB01551,0.2
DB01200,DB11613,0.2
DB01452,DB06725,0.2
DB09220,DB01248,0.2
DB00805,DB00254,0.2
DB00402,DB00554,0.2
DB00694,DB01244,0.2
DB03754,DB00523,0.2
DB06636,DB09239,0.2
DB00361,DB01301,0.2
DB00691,DB08795,0.2
DB09378,DB00764,0.2
DB11363,DB00296,0.2
DB05767,DB13943,0.2
DB00956,DB11892,0.2
DB06699,DB01612,0.2
DB12945,DB00400,0.2
DB05246,DB09238,0.2
DB06730,DB00957,0.2
DB13074,DB14010,0.2
DB06710,DB09389,0.2
DB09234,DB01054,0.2
DB05528,DB06441,0.2
DB01141,DB01450,0.2
DB00305,DB00582,0.2
DB09254,DB01183,0.2
DB01070,DB06693,0.2
DB02557,DB00684,0.2
DB13772,DB08912,0.2
DB00275,DB06594,0.2
DB01165,DB09477,0.2
DB00683,DB06441,0.2
DB11273,DB11575,0.2
DB00362,DB00444,0.2
DB06174,DB00951,0.2
DB00618,DB06772,0.2
DB11892,DB02010,0.2
DB01241,DB12010,0.2
DB08626,DB01235,0.2
DB00275,DB01452,0.2
DB05676,DB00327,0.2
DB01172,DB00846,0.2
DB01612,DB01186,0.2
DB01384,DB00240,0.2
DB00512,DB01061,0.2
DB00323,DB13878,0.2
DB09079,DB00759,0.2
DB05676,DB09049,0.2
DB00759,DB05107,0.2
DB00624,DB01185,0.2
DB01248,DB00528,0.2
DB06290,DB00805,0.2
DB12593,DB13836,0.2
DB01607,DB01248,0.2
DB01095,DB11712,0.2
DB00254,DB00469,0.2
DB00219,DB01437,0.2
DB00335,DB00549,0.2
DB00524,DB06594,0.2
DB09297,DB12489,0.2
DB06203,DB04877,0.2
DB12543,DB13711,0.2
DB00460,DB00759,0.2
DB01587,DB00845,0.2
DB01076,DB06209,0.2
DB01380,DB12474,0.2
DB01095,DB04877,0.2
DB00773,DB00734,0.2
DB00337,DB09027,0.2
DB00590,DB11274,0.2
DB01607,DB00469,0.2
DB00773,DB01244,0.2
DB12832,DB09070,0.2
DB11901,DB13783,0.2
DB00773,DB00901,0.2
DB00589,DB01551,0.2
DB01698,DB00976,0.2
DB12543,DB00611,0.2
DB09166,DB13950,0.2
DB08899,DB01177,0.2
DB01764,DB01263,0.2
DB01200,DB12489,0.2
DB09229,DB01030,0.2
DB00309,DB04877,0.2
DB11586,DB01431,0.2
DB11273,DB06616,0.2
DB00904,DB01177,0.2
DB00694,DB11574,0.2
DB12939,DB01587,0.2
DB12543,DB04865,0.2
DB12070,DB12483,0.2
DB05804,DB09124,0.2
DB05676,DB11575,0.2
DB00904,DB00400,0.2
DB09075,DB11792,0.2
DB06685,DB01208,0.2
DB09079,DB00796,0.2
DB00735,DB00238,0.2
DB01090,DB01263,0.2
DB00309,DB00631,0.2
DB02010,DB12081,0.2
DB01607,DB00278,0.2
DB05804,DB00146,0.2
DB00699,DB06209,0.2
DB13878,DB00683,0.2
DB00319,DB01061,0.2
DB00773,DB09231,0.2
DB12070,DB01263,0.2
DB00663,DB13158,0.2
DB01551,DB00549,0.2
DB11995,DB00969,0.2
DB00932,DB09230,0.2
DB00978,DB01263,0.2
DB00595,DB09034,0.2
DB01229,DB13036,0.2
DB01155,DB00630,0.2
DB01090,DB05212,0.2
DB09053,DB00699,0.2
DB12080,DB06800,0.2
DB01547,DB01180,0.2
DB00588,DB06781,0.2
DB01198,DB00554,0.2
DB01434,DB09389,0.2
DB00301,DB01030,0.2
DB00297,DB07402,0.2
DB13950,DB01229,0.2
DB01241,DB07402,0.2
DB00304,DB00159,0.2
DB00694,DB00932,0.2
DB06196,DB00820,0.2
DB01141,DB00696,0.2
DB08795,DB12483,0.2
DB09075,DB09073,0.2
DB13063,DB01092,0.2
DB12131,DB00655,0.2
DB01267,DB01698,0.2
DB00503,DB00319,0.2
DB01241,DB00734,0.2
DB00353,DB01565,0.2
DB11750,DB01234,0.2
DB01141,DB00611,0.2
DB09280,DB00287,0.2
DB06209,DB00295,0.2
DB00615,DB01698,0.2
DB00402,DB09244,0.2
DB12131,DB01060,0.2
DB11574,DB00997,0.2
DB11575,DB01233,0.2
DB00218,DB00612,0.2
DB00573,DB09093,0.2
DB00751,DB11581,0.2
DB11273,DB01392,0.2
DB00541,DB01283,0.2
DB00932,DB08437,0.2
DB12010,DB00635,0.2
DB09323,DB01163,0.2
DB13124,DB09027,0.2
DB13124,DB00287,0.2
DB11901,DB00217,0.2
DB11792,DB01349,0.2
DB00951,DB00820,0.2
DB08827,DB09235,0.2
DB00402,DB06267,0.2
DB12945,DB01045,0.2
DB00982,DB01434,0.2
DB12127,DB12131,0.2
DB11363,DB00206,0.2
DB01076,DB09215,0.2
DB08931,DB05109,0.2
DB09244,DB00820,0.2
DB09378,DB00240,0.2
DB06160,DB01177,0.2
DB01434,DB01456,0.2
DB00805,DB13783,0.2
DB05246,DB00820,0.2
DB01509,DB00661,0.2
DB01192,DB11575,0.2
DB11274,DB01030,0.2
DB12010,DB01466,0.2
DB00588,DB01229,0.2
DB13346,DB08941,0.2
DB01171,DB01183,0.2
DB05246,DB00528,0.2
DB00549,DB06441,0.2
DB02557,DB00734,0.2
DB01220,DB05528,0.2
DB00694,DB01283,0.2
DB00278,DB01602,0.2
DB00181,DB09027,0.2
DB01437,DB06209,0.2
DB06209,DB13345,0.2
DB01364,DB06814,0.2
DB13757,DB06594,0.2
DB00305,DB11633,0.2
DB00700,DB02640,0.2
DB06267,DB00845,0.2
DB00254,DB12489,0.2
DB00305,DB04868,0.2
DB00841,DB00296,0.2
DB00615,DB02010,0.2
DB04864,DB01180,0.2
DB00302,DB05288,0.2
DB08882,DB00469,0.2
DB09297,DB06695,0.2
DB08905,DB00394,0.2
DB08906,DB00687,0.2
DB00343,DB09215,0.2
DB12070,DB13345,0.2
DB01268,DB00674,0.2
DB05246,DB12001,0.2
DB01070,DB03754,0.2
DB06730,DB05288,0.2
DB08865,DB09215,0.2
DB00181,DB00584,0.2
DB00278,DB09093,0.2
DB00976,DB09477,0.2
DB00696,DB06209,0.2
DB12131,DB00469,0.2
DB01450,DB08899,0.2
DB08980,DB00715,0.2
DB00570,DB01349,0.2
DB00224,DB06196,0.2
DB01267,DB06636,0.2
DB05676,DB00607,0.2
DB00444,DB08059,0.2
DB01587,DB00704,0.2
DB00755,DB00159,0.2
DB01600,DB08912,0.2
DB12939,DB11574,0.2
DB01229,DB00793,0.2
DB01200,DB13643,0.2
DB09027,DB08437,0.2
DB00247,DB07402,0.2
DB01229,DB13141,0.2
DB13772,DB00976,0.2
DB12080,DB00816,0.2
DB11268,DB13711,0.2
DB00762,DB01497,0.2
DB00278,DB13950,0.2
DB09338,DB00674,0.2
DB13374,DB11915,0.2
DB00549,DB13036,0.2
DB12127,DB00501,0.2
DB00773,DB00805,0.2
DB01070,DB00700,0.2
DB06791,DB12752,0.2
DB06717,DB01255,0.2
DB00886,DB01297,0.2
DB00699,DB05232,0.2
DB01092,DB00304,0.2
DB09289,DB09073,0.2
DB01220,DB08934,0.2
DB13374,DB13036,0.2
DB05288,DB00990,0.2
DB08882,DB01547,0.2
DB00621,DB08804,0.2
DB00966,DB00365,0.2
DB01288,DB01454,0.2
DB00541,DB06203,0.2
DB09338,DB01263,0.2
DB01065,DB01089,0.2
DB09093,DB13950,0.2
DB11730,DB00845,0.2
DB06196,DB00921,0.2
DB08882,DB01587,0.2
DB00278,DB00699,0.2
DB03754,DB08804,0.2
DB01405,DB00976,0.2
DB09338,DB06725,0.2
DB00503,DB01061,0.2
DB00361,DB11808,0.2
DB00503,DB00618,0.2
DB01587,DB00862,0.2
DB09079,DB00607,0.2
DB11799,DB05109,0.2
DB00603,DB00288,0.2
DB09236,DB00745,0.2
DB00966,DB09073,0.2
DB01365,DB00243,0.2
DB01405,DB01267,0.2
DB00823,DB06730,0.2
DB05767,DB01090,0.2
DB04864,DB00365,0.2
DB09254,DB07402,0.2
DB06725,DB00872,0.2
DB11586,DB00755,0.2
DB01365,DB08899,0.2
DB01536,DB06789,0.2
DB01044,DB00862,0.2
DB01087,DB01220,0.2
DB11641,DB00602,0.2
DB09308,DB08816,0.2
DB08980,DB00393,0.2
DB00773,DB00181,0.2
DB13124,DB00862,0.2
DB08882,DB11574,0.2
DB12939,DB00469,0.2
DB13643,DB00320,0.2
DB11268,DB06800,0.2
DB08943,DB11633,0.2
DB11273,DB09079,0.2
DB09070,DB01185,0.2
DB00305,DB00320,0.2
DB04839,DB00621,0.2
DB01090,DB00365,0.2
DB01090,DB01229,0.2
DB00402,DB12085,0.2
DB05676,DB00921,0.2
DB06663,DB09238,0.2
DB09049,DB00255,0.2
DB11641,DB11574,0.2
DB01155,DB00365,0.2
DB08882,DB09234,0.2
DB09254,DB00762,0.2
DB00327,DB00966,0.2
DB00305,DB00635,0.2
DB00966,DB01297,0.2
DB08931,DB00745,0.2
DB08822,DB08874,0.2
DB00759,DB01600,0.2
DB11641,DB05109,0.2
DB06685,DB06725,0.2
DB01171,DB06196,0.2
DB09297,DB01233,0.2
DB11575,DB00361,0.2
DB01267,DB12085,0.2
DB12010,DB00759,0.2
DB01452,DB06267,0.2
DB08822,DB00857,0.2
DB00607,DB00501,0.2
DB12070,DB08980,0.2
DB00694,DB01136,0.2
DB00857,DB09297,0.2
DB11575,DB00857,0.2
DB12026,DB01301,0.2
DB01587,DB08874,0.2
DB00255,DB00611,0.2
DB00699,DB08934,0.2
DB11792,DB00365,0.2
DB00607,DB01263,0.2
DB01013,DB01134,0.2
DB00764,DB00240,0.2
DB01408,DB08957,0.2
DB12026,DB00759,0.2
DB01450,DB09073,0.2
DB00607,DB13345,0.2
DB01130,DB02640,0.2
DB09229,DB04861,0.2
DB11575,DB01392,0.2
DB11274,DB11581,0.2
DB00444,DB09027,0.2
DB00773,DB00602,0.2
DB12070,DB06204,0.2
DB00773,DB01136,0.2
DB01037,DB09203,0.2
DB00796,DB01551,0.2
DB01017,DB00337,0.2
DB00773,DB08931,0.2
DB00541,DB08836,0.2
DB01380,DB00523,0.2
DB06730,DB03754,0.2
DB00351,DB01456,0.2
DB06717,DB01400,0.2
DB05246,DB11799,0.2
DB11712,DB00845,0.2
DB06636,DB00844,0.2
DB00520,DB09093,0.2
DB00674,DB00759,0.2
DB00253,DB09124,0.2
DB00755,DB11613,0.2
DB01607,DB01229,0.2
DB11574,DB12131,0.2
DB06196,DB00295,0.2
DB01339,DB09073,0.2
DB00589,DB00685,0.2
DB01017,DB01030,0.2
DB08882,DB11581,0.2
DB11268,DB12543,0.2
DB12010,DB08816,0.2
DB00323,DB09230,0.2
DB01089,DB01551,0.2
DB08822,DB12483,0.2
DB08931,DB00674,0.2
DB00762,DB00796,0.2
DB06174,DB13950,0.2
DB00862,DB01466,0.2
DB06159,DB01201,0.2
DB08943,DB00316,0.2
DB00621,DB01396,0.2
DB00852,DB06814,0.2
DB13374,DB09056,0.2
DB01600,DB01497,0.2
DB09054,DB06196,0.2
DB09079,DB01201,0.2
DB01090,DB09229,0.2
DB00301,DB08865,0.2
DB14010,DB12332,0.2
DB00248,DB04877,0.2
DB09229,DB01229,0.2
DB00400,DB00773,0.2
DB11641,DB13345,0.2
DB00365,DB00796,0.2
DB06174,DB08943,0.2
DB00415,DB13660,0.2
DB00624,DB00159,0.2
DB00997,DB05232,0.2
DB08795,DB00699,0.2
DB01177,DB00661,0.2
DB00674,DB06600,0.2
DB01017,DB00573,0.2
DB00353,DB09244,0.2
DB09166,DB00635,0.2
DB01070,DB02640,0.2
DB05676,DB09027,0.2
DB01698,DB13124,0.2
DB00247,DB08903,0.2
DB05676,DB01452,0.2
DB06595,DB00319,0.2
DB06290,DB06268,0.2
DB09308,DB00607,0.2
DB11785,DB00572,0.2
DB08822,DB00921,0.2
DB01177,DB00969,0.2
DB00684,DB00846,0.2
DB00327,DB00554,0.2
DB00663,DB00223,0.2
DB12010,DB00773,0.2
DB09254,DB06725,0.2
DB09027,DB05232,0.2
DB12025,DB06789,0.2
DB01200,DB08059,0.2
DB09124,DB06710,0.2
DB00512,DB01251,0.2
DB01165,DB11633,0.2
DB08827,DB01431,0.2
DB13345,DB06209,0.2
DB08899,DB00844,0.2
DB14010,DB00150,0.2
DB00694,DB00305,0.2
DB01339,DB05232,0.2
DB01248,DB00796,0.2
DB11613,DB00339,0.2
DB00512,DB13643,0.2
DB01405,DB00247,0.2
DB13345,DB01220,0.2
DB00699,DB00595,0.2
DB00694,DB00328,0.2
DB00694,DB05232,0.2
DB12939,DB09054,0.2
DB01251,DB00319,0.2
DB11892,DB00467,0.2
DB01452,DB01180,0.2
DB00674,DB00921,0.2
DB08822,DB00582,0.2
DB01244,DB11678,0.2
DB05676,DB00318,0.2
DB06786,DB11921,0.2
DB01095,DB11613,0.2
DB00904,DB04861,0.2
DB00982,DB13169,0.2
DB06174,DB00934,0.2
DB00862,DB00704,0.2
DB12010,DB13772,0.2
DB00415,DB00578,0.2
DB13772,DB01045,0.2
DB01065,DB06663,0.2
DB01090,DB12025,0.2
DB00541,DB13141,0.2
DB09230,DB02557,0.2
DB01069,DB08437,0.2
DB12025,DB00621,0.2
DB01509,DB01454,0.2
DB09251,DB08941,0.2
DB00857,DB12483,0.2
DB00512,DB01547,0.2
DB08841,DB06814,0.2
DB06699,DB00961,0.2
DB00615,DB13929,0.2
DB00969,DB00997,0.2
DB11273,DB05232,0.2
DB00278,DB00365,0.2
DB09000,DB01403,0.2
DB00691,DB13345,0.2
DB00570,DB12026,0.2
DB00952,DB01186,0.2
DB01622,DB06594,0.2
DB00805,DB00674,0.2
DB06663,DB01253,0.2
DB01189,DB13307,0.2
DB11574,DB01233,0.2
DB00956,DB08816,0.2
DB00663,DB09378,0.2
DB00631,DB04877,0.2
DB09229,DB04920,0.2
DB01434,DB06402,0.2
DB00694,DB00734,0.2
DB09079,DB06267,0.2
DB00921,DB12489,0.2
DB00467,DB13261,0.2
DB06159,DB00755,0.2
DB00663,DB00240,0.2
DB09166,DB11995,0.2
DB12127,DB00607,0.2
DB06268,DB00745,0.2
DB09371,DB01078,0.2
DB01248,DB00611,0.2
DB00691,DB01604,0.2
