Drug1,Drug2,Prob
DB01048,C0341512,0.5014
DB01327,C1096267,0.5014
DB00035,C0032001,0.5014
DB04855,C0032019,0.5014
DB00836,C0435001,0.5014
DB06211,C0341512,0.5014
DB00458,C1096188,0.5014
DB06702,C0019064,0.5014
DB01177,C1619702,0.5014
DB01551,C0032001,0.5014
DB00950,C0035126,0.5014
DB00035,C0151705,0.5014
DB00836,C1504578,0.5014
DB00560,C0332575,0.5014
DB06410,C1868809,0.5014
DB01058,C0853891,0.5014
DB01098,C1536080,0.5014
DB00248,C0151701,0.5014
DB00563,C0239783,0.5014
DB01166,C3160769,0.5014
DB01098,C1262281,0.5014
DB00631,C1262281,0.5014
DB02638,C0015802,0.5014
DB00560,C0042164,0.5014
DB00879,C1510412,0.5014
DB00014,C1868809,0.5014
DB00612,C0014591,0.5014
DB08820,C0426747,0.5014
DB00250,C0426747,0.5014
DB01079,C1536080,0.5014
DB00869,C1096188,0.5014
DB01280,C0035126,0.5014
DB01126,C0576995,0.5014
DB01177,C0151609,0.5014
DB06626,C1096188,0.5014
DB00972,C0035126,0.5014
DB00799,C0271412,0.5014
DB01202,C1262281,0.5014
DB01592,C0271412,0.5014
DB00573,C1510412,0.5014
DB01079,C1262281,0.5014
DB00328,C0576995,0.5014
DB00495,C0341512,0.5014
DB06292,C0426747,0.5014
DB09053,C0003855,0.5014
DB01394,C0040434,0.5014
DB01177,C0041747,0.5014
DB00877,C0020452,0.5014
DB00709,C0399459,0.5014
DB01544,C0239293,0.5014
DB00861,C0239293,0.5014
DB00597,C0521499,0.5014
DB00597,C0948050,0.5014
DB08819,C1868809,0.5014
DB00439,C1510412,0.5014
DB00560,C0576995,0.5014
DB00674,C1096267,0.5014
DB00917,C0239293,0.5014
DB00597,C0853312,0.5014
DB04876,C1510412,0.5014
DB01072,C0853225,0.5014
DB00747,C0018129,0.5014
DB00530,C0576995,0.5014
DB06217,C1510412,0.5014
DB00270,C0239293,0.5014
DB00887,C0009492,0.5014
DB00975,C1096267,0.5014
DB00597,C0021605,0.5014
DB00394,C0003855,0.5014
DB00235,C0559546,0.5014
DB04953,C0426747,0.5014
DB00369,C0239783,0.5014
DB00571,C0003460,0.5014
DB06213,C1096267,0.5014
DB05013,C0019065,0.5014
DB06480,C0239293,0.5014
DB00310,C0151705,0.5014
DB01076,C1096188,0.5014
DB01098,C0015402,0.5014
DB00993,C0003855,0.5014
DB00440,C0007177,0.5014
DB05812,C0857236,0.5014
DB00757,C0239293,0.5014
DB00611,C0746961,0.5014
DB00571,C0877211,0.5014
DB06213,C0520587,0.5014
DB00544,C1510412,0.5013
DB06401,C1096188,0.5013
DB01200,C0746961,0.5013
DB00572,C1096267,0.5013
DB01177,C1696946,0.5013
DB01162,C1696110,0.5013
DB01079,C3160769,0.5013
DB00834,C0009492,0.5013
DB01024,C0018099,0.5013
DB06825,C0030794,0.5013
DB02638,C0520887,0.5013
DB00597,C1262141,0.5013
DB00601,C3160769,0.5013
DB01238,C0042998,0.5013
DB00878,C0035126,0.5013
DB06213,C0151664,0.5013
DB00575,C3160769,0.5013
DB08822,C0239293,0.5013
DB00736,C0239293,0.5013
DB00950,C0426747,0.5013
DB01224,C0040053,0.5013
DB00559,C0009492,0.5013
DB00563,C0271412,0.5013
DB05015,C1510412,0.5013
DB00808,C1262281,0.5013
DB00675,C0267596,0.5013
DB00869,C0032019,0.5013
DB00355,C0426747,0.5013
DB00980,C1096267,0.5013
DB00204,C0019064,0.5013
DB00502,C0009492,0.5013
DB00571,C0009938,0.5013
DB00104,C1696110,0.5013
DB08899,C0085129,0.5013
DB00276,C1384606,0.5013
DB01410,C1536080,0.5013
DB01097,C1262281,0.5013
DB01177,C1536146,0.5013
DB01179,C0010072,0.5013
DB00950,C0010072,0.5013
DB05039,C1536080,0.5013
DB01234,C1510412,0.5013
DB00404,C1696110,0.5013
DB01097,C1868809,0.5013
DB00597,C0522351,0.5013
DB01186,C0852908,0.5013
DB00035,C1096188,0.5013
DB00932,C1956089,0.5013
DB00836,C1096343,0.5013
DB08896,C0003855,0.5013
DB01100,C0853225,0.5013
DB00764,C0030794,0.5013
DB00666,C0007177,0.5013
DB00324,C0853225,0.5013
DB00524,C0426747,0.5013
DB04854,C0010072,0.5013
DB00631,C1096188,0.5013
DB00916,C0857496,0.5013
DB01256,C0239783,0.5013
DB06292,C0496901,0.5013
DB06403,C0151705,0.5013
DB00788,C1096267,0.5013
DB00558,C1096188,0.5013
DB06700,C1510412,0.5013
DB00583,C0009938,0.5013
DB00438,C0271412,0.5013
DB00413,C1262281,0.5013
DB01217,C1096188,0.5013
DB01200,C0863113,0.5013
DB12091,C0151701,0.5013
DB01188,C1096267,0.5013
DB00035,C0035126,0.5013
DB00489,C0851444,0.5013
DB00806,C0085083,0.5013
DB08828,C0239783,0.5013
DB01005,C0009492,0.5013
DB01177,C0035854,0.5013
DB08868,C0341512,0.5013
DB00949,C0576995,0.5013
DB01327,C3160769,0.5013
DB01177,C0085129,0.5013
DB00401,C0009492,0.5013
DB00437,C0151699,0.5013
DB00489,C0858751,0.5013
DB08932,C0010072,0.5013
DB00976,C0007177,0.5013
DB00597,C0267028,0.5013
DB00471,C1096188,0.5013
DB01250,C0085615,0.5013
DB06216,C0028866,0.5013
DB01073,C1096267,0.5013
DB01186,C2938875,0.5013
DB00735,C0151705,0.5013
DB01250,C1504363,0.5013
DB00293,C1536080,0.5013
DB06151,C1510412,0.5013
DB00196,C1096267,0.5013
DB00738,C1510412,0.5013
DB01177,C0042798,0.5013
DB01024,C1868809,0.5013
DB01202,C3160769,0.5013
DB01179,C1262281,0.5013
DB01097,C1268766,0.5013
DB00681,C0010072,0.5013
DB00469,C0007177,0.5013
DB01177,C0861111,0.5013
DB00544,C1868809,0.5013
DB00814,C1096267,0.5013
DB00571,C0017565,0.5013
DB00594,C1510412,0.5013
DB04946,C1262281,0.5013
DB00679,C0239783,0.5013
DB00912,C0003855,0.5013
DB01413,C0007177,0.5013
DB00251,C1868809,0.5013
DB01609,C0028866,0.5013
DB00321,C0341512,0.5013
DB00294,C0271412,0.5013
DB00597,C0854029,0.5013
DB00917,C0019064,0.5013
DB00671,C0009492,0.5013
DB00190,C0003855,0.5013
DB00343,C0019079,0.5013
DB06288,C1868809,0.5013
DB00806,C0032019,0.5013
DB00916,C0151705,0.5013
DB08860,C0019064,0.5013
DB00014,C1096188,0.5013
DB00742,C0007177,0.5013
DB06414,C0035126,0.5013
DB00560,C1096460,0.5013
DB00571,C2712871,0.5013
DB01126,C0853891,0.5013
DB00270,C0024117,0.5013
DB00846,C0239293,0.5013
DB01179,C0341512,0.5013
DB00320,C0002453,0.5013
DB01259,C0271412,0.5013
DB00569,C3160769,0.5013
DB00862,C0151885,0.5013
DB00294,C1096188,0.5013
DB01406,C1510412,0.5013
DB00360,C0003855,0.5013
DB01179,C1096267,0.5013
DB01079,C0003855,0.5013
DB00006,C0042345,0.5013
DB00575,C0018926,0.5013
DB00956,C0009492,0.5013
DB00442,C0032000,0.5013
DB00980,C0010072,0.5013
DB00313,C0009492,0.5013
DB01011,C0019065,0.5013
DB09101,C0239293,0.5013
DB08907,C0426747,0.5013
DB06700,C0035126,0.5013
DB01177,C0242979,0.5013
DB00597,C0000833,0.5013
DB00538,C0019064,0.5013
DB00900,C1096188,0.5013
DB00788,C3160769,0.5013
DB06402,C0030794,0.5013
DB06756,C0239293,0.5013
DB01177,C0242656,0.5013
DB00571,C0151810,0.5013
DB00745,C0029927,0.5013
DB05015,C0009492,0.5013
DB06825,C1536080,0.5013
DB01024,C1096267,0.5013
DB00775,C0029089,0.5013
DB00393,C1868809,0.5013
DB00472,C0151479,0.5013
DB01186,C0160390,0.5013
DB01009,C0426747,0.5013
DB00709,C0232208,0.5013
DB01263,C0003855,0.5013
DB00851,C0426747,0.5013
DB00355,C0024117,0.5013
DB00230,C0746961,0.5013
DB01177,C0441713,0.5013
DB00709,C0849925,0.5013
DB01177,C0155018,0.5013
DB00555,C0853225,0.5013
DB01327,C1096188,0.5013
DB00316,C0341512,0.5013
DB01177,C0014733,0.5013
DB00289,C1262281,0.5013
DB00706,C0018926,0.5013
DB08907,C0019064,0.5013
DB06589,C0024117,0.5013
DB01394,C0339916,0.5013
DB01097,C1096267,0.5013
DB01024,C1536080,0.5013
DB06228,C0032001,0.5013
DB00377,C0019065,0.5013
DB09040,C1096188,0.5013
DB00294,C1868809,0.5013
DB01177,C0576995,0.5013
DB06825,C1262281,0.5013
DB01327,C1696110,0.5013
DB01077,C0009492,0.5013
DB00950,C0003855,0.5013
DB01177,C0278488,0.5012
DB01012,C0029089,0.5012
DB00905,C0853225,0.5012
DB00461,C1868809,0.5012
DB00834,C0007177,0.5012
DB00597,C0852928,0.5012
DB00547,C1262281,0.5012
DB01592,C0035126,0.5012
DB02638,C0858357,0.5012
DB00862,C1096267,0.5012
DB06176,C0035126,0.5012
DB00746,C0271412,0.5012
DB01250,C0270810,0.5012
DB04855,C1096267,0.5012
DB01219,C0019064,0.5012
DB00460,C1262281,0.5012
DB00753,C0003855,0.5012
DB00910,C0559546,0.5012
DB06825,C3160769,0.5012
DB04946,C1696110,0.5012
DB00674,C1536080,0.5012
DB08916,C0426747,0.5012
DB01250,C0919600,0.5012
DB01058,C0032000,0.5012
DB00251,C0857236,0.5012
DB00328,C1510412,0.5012
DB00104,C0035126,0.5012
DB06626,C1096267,0.5012
DB00747,C1096049,0.5012
DB00597,C0007868,0.5012
DB00222,C0003855,0.5012
DB00622,C1536080,0.5012
DB01250,C0600139,0.5012
DB01177,C0022504,0.5012
DB00685,C0035126,0.5012
DB01177,C0276908,0.5012
DB11699,C0576995,0.5012
DB01229,C0017565,0.5012
DB01180,C0239783,0.5012
DB01250,C1704437,0.5012
DB00277,C0035126,0.5012
DB08816,C0426747,0.5012
DB00876,C0019065,0.5012
DB00559,C0035126,0.5012
DB00571,C2586050,0.5012
DB08903,C3160769,0.5012
DB00442,C0271412,0.5012
DB00549,C0341512,0.5012
DB08934,C0029927,0.5012
DB01076,C1868809,0.5012
DB04572,C1510412,0.5012
DB00744,C3160769,0.5012
DB00585,C0271412,0.5012
DB00489,C0595916,0.5012
DB00932,C0162823,0.5012
DB06290,C0239293,0.5012
DB00408,C0032019,0.5012
DB02638,C0241379,0.5012
DB00130,C3160769,0.5012
DB01359,C0559546,0.5012
DB00571,C0020565,0.5012
DB04855,C0239293,0.5012
DB01024,C0151705,0.5012
DB00631,C1696110,0.5012
DB01327,C1536080,0.5012
DB00862,C0559546,0.5012
DB00390,C0009492,0.5012
DB00685,C0032000,0.5012
DB11180,C0342406,0.5012
DB01409,C1096188,0.5012
DB00528,C1096267,0.5012
DB01110,C0010072,0.5012
DB00552,C0271412,0.5012
DB01068,C0151885,0.5012
DB00649,C0239293,0.5012
DB01188,C0009492,0.5012
DB09487,C0019065,0.5012
DB06335,C0239293,0.5012
DB04855,C1510412,0.5012
DB01204,C1096267,0.5012
DB00014,C1696110,0.5012
DB00964,C0085083,0.5012
DB00261,C0151699,0.5012
DB00762,C0151699,0.5012
DB01177,C0751523,0.5012
DB01394,C0037290,0.5012
DB00625,C0426747,0.5012
DB00560,C0036416,0.5012
DB00560,C0948991,0.5012
DB00014,C0013491,0.5012
DB06792,C0035126,0.5012
DB00917,C0003855,0.5012
DB06215,C1536080,0.5012
DB00413,C3160769,0.5012
DB00575,C0015402,0.5012
DB00597,C0853885,0.5012
DB00917,C0576995,0.5012
DB00973,C0341512,0.5012
DB00597,C0852932,0.5012
DB06288,C3160769,0.5012
DB01261,C0030794,0.5012
DB01186,C0700184,0.5012
DB00469,C0010072,0.5012
DB01291,C0035126,0.5012
DB01177,C0392106,0.5012
DB00197,C0576995,0.5012
DB01177,C0236106,0.5012
DB00656,C1262281,0.5012
DB00855,C0426747,0.5012
DB01177,C0232352,0.5012
DB06410,C1696110,0.5012
DB06410,C0271412,0.5012
DB01250,C0274312,0.5012
DB00675,C0018021,0.5012
DB00317,C0032001,0.5012
DB00353,C0003855,0.5012
DB00538,C0019065,0.5012
DB06335,C0019065,0.5012
DB00317,C0151705,0.5012
DB00413,C1096188,0.5012
DB06217,C1536080,0.5012
DB00197,C1696110,0.5012
DB01250,C0858589,0.5012
DB01400,C0019065,0.5012
DB08828,C0239293,0.5012
DB00489,C0852922,0.5012
DB02638,C1963790,0.5012
DB00571,C1141930,0.5012
DB00442,C1510412,0.5012
DB00276,C0003855,0.5012
DB01400,C1536080,0.5012
DB01177,C0159877,0.5012
DB01177,C0541974,0.5012
DB06292,C1096267,0.5012
DB00360,C0009492,0.5012
DB00685,C0576995,0.5012
DB00394,C0019064,0.5012
DB01359,C0010072,0.5012
DB01202,C1536080,0.5012
DB01177,C0853254,0.5012
DB00963,C0035126,0.5012
DB00106,C1384606,0.5012
DB00836,C0856171,0.5012
DB00493,C1096188,0.5012
DB00678,C0151705,0.5012
DB00939,C0278061,0.5012
DB00197,C1262281,0.5012
DB00622,C1096188,0.5012
DB08871,C0239293,0.5012
DB06292,C0239293,0.5012
DB00642,C0019079,0.5012
DB08874,C0239783,0.5012
DB00731,C0035126,0.5012
DB00704,C0576995,0.5012
DB00620,C0009492,0.5012
DB06292,C1096188,0.5012
DB00321,C0271412,0.5012
DB01268,C0019348,0.5012
DB01327,C0239293,0.5012
DB01177,C0272774,0.5012
DB00836,C0152128,0.5012
DB00836,C0858093,0.5012
DB01008,C1536080,0.5012
DB01409,C1536080,0.5012
DB01047,C0035126,0.5012
DB01233,C0035126,0.5012
DB00185,C0024117,0.5012
DB00855,C0029089,0.5012
DB08860,C1096267,0.5012
DB01177,C1112469,0.5012
DB00341,C0426747,0.5012
DB06213,C1096188,0.5012
DB00998,C0042998,0.5012
DB01220,C0426747,0.5012
DB14126,C0015402,0.5012
DB00747,C0522245,0.5012
DB00747,C0858794,0.5012
DB01177,C0429097,0.5012
DB00597,C1112369,0.5012
DB06203,C0009492,0.5012
DB06230,C0019064,0.5012
DB00006,C1268766,0.5012
DB00370,C0948296,0.5012
DB01249,C0239293,0.5012
DB01544,C0341512,0.5012
DB00563,C0003855,0.5012
DB01177,C0235140,0.5012
DB06626,C1696110,0.5012
DB00709,C0520573,0.5012
DB00917,C1262281,0.5012
DB00545,C0576995,0.5012
DB02638,C1096282,0.5012
DB01011,C0576995,0.5012
DB00198,C0341512,0.5012
DB00958,C0003855,0.5012
DB00242,C1096188,0.5012
DB00776,C1096267,0.5012
DB00560,C0235857,0.5012
DB00753,C1510412,0.5012
DB00195,C1262281,0.5012
DB00857,C1536080,0.5012
DB00303,C0030794,0.5012
DB00950,C0151885,0.5012
DB00419,C1510412,0.5011
DB01177,C0151882,0.5011
DB00631,C0085083,0.5011
DB00597,C0013182,0.5011
DB00563,C1262281,0.5011
DB01104,C0746961,0.5011
DB01250,C0863113,0.5011
DB01400,C0576995,0.5011
DB00999,C0085083,0.5011
DB00747,C0231835,0.5011
DB01250,C1697943,0.5011
DB00999,C1510412,0.5011
DB00321,C1510412,0.5011
DB04485,C0426747,0.5011
DB00481,C3160769,0.5011
DB00630,C0009938,0.5011
DB01014,C0035126,0.5011
DB00284,C0035126,0.5011
DB04835,C1536080,0.5011
DB00210,C0239293,0.5011
DB00349,C0003855,0.5011
DB00701,C0426747,0.5011
DB06605,C1384606,0.5011
DB00844,C0032019,0.5011
DB08910,C1262281,0.5011
DB00195,C3160769,0.5011
DB00615,C1510412,0.5011
DB00787,C1262281,0.5011
DB00519,C0857236,0.5011
DB00917,C1096188,0.5011
DB00980,C0035126,0.5011
DB00876,C0019064,0.5011
DB08889,C0271412,0.5011
DB08895,C0576995,0.5011
DB06217,C3160769,0.5011
DB00439,C0271412,0.5011
DB05271,C3160769,0.5011
DB00644,C0007177,0.5011
DB00836,C1504379,0.5011
DB08819,C0239293,0.5011
DB00177,C1510412,0.5011
DB01046,C1868809,0.5011
DB06287,C0426747,0.5011
DB00250,C0239293,0.5011
DB00195,C1536080,0.5011
DB00934,C0035126,0.5011
DB08912,C0003855,0.5011
DB00493,C3160769,0.5011
DB02638,C1142112,0.5011
DB00869,C0426747,0.5011
DB01177,C0549478,0.5011
DB01250,C0559031,0.5011
DB06212,C0018500,0.5011
DB00685,C0239293,0.5011
DB04946,C1096267,0.5011
DB08893,C0576995,0.5011
DB01592,C0576995,0.5011
DB01014,C0085083,0.5011
DB01250,C0042134,0.5011
DB00683,C0341512,0.5011
DB08910,C3160769,0.5011
DB01177,C1561230,0.5011
DB00900,C1536080,0.5011
DB00932,C1096188,0.5011
DB06663,C0019065,0.5011
DB09156,C0151828,0.5011
DB00836,C1167870,0.5011
DB00188,C0559546,0.5011
DB06217,C0239783,0.5011
DB01200,C0221742,0.5011
DB01400,C3160769,0.5011
DB00490,C0015402,0.5011
DB01105,C0239293,0.5011
DB00836,C0919625,0.5011
DB01046,C1096188,0.5011
DB01249,C0035126,0.5011
DB00836,C0853926,0.5011
DB06217,C0574785,0.5011
DB00836,C0003834,0.5011
DB00197,C3160769,0.5011
DB01177,C0549393,0.5011
DB06268,C0035126,0.5011
DB00573,C0576995,0.5011
DB01177,C0041601,0.5011
DB00960,C0426747,0.5011
DB00341,C0576995,0.5011
DB01098,C3160769,0.5011
DB01250,C0858346,0.5011
DB00836,C0413234,0.5011
DB01068,C0003855,0.5011
DB00661,C1262281,0.5011
DB00980,C1262281,0.5011
DB01186,C0858635,0.5011
DB01177,C1535948,0.5011
DB00410,C0009492,0.5011
DB00571,C0919582,0.5011
DB00489,C0267158,0.5011
DB01177,C0340613,0.5011
DB00799,C0003855,0.5011
DB00787,C1868809,0.5011
DB00877,C0235807,0.5011
DB00554,C0003855,0.5011
DB00938,C0271412,0.5011
DB06788,C0239783,0.5011
DB08899,C0151705,0.5011
DB00597,C0877237,0.5011
DB00836,C2242583,0.5011
DB06716,C0239293,0.5011
DB00904,C0030794,0.5011
DB00802,C0010072,0.5011
DB00560,C0009938,0.5011
DB08910,C1868809,0.5011
DB00353,C0019064,0.5011
DB00175,C0746961,0.5011
DB06436,C0239293,0.5011
DB06711,C1536080,0.5011
DB08912,C0019064,0.5011
DB00775,C0032000,0.5011
DB02638,C0235639,0.5011
DB01394,C0085096,0.5011
DB00489,C0589616,0.5011
DB00014,C3160769,0.5011
DB02638,C3495917,0.5011
DB00374,C1510412,0.5011
DB00861,C0341512,0.5011
DB01150,C0426747,0.5011
DB01250,C1262109,0.5011
DB01012,C0019079,0.5011
DB01394,C0036689,0.5011
DB00293,C0035126,0.5011
DB06684,C0007177,0.5011
DB00455,C0009492,0.5011
DB01198,C3160769,0.5011
DB01177,C0269993,0.5011
DB01394,C0151602,0.5011
DB06791,C0009492,0.5011
DB08899,C1536080,0.5011
DB00836,C0854303,0.5011
DB01177,C1387528,0.5011
DB00276,C0239783,0.5011
DB01046,C0496901,0.5011
DB01177,C0239836,0.5011
DB00934,C1510412,0.5011
DB00932,C0016385,0.5011
DB08865,C1536080,0.5011
DB01263,C0035126,0.5011
DB08820,C0085083,0.5011
DB01320,C0018926,0.5011
DB00543,C1262281,0.5011
DB01112,C1536080,0.5011
DB06201,C0341512,0.5011
DB00351,C0574785,0.5011
DB06769,C1696110,0.5011
DB01198,C1096188,0.5011
DB00921,C0151705,0.5011
DB01181,C0151735,0.5011
DB00744,C1696110,0.5011
DB00580,C0271412,0.5011
DB00768,C0271412,0.5011
DB08903,C1096188,0.5011
DB00836,C1096049,0.5011
DB01129,C0860866,0.5011
DB01177,C0085693,0.5011
DB06212,C0239783,0.5011
DB00836,C0281773,0.5011
DB01558,C0341512,0.5011
DB04876,C0019064,0.5011
DB01126,C0003855,0.5011
DB00374,C0151705,0.5011
DB01218,C0009492,0.5011
DB01220,C0010072,0.5011
DB00349,C0035126,0.5011
DB01218,C0239293,0.5011
DB00580,C0028866,0.5011
DB05271,C1096267,0.5011
DB00489,C1868912,0.5011
DB00762,C1262281,0.5011
DB01628,C0239783,0.5011
DB00393,C1096267,0.5011
DB00683,C0019064,0.5011
DB01250,C0232208,0.5011
DB01200,C0020542,0.5011
DB00921,C0853225,0.5011
DB01177,C1112677,0.5011
DB04896,C0341512,0.5011
DB04920,C0009492,0.5011
DB00836,C0856120,0.5011
DB00185,C0019064,0.5011
DB00916,C0014866,0.5011
DB04876,C0426747,0.5011
DB00836,C0016242,0.5011
DB00349,C0341512,0.5011
DB00939,C0426747,0.5011
DB00752,C0010072,0.5011
DB00706,C1096188,0.5011
DB06772,C0003855,0.5011
DB01177,C0339807,0.5011
DB00575,C1696110,0.5011
DB00997,C0040053,0.5011
DB00220,C1510412,0.5011
DB00316,C0271412,0.5011
DB00293,C3160769,0.5011
DB00204,C0035126,0.5011
DB00529,C0035126,0.5011
DB00242,C1096267,0.5011
DB00773,C0576995,0.5011
DB01400,C1096188,0.5011
DB01186,C1262144,0.5011
DB00789,C1262281,0.5011
DB01177,C0023653,0.5011
DB00674,C1868809,0.5011
DB06201,C0239783,0.5011
DB00836,C0151489,0.5011
DB00201,C0019064,0.5011
DB00393,C0239783,0.5011
DB09040,C1868809,0.5011
DB00922,C1510412,0.5011
DB02638,C2242621,0.5011
DB06410,C1536080,0.5011
DB01126,C0271412,0.5011
DB01250,C0948376,0.5011
DB01250,C1739111,0.5011
DB01098,C1696110,0.5011
DB00728,C0019065,0.5011
DB00297,C1536080,0.5011
DB00560,C3160769,0.5011
DB00422,C0232849,0.501
DB00650,C0010072,0.501
DB01177,C0549391,0.501
DB13868,C0005695,0.501
DB01291,C0029089,0.501
DB00871,C0239293,0.501
DB00665,C0426747,0.501
DB00317,C1268766,0.501
DB01001,C1868809,0.501
DB00493,C1096267,0.501
DB04855,C0426747,0.501
DB09039,C1510412,0.501
DB00472,C0475858,0.501
DB00379,C0746961,0.501
DB01394,C0595930,0.501
DB08907,C0035126,0.501
DB01024,C1096188,0.501
DB06480,C0341512,0.501
DB00270,C0576995,0.501
DB00507,C0032019,0.501
DB04855,C0576995,0.501
DB09220,C1868809,0.501
DB01186,C0239571,0.501
DB00836,C0031037,0.501
DB01177,C0392703,0.501
DB00185,C0009492,0.501
DB01001,C3160769,0.501
DB00351,C0239783,0.501
DB01157,C1510412,0.501
DB00746,C1696110,0.501
DB14126,C0341512,0.501
DB06213,C0017565,0.501
DB00501,C0239293,0.501
DB06802,C0029089,0.501
DB00633,C0040053,0.501
DB00321,C0019065,0.501
DB00674,C3160769,0.501
DB01058,C0010072,0.501
DB00284,C1510412,0.501
DB00563,C1510412,0.501
DB00571,C0235270,0.501
DB00276,C0576995,0.501
DB01177,C0341117,0.501
DB06684,C0009492,0.501
DB01177,C0007078,0.501
DB06711,C3160769,0.501
DB01020,C0576995,0.501
DB00572,C0151885,0.501
DB09030,C0151705,0.501
DB01177,C0040427,0.501
DB01394,C0342579,0.501
DB00489,C0016658,0.501
DB01177,C0340515,0.501
DB01250,C1456329,0.501
DB00560,C1096188,0.501
DB06826,C1510412,0.501
DB00401,C0019065,0.501
DB01217,C0151699,0.501
DB00214,C1096188,0.501
DB00836,C0917816,0.501
DB00741,C0003855,0.501
DB00876,C1096267,0.501
DB00444,C0426747,0.501
DB01628,C0341512,0.501
DB00597,C0847033,0.501
DB08871,C0018926,0.501
DB00911,C0003855,0.501
DB00967,C0019079,0.501
DB06637,C0426747,0.501
DB01610,C1696110,0.501
DB00560,C1868809,0.501
DB04855,C1262281,0.501
DB08911,C1536080,0.501
DB00861,C0018500,0.501
DB00486,C0917798,0.501
DB01060,C0341512,0.501
DB01197,C1510412,0.501
DB13919,C0857236,0.501
DB08947,C0019064,0.501
DB01250,C0860210,0.501
DB01177,C0259756,0.501
DB00572,C0341512,0.501
DB00654,C1510412,0.501
DB04920,C3160769,0.501
DB00321,C0009492,0.501
DB00250,C0010072,0.501
DB06436,C1510412,0.501
DB01095,C0017565,0.501
DB00872,C0341512,0.501
DB00705,C0009492,0.501
DB00916,C1096188,0.501
DB06228,C1510412,0.501
DB00921,C0239293,0.501
DB06401,C3160769,0.501
DB01200,C0032781,0.501
DB04920,C1262281,0.501
DB00293,C1096188,0.501
DB00615,C0007177,0.501
DB09076,C0003855,0.501
DB00967,C0341512,0.501
DB12403,C0007177,0.501
DB00980,C1510412,0.501
DB02638,C0235437,0.501
DB00681,C0426747,0.501
DB00857,C0151998,0.501
DB06237,C0003855,0.501
DB00563,C0239293,0.501
DB04920,C1696110,0.501
DB00747,C0750394,0.501
DB00519,C1696110,0.501
DB00709,C0522245,0.501
DB06290,C0009492,0.501
DB06217,C0003855,0.501
DB00611,C1868809,0.501
DB01406,C0035126,0.501
DB08882,C0019065,0.501
DB01076,C1536080,0.501
DB01047,C1536080,0.501
DB00836,C0549393,0.501
DB00413,C0746961,0.501
DB01232,C0151705,0.501
DB08903,C1262281,0.501
DB01197,C1536080,0.501
DB01177,C1994994,0.501
DB04855,C1536080,0.501
DB08819,C1262281,0.501
DB04855,C1096188,0.501
DB01359,C0085083,0.501
DB00836,C0006852,0.501
DB01177,C0855246,0.501
DB04871,C1262281,0.501
DB01416,C1868809,0.501
DB01066,C0239783,0.501
DB00369,C0035126,0.501
DB01177,C1609496,0.501
DB04572,C0239293,0.501
DB01177,C0520546,0.501
DB00276,C0239293,0.501
DB06711,C1868809,0.501
DB01592,C3160769,0.501
DB00916,C1536080,0.501
DB09040,C1096267,0.501
DB01177,C0014863,0.501
DB00879,C0019572,0.501
DB00412,C1696110,0.501
DB01060,C0035126,0.501
DB00708,C0019065,0.501
DB06802,C0239293,0.501
DB00321,C0010072,0.501
DB00583,C1868809,0.501
DB01118,C3160769,0.501
DB00460,C0003855,0.501
DB00709,C0151632,0.501
DB00104,C0018965,0.501
DB06637,C0003855,0.501
DB00549,C0003855,0.501
DB00197,C0341512,0.501
DB01250,C0549393,0.501
DB04871,C1868809,0.501
DB00855,C0576995,0.501
DB01112,C1262281,0.501
DB00916,C0920102,0.501
DB01117,C0003855,0.501
DB00545,C0239783,0.501
DB00836,C1504465,0.501
DB00708,C0853891,0.501
DB04920,C1536080,0.501
DB06213,C1264613,0.501
DB02638,C0948807,0.501
DB01409,C0857236,0.501
DB06401,C0019064,0.501
DB08819,C0151885,0.501
DB01097,C1696110,0.501
DB01250,C0027092,0.501
DB00927,C0239293,0.501
DB00869,C0035126,0.501
DB01204,C3160769,0.501
DB09038,C1096267,0.501
DB00597,C0151834,0.501
DB01067,C0009492,0.501
DB01177,C0151977,0.501
DB02638,C0236024,0.501
DB06217,C1868809,0.501
DB01026,C1510412,0.501
DB00316,C0857236,0.501
DB00787,C1536080,0.501
DB01011,C0009492,0.501
DB00583,C1262281,0.501
DB00261,C1096267,0.501
DB01327,C0035126,0.501
DB00995,C0007177,0.501
DB00851,C0010072,0.501
DB01200,C0549385,0.501
DB00535,C3160769,0.501
DB00597,C3160944,0.501
DB00836,C0238304,0.501
DB00620,C1262281,0.501
DB01177,C2721578,0.501
DB01393,C0035126,0.501
DB00975,C0341512,0.501
DB00308,C0019064,0.501
DB00836,C0000786,0.501
DB00455,C1510412,0.501
DB00917,C1536080,0.501
DB08820,C0271412,0.501
DB00876,C1096188,0.501
DB01039,C1096188,0.501
DB01262,C0042514,0.501
DB02638,C0022504,0.501
DB04920,C1096188,0.501
DB01232,C1510412,0.501
DB00413,C1536080,0.501
DB01039,C0032001,0.501
DB01177,C0151574,0.501
DB00006,C0009421,0.501
DB01186,C0339383,0.501
DB00747,C0549395,0.501
DB06211,C0010072,0.501
DB00545,C0010072,0.501
DB06703,C0019065,0.501
DB01177,C1141861,0.501
DB00620,C3160769,0.501
DB00313,C0162119,0.501
DB00324,C0003855,0.501
DB01416,C0576995,0.501
DB01362,C0576995,0.501
DB01394,C0007177,0.501
DB00836,C0589616,0.501
DB06711,C0239783,0.501
DB01177,C0032300,0.501
DB00836,C0857160,0.501
