Drug1,Drug2,Prob,Source,Method
DB01407,DB06728,0.1704,CRD,GIP
DB09289,DB01171,0.1704,CRD,GIP
DB00852,DB01236,0.1702,CRD,GIP
DB00486,DB01431,0.1701,CRD,GIP
DB00234,DB05015,0.1701,CRD,GIP
DB00228,DB01126,0.1701,CRD,GIP
DB00813,DB00737,0.17,CRD,GIP
DB00858,DB03783,0.17,CRD,GIP
DB09330,DB00371,0.1699,CRD,GIP
DB13179,DB00804,0.1698,CRD,GIP
DB09166,DB04858,0.1697,CRD,GIP
DB00495,DB00388,0.1697,CRD,GIP
DB03756,DB01248,0.1697,CRD,GIP
DB01043,DB01577,0.1697,CRD,GIP
DB06637,DB00647,0.1696,CRD,GIP
DB06419,DB01241,0.1696,CRD,GIP
DB01043,DB00469,0.1695,CRD,GIP
DB00627,DB01085,0.1694,CRD,GIP
DB00672,DB00636,0.1694,CRD,GIP
DB00528,DB01056,0.1693,CRD,GIP
DB00862,DB01056,0.1693,CRD,GIP
DB06728,DB01065,0.1692,CRD,GIP
DB00339,DB13257,0.1689,CRD,GIP
DB00862,DB01586,0.1689,CRD,GIP
DB11581,DB01075,0.1689,CRD,GIP
DB06637,DB00554,0.1688,CRD,GIP
DB00454,DB09462,0.1687,CRD,GIP
DB03128,DB00787,0.1687,CRD,GIP
DB01074,DB00737,0.1686,CRD,GIP
DB09289,DB00523,0.1685,CRD,GIP
DB00607,DB01213,0.1684,CRD,GIP
DB00776,DB06689,0.1683,CRD,GIP
DB00813,DB00792,0.1683,CRD,GIP
DB06637,DB00914,0.1683,CRD,GIP
DB06689,DB00907,0.1682,CRD,GIP
DB01577,DB01248,0.1681,CRD,GIP
DB06637,DB11921,0.1681,CRD,GIP
DB01349,DB01351,0.1679,CRD,GIP
DB06419,DB04905,0.1679,CRD,GIP
DB04886,DB01244,0.1679,CRD,GIP
DB06727,DB00998,0.1679,CRD,GIP
DB01236,DB01562,0.1678,CRD,GIP
DB01221,DB00264,0.1678,CRD,GIP
DB00158,DB01107,0.1677,CRD,GIP
DB00780,DB06264,0.1677,CRD,GIP
DB01072,DB01107,0.1677,CRD,GIP
DB00989,DB01176,0.1677,CRD,GIP
DB06689,DB00988,0.1676,CRD,GIP
DB00805,DB01173,0.1675,CRD,GIP
DB11156,DB01213,0.1675,CRD,GIP
DB05239,DB00568,0.1674,CRD,GIP
DB03128,DB01367,0.1674,CRD,GIP
DB00836,DB06728,0.1674,CRD,GIP
DB09289,DB01176,0.1674,CRD,GIP
DB00749,DB00545,0.1673,CRD,GIP
DB01259,DB00195,0.1672,CRD,GIP
DB01577,DB00539,0.1672,CRD,GIP
DB03756,DB00368,0.1672,CRD,GIP
DB01259,DB04557,0.1672,CRD,GIP
DB11672,DB00804,0.1671,CRD,GIP
DB01075,DB03701,0.1671,CRD,GIP
DB00323,DB06689,0.1671,CRD,GIP
DB01213,DB13874,0.16699999999999998,CRD,GIP
DB00384,DB01296,0.16699999999999998,CRD,GIP
DB06419,DB08909,0.1668,CRD,GIP
DB01409,DB00804,0.1668,CRD,GIP
DB00397,DB04855,0.1668,CRD,GIP
DB00170,DB12582,0.1667,CRD,GIP
DB00974,DB01018,0.1666,CRD,GIP
DB01577,DB00313,0.1666,CRD,GIP
DB01120,DB00860,0.1666,CRD,GIP
DB00749,DB01206,0.1666,CRD,GIP
DB03756,DB01092,0.1665,CRD,GIP
DB00179,DB08864,0.1665,CRD,GIP
DB00805,DB00927,0.1665,CRD,GIP
DB00228,DB09291,0.1665,CRD,GIP
DB11156,DB00523,0.1665,CRD,GIP
DB03128,DB01248,0.1664,CRD,GIP
DB06637,DB00757,0.1663,CRD,GIP
DB06689,DB01217,0.1663,CRD,GIP
DB00804,DB01170,0.1663,CRD,GIP
DB00862,DB06689,0.1663,CRD,GIP
DB06689,DB00831,0.1661,CRD,GIP
DB06728,DB06735,0.1661,CRD,GIP
DB01609,DB00927,0.1661,CRD,GIP
DB01576,DB00665,0.166,CRD,GIP
DB00121,DB08909,0.1659,CRD,GIP
DB00158,DB03756,0.1659,CRD,GIP
DB00753,DB01093,0.1658,CRD,GIP
DB06689,DB00678,0.1658,CRD,GIP
DB08834,DB00883,0.1658,CRD,GIP
DB06689,DB00796,0.1658,CRD,GIP
DB12026,DB04953,0.1658,CRD,GIP
DB01085,DB06264,0.1657,CRD,GIP
DB01577,DB06717,0.1655,CRD,GIP
DB01030,DB11155,0.1654,CRD,GIP
DB00866,DB00858,0.1654,CRD,GIP
DB00805,DB01083,0.1654,CRD,GIP
DB00339,DB00165,0.1654,CRD,GIP
DB00753,DB00852,0.1653,CRD,GIP
DB01213,DB00577,0.1652,CRD,GIP
DB01221,DB00325,0.1652,CRD,GIP
DB01259,DB00179,0.1652,CRD,GIP
DB00228,DB06691,0.1651,CRD,GIP
DB00158,DB00745,0.1651,CRD,GIP
DB00699,DB00730,0.1651,CRD,GIP
DB01213,DB13919,0.165,CRD,GIP
DB00852,DB00856,0.1649,CRD,GIP
DB03128,DB00755,0.1649,CRD,GIP
DB04557,DB01586,0.1648,CRD,GIP
DB08868,DB06731,0.1647,CRD,GIP
DB09026,DB00592,0.1646,CRD,GIP
DB01355,DB01580,0.1646,CRD,GIP
DB00764,DB00772,0.1646,CRD,GIP
DB00234,DB12582,0.1645,CRD,GIP
DB00693,DB01074,0.1645,CRD,GIP
DB08834,DB01020,0.1645,CRD,GIP
DB00397,DB09065,0.1645,CRD,GIP
DB04886,DB06736,0.1645,CRD,GIP
DB00374,DB00312,0.1644,CRD,GIP
DB00371,DB13919,0.1644,CRD,GIP
DB01219,DB01577,0.1643,CRD,GIP
DB00593,DB00389,0.1643,CRD,GIP
DB00693,DB00612,0.1643,CRD,GIP
DB11995,DB00813,0.1643,CRD,GIP
DB01213,DB01431,0.1643,CRD,GIP
DB00866,DB06637,0.1642,CRD,GIP
DB01032,DB06637,0.1642,CRD,GIP
DB00270,DB01107,0.1641,CRD,GIP
DB00699,DB00909,0.16399999999999998,CRD,GIP
DB00170,DB00459,0.1639,CRD,GIP
DB06637,DB01193,0.1639,CRD,GIP
DB06637,DB06691,0.1638,CRD,GIP
DB05676,DB00974,0.1638,CRD,GIP
DB00371,DB06762,0.1638,CRD,GIP
DB11156,DB01064,0.1637,CRD,GIP
DB00339,DB01580,0.1636,CRD,GIP
DB06654,DB00917,0.1636,CRD,GIP
DB03128,DB06717,0.1635,CRD,GIP
DB01137,DB01235,0.1635,CRD,GIP
DB00395,DB00337,0.1635,CRD,GIP
DB11560,DB06770,0.1635,CRD,GIP
DB00799,DB00730,0.1635,CRD,GIP
DB06637,DB01050,0.1634,CRD,GIP
DB06155,DB01197,0.1634,CRD,GIP
DB06512,DB00780,0.1633,CRD,GIP
DB03128,DB09078,0.1633,CRD,GIP
DB00158,DB04572,0.1633,CRD,GIP
DB06819,DB01018,0.1633,CRD,GIP
DB00912,DB01213,0.1632,CRD,GIP
DB00270,DB00523,0.1631,CRD,GIP
DB02901,DB01228,0.1631,CRD,GIP
DB04840,DB00228,0.163,CRD,GIP
DB06689,DB13257,0.163,CRD,GIP
DB01580,DB06594,0.163,CRD,GIP
DB00495,DB01235,0.163,CRD,GIP
DB03701,DB06204,0.1628,CRD,GIP
DB00917,DB00294,0.1627,CRD,GIP
DB09223,DB01043,0.1627,CRD,GIP
DB06717,DB01107,0.1627,CRD,GIP
DB01093,DB00554,0.1626,CRD,GIP
DB00379,DB13136,0.1626,CRD,GIP
DB00788,DB04905,0.1625,CRD,GIP
DB00805,DB08846,0.1625,CRD,GIP
DB01062,DB06264,0.1625,CRD,GIP
DB00805,DB01351,0.1625,CRD,GIP
DB13746,DB01577,0.1625,CRD,GIP
DB06637,DB09291,0.1624,CRD,GIP
DB09076,DB01168,0.1624,CRD,GIP
DB03128,DB00554,0.1624,CRD,GIP
DB06637,DB00814,0.1623,CRD,GIP
DB06419,DB00858,0.1623,CRD,GIP
DB00371,DB06772,0.1622,CRD,GIP
DB00932,DB00572,0.1622,CRD,GIP
DB01197,DB00865,0.1622,CRD,GIP
DB11641,DB11155,0.1622,CRD,GIP
DB01165,DB01213,0.1621,CRD,GIP
DB06204,DB06654,0.162,CRD,GIP
DB13941,DB03128,0.162,CRD,GIP
DB06728,DB08899,0.1619,CRD,GIP
DB00805,DB00740,0.1619,CRD,GIP
DB01577,DB06737,0.1619,CRD,GIP
DB09048,DB00389,0.1619,CRD,GIP
DB09026,DB06728,0.1619,CRD,GIP
DB01259,DB00804,0.1618,CRD,GIP
DB09053,DB00371,0.1618,CRD,GIP
DB00752,DB11155,0.1618,CRD,GIP
DB06728,DB04840,0.1617,CRD,GIP
DB00672,DB06727,0.1617,CRD,GIP
DB00228,DB01032,0.1617,CRD,GIP
DB09063,DB00974,0.1617,CRD,GIP
DB00395,DB01411,0.1617,CRD,GIP
DB04886,DB01274,0.1615,CRD,GIP
DB04886,DB06730,0.1615,CRD,GIP
DB00349,DB00804,0.1615,CRD,GIP
DB06264,DB03756,0.1615,CRD,GIP
DB01213,DB00831,0.1614,CRD,GIP
DB06512,DB00788,0.1614,CRD,GIP
DB06155,DB04858,0.1614,CRD,GIP
DB11995,DB00332,0.1614,CRD,GIP
DB00974,DB00665,0.1612,CRD,GIP
DB01005,DB00668,0.1612,CRD,GIP
DB06637,DB01229,0.1612,CRD,GIP
DB03756,DB13257,0.1611,CRD,GIP
DB00158,DB00195,0.1611,CRD,GIP
DB00683,DB00592,0.1611,CRD,GIP
DB00336,DB09148,0.161,CRD,GIP
DB00182,DB00593,0.161,CRD,GIP
DB09063,DB00804,0.161,CRD,GIP
DB00234,DB00737,0.1609,CRD,GIP
DB00805,DB00672,0.1609,CRD,GIP
DB09053,DB04816,0.1609,CRD,GIP
DB09224,DB00313,0.1609,CRD,GIP
DB09330,DB01035,0.1608,CRD,GIP
DB00912,DB00914,0.1608,CRD,GIP
DB06155,DB00336,0.1608,CRD,GIP
DB06819,DB06717,0.1608,CRD,GIP
DB00371,DB00195,0.1607,CRD,GIP
DB09462,DB00627,0.1607,CRD,GIP
DB00544,DB04833,0.1606,CRD,GIP
DB00814,DB00858,0.1606,CRD,GIP
DB02701,DB11155,0.1605,CRD,GIP
DB01349,DB00740,0.1605,CRD,GIP
DB01232,DB08804,0.1605,CRD,GIP
DB06727,DB08860,0.1604,CRD,GIP
DB06689,DB06725,0.1604,CRD,GIP
DB00976,DB01064,0.1603,CRD,GIP
DB00213,DB01235,0.1603,CRD,GIP
DB06603,DB00228,0.1603,CRD,GIP
DB01037,DB09148,0.1603,CRD,GIP
DB00280,DB01235,0.1602,CRD,GIP
DB01043,DB00179,0.1602,CRD,GIP
DB00182,DB04846,0.1601,CRD,GIP
DB00528,DB00228,0.1601,CRD,GIP
DB11613,DB00737,0.1601,CRD,GIP
DB03756,DB08895,0.16,CRD,GIP
DB00374,DB00204,0.16,CRD,GIP
DB11155,DB00195,0.1599,CRD,GIP
DB01403,DB00804,0.1599,CRD,GIP
DB01074,DB01009,0.1598,CRD,GIP
DB00693,DB00371,0.1597,CRD,GIP
DB00371,DB00788,0.1597,CRD,GIP
DB00804,DB01020,0.1596,CRD,GIP
DB09063,DB00523,0.1595,CRD,GIP
DB00374,DB01087,0.1595,CRD,GIP
DB05239,DB01009,0.1595,CRD,GIP
DB00799,DB00373,0.1594,CRD,GIP
DB00559,DB01233,0.1594,CRD,GIP
DB11156,DB00753,0.1594,CRD,GIP
DB00395,DB01156,0.1593,CRD,GIP
DB08893,DB02901,0.1593,CRD,GIP
DB00836,DB00179,0.1592,CRD,GIP
DB01120,DB00804,0.1591,CRD,GIP
DB06741,DB00379,0.159,CRD,GIP
DB00374,DB06282,0.1589,CRD,GIP
DB00395,DB01238,0.1589,CRD,GIP
DB03756,DB00325,0.1588,CRD,GIP
DB00224,DB02901,0.1588,CRD,GIP
DB11632,DB01107,0.1588,CRD,GIP
DB11155,DB00745,0.1588,CRD,GIP
DB06637,DB00804,0.1587,CRD,GIP
DB06727,DB08864,0.1587,CRD,GIP
DB04572,DB13919,0.1586,CRD,GIP
DB00866,DB06689,0.1586,CRD,GIP
DB00421,DB00312,0.1586,CRD,GIP
DB01213,DB01275,0.1585,CRD,GIP
DB06204,DB06732,0.1584,CRD,GIP
DB00162,DB03701,0.1584,CRD,GIP
DB01105,DB05990,0.1583,CRD,GIP
DB00672,DB00804,0.1583,CRD,GIP
DB01236,DB01120,0.1582,CRD,GIP
DB11921,DB01191,0.1582,CRD,GIP
DB11362,DB06204,0.1581,CRD,GIP
DB00228,DB00661,0.1581,CRD,GIP
DB06689,DB00792,0.158,CRD,GIP
DB13179,DB11155,0.158,CRD,GIP
DB01168,DB03783,0.1579,CRD,GIP
DB11613,DB00165,0.1579,CRD,GIP
DB01213,DB06210,0.1579,CRD,GIP
DB01609,DB01097,0.1578,CRD,GIP
DB02901,DB00316,0.1578,CRD,GIP
DB06732,DB04572,0.1576,CRD,GIP
DB00118,DB09148,0.1576,CRD,GIP
DB00421,DB01097,0.1575,CRD,GIP
DB06637,DB01176,0.1575,CRD,GIP
DB00799,DB00909,0.1575,CRD,GIP
DB01576,DB04846,0.1575,CRD,GIP
DB09048,DB11156,0.1574,CRD,GIP
DB00371,DB00792,0.1574,CRD,GIP
DB08918,DB01351,0.1573,CRD,GIP
DB09166,DB00960,0.1573,CRD,GIP
DB00361,DB06637,0.1573,CRD,GIP
DB04794,DB00368,0.1572,CRD,GIP
DB06689,DB00757,0.1572,CRD,GIP
DB00336,DB00636,0.1571,CRD,GIP
DB00989,DB01213,0.1571,CRD,GIP
DB00191,DB06762,0.157,CRD,GIP
DB00699,DB01181,0.157,CRD,GIP
DB00973,DB01274,0.1569,CRD,GIP
DB00421,DB06201,0.1569,CRD,GIP
DB11560,DB01236,0.1568,CRD,GIP
DB00384,DB00312,0.1567,CRD,GIP
DB00325,DB00792,0.1567,CRD,GIP
DB00592,DB06725,0.1567,CRD,GIP
DB01586,DB01228,0.1565,CRD,GIP
DB00374,DB00344,0.1565,CRD,GIP
DB06470,DB00389,0.1564,CRD,GIP
DB09224,DB00228,0.1564,CRD,GIP
DB05990,DB01228,0.1564,CRD,GIP
DB01256,DB02901,0.1563,CRD,GIP
DB01213,DB01065,0.1563,CRD,GIP
DB00382,DB00865,0.1562,CRD,GIP
DB00592,DB06717,0.1562,CRD,GIP
DB00307,DB00974,0.1562,CRD,GIP
DB01074,DB01176,0.1562,CRD,GIP
DB00693,DB01235,0.1562,CRD,GIP
DB06700,DB01107,0.1561,CRD,GIP
DB09102,DB00461,0.1561,CRD,GIP
DB01609,DB00917,0.1559,CRD,GIP
DB01213,DB01206,0.1559,CRD,GIP
DB00544,DB00926,0.1559,CRD,GIP
DB12532,DB01056,0.1559,CRD,GIP
DB01043,DB01248,0.1558,CRD,GIP
DB09128,DB06732,0.1557,CRD,GIP
DB05676,DB01176,0.1556,CRD,GIP
DB01030,DB01580,0.1554,CRD,GIP
DB00925,DB00788,0.1554,CRD,GIP
DB06728,DB01177,0.1554,CRD,GIP
