Drug1,Drug2,Prob
DB01112,C0042023,0.5633
DB00884,C0242350,0.5633
DB01551,C0020456,0.5633
DB01409,C0015397,0.5633
DB00806,C0043094,0.5632
DB00293,C0151786,0.5632
DB00130,C0020580,0.5632
DB01117,C0006277,0.5631
DB00207,C0006277,0.5631
DB04835,C0085605,0.5631
DB00659,C0003862,0.5631
DB00316,C0030196,0.5631
DB00465,C0015402,0.5631
DB09101,C0011168,0.563
DB06213,C0006277,0.563
DB01043,C0013604,0.563
DB01222,C0030196,0.563
DB00580,C0014457,0.563
DB00465,C0003855,0.563
DB00104,C0242350,0.5629
DB00624,C0003855,0.5629
DB01030,C0242350,0.5629
DB13868,C0011168,0.5628
DB00969,C0022346,0.5628
DB00836,C0011175,0.5628
DB01142,C0030305,0.5628
DB00928,C0020625,0.5628
DB01083,C0041834,0.5627
DB00316,C0085649,0.5627
DB06809,C0043094,0.5627
DB06792,C0542571,0.5627
DB00877,C0040264,0.5626
DB01220,C0020625,0.5626
DB00331,C0700590,0.5626
DB00316,C0006277,0.5626
DB00209,C0151786,0.5626
DB01320,C0028866,0.5626
DB00316,C3665347,0.5625
DB00381,C0151786,0.5625
DB01262,C0041657,0.5625
DB00997,C0020456,0.5625
DB05015,C0040264,0.5625
DB06792,C0043094,0.5624
DB00881,C0011175,0.5624
DB11180,C0575081,0.5624
DB00489,C3665347,0.5624
DB00296,C0041657,0.5624
DB00806,C0019572,0.5624
DB00597,C0030312,0.5623
DB00316,C0029408,0.5622
DB00889,C0026821,0.5622
DB00973,C0020621,0.5622
DB00491,C0542571,0.5622
DB06616,C0033975,0.5622
DB00349,C0043094,0.5621
DB00928,C0030305,0.5621
DB00331,C0042023,0.5621
DB00806,C0042023,0.5621
DB01079,C0043094,0.5621
DB06698,C0700590,0.5621
DB06772,C0151786,0.5621
DB00956,C0020625,0.5621
DB00580,C0017152,0.5621
DB00978,C0006277,0.5621
DB00953,C0006277,0.562
DB01101,C0040264,0.562
DB00836,C0151827,0.562
DB01267,C0009676,0.562
DB01254,C3665347,0.562
DB00602,C3665347,0.562
DB09065,C0013428,0.562
DB00836,C0013428,0.5619
DB01008,C0032285,0.5619
DB01060,C0042023,0.5619
DB01079,C0014457,0.5618
DB00554,C0013428,0.5618
DB01150,C0030312,0.5618
DB01267,C0006625,0.5618
DB00331,C0242350,0.5618
DB06769,C0014457,0.5618
DB01232,C0020625,0.5617
DB00575,C0029408,0.5617
DB01609,C0003864,0.5617
DB01156,C0003855,0.5617
DB00932,C0020580,0.5617
DB00177,C0013428,0.5617
DB00296,C0039070,0.5617
DB04485,C0043094,0.5617
DB06215,C0032285,0.5616
DB00296,C0040264,0.5616
DB00969,C0006277,0.5616
DB00440,C0020580,0.5616
DB00879,C0001824,0.5616
DB00709,C0011168,0.5615
DB09065,C0003123,0.5615
DB00918,C0011168,0.5615
DB01181,C0162119,0.5615
DB01586,C0040264,0.5615
DB00762,C0006277,0.5615
DB00489,C0242350,0.5615
DB01367,C0029089,0.5614
DB00884,C0022346,0.5614
DB00709,C0022346,0.5614
DB00541,C0043094,0.5613
DB09065,C0042023,0.5613
DB01263,C0042023,0.5613
DB00836,C0014457,0.5613
DB00554,C0014457,0.5613
DB01250,C0043094,0.5613
DB00572,C0006277,0.5613
DB01220,C0042023,0.5613
DB00492,C0242350,0.5613
DB13867,C3665347,0.5612
DB06698,C0040264,0.5612
DB00678,C0011168,0.5611
DB06792,C0042023,0.5611
DB00997,C0041657,0.5611
DB00419,C0020621,0.5611
DB04845,C0042023,0.5611
DB01046,C0242350,0.5611
DB00602,C0020621,0.5611
DB00297,C0242350,0.561
DB00489,C0042023,0.561
DB00209,C0020621,0.561
DB00806,C0030196,0.561
DB06215,C0020580,0.561
DB00958,C0151937,0.561
DB00658,C0040264,0.5609
DB00343,C0030305,0.5609
DB04485,C0042023,0.5609
DB01232,C0001824,0.5609
DB01097,C0242350,0.5609
DB01222,C0428977,0.5608
DB00478,C0020651,0.5608
DB01609,C0020651,0.5608
DB04485,C0020651,0.5608
DB00193,C0015402,0.5608
DB01181,C0003855,0.5608
DB06809,C0020625,0.5608
DB00349,C0013428,0.5607
DB00294,C0020580,0.5607
DB01319,C0026821,0.5607
DB00783,C0085631,0.5607
DB00995,C0020651,0.5606
DB00630,C0234133,0.5606
DB01008,C3665347,0.5606
DB01609,C0020621,0.5606
DB00252,C0028866,0.5606
DB01129,C0030196,0.5606
DB01609,C0242350,0.5606
DB00349,C0029456,0.5606
DB00836,C0020621,0.5606
DB00795,C0014457,0.5605
DB01222,C0040264,0.5605
DB01273,C0015402,0.5605
DB04485,C0020621,0.5605
DB00630,C0085605,0.5605
DB00252,C0003855,0.5605
DB06215,C0020456,0.5605
DB00644,C0020651,0.5604
DB06210,C0013428,0.5604
DB00507,C0542571,0.5604
DB00331,C0030312,0.5604
DB00396,C0032285,0.5604
DB00481,C0015397,0.5604
DB01609,C0151827,0.5604
DB00580,C0030920,0.5604
DB00804,C0030196,0.5604
DB00204,C0026821,0.5604
DB06698,C0151786,0.5604
DB06663,C0043094,0.5603
DB00209,C0014457,0.5603
DB00331,C0020651,0.5603
DB00572,C0026821,0.5603
DB00572,C0242350,0.5603
DB01117,C0151786,0.5602
DB01129,C0030305,0.5602
DB00996,C0162119,0.5602
DB00833,C0043094,0.5602
DB00491,C0011175,0.5602
DB04485,C0014457,0.5602
DB00399,C0020456,0.5602
DB04854,C0043094,0.5602
DB01083,C0012569,0.5602
DB00641,C0033975,0.5601
DB00709,C0013384,0.5601
DB01220,C0017152,0.5601
DB00633,C0020580,0.5601
DB06698,C0020615,0.5601
DB01609,C0042023,0.56
DB01240,C0006277,0.56
DB00419,C0043094,0.56
DB00630,C0040264,0.56
DB00709,C0032285,0.56
DB00806,C0020621,0.56
DB01250,C0030196,0.56
DB00572,C0700590,0.56
DB08873,C0019158,0.5599
DB06215,C0040264,0.5599
DB00962,C0028734,0.5599
DB04485,C0011849,0.5598
DB00396,C0006277,0.5598
DB01072,C0006277,0.5598
DB00747,C0012569,0.5598
DB06414,C0700590,0.5598
DB00836,C0267797,0.5598
DB00864,C2830004,0.5597
DB01232,C0030196,0.5597
DB01073,C0020580,0.5597
DB00969,C0020625,0.5597
DB06809,C0042024,0.5597
DB12403,C0020651,0.5597
DB00877,C0003123,0.5596
DB01046,C0020651,0.5596
DB00396,C0020456,0.5596
DB00624,C0917798,0.5596
DB00630,C0700590,0.5596
DB00569,C0040264,0.5595
DB00709,C0001824,0.5595
DB01189,C0020580,0.5595
DB01609,C0040264,0.5595
DB00969,C0020621,0.5595
DB01014,C0020625,0.5594
DB00633,C0040264,0.5594
DB00130,C0020651,0.5594
DB00175,C0003123,0.5594
DB00564,C0702166,0.5593
DB00580,C0043094,0.5593
DB00323,C0151699,0.5593
DB00806,C0013384,0.5593
DB01220,C0043094,0.5592
DB00491,C0001824,0.5592
DB00692,C0542571,0.5592
DB00928,C0003864,0.5592
DB00224,C0020625,0.5592
DB00932,C0020621,0.5591
DB06809,C0014457,0.5591
DB00602,C0042023,0.5591
DB00746,C0020456,0.5591
DB00877,C0344232,0.5591
DB00419,C0542571,0.5591
DB06769,C0026821,0.5591
DB00360,C0151786,0.5591
DB00035,C0020456,0.559
DB01218,C0042023,0.559
DB00932,C0042023,0.559
DB00906,C0003855,0.559
DB00554,C0003864,0.559
DB04485,C0011175,0.559
DB00184,C0030305,0.559
DB01030,C0006277,0.559
DB00658,C0042023,0.5589
DB01046,C0013595,0.5589
DB00932,C0015397,0.5589
DB01129,C0020580,0.5589
DB09065,C0020621,0.5589
DB00572,C0020625,0.5589
DB00489,C0013428,0.5589
DB00853,C0003864,0.5588
DB00884,C3665347,0.5588
DB01008,C0242350,0.5588
DB00978,C0043094,0.5588
DB04835,C0151786,0.5588
DB00804,C0085136,0.5588
DB00836,C0004238,0.5588
DB00320,C0030305,0.5588
DB01046,C0008370,0.5587
DB00349,C0085605,0.5587
DB01224,C0019158,0.5587
DB01232,C0043094,0.5587
DB06769,C0030196,0.5587
DB00476,C0003855,0.5587
DB00224,C0041834,0.5587
DB00900,C0032285,0.5586
DB01264,C0040264,0.5586
DB01263,C0043094,0.5586
DB01079,C0005779,0.5586
DB00491,C0014457,0.5586
DB00879,C0042023,0.5586
DB06809,C0040264,0.5586
DB01008,C0026821,0.5585
DB01079,C0020580,0.5585
DB00296,C0026821,0.5585
DB06809,C0033975,0.5585
DB00580,C0013144,0.5584
DB00494,C0043094,0.5584
DB00806,C0014457,0.5584
DB06698,C0030312,0.5584
DB00969,C0037199,0.5584
DB00209,C0013384,0.5583
DB01222,C0014457,0.5583
DB06663,C0042023,0.5583
DB04854,C0232461,0.5583
DB00709,C0040264,0.5583
DB00658,C0242350,0.5583
DB00495,C0020580,0.5583
DB00928,C3665347,0.5582
DB00882,C0003855,0.5582
DB06202,C0080274,0.5582
DB01046,C0017152,0.5582
DB00323,C0003855,0.5582
DB13867,C0001824,0.5582
DB00296,C3665347,0.5581
DB04855,C0017152,0.5581
DB00630,C0006277,0.5581
DB00966,C0022346,0.5581
DB00580,C0162429,0.5581
DB01229,C0019079,0.558
DB00928,C0001824,0.558
DB00602,C0026821,0.558
DB01609,C0026821,0.558
DB01080,C0019158,0.558
DB01129,C0006277,0.558
DB00814,C0030305,0.558
DB01079,C3665386,0.5579
DB05528,C0042023,0.5579
DB00489,C0026821,0.5579
DB00836,C0011849,0.5579
DB00958,C0012569,0.5578
DB00331,C0542571,0.5578
DB01008,C0020580,0.5578
DB00349,C0042023,0.5578
DB00876,C0542571,0.5578
DB00518,C0012569,0.5578
DB00491,C0043094,0.5577
DB09101,C0011175,0.5577
DB01024,C0030305,0.5577
DB00787,C0042023,0.5577
DB01254,C0001824,0.5577
DB00996,C0027059,0.5577
DB01224,C0036572,0.5577
DB00916,C0030312,0.5577
DB00602,C0043094,0.5576
DB00209,C0020651,0.5575
DB00441,C0003855,0.5575
DB00252,C0018926,0.5575
DB00224,C0040264,0.5575
DB00999,C0000731,0.5575
DB06698,C0037822,0.5574
DB08893,C0004134,0.5574
DB01129,C0040264,0.5574
DB06809,C0542571,0.5574
DB00130,C0242350,0.5574
DB01250,C0020580,0.5574
DB01029,C0030305,0.5574
DB01250,C0040264,0.5573
DB00277,C0151786,0.5573
DB00630,C0020651,0.5573
DB01162,C0014457,0.5573
DB00349,C0030196,0.5573
DB01208,C0242350,0.5573
DB00999,C0020651,0.5573
DB09065,C0020651,0.5573
DB00196,C0040264,0.5573
DB01072,C3665347,0.5573
DB00918,C0043094,0.5573
DB06809,C0030312,0.5572
DB00602,C0151786,0.5572
DB00658,C0700590,0.5572
DB01320,C0003855,0.5572
DB06698,C0020461,0.5572
DB01268,C0042023,0.5571
DB00035,C0030920,0.5571
DB00572,C0011175,0.5571
DB01280,C0020625,0.557
DB01264,C0030196,0.557
DB00343,C0019158,0.5569
DB00299,C0042023,0.5569
DB00757,C0002962,0.5569
DB00193,C0019064,0.5569
DB04845,C0020625,0.5568
DB00762,C0001824,0.5568
DB01232,C0042023,0.5568
DB01610,C0001824,0.5568
DB01195,C0002418,0.5568
DB00254,C0151786,0.5568
DB09101,C0542571,0.5567
DB01149,C0040264,0.5567
DB00246,C0151699,0.5567
DB00997,C0040264,0.5567
DB00969,C0020651,0.5566
DB01029,C0242350,0.5566
DB13868,C0030312,0.5566
DB09065,C0017152,0.5565
DB00361,C0040264,0.5565
DB00969,C0043094,0.5565
DB08864,C0542571,0.5565
DB00569,C0151786,0.5565
DB00315,C0003855,0.5565
DB08893,C0020651,0.5565
DB00331,C0013144,0.5565
DB00349,C0022346,0.5565
DB00633,C0030196,0.5565
DB00299,C0030920,0.5565
DB00820,C0151786,0.5564
DB00709,C0020651,0.5564
DB00804,C0022346,0.5564
DB06769,C0013384,0.5564
DB06663,C0151786,0.5564
DB00399,C0242350,0.5564
DB01217,C0011849,0.5564
DB01083,C0015397,0.5564
DB00396,C0242350,0.5563
DB06663,C0011168,0.5563
DB00953,C0019572,0.5563
DB00571,C0149871,0.5563
DB00252,C0019064,0.5563
DB01220,C0014457,0.5563
DB01609,C0151786,0.5563
DB00242,C0020621,0.5563
DB00185,C0029408,0.5562
DB04854,C0542571,0.5562
DB06228,C0151699,0.5562
DB00489,C0012569,0.5562
DB00909,C0003855,0.5562
DB01250,C0020621,0.5562
DB00580,C0038454,0.5561
DB01208,C3665347,0.5561
DB01254,C0030305,0.5561
DB00877,C0041834,0.5561
DB09076,C0030193,0.5561
DB00630,C0020621,0.5561
DB00177,C1956346,0.556
DB01181,C0029927,0.556
DB00932,C0014457,0.556
DB01609,C0020580,0.556
DB01046,C0012569,0.556
DB00287,C0029089,0.556
DB00130,C0020456,0.5559
DB00440,C0020456,0.5559
DB01220,C0020621,0.5559
DB01220,C0020456,0.5559
DB00685,C0013428,0.5559
DB00554,C0542571,0.5558
DB09462,C0026821,0.5558
DB00876,C0000731,0.5558
DB04485,C0030196,0.5558
DB01416,C0030305,0.5558
DB00625,C0030196,0.5558
DB00254,C0043094,0.5558
DB00806,C0011168,0.5557
DB00224,C3665347,0.5557
DB06809,C0042023,0.5557
DB06213,C0022346,0.5557
DB00492,C0042023,0.5557
DB00303,C0043094,0.5556
DB06213,C0014457,0.5556
DB00491,C0030312,0.5556
DB00209,C0042023,0.5556
DB04854,C0013362,0.5556
DB01177,C0012569,0.5555
DB00478,C0023380,0.5555
DB00806,C0030920,0.5555
DB06809,C0242350,0.5555
DB01280,C0006277,0.5555
DB00316,C0011606,0.5555
DB01149,C0344232,0.5554
DB01079,C3665347,0.5554
DB00478,C0085633,0.5554
DB00853,C0030305,0.5554
DB00491,C0013595,0.5554
DB00658,C0013428,0.5553
DB00419,C0030305,0.5553
DB00358,C0019158,0.5553
DB00224,C0042023,0.5553
DB00328,C0542571,0.5553
DB00343,C0020580,0.5553
DB00224,C0020621,0.5553
DB00972,C0017675,0.5553
DB00582,C0006277,0.5553
DB01177,C0038454,0.5553
DB00296,C0001824,0.5552
DB09101,C0003962,0.5552
DB00918,C0027651,0.5552
DB00633,C0242350,0.5552
DB01068,C0011168,0.5552
DB00104,C0032285,0.5552
DB00396,C0003123,0.5552
DB00492,C0022346,0.5552
DB00932,C0001824,0.5551
DB00316,C0042023,0.5551
DB00956,C0030196,0.5551
DB00853,C0041657,0.5551
DB04485,C0038454,0.5551
DB04854,C0038454,0.5551
DB01551,C0020625,0.555
DB00958,C0542571,0.555
DB00758,C0003855,0.555
DB01024,C0001824,0.555
DB00768,C0013144,0.555
DB06663,C0001824,0.555
DB00806,C0151786,0.5549
DB04855,C0011175,0.5549
DB00320,C0020456,0.5549
DB00130,C0012569,0.5548
DB00740,C0344232,0.5548
DB01416,C0013428,0.5548
DB01202,C0020676,0.5547
DB01195,C0043094,0.5547
DB00906,C0019064,0.5547
DB00316,C0019158,0.5547
DB00360,C0030312,0.5547
DB01220,C0030312,0.5547
DB08815,C0151786,0.5547
DB00820,C0020621,0.5547
DB00381,C0030312,0.5547
DB00658,C0017152,0.5547
DB01110,C0004134,0.5547
DB01241,C0017152,0.5547
DB00642,C3665347,0.5547
DB00439,C0020456,0.5547
DB00198,C0020580,0.5547
DB00492,C0043094,0.5546
DB01320,C0018926,0.5546
DB00422,C0020580,0.5546
DB01211,C0006277,0.5546
DB00884,C0032285,0.5546
DB01008,C0022346,0.5546
DB00762,C0022346,0.5546
DB01264,C0151786,0.5546
DB00317,C3665347,0.5545
DB01181,C0018802,0.5545
DB00976,C0001824,0.5545
DB00491,C0033975,0.5545
DB00630,C0030305,0.5545
DB00242,C0042023,0.5545
DB00381,C0011175,0.5544
DB04485,C0151786,0.5544
DB00658,C0030312,0.5544
DB00478,C0020615,0.5544
DB09065,C0030312,0.5544
DB09101,C0034150,0.5544
DB06213,C0003123,0.5544
DB00278,C0020625,0.5544
DB09101,C3665386,0.5544
DB00906,C0015402,0.5544
DB06213,C0042023,0.5543
DB01250,C0029408,0.5543
DB00671,C0020621,0.5543
DB00836,C0002418,0.5543
DB08874,C0542571,0.5543
DB00783,C0036572,0.5543
DB00399,C0032285,0.5543
DB01280,C0015397,0.5543
DB00989,C0162119,0.5543
DB00806,C0030312,0.5543
DB00349,C0041834,0.5542
DB00580,C0011175,0.5542
DB01079,C0026821,0.5542
DB09101,C0003864,0.5542
DB00572,C0012569,0.5542
DB01232,C0020621,0.5542
DB01250,C0013384,0.5542
DB01259,C0033975,0.5542
DB01129,C0003864,0.5542
DB08860,C0001824,0.5541
DB01222,C0042023,0.5541
DB00491,C0023380,0.5541
DB09101,C0038454,0.5541
DB00297,C0026821,0.554
DB12403,C0085605,0.554
DB00836,C0424295,0.554
DB01030,C0014457,0.554
DB00580,C0034065,0.554
DB00630,C0026848,0.5539
DB00492,C3665386,0.5539
DB12403,C0030196,0.5539
DB00317,C0006277,0.5539
DB01036,C0022346,0.5539
DB00419,C0011168,0.5539
DB06698,C0085633,0.5539
DB00853,C0011849,0.5539
DB09101,C0026821,0.5538
DB01609,C0022346,0.5538
DB01262,C0040264,0.5538
DB01609,C0011168,0.5538
DB00130,C0042023,0.5538
DB00633,C0001824,0.5538
DB01250,C0012569,0.5537
DB01156,C0018926,0.5537
DB00762,C0043094,0.5537
DB01046,C0003864,0.5537
DB00390,C0034065,0.5537
DB01240,C0040264,0.5537
DB00494,C0041834,0.5537
DB01067,C0038454,0.5537
DB01043,C0019064,0.5536
DB00244,C0020461,0.5536
DB01030,C0022346,0.5536
DB01039,C0020580,0.5535
DB00806,C3665386,0.5535
DB00658,C0542571,0.5535
DB08864,C0000731,0.5535
DB00658,C0020621,0.5535
DB08874,C0029408,0.5535
DB00296,C0242350,0.5535
DB09065,C0151786,0.5534
DB00537,C0019064,0.5534
DB01072,C0020580,0.5534
DB08820,C0030196,0.5534
DB00533,C0011175,0.5534
DB06414,C0232461,0.5534
DB00709,C0013144,0.5533
DB01244,C0004134,0.5533
DB01011,C0004134,0.5533
DB01008,C0011849,0.5533
DB01165,C0018926,0.5533
DB01079,C0030312,0.5533
DB00762,C0017152,0.5533
DB00489,C0043094,0.5533
DB04868,C0036572,0.5533
DB01129,C0019572,0.5532
DB08820,C0038454,0.5532
DB06663,C0020625,0.5532
DB00615,C0017152,0.5531
DB00906,C0029927,0.5531
DB00299,C0014457,0.5531
DB00537,C0018926,0.5531
DB00175,C0020621,0.5531
DB00997,C0242350,0.5531
DB04855,C0030196,0.5531
DB01262,C0006277,0.553
DB00804,C0006277,0.553
DB01263,C0011168,0.553
DB00572,C0151786,0.553
DB00762,C0042023,0.553
DB00491,C0376358,0.553
DB00316,C0043094,0.553
DB01043,C0018926,0.553
DB00630,C0034880,0.553
DB01083,C0040264,0.553
DB00932,C0020651,0.553
DB00887,C0542571,0.553
DB00209,C0019572,0.553
DB01190,C0020615,0.553
DB00995,C0011175,0.553
DB00969,C0014457,0.553
DB09101,C0029408,0.5529
DB01046,C0042023,0.5529
DB00790,C0027497,0.5529
DB00489,C0030305,0.5529
DB00252,C0015402,0.5529
DB00975,C0013384,0.5529
DB06809,C0003864,0.5528
DB00360,C0020456,0.5528
DB00969,C0013428,0.5528
DB00644,C0029408,0.5528
DB01220,C0020651,0.5528
DB00847,C0542571,0.5528
DB00836,C0232461,0.5528
DB00804,C0151798,0.5528
DB06213,C0020621,0.5528
DB01320,C0019064,0.5528
DB04485,C0002418,0.5527
DB00130,C0043094,0.5527
DB01280,C0014457,0.5527
DB01046,C0030312,0.5527
DB01079,C0085633,0.5527
DB01220,C0085633,0.5527
DB09101,C0001824,0.5526
DB01268,C0043094,0.5526
DB06809,C0151786,0.5526
DB00580,C0041349,0.5526
DB01217,C0026821,0.5526
DB00928,C0006277,0.5526
DB00331,C0011168,0.5526
DB01024,C0013428,0.5526
DB01167,C0003855,0.5525
DB01280,C0013428,0.5525
DB00227,C0085631,0.5525
DB06436,C0000731,0.5525
DB06698,C0013595,0.5525
DB00602,C0011168,0.5525
DB00193,C0018926,0.5525
DB01076,C0020621,0.5525
DB00580,C0018790,0.5524
DB00507,C0011175,0.5524
DB00492,C0011168,0.5524
DB00622,C0014457,0.5524
DB00367,C0033975,0.5524
DB00244,C0041657,0.5524
DB00185,C0023380,0.5523
DB00196,C0011168,0.5523
DB00209,C0162429,0.5523
DB00633,C0013595,0.5523
DB00932,C0030312,0.5523
DB00261,C0041834,0.5523
DB00349,C3665347,0.5523
DB00575,C3665386,0.5522
DB00481,C0042023,0.5522
DB01264,C0043094,0.5522
DB04854,C0020456,0.5522
DB00104,C0041834,0.5522
DB00932,C0013428,0.5521
DB00207,C0012569,0.5521
DB01024,C0242350,0.5521
DB00630,C0020615,0.5521
DB00932,C0011168,0.5521
DB00494,C0030312,0.5521
DB00962,C0018926,0.5521
DB09065,C0038454,0.5521
DB01046,C0013428,0.5521
DB00209,C0033975,0.5521
DB00492,C0020625,0.5521
DB00275,C0012569,0.5521
DB06698,C0003864,0.5521
DB00130,C0017152,0.552
DB01011,C0000731,0.552
DB06414,C0022408,0.552
DB00294,C0012569,0.552
DB04854,C1956346,0.552
DB00602,C0030312,0.5519
DB00804,C0013428,0.5519
DB01072,C0040264,0.5518
DB01222,C3665347,0.5518
DB06698,C0043094,0.5518
DB01149,C0030196,0.5518
DB00492,C0014457,0.5518
DB00580,C0026821,0.5518
DB00806,C0001824,0.5518
DB01262,C0011849,0.5518
DB01250,C0001824,0.5518
DB01254,C0014457,0.5518
DB00489,C0040264,0.5518
DB00198,C0020621,0.5518
DB01129,C0032285,0.5518
DB04485,C0542571,0.5518
DB00710,C0001824,0.5518
DB00184,C0004134,0.5517
DB00709,C0043094,0.5517
DB00381,C0032617,0.5517
DB01180,C0000731,0.5517
DB00770,C0033975,0.5516
DB00552,C0038454,0.5516
DB00491,C0030196,0.5516
DB06213,C0085605,0.5516
DB00884,C0013428,0.5516
DB00995,C0000731,0.5516
DB00633,C0232462,0.5516
DB01095,C0003855,0.5516
DB00537,C0042514,0.5516
DB01416,C0035410,0.5516
DB01262,C0012569,0.5516
DB00795,C0022408,0.5516
DB00491,C0151827,0.5516
DB09065,C0037299,0.5516
DB00602,C0011175,0.5516
DB01273,C0019064,0.5515
DB06769,C0542571,0.5515
DB00489,C0008311,0.5515
DB00932,C0003864,0.5515
DB06155,C0000731,0.5515
DB06809,C0085633,0.5515
DB00602,C0003864,0.5515
DB06809,C0002878,0.5515
DB00976,C0020625,0.5515
DB01012,C0001824,0.5514
DB01241,C0020580,0.5514
DB06698,C0020580,0.5514
DB06663,C0014457,0.5514
DB00969,C0003864,0.5514
DB01280,C0011849,0.5514
DB00545,C0000731,0.5514
DB00630,C0018418,0.5513
DB06202,C0005695,0.5513
DB00381,C0027051,0.5513
DB01156,C0019064,0.5513
DB00489,C0020580,0.5513
DB00299,C0033975,0.5512
DB01030,C0020651,0.5512
DB00310,C0030196,0.5512
DB00585,C0001824,0.5512
DB00177,C0011168,0.5512
DB01280,C0030578,0.5512
DB00215,C0030578,0.5512
DB00972,C3665386,0.5512
DB00489,C0020621,0.5512
DB00884,C0030305,0.5512
DB00598,C0030305,0.5512
DB08874,C0020615,0.5511
DB00549,C0004134,0.5511
DB01280,C0042023,0.5511
DB00788,C0026826,0.5511
DB08901,C0026821,0.5511
DB01280,C0001824,0.5511
DB06769,C0151786,0.5511
DB01264,C0033975,0.5511
DB04868,C0085631,0.551
DB00969,C0162429,0.551
DB01083,C0030196,0.551
DB00996,C0152025,0.551
DB00572,C0004134,0.551
DB00762,C0030196,0.5509
DB00130,C0030312,0.5509
DB00390,C0700590,0.5509
DB01250,C0542571,0.5509
DB06215,C3665347,0.5509
DB00349,C0002418,0.5508
DB01128,C0014457,0.5508
DB06213,C0011168,0.5508
DB00697,C0003855,0.5507
DB00440,C0042023,0.5507
DB00658,C0013595,0.5507
DB06414,C0151827,0.5507
DB00296,C0030196,0.5507
DB00962,C0030578,0.5507
DB00349,C0004238,0.5507
DB00583,C0242350,0.5506
DB09101,C0017152,0.5506
DB00724,C0043094,0.5506
DB01008,C0042023,0.5506
DB00572,C0030312,0.5506
DB09065,C0542571,0.5505
DB06213,C0001824,0.5505
DB01232,C0026821,0.5505
DB06698,C0022346,0.5505
DB01004,C0020651,0.5504
DB00697,C0015402,0.5504
DB00209,C0030312,0.5504
DB00185,C0017152,0.5504
DB01079,C0018418,0.5504
DB01036,C0001824,0.5504
DB00658,C0012569,0.5504
DB00572,C0542571,0.5504
DB00533,C0013144,0.5504
DB00709,C0014457,0.5504
DB01224,C0013604,0.5504
DB01609,C0043094,0.5504
DB00549,C0151827,0.5504
DB00316,C0020580,0.5503
DB01046,C0001824,0.5503
DB01083,C0042023,0.5503
DB00175,C0037299,0.5503
DB09101,C0020615,0.5503
DB00928,C0002418,0.5503
DB00533,C0162429,0.5503
DB01017,C0020651,0.5503
DB01080,C0030305,0.5502
DB01041,C0018926,0.5502
DB00572,C0017152,0.5502
DB01072,C0242350,0.5502
DB06663,C0542571,0.5502
DB01012,C0011168,0.5502
DB00710,C0042023,0.5502
DB01232,C0011168,0.5502
DB01262,C3665347,0.5501
DB09101,C0033975,0.5501
DB00252,C0029927,0.5501
DB01250,C0020651,0.5501
DB01263,C0003864,0.5501
DB00969,C0012569,0.5501
DB00175,C0013595,0.5501
DB00790,C0003855,0.5501
DB01085,C0012569,0.5501
DB00379,C0014457,0.55
DB00346,C0027051,0.55
DB00480,C0009676,0.55
DB00396,C0020580,0.55
DB09101,C0151827,0.55
DB00297,C0542571,0.55
DB00630,C0003123,0.55
DB00316,C0002878,0.5499
DB00476,C0002962,0.5499
DB01029,C0014457,0.5499
DB00104,C0020621,0.5499
DB00491,C0012569,0.5499
DB06663,C0012569,0.5498
DB00956,C0026821,0.5498
DB08874,C0011175,0.5497
DB00439,C0002418,0.5497
DB00224,C0151786,0.5497
DB01204,C0013384,0.5497
DB00297,C0030312,0.5497
DB00360,C0040046,0.5497
DB06155,C0700590,0.5497
DB01150,C0013428,0.5496
DB00196,C3665347,0.5496
DB00492,C0013384,0.5496
DB01014,C0700590,0.5496
DB00277,C0001824,0.5496
DB00495,C0003855,0.5496
DB01416,C0000731,0.5496
DB00928,C0011175,0.5496
DB00331,C0013595,0.5495
DB00811,C0002994,0.5495
DB01232,C0542571,0.5495
DB01095,C0040264,0.5494
DB01017,C0030312,0.5494
DB01017,C0151786,0.5494
DB00997,C0030305,0.5494
DB00130,C0542571,0.5494
DB09065,C0017181,0.5493
DB09065,C0011175,0.5493
DB01241,C0042024,0.5493
DB00396,C0041834,0.5493
DB00349,C0151786,0.5493
DB00355,C0013384,0.5493
DB06698,C0029408,0.5492
DB00580,C0542571,0.5492
DB06663,C0030312,0.5492
DB00315,C0019064,0.5492
DB01192,C0011168,0.5492
DB01008,C0020651,0.5492
DB00602,C0001824,0.5492
DB06698,C0013144,0.5492
DB12403,C0011175,0.5492
DB09101,C0700590,0.5491
DB00495,C0003864,0.5491
DB01041,C0003855,0.5491
DB00572,C0034150,0.5491
DB00889,C0029408,0.5491
DB06809,C0013384,0.5491
DB01192,C0017152,0.5491
DB00273,C0030252,0.5491
DB06414,C0038454,0.5491
DB01222,C0003864,0.549
DB00857,C0003855,0.549
DB06213,C0043094,0.549
DB00204,C0001824,0.549
DB06213,C0151786,0.549
DB00491,C0032285,0.549
DB01232,C0151786,0.549
DB00518,C0000731,0.549
DB00630,C0014457,0.549
DB00204,C0033975,0.5489
DB09101,C0151786,0.5489
DB00310,C0232461,0.5489
DB00836,C0542571,0.5489
DB06215,C0017152,0.5489
DB01273,C0024117,0.5489
DB00244,C0031256,0.5489
DB08873,C0003962,0.5489
DB00659,C0037199,0.5489
DB00658,C0011175,0.5489
DB04854,C0023380,0.5489
DB00244,C0004134,0.5488
DB00887,C0000731,0.5488
DB00804,C0423791,0.5488
DB04854,C0030920,0.5488
