Drug1,Drug2,Prob
DB03006,Alpha-lactalbumin,0.5002
DB07780,Histamine_H4_receptor,0.5002
DB00509,Thyroid_hormone_receptor_alpha_isoform_1_variant,0.5002
DB01244,Complement_C1q_subcomponent_subunit_A,0.5002
DB03360,Complement_C3,0.5002
DB09242,Epidermal_growth_factor_receptor,0.5002
DB02552,Complement_C1s_subcomponent,0.5002
DB00218,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5002
DB03229,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5002
DB00135,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5002
DB08231,Prothrombin,0.5002
DB08162,cAMP-dependent_protein_kinase_catalytic_subunit_beta,0.5002
DB00686,Fibroblast_growth_factor_19,0.5002
DB07780,Prostaglandin_G/H_synthase_1,0.5002
DB07780,Thromboxane-A_synthase,0.5002
DB03360,Transforming_growth_factor_beta-1,0.5002
DB02552,ADP/ATP_translocase_1,0.5002
DB06782,Amyloid-like_protein_2,0.5002
DB02552,Long-chain-fatty-acid--CoA_ligase_4,0.5002
DB00075,High_affinity_immunoglobulin_gamma_Fc_receptor_IB,0.5002
DB06148,Prothrombin,0.5002
DB01242,5-hydroxytryptamine_receptor_1C,0.5002
DB07780,Nicotinate-nucleotide--dimethylbenzimidazole_phosphoribosyltransferase,0.5002
DB00498,Vitamin_K_epoxide_reductase_complex_subunit_1-like_protein_1,0.5002
DB00150,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5002
DB01428,Mineralocorticoid_receptor,0.5002
DB03360,Neutral_and_basic_amino_acid_transport_protein_rBAT,0.5002
DB00231,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5002
DB05003,Ribonucleoside-diphosphate_reductase_subunit_M2_B,0.5002
DB04079,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002
DB03615,Complement_C1q_subcomponent_subunit_A,0.5002
DB03568,Acetylcholinesterase,0.5002
DB02552,Isobutyryl-CoA_dehydrogenase_mitochondrial,0.5002
DB02152,Complement_C1q_subcomponent_subunit_A,0.5002
DB02552,Carbonic_anhydrase_1,0.5002
DB03040,Serotransferrin,0.5002
DB03966,DNA_topoisomerase_4_subunit_B,0.5002
DB02552,Calmodulin-2,0.5002
DB01079,5-hydroxytryptamine_receptor_1C,0.5002
DB07780,Beta-galactosidase,0.5002
DB07780,60S_ribosomal_protein_L3,0.5002
DB03360,cGMP-inhibited_3'-5'-cyclic_phosphodiesterase_A,0.5002
DB00788,Cyclooxygenase_2,0.5002
DB02746,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5002
DB00165,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5002
DB03360,Atrial_natriuretic_peptide_receptor_1,0.5002
DB02552,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4A,0.5002
DB00173,Acetyl-CoA_carboxylase_1,0.5002
DB00002,Prothrombin,0.5002
DB00458,5-hydroxytryptamine_receptor_1C,0.5002
DB08632,Complement_C1q_subcomponent_subunit_A,0.5002
DB03360,Peptide_deformylase,0.5002
DB06819,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5002
DB00047,Epidermal_growth_factor_receptor,0.5002
DB02552,Potassium_voltage-gated_channel_subfamily_KQT_member_2,0.5002
DB12107,Beta-lactamase_SHV-2,0.5002
DB03360,ADP-ribosylation_factor_1,0.5002
DB07780,Aconitate_hydratase_mitochondrial,0.5002
DB00133,Serine_dehydratase-like,0.5002
DB05297,Bcl-2-like_protein_1,0.5002
DB02552,Fibroblast_growth_factor_receptor_2,0.5002
DB02552,Chorismate--pyruvate_lyase,0.5002
DB06211,Complement_C1q_subcomponent_subunit_A,0.5002
DB07780,Methionine_aminopeptidase_1,0.5002
DB02237,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5002
DB00165,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002
DB00370,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002
DB02731,Succinyl-CoA:3-ketoacid_coenzyme_A_transferase_2_mitochondrial,0.5002
DB02552,Flavin_reductase_(NADPH),0.5002
DB03360,Glycine_oxidase,0.5002
DB03227,Complement_C1q_subcomponent_subunit_A,0.5002
DB03360,Phosphatidylinositol_3-kinase_regulatory_subunit_gamma,0.5002
DB05688,Sodium-dependent_dopamine_transporter,0.5002
DB08813,E-selectin,0.5002
DB11130,Nociceptin_receptor,0.5002
DB00145,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5002
DB00517,Complement_C1q_subcomponent_subunit_A,0.5002
DB14011,Glycine_receptor_subunit_alpha-2,0.5002
DB00634,Dihydropteroate_synthase_1,0.5002
DB00656,5-hydroxytryptamine_receptor_1C,0.5002
DB05408,Caspase-8,0.5002
DB02552,Matrix_metalloproteinase-9,0.5002
DB08687,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5002
DB05045,Neuropeptide_Y_receptor_type_1,0.5002
DB00477,5-hydroxytryptamine_receptor_1C,0.5002
DB03360,Ribonucleoside-diphosphate_reductase_subunit_M2,0.5002
DB00872,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002
DB01600,Complement_C1q_subcomponent_subunit_A,0.5002
DB00165,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5002
DB12598,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5002
DB03360,Putative_uncharacterized_protein,0.5002
DB04200,Dehydrogenase/reductase_SDR_family_member_4,0.5002
DB09212,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5002
DB01088,Complement_C1s_subcomponent,0.5002
DB00952,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5002
DB03360,Vascular_endothelial_growth_factor_receptor_3,0.5002
DB02546,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5002
DB02552,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_alpha,0.5002
DB08811,Phosphodiesterase_2A_cGMP-stimulated,0.5002
DB02552,Bifunctional_purine_biosynthesis_protein_PURH,0.5002
DB02552,Trypsin-2,0.5002
DB00126,Complement_C1r_subcomponent,0.5002
DB01011,Cytochrome_P450_11B2_mitochondrial,0.5002
DB00056,High_affinity_immunoglobulin_gamma_Fc_receptor_IB,0.5002
DB00032,Thyrotropin_receptor,0.5002
DB00171,Complement_C1q_subcomponent_subunit_C,0.5002
DB03360,ATP_synthase_subunit_gamma_mitochondrial,0.5002
DB05488,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002
DB08439,Complement_C1q_subcomponent_subunit_A,0.5002
DB03360,Thymidylate_kinase,0.5002
DB03459,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002
DB02552,Xanthine_dehydrogenase/oxidase,0.5002
DB07780,Serine/threonine-protein_kinase_pim-1,0.5002
DB02643,Complement_C1q_subcomponent_subunit_A,0.5002
DB00247,5-hydroxytryptamine_receptor_1C,0.5002
DB03900,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5002
DB04336,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5002
DB00872,Epidermal_growth_factor_receptor,0.5002
DB04891,Complement_C1q_subcomponent_subunit_A,0.5002
DB11059,Solute_carrier_family_2_facilitated_glucose_transporter_member_2,0.5002
DB05416,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002
DB05137,CHRNA7-FAM7A_fusion_protein,0.5002
DB12483,Phosphatidylinositol_4-5-bisphosphate_3-kinase_catalytic_subunit_beta_isoform,0.5002
DB06422,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002
DB02552,Cytochrome_b-c1_complex_subunit_6_mitochondrial,0.5002
DB00116,Complement_C1q_subcomponent_subunit_C,0.5002
DB03347,Complement_C1q_subcomponent_subunit_A,0.5002
DB11639,Epidermal_growth_factor_receptor,0.5002
DB00316,Cyclooxygenase_2,0.5002
DB07780,Liver_carboxylesterase_1,0.5002
DB03758,Heat_shock_protein_90,0.5002
DB02552,Cystathionine_beta-synthase,0.5002
DB03147,Thioredoxin_reductase_2_mitochondrial,0.5002
DB01159,Prothrombin,0.5002
DB04863,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002
DB07780,Aspartate_aminotransferase,0.5002
DB05737,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5002
DB02056,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002
DB00145,5-aminolevulinate_synthase,0.5002
DB03360,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.5002
DB06472,Epidermal_growth_factor_receptor,0.5002
DB01032,Complement_C1q_subcomponent_subunit_A,0.5002
DB03360,Choloylglycine_hydrolase,0.5002
DB04404,Complement_C1q_subcomponent_subunit_A,0.5002
DB03360,Angiotensin-converting_enzyme,0.5002
DB02552,Sodium_channel_protein_type_2_subunit_alpha,0.5002
DB03120,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5002
DB04798,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5002
DB03360,Endoplasmic_reticulum_mannosyl-oligosaccharide_1-2-alpha-mannosidase,0.5002
DB02552,Serine/threonine-protein_kinase_pim-1,0.5002
DB12445,Cyclooxygenase_2,0.5002
DB02655,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5002
DB04459,Epidermal_growth_factor_receptor,0.5002
DB02552,Serine/threonine-protein_kinase_Chk1,0.5002
DB00114,Glutamate_decarboxylase_2,0.5002
DB01278,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5002
DB12163,5-hydroxytryptamine_receptor_1C,0.5002
DB02552,Serine_hydroxymethyltransferase,0.5002
DB12340,Bcl-2-like_protein_1,0.5002
DB04129,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002
DB05712,Carboxypeptidase_B,0.5002
DB05624,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5002
DB02552,Integrin_alpha-IIb,0.5002
DB03462,Cryptochrome_DASH,0.5002
DB02552,Nuclear_receptor_subfamily_1_group_I_member_3,0.5002
DB03360,Non-heme_chloroperoxidase,0.5002
DB07394,V-type_proton_ATPase_subunit_B_brain_isoform,0.5002
DB02552,Quinohemoprotein_ethanol_dehydrogenase_type-1,0.5002
DB01548,Nociceptin_receptor,0.5002
DB03758,Heat_shock_protein_HSP_90-alpha,0.5002
DB00574,5-hydroxytryptamine_receptor_1C,0.5002
DB07780,Nuclear_receptor_subfamily_1_group_I_member_3,0.5002
DB04221,Cyclopropane_mycolic_acid_synthase_MmaA2,0.5002
DB03360,Tautomerase_PptA,0.5002
DB07780,Prostaglandin_G/H_synthase_2,0.5002
DB12323,Tyrosine-protein_kinase_transforming_protein_Abl,0.5002
DB03206,Maltogenic_alpha-amylase,0.5002
DB01298,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5002
DB00244,Epidermal_growth_factor_receptor,0.5002
DB06706,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002
DB04863,Complement_C1q_subcomponent_subunit_A,0.5002
DB00879,Pol_polyprotein,0.5002
DB05255,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5002
DB04957,Complement_C1r_subcomponent,0.5002
DB05595,Folate_receptor_beta,0.5002
DB02552,cAMP-dependent_protein_kinase_catalytic_subunit_alpha,0.5002
DB02552,Fumarate_reductase_flavoprotein_subunit,0.5002
DB07895,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002
DB01537,5-hydroxytryptamine_receptor_1C,0.5002
DB03176,Thyroid_hormone_receptor_alpha_isoform_1_variant,0.5002
DB12651,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002
DB05341,Complement_C1q_subcomponent_subunit_C,0.5002
DB03651,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB07780,Tubulin_beta_chain,0.5001
DB02552,Potassium_voltage-gated_channel_subfamily_KQT_member_3,0.5001
DB03360,Insulin,0.5001
DB03756,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5001
DB01727,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001
DB01919,cAMP-dependent_protein_kinase_catalytic_subunit_beta,0.5001
DB01367,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB12445,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB03360,Polyprotein,0.5001
DB02552,Glutamine--fructose-6-phosphate_aminotransferase_[isomerizing],0.5001
DB00751,Prothrombin,0.5001
DB05659,PBP3,0.5001
DB04224,Complement_C1q_subcomponent_subunit_A,0.5001
DB01587,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5001
DB03360,Protease_synthase_and_sporulation_negative_regulatory_protein_PAI_1,0.5001
DB09295,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5001
DB00149,Cytosolic_leucyl-tRNA_synthetase,0.5001
DB00594,Acid-sensing_ion_channel_3,0.5001
DB00420,5-hydroxytryptamine_receptor_1C,0.5001
DB12831,Coagulation_factor_XI,0.5001
DB02527,cAMP-dependent_protein_kinase_type_II-alpha_regulatory_subunit,0.5001
DB02951,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5001
DB02975,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB09242,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB00497,Nociceptin_receptor,0.5001
DB00315,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB00021,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB00685,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001
DB03360,Ig_gamma-1_chain_C_region,0.5001
DB03360,Quinoprotein_glucose_dehydrogenase_B,0.5001
DB09510,Urease_subunit_alpha,0.5001
DB02552,Renin,0.5001
DB07780,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4A,0.5001
DB02552,Cystine/glutamate_transporter,0.5001
DB02552,Nitrite_reductase,0.5001
DB01046,Chloride_channel_protein_ClC-Ka,0.5001
DB02347,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB06070,Heat_shock_protein_90,0.5001
DB04552,Complement_C1r_subcomponent,0.5001
DB12445,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB05268,Serine/threonine-protein_kinase_A-Raf,0.5001
DB04103,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB03360,Neuronal_acetylcholine_receptor_subunit_beta-3,0.5001
DB03360,Ig_lambda-1_chain_C_regions,0.5001
DB02011,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB01622,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001
DB00055,Hephaestin-like_protein_1,0.5001
DB05303,Epidermal_growth_factor_receptor,0.5001
DB01183,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB02742,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB02552,Integrin_beta-3,0.5001
DB02587,Adenylate_cyclase_type_1,0.5001
DB11327,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB01954,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4C,0.5001
DB03360,Serine_protease_hepsin,0.5001
DB11133,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001
DB12278,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5001
DB01255,Epidermal_growth_factor_receptor,0.5001
DB00523,Complement_C1r_subcomponent,0.5001
DB04789,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB00849,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001
DB00428,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB06070,Endoplasmin_homolog_putative,0.5001
DB02552,Carnitine_O-palmitoyltransferase_2_mitochondrial,0.5001
DB04261,Beta-lactamase_(MIR-1),0.5001
DB04348,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB05190,Serine/threonine-protein_kinase_A-Raf,0.5001
DB02552,Quinoprotein_glucose_dehydrogenase_B,0.5001
DB03360,Cytochrome_b,0.5001
DB06787,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB02552,Asparagine_synthetase_[glutamine-hydrolyzing],0.5001
DB00174,Neutral_amino_acid_transporter_A,0.5001
DB03544,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001
DB06814,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB01233,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB01069,Prothrombin,0.5001
DB01987,Probable_pyruvate-flavodoxin_oxidoreductase,0.5001
DB00714,5-hydroxytryptamine_receptor_1C,0.5001
DB03360,Low-density_lipoprotein_receptor-related_protein_2,0.5001
DB04299,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001
DB03360,Histone_deacetylase_4,0.5001
DB02552,Nuclear_receptor_ROR-alpha,0.5001
DB05298,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB03360,Ras-related_protein_Rab-9A,0.5001
DB04714,(2Z-6E)-farnesyl_diphosphate_synthase,0.5001
DB01057,Complement_C1q_subcomponent_subunit_A,0.5001
DB06420,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB01238,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB02552,Aspartate_aminotransferase_mitochondrial,0.5001
DB00755,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB02405,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5001
DB12872,Collagen_alpha-1(II)_chain,0.5001
DB05961,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB02552,Ferritin_heavy_chain,0.5001
DB07780,Alcohol_dehydrogenase_1C,0.5001
DB06692,Epidermal_growth_factor_receptor,0.5001
DB01435,Cyclooxygenase_2,0.5001
DB02709,Cyclooxygenase_2,0.5001
DB11201,Complement_C1q_subcomponent_subunit_A,0.5001
DB00002,High_affinity_immunoglobulin_gamma_Fc_receptor_IB,0.5001
DB02552,Cytochrome_P450_2C9,0.5001
DB00086,Epidermal_growth_factor_receptor,0.5001
DB00233,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB04852,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB00587,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB01624,Complement_C1q_subcomponent_subunit_A,0.5001
DB02621,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5001
DB03956,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB05737,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001
DB02552,Succinyl-CoA:3-ketoacid_coenzyme_A_transferase_1_mitochondrial,0.5001
DB06274,Nociceptin_receptor,0.5001
DB01681,Complement_C1q_subcomponent_subunit_A,0.5001
DB11827,Epidermal_growth_factor_receptor,0.5001
DB00273,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001
DB03360,Calreticulin,0.5001
DB02552,Malate_synthase_G,0.5001
DB02552,L-serine_dehydratase/L-threonine_deaminase,0.5001
DB02552,Sodium_channel_protein_type_5_subunit_alpha,0.5001
DB08254,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5001
DB00021,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001
DB01149,5-hydroxytryptamine_receptor_1C,0.5001
DB04951,Neuroendocrine_convertase_1,0.5001
DB00227,Epidermal_growth_factor_receptor,0.5001
DB12872,Collagen_alpha-1(III)_chain,0.5001
DB05737,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB00121,Methylmalonyl-CoA_carboxyltransferase_12S_subunit,0.5001
DB03360,Cytochrome_P450_2C19,0.5001
DB05624,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001
DB03360,Anti-Muellerian_hormone_type-2_receptor,0.5001
DB02552,Cyclin-dependent_kinase_2,0.5001
DB04948,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001
DB01103,1-phosphatidylinositol_4-5-bisphosphate_phosphodiesterase_delta-1,0.5001
DB05098,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5001
DB03360,2-amino-3-ketobutyrate_coenzyme_A_ligase_mitochondrial,0.5001
DB02552,Sodium_channel_protein,0.5001
DB03360,Potassium_voltage-gated_channel_subfamily_KQT_member_5,0.5001
DB00469,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB03229,Complement_C1q_subcomponent_subunit_A,0.5001
DB05305,IL13_protein,0.5001
DB02552,Cationic_amino_acid_transporter_3,0.5001
DB00428,Complement_C1q_subcomponent_subunit_A,0.5001
DB04872,Epidermal_growth_factor_receptor,0.5001
DB04662,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB02552,NAD(P)H_dehydrogenase_[quinone]_1,0.5001
DB06730,Progesterone_receptor,0.5001
DB05806,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB04074,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB02552,Fructose-bisphosphate_aldolase_B,0.5001
DB06472,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001
DB00304,Epidermal_growth_factor_receptor,0.5001
DB02552,Thermolysin,0.5001
DB02552,5-hydroxytryptamine_receptor_2B,0.5001
DB11075,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001
DB11294,HLA_class_I_histocompatibility_antigen_B-57_alpha_chain,0.5001
DB03317,Cytochrome_c_peroxidase,0.5001
DB03429,ADP/ATP_translocase_3,0.5001
DB00768,Complement_C1q_subcomponent_subunit_A,0.5001
DB00218,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5001
DB00824,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5001
DB02552,Protein_S100-B,0.5001
DB13269,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB02552,V-type_proton_ATPase_catalytic_subunit_A,0.5001
DB00078,Prothrombin,0.5001
DB12140,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001
DB01401,Cyclooxygenase_2,0.5001
DB00018,Interferon_gamma_receptor_1,0.5001
DB00073,High_affinity_immunoglobulin_gamma_Fc_receptor_IB,0.5001
DB02552,Squalene_monooxygenase,0.5001
DB02552,Ryanodine_receptor_1,0.5001
DB11577,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB11324,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB08188,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001
DB03243,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB05642,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB06190,Complement_C1q_subcomponent_subunit_A,0.5001
DB00468,Epidermal_growth_factor_receptor,0.5001
DB00304,Complement_C1q_subcomponent_subunit_A,0.5001
DB05187,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB03360,Alkaline_phosphatase,0.5001
DB06736,Cyclooxygenase_2,0.5001
DB04489,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB00029,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001
DB01137,Complement_C1q_subcomponent_subunit_A,0.5001
DB01133,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB13954,Steroid_hormone_receptor_ERR2,0.5001
DB03336,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001
DB01143,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5001
DB03967,Alpha-lactalbumin,0.5001
DB02552,Interleukin-6,0.5001
DB05938,Amyloid-like_protein_1,0.5001
DB02053,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001
DB01744,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001
DB02821,Complement_C1q_subcomponent_subunit_A,0.5001
DB00862,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB02552,Alpha-1-acid_glycoprotein_1,0.5001
DB03360,Pyrroline-5-carboxylate_reductase_1_mitochondrial,0.5001
DB13167,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB01226,Complement_C1s_subcomponent,0.5001
DB03360,Aminotransferase,0.5001
DB02845,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5001
DB01355,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001
DB05259,HLA_class_II_histocompatibility_antigen_DQ_beta_1_chain,0.5001
DB03360,SEC14-like_protein_2,0.5001
DB01428,Glucocorticoid_receptor,0.5001
DB05514,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB00461,Cyclooxygenase_2,0.5001
DB00604,Complement_C1s_subcomponent,0.5001
DB03360,Lactase-phlorizin_hydrolase,0.5001
DB06190,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001
DB00697,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB00814,Cyclooxygenase_2,0.5001
DB04526,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB00167,Epidermal_growth_factor_receptor,0.5001
DB03360,Glutaconyl-CoA_decarboxylase_subunit_alpha,0.5001
DB03360,Alpha-amylase_1,0.5001
DB00005,High_affinity_immunoglobulin_gamma_Fc_receptor_IB,0.5001
DB02174,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB02552,Histone_deacetylase_1,0.5001
DB07814,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB02845,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB00107,Complement_C1q_subcomponent_subunit_A,0.5001
DB03632,Complement_C1q_subcomponent_subunit_A,0.5001
DB01647,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB02054,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001
DB01541,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB00991,Cyclooxygenase_2,0.5001
DB00465,Cyclooxygenase_2,0.5001
DB02552,Nucleoside_diphosphate_kinase_A,0.5001
DB00500,Cyclooxygenase_2,0.5001
DB02552,Beta-lactamase,0.5001
DB09333,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5001
DB02251,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB02749,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001
DB08188,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001
DB00092,High_affinity_immunoglobulin_gamma_Fc_receptor_IB,0.5001
DB04789,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB12961,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001
DB02552,Neuronal_acetylcholine_receptor_subunit_alpha-9,0.5001
DB02552,Cytochrome_c_oxidase_subunit_6B1,0.5001
DB12569,Complement_C1q_subcomponent_subunit_A,0.5001
