Drug1,Drug2,Prob
DB00266,Prostaglandin_G/H_synthase_2,0.0164
DB06470,CYP2B_protein,0.0164
DB00327,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0164
DB09245,Cytochrome_P450_3A43,0.0164
DB08930,Cytochrome_P450_2C18,0.0164
DB06774,Dihydrofolate_reductase,0.0164
DB09205,Cytochrome_P450_3A43,0.0164
DB09338,Cytochrome_P450_2A6,0.0164
DB13946,Cytoplasmic_aconitate_hydratase,0.0164
DB00163,Histamine_N-methyltransferase,0.0164
DB00257,Hypoxanthine-guanine_phosphoribosyltransferase,0.0164
DB00238,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0164
DB04889,Xanthine_dehydrogenase/oxidase,0.0164
DB00605,Prostaglandin_G/H_synthase_2,0.0164
DB01234,Protein-glutamine_gamma-glutamyltransferase_4,0.0164
DB13943,Superoxide_dismutase_[Cu-Zn],0.0164
DB01045,Arylamine_N-acetyltransferase_2,0.0164
DB00227,Leukotriene-B(4)_omega-hydroxylase_1,0.0164
DB00384,Glutathione_S-transferase_A2,0.0164
DB00915,Arylamine_N-acetyltransferase_2,0.0164
DB00515,CAD_protein,0.0164
DB13943,Beta-glucuronidase,0.0164
DB01026,Thymidine_kinase_cytosolic,0.0164
DB00396,Cytochrome_P450_4A11,0.0164
DB00409,Cytochrome_P450_3A43,0.0164
DB11091,Amine_oxidase_[flavin-containing]_A,0.0164
DB00131,Aldehyde_oxidase,0.0164
DB13946,Alkaline_phosphatase_placental-like,0.0164
DB00530,Cytochrome_P450_2B9,0.0164
DB00228,Cytochrome_P450_3A43,0.0164
DB00425,Cytochrome_P450_2J2,0.0164
DB09269,Deoxycytidine_kinase,0.0164
DB13943,Uridine_phosphorylase_2,0.0164
DB01195,Prostaglandin_G/H_synthase_2,0.0164
DB00943,NADPH--cytochrome_P450_reductase,0.0164
DB00313,Protein-glutamine_gamma-glutamyltransferase_4,0.0164
DB01201,UDP-glucuronosyltransferase_1-8,0.0164
DB01045,Carboxylesterase,0.0164
DB01110,Thiopurine_S-methyltransferase,0.0164
DB13943,Inter-alpha-trypsin_inhibitor_heavy_chain_H1,0.0164
DB00333,CYP2B_protein,0.0164
DB13943,Sodium/potassium-transporting_ATPase_subunit_gamma,0.0164
DB14001,CYP2B_protein,0.0164
DB00861,Cytochrome_P450_19A1,0.0164
DB00257,Glutathione_S-transferase_A2,0.0164
DB00586,Lanosterol_14-alpha_demethylase,0.0164
DB00134,Glutathione_reductase_mitochondrial,0.0164
DB01016,Cytochrome_P450_2C6,0.0164
DB11637,Amine_oxidase_[flavin-containing]_A,0.0164
DB13944,Glutaminase_kidney_isoform_mitochondrial,0.0164
DB00388,Cholinesterase,0.0164
DB08868,Alcohol_dehydrogenase_class-3,0.0164
DB00563,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.0164
DB01181,Vitamin_D_25-hydroxylase,0.0164
DB00749,UDP-glucuronosyltransferase_2B10,0.0164
DB00796,Cytochrome_P450_3A1,0.0164
DB01184,Cytochrome_P450_2C18,0.0164
DB11560,Prostaglandin_G/H_synthase_2,0.0164
DB00624,Gamma-glutamyl_hydrolase,0.0164
DB00227,Thiopurine_S-methyltransferase,0.0164
DB13943,Protein-glutamine_gamma-glutamyltransferase_4,0.0164
DB01026,Solute_carrier_family_22_member_8,0.0164
DB00776,NAD(P)H_dehydrogenase_[quinone]_1,0.0164
DB09167,Cytochrome_P450_3A43,0.0164
DB09031,Aldehyde_dehydrogenase_mitochondrial,0.0164
DB09130,Complement_C1s_subcomponent,0.0164
DB06442,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0164
DB13879,Liver_carboxylesterase_1,0.0164
DB08878,Amine_oxidase_[flavin-containing]_A,0.0164
DB00773,Selenocysteine_lyase,0.0164
DB13174,Cytochrome_P450_11B1_mitochondrial,0.0164
DB00898,Glutathione_peroxidase_1,0.0163
DB13749,Bile_acid-CoA:amino_acid_N-acyltransferase,0.0163
DB00252,UDP-glucuronosyltransferase_1-10,0.0163
DB00958,Ethanolamine-phosphate_cytidylyltransferase,0.0163
DB13944,UDP-glucuronosyltransferase_2B15,0.0163
DB00932,Peroxiredoxin-5_mitochondrial,0.0163
DB08895,Amine_oxidase_[flavin-containing]_A,0.0163
DB06268,Cytochrome_P450_2C11,0.0163
DB00291,Amine_oxidase_[flavin-containing]_B,0.0163
DB00863,Cytochrome_P450_3A3,0.0163
DB00130,Pentaerythritol_tetranitrate_reductase,0.0163
DB09322,Cytochrome_P450_2C18,0.0163
DB00705,Cytochrome_P450_2A13,0.0163
DB13946,Carboxylesterase,0.0163
DB01351,Deoxycytidine_kinase,0.0163
DB08896,UDP-glucuronosyltransferase_2B4,0.0163
DB01234,Vitamin_K_epoxide_reductase_complex_subunit_1,0.0163
DB06595,Thymidine_phosphorylase,0.0163
DB00867,UDP-glucuronosyltransferase_1-1,0.0163
DB13954,Aldehyde_oxidase,0.0163
DB00134,Cob(I)yrinic_acid_a-c-diamide_adenosyltransferase_mitochondrial,0.0163
DB00481,Cytochrome_P450_11B2_mitochondrial,0.0163
DB00818,Adenylate_kinase_2_mitochondrial,0.0163
DB00832,Cytochrome_P450_1B1,0.0163
DB13943,Glutamate--cysteine_ligase_catalytic_subunit,0.0163
DB00544,Protein-lysine_6-oxidase,0.0163
DB00997,Thiosulfate_sulfurtransferase,0.0163
DB00997,Glutamate--cysteine_ligase_catalytic_subunit,0.0163
DB00369,Cytochrome_P450_19A1,0.0163
DB00134,Sulfite_oxidase_mitochondrial,0.0163
DB00220,Methylenetetrahydrofolate_reductase,0.0163
DB00857,Methylenetetrahydrofolate_reductase,0.0163
DB00490,Deoxycytidine_kinase,0.0163
DB00773,N-acylethanolamine-hydrolyzing_acid_amidase,0.0163
DB00963,Cytochrome_P450_19A1,0.0163
DB00675,Cytoplasmic_aconitate_hydratase,0.0163
DB00220,Superoxide_dismutase_[Cu-Zn],0.0163
DB01166,Cytochrome_P450_2C11,0.0163
DB01580,Aldehyde_dehydrogenase_mitochondrial,0.0163
DB01118,Xanthine_dehydrogenase/oxidase,0.0163
DB01029,Prostaglandin_G/H_synthase_2,0.0163
DB01026,Sulfite_oxidase_mitochondrial,0.0163
DB00134,Choline/ethanolamine_kinase,0.0163
DB00495,Xanthine_dehydrogenase/oxidase,0.0163
DB00122,UDP-glucuronosyltransferase_1-3,0.0163
DB08949,Cytochrome_P450_1B1,0.0163
DB01095,Cytochrome_P450_4A11,0.0163
DB00773,Thioredoxin_reductase_1_cytoplasmic,0.0163
DB00257,Pyridoxine_5'-phosphate_phosphatase,0.0163
DB00134,Acetyl-coenzyme_A_synthetase_cytoplasmic,0.0163
DB01364,Amine_oxidase_[flavin-containing]_A,0.0163
DB00157,Cytochrome_P450_2C18,0.0163
DB09120,Cytochrome_P450_3A43,0.0163
DB00315,Cytochrome_P450_3A43,0.0163
DB00292,Liver_carboxylesterase_1,0.0163
DB11691,Prostaglandin_G/H_synthase_2,0.0163
DB13944,Metallothionein-2,0.0163
DB00358,UDP-glucuronosyltransferase_2B7,0.0163
DB00544,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0163
DB00313,Succinate_dehydrogenase_[ubiquinone]_flavoprotein_subunit_mitochondrial,0.0163
DB01014,Cytochrome_P450_19A1,0.0163
DB13943,Alpha-amylase_1,0.0163
DB00585,Amine_oxidase_[flavin-containing]_B,0.0163
DB01234,Thymidine_phosphorylase,0.0163
DB06412,Aldehyde_oxidase,0.0163
DB01233,Prostaglandin_G/H_synthase_2,0.0163
DB11638,Superoxide_dismutase_[Cu-Zn],0.0163
DB00281,Leukotriene-B(4)_omega-hydroxylase_1,0.0163
DB00951,25-hydroxyvitamin_D-1_alpha_hydroxylase_mitochondrial,0.0163
DB00549,Liver_carboxylesterase_1,0.0163
DB03783,Cytochrome_P450_3A43,0.0163
DB13943,Quinone_oxidoreductase,0.0163
DB00924,Amine_oxidase_[flavin-containing]_A,0.0163
DB00593,Cholinesterase,0.0163
DB13943,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.0163
DB01355,Cytochrome_P450_4A11,0.0163
DB13132,Prostaglandin_G/H_synthase_2,0.0163
DB00582,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.0163
DB01046,Cytochrome_P450_2C18,0.0163
DB00220,UDP-glucuronosyltransferase_1-8,0.0163
DB00544,Inter-alpha-trypsin_inhibitor_heavy_chain_H1,0.0163
DB04841,Cytochrome_P450_2A2,0.0163
DB01036,Cytochrome_P450_1B1,0.0163
DB00958,Arylsulfatase_A,0.0163
DB00974,UDP-glucuronosyltransferase_1-7,0.0163
DB04930,Cytochrome_P450_1B1,0.0163
DB01624,Prostaglandin_G/H_synthase_2,0.0163
DB11586,Cytochrome_P450_11B1_mitochondrial,0.0163
DB00257,Serum_paraoxonase/lactonase_3,0.0163
DB00316,Alpha-amylase_1,0.0163
DB00134,Gamma-glutamyl_hydrolase,0.0163
DB00544,Ribonucleoside-diphosphate_reductase_large_subunit,0.0163
DB06201,Prostaglandin_G/H_synthase_2,0.0163
DB00678,Cytochrome_P450_2B9,0.0163
DB00356,Deoxycytidine_kinase,0.0163
DB00983,Cytochrome_P450_3A43,0.0163
DB00563,Sterol_26-hydroxylase_mitochondrial,0.0163
DB00257,Pancreatic_triacylglycerol_lipase,0.0163
DB00850,Prostaglandin_G/H_synthase_2,0.0163
DB00951,Cytochrome_P450_2B9,0.0163
DB13749,AMP_deaminase_1,0.0163
DB06778,UDP-glucuronosyltransferase_2B7,0.0163
DB00515,UDP-glucuronosyltransferase_1-6,0.0163
DB00563,Arachidonate_5-lipoxygenase,0.0163
DB06410,Cytochrome_P450_3A43,0.0163
DB00233,Xanthine_dehydrogenase/oxidase,0.0163
DB00640,Cytochrome_P450_2B7_isoform,0.0163
DB06729,Vitamin_D_25-hydroxylase,0.0163
DB05246,Arylamine_N-acetyltransferase_2,0.0163
DB06727,Cytochrome_P450_2C18,0.0163
DB00544,GMP_synthase_[glutamine-hydrolyzing],0.0163
DB01601,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0163
DB00918,Xanthine_dehydrogenase/oxidase,0.0163
DB00678,Branched-chain-amino-acid_aminotransferase_cytosolic,0.0163
DB00755,Glutamine_synthetase,0.0163
DB01544,UDP-glucuronosyltransferase_1-10,0.0163
DB00678,Liver_carboxylesterase_1,0.0163
DB00851,UDP-glucuronosyltransferase_1-4,0.0163
DB00949,Cytochrome_P450_3A43,0.0163
DB00932,Amine_oxidase_[flavin-containing]_A,0.0163
DB13946,UDP-glucuronosyltransferase_1-8,0.0163
DB00946,Glutathione_S-transferase_P,0.0163
DB00175,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0163
DB00960,Cytochrome_P450_3A43,0.0163
DB01028,Catalase,0.0163
DB00188,Liver_carboxylesterase_1,0.0163
DB01026,Gamma-glutamyl_hydrolase,0.0163
DB00678,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0163
DB00255,Vitamin_D_25-hydroxylase,0.0163
DB13944,Fatty-acid_amide_hydrolase_1,0.0163
DB00842,Catechol_O-methyltransferase,0.0163
DB04938,Xanthine_dehydrogenase/oxidase,0.0163
DB13257,UDP-glucuronosyltransferase_1-4,0.0163
DB05351,Prostaglandin_G/H_synthase_2,0.0163
DB00426,Glutathione_S-transferase_A2,0.0163
DB01235,Cytochrome_P450_2C18,0.0163
DB12332,Cytochrome_P450_2B9,0.0163
DB00622,Cytochrome_P450_2B9,0.0163
DB00199,Cytochrome_P450_2J2,0.0163
DB00501,Aldehyde_oxidase,0.0163
DB01393,Prostaglandin_G/H_synthase_1,0.0163
DB00591,Cytochrome_P450_2C18,0.0163
DB00257,Metallothionein-2,0.0163
DB00263,Superoxide_dismutase_[Cu-Zn],0.0163
DB01006,Cytochrome_P450_1B1,0.0163
DB00544,Diacylglycerol_O-acyltransferase_2,0.0163
DB06433,Prostaglandin_G/H_synthase_2,0.0163
DB00503,Aldehyde_oxidase,0.0163
DB00315,Cytochrome_P450_3A2,0.0163
DB01241,Protein-glutamine_gamma-glutamyltransferase_Z,0.0163
DB08899,Amine_oxidase_[flavin-containing]_B,0.0163
DB01242,Catechol_O-methyltransferase,0.0163
DB00773,N-acetylglutamate_synthase_mitochondrial,0.0163
DB00997,Deazaflavin-dependent_nitroreductase,0.0163
DB00263,Aldehyde_oxidase,0.0163
DB00215,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0163
DB13943,Carbonyl_reductase_[NADPH]_3,0.0163
DB13749,Amine_oxidase_[flavin-containing]_B,0.0163
DB00641,Steryl-sulfatase,0.0163
DB00712,Amine_oxidase_[flavin-containing]_B,0.0163
DB00755,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.0163
DB01234,Isocitrate_dehydrogenase_[NADP]_cytoplasmic,0.0163
DB00636,Aldehyde_oxidase,0.0163
DB11574,Amine_oxidase_[flavin-containing]_A,0.0163
DB00567,Amine_oxidase_[flavin-containing]_A,0.0163
DB00300,Liver_carboxylesterase_1,0.0163
DB00678,Serum_paraoxonase/lactonase_3,0.0163
DB00316,Glutamine-dependent_NAD(+)_synthetase,0.0163
DB00563,Arylamine_N-acetyltransferase_1,0.0163
DB06726,Cytochrome_P450_3A43,0.0163
DB01026,5'(3')-deoxyribonucleotidase_cytosolic_type,0.0163
DB00950,UDP-glucuronosyltransferase_2B7,0.0163
DB01167,Cytochrome_P450_2A13,0.0163
DB09148,Aromatic-L-amino-acid_decarboxylase,0.0163
DB00259,Aromatic-L-amino-acid_decarboxylase,0.0163
DB00564,Cocaine_esterase,0.0163
DB01026,Protein-glutamine_gamma-glutamyltransferase_E,0.0163
DB00360,Cytochrome_P450_3A43,0.0163
DB12161,Cytochrome_P450_2C18,0.0163
DB00527,Xanthine_dehydrogenase/oxidase,0.0163
DB00997,CAD_protein,0.0163
DB00315,Liver_carboxylesterase_1,0.0163
DB04844,Catechol_O-methyltransferase,0.0163
DB13943,Tyrosine-protein_kinase_ABL1,0.0163
DB05246,UDP-glucuronosyltransferase_1-9,0.0163
DB06595,25-hydroxyvitamin_D-1_alpha_hydroxylase_mitochondrial,0.0163
DB00875,Cholinesterase,0.0163
DB00395,Deoxycytidine_kinase,0.0163
DB00163,Cytochrome_P450_2J2,0.0163
DB08868,Prostaglandin_G/H_synthase_1,0.0163
DB06736,Cytochrome_P450_2A6,0.0163
DB01014,Cytochrome_P450_3A43,0.0163
DB13956,Aromatic-L-amino-acid_decarboxylase,0.0163
DB04889,Cytochrome_P450_2C18,0.0163
DB09039,Cytochrome_P450_3A43,0.0163
DB08804,Xanthine_dehydrogenase/oxidase,0.0163
DB04786,UDP-glucuronosyltransferase_1-4,0.0163
DB09332,Deoxycytidine_kinase,0.0163
DB08910,Cytochrome_P450_3A43,0.0163
DB01151,Cytochrome_P450_2A2,0.0163
DB06211,Prostaglandin_G/H_synthase_2,0.0163
DB06772,Amine_oxidase_[flavin-containing]_A,0.0163
DB11827,Liver_carboxylesterase_1,0.0163
DB00635,Cytochrome_P450_19A1,0.0163
DB00497,Amine_oxidase_[flavin-containing]_A,0.0163
DB06774,Methylenetetrahydrofolate_reductase,0.0163
DB00903,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0163
DB00675,Tyrosine-protein_kinase_ABL1,0.0163
DB06693,Cytochrome_P450_1B1,0.0163
DB00257,Glutamine--tRNA_ligase,0.0163
DB00829,Glutathione_S-transferase_P,0.0163
DB06757,Prostaglandin_G/H_synthase_2,0.0163
DB01466,Alcohol_dehydrogenase_1A,0.0163
DB13874,Adenosine_deaminase,0.0163
DB00640,UDP-glucuronosyltransferase_2B15,0.0163
DB01085,Deoxycytidine_kinase,0.0163
DB00675,Malate_dehydrogenase,0.0163
DB00542,Prostaglandin_G/H_synthase_2,0.0163
DB01048,Cytochrome_P450_11B2_mitochondrial,0.0163
DB01045,Aminoglycoside_2'-N-acetyltransferase,0.0163
DB13944,Methionine_synthase,0.0163
DB09221,Bile_salt_sulfotransferase,0.0163
DB00773,Glucokinase,0.0163
DB01577,Xanthine_dehydrogenase/oxidase,0.0162
DB00892,Xanthine_dehydrogenase/oxidase,0.0162
DB05812,Carbonyl_reductase_[NADPH]_1,0.0162
DB01035,Xanthine_dehydrogenase/oxidase,0.0162
DB00257,Complement_C1s_subcomponent,0.0162
DB00285,CYP2B_protein,0.0162
DB00224,Cytochrome_P450_4A11,0.0162
DB00915,Xanthine_dehydrogenase/oxidase,0.0162
DB00448,Cytochrome_P450_2A2,0.0162
DB00544,Retinal_dehydrogenase_1,0.0162
DB00635,UDP-glucuronosyltransferase_1-6,0.0162
DB00655,Cytochrome_P450_2A13,0.0162
DB00163,Superoxide_dismutase_[Mn]_mitochondrial,0.0162
DB00321,Glutathione_S-transferase_A2,0.0162
DB00675,Thiosulfate_sulfurtransferase,0.0162
DB00605,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0162
DB00883,Cytochrome_P450_3A43,0.0162
DB09374,Liver_carboxylesterase_1,0.0162
DB13944,Bile_acid-CoA:amino_acid_N-acyltransferase,0.0162
DB09327,Superoxide_dismutase_[Cu-Zn],0.0162
DB01525,Xanthine_dehydrogenase/oxidase,0.0162
DB00163,Methylenetetrahydrofolate_reductase,0.0162
DB00313,Carboxylesterase,0.0162
DB04975,Cytochrome_P450_3A43,0.0162
DB06230,UDP-glucuronosyltransferase_2B10,0.0162
DB00564,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.0162
DB09130,Glutamine--tRNA_ligase,0.0162
DB00197,Leukotriene-B(4)_omega-hydroxylase_1,0.0162
DB01956,Prostaglandin_G/H_synthase_1,0.0162
DB04786,Cytochrome_P450_2C18,0.0162
DB12278,Cytochrome_P450_3A43,0.0162
DB00640,Catechol_O-methyltransferase,0.0162
DB01601,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0162
DB01036,Xanthine_dehydrogenase/oxidase,0.0162
DB06684,Cytochrome_P450_2J2,0.0162
DB01914,Cytochrome_P450_3A43,0.0162
DB00257,Valine--tRNA_ligase,0.0162
DB12332,Cytochrome_P450_2A1,0.0162
DB08883,Prostaglandin_G/H_synthase_2,0.0162
DB00255,Glutamate--cysteine_ligase_catalytic_subunit,0.0162
DB00688,Cytochrome_P450_3A3,0.0162
DB00544,Aldehyde_dehydrogenase_mitochondrial,0.0162
DB00549,NADPH--cytochrome_P450_reductase,0.0162
DB01218,Cholinesterase,0.0162
DB03575,Xanthine_dehydrogenase/oxidase,0.0162
DB01244,Cytochrome_P450_2C18,0.0162
DB00451,Cytochrome_P450_2C18,0.0162
DB00773,Sphingosine_kinase_1,0.0162
DB13946,Cytochrome_P450_11B1_mitochondrial,0.0162
DB00749,Amine_oxidase_[flavin-containing]_B,0.0162
DB00773,Valine--tRNA_ligase,0.0162
DB00363,Cytochrome_P450_11B1_mitochondrial,0.0162
DB01074,Cytochrome_P450_2C18,0.0162
DB00257,Aconitate_hydratase_mitochondrial,0.0162
DB00433,Cytochrome_P450_3A43,0.0162
DB09076,Cytochrome_P450_19A1,0.0162
DB06691,UDP-glucuronosyltransferase_1-1,0.0162
DB11586,Aldehyde_oxidase,0.0162
DB01234,Uridine_phosphorylase_2,0.0162
DB01388,UDP-glucuronosyltransferase_1-4,0.0162
DB00811,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0162
DB00544,5'(3')-deoxyribonucleotidase_cytosolic_type,0.0162
DB13874,Prolyl_4-hydroxylase_subunit_alpha-1,0.0162
DB13749,Tryptophan--tRNA_ligase_cytoplasmic,0.0162
DB00924,Xanthine_dehydrogenase/oxidase,0.0162
DB00701,Cytochrome_P450_3A1,0.0162
DB08899,Cytochrome_P450_2B2,0.0162
DB09118,UDP-glucuronosyltransferase_2B7,0.0162
DB09130,Fatty-acid_amide_hydrolase_1,0.0162
DB01014,UDP-glucuronosyltransferase_1-3,0.0162
DB01026,Chloramphenicol_acetyltransferase_3,0.0162
DB00778,Cytochrome_P450_3A43,0.0162
DB00379,Prostaglandin_G/H_synthase_2,0.0162
DB00150,Cytochrome_P450_3A43,0.0162
DB13943,ATP_synthase_subunit_delta_mitochondrial,0.0162
DB00347,Cytochrome_P450_19A1,0.0162
DB00313,Cytochrome_P450_11B1_mitochondrial,0.0162
DB01153,Aldehyde_oxidase,0.0162
DB00544,Thioredoxin_reductase_1_cytoplasmic,0.0162
DB09270,Cytochrome_P450_1B1,0.0162
DB01161,Cytochrome_P450_1B1,0.0162
DB01016,Amine_oxidase_[flavin-containing]_A,0.0162
DB00688,Glutathione_reductase_mitochondrial,0.0162
DB09298,Amine_oxidase_[flavin-containing]_A,0.0162
DB06774,Carbonyl_reductase_[NADPH]_3,0.0162
DB00877,Amine_oxidase_[flavin-containing]_A,0.0162
DB00563,Glutathione_S-transferase_theta-1,0.0162
DB11943,NADPH--cytochrome_P450_reductase,0.0162
DB00567,UDP-glucuronosyltransferase_2B7,0.0162
DB09285,Prostaglandin_G/H_synthase_1,0.0162
DB00776,NADPH--cytochrome_P450_reductase,0.0162
DB01050,Cytochrome_P450_11B1_mitochondrial,0.0162
DB00313,Catalase,0.0162
DB11560,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0162
DB01235,Glutathione_S-transferase_Mu_3,0.0162
DB01544,UDP-glucuronosyltransferase_2B17,0.0162
DB00997,Propionyl-CoA_carboxylase_beta_chain_mitochondrial,0.0162
DB01234,Lipoprotein_lipase,0.0162
DB01026,UDP-glucuronosyltransferase_1-7,0.0162
DB00563,Protein-glutamine_gamma-glutamyltransferase_E,0.0162
DB00257,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0162
DB00121,Cytochrome_P450_19A1,0.0162
DB01028,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0162
DB00257,Adenylate_kinase_4_mitochondrial,0.0162
DB09389,Deoxycytidine_kinase,0.0162
DB01233,Prostaglandin_G/H_synthase_1,0.0162
DB00255,Prostaglandin_G/H_synthase_1,0.0162
DB00831,Amine_oxidase_[flavin-containing]_B,0.0162
DB00590,Cytochrome_P450_3A43,0.0162
DB00250,Glutathione_peroxidase_1,0.0162
DB01098,UDP-glucuronosyltransferase_2B15,0.0162
DB00446,Glutathione_S-transferase_A1,0.0162
DB04905,Xanthine_dehydrogenase/oxidase,0.0162
DB00624,Phospholipase_A2,0.0162
DB01166,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0162
DB01009,Cytochrome_P450_3A1,0.0162
DB14011,Protein-glutamine_gamma-glutamyltransferase_4,0.0162
DB00227,CYP2B_protein,0.0162
DB00359,Cytochrome_P450_19A1,0.0162
DB01544,Aminoglycoside_2'-N-acetyltransferase,0.0162
DB06774,Sulfotransferase_1A1,0.0162
DB00546,Amine_oxidase_[flavin-containing]_A,0.0162
DB06774,Cytosolic_phospholipase_A2,0.0162
DB00589,Amine_oxidase_[flavin-containing]_A,0.0162
DB00615,Amine_oxidase_[flavin-containing]_A,0.0162
DB01132,Glutathione_S-transferase_theta-1,0.0162
DB00675,Acetylserotonin_O-methyltransferase,0.0162
DB00857,Arachidonate_15-lipoxygenase,0.0162
DB00958,Thiosulfate_sulfurtransferase,0.0162
DB01236,Cytochrome_P450_2B9,0.0162
DB00852,Xanthine_dehydrogenase/oxidase,0.0162
DB00773,Solute_carrier_organic_anion_transporter_family_member_1B3,0.0162
DB08931,Aldehyde_oxidase,0.0162
DB00220,CYP2B_protein,0.0162
DB00619,Cytochrome_P450_11B2_mitochondrial,0.0162
DB11672,Cytochrome_P450_2C11,0.0162
DB00624,N-acylethanolamine-hydrolyzing_acid_amidase,0.0162
DB04630,UDP-glucuronosyltransferase_1-9,0.0162
DB01174,Glutathione_S-transferase_theta-1,0.0162
DB00425,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.0162
DB00758,Xanthine_dehydrogenase/oxidase,0.0162
DB13955,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.0162
DB09068,Cytochrome_P450_2B9,0.0162
DB14185,Cytochrome_P450_2C18,0.0162
DB01104,Cytochrome_P450_2A2,0.0162
DB00360,Glutathione_S-transferase_A2,0.0162
DB00197,Selenocysteine_lyase,0.0162
DB11640,Xanthine_dehydrogenase/oxidase,0.0162
DB13946,Pterin-4-alpha-carbinolamine_dehydratase,0.0162
DB11127,Prostaglandin_G/H_synthase_2,0.0162
DB00503,Cytochrome_P450_4A11,0.0162
DB09326,Xanthine_dehydrogenase/oxidase,0.0162
DB00675,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_7_mitochondrial,0.0162
DB00544,UDP-glucuronosyltransferase_1-6,0.0162
DB00974,Prostaglandin_G/H_synthase_2,0.0162
DB06292,Catechol_O-methyltransferase,0.0162
DB00818,Cytochrome_P450_4B1,0.0162
DB00661,UDP-glucuronosyltransferase_1-6,0.0162
DB01183,Cytochrome_P450_3A43,0.0162
DB00250,Adenylate_kinase_2_mitochondrial,0.0162
DB01075,Cytochrome_P450_3A43,0.0162
DB00745,Cholinesterase,0.0162
DB13944,Peptidyl-glycine_alpha-amidating_monooxygenase,0.0162
DB01065,Leukotriene-B(4)_omega-hydroxylase_1,0.0162
DB01184,Thymidine_phosphorylase,0.0162
DB06201,Cytochrome_P450_2C18,0.0162
DB00698,Cytochrome_P450_2A13,0.0162
DB00912,Prostaglandin_G/H_synthase_2,0.0162
DB11793,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0162
DB00544,3-oxoacyl-[acyl-carrier-protein]_synthase_2,0.0162
DB00374,Xanthine_dehydrogenase/oxidase,0.0162
DB00185,Cytochrome_P450_19A1,0.0162
DB11915,Catechol_O-methyltransferase,0.0162
DB00619,Aldehyde_oxidase,0.0162
DB00984,Glutathione_S-transferase_A1,0.0162
DB01026,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1,0.0162
DB13919,Cytochrome_P450_3A43,0.0162
DB00257,Cytochrome_P450_26A1,0.0162
DB00134,Choline_O-acetyltransferase,0.0162
DB00169,Amine_oxidase_[flavin-containing]_A,0.0162
DB13874,Amiloride-sensitive_amine_oxidase_[copper-containing],0.0162
DB13944,Acetylcholinesterase,0.0162
DB06470,Cytochrome_P450_1B1,0.0162
DB01007,Superoxide_dismutase_[Cu-Zn],0.0162
DB00773,Cytochrome_P450_4F12,0.0162
DB01429,UDP-glucuronosyltransferase_1-1,0.0162
DB11995,Cytochrome_P450_3A43,0.0162
DB05219,Xanthine_dehydrogenase/oxidase,0.0162
DB00647,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0162
DB00773,UMP-CMP_kinase,0.0162
DB13943,Protein-glutamine_gamma-glutamyltransferase_6,0.0162
DB00316,Spermidine_synthase,0.0162
DB01026,Protein-glutamine_gamma-glutamyltransferase_4,0.0162
DB00257,CAD_protein,0.0162
DB00903,Amine_oxidase_[flavin-containing]_B,0.0162
DB12267,Prostaglandin_G/H_synthase_2,0.0162
DB13944,Ribonucleoside-diphosphate_reductase_large_subunit,0.0162
DB09268,Cholinesterase,0.0162
DB01174,N-acetylglutamate_synthase_mitochondrial,0.0162
DB01177,Amine_oxidase_[flavin-containing]_A,0.0162
DB00514,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0162
DB00993,Aromatic-L-amino-acid_decarboxylase,0.0162
DB02209,Cytochrome_P450_3A43,0.0162
DB00563,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0162
DB00266,Superoxide_dismutase_[Cu-Zn],0.0162
DB00582,Cytochrome_P450_11B1_mitochondrial,0.0162
DB09072,Cytochrome_P450_3A43,0.0162
DB01197,Prostaglandin_G/H_synthase_2,0.0162
DB00470,NADPH--cytochrome_P450_reductase,0.0162
