Drug1,Drug2,Prob
DB01235,DB00501,0.0189
DB00808,DB01593,0.0189
DB04878,DB00390,0.0189
DB01373,DB00158,0.0189
DB09017,DB00163,0.0189
DB00201,DB00411,0.0189
DB00133,DB08882,0.0189
DB00328,DB00184,0.0189
DB00989,DB00125,0.0189
DB04878,DB00186,0.0189
DB00898,DB00163,0.0189
DB00343,DB01628,0.0189
DB01356,DB00156,0.0189
DB09152,DB01104,0.0189
DB00126,DB00201,0.0189
DB00575,DB00989,0.0189
DB00135,DB00155,0.0189
DB01577,DB00502,0.0189
DB00334,DB00151,0.0189
DB01592,DB00202,0.0189
DB00674,DB00171,0.0189
DB00668,DB01356,0.0189
DB00117,DB00608,0.0189
DB00783,DB00464,0.0188
DB00149,DB00876,0.0188
DB01224,DB01093,0.0188
DB00114,DB00122,0.0188
DB00334,DB01370,0.0188
DB01238,DB00753,0.0188
DB06819,DB00753,0.0188
DB00788,DB01085,0.0188
DB00584,DB00411,0.0188
DB09157,DB04844,0.0188
DB00360,DB01219,0.0188
DB00670,DB00501,0.0188
DB00163,DB00674,0.0188
DB00502,DB00783,0.0188
DB00742,DB00390,0.0188
DB01592,DB01356,0.0188
DB00476,DB01593,0.0188
DB01238,DB00150,0.0188
DB01356,DB00382,0.0188
DB00246,DB01221,0.0188
DB09325,DB01017,0.0188
DB00877,DB04844,0.0188
DB00120,DB00674,0.0188
DB00151,DB08882,0.0188
DB06819,DB00150,0.0188
DB00149,DB00207,0.0188
DB00163,DB00118,0.0188
DB01093,DB00334,0.0188
DB00989,DB00396,0.0188
DB00150,DB00149,0.0188
DB06819,DB00396,0.0188
DB00118,DB01370,0.0188
DB00149,DB09153,0.0188
DB01373,DB00149,0.0188
DB00472,DB01599,0.0188
DB00157,DB00149,0.0188
DB01914,DB09099,0.0188
DB00808,DB00122,0.0188
DB01238,DB01234,0.0188
DB00640,DB01065,0.0188
DB00151,DB00149,0.0188
DB00624,DB09145,0.0188
DB01234,DB00150,0.0188
DB00877,DB00149,0.0188
DB09130,DB04833,0.0188
DB01236,DB00151,0.0188
DB00246,DB01234,0.0188
DB00126,DB00655,0.0188
DB01539,DB04833,0.0188
DB01104,DB00368,0.0188
DB00360,DB01593,0.0188
DB00575,DB00172,0.0188
DB00150,DB00502,0.0188
DB00178,DB01104,0.0188
DB00117,DB01093,0.0188
DB01914,DB01221,0.0188
DB08842,DB00128,0.0188
DB00584,DB00163,0.0188
DB00472,DB00207,0.0188
DB09157,DB00125,0.0188
DB09241,DB00843,0.0188
DB01509,DB00126,0.0188
DB00382,DB00163,0.0188
DB00135,DB00655,0.0188
DB00118,DB08824,0.0188
DB00783,DB00149,0.0188
DB01093,DB00533,0.0188
DB00246,DB00145,0.0188
DB00740,DB00118,0.0188
DB00172,DB01582,0.0188
DB09157,DB01017,0.0188
DB01267,DB00989,0.0187
DB02546,DB00734,0.0187
DB01093,DB00368,0.0187
DB00117,DB01132,0.0187
DB00515,DB00184,0.0187
DB00126,DB00334,0.0187
DB01104,DB09145,0.0187
DB09325,DB00149,0.0187
DB00201,DB01065,0.0187
DB01234,DB00118,0.0187
DB01373,DB00222,0.0187
DB00343,DB09145,0.0187
DB01224,DB02513,0.0187
DB01104,DB00747,0.0187
DB09210,DB00790,0.0187
DB01235,DB08824,0.0187
DB00624,DB00171,0.0187
DB00145,DB00783,0.0187
DB09145,DB00133,0.0187
DB00125,DB00425,0.0187
DB00118,DB00464,0.0187
DB04892,DB01235,0.0187
DB00157,DB00207,0.0187
DB00150,DB00989,0.0187
DB08860,DB01370,0.0187
DB06757,DB00163,0.0187
DB00428,DB00741,0.0187
DB00138,DB00747,0.0187
DB01104,DB01593,0.0187
DB00783,DB01592,0.0187
DB00907,DB00435,0.0187
DB00171,DB00151,0.0187
DB00458,DB01017,0.0187
DB00343,DB00149,0.0187
DB08842,DB00464,0.0187
DB00740,DB00435,0.0187
DB00742,DB00149,0.0187
DB01065,DB00753,0.0187
DB00742,DB00876,0.0187
DB01198,DB00501,0.0187
DB00126,DB01592,0.0187
DB09017,DB00783,0.0187
DB00135,DB00149,0.0187
DB00393,DB00115,0.0187
DB01914,DB00981,0.0187
DB01236,DB01582,0.0187
DB00328,DB00682,0.0187
DB00974,DB09210,0.0187
DB00118,DB00981,0.0187
DB00328,DB00120,0.0187
DB00515,DB00334,0.0187
DB00313,DB00747,0.0187
DB00393,DB01043,0.0187
DB01236,DB00390,0.0187
DB00145,DB00435,0.0187
DB00945,DB00627,0.0187
DB00138,DB00734,0.0187
DB01592,DB09099,0.0187
DB00118,DB00151,0.0187
DB00246,DB01043,0.0187
DB00575,DB01219,0.0187
DB04878,DB00396,0.0187
DB00178,DB08882,0.0186
DB08860,DB00747,0.0186
DB01065,DB00790,0.0186
DB03166,DB00151,0.0186
DB00502,DB00151,0.0186
DB00515,DB01017,0.0186
DB01234,DB01235,0.0186
DB01238,DB00158,0.0186
DB00125,DB00158,0.0186
DB01235,DB00184,0.0186
DB00167,DB01593,0.0186
DB00246,DB09130,0.0186
DB01914,DB00186,0.0186
DB00156,DB01509,0.0186
DB00951,DB09152,0.0186
DB00624,DB00981,0.0186
DB02709,DB00989,0.0186
DB00974,DB00368,0.0186
DB00178,DB01593,0.0186
DB00328,DB00202,0.0186
DB09145,DB00148,0.0186
DB00951,DB00148,0.0186
DB01370,DB04844,0.0186
DB01577,DB00464,0.0186
DB01132,DB00122,0.0186
DB00150,DB04844,0.0186
DB06789,DB00655,0.0186
DB00945,DB01104,0.0186
DB00334,DB01592,0.0186
DB01235,DB00464,0.0186
DB01198,DB00202,0.0186
DB00494,DB01235,0.0186
DB01037,DB00674,0.0186
DB00172,DB00464,0.0186
DB00171,DB00150,0.0186
DB00907,DB00120,0.0186
DB00584,DB01593,0.0186
DB00360,DB00122,0.0186
DB00343,DB00151,0.0186
DB00808,DB01065,0.0186
DB00877,DB00120,0.0186
DB09130,DB00747,0.0186
DB00368,DB00160,0.0186
DB01356,DB00125,0.0186
DB00151,DB01104,0.0186
DB08842,DB00627,0.0186
DB00808,DB00163,0.0186
DB02546,DB00533,0.0186
DB00428,DB00155,0.0186
DB00898,DB00150,0.0186
DB00163,DB00122,0.0186
DB01914,DB00428,0.0186
DB00115,DB02513,0.0186
DB08842,DB00734,0.0186
DB00951,DB01592,0.0186
DB00472,DB01628,0.0186
DB08842,DB00334,0.0186
DB01577,DB00120,0.0186
DB01037,DB00172,0.0186
DB00151,DB00163,0.0186
DB00125,DB04833,0.0186
DB00115,DB09099,0.0186
DB00877,DB00222,0.0186
DB00125,DB01628,0.0186
DB08842,DB00171,0.0186
DB00201,DB00184,0.0186
DB00126,DB04844,0.0186
DB00640,DB01593,0.0186
DB00584,DB01370,0.0186
DB06757,DB04844,0.0186
DB00145,DB00184,0.0186
DB00115,DB00172,0.0186
DB01236,DB00876,0.0186
DB01234,DB00396,0.0186
DB00145,DB00150,0.0186
DB00122,DB01599,0.0185
DB09157,DB00843,0.0185
DB01188,DB01593,0.0185
DB01370,DB00149,0.0185
DB00674,DB00277,0.0185
DB01188,DB01373,0.0185
DB01104,DB00411,0.0185
DB00114,DB00130,0.0185
DB00157,DB00411,0.0185
DB01234,DB00411,0.0185
DB01234,DB01592,0.0185
DB01400,DB00981,0.0185
DB02546,DB00149,0.0185
DB00788,DB01582,0.0185
DB00163,DB01104,0.0185
DB00877,DB08824,0.0185
DB00393,DB00741,0.0185
DB00313,DB00207,0.0185
DB00133,DB00126,0.0185
DB00313,DB01093,0.0185
DB02709,DB00435,0.0185
DB01235,DB00390,0.0185
DB00163,DB00155,0.0185
DB00126,DB00425,0.0185
DB00382,DB00334,0.0185
DB00747,DB00186,0.0185
DB00494,DB01104,0.0185
DB01104,DB00435,0.0185
DB00128,DB00184,0.0185
DB00313,DB01132,0.0185
DB00157,DB01093,0.0185
DB00167,DB00981,0.0185
DB01400,DB00533,0.0185
DB09241,DB00741,0.0185
DB01236,DB00163,0.0185
DB01356,DB04844,0.0185
DB00254,DB00502,0.0185
DB01037,DB01356,0.0185
DB00120,DB00608,0.0185
DB09145,DB00428,0.0185
DB02546,DB04844,0.0185
DB01539,DB00149,0.0185
DB00151,DB04833,0.0185
DB01224,DB00184,0.0185
DB00246,DB01592,0.0185
DB09017,DB00843,0.0185
DB01236,DB01017,0.0185
DB04878,DB00158,0.0185
DB00742,DB00989,0.0185
DB00123,DB01373,0.0185
DB01236,DB00533,0.0185
DB00747,DB01104,0.0185
DB00153,DB00661,0.0185
DB00974,DB00133,0.0185
DB01235,DB00734,0.0185
DB00120,DB00396,0.0185
DB00989,DB00655,0.0185
DB00167,DB00790,0.0185
DB01236,DB08824,0.0185
DB01373,DB00533,0.0185
DB01234,DB00149,0.0185
DB00951,DB09145,0.0185
DB04864,DB01628,0.0185
DB00428,DB01593,0.0185
DB00783,DB01219,0.0185
DB03166,DB00145,0.0185
DB06819,DB04833,0.0185
DB09152,DB00334,0.0184
DB00157,DB01017,0.0184
DB04878,DB00125,0.0184
DB00133,DB00150,0.0184
DB00114,DB00155,0.0184
DB00313,DB00428,0.0184
DB01236,DB00120,0.0184
DB02709,DB00115,0.0184
DB01577,DB00627,0.0184
DB01593,DB00149,0.0184
DB01577,DB00981,0.0184
DB00149,DB00810,0.0184
DB00759,DB00966,0.0184
DB09152,DB00390,0.0184
DB01577,DB00747,0.0184
DB06782,DB00334,0.0184
DB09130,DB00368,0.0184
DB01236,DB00115,0.0184
DB06789,DB00171,0.0184
DB02546,DB01132,0.0184
DB00343,DB01370,0.0184
DB00123,DB00150,0.0184
DB00360,DB00747,0.0184
DB00742,DB09210,0.0184
DB09325,DB00989,0.0184
DB01188,DB00790,0.0184
DB04815,DB00172,0.0184
DB00502,DB00186,0.0184
DB01577,DB01593,0.0184
DB00151,DB00981,0.0184
DB00458,DB09099,0.0184
DB00575,DB04844,0.0184
DB01593,DB00150,0.0184
DB00135,DB00122,0.0184
DB00951,DB00501,0.0184
DB00382,DB01132,0.0184
DB00123,DB00682,0.0184
DB00156,DB00174,0.0184
DB00740,DB00897,0.0184
DB01914,DB01132,0.0184
DB00974,DB00158,0.0184
DB00670,DB00163,0.0184
DB01400,DB00783,0.0184
DB01356,DB00207,0.0184
DB03904,DB01593,0.0184
DB00624,DB00186,0.0184
DB01592,DB00126,0.0184
DB00313,DB09152,0.0184
DB00117,DB00533,0.0184
DB00564,DB00149,0.0184
DB00150,DB00169,0.0184
DB00974,DB01592,0.0184
DB01370,DB04833,0.0184
DB01238,DB00334,0.0184
DB01043,DB00126,0.0184
DB00898,DB08844,0.0184
DB00640,DB00989,0.0184
DB00118,DB00174,0.0184
DB00907,DB00122,0.0184
DB01236,DB00158,0.0184
DB00114,DB00783,0.0184
DB02546,DB00390,0.0184
DB00149,DB00734,0.0184
DB00808,DB00135,0.0184
DB00172,DB02513,0.0184
DB00157,DB00334,0.0184
DB01236,DB00135,0.0184
DB01224,DB00674,0.0184
DB00759,DB00898,0.0184
DB01400,DB00897,0.0183
DB01104,DB00126,0.0183
DB00494,DB00126,0.0183
DB01236,DB00989,0.0183
DB00877,DB00989,0.0183
DB00382,DB00790,0.0183
DB00515,DB00810,0.0183
DB01132,DB00435,0.0183
DB06819,DB00368,0.0183
DB00313,DB00368,0.0183
DB01577,DB00668,0.0183
DB00368,DB09210,0.0183
DB00122,DB00125,0.0183
DB00125,DB01509,0.0183
DB00502,DB00277,0.0183
DB00117,DB02513,0.0183
DB01236,DB00810,0.0183
DB09017,DB00655,0.0183
DB00575,DB09130,0.0183
DB08860,DB00120,0.0183
DB01267,DB00435,0.0183
DB01509,DB00122,0.0183
DB00742,DB01582,0.0183
DB01373,DB00425,0.0183
DB01370,DB00790,0.0183
DB00515,DB01132,0.0183
DB08860,DB00222,0.0183
DB02709,DB00120,0.0183
DB00133,DB01599,0.0183
DB01132,DB00368,0.0183
DB01065,DB00169,0.0183
DB00989,DB09153,0.0183
DB00157,DB01235,0.0183
DB00149,DB01593,0.0183
DB00246,DB00149,0.0183
DB00149,DB01221,0.0183
DB01914,DB00390,0.0183
DB00114,DB09099,0.0183
DB00742,DB00277,0.0183
DB02709,DB00790,0.0183
DB00128,DB02513,0.0183
DB01267,DB01104,0.0183
DB00163,DB00174,0.0183
DB00171,DB01592,0.0183
DB00254,DB00783,0.0183
DB00393,DB00396,0.0183
DB04878,DB00435,0.0183
DB00502,DB00810,0.0183
DB00640,DB00122,0.0183
DB00668,DB00464,0.0183
DB00156,DB00172,0.0183
DB00149,DB00277,0.0183
DB06789,DB01093,0.0183
DB01188,DB00334,0.0183
DB00476,DB01370,0.0183
DB00584,DB00989,0.0183
DB00624,DB00464,0.0183
DB01235,DB01582,0.0183
DB01234,DB00126,0.0183
DB00201,DB00202,0.0183
DB00163,DB00184,0.0183
DB01037,DB00145,0.0183
DB00167,DB00163,0.0183
DB00149,DB00390,0.0183
DB00153,DB00125,0.0182
DB01234,DB04844,0.0182
DB08860,DB00334,0.0182
DB00120,DB00126,0.0182
DB00117,DB00207,0.0182
DB00172,DB01017,0.0182
DB01236,DB00222,0.0182
DB01188,DB00783,0.0182
DB00472,DB00396,0.0182
DB00138,DB00163,0.0182
DB00670,DB00989,0.0182
DB00178,DB09145,0.0182
DB00343,DB00989,0.0182
DB01577,DB00876,0.0182
DB00254,DB00734,0.0182
DB00115,DB00981,0.0182
DB00656,DB00122,0.0182
DB09325,DB00145,0.0182
DB00149,DB09210,0.0182
DB00808,DB09099,0.0182
DB00742,DB00151,0.0182
DB00746,DB00145,0.0182
DB00494,DB09099,0.0182
DB00656,DB00149,0.0182
DB00476,DB00435,0.0182
DB00151,DB00428,0.0182
DB01577,DB00533,0.0182
DB00742,DB00734,0.0182
DB00564,DB00783,0.0182
DB01188,DB00172,0.0182
DB00734,DB01235,0.0182
DB03166,DB01373,0.0182
DB01238,DB01065,0.0182
DB00149,DB00120,0.0182
DB09140,DB09099,0.0182
DB01577,DB00125,0.0182
DB00898,DB00989,0.0182
DB00974,DB09099,0.0182
DB00138,DB01017,0.0182
DB06782,DB00125,0.0182
DB00149,DB00464,0.0182
DB01592,DB01132,0.0182
DB00877,DB00790,0.0182
DB01400,DB00425,0.0182
DB00740,DB00368,0.0182
DB00334,DB01221,0.0182
DB09210,DB00202,0.0182
DB00114,DB00151,0.0182
DB01356,DB00150,0.0182
DB00951,DB00897,0.0182
DB00157,DB04844,0.0182
DB01577,DB01085,0.0182
DB01188,DB00169,0.0182
DB01188,DB00368,0.0181
DB00254,DB01234,0.0181
DB09017,DB00989,0.0181
DB00759,DB00171,0.0181
DB01234,DB00753,0.0181
DB00145,DB00533,0.0181
DB01400,DB04844,0.0181
DB00157,DB09210,0.0181
DB01400,DB00627,0.0181
DB01104,DB00150,0.0181
DB01104,DB00661,0.0181
DB00788,DB01093,0.0181
DB00343,DB01065,0.0181
DB09157,DB00334,0.0181
DB06819,DB00163,0.0181
DB01577,DB00222,0.0181
DB01132,DB00126,0.0181
DB00734,DB00163,0.0181
DB01234,DB00655,0.0181
DB08860,DB00151,0.0181
DB00668,DB00125,0.0181
DB01400,DB00149,0.0181
DB02709,DB00425,0.0181
DB09017,DB00435,0.0181
DB00989,DB00169,0.0181
DB00167,DB00428,0.0181
DB01234,DB00155,0.0181
DB01188,DB01017,0.0181
DB06819,DB02513,0.0181
DB00759,DB00411,0.0181
DB00122,DB00502,0.0181
DB03904,DB00790,0.0181
DB00759,DB00734,0.0181
DB00668,DB01582,0.0181
DB00575,DB00186,0.0181
DB00157,DB00155,0.0181
DB01235,DB00128,0.0181
DB04864,DB01592,0.0181
DB00313,DB08824,0.0181
DB00640,DB01628,0.0181
DB00656,DB00202,0.0181
DB00458,DB00158,0.0181
DB00145,DB00876,0.0181
DB04878,DB00163,0.0181
DB01914,DB00122,0.0181
DB00120,DB00501,0.0181
DB04840,DB00184,0.0181
DB00246,DB04844,0.0181
DB00788,DB00145,0.0181
DB00502,DB00390,0.0181
DB06819,DB00334,0.0181
DB01054,DB00655,0.0181
DB00502,DB00149,0.0181
DB00624,DB01221,0.0181
DB09325,DB01373,0.0181
DB00123,DB00435,0.0181
DB00122,DB01582,0.0181
DB00172,DB00989,0.0181
DB01577,DB00151,0.0181
DB01539,DB00783,0.0181
DB00334,DB00533,0.0181
DB00246,DB00682,0.0180
DB00788,DB00202,0.0180
DB00393,DB00202,0.0180
DB00575,DB01043,0.0180
DB01236,DB00981,0.0180
DB01236,DB01065,0.0180
DB00472,DB08882,0.0180
DB01198,DB00655,0.0180
DB01054,DB01234,0.0180
DB00115,DB00682,0.0180
DB00171,DB00122,0.0180
DB00149,DB08882,0.0180
DB00393,DB01104,0.0180
DB01577,DB08824,0.0180
DB03904,DB00989,0.0180
DB00120,DB00655,0.0180
DB00138,DB00533,0.0180
DB01198,DB01219,0.0180
DB01238,DB00435,0.0180
DB00818,DB00428,0.0180
DB00246,DB00627,0.0180
DB00907,DB00126,0.0180
DB04878,DB00655,0.0180
DB00145,DB00277,0.0180
DB01224,DB01628,0.0180
DB01132,DB01356,0.0180
DB01593,DB00334,0.0180
DB00118,DB00120,0.0180
DB01577,DB00145,0.0180
DB00138,DB01373,0.0180
DB06757,DB00202,0.0180
DB01373,DB00668,0.0180
DB01577,DB00810,0.0180
DB00163,DB00148,0.0180
DB00742,DB04844,0.0180
DB08860,DB09099,0.0180
DB09130,DB00150,0.0180
DB00128,DB00158,0.0180
DB09241,DB01104,0.0180
DB00178,DB00682,0.0180
DB01132,DB00783,0.0180
DB00114,DB01093,0.0180
DB09130,DB00145,0.0180
DB00167,DB01219,0.0180
DB01037,DB09153,0.0180
DB09157,DB00145,0.0180
DB00412,DB00655,0.0180
DB00382,DB01356,0.0180
DB00818,DB00277,0.0180
DB00135,DB09210,0.0180
DB00360,DB00655,0.0180
DB00670,DB09099,0.0180
DB00740,DB00115,0.0180
DB00117,DB00627,0.0180
DB00877,DB00158,0.0180
DB00734,DB00747,0.0180
DB00138,DB00125,0.0180
DB02709,DB01104,0.0180
DB01234,DB00169,0.0180
DB00584,DB00150,0.0180
DB00149,DB00186,0.0180
DB00172,DB00334,0.0180
DB01234,DB08844,0.0180
DB09210,DB00169,0.0180
DB00120,DB00741,0.0180
DB00640,DB09099,0.0180
DB00117,DB00277,0.0180
DB01238,DB00989,0.0180
DB00122,DB00428,0.0179
DB00157,DB09099,0.0179
DB00138,DB01085,0.0179
DB01054,DB00396,0.0179
DB00117,DB01234,0.0179
DB06757,DB00169,0.0179
DB01198,DB00411,0.0179
DB00393,DB01628,0.0179
DB00313,DB00145,0.0179
DB00584,DB00156,0.0179
DB09017,DB00150,0.0179
DB01235,DB09152,0.0179
DB00668,DB00810,0.0179
DB00988,DB02513,0.0179
DB00126,DB00120,0.0179
DB00163,DB00753,0.0179
DB06757,DB01373,0.0179
DB00125,DB00222,0.0179
DB01400,DB00186,0.0179
DB00428,DB04844,0.0179
DB00877,DB00753,0.0179
DB03166,DB04844,0.0179
DB01198,DB00172,0.0179
DB00122,DB00368,0.0179
DB01267,DB00150,0.0179
DB00742,DB00184,0.0179
DB00343,DB01221,0.0179
DB04892,DB01104,0.0179
DB09325,DB00627,0.0179
DB00472,DB00966,0.0179
DB00126,DB00184,0.0179
DB00476,DB04844,0.0179
DB09017,DB00747,0.0179
DB01054,DB00155,0.0179
DB00343,DB01132,0.0179
DB01577,DB00390,0.0179
DB00428,DB00674,0.0179
DB00172,DB00184,0.0179
DB00494,DB00171,0.0179
DB00393,DB00411,0.0179
DB00153,DB00783,0.0179
DB00360,DB01509,0.0179
DB00502,DB01132,0.0179
DB00343,DB00810,0.0179
DB00393,DB00627,0.0179
DB06819,DB01132,0.0179
DB01198,DB00122,0.0179
DB00328,DB00655,0.0179
DB00740,DB00149,0.0179
DB09157,DB00747,0.0179
DB00502,DB01221,0.0179
DB02709,DB00428,0.0179
DB00584,DB01599,0.0179
DB01093,DB00150,0.0179
DB00122,DB00898,0.0179
DB00145,DB00674,0.0179
DB00123,DB01221,0.0179
DB00907,DB00753,0.0179
DB09152,DB00145,0.0179
DB09017,DB09210,0.0179
DB06789,DB00149,0.0179
DB01054,DB01235,0.0179
DB00575,DB00734,0.0179
DB00125,DB00390,0.0179
DB00974,DB00502,0.0179
DB00656,DB00411,0.0179
DB01370,DB00163,0.0179
DB00150,DB00981,0.0179
DB00157,DB00122,0.0179
DB00145,DB00810,0.0179
DB00428,DB00171,0.0179
DB09130,DB00502,0.0178
DB00128,DB00464,0.0178
DB00808,DB00155,0.0178
DB00126,DB00118,0.0178
DB00515,DB00277,0.0178
DB00254,DB00163,0.0178
DB00117,DB01509,0.0178
DB00989,DB01104,0.0178
DB06757,DB00790,0.0178
DB00783,DB08882,0.0178
DB00428,DB00145,0.0178
DB09325,DB00125,0.0178
DB00157,DB00783,0.0178
DB00138,DB00277,0.0178
DB00945,DB00133,0.0178
DB01235,DB00382,0.0178
DB00668,DB00734,0.0178
DB00746,DB00428,0.0178
DB01235,DB00747,0.0178
DB00254,DB00435,0.0178
DB00428,DB09099,0.0178
DB00746,DB00202,0.0178
DB00334,DB00150,0.0178
DB00746,DB01085,0.0178
DB09017,DB00126,0.0178
DB00734,DB00122,0.0178
DB00668,DB00428,0.0178
DB00156,DB00411,0.0178
DB00502,DB00897,0.0178
DB09017,DB00122,0.0178
DB00502,DB08824,0.0178
DB01539,DB00277,0.0178
DB00494,DB09210,0.0178
DB00133,DB00172,0.0178
DB00149,DB00126,0.0178
DB01235,DB00981,0.0178
DB04864,DB01221,0.0178
DB01235,DB00145,0.0178
DB00328,DB00222,0.0178
DB00135,DB00790,0.0178
DB00117,DB00753,0.0178
DB00167,DB00747,0.0178
DB00114,DB00156,0.0178
DB09210,DB00411,0.0178
DB00945,DB01509,0.0178
DB01037,DB00747,0.0178
DB00125,DB02513,0.0178
DB08860,DB00396,0.0178
DB06757,DB01599,0.0178
DB00246,DB00184,0.0178
DB00126,DB00133,0.0178
DB09140,DB01628,0.0178
DB04840,DB01219,0.0178
DB09130,DB04844,0.0178
DB01577,DB00428,0.0178
DB04892,DB00396,0.0178
DB00502,DB00876,0.0178
DB00907,DB04833,0.0178
DB00515,DB00390,0.0178
DB00788,DB00151,0.0178
DB00515,DB01221,0.0178
DB00138,DB00897,0.0178
DB00742,DB00334,0.0178
DB01235,DB00810,0.0178
DB09152,DB00502,0.0178
DB01224,DB01582,0.0178
DB06789,DB01065,0.0178
DB09157,DB00464,0.0178
DB00989,DB01219,0.0177
DB06789,DB00747,0.0177
DB00808,DB00156,0.0177
DB00360,DB00126,0.0177
DB00759,DB00120,0.0177
DB01054,DB00411,0.0177
DB00123,DB00747,0.0177
DB00747,DB01219,0.0177
DB00670,DB01017,0.0177
DB01914,DB00897,0.0177
DB00670,DB01235,0.0177
DB09157,DB00156,0.0177
DB00171,DB00682,0.0177
DB00951,DB00115,0.0177
DB01356,DB01599,0.0177
DB04878,DB00608,0.0177
DB00877,DB00682,0.0177
DB01593,DB00169,0.0177
DB00172,DB00222,0.0177
DB00172,DB01085,0.0177
DB01356,DB00734,0.0177
DB00670,DB00411,0.0177
DB00118,DB00390,0.0177
DB00167,DB00425,0.0177
DB00742,DB00464,0.0177
DB04840,DB01221,0.0177
DB01539,DB08824,0.0177
DB01132,DB01104,0.0177
DB00172,DB04844,0.0177
DB00989,DB00411,0.0177
DB01065,DB00981,0.0177
DB00151,DB00184,0.0177
DB00126,DB00122,0.0177
DB00668,DB00981,0.0177
DB06782,DB00149,0.0177
DB00393,DB01593,0.0177
DB00393,DB00155,0.0177
DB01234,DB00171,0.0177
DB09210,DB00661,0.0177
DB00656,DB00126,0.0177
DB00989,DB00898,0.0177
DB03166,DB00790,0.0177
DB00746,DB00682,0.0177
DB00135,DB00627,0.0177
DB00360,DB00155,0.0177
DB00742,DB09145,0.0177
DB00163,DB04844,0.0177
DB01356,DB02513,0.0177
DB06789,DB00135,0.0177
DB08844,DB09152,0.0177
DB00360,DB01104,0.0177
DB00171,DB00155,0.0177
DB00502,DB00428,0.0177
DB00656,DB00171,0.0177
DB00360,DB00133,0.0177
DB00502,DB04844,0.0177
DB00907,DB00396,0.0177
DB00171,DB01235,0.0177
DB08860,DB00115,0.0177
DB01577,DB00783,0.0177
DB00138,DB00966,0.0177
DB00153,DB00151,0.0177
DB01238,DB01221,0.0177
DB00150,DB00428,0.0177
DB06782,DB00390,0.0177
DB00145,DB00464,0.0177
DB00989,DB01593,0.0177
DB00171,DB00741,0.0177
DB09325,DB00790,0.0177
DB00494,DB00411,0.0177
DB01198,DB01628,0.0177
DB00670,DB00668,0.0177
DB00172,DB00734,0.0177
DB00128,DB01356,0.0177
DB00788,DB00156,0.0177
DB00171,DB01628,0.0177
DB04892,DB00411,0.0177
DB01054,DB00747,0.0177
DB06782,DB01593,0.0177
DB01356,DB00435,0.0177
DB00172,DB00155,0.0177
DB00122,DB09210,0.0177
DB00502,DB00120,0.0177
DB01043,DB01221,0.0177
DB00157,DB00148,0.0177
DB04840,DB00186,0.0177
DB06789,DB00411,0.0177
DB00334,DB08882,0.0177
DB09145,DB00464,0.0177
DB00494,DB00668,0.0176
DB00117,DB00981,0.0176
DB08842,DB01509,0.0176
DB00163,DB01628,0.0176
DB01592,DB01235,0.0176
DB09130,DB00627,0.0176
DB00783,DB00428,0.0176
DB01132,DB01370,0.0176
DB00313,DB00390,0.0176
DB04840,DB01065,0.0176
DB00122,DB00145,0.0176
DB00564,DB00608,0.0176
DB00877,DB00186,0.0176
DB00808,DB00655,0.0176
DB08860,DB00149,0.0176
DB06789,DB00222,0.0176
DB00575,DB00425,0.0176
DB01356,DB00674,0.0176
DB08842,DB00897,0.0176
DB00746,DB00184,0.0176
DB00584,DB00747,0.0176
DB01539,DB00753,0.0176
DB09130,DB00184,0.0176
DB02709,DB09099,0.0176
DB00988,DB00810,0.0176
DB00740,DB00135,0.0176
DB00163,DB01093,0.0176
DB00172,DB00783,0.0176
DB01238,DB00171,0.0176
DB00122,DB00608,0.0176
DB01238,DB00202,0.0176
DB00157,DB01043,0.0176
DB04892,DB00674,0.0176
DB00783,DB00130,0.0176
DB00153,DB00202,0.0176
DB00115,DB00655,0.0176
DB03904,DB00277,0.0176
DB00149,DB01235,0.0176
DB00742,DB00201,0.0176
DB00157,DB00747,0.0176
DB00515,DB00464,0.0176
DB01373,DB00120,0.0176
DB00746,DB00390,0.0176
DB09325,DB01592,0.0176
DB02546,DB09152,0.0176
DB00747,DB00425,0.0176
DB06789,DB01104,0.0176
DB01238,DB00222,0.0176
DB00472,DB01065,0.0176
DB00167,DB00876,0.0176
DB00328,DB01234,0.0176
DB00172,DB00981,0.0176
DB01054,DB00122,0.0176
DB00117,DB00464,0.0176
DB00575,DB00135,0.0176
DB00742,DB01221,0.0176
DB00808,DB00184,0.0176
DB04840,DB00390,0.0176
DB00151,DB00734,0.0176
DB02546,DB00783,0.0176
DB00428,DB01235,0.0176
DB00877,DB01221,0.0176
DB00393,DB01370,0.0176
DB06757,DB01085,0.0176
DB00951,DB00898,0.0176
DB01235,DB01085,0.0176
DB00382,DB00876,0.0176
DB01509,DB00160,0.0176
DB00759,DB00661,0.0176
DB00122,DB01085,0.0176
DB01370,DB00174,0.0176
DB01132,DB00898,0.0176
DB00428,DB00411,0.0176
DB00740,DB01592,0.0176
DB03904,DB00163,0.0176
DB03904,DB00533,0.0176
DB09241,DB00145,0.0176
DB00167,DB00222,0.0176
DB04864,DB00435,0.0176
DB00393,DB00783,0.0176
DB06789,DB00533,0.0176
DB01188,DB00158,0.0176
DB09210,DB00156,0.0176
DB01370,DB00125,0.0176
DB00458,DB00186,0.0176
DB00515,DB00981,0.0176
DB00128,DB00747,0.0175
DB01093,DB01132,0.0175
DB08860,DB01628,0.0175
DB00974,DB01356,0.0175
DB09241,DB00790,0.0175
