Drug1,Drug2,Prob
DB00916,DB01337,0.0309
DB00852,DB00300,0.0309
DB00962,DB09295,0.0309
DB00943,DB06263,0.0309
DB08819,DB00951,0.0309
DB06804,DB11640,0.0309
DB01024,DB06436,0.0309
DB08804,DB00327,0.0309
DB00796,DB06401,0.0309
DB00186,DB00773,0.0309
DB00316,DB00519,0.0309
DB00315,DB13919,0.0309
DB11148,DB00852,0.0309
DB00519,DB01009,0.0309
DB00484,DB00749,0.0309
DB00997,DB00988,0.0309
DB00564,DB00339,0.0309
DB00563,DB00425,0.0309
DB00973,DB00481,0.0309
DB00316,DB05039,0.0309
DB11799,DB00918,0.0309
DB11638,DB06813,0.0309
DB01327,DB09295,0.0309
DB01280,DB08804,0.0309
DB00884,DB11672,0.0309
DB00790,DB00794,0.0309
DB00166,DB01104,0.0309
DB06626,DB00484,0.0309
DB00140,DB00527,0.0309
DB00720,DB00641,0.0309
DB00779,DB01364,0.0309
DB06216,DB00892,0.0309
DB08819,DB00879,0.0309
DB00422,DB09298,0.0309
DB06654,DB01067,0.0309
DB00564,DB00585,0.0309
DB00811,DB00614,0.0309
DB00887,DB04818,0.0309
DB01048,DB09116,0.0309
DB00305,DB09269,0.0309
DB00721,DB08804,0.0309
DB08860,DB01544,0.0309
DB04250,DB00166,0.0309
DB01420,DB02594,0.0309
DB09325,DB00677,0.0309
DB00746,DB00186,0.0309
DB00997,DB00921,0.0309
DB09212,DB00363,0.0309
DB00712,DB01262,0.0309
DB09221,DB06403,0.0309
DB01041,DB00698,0.0309
DB00503,DB11967,0.0309
DB06433,DB06737,0.0309
DB00327,DB00477,0.0309
DB06654,DB00542,0.0309
DB00300,DB00788,0.0309
DB00870,DB01410,0.0309
DB00865,DB00441,0.0309
DB00484,DB05095,0.0309
DB01400,DB00150,0.0309
DB00758,DB09295,0.0309
DB00224,DB00953,0.0309
DB00875,DB08907,0.0309
DB00847,DB04335,0.0309
DB00947,DB03247,0.0309
DB01048,DB09117,0.0309
DB09205,DB11181,0.0309
DB02300,DB00620,0.0309
DB09262,DB08896,0.0309
DB00718,DB01445,0.0309
DB00952,DB01174,0.0309
DB00173,DB00857,0.0309
DB00718,DB08907,0.0309
DB00884,DB09237,0.0309
DB06654,DB00928,0.0309
DB00601,DB06738,0.0309
DB00829,DB00678,0.0309
DB00563,DB09498,0.0309
DB00220,DB08907,0.0309
DB01183,DB00513,0.0309
DB05109,DB13783,0.0309
DB00242,DB06263,0.0309
DB06403,DB00720,0.0309
DB11640,DB04335,0.0309
DB06210,DB13944,0.0309
DB00614,DB06235,0.0309
DB06201,DB06778,0.0309
DB00158,DB00197,0.0309
DB01095,DB00947,0.0309
DB00677,DB05057,0.0309
DB00315,DB04818,0.0309
DB00425,DB00788,0.0309
DB01445,DB04844,0.0309
DB00173,DB09245,0.0309
DB00958,DB06412,0.0309
DB00788,DB00918,0.0309
DB00932,DB11181,0.0309
DB06796,DB13783,0.0309
DB00369,DB06230,0.0309
DB12010,DB00776,0.0309
DB00720,DB00471,0.0309
DB00392,DB00549,0.0309
DB00857,DB00184,0.0308
DB00563,DB00884,0.0308
DB09244,DB01212,0.0308
DB09498,DB00779,0.0308
DB06737,DB01400,0.0308
DB00242,DB09244,0.0308
DB00315,DB00779,0.0308
DB00533,DB00665,0.0308
DB00906,DB13943,0.0308
DB00918,DB00360,0.0308
DB00500,DB00358,0.0308
DB00924,DB00833,0.0308
DB00974,DB06195,0.0308
DB00796,DB00515,0.0308
DB01252,DB00709,0.0308
DB00224,DB04725,0.0308
DB00495,DB03822,0.0308
DB00704,DB00993,0.0308
DB00997,DB09130,0.0308
DB06210,DB00300,0.0308
DB09205,DB05381,0.0308
DB09073,DB00193,0.0308
DB01132,DB08896,0.0308
DB01420,DB01262,0.0308
DB00360,DB01544,0.0308
DB01075,DB00709,0.0308
DB00624,DB00127,0.0308
DB00746,DB08804,0.0308
DB04920,DB02594,0.0308
DB01168,DB09245,0.0308
DB06436,DB13956,0.0308
DB00495,DB06468,0.0308
DB00790,DB00414,0.0308
DB01280,DB00513,0.0308
DB00166,DB00852,0.0308
DB09288,DB00471,0.0308
DB01914,DB00328,0.0308
DB04889,DB09221,0.0308
DB01026,DB06210,0.0308
DB06210,DB09237,0.0308
DB00721,DB00214,0.0308
DB06210,DB00494,0.0308
DB00958,DB06403,0.0308
DB01262,DB01168,0.0308
DB00157,DB11672,0.0308
DB01026,DB00300,0.0308
DB06403,DB01544,0.0308
DB00316,DB09073,0.0308
DB00315,DB13878,0.0308
DB03615,DB13874,0.0308
DB08930,DB09073,0.0308
DB00481,DB00441,0.0308
DB01183,DB01327,0.0308
DB00694,DB06412,0.0308
DB01076,DB06693,0.0308
DB06210,DB06433,0.0308
DB00857,DB00437,0.0308
DB06207,DB01410,0.0308
DB01466,DB06778,0.0308
DB09269,DB00183,0.0308
DB00202,DB11640,0.0308
DB04961,DB00260,0.0308
DB00313,DB06654,0.0308
DB00336,DB09244,0.0308
DB12161,DB06436,0.0308
DB01141,DB00214,0.0308
DB00631,DB00445,0.0308
DB00158,DB13943,0.0308
DB00439,DB01525,0.0308
DB06154,DB11827,0.0308
DB00870,DB03615,0.0308
DB00636,DB04961,0.0308
DB13879,DB00305,0.0308
DB00871,DB09342,0.0308
DB01161,DB00220,0.0308
DB13956,DB00678,0.0308
DB00841,DB01408,0.0308
DB11799,DB00432,0.0308
DB06478,DB00625,0.0308
DB13956,DB01101,0.0308
DB06626,DB01021,0.0308
DB13878,DB01067,0.0308
DB09285,DB01029,0.0308
DB08930,DB00564,0.0308
DB00477,DB00157,0.0308
DB00388,DB01026,0.0308
DB03247,DB00906,0.0308
DB05804,DB01086,0.0308
DB08934,DB13874,0.0308
DB11127,DB06195,0.0308
DB01072,DB01101,0.0308
DB00910,DB09212,0.0308
DB00749,DB00974,0.0308
DB01026,DB00471,0.0308
DB00695,DB11091,0.0308
DB00865,DB09061,0.0308
DB00481,DB01327,0.0308
DB00720,DB00434,0.0308
DB05039,DB01015,0.0308
DB00721,DB00953,0.0308
DB00932,DB00412,0.0308
DB12010,DB00678,0.0308
DB06756,DB00841,0.0308
DB09285,DB01283,0.0308
DB01119,DB09214,0.0308
DB12070,DB00988,0.0308
DB00932,DB00466,0.0308
DB00412,DB00202,0.0308
DB00625,DB00943,0.0308
DB00952,DB09073,0.0308
DB05016,DB00973,0.0308
DB00397,DB09340,0.0308
DB01364,DB05095,0.0308
DB00636,DB00712,0.0308
DB00578,DB00197,0.0308
DB00260,DB00508,0.0308
DB00578,DB00202,0.0308
DB01009,DB00631,0.0308
DB02509,DB00445,0.0308
DB00315,DB08794,0.0308
DB00952,DB12161,0.0308
DB06195,DB01033,0.0308
DB06654,DB00665,0.0308
DB00161,DB00527,0.0308
DB03568,DB00641,0.0308
DB06654,DB00974,0.0308
DB00530,DB00157,0.0308
DB09285,DB00227,0.0308
DB01174,DB09295,0.0308
DB00916,DB01116,0.0308
DB00397,DB09262,0.0308
DB00601,DB00491,0.0308
DB00620,DB00369,0.0308
DB00585,DB13956,0.0308
DB09285,DB01039,0.0308
DB00360,DB00988,0.0308
DB00669,DB04335,0.0308
DB06741,DB06263,0.0308
DB01050,DB04335,0.0308
DB01420,DB05039,0.0308
DB00776,DB00163,0.0308
DB09295,DB00865,0.0308
DB00997,DB09073,0.0308
DB00794,DB06510,0.0308
DB00313,DB09498,0.0308
DB08860,DB00392,0.0308
DB06693,DB00909,0.0308
DB00921,DB01116,0.0308
DB13783,DB00327,0.0308
DB05095,DB00224,0.0308
DB01045,DB00665,0.0308
DB00695,DB01280,0.0308
DB00958,DB11127,0.0308
DB00291,DB00477,0.0308
DB14002,DB01327,0.0308
DB11091,DB00988,0.0308
DB00388,DB01033,0.0308
DB00336,DB00918,0.0308
DB00242,DB00857,0.0308
DB13878,DB00436,0.0308
DB00952,DB11638,0.0308
DB06152,DB00773,0.0308
DB06817,DB00414,0.0308
DB01420,DB00300,0.0308
DB00977,DB00953,0.0308
DB01525,DB00847,0.0308
DB00392,DB01039,0.0308
DB09269,DB00720,0.0308
DB01408,DB00451,0.0308
DB11943,DB00731,0.0308
DB00683,DB00193,0.0308
DB01445,DB00519,0.0308
DB06210,DB00484,0.0308
DB01039,DB11638,0.0308
DB00150,DB09295,0.0308
DB09117,DB09295,0.0308
DB00220,DB01241,0.0308
DB09130,DB00773,0.0308
DB02095,DB00170,0.0308
DB13944,DB00665,0.0308
DB00884,DB00436,0.0308
DB00398,DB12332,0.0308
DB00183,DB00414,0.0308
DB14006,DB13783,0.0308
DB09116,DB00678,0.0308
DB06626,DB09073,0.0308
DB01072,DB06468,0.0308
DB00481,DB06201,0.0308
DB00157,DB11921,0.0308
DB01015,DB00909,0.0308
DB09285,DB00968,0.0308
DB06510,DB00903,0.0308
DB02300,DB01161,0.0308
DB00163,DB05039,0.0308
DB00313,DB00780,0.0308
DB00494,DB05197,0.0308
DB06654,DB00391,0.0308
DB00884,DB00313,0.0308
DB00704,DB11672,0.0308
DB00470,DB06778,0.0307
DB06626,DB00962,0.0307
DB00425,DB00721,0.0307
DB00484,DB01992,0.0307
DB12010,DB01029,0.0307
DB00392,DB11799,0.0307
DB01008,DB13955,0.0307
DB06510,DB00411,0.0307
DB00921,DB00669,0.0307
DB00388,DB00481,0.0307
DB01168,DB00865,0.0307
DB11799,DB14002,0.0307
DB00563,DB00422,0.0307
DB00721,DB00481,0.0307
DB03147,DB00170,0.0307
DB09245,DB00720,0.0307
DB00790,DB11091,0.0307
DB00316,DB00968,0.0307
DB00402,DB00127,0.0307
DB00328,DB00601,0.0307
DB00163,DB06738,0.0307
DB08907,DB00704,0.0307
DB01026,DB01198,0.0307
DB09245,DB02845,0.0307
DB00158,DB00892,0.0307
DB00484,DB11943,0.0307
DB00993,DB00833,0.0307
DB00339,DB00773,0.0307
DB11638,DB09078,0.0307
DB11691,DB00191,0.0307
DB00295,DB00916,0.0307
DB01245,DB09116,0.0307
DB00952,DB14001,0.0307
DB08930,DB02845,0.0307
DB09262,DB01104,0.0307
DB09070,DB09130,0.0307
DB11967,DB00624,0.0307
DB00924,DB14001,0.0307
DB01161,DB00186,0.0307
DB08826,DB03568,0.0307
DB00316,DB00962,0.0307
DB00436,DB13943,0.0307
DB00158,DB06756,0.0307
DB01445,DB09117,0.0307
DB00328,DB00426,0.0307
DB13946,DB00921,0.0307
DB00892,DB00704,0.0307
DB00977,DB00731,0.0307
DB01181,DB00392,0.0307
DB00947,DB01283,0.0307
DB01009,DB09244,0.0307
DB03147,DB01525,0.0307
DB06654,DB00731,0.0307
DB00818,DB01029,0.0307
DB06210,DB00578,0.0307
DB00252,DB00392,0.0307
DB00435,DB00892,0.0307
DB00958,DB09244,0.0307
DB01445,DB09073,0.0307
DB00958,DB06595,0.0307
DB00958,DB00369,0.0307
DB00477,DB01355,0.0307
DB00315,DB13749,0.0307
DB00471,DB00339,0.0307
DB12010,DB00842,0.0307
DB06210,DB01280,0.0307
DB00952,DB00811,0.0307
DB00157,DB04250,0.0307
DB00507,DB02845,0.0307
DB01048,DB09374,0.0307
DB00439,DB00721,0.0307
DB00564,DB01410,0.0307
DB00695,DB01582,0.0307
DB05095,DB14002,0.0307
DB00563,DB00300,0.0307
DB01338,DB00197,0.0307
DB00422,DB11672,0.0307
DB00173,DB00996,0.0307
DB05804,DB00432,0.0307
DB04920,DB00446,0.0307
DB12010,DB01095,0.0307
DB00555,DB00507,0.0307
DB00481,DB00814,0.0307
DB00216,DB00445,0.0307
DB00586,DB00620,0.0307
DB06154,DB00157,0.0307
DB00140,DB01072,0.0307
DB00115,DB00360,0.0307
DB08819,DB09101,0.0307
DB00291,DB09117,0.0307
DB01048,DB00711,0.0307
DB00564,DB00916,0.0307
DB00495,DB09262,0.0307
DB06741,DB00202,0.0307
DB06204,DB04786,0.0307
DB09498,DB00197,0.0307
DB00952,DB11362,0.0307
DB00327,DB06207,0.0307
DB00494,DB00549,0.0307
DB00773,DB00879,0.0307
DB11148,DB00601,0.0307
DB00867,DB06436,0.0307
DB01046,DB00507,0.0307
DB08930,DB09342,0.0307
DB06201,DB08860,0.0307
DB00979,DB00831,0.0307
DB00313,DB04786,0.0307
DB01067,DB01410,0.0307
DB09130,DB06292,0.0307
DB11799,DB00134,0.0307
DB01171,DB00202,0.0307
DB00445,DB13919,0.0307
DB09332,DB00678,0.0307
DB00445,DB09262,0.0307
DB00436,DB01009,0.0307
DB01445,DB11362,0.0307
DB12010,DB00744,0.0307
DB00140,DB00208,0.0307
DB00533,DB01086,0.0307
DB09325,DB09276,0.0307
DB00642,DB09285,0.0307
DB06804,DB05381,0.0307
DB00233,DB06195,0.0307
DB01095,DB09212,0.0307
DB00993,DB00677,0.0307
DB09244,DB00441,0.0307
DB12332,DB06195,0.0307
DB09117,DB00712,0.0307
DB00313,DB01241,0.0307
DB00500,DB00783,0.0307
DB03615,DB00360,0.0307
DB00921,DB01355,0.0307
DB06777,DB09270,0.0307
DB13878,DB04786,0.0307
DB06654,DB05095,0.0307
DB06774,DB13783,0.0307
DB00952,DB09054,0.0307
DB09288,DB00214,0.0307
DB01136,DB06263,0.0307
DB00388,DB11943,0.0307
DB01395,DB11672,0.0307
DB09130,DB00842,0.0307
DB09342,DB01395,0.0307
DB09070,DB01033,0.0307
DB01026,DB00731,0.0307
DB06403,DB00519,0.0307
DB00183,DB09322,0.0307
DB13878,DB01026,0.0307
DB13946,DB09078,0.0307
DB00502,DB00831,0.0307
DB00884,DB00718,0.0307
DB01420,DB11362,0.0307
DB00328,DB00875,0.0307
DB12070,DB06195,0.0307
DB14001,DB11633,0.0307
DB09342,DB01171,0.0307
DB04920,DB06777,0.0307
DB11638,DB02594,0.0307
DB01525,DB00224,0.0307
DB00909,DB06436,0.0307
DB06204,DB00580,0.0307
DB11590,DB00435,0.0307
DB09101,DB13874,0.0307
DB00842,DB00481,0.0307
DB01221,DB00720,0.0307
DB09205,DB06152,0.0307
DB00388,DB00436,0.0307
DB13749,DB08896,0.0307
DB00841,DB00391,0.0307
DB01364,DB04844,0.0307
DB00313,DB11362,0.0307
DB11638,DB00564,0.0307
DB00841,DB00555,0.0307
DB00163,DB00586,0.0307
DB09212,DB00709,0.0307
DB00242,DB06195,0.0307
DB08907,DB08930,0.0307
DB06436,DB06756,0.0307
DB05095,DB09101,0.0307
DB00563,DB08934,0.0307
DB00842,DB00918,0.0307
DB12161,DB00193,0.0307
DB00414,DB00173,0.0307
DB01408,DB00841,0.0307
DB01072,DB00678,0.0307
DB00973,DB00250,0.0307
DB09221,DB02095,0.0307
DB11362,DB06195,0.0307
DB08878,DB00773,0.0307
DB00503,DB03247,0.0307
DB09130,DB00252,0.0307
DB05039,DB00127,0.0307
DB01183,DB06813,0.0307
DB08930,DB04132,0.0307
DB09061,DB01104,0.0307
DB00943,DB00909,0.0307
DB09116,DB00952,0.0307
DB00328,DB00665,0.0307
DB09061,DB11181,0.0307
DB06823,DB06737,0.0307
DB01685,DB00392,0.0306
DB01009,DB00711,0.0306
DB06778,DB06263,0.0306
DB04920,DB00322,0.0306
DB00360,DB00436,0.0306
DB00461,DB01174,0.0306
DB00397,DB06693,0.0306
DB00906,DB13783,0.0306
DB06195,DB00892,0.0306
DB09498,DB01408,0.0306
DB08819,DB00411,0.0306
DB09262,DB09288,0.0306
DB08804,DB13946,0.0306
DB01009,DB01174,0.0306
DB05804,DB06813,0.0306
DB09054,DB08896,0.0306
DB00466,DB00721,0.0306
DB00484,DB14001,0.0306
DB06204,DB00550,0.0306
DB00313,DB00191,0.0306
DB00892,DB00861,0.0306
DB00865,DB08860,0.0306
DB05016,DB01168,0.0306
DB00445,DB00491,0.0306
DB00852,DB04725,0.0306
DB00915,DB00446,0.0306
DB09070,DB00585,0.0306
DB13874,DB01544,0.0306
DB11793,DB06207,0.0306
DB00500,DB02486,0.0306
DB00194,DB00445,0.0306
DB00794,DB00519,0.0306
DB08907,DB00186,0.0306
DB01046,DB01029,0.0306
DB01068,DB06436,0.0306
DB09244,DB00580,0.0306
DB00720,DB00540,0.0306
DB00636,DB09288,0.0306
DB09205,DB00909,0.0306
DB00360,DB01283,0.0306
DB04920,DB00563,0.0306
DB08804,DB00122,0.0306
DB06201,DB00437,0.0306
DB09061,DB00507,0.0306
DB00892,DB05015,0.0306
DB00563,DB00968,0.0306
DB09342,DB00842,0.0306
DB02594,DB00841,0.0306
DB00796,DB00698,0.0306
DB00915,DB01338,0.0306
DB00780,DB00878,0.0306
DB01101,DB00721,0.0306
DB01026,DB12332,0.0306
DB04953,DB12161,0.0306
DB13878,DB09101,0.0306
DB00508,DB00841,0.0306
DB00530,DB00134,0.0306
DB06152,DB01116,0.0306
DB00879,DB00906,0.0306
DB06654,DB00903,0.0306
DB11967,DB04961,0.0306
DB13955,DB04335,0.0306
DB05804,DB00918,0.0306
DB01076,DB00916,0.0306
DB13946,DB01076,0.0306
DB00968,DB00788,0.0306
DB00530,DB09498,0.0306
DB09342,DB00918,0.0306
DB06510,DB11091,0.0306
DB00477,DB04786,0.0306
DB00157,DB00491,0.0306
DB00906,DB00731,0.0306
DB00892,DB00549,0.0306
DB01420,DB00564,0.0306
DB11638,DB01122,0.0306
DB00328,DB00582,0.0306
DB09285,DB09130,0.0306
DB06195,DB09244,0.0306
DB00993,DB08804,0.0306
DB01221,DB00191,0.0306
DB00704,DB09054,0.0306
DB13946,DB13956,0.0306
DB13955,DB00943,0.0306
DB01525,DB00779,0.0306
DB01212,DB08896,0.0306
DB00601,DB01408,0.0306
DB00544,DB08930,0.0306
DB09298,DB11181,0.0306
DB01593,DB06403,0.0306
DB00878,DB01041,0.0306
DB00439,DB00360,0.0306
DB00796,DB01171,0.0306
DB09212,DB00779,0.0306
DB00336,DB09070,0.0306
DB01026,DB04786,0.0306
DB00749,DB09322,0.0306
DB00519,DB01033,0.0306
DB06823,DB00712,0.0306
DB01024,DB00993,0.0306
DB00870,DB00322,0.0306
DB08930,DB00746,0.0306
DB06716,DB00477,0.0306
DB09183,DB00202,0.0306
DB00494,DB12161,0.0306
DB00316,DB06235,0.0306
DB05109,DB03822,0.0306
DB00818,DB00601,0.0306
DB01992,DB00721,0.0306
DB08897,DB01420,0.0306
DB00952,DB00300,0.0306
DB00358,DB01174,0.0306
DB00313,DB09244,0.0306
DB01252,DB00953,0.0306
DB00887,DB04961,0.0306
DB03822,DB05990,0.0306
DB00790,DB01033,0.0306
DB09061,DB00953,0.0306
DB00842,DB01029,0.0306
DB06152,DB06263,0.0306
DB00641,DB00796,0.0306
DB00224,DB03147,0.0306
DB00397,DB01021,0.0306
DB00906,DB00831,0.0306
DB06654,DB00202,0.0306
DB06823,DB00952,0.0306
DB00721,DB01067,0.0306
DB09078,DB00202,0.0306
DB09327,DB00391,0.0306
DB08804,DB00412,0.0306
DB01174,DB13783,0.0306
DB08930,DB02594,0.0306
DB00500,DB00794,0.0306
DB00585,DB13955,0.0306
DB00924,DB13919,0.0306
DB00852,DB09183,0.0306
DB00316,DB04786,0.0306
DB00704,DB11943,0.0306
DB06262,DB01525,0.0306
DB11638,DB11127,0.0306
DB13783,DB01072,0.0306
DB06436,DB00163,0.0306
DB12070,DB00678,0.0306
DB13749,DB09276,0.0306
DB00997,DB03822,0.0306
DB06804,DB04132,0.0306
DB14001,DB00988,0.0306
DB00963,DB05990,0.0306
DB08804,DB00977,0.0306
DB01143,DB00391,0.0306
DB01235,DB06436,0.0306
DB00336,DB00669,0.0306
DB01525,DB06436,0.0306
DB01045,DB01410,0.0306
DB08804,DB06823,0.0306
DB06654,DB00519,0.0306
DB06210,DB00631,0.0306
DB09269,DB00909,0.0306
DB00758,DB01544,0.0306
DB02509,DB00158,0.0306
DB11967,DB11362,0.0306
DB00867,DB00437,0.0306
DB00712,DB13919,0.0306
DB00564,DB00202,0.0306
DB09245,DB00665,0.0306
DB06774,DB09054,0.0306
DB06756,DB01021,0.0306
DB06436,DB06210,0.0306
DB11799,DB02594,0.0306
DB05039,DB00507,0.0306
DB11691,DB01015,0.0306
DB09245,DB00776,0.0306
DB00586,DB00906,0.0306
DB00952,DB09237,0.0306
DB00780,DB00962,0.0306
DB00388,DB12161,0.0306
DB01235,DB03568,0.0306
DB00979,DB00997,0.0306
DB08804,DB00295,0.0306
DB09298,DB00202,0.0306
DB00445,DB00865,0.0306
DB00678,DB00788,0.0306
DB00484,DB01262,0.0306
DB04786,DB01009,0.0306
DB04132,DB00392,0.0306
DB09498,DB05095,0.0306
DB01183,DB00871,0.0306
DB00183,DB00540,0.0306
DB06204,DB09061,0.0306
DB00746,DB06770,0.0306
DB01252,DB03615,0.0306
DB00790,DB06230,0.0306
DB01525,DB00220,0.0306
DB00402,DB06263,0.0306
DB00993,DB09237,0.0306
DB08930,DB09502,0.0306
DB00892,DB00542,0.0306
DB06210,DB00130,0.0306
DB11362,DB00339,0.0306
DB05039,DB00252,0.0306
DB00295,DB01039,0.0306
DB00947,DB00698,0.0306
DB00794,DB04920,0.0306
DB06654,DB08878,0.0306
DB14002,DB00313,0.0306
DB08804,DB00898,0.0306
DB06209,DB00620,0.0306
DB01593,DB00527,0.0306
DB00585,DB01029,0.0306
DB05804,DB13946,0.0305
DB06403,DB00704,0.0305
DB09221,DB04920,0.0305
DB00712,DB00921,0.0305
DB01033,DB00173,0.0305
DB01183,DB06739,0.0305
DB00451,DB00202,0.0305
DB09327,DB01009,0.0305
DB00962,DB01544,0.0305
DB03568,DB00993,0.0305
DB13946,DB00507,0.0305
DB05804,DB04250,0.0305
DB00446,DB13783,0.0305
DB00892,DB00432,0.0305
DB00140,DB00586,0.0305
DB01395,DB00540,0.0305
DB09221,DB00527,0.0305
DB03568,DB06403,0.0305
DB08819,DB00746,0.0305
DB01041,DB01021,0.0305
DB00601,DB06713,0.0305
DB09244,DB04250,0.0305
DB00327,DB13956,0.0305
DB00997,DB00327,0.0305
DB00334,DB00439,0.0305
DB00466,DB04920,0.0305
DB00790,DB00921,0.0305
DB05016,DB00779,0.0305
DB05057,DB00884,0.0305
DB09285,DB00277,0.0305
DB00892,DB05039,0.0305
DB00672,DB00127,0.0305
DB02300,DB00127,0.0305
DB00392,DB00669,0.0305
DB06152,DB00170,0.0305
DB00140,DB00363,0.0305
DB00227,DB01026,0.0305
DB00564,DB00150,0.0305
DB02845,DB00166,0.0305
DB01445,DB00197,0.0305
DB00695,DB06262,0.0305
DB01168,DB01116,0.0305
DB01612,DB02845,0.0305
DB00641,DB11127,0.0305
DB00879,DB01400,0.0305
DB00878,DB05095,0.0305
DB00720,DB00392,0.0305
DB04132,DB00788,0.0305
DB01024,DB04132,0.0305
DB00712,DB00470,0.0305
DB14001,DB11943,0.0305
DB00818,DB13956,0.0305
DB13874,DB00856,0.0305
DB00104,DB06756,0.0305
DB01009,DB06778,0.0305
DB11135,DB00788,0.0305
DB09130,DB06262,0.0305
DB13955,DB06195,0.0305
DB00336,DB00445,0.0305
DB00252,DB00614,0.0305
DB05039,DB04786,0.0305
DB00388,DB03615,0.0305
DB01009,DB01039,0.0305
DB08804,DB01241,0.0305
DB00601,DB09110,0.0305
DB00397,DB00973,0.0305
DB08930,DB00166,0.0305
DB00906,DB00360,0.0305
DB00130,DB00879,0.0305
DB00892,DB09117,0.0305
DB00924,DB00887,0.0305
DB00818,DB13952,0.0305
DB11638,DB13946,0.0305
DB08930,DB06468,0.0305
DB01525,DB08804,0.0305
DB13944,DB00422,0.0305
DB00973,DB01143,0.0305
DB00563,DB00921,0.0305
DB08907,DB00776,0.0305
DB03247,DB08930,0.0305
DB00695,DB01593,0.0305
DB00783,DB00445,0.0305
DB00398,DB00184,0.0305
DB06756,DB00220,0.0305
DB00388,DB00833,0.0305
DB00952,DB14002,0.0305
DB00555,DB09322,0.0305
DB00336,DB00140,0.0305
DB00884,DB00432,0.0305
DB00170,DB13874,0.0305
DB11590,DB06403,0.0305
DB00947,DB00391,0.0305
DB00746,DB01410,0.0305
DB00170,DB00906,0.0305
DB11091,DB14001,0.0305
DB00906,DB00202,0.0305
DB00580,DB00392,0.0305
DB00445,DB09502,0.0305
DB00339,DB00636,0.0305
DB00620,DB00746,0.0305
DB00563,DB01083,0.0305
DB02509,DB01400,0.0305
DB06626,DB05197,0.0305
DB04953,DB11590,0.0305
DB02594,DB01445,0.0305
DB01364,DB00712,0.0305
DB00313,DB00591,0.0305
DB00669,DB03147,0.0305
DB01103,DB01009,0.0305
DB00163,DB00252,0.0305
DB01076,DB11638,0.0305
DB03147,DB01009,0.0305
DB00316,DB04889,0.0305
DB00220,DB00527,0.0305
DB00788,DB00993,0.0305
DB00887,DB01262,0.0305
DB01026,DB03615,0.0305
DB09110,DB00788,0.0305
DB00884,DB00727,0.0305
DB01141,DB00127,0.0305
DB00720,DB01104,0.0305
DB11638,DB00875,0.0305
DB00470,DB00988,0.0305
DB06510,DB00594,0.0305
DB00641,DB00549,0.0305
DB00921,DB00445,0.0305
DB00794,DB06412,0.0305
DB00321,DB01095,0.0305
DB09244,DB00631,0.0305
DB01101,DB13954,0.0305
DB00870,DB01992,0.0305
DB00796,DB03247,0.0305
DB03615,DB06510,0.0305
DB00260,DB01104,0.0305
DB00321,DB00252,0.0305
DB11638,DB00411,0.0305
DB11633,DB00445,0.0305
DB01327,DB00712,0.0305
DB01337,DB06778,0.0305
DB01045,DB05039,0.0305
DB00641,DB00542,0.0305
DB06478,DB06468,0.0305
DB00392,DB00502,0.0305
DB13953,DB00197,0.0305
DB11799,DB00987,0.0305
DB13946,DB00006,0.0305
DB06804,DB00313,0.0305
DB00870,DB00519,0.0305
DB02509,DB00327,0.0305
DB09298,DB00477,0.0305
DB13783,DB01104,0.0305
DB09245,DB06739,0.0305
DB00997,DB00731,0.0305
DB13878,DB01174,0.0305
DB00202,DB00336,0.0305
DB00157,DB09374,0.0305
DB00461,DB00892,0.0305
DB00006,DB00434,0.0305
DB06204,DB00857,0.0305
DB01035,DB00841,0.0305
DB00694,DB00591,0.0305
DB06436,DB11943,0.0305
DB00884,DB13878,0.0305
DB13946,DB06739,0.0305
DB00316,DB13944,0.0305
DB00495,DB00441,0.0305
DB00197,DB01101,0.0305
DB05039,DB00208,0.0305
DB00334,DB11967,0.0305
DB00818,DB05039,0.0305
DB00746,DB14001,0.0305
DB00641,DB09183,0.0305
DB00641,DB09498,0.0305
DB08819,DB00291,0.0305
DB05804,DB01593,0.0305
DB01252,DB00471,0.0305
DB00631,DB00202,0.0305
DB09498,DB00432,0.0305
DB00847,DB06436,0.0305
DB00157,DB06468,0.0305
DB00758,DB00997,0.0305
DB00796,DB01104,0.0305
DB00947,DB00508,0.0305
DB00143,DB06468,0.0305
DB09212,DB06433,0.0305
DB00435,DB13783,0.0305
DB01026,DB09078,0.0305
DB00993,DB01198,0.0305
DB00313,DB00794,0.0305
DB00601,DB11590,0.0305
DB00852,DB01327,0.0305
DB00675,DB09212,0.0305
DB00315,DB12010,0.0305
DB00614,DB05095,0.0305
DB06626,DB11672,0.0305
DB00601,DB06152,0.0305
DB00104,DB00451,0.0305
DB00398,DB13953,0.0305
DB09269,DB00878,0.0305
DB00316,DB00224,0.0305
DB00678,DB00909,0.0305
DB09101,DB08930,0.0305
DB00796,DB08860,0.0305
DB06478,DB01086,0.0305
DB08893,DB00437,0.0305
DB00694,DB01280,0.0305
DB06154,DB00642,0.0305
DB06262,DB03568,0.0305
DB13879,DB11672,0.0305
DB01408,DB05381,0.0305
DB14002,DB01198,0.0305
DB00641,DB00977,0.0305
DB11640,DB00788,0.0305
DB01183,DB00811,0.0305
DB08907,DB06207,0.0305
DB01026,DB06693,0.0305
DB00857,DB00173,0.0305
DB05057,DB09270,0.0305
DB01103,DB06263,0.0305
DB09205,DB01445,0.0304
DB00746,DB00191,0.0304
DB09285,DB01168,0.0304
DB13954,DB00906,0.0304
