Drug1,Drug2,Prob
DB06605,Coagulation_factor_VII,0.0162
DB00142,Mitochondrial_dicarboxylate_carrier,0.0162
DB01593,Esterase,0.0162
DB00157,Lactosylceramide_alpha-2-3-sialyltransferase,0.0162
DB09036,Alpha-1B_adrenergic_receptor,0.0162
DB05381,p-hydroxybenzoate_hydroxylase,0.0162
DB11638,Diphthine_synthase,0.0162
DB00157,Mitochondrial_peptide_methionine_sulfoxide_reductase,0.0162
DB01406,5-hydroxytryptamine_receptor_1D,0.0162
DB11638,Sodium-_and_chloride-dependent_neutral_and_basic_amino_acid_transporter_B(0+),0.0162
DB00157,Chloramphenicol_acetyltransferase_3,0.0162
DB00157,Superoxide_dismutase_[Mn]_mitochondrial,0.0162
DB00431,D(1B)_dopamine_receptor,0.0162
DB00157,Alpha-7_nicotinic_cholinergic_receptor_subunit,0.0162
DB01149,Muscarinic_acetylcholine_receptor_M5,0.0162
DB00735,Alpha-2C_adrenergic_receptor,0.0162
DB00157,Dermcidin,0.0162
DB04216,Actin_cytoplasmic_2,0.0162
DB01844,Estrogen_receptor_alpha,0.0162
DB09130,Possible_cellulase_CelA1_(Endoglucanase)_(Endo-1-4-beta-glucanase)_(FI-cmcase)_(Carboxymethyl_cellulase),0.0162
DB05793,Alpha-2A_adrenergic_receptor,0.0162
DB01577,D(2)_dopamine_receptor,0.0162
DB11638,Catechol_O-methyltransferase_domain-containing_protein_1,0.0162
DB14071,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0162
DB11300,Ficolin-3,0.0162
DB04941,Prostaglandin_G/H_synthase_1,0.0162
DB01593,1-phosphatidylinositol_4-5-bisphosphate_phosphodiesterase_delta-1,0.0162
DB00756,Muscarinic_acetylcholine_receptor_M5,0.0162
DB11638,Sodium/potassium-transporting_ATPase_subunit_gamma,0.0162
DB09130,Matrix_metalloproteinase-15,0.0162
DB01078,5-hydroxytryptamine_receptor_1D,0.0162
DB11638,HIV-1_protease,0.0162
DB09147,Histone_deacetylase_1,0.0162
DB09231,Histamine_H1_receptor,0.0162
DB00834,Alpha-2A_adrenergic_receptor,0.0162
DB05099,5-hydroxytryptamine_receptor_1B,0.0162
DB11638,Putative_mannose-6-phosphate_isomerase_YvyI,0.0162
DB09323,Muscarinic_acetylcholine_receptor_M5,0.0162
DB11596,Thyroid_hormone_receptor_beta,0.0162
DB12010,Penicillin_binding_protein_2a,0.0162
DB04272,1-aminocyclopropane-1-carboxylate_deaminase,0.0162
DB00157,Thiosulfate_sulfurtransferase,0.0162
DB09130,Splicing_factor_3B_subunit_3,0.0162
DB02424,Tyrosine-protein_kinase_BTK,0.0162
DB00157,60S_ribosomal_protein_L21,0.0162
DB08231,Tyrosine-protein_kinase_transforming_protein_Abl,0.0162
DB04179,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0162
DB04465,Sodium-dependent_serotonin_transporter,0.0162
DB12339,Estrogen_receptor_beta,0.0162
DB08868,Interferon_alpha/beta_receptor_1,0.0162
DB11638,Retinol_dehydrogenase_11,0.0162
DB05849,DNA_topoisomerase_2-alpha,0.0162
DB00491,Alpha-1B_adrenergic_receptor,0.0162
DB05766,Sodium-dependent_serotonin_transporter,0.0162
DB09130,Serine-protein_kinase_ATM,0.0162
DB01785,5-hydroxytryptamine_receptor_3A,0.0162
DB11638,Fatty_acid-binding_protein_intestinal,0.0162
DB05710,Alpha-1D_adrenergic_receptor,0.0162
DB01404,Coagulation_factor_VII,0.0162
DB01352,5-hydroxytryptamine_receptor_1A,0.0162
DB00209,Delta-type_opioid_receptor,0.0162
DB00914,Alpha-2C_adrenergic_receptor,0.0162
DB12698,Complement_C1q_subcomponent_subunit_C,0.0162
DB00157,Gag_polyprotein,0.0162
DB02998,5-hydroxytryptamine_receptor_7,0.0162
DB03800,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.0162
DB00434,Gamma-aminobutyric_acid_receptor_subunit_alpha-6,0.0162
DB04707,Sodium-dependent_serotonin_transporter,0.0162
DB14011,Sodium-dependent_serotonin_transporter,0.0162
DB01593,Sodium/calcium_exchanger_1,0.0162
DB09130,Inner_membrane_complex_sub-compartment_protein_3,0.0162
DB01593,Cartilage_oligomeric_matrix_protein,0.0162
DB05864,Alpha-1A_adrenergic_receptor,0.0162
DB08329,Muscarinic_acetylcholine_receptor_M1,0.0162
DB09130,Sterol_regulatory_element-binding_protein_1,0.0162
DB06460,Peroxisome_proliferator-activated_receptor_alpha,0.0162
DB00264,D(1A)_dopamine_receptor,0.0162
DB09130,Multidrug_resistance-associated_protein_4,0.0162
DB00143,Chloride_intracellular_channel_protein_1,0.0162
DB09130,Laminin_subunit_alpha-5,0.0162
DB01593,Adenylate_cyclase_type_5,0.0162
DB05740,5-hydroxytryptamine_receptor_1A,0.0162
DB05607,Sodium-dependent_noradrenaline_transporter,0.0162
DB05039,DNA_topoisomerase_2-alpha,0.0162
DB11738,Plasminogen_activator_inhibitor_1,0.0162
DB11842,Muscarinic_acetylcholine_receptor_M3,0.0162
DB00773,Ribonucleoside-diphosphate_reductase_large_subunit,0.0162
DB00411,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1S,0.0162
DB09130,Voltage-dependent_calcium_channel_gamma-2_subunit,0.0162
DB06448,30S_ribosomal_protein_S7,0.0162
DB04796,Penicillin-binding_protein_1B,0.0162
DB00157,Serine/threonine-protein_kinase_SBK1,0.0162
DB01303,5-hydroxytryptamine_receptor_2A,0.0162
DB09532,Transforming_growth_factor_beta-1,0.0162
DB00800,Mu-type_opioid_receptor,0.0162
DB01143,Poly_[ADP-ribose]_polymerase_2,0.0162
DB00157,Succinate_dehydrogenase_[ubiquinone]_iron-sulfur_subunit_mitochondrial,0.0162
DB00316,Epidermal_growth_factor_receptor,0.0162
DB05484,Alpha-2B_adrenergic_receptor,0.0162
DB00801,Glycine_receptor_subunit_alpha-2,0.0162
DB00657,D(4)_dopamine_receptor,0.0162
DB01593,Cytochrome_c_oxidase_subunit_3,0.0162
DB09130,Serine/threonine_protein_kinase_UL97,0.0162
DB09130,Gag-Pro-Pol_polyprotein,0.0162
DB06288,Sodium-dependent_dopamine_transporter,0.0162
DB11817,Platelet-derived_growth_factor_receptor_beta,0.0162
DB06451,Reverse_transcriptase/RNaseH,0.0162
DB11638,Voltage-dependent_T-type_calcium_channel_subunit_alpha-1G,0.0162
DB00307,Retinoic_acid_receptor_gamma,0.0162
DB00929,Gamma-aminobutyric_acid_receptor_subunit_pi,0.0162
DB09130,Low_molecular_weight_phosphotyrosine_protein_phosphatase,0.0162
DB00382,Alpha-2C_adrenergic_receptor,0.0162
DB09130,Short-chain_dehydrogenase/reductase_3,0.0162
DB04896,Muscarinic_acetylcholine_receptor_M4,0.0162
DB09097,Kappa-type_opioid_receptor,0.0162
DB09130,Aryl_hydrocarbon_receptor,0.0162
DB03955,Dipeptidyl_peptidase_4,0.0162
DB00596,Histamine_H1_receptor,0.0162
DB09421,Penicillin-binding_protein_2x,0.0162
DB09130,Glycine--tRNA_ligase,0.0162
DB09130,Glycerol_uptake_operon_antiterminator_regulatory_protein,0.0162
DB00373,Mu-type_opioid_receptor,0.0162
DB00112,Epidermal_growth_factor_receptor,0.0162
DB02207,Muscarinic_acetylcholine_receptor_M1,0.0162
DB13164,Muscarinic_acetylcholine_receptor_M1,0.0162
DB09130,Transitional_endoplasmic_reticulum_ATPase,0.0162
DB00157,Methylmalonic_aciduria_type_A_protein_mitochondrial,0.0162
DB13930,Alpha-1D_adrenergic_receptor,0.0162
DB11638,Uridine-cytidine_kinase-like_1,0.0162
DB00641,Alpha-1A_adrenergic_receptor,0.0162
DB11638,Peroxisomal_carnitine_O-octanoyltransferase,0.0162
DB11638,NADH_dehydrogenase_[ubiquinone]_1_alpha_subcomplex_subunit_4-like_2,0.0162
DB03568,Tyrosine-protein_kinase_ABL1,0.0162
DB00138,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0162
DB00251,Penicillin-binding_protein_2a,0.0162
DB00139,Alanine_aminotransferase_2,0.0162
DB00621,Alpha-1A_adrenergic_receptor,0.0162
DB09130,Respiratory_nitrate_reductase_1_alpha_chain,0.0162
DB01192,5-hydroxytryptamine_receptor_1B,0.0162
DB05685,Neuronal_acetylcholine_receptor_subunit_alpha-2,0.0162
DB06061,Peroxisome_proliferator-activated_receptor_gamma,0.0162
DB12773,Complement_C1r_subcomponent,0.0162
DB01014,Muscarinic_acetylcholine_receptor_M1,0.0162
DB09130,Calmodulin,0.0162
DB00669,5-hydroxytryptamine_receptor_2A,0.0162
DB09130,Potassium_voltage-gated_channel_subfamily_KQT_member_1,0.0162
DB09130,Mevalonate_kinase,0.0162
DB09130,cGMP-inhibited_3'-5'-cyclic_phosphodiesterase_A,0.0162
DB06875,Estrogen_receptor_alpha,0.0162
DB00298,5-hydroxytryptamine_receptor_2B,0.0162
DB00316,Muscarinic_acetylcholine_receptor_M5,0.0162
DB01593,DNA_ligase_3,0.0162
DB05452,Sodium-dependent_serotonin_transporter,0.0162
DB09130,5'-nucleotidase,0.0162
DB00595,30S_ribosomal_protein_S12,0.0162
DB05046,5-hydroxytryptamine_receptor_1A,0.0162
DB05105,Gamma-aminobutyric_acid_receptor_subunit_gamma-2,0.0162
DB05408,Vascular_endothelial_growth_factor_receptor_2,0.0162
DB09130,Programmed_cell_death_protein_1,0.0162
DB02329,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.0162
DB00316,5-hydroxytryptamine_receptor_2C,0.0162
DB06475,DNA_topoisomerase_2-alpha,0.0162
DB12960,Estrogen_receptor_beta,0.0162
DB08437,50S_ribosomal_protein_L2,0.0162
DB00464,Alpha-2C_adrenergic_receptor,0.0162
DB00628,Transient_receptor_potential_cation_channel_subfamily_V_member_4,0.0162
DB09130,Protein_Nef,0.0162
DB09130,Amiloride-sensitive_sodium_channel_subunit_delta,0.0162
DB03425,DNA_topoisomerase_2-alpha,0.0162
DB03425,Alpha-1D_adrenergic_receptor,0.0162
DB11638,Complement_factor_H,0.0162
DB03347,Peroxisome_proliferator-activated_receptor_alpha,0.0162
DB01593,Lysozyme,0.0162
DB11638,Atypical_kinase_COQ8A_mitochondrial,0.0162
DB00622,D(4)_dopamine_receptor,0.0162
DB09130,Corticosteroid_11-beta-dehydrogenase_isozyme_1,0.0162
DB00157,Alanine--glyoxylate_aminotransferase_2_mitochondrial,0.0162
DB09130,Microsomal_glutathione_S-transferase_3,0.0162
DB12110,Vascular_endothelial_growth_factor_receptor_1,0.0162
DB03060,Muscarinic_acetylcholine_receptor_M3,0.0162
DB00157,Cytochrome_b-c1_complex_subunit_Rieske_mitochondrial,0.0162
DB01612,Muscarinic_acetylcholine_receptor_M5,0.0162
DB09462,Muscarinic_acetylcholine_receptor_M4,0.0162
DB01880,Glutamate_receptor_2,0.0162
DB00942,Alpha-2C_adrenergic_receptor,0.0162
DB09130,Zinc_finger_Y-chromosomal_protein,0.0162
DB01593,Glutamate_carboxypeptidase_2,0.0162
DB01002,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.0162
DB01114,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.0162
DB03589,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.0162
DB03699,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.0162
DB04889,Peroxisome_proliferator-activated_receptor_gamma,0.0162
DB00622,Type-1_angiotensin_II_receptor,0.0162
DB03310,5-hydroxytryptamine_receptor_1A,0.0162
DB05252,Estrogen_receptor_alpha,0.0162
DB11638,Alpha-aminoadipic_semialdehyde_synthase_mitochondrial,0.0162
DB03603,Gamma-aminobutyric_acid_receptor_subunit_alpha-6,0.0162
DB09472,Sodium_channel_protein_type_5_subunit_alpha,0.0162
DB00748,Beta-2_adrenergic_receptor,0.0162
DB02375,Alpha-2A_adrenergic_receptor,0.0162
DB06681,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.0162
DB02570,Sodium_channel_protein_type_5_subunit_alpha,0.0162
DB04165,Retinoic_acid_receptor_beta,0.0162
DB09130,cGMP-specific_3'-5'-cyclic_phosphodiesterase,0.0162
DB00215,5-hydroxytryptamine_receptor_1B,0.0162
DB09130,MAP_kinase-interacting_serine/threonine-protein_kinase_1,0.0162
DB05936,Androgen_receptor,0.0162
DB01151,D(1A)_dopamine_receptor,0.0162
DB01407,5-hydroxytryptamine_receptor_6,0.0162
DB05039,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4D,0.0162
DB09130,Leucine--tRNA_ligase_cytoplasmic,0.0162
DB00173,Estrogen_receptor_alpha,0.0162
DB06156,D(3)_dopamine_receptor,0.0162
DB01053,Alpha-2C_adrenergic_receptor,0.0162
DB06782,Solute_carrier_family_12_member_1,0.0162
DB06358,Sodium-dependent_dopamine_transporter,0.0162
DB08901,Tyrosine-protein_kinase_Fyn,0.0162
DB01593,Cytosol_aminopeptidase,0.0162
DB05773,Complement_C1q_subcomponent_subunit_C,0.0162
DB00157,Amidophosphoribosyltransferase,0.0162
DB00243,Sodium-dependent_serotonin_transporter,0.0162
DB09130,Penicillin-binding_protein_2a,0.0162
DB05222,D(2)_dopamine_receptor,0.0162
DB01593,Serine/threonine_protein_kinase_UL97,0.0162
DB01221,5-hydroxytryptamine_receptor_2C,0.0162
DB04272,Arylamine_N-acetyltransferase,0.0162
DB00093,Muscarinic_acetylcholine_receptor_M3,0.0162
DB08964,Muscarinic_acetylcholine_receptor_M3,0.0162
DB09130,Histone_acetyltransferase_KAT2B,0.0162
DB00157,Phosphoserine_aminotransferase,0.0162
DB01593,Microsomal_triglyceride_transfer_protein_large_subunit,0.0162
DB12693,5-hydroxytryptamine_receptor_1B,0.0162
DB00327,Prostaglandin_F2-alpha_receptor,0.0162
DB05792,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0162
DB06061,Muscarinic_acetylcholine_receptor_M3,0.0162
DB01632,Histamine_H1_receptor,0.0162
DB03552,Thymidylate_synthase,0.0161
DB01393,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.0161
DB02496,Estrogen_receptor_beta,0.0161
DB01056,Kappa-type_opioid_receptor,0.0161
DB00134,Thyroid_hormone_receptor_beta,0.0161
DB00666,Alpha-1A_adrenergic_receptor,0.0161
DB09069,5-hydroxytryptamine_receptor_1A,0.0161
DB09130,Polyprotein,0.0161
DB04272,Flavin_reductase_(NADPH),0.0161
DB04185,Gamma-aminobutyric_acid_receptor_subunit_beta-2,0.0161
DB09300,Kappa-type_opioid_receptor,0.0161
DB01171,Alpha-2C_adrenergic_receptor,0.0161
DB03147,Isocitrate_lyase,0.0161
DB09130,Serine_hydroxymethyltransferase_cytosolic,0.0161
DB09130,Neural_cell_adhesion_molecule_L1,0.0161
DB00157,60S_ribosomal_protein_L17_putative,0.0161
DB00517,Kappa-type_opioid_receptor,0.0161
DB00497,Vascular_endothelial_growth_factor_A,0.0161
DB01956,Complement_C1q_subcomponent_subunit_B,0.0161
DB02606,Triosephosphate_isomerase,0.0161
DB01593,Peroxisomal_carnitine_O-octanoyltransferase,0.0161
DB09130,Trifunctional_enzyme_subunit_alpha_mitochondrial,0.0161
DB09130,Nidogen-1,0.0161
DB01561,Alpha-1D_adrenergic_receptor,0.0161
DB01324,Muscarinic_acetylcholine_receptor_M5,0.0161
DB05736,Muscarinic_acetylcholine_receptor_M2,0.0161
DB05489,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.0161
DB03822,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.0161
DB09130,Solute_carrier_family_22_member_6,0.0161
DB02709,Progesterone_receptor,0.0161
DB12532,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.0161
DB05892,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.0161
DB13119,Vascular_endothelial_growth_factor_receptor_2,0.0161
DB11638,DNA-3-methyladenine_glycosylase,0.0161
DB13170,Muscarinic_acetylcholine_receptor_M4,0.0161
DB05773,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.0161
DB05882,Gag-Pol_polyprotein,0.0161
DB00316,D(2)_dopamine_receptor,0.0161
DB03051,Peroxisome_proliferator-activated_receptor_alpha,0.0161
DB00564,D(1A)_dopamine_receptor,0.0161
DB00157,Peroxiredoxin-6,0.0161
DB02591,Sodium-dependent_noradrenaline_transporter,0.0161
DB00158,Prostaglandin_E2_receptor_EP3_subtype,0.0161
DB11945,Complement_C1r_subcomponent,0.0161
DB00598,Muscarinic_acetylcholine_receptor_M1,0.0161
DB05072,Alpha-1D_adrenergic_receptor,0.0161
DB04926,Substance-P_receptor,0.0161
DB01208,Neuronal_acetylcholine_receptor_subunit_beta-2,0.0161
DB01427,Potassium_voltage-gated_channel_subfamily_A_member_1,0.0161
DB13150,Fibrinogen_alpha_chain,0.0161
DB07720,Delta-type_opioid_receptor,0.0161
DB02545,Farnesyl_pyrophosphate_synthase,0.0161
DB00863,Muscarinic_acetylcholine_receptor_M1,0.0161
DB09130,UDP-N-acetylenolpyruvoylglucosamine_reductase,0.0161
DB11638,1-aminocyclopropane-1-carboxylate_deaminase,0.0161
DB00204,Alpha-2A_adrenergic_receptor,0.0161
DB00287,Carbonic_anhydrase_1,0.0161
DB00177,Solute_carrier_family_12_member_3,0.0161
DB02561,Peroxisome_proliferator-activated_receptor_alpha,0.0161
DB05169,Sodium-dependent_noradrenaline_transporter,0.0161
DB01593,Uncharacterized_acyl-CoA_thioester_hydrolase_HI_0827,0.0161
DB01593,60S_ribosomal_protein_L30e_putative,0.0161
DB09130,Kelch-like_ECH-associated_protein_1,0.0161
DB01873,Sodium-dependent_noradrenaline_transporter,0.0161
DB11638,Interleukin-17A,0.0161
DB08687,Androgen_receptor,0.0161
DB00002,Alpha-1B_adrenergic_receptor,0.0161
DB09107,Beta-3_adrenergic_receptor,0.0161
DB05469,D(3)_dopamine_receptor,0.0161
DB00914,Alpha-2B_adrenergic_receptor,0.0161
DB01593,Laminin_subunit_alpha-3,0.0161
DB01593,Biotin--protein_ligase,0.0161
DB06393,Hepatocyte_growth_factor_receptor,0.0161
DB11605,Muscarinic_acetylcholine_receptor_M5,0.0161
DB11582,Muscarinic_acetylcholine_receptor_M3,0.0161
DB05369,Alpha-2B_adrenergic_receptor,0.0161
DB07931,Alpha-1A_adrenergic_receptor,0.0161
DB12773,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.0161
DB01020,Muscarinic_acetylcholine_receptor_M4,0.0161
DB08167,Alpha-1A_adrenergic_receptor,0.0161
DB06650,Alpha-1A_adrenergic_receptor,0.0161
DB00298,5-hydroxytryptamine_receptor_1A,0.0161
DB01593,Choline-phosphate_cytidylyltransferase_A,0.0161
DB05337,Alpha-2A_adrenergic_receptor,0.0161
DB00273,Mu-type_opioid_receptor,0.0161
DB09130,DNA_repair_protein_RAD51_homolog_1,0.0161
DB01593,Huntingtin,0.0161
DB05950,Estrogen_receptor_alpha,0.0161
DB09130,NADPH--cytochrome_P450_reductase,0.0161
DB00946,Vitamin_D3_receptor,0.0161
DB00897,Glycine_receptor_subunit_alpha-3,0.0161
DB04805,Histamine_H1_receptor,0.0161
DB06696,30S_ribosomal_protein_S9,0.0161
DB05432,5-hydroxytryptamine_receptor_2A,0.0161
DB13044,DNA_topoisomerase_2-alpha,0.0161
DB00830,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.0161
DB01619,5-hydroxytryptamine_receptor_1A,0.0161
DB09130,Insulin-degrading_enzyme,0.0161
DB12589,Complement_C1q_subcomponent_subunit_B,0.0161
DB09130,Acyl-CoA_hydrolase,0.0161
DB09130,50S_ribosomal_protein_L3,0.0161
DB09130,Serine/threonine-protein_kinase_35,0.0161
DB01246,Alpha-2C_adrenergic_receptor,0.0161
DB00493,Alpha-2A_adrenergic_receptor,0.0161
DB01177,Vitamin_D3_receptor,0.0161
DB00301,Tumor_necrosis_factor,0.0161
DB09097,Sodium-dependent_dopamine_transporter,0.0161
DB02335,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0161
DB04841,Muscarinic_acetylcholine_receptor_M5,0.0161
DB06468,Gamma-aminobutyric_acid_receptor_subunit_epsilon,0.0161
DB12520,Alpha-2A_adrenergic_receptor,0.0161
DB00675,Mu-type_opioid_receptor,0.0161
DB09323,Alpha-1A_adrenergic_receptor,0.0161
DB04269,Histamine_H1_receptor,0.0161
DB01681,Prostaglandin_G/H_synthase_1,0.0161
DB05241,Amine_oxidase_[flavin-containing]_B,0.0161
DB06262,Histamine_H1_receptor,0.0161
DB00162,Muscarinic_acetylcholine_receptor_M5,0.0161
DB00157,Gephyrin,0.0161
DB00873,Prostaglandin_G/H_synthase_1,0.0161
DB11075,Alpha-1D_adrenergic_receptor,0.0161
DB09130,Hydroxyacid_oxidase_2,0.0161
DB01119,Beta-1_adrenergic_receptor,0.0161
DB04652,NS3/4A_protein,0.0161
DB00169,Estrogen_receptor_alpha,0.0161
DB11638,Outer_membrane_protein_p64k_or_PM-6,0.0161
DB11772,Heat_shock_protein_HSP_90-alpha,0.0161
DB11638,Penicillin-binding_protein_1b,0.0161
DB05882,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0161
DB11638,Cytokine_receptor_common_subunit_beta,0.0161
DB05752,DNA_topoisomerase_2-alpha,0.0161
DB09130,Primary_amine_oxidase,0.0161
DB11638,Chloride_channel_protein_ClC-Ka,0.0161
DB11235,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.0161
DB05882,5-hydroxytryptamine_receptor_2A,0.0161
DB05838,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0161
DB00142,Cholinesterase,0.0161
DB00138,Argininosuccinate_synthase,0.0161
DB01352,Prostaglandin_G/H_synthase_2,0.0161
DB04348,Glycine_receptor_subunit_alpha-1,0.0161
DB06127,Alpha-2A_adrenergic_receptor,0.0161
DB01593,Methylmalonyl-CoA_carboxyltransferase_5S_subunit,0.0161
DB00078,Alpha-1B_adrenergic_receptor,0.0161
DB00600,5-hydroxytryptamine_receptor_1A,0.0161
DB01488,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.0161
DB00714,Potassium_voltage-gated_channel_subfamily_A_member_1,0.0161
DB05431,Amine_oxidase_[flavin-containing]_A,0.0161
DB05484,Mast/stem_cell_growth_factor_receptor_Kit,0.0161
DB11093,Fibrinogen_alpha_chain,0.0161
DB09130,NADP-dependent_malic_enzyme,0.0161
DB09130,Integrase,0.0161
DB09130,Long-chain-fatty-acid--CoA_ligase_3,0.0161
DB14011,5-hydroxytryptamine_receptor_2B,0.0161
DB11638,Glycogen_synthase_kinase-3_alpha,0.0161
DB06064,Retinoic_acid_receptor_gamma,0.0161
DB08904,Alpha-2A_adrenergic_receptor,0.0161
DB06643,Alpha-2A_adrenergic_receptor,0.0161
DB04464,Protein_S100-A4,0.0161
DB00952,Muscarinic_acetylcholine_receptor_M4,0.0161
DB01422,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.0161
DB09033,Muscarinic_acetylcholine_receptor_M1,0.0161
DB03040,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.0161
DB00353,D(4)_dopamine_receptor,0.0161
DB03309,Ornithine_carbamoyltransferase_mitochondrial,0.0161
DB14185,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.0161
DB06040,Muscarinic_acetylcholine_receptor_M1,0.0161
DB01593,Sulfotransferase_family_cytosolic_2B_member_1,0.0161
DB02130,Peroxisome_proliferator-activated_receptor_gamma,0.0161
DB00745,5-hydroxytryptamine_receptor_2A,0.0161
DB08901,Vascular_endothelial_growth_factor_receptor_3,0.0161
DB05787,5-hydroxytryptamine_receptor_1A,0.0161
DB09130,Hydroxyethylthiazole_kinase,0.0161
DB09130,Trimethylamine_dehydrogenase,0.0161
DB13873,5-hydroxytryptamine_receptor_1D,0.0161
DB01588,Glycine_receptor_subunit_alpha-3,0.0161
DB09130,NHP2-like_protein_1,0.0161
DB00157,Autophagy-related_protein_18_putative,0.0161
DB13961,Alpha-2A_adrenergic_receptor,0.0161
DB13931,Sodium_channel_protein_type_5_subunit_alpha,0.0161
DB04272,Cytochrome_c1,0.0161
DB01104,Muscarinic_acetylcholine_receptor_M4,0.0161
DB04272,Dual_adapter_for_phosphotyrosine_and_3-phosphotyrosine_and_3-phosphoinositide,0.0161
DB09130,Chloramphenicol_acetyltransferase,0.0161
DB00925,5-hydroxytryptamine_receptor_1B,0.0161
DB09130,Proteasome_subunit_beta_type-8,0.0161
DB09130,Cathepsin_K,0.0161
DB00760,Alpha-1B_adrenergic_receptor,0.0161
DB01174,5-hydroxytryptamine_receptor_1D,0.0161
DB00454,Sodium-_and_chloride-dependent_glycine_transporter_1,0.0161
DB05159,5-hydroxytryptamine_receptor_2A,0.0161
DB05966,Alpha-1B_adrenergic_receptor,0.0161
DB09301,Glutamate_receptor_2,0.0161
DB06738,Gamma-aminobutyric_acid_receptor_subunit_alpha-6,0.0161
DB05467,DNA_topoisomerase_2-alpha,0.0161
DB01070,Prostaglandin_G/H_synthase_1,0.0161
DB14009,Alpha-2A_adrenergic_receptor,0.0161
DB01987,Alpha-2C_adrenergic_receptor,0.0161
DB11619,Alpha-1D_adrenergic_receptor,0.0161
DB00673,5-hydroxytryptamine_receptor_2A,0.0161
DB01259,Alpha-1A_adrenergic_receptor,0.0161
DB00474,Alpha-2C_adrenergic_receptor,0.0161
DB05541,Muscarinic_acetylcholine_receptor_M2,0.0161
DB11638,Sucrase-isomaltase_intestinal,0.0161
DB12783,Acetylcholinesterase,0.0161
DB06413,D(2)_dopamine_receptor,0.0161
DB00751,5-hydroxytryptamine_receptor_2C,0.0161
DB11638,G_protein-activated_inward_rectifier_potassium_channel_1,0.0161
DB01212,Tumor_necrosis_factor,0.0161
DB09130,Regucalcin,0.0161
DB04263,5-hydroxytryptamine_receptor_6,0.0161
DB00239,Alpha-2C_adrenergic_receptor,0.0161
DB11638,Phospho-2-dehydro-3-deoxyheptonate_aldolase_Phe-sensitive,0.0161
DB09130,Virulence_sensor_histidine_kinase_PhoQ,0.0161
DB00157,Modification_methylase_PvuII,0.0161
DB11638,Lipid_binding_protein,0.0161
DB11638,Mitochondrial_dicarboxylate_carrier,0.0161
DB00054,Alpha-1A_adrenergic_receptor,0.0161
DB11842,Serine/threonine-protein_kinase_mTOR,0.0161
DB09130,Penicillin-binding_protein_4,0.0161
DB00157,ATP_synthase_subunit_beta_mitochondrial,0.0161
DB09462,Sodium-dependent_dopamine_transporter,0.0161
DB03849,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.0161
DB06785,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.0161
DB00293,Dihydrofolate_reductase,0.0161
DB06077,Muscarinic_acetylcholine_receptor_M3,0.0161
DB09147,Prostaglandin_G/H_synthase_2,0.0161
DB00774,Carbonic_anhydrase_5B_mitochondrial,0.0161
DB05395,Sodium_channel_protein_type_5_subunit_alpha,0.0161
DB01569,Muscarinic_acetylcholine_receptor_M1,0.0161
DB11638,Lipid_A_palmitoyltransferase_PagP,0.0161
DB06096,Sodium-dependent_serotonin_transporter,0.0161
DB09130,Serine/threonine-protein_kinase_RIO1,0.0161
DB01415,D-alanyl-D-alanine_carboxypeptidase_DacB,0.0161
DB11638,Sodium-_and_chloride-dependent_glycine_transporter_1,0.0161
DB05888,D(3)_dopamine_receptor,0.0161
DB01593,Gag_polyprotein,0.0161
DB01593,Ribonuclease_UK114,0.0161
DB03600,Hypoxanthine-guanine_phosphoribosyltransferase,0.0161
DB01380,Alpha-1B_adrenergic_receptor,0.0161
DB13999,Coagulation_factor_VIII,0.0161
DB01593,von_Willebrand_factor,0.0161
DB01142,Cyclin-dependent_kinase_9,0.0161
DB01593,Ran-specific_GTPase-activating_protein,0.0161
