Drug1,Drug2,Prob
DB01070,Peroxisome_proliferator-activated_receptor_gamma,0.3333
DB02832,Tryptophan_5-hydroxylase_2,0.3333
DB00452,Motilin_receptor,0.3333
DB04272,Isocitrate_dehydrogenase_[NADP]_mitochondrial,0.3333
DB01593,Beta-2-glycoprotein_1,0.3333
DB00973,Calcium/calmodulin-dependent_3'-5'-cyclic_nucleotide_phosphodiesterase_1B,0.3333
DB00157,Beta-secretase_1,0.3333
DB04464,Bifunctional_purine_biosynthesis_protein_PURH,0.3333
DB01762,Branched-chain-amino-acid_aminotransferase_mitochondrial,0.3333
DB02736,Macrophage_metalloelastase,0.3333
DB12010,Quinoprotein_glucose_dehydrogenase_B,0.3333
DB00161,CTP_synthase_1,0.3333
DB03147,Pentaerythritol_tetranitrate_reductase,0.3333
DB08231,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.3333
DB03410,Lysozyme,0.3333
DB06246,Mitogen-activated_protein_kinase_3,0.3333
DB14050,Cannabinoid_receptor_2,0.3333
DB05434,Potassium_voltage-gated_channel_subfamily_KQT_member_1,0.3333
DB01863,Formimidoyltransferase-cyclodeaminase,0.3333
DB00308,Voltage-dependent_N-type_calcium_channel_subunit_alpha-1B,0.3333
DB00139,Thymidylate_synthase,0.3333
DB00127,Protein_farnesyltransferase/geranylgeranyltransferase_type-1_subunit_alpha,0.3333
DB02121,S-adenosylmethionine_decarboxylase_proenzyme,0.3333
DB03147,Dihydroorotate_dehydrogenase_A_(fumarate),0.3333
DB00951,Lanosterol_14-alpha_demethylase,0.3333
DB07706,PPH,0.3333
DB00605,Glutathione_S-transferase_P,0.3333
DB11995,Amiloride-sensitive_sodium_channel_subunit_delta,0.3333
DB03147,Dihydroorotate_dehydrogenase_(quinone)_mitochondrial,0.3333
DB00139,Bifunctional_protein_FolC,0.3333
DB06714,Neutral_amino_acid_transporter_A,0.3333
DB09244,Amine_oxidase_[flavin-containing]_B,0.3333
DB06751,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4B,0.3333
DB00897,A/G-specific_adenine_glycosylase,0.3333
DB05095,Cytohesin-3,0.3333
DB00135,Phenylalanine--tRNA_ligase_beta_subunit,0.3333
DB05969,Aspartate_carbamoyltransferase_catalytic_chain,0.3333
DB01863,Met_proto-oncogene_variant,0.3333
DB04464,Cytochrome_b-c1_complex_subunit_1_mitochondrial,0.3333
DB00283,Muscarinic_acetylcholine_receptor_M1,0.3333
DB04216,Multi-sensor_signal_transduction_histidine_kinase,0.3333
DB04396,CD9_antigen,0.3333
DB00964,Phosphoprotein,0.3333
DB03590,GMP_synthase_[glutamine-hydrolyzing],0.3333
DB00906,Sodium-dependent_noradrenaline_transporter,0.3333
DB04464,G-protein_coupled_estrogen_receptor_1,0.3333
DB00608,Histamine_N-methyltransferase,0.3333
DB04324,6-deoxyerythronolide_B_hydroxylase,0.3333
DB03323,Glycosyltransferase_6_domain-containing_protein_1,0.3333
DB04374,Succinyl-CoA_ligase_[GDP-forming]_subunit_beta_mitochondrial,0.3333
DB11827,Sodium/glucose_cotransporter_1,0.3333
DB04898,Chymotrypsin-like_elastase_family_member_1,0.3333
DB04216,Cyclin-dependent_kinase_2,0.3333
DB00143,Peroxisome_proliferator-activated_receptor_gamma,0.3333
DB01171,Peptide_amidase,0.3333
DB11726,Vascular_endothelial_growth_factor_A,0.3333
DB00160,Cystine/glutamate_transporter,0.3333
DB01978,Dual_adapter_for_phosphotyrosine_and_3-phosphotyrosine_and_3-phosphoinositide,0.3333
DB03309,V-type_proton_ATPase_subunit_C_1,0.3333
DB00795,Cytochrome_P450_2C19,0.3333
DB00502,Alpha-1A_adrenergic_receptor,0.3333
DB00865,Alpha-1B_adrenergic_receptor,0.3333
DB02285,Ribonucleoside-diphosphate_reductase_subunit_M2,0.3333
DB00272,Beta-2_adrenergic_receptor,0.3333
DB12116,HTH-type_transcriptional_regulator_TtgR,0.3333
DB01917,Aliphatic_amidase_expression-regulating_protein,0.3333
DB01064,Peroxisome_proliferator-activated_receptor_gamma,0.3333
DB00160,Proto-oncogene_tyrosine-protein_kinase_Src,0.3333
DB01593,Alpha-actinin-1,0.3333
DB03575,HCG20471_isoform_CRA_c,0.3333
DB01064,Microtubule-associated_protein_tau,0.3333
DB01097,Nicotinate-nucleotide--dimethylbenzimidazole_phosphoribosyltransferase,0.3333
DB00160,Synaptic_vesicular_amine_transporter,0.3333
DB06711,Protein_spire_homolog_2,0.3333
DB00805,Phenylacetone_monooxygenase,0.3333
DB00118,Retinal_dehydrogenase_1,0.3333
DB00154,[Pyruvate_dehydrogenase_[lipoamide]]_kinase_isozyme_3_mitochondrial,0.3333
DB03754,Lysozyme_C,0.3333
DB01911,Calreticulin,0.3333
DB01132,Monomeric_sarcosine_oxidase,0.3333
DB12695,Tumor_necrosis_factor,0.3333
DB02961,Serine--pyruvate_aminotransferase,0.3333
DB11221,Phosphoethanolamine/phosphocholine_phosphatase,0.3333
DB00615,Heat_shock_protein_HSP_90-beta,0.3333
DB04640,Lysozyme_C,0.3333
DB03144,Glutathione_S-transferase_P,0.3333
DB00160,Acid-sensing_ion_channel_1,0.3333
DB02659,Bile_salt-activated_lipase,0.3333
DB00594,Thrombopoietin_receptor,0.3333
DB02643,Sulfotransferase_family_cytosolic_2B_member_1,0.3333
DB08167,Lysozyme,0.3333
DB03309,Alpha-2A_adrenergic_receptor,0.3333
DB03754,Thiamin_pyrophosphokinase_1,0.3333
DB00245,Sodium-dependent_noradrenaline_transporter,0.3333
DB02279,R-specific_alcohol_dehydrogenase,0.3333
DB12070,Cytochrome_P450_26B1,0.3333
DB01252,Peroxisome_proliferator-activated_receptor_alpha,0.3333
DB00748,Muscarinic_acetylcholine_receptor_M1,0.3333
DB01956,Phosphonoacetaldehyde_hydrolase,0.3333
DB00145,Circadian_clock_protein_KaiB,0.3333
DB00115,6-phosphogluconate_dehydrogenase_decarboxylating,0.3333
DB03929,Glycine_receptor_subunit_alpha-2,0.3333
DB01296,Sialidase,0.3333
DB02967,Cholera_enterotoxin_subunit_B,0.3333
DB05939,HLA_class_I_histocompatibility_antigen_B-27_alpha_chain,0.3333
DB00855,Peptide_deformylase,0.3333
DB00145,Isocitrate_lyase,0.3333
DB01235,Solute_carrier_family_22_member_12,0.3333
DB00159,3-beta-hydroxysteroid-Delta(8)-Delta(7)-isomerase,0.3333
DB03974,Methionine_synthase_reductase,0.3333
DB12010,UDP-glucuronosyltransferase_1-9,0.3333
DB02071,Vascular_endothelial_growth_factor_A,0.3333
DB00157,Cystathionine_beta-synthase,0.3333
DB06689,Prothrombin,0.3333
DB09130,Apolipoprotein_L1,0.3333
DB03017,Pro-epidermal_growth_factor,0.3333
DB14006,Sex_hormone-binding_globulin,0.3333
DB00152,Autolysin,0.3333
DB02192,Cathepsin_B,0.3333
DB04878,Neutral_alpha-glucosidase_AB,0.3333
DB09220,ATP-binding_cassette_sub-family_C_member_8,0.3333
DB03128,Neuronal_acetylcholine_receptor_subunit_alpha-3,0.3333
DB05107,GDH/6PGL_endoplasmic_bifunctional_protein,0.3333
DB04824,Protein_farnesyltransferase_subunit_beta,0.3333
DB04464,Translocator_protein,0.3333
DB04743,Cyclooxygenase_2,0.3333
DB01138,D(1B)_dopamine_receptor,0.3333
DB04825,Potassium/sodium_hyperpolarization-activated_cyclic_nucleotide-gated_channel_2,0.3333
DB00114,Isocitrate_dehydrogenase_[NAD]_subunit_alpha_mitochondrial,0.3333
DB04532,Bacterial_regulatory_protein_TetR_family,0.3333
DB09130,Fibrinogen_alpha_chain,0.3333
DB04464,Intercellular_adhesion_molecule_1,0.3333
DB00161,Isoleucine--tRNA_ligase,0.3333
DB00894,Steroid_17-alpha-hydroxylase/17-20_lyase,0.3333
DB00200,Peroxisome_proliferator-activated_receptor_delta,0.3333
DB03754,Galectin-10,0.3333
DB00996,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.3333
DB04493,ADP/ATP_translocase_1,0.3333
DB00117,Histidine--tRNA_ligase,0.3333
DB04417,Ornithine_aminotransferase,0.3333
DB06756,Phosphoethanolamine/phosphocholine_phosphatase,0.3333
DB02341,Prothrombin,0.3333
DB01097,Epidermal_growth_factor_receptor,0.3333
DB00242,Pantothenate_kinase,0.3333
DB01296,Galectin-3,0.3333
DB01727,Short_tail_fiber_protein,0.3333
DB02078,Tumor_necrosis_factor_ligand_superfamily_member_13B,0.3333
DB01189,Neuronal_acetylcholine_receptor_subunit_beta-2,0.3333
DB02709,Retinoic_acid_receptor_RXR-beta,0.3333
DB01017,Coagulation_factor_X,0.3333
DB02925,Solute_carrier_family_12_member_4,0.3333
DB09130,Inter-alpha-trypsin_inhibitor_heavy_chain_H3,0.3333
DB03064,Succinyl-CoA_ligase_[ADP-forming]_subunit_beta_mitochondrial,0.3333
DB02655,Phosphoserine_aminotransferase,0.3333
DB03316,Transcriptional_regulator_GntR_family,0.3333
DB02531,Serine--pyruvate_aminotransferase,0.3333
DB06525,Cholinesterase,0.3333
DB00149,1-aminocyclopropane-1-carboxylate_deaminase,0.3333
DB00617,Voltage-dependent_T-type_calcium_channel_subunit_alpha-1G,0.3333
DB00780,V-type_proton_ATPase_subunit_B_brain_isoform,0.3333
DB00544,Succinate_dehydrogenase_cytochrome_b560_subunit_mitochondrial,0.3333
DB05490,Cytochrome_P450_3A4,0.3333
DB01783,Phosphopantetheine_adenylyltransferase,0.3333
DB04422,Elongation_factor_G,0.3333
DB03929,Glycine_receptor_subunit_beta,0.3333
DB00396,Camphor_5-monooxygenase,0.3333
DB08079,Tyrosine-protein_kinase_BTK,0.3333
DB00951,Thromboxane-A_synthase,0.3333
DB04465,Matrix_metalloproteinase-9,0.3333
DB06292,Sodium/glucose_cotransporter_1,0.3333
DB01218,Neuronal_acetylcholine_receptor_subunit_beta-4,0.3333
DB04821,Prostaglandin_G/H_synthase_2,0.3333
DB00126,Gamma-hydroxybutyrate_(GHB)_receptor,0.3333
DB01431,Collagen_alpha-1(I)_chain,0.3333
DB02175,Glycolipid_transfer_protein,0.3333
DB12442,Heat_shock_protein_HSP_90-beta,0.3333
DB08814,Prostaglandin_G/H_synthase_2,0.3333
DB01338,5-hydroxytryptamine_receptor_3A,0.3333
DB01593,Spectrin_beta_chain_non-erythrocytic_1,0.3333
DB00157,Pyruvate_oxidase,0.3333
DB01041,Transient_receptor_potential_cation_channel_subfamily_V_member_1,0.3333
DB07780,Bifunctional_enzyme_IspD/IspF,0.3333
DB00765,Phenylalanine-4-hydroxylase,0.3333
DB01708,Lipoprotein_lipase,0.3333
DB00355,Matrix_metalloproteinase-23,0.3333
DB02381,N-acylglucosamine_2-epimerase,0.3333
DB02260,Cyclin-dependent_kinase_7,0.3333
DB00675,Fatty_acid_desaturase_1,0.3333
DB01250,Aldo-keto_reductase_family_1_member_C1,0.3333
DB02105,Dual_specificity_protein_phosphatase_23,0.3333
DB08874,Antithrombin-III,0.3333
DB02085,Branched-chain-amino-acid_aminotransferase_mitochondrial,0.3333
DB09130,Inter-alpha-trypsin_inhibitor_heavy_chain_H1,0.3333
DB00780,Corticoliberin,0.3333
DB05003,Trans-2-enoyl-ACP_reductase_II,0.3333
DB05838,Vasopressin_V1a_receptor,0.3333
DB01123,Metallo-beta-lactamase_L1,0.3333
DB04495,Epidermal_growth_factor_receptor,0.3333
DB00119,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.3333
DB00988,Chromaffin_granule_amine_transporter,0.3333
DB00898,Thermolysin,0.3333
DB03419,Thymidine_phosphorylase,0.3333
DB00720,Inosine-5'-monophosphate_dehydrogenase,0.3333
DB03180,Thyroxine_5-deiodinase,0.3333
DB06757,Phosphoglycerate_kinase_1,0.3333
DB03425,Glutamate_receptor_2,0.3333
DB00119,Histidinol_dehydrogenase,0.3333
DB03467,Dihydrofolate_reductase_mitochondrial,0.3333
DB04165,Glutaminyl-peptide_cyclotransferase,0.3333
DB12695,Alanine_aminotransferase_1,0.3333
DB04224,Alpha-2A_adrenergic_receptor,0.3333
DB07895,Spermine_synthase,0.3333
DB09038,Sodium/glucose_cotransporter_1,0.3333
DB00127,L-amino-acid_oxidase,0.3333
DB09039,Enoyl-[acyl-carrier-protein]_reductase_[NADH],0.3333
DB02266,Trans-2-3-dihydro-3-hydroxyanthranilate_isomerase,0.3333
DB03348,Cholinesterase,0.3333
DB00139,Histamine_N-methyltransferase,0.3333
DB05383,Argininosuccinate_synthase,0.3333
DB04464,Thiamine_transporter_1,0.3333
DB09130,Coagulation_factor_XIII_B_chain,0.3333
DB01200,Sphingomyelin_phosphodiesterase,0.3333
DB02009,Human_immunodeficiency_virus_type_1_protease,0.3333
DB06077,5-hydroxytryptamine_receptor_2B,0.3333
DB00756,Trypsin-1,0.3333
DB12095,Sulfite_reductase_[NADPH]_hemoprotein_beta-component,0.3333
DB03760,Prostaglandin_G/H_synthase_2,0.3333
DB00142,L-asparaginase,0.3333
DB00167,Probable_leucine--tRNA_ligase_mitochondrial,0.3333
DB13083,Fatty-acid_peroxygenase,0.3333
DB05398,Lactose_permease,0.3333
DB08838,Ornithine_decarboxylase,0.3333
DB12548,Plasma_serine_protease_inhibitor,0.3333
DB04221,Cyclopropane_mycolic_acid_synthase_1,0.3333
DB01199,Cholinesterase,0.3333
DB08231,Peptostreptococcal_albumin-binding_protein,0.3333
DB00333,Pro-opiomelanocortin,0.3333
DB02307,Thermolysin,0.3333
DB02325,Voltage-dependent_L-type_calcium_channel_subunit_beta-1,0.3333
DB04889,Neuronal_acetylcholine_receptor_subunit_alpha-6,0.3333
DB00148,Acetylcholine_receptor_subunit_alpha,0.3333
DB01299,Dihydrofolate_reductase,0.3333
DB09069,Prohibitin-2,0.3333
DB00811,Farnesyl_pyrophosphate_synthase,0.3333
DB02530,Metabotropic_glutamate_receptor_5,0.3333
DB01178,Cytochrome_c_oxidase_subunit_1,0.3333
DB04946,Synaptic_vesicular_amine_transporter,0.3333
DB12379,Cytochrome_P450_2C9,0.3333
DB01033,5'-nucleotidase,0.3333
DB03106,Rhodopsin,0.3333
DB00133,Multifunctional_protein_ADE2,0.3333
DB00149,Isoleucine--tRNA_ligase_cytoplasmic,0.3333
DB01174,Nuclear_receptor_subfamily_1_group_I_member_3,0.3333
DB03796,Pyruvate_kinase_PKM,0.3333
DB04398,Fumarylacetoacetase,0.3333
DB09130,Inter-alpha-trypsin_inhibitor_heavy_chain_H4,0.3333
DB11644,Probable_L-ascorbate-6-phosphate_lactonase_UlaG,0.3333
DB01373,Desmoplakin,0.3333
DB00836,5-hydroxytryptamine_receptor_3A,0.3333
DB11590,Proton-coupled_amino_acid_transporter_1,0.3333
DB00114,[Pyruvate_dehydrogenase_[lipoamide]]_kinase_isozyme_3_mitochondrial,0.3333
DB02530,Potassium-transporting_ATPase_subunit_beta,0.3333
DB05271,Tumor_necrosis_factor_receptor_superfamily_member_11A,0.3333
DB04960,Nuclear_receptor_subfamily_1_group_I_member_2,0.3333
DB02078,Acetolactate_synthase_catabolic,0.3333
DB13346,Thyroid_peroxidase,0.3333
DB03489,Adrenodoxin_mitochondrial,0.3333
DB04391,Bacterial_leucyl_aminopeptidase,0.3333
DB00281,Protein-tyrosine_kinase_2-beta,0.3333
DB02948,Beta-2_adrenergic_receptor,0.3333
DB12695,Thermolysin,0.3333
DB01240,Prolyl_4-hydroxylase_subunit_alpha-2,0.3333
DB04834,Muscarinic_acetylcholine_receptor_M3,0.3333
DB01048,NADH_dehydrogenase_[ubiquinone]_flavoprotein_1_mitochondrial,0.3333
DB02079,2-hydroxy-6-oxo-7-methylocta-2-4-dienoate_hydrolase,0.3333
DB03147,Aldehyde_oxidoreductase,0.3333
DB01213,ATP_synthase_subunit_beta_mitochondrial,0.3333
DB04741,Glutamate--cysteine_ligase,0.3333
DB04343,Maleylacetoacetate_isomerase,0.3333
DB02496,Fructose-bisphosphate_aldolase_B,0.3333
DB03203,Succinate_dehydrogenase_[ubiquinone]_cytochrome_b_small_subunit_mitochondrial,0.3333
DB05969,Delta-aminolevulinic_acid_dehydratase,0.3333
DB06713,Vitamin_D-binding_protein,0.3333
DB12445,Prostaglandin_G/H_synthase_2,0.3333
DB04915,Phosphatidylinositol_3-kinase_regulatory_subunit_alpha,0.3333
DB04257,Cytochrome_P450_26A1,0.3333
DB03051,Cytochrome_c4,0.3333
DB03251,Prothrombin,0.3333
DB02925,Solute_carrier_family_12_member_5,0.3333
DB08490,Stromelysin-1,0.3333
DB09130,C4b-binding_protein_beta_chain,0.3333
DB00534,Aldehyde_dehydrogenase_mitochondrial,0.3333
DB03940,ATP_synthase_subunit_delta_mitochondrial,0.3333
DB13874,Adenylosuccinate_synthetase_isozyme_1,0.3333
DB00609,17-beta-hydroxysteroid_dehydrogenase_type_6,0.3333
DB00119,Alpha-2C_adrenergic_receptor,0.3333
DB00740,Large_neutral_amino_acids_transporter_small_subunit_2,0.3333
DB07347,Dr_hemagglutinin_structural_subunit,0.3333
DB00224,Gag-Pol_polyprotein,0.3333
DB11731,Proto-oncogene_tyrosine-protein_kinase_Src,0.3333
DB00226,Sodium-_and_chloride-dependent_GABA_transporter_1,0.3333
DB03796,Alanine_aminotransferase_1,0.3333
DB00920,Methylmalonic_aciduria_type_A_protein_mitochondrial,0.3333
DB06354,Glutamate_receptor_ionotropic_kainate_2,0.3333
DB08889,Renin,0.3333
DB00139,Probable_glutamate--tRNA_ligase_mitochondrial,0.3333
DB03018,Complement_factor_D,0.3333
DB00145,Annexin_A3,0.3333
DB11455,Prostaglandin_G/H_synthase_1,0.3333
DB01681,DNA-(apurinic_or_apyrimidinic_site)_lyase,0.3333
DB00331,Trimethyllysine_dioxygenase_mitochondrial,0.3333
DB08818,Sialidase-2,0.3333
DB01677,NimA-related_protein,0.3333
DB05540,Vascular_endothelial_growth_factor_A,0.3333
DB09462,Glucarate_dehydratase,0.3333
DB08502,Integrase,0.3333
DB00160,L-rhamnose_isomerase,0.3333
DB04257,Prostacyclin_synthase,0.3333
DB04933,Decorin,0.3333
DB00212,Maltoporin,0.3333
DB01670,Glutaminyl-peptide_cyclotransferase,0.3333
DB03006,Vascular_endothelial_growth_factor_A,0.3333
DB03147,Serine/threonine-protein_phosphatase_5,0.3333
DB05540,Isocitrate_dehydrogenase_[NADP]_mitochondrial,0.3333
DB01863,Prostaglandin_G/H_synthase_2,0.3333
DB03424,Trypsin-1,0.3333
DB09119,Nuclear_receptor_subfamily_1_group_I_member_2,0.3333
DB04866,Progesterone_receptor,0.3333
DB11799,Gag-Pol_polyprotein,0.3333
DB00119,SEC14-like_protein_2,0.3333
DB00308,Potassium_channel_subfamily_K_member_2,0.3333
DB00142,Succinyl-CoA:3-ketoacid_coenzyme_A_transferase_2_mitochondrial,0.3333
DB01244,Sterol_O-acyltransferase_1,0.3333
DB01428,C-Jun-amino-terminal_kinase-interacting_protein_1,0.3333
DB13929,Vasopressin_V2_receptor,0.3333
DB01593,Stress-induced-phosphoprotein_1,0.3333
DB04173,Renin,0.3333
DB00898,Pectate_lyase,0.3333
DB03085,Glutathione_synthetase,0.3333
DB00775,Integrin_alpha-L,0.3333
DB04272,Isocitrate_dehydrogenase_[NADP]_cytoplasmic,0.3333
DB00962,Glycine_receptor_subunit_alpha-1,0.3333
DB04842,5-hydroxytryptamine_receptor_2B,0.3333
DB00586,Cyclooxygenase_2,0.3333
DB03258,3-keto-steroid_reductase,0.3333
DB02347,Glutamate_receptor_ionotropic_NMDA_2D,0.3333
DB13269,Sodium_channel_protein_type_1_subunit_alpha,0.3333
DB01816,Endoglucanase_5A,0.3333
DB01750,Peptostreptococcal_albumin-binding_protein,0.3333
DB00157,HLA_class_I_histocompatibility_antigen_B-57_alpha_chain,0.3333
DB00166,Annexin_A5,0.3333
DB03496,UDP-glucuronosyltransferase_3A1,0.3333
DB02797,Sulfotransferase_1A1,0.3333
DB00273,Sodium_channel_protein,0.3333
DB00633,Retinoic_acid_receptor_RXR-alpha,0.3333
DB02567,Matrix_metalloproteinase-9,0.3333
DB00172,CCA-adding_enzyme,0.3333
DB00116,Inositol-trisphosphate_3-kinase_A,0.3333
DB00173,Translocator_protein,0.3333
DB00139,5'-AMP-activated_protein_kinase_subunit_beta-1,0.3333
DB04798,Glutamate_receptor_ionotropic_kainate_2,0.3333
DB00648,2-keto-3-deoxy-gluconate_kinase,0.3333
DB00119,Oxysterols_receptor_LXR-beta,0.3333
DB03940,Aldose_reductase,0.3333
DB04464,Vitamin_K_epoxide_reductase_complex_subunit_1,0.3333
DB07477,Cytochrome_b5_type_B,0.3333
DB00157,DNA_polymerase_I_thermostable,0.3333
DB01863,Cap-specific_mRNA_(nucleoside-2'-O-)-methyltransferase,0.3333
DB00728,Muscarinic_acetylcholine_receptor_M3,0.3333
DB00139,6-phosphogluconate_dehydrogenase_decarboxylating,0.3333
DB01992,Alpha-alpha-trehalose-phosphate_synthase_[UDP-forming],0.3333
DB09462,Ganglioside_GM2_activator,0.3333
DB03058,Nicotinate-nucleotide--dimethylbenzimidazole_phosphoribosyltransferase,0.3333
DB00157,Dual_specificity_protein_kinase_CLK4,0.3333
DB00428,Solute_carrier_organic_anion_transporter_family_member_1B3,0.3333
DB00936,Thiopurine_S-methyltransferase,0.3333
DB00336,Amine_oxidase_[flavin-containing]_A,0.3333
DB00114,Myosin_light_chain_kinase_smooth_muscle,0.3333
DB08839,Sodium-dependent_dopamine_transporter,0.3333
DB00127,Histamine_H2_receptor,0.3333
DB00145,Kynureninase,0.3333
