Drug1,Drug2,Prob
DB01170,DB00730,0.1996
DB11093,DB01083,0.1996
DB00189,DB01367,0.1995
DB06154,DB03424,0.1995
DB00556,DB12693,0.1993
DB01189,DB13217,0.1993
DB00658,DB06174,0.1992
DB09248,DB00384,0.1992
DB00395,DB00216,0.1991
DB03754,DB00380,0.1991
DB06527,DB02281,0.199
DB00658,DB01103,0.199
DB00915,DB02207,0.199
DB00302,DB11780,0.1988
DB06706,DB06554,0.1988
DB11780,DB01273,0.1988
DB01612,DB13503,0.1988
DB04165,DB01139,0.1988
DB04827,DB06442,0.1988
DB00753,DB00582,0.1987
DB04572,DB00382,0.1987
DB01626,DB01036,0.1987
DB13116,DB13217,0.1987
DB01612,DB11688,0.1986
DB03040,DB00680,0.1986
DB00122,DB06670,0.1985
DB09277,DB06670,0.1985
DB01010,DB09078,0.1985
DB00566,DB01036,0.1985
DB01019,DB00181,0.1984
DB09352,DB02281,0.1984
DB01440,DB03459,0.1983
DB01440,DB00664,0.1983
DB00658,DB00670,0.1983
DB01575,DB06370,0.1983
DB00763,DB09236,0.1983
DB04165,DB01333,0.1983
DB00217,DB08933,0.1983
DB09249,DB12289,0.1982
DB08921,DB09195,0.1982
DB00166,DB01206,0.1982
DB00951,DB06442,0.1982
DB09072,DB03459,0.1982
DB00658,DB00476,0.1981
DB04325,DB13950,0.1981
DB03040,DB01545,0.1981
DB00228,DB05465,0.198
DB06728,DB06480,0.198
DB06728,DB00811,0.198
DB00316,DB00701,0.198
DB00313,DB06706,0.1979
DB03793,DB09166,0.1979
DB00159,DB01072,0.1979
DB01440,DB06414,0.1979
DB13231,DB00193,0.1978
DB00915,DB06412,0.1977
DB00915,DB09254,0.1977
DB09139,DB13346,0.1977
DB00182,DB05708,0.1977
DB09414,DB00250,0.1977
DB09352,DB00582,0.1976
DB00371,DB00665,0.1976
DB09561,DB01764,0.1976
DB00753,DB00441,0.1976
DB00395,DB01244,0.1975
DB09072,DB01213,0.1974
DB00753,DB01101,0.1974
DB13146,DB03825,0.1974
DB00325,DB01190,0.1972
DB06689,DB12026,0.1972
DB00742,DB01146,0.1971
DB14043,DB06209,0.197
DB03754,DB01437,0.1969
DB04165,DB01103,0.1969
DB02962,DB01036,0.1969
DB09248,DB11737,0.1968
DB06728,DB01764,0.1967
DB09499,DB01438,0.1966
DB00313,DB01627,0.1966
DB09499,DB00553,0.1966
DB08921,DB03754,0.1966
DB09499,DB09280,0.1966
DB04325,DB00881,0.1966
DB01612,DB13108,0.1965
DB00182,DB09053,0.1965
DB00855,DB12645,0.1964
DB05381,DB00645,0.1963
DB01133,DB01083,0.1963
DB00855,DB12749,0.1963
DB01440,DB12092,0.1962
DB00677,DB00735,0.1962
DB04557,DB05676,0.1962
DB04165,DB08993,0.1962
DB06783,DB01203,0.1961
DB00217,DB04930,0.196
DB02520,DB12693,0.196
DB00974,DB12704,0.1959
DB13058,DB01683,0.1958
DB00228,DB06704,0.1958
DB00217,DB09166,0.1958
DB06799,DB00193,0.1957
DB00556,DB00236,0.1957
DB01440,DB13877,0.1957
DB11780,DB06445,0.1957
DB01577,DB01099,0.1956
DB00974,DB04872,0.1956
DB09072,DB13877,0.1956
DB04325,DB06414,0.1955
DB06783,DB04440,0.1955
DB00202,DB00551,0.1955
DB04325,DB00709,0.1954
DB00228,DB03057,0.1954
DB00825,DB08805,0.1954
DB01074,DB13746,0.1954
DB12821,DB08887,0.1954
DB11780,DB00776,0.1953
DB14007,DB06706,0.1952
DB09459,DB00518,0.1952
DB00371,DB00677,0.1952
DB00556,DB09343,0.1951
DB06799,DB00513,0.1951
DB05381,DB09251,0.1951
DB01365,DB06190,0.1951
DB06706,DB09292,0.1951
DB00316,DB01764,0.195
DB13153,DB06401,0.195
DB00228,DB11780,0.195
DB00145,DB00714,0.195
DB00657,DB13003,0.1949
DB00159,DB00320,0.1949
DB00658,DB00932,0.1949
DB03756,DB01340,0.1949
DB00202,DB12958,0.1949
DB03754,DB01132,0.1948
DB04165,DB00932,0.1948
DB13099,DB00701,0.1948
DB00720,DB09167,0.1948
DB11780,DB01128,0.1947
DB01612,DB01166,0.1946
DB13058,DB00349,0.1946
DB08841,DB11936,0.1946
DB00339,DB00876,0.1946
DB06728,DB00940,0.1945
DB02520,DB02281,0.1945
DB09269,DB06700,0.1945
DB09459,DB11623,0.1945
DB09277,DB08827,0.1945
DB11268,DB09272,0.1945
DB09251,DB02959,0.1945
DB00325,DB13259,0.1944
DB00488,DB05676,0.1944
DB06770,DB00709,0.1944
DB03754,DB00494,0.1944
DB13058,DB06554,0.1944
DB11780,DB12092,0.1944
DB03793,DB12704,0.1943
DB06799,DB01143,0.1943
DB03127,DB04743,0.1943
DB06782,DB12884,0.1943
DB01563,DB12967,0.1943
DB03127,DB00744,0.1942
DB03756,DB00375,0.1942
DB14007,DB09166,0.1941
DB01005,DB01243,0.1941
DB04325,DB09292,0.1941
DB06706,DB09143,0.1941
DB01440,DB11792,0.1941
DB01043,DB12958,0.194
DB09352,DB09267,0.194
DB11268,DB06204,0.194
DB11780,DB04216,0.1939
DB06154,DB03754,0.1939
DB00529,DB00626,0.1939
DB01440,DB04459,0.1939
DB11268,DB00745,0.1938
DB06698,DB00701,0.1938
DB01170,DB11696,0.1938
DB13153,DB01218,0.1938
DB00228,DB00518,0.1938
DB04936,DB00228,0.1936
DB09248,DB09272,0.1936
DB00556,DB00912,0.1935
DB06783,DB01683,0.1934
DB01008,DB00219,0.1933
DB04066,DB01036,0.1933
DB01028,DB01273,0.1933
DB00951,DB00645,0.1933
DB06824,DB12967,0.1932
DB00658,DB00337,0.1932
DB00316,DB12923,0.1932
DB08908,DB06190,0.1932
DB06445,DB00720,0.1931
DB01236,DB06433,0.1931
DB00302,DB05676,0.193
DB05381,DB12923,0.193
DB13099,DB01105,0.1929
DB01090,DB12116,0.1929
DB01043,DB00330,0.1928
DB00753,DB06807,0.1928
DB00753,DB00355,0.1928
DB01080,DB00330,0.1927
DB00122,DB00331,0.1927
DB00339,DB06412,0.1927
DB12821,DB00381,0.1927
DB12821,DB00656,0.1926
DB00166,DB00633,0.1926
DB03040,DB00490,0.1925
DB00720,DB00499,0.1925
DB01576,DB11936,0.1925
DB09249,DB00576,0.1923
DB11175,DB00216,0.1923
DB00753,DB00104,0.1923
DB06799,DB00757,0.1922
DB09459,DB05100,0.1922
DB09250,DB13643,0.1922
DB06782,DB01001,0.1922
DB00515,DB00851,0.1922
DB09248,DB01182,0.1922
DB04066,DB13746,0.1921
DB04827,DB04741,0.1921
DB01189,DB00533,0.1921
DB08887,DB03568,0.192
DB00720,DB08486,0.1919
DB00677,DB09477,0.1919
DB00488,DB13346,0.1919
DB00159,DB00205,0.1918
DB00182,DB06652,0.1918
DB12821,DB04846,0.1918
DB00753,DB06820,0.1917
DB00202,DB02207,0.1917
DB06728,DB12092,0.1917
DB01563,DB04339,0.1917
DB00753,DB00284,0.1916
DB09459,DB12752,0.1916
DB14043,DB13069,0.1916
DB03128,DB12092,0.1916
DB00159,DB02255,0.1915
DB04165,DB00714,0.1915
DB01563,DB00343,0.1914
DB01189,DB04854,0.1914
DB00411,DB12289,0.1914
DB00339,DB01764,0.1913
DB01612,DB01213,0.1912
DB04936,DB02855,0.1912
DB06782,DB09343,0.1912
DB03754,DB01259,0.1911
DB00217,DB08987,0.191
DB04557,DB00375,0.191
DB06770,DB01628,0.191
DB03754,DB00757,0.191
DB00727,DB01319,0.191
DB00166,DB09225,0.191
DB00316,DB00730,0.1909
DB03793,DB01006,0.1909
DB01170,DB01147,0.1909
DB00974,DB09281,0.1909
DB00780,DB09009,0.1907
DB00804,DB13217,0.1907
DB01440,DB04951,0.1907
DB00915,DB00701,0.1907
DB09031,DB00527,0.1906
DB04557,DB01194,0.1906
DB00855,DB00533,0.1906
DB03040,DB00903,0.1905
DB00411,DB01603,0.1905
DB01143,DB06813,0.1905
DB06527,DB12645,0.1904
DB04818,DB01218,0.1904
DB12821,DB00284,0.1904
DB01878,DB11780,0.1903
DB04325,DB08927,0.1903
DB01090,DB01097,0.1903
DB00763,DB09249,0.1903
DB09031,DB01295,0.1902
DB04830,DB06820,0.1902
DB04272,DB05107,0.1902
DB01563,DB03880,0.1901
DB00159,DB06218,0.1901
DB06698,DB09075,0.1901
DB00859,DB01764,0.1899
DB03128,DB09280,0.1899
DB01189,DB06266,0.1899
DB06783,DB12279,0.1899
DB08908,DB01603,0.1899
DB06689,DB00189,0.1899
DB00658,DB01079,0.1899
DB00182,DB08984,0.1898
DB00122,DB01340,0.1898
DB06709,DB13746,0.1898
DB01074,DB00330,0.1897
DB01878,DB00645,0.1897
DB09401,DB00216,0.1897
DB01008,DB12752,0.1897
DB01577,DB09215,0.1897
DB00763,DB09119,0.1896
DB00529,DB01683,0.1896
DB01057,DB12259,0.1895
DB04827,DB08827,0.1894
DB00711,DB01587,0.1894
DB01074,DB06700,0.1894
DB06698,DB00645,0.1894
DB09139,DB09167,0.1894
DB06783,DB00543,0.1893
DB04936,DB06209,0.1893
DB00951,DB11780,0.1892
DB00763,DB06820,0.1892
DB00859,DB13307,0.1892
DB09561,DB06706,0.1892
DB03756,DB00811,0.1891
DB00825,DB04743,0.1891
DB06689,DB00451,0.189
DB06799,DB00493,0.189
DB09499,DB08955,0.1889
DB00951,DB01113,0.1889
DB00302,DB01388,0.1889
DB06799,DB00969,0.1889
DB00556,DB09084,0.1887
DB06261,DB09254,0.1887
DB03203,DB09138,0.1887
DB06783,DB01112,0.1887
DB09252,DB09078,0.1886
DB06782,DB00326,0.1886
DB06154,DB06412,0.1886
DB04325,DB00861,0.1886
DB13116,DB12884,0.1886
DB00566,DB06700,0.1884
DB11268,DB12770,0.1884
DB00339,DB00701,0.1884
DB03756,DB01289,0.1884
DB04830,DB00748,0.1884
DB08921,DB01206,0.1884
DB03754,DB01580,0.1884
DB01878,DB06660,0.1884
DB08908,DB00582,0.1884
DB01612,DB06147,0.1883
DB01440,DB06210,0.1883
DB13231,DB09011,0.1882
DB13255,DB05708,0.1882
DB03127,DB12958,0.1882
DB03128,DB00720,0.1881
DB00763,DB01459,0.1881
DB06770,DB06218,0.188
DB05260,DB06370,0.188
DB00855,DB01603,0.188
DB01133,DB05107,0.188
DB08921,DB01591,0.188
DB00763,DB13984,0.188
DB03754,DB01091,0.188
DB00191,DB05022,0.188
DB04936,DB00298,0.1879
DB00515,DB00349,0.1879
DB04165,DB00216,0.1879
DB00658,DB01188,0.1879
DB03040,DB09120,0.1879
DB00371,DB03424,0.1878
DB01170,DB13314,0.1878
DB08841,DB04786,0.1877
DB12821,DB04842,0.1877
DB00822,DB00219,0.1877
DB01612,DB00870,0.1877
DB13323,DB09053,0.1877
DB03754,DB00493,0.1877
DB00658,DB03172,0.1877
DB00742,DB00456,0.1876
DB00529,DB06727,0.1876
DB00325,DB09056,0.1875
DB05260,DB13595,0.1875
DB01074,DB09069,0.1875
DB04827,DB08955,0.1875
DB09139,DB09236,0.1874
DB01236,DB08991,0.1874
DB09352,DB13314,0.1874
DB03128,DB00818,0.1873
DB00822,DB06268,0.1873
DB00753,DB12028,0.1872
DB04325,DB11805,0.1872
DB09138,DB11581,0.1872
DB05540,DB12923,0.1871
DB00371,DB12901,0.1871
DB03040,DB01245,0.1871
DB09459,DB13514,0.187
DB09561,DB09516,0.187
DB04325,DB00934,0.187
DB05540,DB12340,0.187
DB00189,DB09069,0.187
DB04830,DB00968,0.187
DB13058,DB01466,0.1869
DB04066,DB12381,0.1869
DB04818,DB00861,0.1868
DB00763,DB00355,0.1868
DB00753,DB05779,0.1868
DB04539,DB01079,0.1867
DB00380,DB00216,0.1867
DB06799,DB06608,0.1867
DB06728,DB08927,0.1866
DB00556,DB00553,0.1865
DB06728,DB00461,0.1865
DB03128,DB01128,0.1865
DB13099,DB00658,0.1864
DB01613,DB08874,0.1864
DB11175,DB03825,0.1863
DB04539,DB02959,0.1863
DB00371,DB01764,0.1863
DB01010,DB06401,0.1863
DB04572,DB05676,0.1863
DB13209,DB12693,0.1863
DB01189,DB00609,0.1862
DB03128,DB00582,0.1861
DB01236,DB01101,0.1861
DB00742,DB03880,0.186
DB06689,DB09220,0.186
DB04325,DB01268,0.1859
DB01034,DB00176,0.1859
DB13255,DB01034,0.1859
DB00974,DB01367,0.1859
DB01245,DB00492,0.1857
DB11898,DB04216,0.1857
DB00677,DB05100,0.1857
DB03754,DB01466,0.1857
DB12821,DB05779,0.1857
DB04272,DB09078,0.1857
DB04572,DB04707,0.1857
DB04572,DB01388,0.1857
DB00166,DB00922,0.1856
DB13058,DB00425,0.1856
DB09117,DB00607,0.1856
DB13231,DB00357,0.1856
DB03040,DB11274,0.1856
DB06154,DB05540,0.1856
DB00658,DB01075,0.1855
DB00202,DB12901,0.1854
DB04066,DB12492,0.1854
DB13058,DB01096,0.1853
DB00822,DB01111,0.1853
DB06783,DB01146,0.1853
DB09249,DB02281,0.1853
DB00488,DB06701,0.1852
DB04572,DB01206,0.1851
DB04066,DB09235,0.1851
DB01440,DB04655,0.1851
DB00556,DB09220,0.185
DB01577,DB01117,0.185
DB01043,DB09251,0.185
DB01612,DB00169,0.185
DB01143,DB00391,0.185
DB00230,DB06702,0.1849
DB01170,DB00391,0.1849
DB01080,DB12321,0.1848
DB00951,DB00352,0.1848
DB04827,DB06266,0.1848
DB01563,DB12085,0.1847
DB04539,DB00375,0.1847
DB09072,DB06730,0.1846
DB13099,DB00440,0.1846
DB09499,DB08827,0.1846
DB01612,DB00437,0.1846
DB06728,DB00195,0.1845
DB09117,DB02852,0.1845
DB01074,DB00658,0.1845
DB09352,DB00384,0.1844
DB03754,DB12617,0.1844
DB01365,DB01603,0.1843
DB06783,DB09292,0.1843
DB09138,DB06445,0.1843
DB00677,DB00217,0.1842
DB04539,DB06704,0.1842
DB00742,DB00250,0.1842
DB13099,DB09079,0.1842
DB00191,DB08796,0.1841
DB00182,DB05095,0.1841
DB01440,DB00258,0.1841
DB03754,DB13503,0.1841
DB00711,DB00235,0.1841
DB00914,DB01083,0.184
DB00720,DB09267,0.1839
DB11898,DB06701,0.1839
DB09281,DB12518,0.1839
DB00658,DB11750,0.1839
DB09277,DB01289,0.1838
DB06154,DB00330,0.1838
DB00339,DB12923,0.1838
DB03203,DB06412,0.1838
DB02520,DB12645,0.1837
DB12821,DB01182,0.1837
DB11268,DB09202,0.1837
DB04325,DB06730,0.1837
DB00742,DB08955,0.1836
DB00325,DB00263,0.1836
DB09031,DB08805,0.1836
DB05381,DB13025,0.1836
DB04539,DB04858,0.1836
DB01080,DB00235,0.1835
DB00592,DB06157,0.1835
DB00825,DB12958,0.1834
DB00262,DB00346,0.1833
DB01575,DB08986,0.1833
DB04619,DB08805,0.1833
DB09277,DB06174,0.1832
DB08921,DB09167,0.1832
DB00488,DB00430,0.1831
DB00677,DB01157,0.1831
DB00658,DB09488,0.1831
DB00316,DB00658,0.1831
DB09251,DB09203,0.1831
DB01878,DB02959,0.183
DB01033,DB00730,0.183
DB00763,DB11936,0.183
DB09072,DB01168,0.183
DB00592,DB00494,0.183
DB09499,DB12967,0.183
DB01236,DB08796,0.1829
DB00859,DB00701,0.1829
DB06824,DB03843,0.1829
DB00746,DB01683,0.1829
DB08887,DB01597,0.1829
DB09161,DB09235,0.1828
DB08887,DB00665,0.1827
DB06783,DB09289,0.1827
DB08921,DB12127,0.1827
DB00488,DB01190,0.1827
DB06445,DB01245,0.1827
DB04165,DB05804,0.1826
DB00658,DB09143,0.1826
DB00720,DB00104,0.1826
DB00411,DB12092,0.1826
DB00166,DB06209,0.1825
DB06824,DB00250,0.1825
DB11780,DB00818,0.1825
DB09281,DB00843,0.1825
DB11936,DB00414,0.1825
DB04827,DB08864,0.1825
DB06709,DB00701,0.1824
DB06154,DB06700,0.1824
DB00753,DB00190,0.1824
DB11126,DB01218,0.1824
DB00316,DB00657,0.1824
DB06689,DB06267,0.1823
DB00822,DB05100,0.1823
DB09072,DB13711,0.1822
DB00339,DB00645,0.1822
DB02520,DB09001,0.1822
DB09138,DB01764,0.1822
DB00371,DB09069,0.1822
DB00711,DB06660,0.1822
DB06782,DB12092,0.1822
DB06799,DB11688,0.1821
DB08938,DB12921,0.1821
DB01170,DB00656,0.1821
DB06770,DB01203,0.1821
DB01043,DB01406,0.1821
DB06783,DB04930,0.1821
DB00371,DB01406,0.182
DB00566,DB00751,0.182
DB04827,DB12921,0.182
DB09139,DB01065,0.1819
DB00658,DB00853,0.1819
DB09561,DB00605,0.1819
DB03040,DB09488,0.1819
DB01133,DB09078,0.1819
DB00325,DB06250,0.1819
DB01365,DB09267,0.1818
DB01576,DB00745,0.1818
DB03793,DB05381,0.1818
DB00996,DB11936,0.1817
DB05540,DB00730,0.1817
DB06154,DB01178,0.1817
DB01575,DB00888,0.1817
DB03754,DB08822,0.1817
DB04827,DB06480,0.1817
DB00488,DB00582,0.1816
DB00951,DB00574,0.1816
DB09250,DB08986,0.1816
DB06770,DB01484,0.1816
DB00951,DB08798,0.1816
DB00720,DB06600,0.1816
DB01090,DB00714,0.1816
DB13058,DB06235,0.1816
DB12821,DB00190,0.1815
DB00529,DB00803,0.1815
DB09117,DB11956,0.1815
DB00566,DB00735,0.1815
DB06728,DB01167,0.1815
DB00380,DB03825,0.1815
DB00915,DB00751,0.1815
DB01170,DB00355,0.1815
DB00228,DB00463,0.1815
DB13323,DB06267,0.1815
DB09251,DB00986,0.1815
DB03754,DB00777,0.1815
DB04557,DB12565,0.1814
DB09269,DB00447,0.1814
DB03754,DB13916,0.1814
DB06445,DB13323,0.1813
DB08921,DB08486,0.1813
DB04619,DB09069,0.1813
DB03203,DB13746,0.1813
DB06706,DB00380,0.1813
DB09459,DB00186,0.1812
DB09459,DB01101,0.1812
DB09031,DB00915,0.1812
DB01236,DB00355,0.1812
DB00556,DB00234,0.1812
DB01080,DB08805,0.1812
DB00566,DB06702,0.1812
DB11936,DB13003,0.1812
DB00720,DB09243,0.1811
DB13099,DB00574,0.1811
DB06637,DB00582,0.1811
DB09499,DB01189,0.1811
DB01019,DB04858,0.181
DB06527,DB00515,0.181
DB09072,DB01241,0.181
DB03127,DB01764,0.181
DB01189,DB09280,0.1809
DB03127,DB04365,0.1809
DB01008,DB01023,0.1808
DB09499,DB01340,0.1808
DB03754,DB01294,0.1808
DB00566,DB04833,0.1808
DB09139,DB00656,0.1807
DB00592,DB09001,0.1807
DB00488,DB00381,0.1807
DB00915,DB06702,0.1806
DB06783,DB01259,0.1806
DB00763,DB05708,0.1806
DB06527,DB11581,0.1806
DB09251,DB00463,0.1806
DB01008,DB08991,0.1805
DB11268,DB09017,0.1805
DB06824,DB00179,0.1805
DB03040,DB06243,0.1805
DB00316,DB04858,0.1805
DB01878,DB09203,0.1804
DB00658,DB00727,0.1804
DB03128,DB00912,0.1803
DB09250,DB00607,0.1803
DB00855,DB01400,0.1803
DB06799,DB00238,0.1803
DB01612,DB09342,0.1802
DB01170,DB00190,0.1802
DB01577,DB02855,0.1802
DB00166,DB01685,0.1801
DB06770,DB01405,0.1801
DB00583,DB00745,0.1801
DB01365,DB11471,0.1801
DB06154,DB01142,0.1801
DB08958,DB00730,0.18
DB04066,DB08802,0.18
DB04066,DB01406,0.18
DB01189,DB05088,0.18
DB01170,DB00946,0.1799
DB01438,DB05107,0.1799
DB01043,DB00645,0.1798
DB13099,DB13025,0.1798
DB04325,DB06770,0.1798
DB00262,DB01683,0.1797
DB00189,DB00447,0.1797
DB02520,DB11591,0.1797
DB09139,DB00104,0.1797
DB00566,DB00352,0.1797
DB06445,DB07931,0.1797
DB09251,DB04930,0.1797
DB00583,DB00413,0.1796
DB00593,DB06401,0.1796
DB00550,DB00559,0.1796
DB01878,DB13694,0.1796
DB01090,DB06608,0.1796
DB09139,DB12565,0.1795
DB00742,DB12379,0.1795
DB09561,DB09079,0.1795
DB00720,DB13530,0.1795
DB09251,DB12870,0.1794
DB00753,DB08984,0.1794
DB09269,DB06246,0.1794
DB06799,DB11956,0.1794
DB01080,DB12923,0.1794
DB00780,DB08984,0.1793
DB04827,DB06414,0.1793
DB01170,DB00104,0.1793
DB09251,DB09085,0.1793
DB13099,DB01191,0.1793
DB01008,DB13259,0.1793
DB03040,DB00279,0.1792
DB02546,DB09075,0.1792
DB12160,DB13003,0.1792
DB01189,DB00222,0.1792
DB00951,DB06652,0.1791
DB14007,DB01036,0.1791
DB04539,DB00518,0.1791
DB09281,DB09288,0.1791
DB01077,DB11716,0.1791
DB01019,DB13025,0.179
DB09269,DB01113,0.179
DB00742,DB01074,0.179
DB11268,DB08933,0.1789
DB09251,DB06813,0.1789
DB13231,DB08810,0.1789
DB03128,DB00179,0.1789
DB06706,DB11156,0.1789
DB00331,DB06190,0.1789
DB00371,DB08802,0.1789
DB00742,DB00142,0.1789
DB12105,DB11936,0.1789
DB06698,DB12920,0.1788
DB04325,DB00258,0.1788
DB13116,DB09280,0.1788
DB14043,DB05885,0.1788
DB00316,DB05465,0.1788
DB06770,DB00467,0.1787
DB04827,DB01237,0.1787
DB01043,DB00235,0.1787
DB00996,DB09267,0.1787
DB06799,DB01427,0.1787
DB03754,DB13874,0.1786
DB06799,DB08962,0.1785
DB00529,DB00795,0.1784
DB12821,DB11936,0.1784
DB03128,DB09249,0.1784
DB01143,DB09321,0.1784
DB01080,DB00751,0.1784
DB00658,DB11805,0.1783
DB11268,DB00803,0.1783
DB00488,DB08796,0.1783
DB01010,DB00730,0.1783
DB04272,DB13003,0.1783
DB00763,DB12314,0.1782
DB04619,DB06706,0.1782
DB04539,DB00986,0.1782
DB01090,DB09143,0.1781
DB06824,DB11919,0.1781
DB01626,DB00421,0.178
DB08921,DB01194,0.178
DB01143,DB00104,0.178
DB09139,DB00395,0.178
DB03754,DB06144,0.1779
DB09251,DB08798,0.1779
DB12821,DB00414,0.1779
DB09031,DB12321,0.1778
DB06709,DB00574,0.1778
DB00825,DB13307,0.1778
DB04165,DB01259,0.1777
DB09251,DB04216,0.1777
DB09459,DB00355,0.1777
DB00556,DB06480,0.1777
DB01170,DB04842,0.1776
DB04557,DB05137,0.1776
DB06783,DB11636,0.1776
DB09139,DB00627,0.1775
DB01440,DB12645,0.1775
DB08908,DB09249,0.1775
DB06261,DB12321,0.1774
DB01075,DB01083,0.1774
DB05381,DB00217,0.1774
DB00753,DB06819,0.1773
DB00159,DB06267,0.1773
DB00658,DB02255,0.1773
DB06261,DB08802,0.1773
DB13116,DB08864,0.1772
DB13099,DB09477,0.1772
DB13099,DB01319,0.1771
DB00262,DB12259,0.1771
DB00339,DB00382,0.177
DB09277,DB08953,0.177
DB04066,DB06702,0.177
DB08841,DB06204,0.177
DB06819,DB00551,0.177
DB11268,DB09166,0.1769
DB00302,DB00395,0.1768
DB13099,DB00217,0.1768
DB00727,DB08887,0.1768
DB00753,DB00414,0.1768
DB04830,DB03754,0.1767
DB04365,DB12289,0.1767
DB00951,DB08952,0.1767
DB09459,DB09243,0.1767
DB01170,DB00150,0.1767
DB01008,DB13530,0.1766
DB11780,DB04106,0.1766
DB13058,DB00423,0.1766
DB03754,DB06145,0.1766
DB00325,DB00414,0.1766
DB08887,DB12381,0.1765
DB09139,DB00284,0.1765
DB04572,DB01023,0.1765
DB09561,DB02959,0.1765
DB01043,DB12923,0.1764
DB06799,DB08881,0.1764
DB00313,DB01764,0.1764
DB09132,DB03754,0.1764
DB01612,DB01245,0.1763
DB00951,DB09249,0.1763
DB11780,DB00881,0.1763
DB00727,DB00726,0.1763
DB02962,DB01113,0.1763
DB01440,DB00326,0.1762
DB00166,DB04743,0.1762
DB09072,DB01603,0.1762
DB04830,DB11889,0.1762
DB00191,DB01240,0.1762
DB06824,DB11586,0.1762
DB01612,DB12116,0.1762
DB01612,DB01621,0.1762
DB00915,DB09477,0.1761
DB01612,DB00689,0.1761
DB08908,DB00375,0.1761
DB00915,DB13025,0.1761
DB01577,DB01240,0.1761
DB11126,DB12289,0.1761
DB06782,DB05316,0.1761
DB06445,DB00230,0.176
DB08958,DB04831,0.176
DB09252,DB06401,0.176
DB08841,DB01627,0.176
DB00316,DB03057,0.176
DB00159,DB00332,0.176
DB06445,DB01028,0.1759
DB06698,DB04365,0.1759
DB06819,DB08796,0.1759
DB09139,DB00263,0.1758
DB01236,DB09099,0.1758
DB03793,DB09254,0.1758
DB00488,DB04878,0.1758
DB11268,DB09138,0.1757
DB03754,DB12212,0.1757
DB01440,DB00459,0.1756
DB13116,DB06695,0.1756
DB01170,DB01409,0.1756
DB00859,DB00421,0.1756
DB00658,DB13136,0.1756
DB00742,DB08993,0.1756
DB06783,DB02255,0.1756
DB09072,DB00459,0.1756
DB00339,DB04888,0.1755
DB04827,DB00709,0.1754
DB00974,DB06700,0.1754
DB01008,DB00422,0.1753
DB00331,DB11581,0.1753
DB01090,DB12693,0.1753
DB09072,DB00776,0.1752
DB13099,DB11780,0.1752
DB06689,DB00642,0.1752
DB09031,DB01240,0.1752
DB00217,DB00658,0.1751
DB02701,DB01244,0.1751
DB08887,DB01099,0.175
DB01626,DB01295,0.175
DB04365,DB00861,0.175
DB01577,DB00744,0.175
DB06783,DB00236,0.175
DB00217,DB01406,0.175
DB08838,DB12645,0.1749
DB03128,DB08827,0.1749
DB01563,DB00714,0.1749
DB06819,DB05708,0.1749
DB09499,DB01484,0.1749
DB11780,DB00456,0.1748
DB00855,DB06695,0.1748
DB13058,DB01603,0.1748
DB11898,DB09267,0.1748
DB00720,DB11936,0.1748
DB04830,DB00495,0.1748
DB00529,DB09079,0.1747
DB09414,DB00331,0.1747
DB00742,DB01153,0.1746
DB09031,DB13643,0.1745
DB00658,DB00490,0.1745
DB11093,DB06401,0.1745
DB00488,DB06600,0.1745
DB11936,DB09097,0.1744
DB00825,DB01178,0.1744
DB00583,DB01367,0.1743
DB01008,DB00211,0.1743
DB01878,DB00262,0.1743
DB00380,DB04831,0.1743
DB11936,DB09017,0.1743
DB00711,DB11780,0.1742
DB08908,DB00912,0.1742
DB13058,DB13660,0.1742
DB11268,DB00551,0.1742
DB09161,DB11581,0.1741
DB01043,DB00751,0.1741
DB14043,DB06700,0.1741
DB00202,DB01105,0.174
DB09499,DB01143,0.174
DB09251,DB00485,0.174
DB06819,DB01206,0.174
DB06706,DB13108,0.1739
DB06261,DB09053,0.1739
DB00566,DB05381,0.1739
DB09281,DB11805,0.1739
DB03754,DB13660,0.1739
DB01612,DB00146,0.1739
DB01575,DB01291,0.1738
DB03754,DB00542,0.1738
DB04066,DB04833,0.1738
DB03040,DB14035,0.1738
DB00951,DB02281,0.1738
DB06689,DB12749,0.1737
DB00658,DB00594,0.1736
DB00825,DB03568,0.1736
DB05381,DB13346,0.1736
DB05540,DB00217,0.1736
DB13231,DB13217,0.1736
DB00677,DB06737,0.1736
DB00313,DB06412,0.1735
DB00915,DB00371,0.1735
DB01143,DB12028,0.1734
DB09031,DB00447,0.1734
DB01612,DB00664,0.1734
DB00763,DB09247,0.1733
DB00677,DB11696,0.1733
DB00529,DB08889,0.1733
DB01189,DB04459,0.1733
DB07347,DB00559,0.1733
DB00915,DB01319,0.1733
DB00804,DB00559,0.1733
DB00746,DB09040,0.1733
DB00325,DB11737,0.1732
DB00166,DB00413,0.1732
DB01878,DB05676,0.1732
DB00339,DB12920,0.1732
DB00915,DB09195,0.1732
DB01577,DB00665,0.1731
DB06154,DB00421,0.1731
DB09352,DB03424,0.1731
DB00217,DB08802,0.173
DB05381,DB01388,0.173
DB06689,DB04832,0.173
DB01090,DB01144,0.1729
DB13209,DB01143,0.1729
DB00556,DB00179,0.1729
DB11268,DB00330,0.1729
DB09251,DB00355,0.1729
DB00556,DB00331,0.1728
DB12105,DB00310,0.1728
DB09352,DB09138,0.1728
DB01431,DB00697,0.1727
DB00529,DB01072,0.1727
