Drug1,Drug2,Prob
DB00273,DB00205,0.843
DB00379,DB00712,0.843
DB00213,DB01197,0.843
DB00379,DB00665,0.8429
DB00301,DB00264,0.8429
DB00234,DB00749,0.8429
DB00254,DB00322,0.8429
DB00365,DB00486,0.8429
DB00207,DB00950,0.8429
DB00356,DB00966,0.8428
DB00278,DB00158,0.8428
DB00280,DB00627,0.8428
DB01392,DB00323,0.8427
DB00199,DB00543,0.8427
DB00575,DB00328,0.8427
DB01029,DB01233,0.8427
DB00356,DB00876,0.8427
DB00475,DB00421,0.8426
DB00252,DB01562,0.8426
DB00865,DB00371,0.8426
DB00402,DB00557,0.8426
DB00153,DB00788,0.8426
DB00215,DB06731,0.8425
DB00312,DB00205,0.8425
DB00324,DB00927,0.8425
DB00193,DB00418,0.8425
DB00420,DB04216,0.8424
DB00359,DB00792,0.8424
DB00215,DB09296,0.8424
DB00215,DB03756,0.8424
DB00539,DB00182,0.8424
DB00309,DB00266,0.8424
DB00180,DB00222,0.8424
DB00780,DB00182,0.8423
DB00180,DB01005,0.8423
DB00297,DB00891,0.8423
DB00377,DB00322,0.8423
DB00295,DB00322,0.8422
DB01219,DB06691,0.8422
DB00518,DB00754,0.8422
DB00342,DB00927,0.8421
DB00346,DB00245,0.8421
DB00268,DB00927,0.8421
DB01211,DB01244,0.8421
DB01219,DB05804,0.8421
DB00402,DB01107,0.842
DB04846,DB00715,0.842
DB00270,DB00394,0.842
DB00518,DB00177,0.842
DB00570,DB00177,0.842
DB00435,DB00344,0.842
DB00957,DB00211,0.8419
DB00153,DB00934,0.8419
DB00309,DB00264,0.8419
DB08811,DB01244,0.8419
DB00185,DB00323,0.8419
DB00280,DB00205,0.8419
DB01275,DB05246,0.8418
DB11574,DB00323,0.8418
DB00347,DB00950,0.8418
DB00367,DB00805,0.8418
DB00301,DB00209,0.8418
DB01018,DB00344,0.8418
DB00377,DB00222,0.8417
DB00239,DB00206,0.8417
DB00207,DB06730,0.8417
DB00246,DB05229,0.8417
DB00533,DB00592,0.8417
DB00490,DB00374,0.8416
DB00204,DB00409,0.8416
DB00263,DB06731,0.8416
DB00309,DB00209,0.8415
DB00273,DB00418,0.8415
DB00224,DB01583,0.8415
DB00301,DB00266,0.8415
DB00580,DB00182,0.8414
DB00688,DB01244,0.8414
DB00346,DB00753,0.8414
DB00559,DB00344,0.8414
DB00248,DB01586,0.8414
DB00897,DB00182,0.8413
DB00400,DB00182,0.8413
DB00318,DB00486,0.8413
DB00296,DB01583,0.8413
DB00688,DB00891,0.8413
DB01030,DB00245,0.8413
DB00470,DB00206,0.8412
DB09074,DB08846,0.8412
DB00780,DB00336,0.8412
DB00496,DB00222,0.8412
DB01369,DB01244,0.8412
DB00361,DB00795,0.8411
DB00324,DB00205,0.8411
DB08820,DB01244,0.8411
DB00897,DB01107,0.841
DB09074,DB00754,0.841
DB00628,DB01154,0.841
DB00819,DB01107,0.841
DB00540,DB00799,0.841
DB00356,DB00991,0.8409
DB00458,DB00554,0.8409
DB00296,DB00749,0.8409
DB00359,DB00914,0.8409
DB00197,DB01577,0.8409
DB00243,DB00395,0.8408
DB00390,DB00195,0.8408
DB00268,DB09296,0.8408
DB00402,DB00927,0.8408
DB01380,DB00598,0.8408
DB00313,DB05804,0.8407
DB00204,DB00805,0.8407
DB00444,DB00627,0.8407
DB00865,DB00805,0.8407
DB00475,DB00214,0.8407
DB00334,DB05229,0.8406
DB00768,DB00792,0.8406
DB00446,DB00211,0.8406
DB00690,DB00792,0.8406
DB06789,DB00476,0.8405
DB00196,DB04889,0.8405
DB01007,DB00336,0.8405
DB00273,DB00494,0.8405
DB00359,DB01043,0.8405
DB00199,DB00323,0.8404
DB00549,DB00543,0.8404
DB00864,DB00715,0.8404
DB00357,DB01583,0.8404
DB00794,DB00336,0.8404
DB00313,DB00866,0.8404
DB01183,DB00934,0.8404
DB01020,DB00927,0.8404
DB00470,DB00521,0.8404
DB01595,DB00805,0.8403
DB00278,DB00195,0.8403
DB00207,DB00590,0.8403
DB01083,DB00264,0.8402
DB01216,DB00576,0.8402
DB00455,DB00795,0.8402
DB01253,DB01437,0.8402
DB08864,DB01233,0.8402
DB00518,DB00205,0.8402
DB00334,DB06419,0.8402
DB00239,DB00960,0.8402
DB01001,DB05246,0.8402
DB00280,DB00544,0.8401
DB00193,DB00795,0.8401
DB00502,DB00764,0.8401
DB00318,DB00371,0.8401
DB01204,DB05246,0.8401
DB00320,DB00557,0.8401
DB00814,DB00476,0.84
DB00361,DB00394,0.84
DB00401,DB00182,0.84
DB01002,DB05246,0.84
DB00255,DB00598,0.84
DB00243,DB00576,0.8399
DB00268,DB00796,0.8399
DB00297,DB05229,0.8399
DB00620,DB00598,0.8399
DB00224,DB08880,0.8399
DB00356,DB00749,0.8398
DB00446,DB00276,0.8398
DB00337,DB05246,0.8398
DB00246,DB00672,0.8398
DB00247,DB00422,0.8397
DB00213,DB09296,0.8397
DB00356,DB00665,0.8397
DB00549,DB00206,0.8397
DB00199,DB01005,0.8397
DB00254,DB00191,0.8397
DB00270,DB00374,0.8397
DB00458,DB00799,0.8397
DB00545,DB00323,0.8397
DB00180,DB01233,0.8397
DB00426,DB00214,0.8397
DB00349,DB00222,0.8396
DB00648,DB01583,0.8396
DB00435,DB00206,0.8396
DB00349,DB00764,0.8396
DB00268,DB00891,0.8396
DB00185,DB00418,0.8395
DB00717,DB00574,0.8395
DB00365,DB00322,0.8395
DB06145,DB00715,0.8395
DB00530,DB00371,0.8395
DB01349,DB00715,0.8395
DB00320,DB00870,0.8395
DB00136,DB00543,0.8394
DB00518,DB00214,0.8394
DB00357,DB06637,0.8394
DB00307,DB00336,0.8394
DB00440,DB00206,0.8394
DB00204,DB00422,0.8394
DB00239,DB00222,0.8393
DB00820,DB00344,0.8393
DB00199,DB00699,0.8393
DB00180,DB00712,0.8393
DB08875,DB06217,0.8393
DB00356,DB04216,0.8393
DB00347,DB00409,0.8392
DB00180,DB00191,0.8392
DB00153,DB06730,0.8392
DB01029,DB00927,0.8392
DB01015,DB00395,0.8391
DB01587,DB01244,0.8391
DB00520,DB00927,0.8391
DB00780,DB00195,0.8391
DB00296,DB00891,0.8391
DB00294,DB00245,0.8391
DB00482,DB00754,0.839
DB00327,DB00371,0.839
DB00482,DB00371,0.839
DB00836,DB00323,0.839
DB00435,DB00328,0.839
DB00180,DB00715,0.839
DB09073,DB00373,0.839
DB00204,DB00328,0.839
DB00674,DB00395,0.839
DB00338,DB06419,0.8389
DB00337,DB00214,0.8389
DB00317,DB05804,0.8389
DB00603,DB00805,0.8389
DB00365,DB00409,0.8389
DB00435,DB00394,0.8388
DB00726,DB00170,0.8388
DB00255,DB06731,0.8388
DB00379,DB00966,0.8387
DB00349,DB00469,0.8387
DB00268,DB00784,0.8386
DB00252,DB00521,0.8386
DB00401,DB00421,0.8386
DB00400,DB00805,0.8386
DB00278,DB00214,0.8386
DB00570,DB00214,0.8385
DB00496,DB00394,0.8384
DB00185,DB05804,0.8384
DB00528,DB00222,0.8384
DB00199,DB00960,0.8384
DB00620,DB01233,0.8384
DB00897,DB01035,0.8384
DB00759,DB00832,0.8383
DB00359,DB00852,0.8383
DB00356,DB00576,0.8383
DB01054,DB04861,0.8383
DB00440,DB00927,0.8383
DB00283,DB00891,0.8383
DB00589,DB00177,0.8382
DB00567,DB00222,0.8382
DB06636,DB00323,0.8382
DB00313,DB01096,0.8382
DB00193,DB04216,0.8382
DB01263,DB00715,0.8382
DB00700,DB01244,0.8382
DB00353,DB00182,0.8382
DB00356,DB00712,0.8382
DB00443,DB00574,0.8382
DB00294,DB00421,0.8381
DB00270,DB01043,0.8381
DB00301,DB00374,0.8381
DB00294,DB00422,0.8381
DB00620,DB00627,0.8381
DB00768,DB01611,0.838
DB00193,DB01060,0.838
DB00185,DB05229,0.838
DB00309,DB00373,0.8379
DB00357,DB00209,0.8379
DB00641,DB00158,0.8379
DB01016,DB00344,0.8379
DB04574,DB05246,0.8379
DB00570,DB00374,0.8378
DB00136,DB00328,0.8378
DB01216,DB05246,0.8378
DB00673,DB00276,0.8378
DB00313,DB00699,0.8377
DB00312,DB00805,0.8377
DB00446,DB00557,0.8377
DB00588,DB01583,0.8377
DB00347,DB00336,0.8376
DB00289,DB04216,0.8376
DB00273,DB00933,0.8376
DB00401,DB00849,0.8376
DB00602,DB00592,0.8376
DB00273,DB00623,0.8376
DB00280,DB01107,0.8376
DB00296,DB06419,0.8376
DB00990,DB00576,0.8375
DB00361,DB00554,0.8375
DB05676,DB00598,0.8374
DB00370,DB00832,0.8374
DB00401,DB00266,0.8374
DB00243,DB00849,0.8374
DB00495,DB00336,0.8374
DB00530,DB00469,0.8374
DB00402,DB00598,0.8373
DB00635,DB00544,0.8373
DB00337,DB00418,0.8373
DB00263,DB01429,0.8373
DB00724,DB01107,0.8373
DB00197,DB00934,0.8373
DB00477,DB00849,0.8372
DB00390,DB00266,0.8372
DB00495,DB00574,0.8372
DB00175,DB00832,0.8371
DB00678,DB00182,0.8371
DB08911,DB06727,0.8371
DB00499,DB00209,0.8371
DB00301,DB00371,0.8371
DB00694,DB00371,0.8371
DB00270,DB00598,0.8371
DB00263,DB00557,0.8371
DB09083,DB01171,0.837
DB00481,DB00323,0.837
DB00864,DB04861,0.837
DB00377,DB04216,0.837
DB01020,DB06730,0.837
DB00204,DB00469,0.8369
DB00433,DB00322,0.8369
DB00575,DB00764,0.8369
DB00320,DB00373,0.8369
DB00197,DB01193,0.8369
DB00252,DB00866,0.8368
DB00294,DB00374,0.8368
DB00655,DB00421,0.8367
DB00490,DB00576,0.8367
DB00280,DB05246,0.8367
DB00435,DB00182,0.8367
DB00628,DB00927,0.8366
DB00307,DB00264,0.8366
DB00471,DB00851,0.8366
DB00318,DB00554,0.8366
DB00440,DB00598,0.8365
DB00545,DB00395,0.8365
DB00277,DB06730,0.8365
DB00185,DB00712,0.8365
DB01127,DB00476,0.8365
DB00239,DB00322,0.8365
DB00259,DB06730,0.8364
DB00180,DB00195,0.8364
DB00470,DB00795,0.8364
DB00213,DB00852,0.8363
DB00370,DB06419,0.8363
DB01261,DB00934,0.8363
DB00690,DB00832,0.8363
DB00553,DB00373,0.8363
DB00537,DB00373,0.8363
DB00268,DB00749,0.8362
DB00207,DB01244,0.8362
DB00617,DB00574,0.8362
DB00247,DB00195,0.8362
DB01011,DB00344,0.8361
DB01248,DB00195,0.8361
DB00199,DB00665,0.8361
DB00400,DB00795,0.8361
DB00197,DB01576,0.8361
DB00454,DB00764,0.8361
DB00435,DB00486,0.8361
DB00356,DB01060,0.836
DB00682,DB00209,0.836
DB00204,DB00476,0.836
DB00567,DB00421,0.836
DB00379,DB00749,0.8359
DB00301,DB00891,0.8359
DB00393,DB00182,0.8358
DB00959,DB00371,0.8358
DB01068,DB00211,0.8358
DB00588,DB00852,0.8357
DB04794,DB00805,0.8357
DB00367,DB00598,0.8357
DB00668,DB00209,0.8356
DB00780,DB00805,0.8356
DB00246,DB00945,0.8356
DB00213,DB04844,0.8356
DB00571,DB00764,0.8356
DB00252,DB00960,0.8356
DB00451,DB05804,0.8355
DB01259,DB00576,0.8355
DB01183,DB01611,0.8354
DB00865,DB00598,0.8354
DB00696,DB00712,0.8354
DB00248,DB00792,0.8354
DB00243,DB05229,0.8354
DB04846,DB01244,0.8354
DB00193,DB00966,0.8353
DB00349,DB00486,0.8353
DB00289,DB00323,0.8353
DB00332,DB00421,0.8353
DB00475,DB00322,0.8353
DB00180,DB00754,0.8353
DB00470,DB00228,0.8353
DB00259,DB04216,0.8352
DB00370,DB01060,0.8351
DB00402,DB00182,0.8351
DB01218,DB00754,0.8351
DB01319,DB06217,0.8351
DB00390,DB05804,0.8351
DB00426,DB00870,0.8351
DB00285,DB05229,0.835
DB01001,DB00264,0.835
DB00339,DB00328,0.835
DB00898,DB00182,0.8349
DB00359,DB00209,0.8349
DB00283,DB00849,0.8349
DB00255,DB00754,0.8349
DB00296,DB00764,0.8349
DB09297,DB00373,0.8349
DB06470,DB01233,0.8349
DB00255,DB00521,0.8349
DB00647,DB00228,0.8349
DB00197,DB01244,0.8349
DB00973,DB00371,0.8349
DB00637,DB00421,0.8348
DB00370,DB01296,0.8348
DB00637,DB00266,0.8348
DB00620,DB01562,0.8348
DB00307,DB00799,0.8347
DB01219,DB00927,0.8347
DB00199,DB00796,0.8347
DB00758,DB00276,0.8347
DB00263,DB00394,0.8346
DB00401,DB00792,0.8345
DB00541,DB00574,0.8345
DB01008,DB00323,0.8344
DB00234,DB00469,0.8344
DB08895,DB00576,0.8343
DB00758,DB00209,0.8343
DB00296,DB01060,0.8343
DB09166,DB04861,0.8343
DB00528,DB00266,0.8343
DB00324,DB00374,0.8343
DB00365,DB00665,0.8342
DB00668,DB00344,0.8342
DB00370,DB00395,0.8342
DB01194,DB01611,0.8341
DB00248,DB01035,0.8341
DB01103,DB01437,0.8341
DB00470,DB00799,0.8341
DB00744,DB01107,0.834
DB00553,DB00394,0.834
DB00332,DB00554,0.834
DB00207,DB00991,0.834
DB01357,DB06217,0.834
DB00628,DB00633,0.834
DB00588,DB00418,0.8339
DB00307,DB00832,0.8339
DB00440,DB00409,0.8339
DB01319,DB00934,0.8338
DB00533,DB00574,0.8338
DB00243,DB00991,0.8338
DB00224,DB09296,0.8337
DB00295,DB00891,0.8337
DB00402,DB01035,0.8337
DB00213,DB06735,0.8337
DB00655,DB00409,0.8336
DB01015,DB00927,0.8336
DB00518,DB00422,0.8336
DB00312,DB00421,0.8336
DB00400,DB00592,0.8336
DB00539,DB00211,0.8336
DB00648,DB00633,0.8336
DB00571,DB00266,0.8336
DB01333,DB01107,0.8335
DB00624,DB00336,0.8335
DB00495,DB00206,0.8335
DB00191,DB00158,0.8335
DB00231,DB00914,0.8335
DB00199,DB00590,0.8335
DB00400,DB00849,0.8335
DB00207,DB00613,0.8335
DB00602,DB00672,0.8335
DB00213,DB01583,0.8335
DB00307,DB01233,0.8335
DB00280,DB00633,0.8335
DB00602,DB01107,0.8334
DB00216,DB04216,0.8334
DB00580,DB00344,0.8334
DB00231,DB00543,0.8334
DB00433,DB00222,0.8334
DB00327,DB00832,0.8334
DB00490,DB00323,0.8334
DB00185,DB00832,0.8333
DB06700,DB01233,0.8333
DB00435,DB00543,0.8333
DB00768,DB01583,0.8333
DB00231,DB00557,0.8333
DB00860,DB00336,0.8333
DB00356,DB00927,0.8332
DB00250,DB00934,0.8332
DB00224,DB05229,0.8332
DB00571,DB00469,0.8332
DB00259,DB08880,0.8331
DB00393,DB00373,0.8331
DB00268,DB04831,0.8331
DB00700,DB06217,0.8331
DB00193,DB00876,0.8331
DB00496,DB00374,0.8331
DB00312,DB00206,0.8331
DB00628,DB06217,0.833
DB01190,DB00211,0.833
DB00444,DB00805,0.833
DB00196,DB04844,0.833
DB00196,DB01611,0.833
DB00370,DB00754,0.8329
DB00339,DB00422,0.8329
DB00337,DB00712,0.8329
DB00440,DB00627,0.8329
DB00588,DB00574,0.8329
DB00254,DB00222,0.8329
DB00433,DB00323,0.8329
DB00628,DB00960,0.8328
DB00593,DB00395,0.8328
DB00196,DB01577,0.8328
DB00367,DB00276,0.8328
DB00263,DB01577,0.8328
DB00207,DB01193,0.8328
DB01039,DB00371,0.8327
DB00196,DB08880,0.8327
DB00426,DB00374,0.8327
DB00213,DB08880,0.8327
DB00294,DB00344,0.8326
DB00808,DB00574,0.8326
DB00283,DB00876,0.8326
DB00357,DB00795,0.8325
DB00518,DB00323,0.8325
DB00136,DB01240,0.8325
DB00307,DB01437,0.8324
DB00255,DB00395,0.8324
DB00635,DB00576,0.8324
DB00234,DB00665,0.8323
DB00263,DB01005,0.8323
DB00393,DB00344,0.8322
DB00268,DB04216,0.8322
DB00246,DB01583,0.8322
DB00180,DB00476,0.8322
DB00295,DB01176,0.8321
DB00312,DB00799,0.8321
DB00153,DB00222,0.8321
DB00278,DB00672,0.8321
DB00946,DB00574,0.8321
DB00377,DB00966,0.8321
DB00207,DB01580,0.8321
DB00204,DB00374,0.8321
DB00289,DB00576,0.8321
DB00379,DB00891,0.832
DB00404,DB00182,0.832
DB00877,DB00715,0.832
DB00250,DB00866,0.832
DB01256,DB01611,0.832
DB01227,DB00211,0.8319
DB00783,DB00211,0.8319
DB00617,DB00927,0.8319
DB01222,DB00195,0.8318
DB00367,DB00177,0.8318
DB00549,DB00805,0.8318
DB00289,DB00749,0.8318
DB00347,DB06730,0.8318
DB01054,DB00245,0.8318
DB00648,DB00870,0.8318
DB01039,DB00598,0.8318
DB01054,DB00934,0.8318
DB00589,DB00214,0.8317
DB00674,DB00177,0.8317
DB00571,DB00222,0.8317
DB00313,DB00592,0.8317
DB00263,DB04889,0.8316
DB00263,DB00543,0.8316
DB00239,DB00191,0.8316
DB00588,DB01107,0.8316
DB00296,DB00927,0.8316
DB00216,DB05229,0.8316
DB00853,DB05246,0.8316
DB08906,DB01233,0.8315
DB00619,DB00799,0.8315
DB01196,DB01583,0.8315
DB00234,DB00266,0.8315
DB00458,DB00576,0.8315
DB00365,DB00810,0.8314
DB01127,DB00715,0.8314
DB00819,DB01244,0.8314
DB00332,DB00991,0.8314
DB00296,DB00784,0.8314
DB00185,DB00870,0.8314
DB00239,DB00515,0.8314
DB00297,DB09296,0.8313
DB00637,DB00177,0.8313
DB04828,DB04861,0.8313
DB00207,DB00598,0.8313
DB00819,DB00832,0.8313
DB00973,DB06217,0.8313
DB00246,DB00891,0.8313
DB00549,DB00211,0.8312
DB00263,DB06691,0.8312
DB00365,DB00795,0.8312
DB00440,DB00754,0.8312
DB00285,DB01583,0.8312
DB00361,DB00665,0.8312
DB00603,DB00209,0.8311
DB00673,DB00182,0.8311
DB00231,DB00699,0.8311
DB06442,DB06217,0.8311
DB01183,DB01120,0.8311
DB00294,DB00177,0.8311
DB00175,DB01296,0.831
DB00324,DB00222,0.831
DB00239,DB00469,0.831
DB00295,DB06731,0.831
DB00346,DB00191,0.831
DB00263,DB00764,0.8309
DB01215,DB01069,0.8308
DB00539,DB00222,0.8308
DB08502,DB01120,0.8308
DB00694,DB00754,0.8308
DB06174,DB00476,0.8308
DB00247,DB00322,0.8308
DB00312,DB01235,0.8308
DB00575,DB00322,0.8308
DB00482,DB00395,0.8308
DB00567,DB00177,0.8308
DB00539,DB00409,0.8307
DB00346,DB00557,0.8307
DB00564,DB00209,0.8307
DB00567,DB00374,0.8306
DB00533,DB04858,0.8306
DB00440,DB00753,0.8306
DB00617,DB00627,0.8306
DB00763,DB00394,0.8306
DB00243,DB00749,0.8305
DB00239,DB00276,0.8305
DB00199,DB01577,0.8305
DB00243,DB00418,0.8305
DB00285,DB06731,0.8305
DB01587,DB05246,0.8305
DB00390,DB00336,0.8305
DB00327,DB01060,0.8304
DB00248,DB00592,0.8303
DB00853,DB00598,0.8303
DB00365,DB00371,0.8303
DB00320,DB00788,0.8303
DB00802,DB00418,0.8303
DB00549,DB00592,0.8303
DB00440,DB00195,0.8303
DB00268,DB06419,0.8303
DB01369,DB05246,0.8303
DB01215,DB00927,0.8302
DB00738,DB00374,0.8302
DB00620,DB00672,0.8302
DB00320,DB00421,0.8302
DB00273,DB00960,0.8301
DB00615,DB00394,0.8301
DB00755,DB00754,0.8301
DB00906,DB01437,0.8301
DB00309,DB00276,0.8301
DB00307,DB00494,0.8301
DB01068,DB00934,0.83
DB00502,DB00753,0.83
DB06710,DB01244,0.83
DB00367,DB00515,0.83
DB00136,DB00598,0.83
DB01215,DB00934,0.8299
DB00280,DB00557,0.8299
DB00239,DB00866,0.8299
DB00247,DB00795,0.8298
DB00213,DB01562,0.8298
DB01333,DB00934,0.8298
DB00243,DB04216,0.8297
DB00648,DB00206,0.8297
DB00586,DB00574,0.8297
DB00655,DB00395,0.8297
DB00273,DB00557,0.8297
DB00499,DB00764,0.8296
DB00502,DB04216,0.8296
DB00246,DB01154,0.8296
DB00207,DB00699,0.8296
DB00234,DB00323,0.8296
DB00612,DB00395,0.8296
DB01223,DB00576,0.8296
DB00270,DB00870,0.8296
DB00204,DB00795,0.8295
DB00193,DB00991,0.8295
DB00252,DB00428,0.8295
DB00470,DB00494,0.8295
DB00586,DB00182,0.8294
DB00357,DB00266,0.8294
DB00559,DB00336,0.8294
DB00490,DB00322,0.8294
DB00193,DB05229,0.8294
DB06237,DB06691,0.8294
DB00185,DB00749,0.8293
DB01380,DB01562,0.8293
DB00324,DB00394,0.8293
DB00475,DB00395,0.8293
DB00454,DB00486,0.8293
DB00349,DB00991,0.8293
DB00668,DB00371,0.8293
DB01221,DB00934,0.8293
DB00353,DB00264,0.8293
DB00615,DB00323,0.8292
DB01190,DB00792,0.8292
DB00324,DB00421,0.8292
DB01246,DB06730,0.8292
DB06738,DB00476,0.8291
DB00301,DB00222,0.8291
DB00602,DB00245,0.8291
DB00347,DB00574,0.8291
DB00197,DB06726,0.829
DB00404,DB04858,0.829
DB00239,DB00394,0.829
DB00520,DB00627,0.829
DB00553,DB00805,0.829
DB00814,DB00753,0.829
DB00213,DB06730,0.8289
DB00216,DB06730,0.8289
DB00358,DB00395,0.8289
DB00180,DB00592,0.8289
DB00297,DB00870,0.8289
DB00289,DB00876,0.8289
DB00213,DB04889,0.8289
DB06282,DB00476,0.8288
DB00281,DB01296,0.8288
DB00347,DB00914,0.8288
DB00324,DB00788,0.8287
DB00356,DB00754,0.8287
DB00213,DB01426,0.8287
DB00802,DB01437,0.8287
DB00280,DB00206,0.8286
DB06685,DB00715,0.8286
DB00588,DB00784,0.8286
DB00207,DB00764,0.8286
DB00296,DB00796,0.8286
DB00620,DB06730,0.8286
DB00401,DB00222,0.8286
DB00357,DB06689,0.8286
DB00470,DB00422,0.8285
DB00390,DB00633,0.8285
DB00180,DB00788,0.8285
DB00180,DB01035,0.8284
DB00185,DB09296,0.8284
DB00320,DB09462,0.8284
DB00248,DB00936,0.8284
DB00528,DB00421,0.8284
DB00280,DB00209,0.8284
DB00204,DB00936,0.8284
DB00582,DB00574,0.8283
DB00213,DB01005,0.8283
DB00342,DB00966,0.8283
DB00248,DB00788,0.8283
DB00312,DB00960,0.8283
DB00153,DB01176,0.8283
DB00347,DB00344,0.8283
DB00318,DB00749,0.8283
DB01221,DB00598,0.8283
DB00270,DB00633,0.8283
DB00250,DB01035,0.8283
DB00263,DB00574,0.8282
DB00254,DB00371,0.8282
DB00546,DB00205,0.8282
DB00533,DB00209,0.8282
DB00588,DB00672,0.8282
DB00270,DB00336,0.8281
DB00682,DB00574,0.828
DB00404,DB00598,0.828
DB00339,DB00264,0.828
DB00969,DB05804,0.828
DB00553,DB00374,0.828
DB00280,DB00592,0.828
DB00280,DB00810,0.828
DB00297,DB01583,0.828
DB00752,DB00394,0.828
DB00246,DB08880,0.828
DB00250,DB01197,0.8279
DB00339,DB00672,0.8279
DB00643,DB01235,0.8279
DB00400,DB00344,0.8279
DB00199,DB09296,0.8279
DB00358,DB00764,0.8279
DB00549,DB00792,0.8278
DB00367,DB00544,0.8278
DB00234,DB00222,0.8278
DB00199,DB01240,0.8278
DB00959,DB01035,0.8278
DB00252,DB00699,0.8278
DB00822,DB00211,0.8278
DB00199,DB00576,0.8278
DB00845,DB01244,0.8278
DB00153,DB00205,0.8278
DB00309,DB00371,0.8277
DB00207,DB00749,0.8277
DB00780,DB00476,0.8277
DB00248,DB00421,0.8277
DB00252,DB03128,0.8276
DB00239,DB00209,0.8276
DB00204,DB00598,0.8276
DB00400,DB00665,0.8276
DB00481,DB06689,0.8275
DB00367,DB00205,0.8275
DB00425,DB04216,0.8274
DB00247,DB00336,0.8274
DB01219,DB01583,0.8274
DB00367,DB00191,0.8274
DB00268,DB01296,0.8274
DB00254,DB00336,0.8274
DB00247,DB00206,0.8274
DB00499,DB00182,0.8274
DB00356,DB05229,0.8274
DB01268,DB04861,0.8274
DB00247,DB00543,0.8274
DB00549,DB01107,0.8274
DB00814,DB00574,0.8273
DB00339,DB00209,0.8273
DB00973,DB01580,0.8273
DB00234,DB00421,0.8272
DB00197,DB01197,0.8272
DB00197,DB00195,0.8272
DB00248,DB00598,0.8272
DB00813,DB00191,0.8272
DB00307,DB00966,0.8271
DB04856,DB01233,0.8271
DB00603,DB00409,0.8271
DB00869,DB00927,0.8271
DB00537,DB00222,0.8271
DB09026,DB01233,0.8271
DB00655,DB00245,0.8271
DB00332,DB00418,0.8271
DB00987,DB00927,0.8271
DB01217,DB05246,0.8271
DB00215,DB04898,0.827
DB00537,DB00627,0.827
DB00588,DB01154,0.827
DB00234,DB00936,0.827
DB00599,DB00206,0.827
DB01219,DB00792,0.8269
DB00199,DB00832,0.8269
DB00458,DB00749,0.8269
DB00246,DB04898,0.8269
DB00294,DB00205,0.8269
DB00193,DB00945,0.8269
DB00390,DB01043,0.8269
DB00604,DB06637,0.8269
DB00289,DB06728,0.8269
DB00778,DB00264,0.8269
DB00207,DB04861,0.8269
DB00213,DB01233,0.8268
DB01246,DB00927,0.8268
DB00588,DB05246,0.8268
DB00518,DB00182,0.8268
DB01256,DB01097,0.8268
DB00537,DB00764,0.8267
DB00263,DB00421,0.8267
DB00180,DB00764,0.8267
DB00537,DB00266,0.8267
DB00193,DB01117,0.8267
DB00324,DB04861,0.8267
DB00628,DB01611,0.8267
DB00356,DB00672,0.8266
DB00773,DB00627,0.8266
DB01253,DB04861,0.8266
DB00231,DB01244,0.8266
DB00794,DB00209,0.8266
DB00949,DB00195,0.8266
DB00481,DB00209,0.8266
DB00207,DB00276,0.8265
DB00635,DB00891,0.8265
DB00472,DB05804,0.8265
DB00635,DB01583,0.8265
DB00247,DB00205,0.8264
DB00776,DB00633,0.8264
DB00175,DB00409,0.8264
DB00454,DB00228,0.8264
DB00553,DB00754,0.8264
DB00199,DB00592,0.8264
DB00499,DB00515,0.8263
DB00363,DB06730,0.8263
DB00248,DB00799,0.8263
DB00648,DB00371,0.8263
DB00234,DB00554,0.8263
DB00254,DB06728,0.8262
DB00599,DB00191,0.8262
DB00263,DB03128,0.8262
DB00320,DB00205,0.8262
DB00339,DB00795,0.8262
DB00769,DB01244,0.8262
DB00270,DB00712,0.8262
DB01020,DB01233,0.8262
DB00549,DB00209,0.8262
DB00443,DB04861,0.8261
DB00250,DB01233,0.8261
DB00207,DB00323,0.8261
DB00482,DB00849,0.8261
DB06777,DB01233,0.8261
DB08865,DB01097,0.8261
DB00420,DB01583,0.826
DB00252,DB01035,0.826
DB00518,DB00521,0.826
DB00570,DB00395,0.826
DB00390,DB00515,0.826
DB01301,DB00927,0.826
DB00969,DB00574,0.826
DB00533,DB00960,0.826
DB00620,DB01244,0.826
DB00912,DB05804,0.826
DB00332,DB00371,0.8259
DB00539,DB00264,0.8259
DB01275,DB01283,0.8259
DB00690,DB00788,0.8259
DB00433,DB00576,0.8258
DB00377,DB00515,0.8258
DB00213,DB06512,0.8258
DB00822,DB00805,0.8258
DB00175,DB01235,0.8258
DB01002,DB00395,0.8257
DB00404,DB00574,0.8257
DB00289,DB00515,0.8257
DB00289,DB00991,0.8257
DB00231,DB01233,0.8257
DB00673,DB00792,0.8257
DB00357,DB00960,0.8257
DB00537,DB00927,0.8257
DB00624,DB00182,0.8256
DB00243,DB01060,0.8256
DB00549,DB00394,0.8256
DB00593,DB00191,0.8256
DB00301,DB00276,0.8256
DB04572,DB01244,0.8256
DB00454,DB00322,0.8256
DB00207,DB00395,0.8255
DB00570,DB00394,0.8255
DB00528,DB00322,0.8255
DB00481,DB00574,0.8255
DB00263,DB00933,0.8255
DB01222,DB01069,0.8255
DB05351,DB00576,0.8254
DB01196,DB00245,0.8254
DB00255,DB01233,0.8254
DB00769,DB00627,0.8253
DB00193,DB00486,0.8253
DB00193,DB01101,0.8253
DB00349,DB00576,0.8252
DB00495,DB00209,0.8252
DB01020,DB00574,0.8252
DB00332,DB04216,0.8252
