Drug1,Drug2,Prob
DB00903,DB00378,0.535
DB09075,DB01165,0.535
DB09218,DB00907,0.535
DB00547,DB06789,0.535
DB13036,DB06579,0.535
DB00163,DB00821,0.535
DB13346,DB00425,0.535
DB04836,DB09038,0.535
DB00651,DB06700,0.535
DB00163,DB09013,0.535
DB08996,DB01380,0.535
DB04836,DB09128,0.535
DB00163,DB00580,0.535
DB13182,DB00801,0.535
DB13929,DB01009,0.535
DB00489,DB00304,0.535
DB08814,DB06470,0.535
DB01050,DB01263,0.535
DB00584,DB13866,0.535
DB01255,DB06789,0.535
DB08922,DB00717,0.535
DB01097,DB04896,0.535
DB12618,DB06708,0.535
DB09215,DB09236,0.535
DB00624,DB12474,0.535
DB00514,DB00717,0.535
DB04876,DB09239,0.535
DB11079,DB01565,0.535
DB01151,DB00673,0.535
DB11674,DB00455,0.535
DB12163,DB00959,0.535
DB00938,DB11619,0.535
DB00208,DB00875,0.5349
DB12163,DB01600,0.5349
DB01048,DB06403,0.5349
DB04575,DB01618,0.5349
DB00269,DB00487,0.5349
DB08994,DB01450,0.5349
DB00590,DB09125,0.5349
DB11674,DB00736,0.5349
DB01048,DB08861,0.5349
DB11674,DB06767,0.5349
DB00751,DB00281,0.5349
DB06470,DB06789,0.5349
DB13954,DB08953,0.5349
DB13114,DB00384,0.5349
DB08954,DB00734,0.5349
DB00889,DB06789,0.5349
DB13509,DB08807,0.5349
DB09215,DB04842,0.5349
DB13314,DB09236,0.5349
DB01267,DB06635,0.5349
DB13875,DB00351,0.5349
DB01222,DB11636,0.5349
DB13182,DB12445,0.5349
DB13952,DB01483,0.5349
DB01207,DB13323,0.5349
DB08981,DB09235,0.5349
DB04951,DB00648,0.5349
DB12321,DB04263,0.5349
DB00912,DB11636,0.5349
DB09241,DB00717,0.5349
DB13384,DB04884,0.5349
DB12465,DB01241,0.5349
DB00933,DB04865,0.5349
DB01159,DB00569,0.5349
DB09030,DB00503,0.5349
DB04573,DB09247,0.5349
DB00555,DB13946,0.5349
DB09070,DB01351,0.5349
DB12771,DB00797,0.5349
DB12163,DB08815,0.5349
DB08954,DB00544,0.5349
DB00961,DB11619,0.5349
DB12179,DB00904,0.5349
DB00341,DB03619,0.5349
DB00573,DB13643,0.5349
DB04836,DB01580,0.5349
DB00721,DB09154,0.5349
DB08814,DB13139,0.5349
DB00864,DB00468,0.5349
DB01048,DB02187,0.5349
DB12771,DB01353,0.5349
DB13141,DB00313,0.5349
DB12179,DB13711,0.5349
DB00335,DB00539,0.5349
DB01254,DB01193,0.5349
DB00652,DB06287,0.5349
DB06401,DB01133,0.5349
DB12179,DB04576,0.5349
DB06401,DB06579,0.5349
DB00163,DB00413,0.5349
DB09277,DB06160,0.5349
DB08907,DB11636,0.5349
DB01222,DB00603,0.5349
DB06401,DB00258,0.5349
DB06401,DB11362,0.5349
DB08994,DB01600,0.5349
DB09075,DB01029,0.5349
DB01209,DB01431,0.5349
DB00208,DB13984,0.5349
DB11362,DB09342,0.5349
DB00427,DB12474,0.5349
DB09288,DB09286,0.5349
DB09283,DB05232,0.5349
DB04573,DB09119,0.5349
DB00261,DB06600,0.5349
DB01626,DB04865,0.5349
DB00223,DB11636,0.5349
DB08816,DB00817,0.5349
DB00163,DB01497,0.5349
DB07477,DB00199,0.5349
DB00770,DB05271,0.5349
DB01501,DB13866,0.5349
DB05266,DB00939,0.5349
DB01816,DB00615,0.5349
DB01024,DB00196,0.5349
DB00903,DB00304,0.5349
DB00443,DB00378,0.5349
DB01065,DB00294,0.5349
DB00261,DB06292,0.5349
DB00163,DB00244,0.5349
DB01014,DB12492,0.5349
DB04905,DB13259,0.5349
DB01047,DB12474,0.5349
DB00875,DB00531,0.5349
DB09030,DB12131,0.5349
DB09283,DB00275,0.5349
DB00617,DB06789,0.5349
DB13143,DB06716,0.5349
DB00735,DB08861,0.5349
DB12017,DB13514,0.5349
DB06699,DB00656,0.5349
DB01209,DB11619,0.5349
DB01565,DB00304,0.5349
DB13143,DB09166,0.5349
DB00697,DB06789,0.5349
DB09249,DB00757,0.5349
DB13036,DB11750,0.5349
DB00783,DB06700,0.5349
DB12321,DB00547,0.5349
DB00503,DB11984,0.5349
DB13036,DB00184,0.5349
DB08951,DB01023,0.5349
DB06206,DB01588,0.5349
DB09236,DB00367,0.5348
DB00975,DB01032,0.5348
DB01359,DB00717,0.5348
DB00708,DB08794,0.5348
DB01211,DB09239,0.5348
DB01394,DB04272,0.5348
DB00163,DB01435,0.5348
DB00751,DB01124,0.5348
DB13036,DB00963,0.5348
DB06206,DB01401,0.5348
DB00686,DB00496,0.5348
DB07931,DB00228,0.5348
DB12465,DB01614,0.5348
DB01357,DB00887,0.5348
DB01115,DB00304,0.5348
DB09218,DB12093,0.5348
DB05266,DB04808,0.5348
DB01048,DB06781,0.5348
DB13141,DB11770,0.5348
DB06543,DB00316,0.5348
DB08962,DB00700,0.5348
DB11362,DB00384,0.5348
DB01211,DB11859,0.5348
DB04573,DB09216,0.5348
DB08954,DB01067,0.5348
DB08816,DB00750,0.5348
DB01645,DB12161,0.5348
DB00562,DB00294,0.5348
DB00233,DB06144,0.5348
DB01357,DB00467,0.5348
DB00284,DB00006,0.5348
DB12321,DB01356,0.5348
DB13143,DB01238,0.5348
DB08816,DB09034,0.5348
DB08816,DB01351,0.5348
DB09248,DB00294,0.5348
DB00450,DB01395,0.5348
DB09070,DB01209,0.5348
DB01048,DB12212,0.5348
DB09030,DB09013,0.5348
DB06699,DB01297,0.5348
DB03585,DB04855,0.5348
DB12779,DB01041,0.5348
DB00775,DB12766,0.5348
DB06762,DB00294,0.5348
DB08954,DB00738,0.5348
DB04552,DB00169,0.5348
DB09283,DB01054,0.5348
DB05676,DB01403,0.5348
DB05266,DB13643,0.5348
DB00617,DB13866,0.5348
DB06543,DB00496,0.5348
DB00495,DB06600,0.5348
DB00985,DB00294,0.5348
DB08814,DB04574,0.5348
DB04575,DB06153,0.5348
DB01026,DB13025,0.5348
DB00419,DB08931,0.5348
DB07767,DB06594,0.5348
DB00269,DB00508,0.5348
DB01021,DB00604,0.5348
DB12179,DB04729,0.5348
DB04836,DB01555,0.5348
DB04842,DB06789,0.5348
DB00496,DB09123,0.5348
DB00261,DB04872,0.5348
DB01535,DB11619,0.5348
DB13929,DB00738,0.5348
DB01048,DB06725,0.5348
DB00425,DB03619,0.5348
DB00775,DB06288,0.5348
DB12177,DB00281,0.5348
DB12092,DB12212,0.5348
DB00821,DB09198,0.5348
DB00908,DB00974,0.5348
DB13182,DB00474,0.5348
DB13929,DB01563,0.5348
DB09030,DB08922,0.5348
DB12017,DB00819,0.5348
DB09206,DB00974,0.5348
DB13509,DB09235,0.5348
DB04836,DB14028,0.5348
DB04573,DB01199,0.5348
DB04896,DB00396,0.5348
DB06250,DB03619,0.5348
DB00495,DB01165,0.5348
DB05229,DB00656,0.5348
DB12321,DB00575,0.5348
DB09167,DB00547,0.5348
DB01247,DB04272,0.5348
DB00163,DB00856,0.5348
DB09236,DB00294,0.5348
DB08916,DB13857,0.5348
DB08955,DB03619,0.5348
DB13141,DB01156,0.5348
DB06441,DB00324,0.5348
DB08996,DB00960,0.5348
DB06441,DB04574,0.5348
DB13182,DB00978,0.5348
DB00865,DB09124,0.5348
DB12321,DB01095,0.5348
DB00235,DB04872,0.5348
DB09288,DB13643,0.5348
DB00890,DB00645,0.5348
DB00862,DB00294,0.5348
DB09252,DB00351,0.5348
DB05271,DB03619,0.5348
DB09211,DB00458,0.5348
DB08814,DB00827,0.5348
DB01247,DB06789,0.5348
DB12618,DB01565,0.5348
DB08912,DB09345,0.5348
DB13943,DB00367,0.5348
DB13227,DB00243,0.5348
DB08994,DB01075,0.5348
DB00821,DB01224,0.5348
DB01357,DB00808,0.5348
DB00876,DB03619,0.5348
DB01059,DB06774,0.5348
DB12177,DB00703,0.5348
DB12179,DB04263,0.5348
DB01072,DB09215,0.5348
DB09030,DB13954,0.5348
DB01645,DB01142,0.5347
DB13876,DB00351,0.5347
DB07931,DB01484,0.5347
DB08940,DB00349,0.5347
DB00233,DB00213,0.5347
DB00208,DB12273,0.5347
DB13227,DB09124,0.5347
DB01207,DB00213,0.5347
DB13929,DB00939,0.5347
DB01263,DB01044,0.5347
DB12177,DB01002,0.5347
DB00914,DB00555,0.5347
DB00651,DB09286,0.5347
DB12749,DB01184,0.5347
DB06441,DB01261,0.5347
DB00770,DB00335,0.5347
DB06802,DB00908,0.5347
DB00686,DB00839,0.5347
DB00686,DB09286,0.5347
DB11614,DB13866,0.5347
DB00843,DB13866,0.5347
DB00489,DB11636,0.5347
DB00220,DB00214,0.5347
DB06770,DB00304,0.5347
DB01576,DB11619,0.5347
DB13314,DB06697,0.5347
DB00233,DB00590,0.5347
DB08976,DB13944,0.5347
DB11674,DB00934,0.5347
DB12321,DB09128,0.5347
DB01254,DB00886,0.5347
DB09289,DB13775,0.5347
DB12445,DB09074,0.5347
DB12163,DB00409,0.5347
DB06441,DB00593,0.5347
DB06206,DB01020,0.5347
DB04575,DB00884,0.5347
DB09288,DB00243,0.5347
DB06543,DB00892,0.5347
DB09030,DB12846,0.5347
DB06441,DB02365,0.5347
DB12017,DB01009,0.5347
DB13952,DB12212,0.5347
DB01240,DB00501,0.5347
DB09211,DB01173,0.5347
DB08951,DB00661,0.5347
DB02187,DB06730,0.5347
DB06699,DB00797,0.5347
DB01116,DB00603,0.5347
DB13314,DB06288,0.5347
DB12025,DB04868,0.5347
DB00434,DB12474,0.5347
DB13143,DB00213,0.5347
DB05039,DB01180,0.5347
DB06246,DB00476,0.5347
DB00434,DB06730,0.5347
DB00771,DB12474,0.5347
DB09070,DB01101,0.5347
DB00208,DB00300,0.5347
DB04861,DB08903,0.5347
DB12017,DB08895,0.5347
DB09283,DB08437,0.5347
DB00899,DB06228,0.5347
DB07931,DB12545,0.5347
DB01159,DB00278,0.5347
DB01211,DB00508,0.5347
DB08880,DB00169,0.5347
DB00686,DB01115,0.5347
DB00890,DB09117,0.5347
DB08816,DB01405,0.5347
DB04905,DB13166,0.5347
DB04573,DB01319,0.5347
DB11362,DB04832,0.5347
DB09283,DB00539,0.5347
DB00967,DB13943,0.5347
DB09283,DB04808,0.5347
DB01207,DB00321,0.5347
DB06441,DB00909,0.5347
DB00233,DB04920,0.5347
DB11674,DB00801,0.5347
DB01645,DB08907,0.5347
DB12160,DB12184,0.5347
DB12179,DB04871,0.5347
DB08814,DB01057,0.5347
DB01224,DB00278,0.5347
DB08954,DB09039,0.5347
DB11674,DB01065,0.5347
DB06206,DB00497,0.5347
DB00255,DB00421,0.5347
DB08954,DB01628,0.5347
DB13036,DB00821,0.5347
DB09283,DB09013,0.5347
DB01501,DB11636,0.5347
DB08887,DB13956,0.5347
DB12321,DB00180,0.5347
DB13509,DB12518,0.5347
DB08868,DB06730,0.5347
DB00377,DB13866,0.5347
DB13114,DB01388,0.5347
DB00775,DB12590,0.5347
DB09289,DB00555,0.5347
DB05266,DB09215,0.5347
DB00163,DB01087,0.5346
DB12177,DB00467,0.5346
DB06736,DB09073,0.5346
DB00241,DB00603,0.5346
DB06201,DB13943,0.5346
DB00208,DB01275,0.5346
DB08994,DB08822,0.5346
DB00414,DB06724,0.5346
DB01626,DB00294,0.5346
DB00375,DB01431,0.5346
DB05229,DB00304,0.5346
DB01166,DB01197,0.5346
DB00500,DB00363,0.5346
DB00353,DB00946,0.5346
DB01048,DB04908,0.5346
DB00235,DB11859,0.5346
DB00573,DB11477,0.5346
DB00890,DB00540,0.5346
DB00985,DB09079,0.5346
DB00890,DB01297,0.5346
DB04573,DB09120,0.5346
DB05266,DB01357,0.5346
DB01440,DB00304,0.5346
DB09286,DB11636,0.5346
DB08814,DB06600,0.5346
DB08991,DB01201,0.5346
DB01645,DB09065,0.5346
DB06414,DB00700,0.5346
DB08954,DB13116,0.5346
DB06770,DB00367,0.5346
DB06206,DB01059,0.5346
DB04834,DB13946,0.5346
DB06780,DB06730,0.5346
DB08994,DB03754,0.5346
DB13929,DB12617,0.5346
DB09075,DB11609,0.5346
DB13036,DB00539,0.5346
DB13509,DB00420,0.5346
DB09253,DB00351,0.5346
DB01544,DB09123,0.5346
DB09249,DB13943,0.5346
DB00222,DB00584,0.5346
DB01440,DB00603,0.5346
DB00753,DB12831,0.5346
DB13001,DB00358,0.5346
DB09030,DB00280,0.5346
DB09277,DB00963,0.5346
DB01357,DB00978,0.5346
DB06780,DB12474,0.5346
DB00182,DB00278,0.5346
DB09286,DB13857,0.5346
DB12545,DB01041,0.5346
DB09254,DB09124,0.5346
DB09283,DB00547,0.5346
DB12177,DB00687,0.5346
DB06605,DB01044,0.5346
DB12321,DB01132,0.5346
DB12843,DB12289,0.5346
DB09283,DB00543,0.5346
DB00289,DB01239,0.5346
DB00468,DB09154,0.5346
DB09250,DB00603,0.5346
DB08994,DB00750,0.5346
DB11780,DB01463,0.5346
DB00775,DB13211,0.5346
DB13182,DB00736,0.5346
DB00486,DB06228,0.5346
DB06441,DB13694,0.5346
DB00808,DB06228,0.5346
DB00425,DB00367,0.5346
DB08816,DB00207,0.5346
DB09249,DB13866,0.5346
DB04905,DB01015,0.5346
DB09283,DB01037,0.5346
DB00393,DB09079,0.5346
DB09070,DB09345,0.5346
DB07931,DB00308,0.5346
DB01645,DB01077,0.5346
DB13532,DB00304,0.5346
DB11674,DB13209,0.5346
DB06246,DB04855,0.5346
DB07931,DB00901,0.5346
DB13143,DB00035,0.5345
DB12771,DB01268,0.5345
DB09027,DB06154,0.5345
DB00269,DB08986,0.5345
DB13346,DB09074,0.5345
DB12092,DB01115,0.5345
DB00950,DB00294,0.5345
DB12771,DB00692,0.5345
DB00900,DB01431,0.5345
DB01645,DB01421,0.5345
DB09030,DB01401,0.5345
DB00474,DB13124,0.5345
DB05266,DB01130,0.5345
DB09211,DB01267,0.5345
DB06251,DB12273,0.5345
DB00975,DB14028,0.5345
DB00269,DB04576,0.5345
DB12771,DB01178,0.5345
DB09075,DB04861,0.5345
DB01088,DB06216,0.5345
DB03585,DB01104,0.5345
DB06441,DB00547,0.5345
DB12321,DB00328,0.5345
DB06726,DB00378,0.5345
DB01645,DB01010,0.5345
DB01211,DB01377,0.5345
DB12092,DB01227,0.5345
DB00651,DB08952,0.5345
DB00191,DB11619,0.5345
DB06201,DB00531,0.5345
DB01618,DB00304,0.5345
DB12177,DB00645,0.5345
DB00235,DB12308,0.5345
DB08981,DB01431,0.5345
DB00208,DB00594,0.5345
DB06807,DB00594,0.5345
DB13036,DB00193,0.5345
DB00500,DB00582,0.5345
DB06209,DB08836,0.5345
DB13952,DB01267,0.5345
DB00269,DB00758,0.5345
DB13384,DB09034,0.5345
DB06786,DB11636,0.5345
DB04905,DB00358,0.5345
DB01048,DB09119,0.5345
DB00208,DB01483,0.5345
DB13384,DB09026,0.5345
DB09027,DB03619,0.5345
DB05266,DB13872,0.5345
DB12092,DB01032,0.5345
DB09289,DB00458,0.5345
DB00969,DB01431,0.5345
DB07931,DB01001,0.5345
DB11674,DB01002,0.5345
DB00524,DB13943,0.5345
DB13182,DB01044,0.5345
DB13929,DB01283,0.5345
DB08921,DB08953,0.5345
DB01645,DB08816,0.5345
DB00235,DB01244,0.5345
DB01816,DB00476,0.5345
DB00887,DB13857,0.5345
DB09283,DB01001,0.5345
DB08814,DB08807,0.5345
DB00950,DB00367,0.5345
DB09070,DB01295,0.5345
DB04951,DB06636,0.5345
DB06543,DB00657,0.5345
DB12092,DB00594,0.5345
DB06543,DB04576,0.5345
DB01497,DB09079,0.5345
DB04855,DB13857,0.5345
DB06543,DB01563,0.5345
DB09289,DB00205,0.5345
DB06206,DB00854,0.5345
DB00963,DB01041,0.5345
DB01409,DB11619,0.5345
DB13346,DB06716,0.5345
DB04575,DB12308,0.5345
DB12692,DB00321,0.5345
DB06807,DB08972,0.5345
DB12771,DB00697,0.5345
DB01816,DB01104,0.5345
DB00908,DB11268,0.5345
DB00624,DB06789,0.5345
DB00237,DB12474,0.5345
DB05266,DB09013,0.5345
DB01645,DB00645,0.5345
DB04573,DB00455,0.5345
DB01397,DB09174,0.5345
DB01600,DB06595,0.5345
DB00775,DB00213,0.5345
DB00905,DB11619,0.5345
DB01048,DB09213,0.5345
DB08814,DB00692,0.5345
DB04575,DB01227,0.5345
DB00842,DB06287,0.5345
DB01399,DB00599,0.5345
DB08994,DB12054,0.5345
DB06543,DB00839,0.5345
DB01132,DB04743,0.5345
DB00735,DB00257,0.5345
DB04575,DB00912,0.5345
DB06206,DB00801,0.5345
DB11674,DB00831,0.5345
DB04575,DB08933,0.5345
DB01248,DB01100,0.5345
DB01059,DB13952,0.5345
DB12771,DB00645,0.5345
DB13384,DB13643,0.5345
DB01645,DB09286,0.5345
DB05266,DB11371,0.5345
DB00521,DB09154,0.5345
DB02925,DB00378,0.5345
DB06543,DB00487,0.5345
DB06737,DB12093,0.5345
DB12321,DB12615,0.5345
DB00655,DB09079,0.5345
DB12618,DB08820,0.5344
DB00890,DB12273,0.5344
DB08994,DB01081,0.5344
DB12092,DB01497,0.5344
DB00201,DB13946,0.5344
DB13036,DB04871,0.5344
DB12177,DB00213,0.5344
DB08905,DB03619,0.5344
DB06401,DB05424,0.5344
DB00208,DB01247,0.5344
DB12179,DB00964,0.5344
DB04846,DB00743,0.5344
DB09083,DB13346,0.5344
DB00775,DB01618,0.5344
DB09030,DB04552,0.5344
DB01207,DB04841,0.5344
DB04575,DB09275,0.5344
DB06201,DB09124,0.5344
DB04573,DB01090,0.5344
DB08816,DB13025,0.5344
DB00829,DB06228,0.5344
DB09070,DB01069,0.5344
DB01645,DB12615,0.5344
DB12749,DB00904,0.5344
DB00939,DB00752,0.5344
DB00852,DB00378,0.5344
DB09253,DB04865,0.5344
DB03783,DB12474,0.5344
DB01254,DB00999,0.5344
DB01203,DB06789,0.5344
DB06441,DB00814,0.5344
DB09288,DB04946,0.5344
DB00235,DB12401,0.5344
DB12749,DB01120,0.5344
DB01384,DB09123,0.5344
DB00783,DB13532,0.5344
DB06543,DB13261,0.5344
DB00422,DB06730,0.5344
DB07931,DB06160,0.5344
DB00788,DB00989,0.5344
DB04876,DB08918,0.5344
DB00468,DB04865,0.5344
DB00695,DB00294,0.5344
DB05266,DB00159,0.5344
DB06206,DB00817,0.5344
DB00547,DB13857,0.5344
DB05266,DB01563,0.5344
DB00975,DB12492,0.5344
DB08994,DB12518,0.5344
DB06736,DB00908,0.5344
DB13509,DB00393,0.5344
DB01059,DB09286,0.5344
DB13143,DB00014,0.5344
DB12017,DB00604,0.5344
DB00543,DB00582,0.5344
DB06251,DB01421,0.5344
DB09030,DB03615,0.5344
DB12160,DB00359,0.5344
DB00244,DB01227,0.5344
DB01059,DB01535,0.5344
DB06401,DB13323,0.5344
DB00906,DB00367,0.5344
DB04951,DB01175,0.5344
DB12321,DB09281,0.5344
DB01401,DB12273,0.5344
DB00721,DB00974,0.5344
DB09283,DB00710,0.5344
DB12017,DB06403,0.5344
DB09080,DB11770,0.5344
DB12163,DB12927,0.5344
DB00104,DB00588,0.5344
DB00949,DB00999,0.5344
DB08916,DB01431,0.5344
DB00163,DB01250,0.5344
DB13036,DB00605,0.5344
DB08887,DB00860,0.5344
DB13952,DB12710,0.5344
DB09282,DB13857,0.5344
DB09070,DB01450,0.5344
DB05229,DB01324,0.5344
DB00269,DB09128,0.5344
DB00963,DB04842,0.5344
DB09030,DB00768,0.5344
DB13036,DB01001,0.5344
DB08814,DB13772,0.5344
DB00933,DB00351,0.5344
DB01424,DB00367,0.5344
DB06543,DB13116,0.5344
DB09289,DB00598,0.5344
DB00573,DB00647,0.5344
DB12092,DB00281,0.5344
DB06543,DB00452,0.5344
DB12406,DB01175,0.5344
DB01645,DB01367,0.5344
DB00316,DB05034,0.5344
DB00294,DB01431,0.5344
DB06144,DB00367,0.5344
DB00914,DB00875,0.5344
DB04575,DB06203,0.5344
DB13514,DB00908,0.5344
DB09288,DB09236,0.5344
DB06441,DB01600,0.5344
DB12177,DB13530,0.5344
DB00705,DB00887,0.5343
DB08814,DB01384,0.5343
DB13036,DB09017,0.5343
DB00783,DB01203,0.5343
DB06543,DB01101,0.5343
DB00235,DB09216,0.5343
DB00914,DB08952,0.5343
DB00269,DB00211,0.5343
DB08887,DB09285,0.5343
DB00495,DB00734,0.5343
DB12017,DB09089,0.5343
DB08439,DB12093,0.5343
DB09084,DB09198,0.5343
DB00890,DB00737,0.5343
DB00903,DB11636,0.5343
DB12749,DB01009,0.5343
DB04812,DB00312,0.5343
DB09084,DB01124,0.5343
DB01048,DB00222,0.5343
DB13346,DB04872,0.5343
DB13874,DB13866,0.5343
DB06684,DB13943,0.5343
DB13346,DB14028,0.5343
DB13182,DB01087,0.5343
DB12749,DB01397,0.5343
DB06543,DB01086,0.5343
DB00235,DB00857,0.5343
DB07931,DB08872,0.5343
DB04573,DB01297,0.5343
DB01645,DB00726,0.5343
DB09167,DB06195,0.5343
DB00422,DB13857,0.5343
DB13036,DB00554,0.5343
DB00692,DB00294,0.5343
DB01192,DB06154,0.5343
DB11674,DB06696,0.5343
DB11674,DB06152,0.5343
DB12177,DB00741,0.5343
DB00843,DB00294,0.5343
DB00770,DB00616,0.5343
DB06209,DB06700,0.5343
DB06209,DB00886,0.5343
DB00770,DB00866,0.5343
DB01013,DB03619,0.5343
DB01645,DB00903,0.5343
DB08814,DB06160,0.5343
DB00775,DB06774,0.5343
DB06206,DB00938,0.5343
DB13314,DB08893,0.5343
DB00770,DB00887,0.5343
DB00678,DB13124,0.5343
DB01048,DB06770,0.5343
DB06543,DB01069,0.5343
DB00812,DB12093,0.5343
DB06543,DB00454,0.5343
DB00233,DB01576,0.5343
DB00233,DB01184,0.5343
DB09283,DB04652,0.5343
DB00977,DB01359,0.5343
DB01069,DB12289,0.5343
DB12321,DB01235,0.5343
DB07931,DB06694,0.5343
DB00255,DB04844,0.5343
DB13694,DB00974,0.5343
DB03585,DB08820,0.5343
DB05266,DB01390,0.5343
DB12321,DB00852,0.5343
DB00775,DB00230,0.5343
DB09070,DB00738,0.5343
DB00366,DB06154,0.5343
DB01645,DB00955,0.5343
DB00269,DB09119,0.5343
DB00880,DB04865,0.5343
DB00814,DB00908,0.5343
DB00890,DB00831,0.5343
DB12179,DB00883,0.5343
DB01452,DB12474,0.5343
DB00529,DB00807,0.5343
DB12179,DB01405,0.5343
DB00890,DB01132,0.5343
DB08921,DB12492,0.5343
DB08921,DB01242,0.5343
DB00214,DB04272,0.5343
DB08814,DB00184,0.5343
DB06736,DB00921,0.5343
DB13929,DB00549,0.5343
DB04812,DB00203,0.5343
DB12017,DB00325,0.5343
DB00751,DB09235,0.5343
DB01207,DB06579,0.5343
DB00494,DB11268,0.5343
DB00860,DB12474,0.5343
DB13956,DB13508,0.5343
DB01600,DB04842,0.5343
DB01424,DB00294,0.5343
DB00687,DB13857,0.5343
DB13036,DB01134,0.5343
DB08906,DB00367,0.5343
DB04573,DB08893,0.5343
DB00219,DB01431,0.5343
DB00691,DB09174,0.5343
DB00495,DB00218,0.5343
DB13384,DB01227,0.5343
DB00611,DB00396,0.5343
DB11362,DB00258,0.5343
DB01325,DB00304,0.5343
DB08880,DB00765,0.5343
DB00269,DB09216,0.5343
DB12545,DB00468,0.5343
DB07931,DB00344,0.5343
DB13143,DB04576,0.5343
DB00396,DB06730,0.5343
DB00939,DB01173,0.5342
DB01295,DB13857,0.5342
DB00233,DB04831,0.5342
DB09288,DB00976,0.5342
DB00350,DB11636,0.5342
DB08814,DB00904,0.5342
DB00223,DB13857,0.5342
DB12092,DB13984,0.5342
DB01227,DB04865,0.5342
DB09288,DB09073,0.5342
DB06441,DB00875,0.5342
DB00956,DB00294,0.5342
DB00196,DB09345,0.5342
DB01023,DB13866,0.5342
DB00530,DB09123,0.5342
DB08994,DB01589,0.5342
DB06414,DB00808,0.5342
DB11079,DB01587,0.5342
DB11674,DB00479,0.5342
DB04573,DB06292,0.5342
DB00890,DB01184,0.5342
DB08921,DB00222,0.5342
DB00755,DB09124,0.5342
DB12163,DB06716,0.5342
DB12163,DB00703,0.5342
DB09070,DB01452,0.5342
DB11079,DB00292,0.5342
DB06807,DB00951,0.5342
DB00914,DB09038,0.5342
DB09201,DB09224,0.5342
DB00836,DB13857,0.5342
DB13929,DB00934,0.5342
DB01401,DB13025,0.5342
DB09083,DB11774,0.5342
DB00186,DB00974,0.5342
DB09543,DB04575,0.5342
DB06699,DB01370,0.5342
DB00395,DB00603,0.5342
DB00461,DB00196,0.5342
DB06543,DB00784,0.5342
DB01263,DB11619,0.5342
DB00289,DB00695,0.5342
DB09211,DB01348,0.5342
DB09030,DB09198,0.5342
DB12160,DB01122,0.5342
DB00179,DB04832,0.5342
DB12177,DB09224,0.5342
DB08994,DB00412,0.5342
DB12163,DB01353,0.5342
DB01048,DB00452,0.5342
DB08942,DB00169,0.5342
DB09244,DB04865,0.5342
DB13001,DB01041,0.5342
DB12179,DB08987,0.5342
DB00241,DB13943,0.5342
DB06251,DB12833,0.5342
DB04575,DB06512,0.5342
DB00178,DB11619,0.5342
DB12179,DB00528,0.5342
DB09543,DB01483,0.5342
DB08931,DB01155,0.5342
DB00496,DB06730,0.5342
DB01267,DB06154,0.5342
DB12163,DB01685,0.5342
DB13143,DB00883,0.5342
DB01622,DB11636,0.5342
DB13929,DB09247,0.5342
DB06282,DB00351,0.5342
DB00996,DB03619,0.5342
DB12545,DB00715,0.5342
DB04575,DB08976,0.5342
DB01252,DB01244,0.5342
DB13143,DB00211,0.5342
DB05266,DB01433,0.5342
DB01048,DB00726,0.5342
DB00269,DB00182,0.5342
DB09206,DB09124,0.5342
DB00890,DB06470,0.5342
DB09220,DB06730,0.5342
DB13143,DB00876,0.5342
DB06206,DB06152,0.5342
DB00633,DB00294,0.5342
DB08797,DB09167,0.5342
DB09283,DB08986,0.5342
DB04575,DB13443,0.5342
DB13227,DB06697,0.5342
DB00270,DB01124,0.5342
DB09068,DB06402,0.5342
DB06819,DB06789,0.5342
DB13036,DB01450,0.5342
DB00476,DB13857,0.5342
DB12163,DB01184,0.5342
DB12749,DB04574,0.5342
DB00503,DB00959,0.5342
DB00289,DB00967,0.5342
DB00269,DB13919,0.5342
DB00235,DB00721,0.5342
DB09252,DB00396,0.5342
DB01048,DB00394,0.5342
DB00936,DB08820,0.5342
DB00654,DB00378,0.5342
DB06777,DB00351,0.5342
DB09283,DB00528,0.5342
DB06209,DB08927,0.5342
DB08816,DB09224,0.5342
DB12749,DB00575,0.5342
DB06251,DB00378,0.5342
DB13036,DB00991,0.5342
DB04652,DB03619,0.5342
DB13182,DB13211,0.5342
DB00938,DB04743,0.5342
DB00873,DB03619,0.5342
DB06589,DB11984,0.5342
DB00686,DB04920,0.5342
DB12692,DB01255,0.5342
DB00573,DB00673,0.5342
DB00255,DB00275,0.5342
DB06807,DB00555,0.5342
DB00497,DB13124,0.5342
DB12017,DB01164,0.5342
DB12321,DB09204,0.5342
DB08887,DB00657,0.5341
DB08814,DB01169,0.5341
DB08994,DB00358,0.5341
DB13036,DB04263,0.5341
DB01037,DB06635,0.5341
DB06543,DB12054,0.5341
DB11915,DB11619,0.5341
DB00890,DB00899,0.5341
DB00604,DB12474,0.5341
DB13182,DB00213,0.5341
DB12930,DB01580,0.5341
DB09378,DB13857,0.5341
DB13929,DB01002,0.5341
DB01171,DB09125,0.5341
DB08816,DB06712,0.5341
DB06237,DB13943,0.5341
DB00890,DB12766,0.5341
DB00839,DB01018,0.5341
DB06543,DB00540,0.5341
DB00269,DB00427,0.5341
DB04836,DB00866,0.5341
DB00104,DB00827,0.5341
DB09288,DB13182,0.5341
DB01224,DB12289,0.5341
DB09269,DB00378,0.5341
DB08996,DB01106,0.5341
DB06401,DB13211,0.5341
DB05804,DB13857,0.5341
