Drug1,Drug2,Prob
DB09221,DB00500,0.5046
DB00833,DB00677,0.5046
DB04827,DB00035,0.5045
DB00829,DB11638,0.5045
DB00773,DB00678,0.5045
DB00484,DB00208,0.5045
DB04335,DB00500,0.5045
DB01050,DB00339,0.5045
DB01119,DB00461,0.5045
DB00672,DB00461,0.5045
DB00391,DB01065,0.5045
DB01136,DB00178,0.5045
DB01280,DB06823,0.5045
DB01181,DB01445,0.5045
DB01075,DB01445,0.5045
DB00833,DB01033,0.5045
DB09061,DB00439,0.5045
DB00582,DB06401,0.5045
DB00833,DB00184,0.5045
DB13955,DB01065,0.5044
DB00884,DB00988,0.5044
DB01181,DB06292,0.5044
DB00963,DB00958,0.5044
DB00397,DB00208,0.5044
DB01420,DB00958,0.5044
DB00555,DB02300,0.5044
DB00833,DB00339,0.5044
DB01009,DB00500,0.5044
DB01101,DB00847,0.5044
DB01466,DB00500,0.5044
DB00402,DB00861,0.5043
DB00495,DB00208,0.5043
DB13783,DB06823,0.5043
DB00564,DB00461,0.5043
DB00391,DB00731,0.5043
DB06739,DB06412,0.5043
DB01338,DB00208,0.5043
DB06468,DB04335,0.5043
DB00412,DB00006,0.5043
DB00924,DB00233,0.5043
DB11799,DB00233,0.5043
DB00721,DB02300,0.5043
DB06654,DB00208,0.5043
DB13956,DB00233,0.5043
DB09285,DB00127,0.5043
DB09244,DB06823,0.5043
DB01009,DB00208,0.5042
DB13946,DB02300,0.5042
DB00360,DB08907,0.5042
DB00402,DB00884,0.5042
DB00550,DB00624,0.5042
DB00790,DB06195,0.5042
DB01338,DB00233,0.5042
DB00358,DB00208,0.5042
DB01136,DB00461,0.5042
DB06436,DB00502,0.5042
DB01400,DB00233,0.5042
DB06403,DB00461,0.5042
DB00857,DB00006,0.5042
DB01067,DB00214,0.5041
DB00783,DB00104,0.5041
DB00313,DB06823,0.5041
DB00672,DB01445,0.5041
DB01132,DB05804,0.5041
DB06739,DB00461,0.5041
DB00625,DB06823,0.5041
DB00879,DB00958,0.5041
DB01338,DB06823,0.5041
DB00776,DB00847,0.5041
DB00006,DB00549,0.5041
DB00829,DB05095,0.5041
DB00796,DB00461,0.5041
DB00932,DB00208,0.5041
DB00884,DB00208,0.5041
DB00327,DB05039,0.504
DB00327,DB00796,0.504
DB00833,DB00614,0.504
DB01119,DB00500,0.504
DB06436,DB14001,0.504
DB00796,DB00208,0.504
DB01364,DB00461,0.504
DB01050,DB01065,0.504
DB00818,DB00461,0.504
DB00550,DB00842,0.504
DB00910,DB00461,0.504
DB11943,DB00847,0.5039
DB09342,DB00104,0.5039
DB09342,DB01065,0.5039
DB00550,DB13954,0.5039
DB00533,DB01410,0.5039
DB00847,DB00214,0.5039
DB00336,DB00500,0.5039
DB00906,DB00104,0.5039
DB00829,DB01420,0.5039
DB00412,DB01212,0.5039
DB01067,DB00425,0.5039
DB03568,DB00500,0.5038
DB06695,DB00208,0.5038
DB00533,DB00527,0.5038
DB11799,DB01065,0.5038
DB00997,DB00104,0.5038
DB00677,DB00104,0.5038
DB13783,DB00104,0.5038
DB00451,DB00104,0.5038
DB09183,DB00847,0.5038
DB06207,DB00847,0.5038
DB03615,DB00104,0.5038
DB00503,DB00847,0.5038
DB00924,DB00847,0.5037
DB00857,DB06292,0.5037
DB09285,DB02300,0.5037
DB00550,DB00712,0.5037
DB06436,DB04889,0.5037
DB04953,DB14011,0.5037
DB00582,DB02486,0.5037
DB00398,DB00233,0.5037
DB00586,DB00847,0.5037
DB00183,DB00208,0.5037
DB00924,DB00208,0.5037
DB13956,DB00847,0.5037
DB00471,DB00744,0.5037
DB09061,DB00918,0.5037
DB09205,DB00847,0.5036
DB08804,DB00958,0.5036
DB01181,DB00871,0.5036
DB00530,DB00461,0.5036
DB01136,DB01065,0.5036
DB06468,DB00586,0.5036
DB00997,DB00847,0.5035
DB00918,DB00847,0.5035
DB01132,DB01039,0.5035
DB00586,DB00461,0.5035
DB08930,DB14011,0.5035
DB06778,DB00549,0.5035
DB01221,DB00507,0.5035
DB01355,DB00426,0.5035
DB06207,DB00104,0.5035
DB00640,DB00425,0.5035
DB09285,DB01009,0.5035
DB12010,DB00104,0.5035
DB05109,DB06210,0.5034
DB04827,DB00585,0.5034
DB09183,DB06823,0.5034
DB00675,DB00847,0.5034
DB00887,DB01009,0.5034
DB09061,DB00847,0.5034
DB01075,DB00193,0.5034
DB04889,DB06823,0.5034
DB09205,DB00958,0.5034
DB08897,DB00500,0.5034
DB00550,DB08819,0.5033
DB06468,DB00252,0.5033
DB01252,DB00208,0.5033
DB00470,DB00624,0.5033
DB00321,DB00233,0.5033
DB00818,DB06823,0.5033
DB01119,DB02300,0.5033
DB00833,DB00861,0.5033
DB00495,DB02300,0.5033
DB00910,DB00500,0.5033
DB00471,DB13953,0.5033
DB01045,DB06823,0.5033
DB00503,DB00208,0.5033
DB01132,DB00861,0.5033
DB00943,DB00461,0.5032
DB00640,DB00500,0.5032
DB01076,DB00104,0.5032
DB00550,DB00446,0.5032
DB00305,DB01065,0.5032
DB01075,DB01355,0.5032
DB13749,DB00208,0.5032
DB00887,DB00445,0.5032
DB11967,DB06195,0.5032
DB13879,DB00208,0.5032
DB06204,DB00104,0.5032
DB00360,DB04335,0.5032
DB00582,DB00884,0.5032
DB00794,DB00500,0.5032
DB00321,DB06823,0.5032
DB06756,DB01065,0.5032
DB01136,DB00233,0.5031
DB00140,DB00104,0.5031
DB01136,DB00515,0.5031
DB05804,DB02300,0.5031
DB01101,DB00208,0.5031
DB06654,DB14011,0.5031
DB03568,DB00847,0.5031
DB08934,DB00847,0.5031
DB06468,DB01015,0.5031
DB04818,DB00104,0.5031
DB00744,DB00783,0.5031
DB00533,DB00432,0.503
DB01338,DB00104,0.503
DB00397,DB00731,0.503
DB00857,DB01174,0.503
DB00744,DB00104,0.503
DB00619,DB00847,0.503
DB00402,DB00549,0.503
DB00879,DB00461,0.503
DB01161,DB00233,0.503
DB14001,DB00233,0.503
DB14001,DB06823,0.503
DB00305,DB00104,0.503
DB00585,DB00208,0.503
DB00242,DB00847,0.503
DB06737,DB00461,0.503
DB00624,DB00233,0.503
DB11633,DB00549,0.5029
DB00035,DB00500,0.5029
DB01067,DB00461,0.5029
DB00796,DB01095,0.5029
DB00327,DB01400,0.5029
DB01024,DB02300,0.5029
DB06739,DB00958,0.5029
DB00963,DB06823,0.5029
DB01132,DB13953,0.5029
DB00788,DB06823,0.5029
DB00614,DB00425,0.5029
DB13919,DB00500,0.5029
DB00672,DB00425,0.5029
DB00316,DB00461,0.5029
DB00614,DB00500,0.5029
DB00833,DB00163,0.5028
DB01420,DB02300,0.5028
DB01132,DB06823,0.5028
DB00977,DB02300,0.5028
DB00704,DB00233,0.5028
DB01119,DB06823,0.5028
DB00794,DB00461,0.5028
DB01015,DB06468,0.5028
DB00987,DB00847,0.5028
DB00744,DB00582,0.5028
DB05109,DB06823,0.5028
DB06207,DB01029,0.5028
DB01198,DB00214,0.5028
DB09288,DB00208,0.5028
DB00432,DB00104,0.5028
DB00533,DB00208,0.5028
DB06468,DB06263,0.5028
DB00550,DB09270,0.5028
DB00250,DB00773,0.5028
DB00833,DB00665,0.5027
DB00550,DB00943,0.5027
DB06739,DB06292,0.5027
DB01015,DB12332,0.5027
DB00550,DB14011,0.5027
DB00327,DB01029,0.5027
DB00550,DB04920,0.5027
DB01355,DB00871,0.5027
DB05109,DB08907,0.5027
DB00227,DB00104,0.5027
DB00744,DB00502,0.5026
DB06436,DB00260,0.5026
DB13953,DB06823,0.5026
DB00582,DB00006,0.5026
DB09205,DB00208,0.5026
DB00402,DB00006,0.5026
DB11362,DB00208,0.5026
DB00339,DB00500,0.5026
DB08907,DB00104,0.5026
DB00484,DB01065,0.5026
DB00773,DB00698,0.5026
DB01338,DB00500,0.5026
DB06468,DB00842,0.5026
DB08930,DB01065,0.5026
DB09342,DB00233,0.5026
DB13919,DB00678,0.5026
DB01221,DB00847,0.5026
DB00471,DB01212,0.5026
DB11590,DB00104,0.5026
DB00451,DB00208,0.5026
DB01067,DB00233,0.5025
DB00533,DB00563,0.5025
DB00471,DB01035,0.5025
DB00305,DB00208,0.5025
DB09061,DB00104,0.5025
DB00585,DB00104,0.5025
DB00870,DB01065,0.5025
DB00315,DB01065,0.5025
DB05804,DB00183,0.5025
DB01041,DB00208,0.5025
DB00173,DB13257,0.5025
DB04920,DB01065,0.5025
DB11127,DB00470,0.5025
DB00477,DB00847,0.5025
DB00313,DB00461,0.5024
DB00833,DB00977,0.5024
DB00315,DB00958,0.5024
DB00202,DB00500,0.5024
DB00988,DB06823,0.5024
DB01466,DB00104,0.5024
DB13944,DB02300,0.5024
DB04827,DB00852,0.5024
DB00426,DB00104,0.5024
DB00006,DB00214,0.5024
DB09332,DB00208,0.5024
DB05109,DB13953,0.5024
DB06207,DB02300,0.5024
DB00158,DB00549,0.5024
DB00327,DB11672,0.5024
DB13919,DB01171,0.5024
DB01181,DB00233,0.5023
DB01026,DB00847,0.5023
DB00796,DB02486,0.5023
DB09332,DB00104,0.5023
DB00471,DB04250,0.5023
DB09061,DB00233,0.5023
DB06693,DB06823,0.5023
DB01252,DB01065,0.5023
DB06436,DB00678,0.5023
DB11793,DB00847,0.5023
DB06433,DB00500,0.5023
DB01685,DB06823,0.5023
DB09061,DB04818,0.5022
DB00614,DB00104,0.5022
DB11691,DB00233,0.5022
DB01046,DB06823,0.5022
DB01041,DB01161,0.5022
DB06468,DB00721,0.5022
DB01132,DB08819,0.5022
DB01067,DB01065,0.5022
DB01101,DB06823,0.5022
DB00327,DB00006,0.5022
DB04818,DB00847,0.5022
DB11362,DB00233,0.5022
DB00392,DB00461,0.5022
DB00744,DB05057,0.5022
DB00363,DB06823,0.5022
DB00477,DB00208,0.5022
DB06468,DB01420,0.5022
DB00519,DB00500,0.5021
DB00997,DB00461,0.5021
DB00250,DB01033,0.5021
DB01132,DB00783,0.5021
DB00829,DB00461,0.5021
DB00842,DB00958,0.5021
DB00909,DB06823,0.5021
DB01136,DB02300,0.5021
DB09285,DB01033,0.5021
DB00550,DB00255,0.5021
DB13783,DB02300,0.5021
DB14011,DB06823,0.5021
DB05109,DB00542,0.5021
DB00327,DB05095,0.5021
DB00533,DB00958,0.5021
DB00171,DB06823,0.502
DB01395,DB09298,0.502
DB09205,DB00233,0.502
DB00953,DB00461,0.502
DB01198,DB00758,0.502
DB00402,DB00158,0.502
DB11691,DB02300,0.502
DB00242,DB00208,0.502
DB00625,DB00233,0.502
DB00250,DB00870,0.502
DB14011,DB00461,0.502
DB06468,DB06292,0.502
DB00502,DB00425,0.502
DB00305,DB00500,0.502
DB01445,DB01065,0.502
DB01198,DB13749,0.502
DB01408,DB01065,0.502
DB00688,DB00500,0.502
DB04335,DB00104,0.502
DB01015,DB00507,0.502
DB01168,DB00208,0.502
DB00470,DB00006,0.502
DB13954,DB00208,0.5019
DB00665,DB00208,0.5019
DB00328,DB00233,0.5019
DB01168,DB02300,0.5019
DB01221,DB00549,0.5019
DB00305,DB02300,0.5019
DB06468,DB06756,0.5019
DB00533,DB02845,0.5019
DB00833,DB01420,0.5019
DB00360,DB04250,0.5019
DB00744,DB00461,0.5019
DB00833,DB06756,0.5019
DB00892,DB02300,0.5019
DB00412,DB00796,0.5019
DB06595,DB00549,0.5019
DB09061,DB00432,0.5019
DB01132,DB00484,0.5019
DB00224,DB06823,0.5019
DB00636,DB06823,0.5019
DB00585,DB00233,0.5018
DB00477,DB00461,0.5018
DB00197,DB00233,0.5018
DB00327,DB04818,0.5018
DB01075,DB01262,0.5018
DB00227,DB01065,0.5018
DB00943,DB02300,0.5018
DB01420,DB00233,0.5018
DB08934,DB06823,0.5018
DB00910,DB06823,0.5018
DB00672,DB01283,0.5018
DB04250,DB06195,0.5018
DB04818,DB00208,0.5018
DB00833,DB01544,0.5018
DB01161,DB00461,0.5018
DB01161,DB01065,0.5018
DB00625,DB00847,0.5018
DB06204,DB00208,0.5018
DB01075,DB12010,0.5018
DB00601,DB00958,0.5018
DB00582,DB00952,0.5018
DB01041,DB00997,0.5018
DB00191,DB00847,0.5017
DB06436,DB00580,0.5017
DB00947,DB01065,0.5017
DB00857,DB00591,0.5017
DB00906,DB06823,0.5017
DB00250,DB01395,0.5017
DB00360,DB00762,0.5017
DB13954,DB00233,0.5017
DB00794,DB00104,0.5017
DB13952,DB00500,0.5017
DB00495,DB00233,0.5017
DB00909,DB00500,0.5017
DB00193,DB06823,0.5017
DB08804,DB01065,0.5017
DB00833,DB08860,0.5017
DB01050,DB00208,0.5017
DB13956,DB00461,0.5016
DB02095,DB00847,0.5016
DB06756,DB06823,0.5016
DB01198,DB09262,0.5016
DB00550,DB13956,0.5016
DB06468,DB11362,0.5016
DB00928,DB00208,0.5016
DB13955,DB00233,0.5016
DB01075,DB00586,0.5016
DB00550,DB08896,0.5016
DB01045,DB00233,0.5016
DB11362,DB00847,0.5016
DB11362,DB01065,0.5016
DB00879,DB00233,0.5016
DB05109,DB00952,0.5016
DB01221,DB02300,0.5016
DB09212,DB09276,0.5016
DB01168,DB00847,0.5016
DB00857,DB00513,0.5016
DB00842,DB02300,0.5016
DB13946,DB06823,0.5015
DB00533,DB00233,0.5015
DB11362,DB02300,0.5015
DB01076,DB00500,0.5015
DB00918,DB00233,0.5015
DB00533,DB00134,0.5015
DB06152,DB00104,0.5015
DB06436,DB00461,0.5015
DB00170,DB00104,0.5015
DB00470,DB06738,0.5015
DB01181,DB00461,0.5015
DB01466,DB06823,0.5015
DB00746,DB00233,0.5015
DB06739,DB04889,0.5015
DB08897,DB00233,0.5014
DB00932,DB02300,0.5014
DB11135,DB09221,0.5014
DB06216,DB00208,0.5014
DB04920,DB02300,0.5014
DB02594,DB00958,0.5014
DB06737,DB00425,0.5014
DB00906,DB00208,0.5014
DB01221,DB00500,0.5014
DB06777,DB06823,0.5014
DB01039,DB00104,0.5014
DB01045,DB01029,0.5014
DB00426,DB00549,0.5014
DB00640,DB06823,0.5014
DB00924,DB02300,0.5014
DB00672,DB01420,0.5014
DB00979,DB06823,0.5014
DB00388,DB01065,0.5013
DB01050,DB00731,0.5013
DB00857,DB02486,0.5013
DB13878,DB02300,0.5013
DB00388,DB02300,0.5013
DB01612,DB00549,0.5013
DB00947,DB00104,0.5013
DB00360,DB00550,0.5013
DB00683,DB00104,0.5013
DB04818,DB02300,0.5013
DB00402,DB09101,0.5013
DB11943,DB00500,0.5013
DB01221,DB00208,0.5013
DB01364,DB00233,0.5013
DB06716,DB00847,0.5013
DB01075,DB06210,0.5013
DB00414,DB01029,0.5013
DB00550,DB01262,0.5013
DB00833,DB04250,0.5013
DB00477,DB02300,0.5013
DB00773,DB00127,0.5013
DB00924,DB01065,0.5013
DB00402,DB00494,0.5013
DB04132,DB06823,0.5013
DB00829,DB00500,0.5013
DB06468,DB06510,0.5013
DB00857,DB11638,0.5013
DB11633,DB06823,0.5012
DB11135,DB00847,0.5012
DB01039,DB00208,0.5012
DB00582,DB09262,0.5012
DB01198,DB03615,0.5012
DB01221,DB00783,0.5012
DB01015,DB06823,0.5012
DB00744,DB00884,0.5012
DB01076,DB00847,0.5012
DB13874,DB00500,0.5012
DB00470,DB00150,0.5012
DB00471,DB00214,0.5012
DB00432,DB00549,0.5012
DB08804,DB00208,0.5012
DB00672,DB00698,0.5012
DB01015,DB00542,0.5012
DB00582,DB00879,0.5012
DB00412,DB00220,0.5012
DB01045,DB00847,0.5012
DB00402,DB00484,0.5012
DB01075,DB00436,0.5012
DB08794,DB00847,0.5012
DB01015,DB00540,0.5012
DB09061,DB00208,0.5012
DB00466,DB00500,0.5012
DB00197,DB00461,0.5011
DB00550,DB09262,0.5011
DB06216,DB00233,0.5011
DB01161,DB06823,0.5011
DB01181,DB00157,0.5011
DB00495,DB00461,0.5011
DB00471,DB06823,0.5011
DB00977,DB00847,0.5011
DB00533,DB06468,0.5011
DB00313,DB00712,0.5011
DB00744,DB00847,0.5011
DB09325,DB09221,0.5011
DB00519,DB06823,0.5011
DB13953,DB01065,0.5011
DB06468,DB00988,0.5011
DB01221,DB00233,0.5011
DB04953,DB00104,0.5011
DB00906,DB00500,0.5011
DB13749,DB00847,0.5011
DB01183,DB00461,0.5011
DB00672,DB00731,0.5011
DB00672,DB00776,0.5011
DB02095,DB00461,0.5011
DB06796,DB00208,0.5011
DB00669,DB00847,0.5011
DB01015,DB01445,0.5011
