Drug1,Drug2,Prob
DB00652,DB00238,0.1872
DB04820,DB11642,0.1872
DB00298,DB09065,0.1872
DB04896,DB05271,0.1872
DB01511,DB01239,0.1872
DB01183,DB01202,0.1872
DB00704,DB00501,0.1872
DB00899,DB09239,0.1872
DB01069,DB00582,0.1872
DB00697,DB11642,0.1872
DB06480,DB01248,0.1872
DB09209,DB05812,0.1872
DB01205,DB01072,0.1872
DB00457,DB00705,0.1872
DB09227,DB08881,0.1872
DB09030,DB00257,0.1872
DB00774,DB00379,0.1872
DB00831,DB01246,0.1872
DB05289,DB00834,0.1872
DB00390,DB13950,0.1872
DB01095,DB01611,0.1872
DB09227,DB06636,0.1872
DB11614,DB00297,0.1872
DB13142,DB06771,0.1872
DB00843,DB06440,0.1872
DB06678,DB05271,0.1872
DB06233,DB04868,0.1872
DB08930,DB00976,0.1872
DB13867,DB00188,0.1872
DB01289,DB00668,0.1872
DB01095,DB00736,0.1872
DB01440,DB00719,0.1872
DB01501,DB00742,0.1871
DB01130,DB06290,0.1871
DB09251,DB00619,0.1871
DB00802,DB12319,0.1871
DB00231,DB00568,0.1871
DB01062,DB00771,0.1871
DB01248,DB05288,0.1871
DB11273,DB09231,0.1871
DB01247,DB06152,0.1871
DB06587,DB00976,0.1871
DB03701,DB11376,0.1871
DB11609,DB01232,0.1871
DB04820,DB01319,0.1871
DB00266,DB09330,0.1871
DB00206,DB01063,0.1871
DB01017,DB00159,0.1871
DB11660,DB01193,0.1871
DB01321,DB00582,0.1871
DB08918,DB01250,0.1871
DB06016,DB11376,0.1871
DB11490,DB08864,0.1871
DB09153,DB00218,0.1871
DB00450,DB08933,0.1871
DB11614,DB00391,0.1871
DB00275,DB01264,0.1871
DB00753,DB09234,0.1871
DB08815,DB01364,0.1871
DB08910,DB00492,0.1871
DB00469,DB00908,0.1871
DB04829,DB00212,0.1871
DB01250,DB06771,0.1871
DB13114,DB13950,0.1871
DB06153,DB12332,0.1871
DB09234,DB08941,0.1871
DB00470,DB06440,0.1871
DB01078,DB00919,0.1871
DB12930,DB01320,0.1871
DB00623,DB00856,0.1871
DB01158,DB01297,0.1871
DB00372,DB00224,0.1871
DB00620,DB12447,0.1871
DB01588,DB06440,0.1871
DB00872,DB09378,0.1871
DB09049,DB09342,0.1871
DB01548,DB00270,0.1871
DB01452,DB00468,0.1871
DB01547,DB00774,0.1871
DB08804,DB08880,0.1871
DB00933,DB00220,0.1871
DB09021,DB00705,0.1871
DB11616,DB00270,0.1871
DB09200,DB00834,0.187
DB01529,DB09054,0.187
DB01251,DB09074,0.187
DB12025,DB06807,0.187
DB00264,DB01450,0.187
DB11817,DB00503,0.187
DB01067,DB12081,0.187
DB01070,DB08865,0.187
DB13805,DB01045,0.187
DB06807,DB01275,0.187
DB11582,DB01609,0.187
DB00606,DB00986,0.187
DB12543,DB00283,0.187
DB01215,DB01683,0.187
DB00726,DB08931,0.187
DB01235,DB12092,0.187
DB09200,DB01201,0.187
DB01037,DB00863,0.187
DB01070,DB00582,0.187
DB00434,DB00968,0.187
DB01239,DB06636,0.187
DB00810,DB06717,0.187
DB00696,DB09383,0.187
DB04872,DB01026,0.187
DB12713,DB00257,0.187
DB13141,DB00237,0.187
DB13837,DB01224,0.187
DB01396,DB09101,0.187
DB01186,DB09080,0.187
DB00714,DB01167,0.187
DB11490,DB00619,0.187
DB01253,DB00954,0.187
DB07402,DB03783,0.187
DB12465,DB09063,0.187
DB00514,DB00697,0.187
DB04819,DB12332,0.187
DB00186,DB06800,0.187
DB00669,DB08899,0.187
DB08942,DB00246,0.187
DB01248,DB06680,0.187
DB01096,DB09118,0.187
DB00651,DB00188,0.187
DB00193,DB00701,0.187
DB01202,DB09065,0.187
DB00714,DB09330,0.187
DB00696,DB09194,0.187
DB08916,DB06717,0.187
DB00268,DB09238,0.187
DB00589,DB12598,0.187
DB09235,DB11672,0.187
DB00186,DB00673,0.187
DB04839,DB09054,0.187
DB04817,DB00169,0.187
DB08864,DB08922,0.187
DB13307,DB09047,0.187
DB01267,DB12332,0.187
DB00195,DB01623,0.187
DB09000,DB01156,0.187
DB00961,DB00657,0.187
DB06816,DB11901,0.187
DB09244,DB00312,0.187
DB01628,DB12832,0.187
DB00402,DB13679,0.187
DB01450,DB01609,0.1869
DB04905,DB09275,0.1869
DB01396,DB00919,0.1869
DB06148,DB00241,0.1869
DB06201,DB01104,0.1869
DB00608,DB00849,0.1869
DB01511,DB01463,0.1869
DB00737,DB00343,0.1869
DB01367,DB01392,0.1869
DB09153,DB01137,0.1869
DB01547,DB01395,0.1869
DB00880,DB00273,0.1869
DB06700,DB00797,0.1869
DB01069,DB01388,0.1869
DB01260,DB00289,0.1869
DB01009,DB00634,0.1869
DB00589,DB00393,0.1869
DB05830,DB00266,0.1869
DB01283,DB00254,0.1869
DB01535,DB00678,0.1869
DB00289,DB06774,0.1869
DB12406,DB09330,0.1869
DB01611,DB00951,0.1869
DB00704,DB09017,0.1869
DB01597,DB00246,0.1869
DB00652,DB00188,0.1869
DB00477,DB09000,0.1869
DB00753,DB00582,0.1869
DB01501,DB09338,0.1869
DB04855,DB00418,0.1869
DB06201,DB09167,0.1869
DB00679,DB08824,0.1869
DB00468,DB08980,0.1869
DB01138,DB01165,0.1869
DB01138,DB00569,0.1869
DB01183,DB00230,0.1869
DB08794,DB14033,0.1869
DB11616,DB01319,0.1869
DB00159,DB00091,0.1869
DB01228,DB01319,0.1869
DB09000,DB01535,0.1869
DB00306,DB00599,0.1869
DB02520,DB01118,0.1869
DB06419,DB00176,0.1869
DB00424,DB00257,0.1869
DB00683,DB01252,0.1869
DB01472,DB04841,0.1869
DB09017,DB00270,0.1869
DB14006,DB00521,0.1869
DB00413,DB01021,0.1869
DB08940,DB00418,0.1869
DB11616,DB00199,0.1869
DB09209,DB12093,0.1869
DB00509,DB06401,0.1869
DB00247,DB09013,0.1869
DB13114,DB04888,0.1869
DB00514,DB12221,0.1869
DB00862,DB09227,0.1869
DB09153,DB00537,0.1869
DB11582,DB01167,0.1869
DB00540,DB00392,0.1869
DB07767,DB13981,0.1869
DB09288,DB00333,0.1868
DB00838,DB00606,0.1868
DB09250,DB01620,0.1868
DB00374,DB01104,0.1868
DB07348,DB00749,0.1868
DB09240,DB00619,0.1868
DB01289,DB00214,0.1868
DB00374,DB00501,0.1868
DB00524,DB11642,0.1868
DB01626,DB01072,0.1868
DB01081,DB04871,0.1868
DB06737,DB11674,0.1868
DB00959,DB06771,0.1868
DB08957,DB09352,0.1868
DB00633,DB01156,0.1868
DB14006,DB06726,0.1868
DB09223,DB00701,0.1868
DB08860,DB04920,0.1868
DB00306,DB00494,0.1868
DB09378,DB09074,0.1868
DB09269,DB09383,0.1868
DB08952,DB01366,0.1868
DB01009,DB14025,0.1868
DB00264,DB12273,0.1868
DB00918,DB06440,0.1868
DB00545,DB01601,0.1868
DB12710,DB00816,0.1868
DB09204,DB01063,0.1868
DB09194,DB00388,0.1868
DB11376,DB01156,0.1868
DB00784,DB09275,0.1868
DB11921,DB09194,0.1868
DB12902,DB09195,0.1868
DB00514,DB01563,0.1868
DB00681,DB13443,0.1868
DB00899,DB13781,0.1868
DB00424,DB00263,0.1868
DB00582,DB00241,0.1868
DB00288,DB08881,0.1868
DB08897,DB00619,0.1868
DB01255,DB00496,0.1868
DB09275,DB00392,0.1868
DB00633,DB00468,0.1868
DB00486,DB01620,0.1868
DB06721,DB11672,0.1868
DB00641,DB11672,0.1868
DB01548,DB00614,0.1868
DB01529,DB00976,0.1868
DB01424,DB13783,0.1868
DB00624,DB00251,0.1868
DB01628,DB00251,0.1868
DB09101,DB08907,0.1868
DB00363,DB08836,0.1868
DB11792,DB00312,0.1868
DB01209,DB04855,0.1868
DB00392,DB06800,0.1868
DB11755,DB00549,0.1868
DB07615,DB09345,0.1868
DB08942,DB00834,0.1868
DB00832,DB09118,0.1868
DB00247,DB00722,0.1868
DB08927,DB00208,0.1868
DB08930,DB00220,0.1868
DB00489,DB12332,0.1868
DB00918,DB00937,0.1867
DB13953,DB00946,0.1867
DB00691,DB01044,0.1867
DB00186,DB01183,0.1867
DB00631,DB09351,0.1867
DB00808,DB09240,0.1867
DB00712,DB02342,0.1867
DB01239,DB00935,0.1867
DB00794,DB11672,0.1867
DB00802,DB13781,0.1867
DB01450,DB08893,0.1867
DB13169,DB08865,0.1867
DB12465,DB08912,0.1867
DB00945,DB00769,0.1867
DB00372,DB06603,0.1867
DB00324,DB12447,0.1867
DB00337,DB09570,0.1867
DB04938,DB00682,0.1867
DB00582,DB00237,0.1867
DB00295,DB13384,0.1867
DB00317,DB06700,0.1867
DB08952,DB00176,0.1867
DB00854,DB14033,0.1867
DB06421,DB00195,0.1867
DB04896,DB06708,0.1867
DB00864,DB00399,0.1867
DB14006,DB09351,0.1867
DB01089,DB00834,0.1867
DB13082,DB01149,0.1867
DB09234,DB08881,0.1867
DB01078,DB11633,0.1867
DB03701,DB12518,0.1867
DB00943,DB00701,0.1867
DB13384,DB09017,0.1867
DB00704,DB14028,0.1867
DB06736,DB00213,0.1867
DB00704,DB12693,0.1867
DB08897,DB09195,0.1867
DB00531,DB00943,0.1867
DB00682,DB00701,0.1867
DB00567,DB04808,0.1867
DB00968,DB09240,0.1867
DB09351,DB00393,0.1867
DB00434,DB00254,0.1867
DB04870,DB09154,0.1867
DB11614,DB01202,0.1867
DB00737,DB00224,0.1867
DB01171,DB13530,0.1867
DB06209,DB00503,0.1867
DB00657,DB06800,0.1867
DB00390,DB00666,0.1867
DB00408,DB00006,0.1867
DB01183,DB01037,0.1867
DB06204,DB09216,0.1867
DB09378,DB06771,0.1867
DB00372,DB00449,0.1867
DB13876,DB00673,0.1867
DB13500,DB01183,0.1867
DB04540,DB11642,0.1867
DB01529,DB00648,0.1867
DB01185,DB00944,0.1866
DB13520,DB09203,0.1866
DB01215,DB12149,0.1866
DB11616,DB02703,0.1866
DB01193,DB02703,0.1866
DB01488,DB09251,0.1866
DB01535,DB00270,0.1866
DB01353,DB00678,0.1866
DB09209,DB01563,0.1866
DB09293,DB00218,0.1866
DB00966,DB00224,0.1866
DB09239,DB00695,0.1866
DB12779,DB12832,0.1866
DB04946,DB06148,0.1866
DB01050,DB14006,0.1866
DB00747,DB06800,0.1866
DB09234,DB02261,0.1866
DB00686,DB11093,0.1866
DB01289,DB04574,0.1866
DB11491,DB00284,0.1866
DB08897,DB04868,0.1866
DB00433,DB08931,0.1866
DB01198,DB06446,0.1866
DB00392,DB00289,0.1866
DB00484,DB00719,0.1866
DB00612,DB00251,0.1866
DB01183,DB06212,0.1866
DB00806,DB04920,0.1866
DB00404,DB00372,0.1866
DB01622,DB11148,0.1866
DB00450,DB09488,0.1866
DB01553,DB01118,0.1866
DB09231,DB01020,0.1866
DB13643,DB00263,0.1866
DB05424,DB09074,0.1866
DB00621,DB14033,0.1866
DB01229,DB13981,0.1866
DB00872,DB05219,0.1866
DB13114,DB04920,0.1866
DB00633,DB09074,0.1866
DB00227,DB09232,0.1866
DB09295,DB01419,0.1866
DB01594,DB01615,0.1866
DB06739,DB09335,0.1866
DB00222,DB08922,0.1866
DB00179,DB08814,0.1866
DB11079,DB00264,0.1866
DB06480,DB00270,0.1866
DB01545,DB04855,0.1866
DB06736,DB13955,0.1866
DB00802,DB13211,0.1866
DB01138,DB12212,0.1866
DB00681,DB01182,0.1866
DB00810,DB01167,0.1866
DB00623,DB13384,0.1866
DB12833,DB00289,0.1866
DB01185,DB00358,0.1866
DB11785,DB01202,0.1866
DB06717,DB00312,0.1866
DB09213,DB06160,0.1866
DB06700,DB09238,0.1866
DB00392,DB09291,0.1866
DB00486,DB00221,0.1866
DB01626,DB04855,0.1866
DB00820,DB09234,0.1866
DB09000,DB12313,0.1866
DB00179,DB01185,0.1866
DB01207,DB09280,0.1866
DB08996,DB04896,0.1866
DB06370,DB08899,0.1866
DB12025,DB06710,0.1866
DB01183,DB09338,0.1866
DB01142,DB00500,0.1866
DB00852,DB00561,0.1866
DB00374,DB00476,0.1866
DB01228,DB00976,0.1866
DB01412,DB00224,0.1866
DB01576,DB06731,0.1866
DB01392,DB13530,0.1866
DB00820,DB00472,0.1865
DB00247,DB01274,0.1865
DB04888,DB00976,0.1865
DB01545,DB00188,0.1865
DB06678,DB00379,0.1865
DB09293,DB09414,0.1865
DB00967,DB00322,0.1865
DB01420,DB06414,0.1865
DB01551,DB00777,0.1865
DB00865,DB01023,0.1865
DB01189,DB09291,0.1865
DB01399,DB11093,0.1865
DB01626,DB08933,0.1865
DB01209,DB11901,0.1865
DB11827,DB04868,0.1865
DB08996,DB01609,0.1865
DB00247,DB00669,0.1865
DB00191,DB00280,0.1865
DB01484,DB01577,0.1865
DB13643,DB11642,0.1865
DB00726,DB00758,0.1865
DB00590,DB06636,0.1865
DB00908,DB00325,0.1865
DB06262,DB01210,0.1865
DB01590,DB01129,0.1865
DB09034,DB06717,0.1865
DB06816,DB09195,0.1865
DB04870,DB00243,0.1865
DB00500,DB09118,0.1865
DB09481,DB09000,0.1865
DB06741,DB00238,0.1865
DB00612,DB12930,0.1865
DB01251,DB00343,0.1865
DB00990,DB01419,0.1865
DB06152,DB00241,0.1865
DB00590,DB06290,0.1865
DB12131,DB01211,0.1865
DB06693,DB09570,0.1865
DB00289,DB06290,0.1865
DB09234,DB08822,0.1865
DB12025,DB01149,0.1865
DB01239,DB00964,0.1865
DB01105,DB06700,0.1865
DB06637,DB01232,0.1865
DB00312,DB09065,0.1865
DB06772,DB13981,0.1865
DB09082,DB01023,0.1865
DB00771,DB02365,0.1865
DB13169,DB00289,0.1865
DB01495,DB06216,0.1865
DB00954,DB08865,0.1865
DB13955,DB06154,0.1865
DB04846,DB13941,0.1865
DB00861,DB14025,0.1865
DB01623,DB05521,0.1865
DB00829,DB09049,0.1865
DB01352,DB06512,0.1865
DB11582,DB00196,0.1865
DB06196,DB01167,0.1865
DB00237,DB01113,0.1865
DB13876,DB09118,0.1865
DB09250,DB01295,0.1865
DB13108,DB04832,0.1865
DB00623,DB09253,0.1864
DB05288,DB00289,0.1864
DB00699,DB00433,0.1864
DB00844,DB08893,0.1864
DB06772,DB00882,0.1864
DB04884,DB00201,0.1864
DB01063,DB01218,0.1864
DB13384,DB00661,0.1864
DB08984,DB09275,0.1864
DB11490,DB12670,0.1864
DB13114,DB05219,0.1864
DB08930,DB00615,0.1864
DB00351,DB08865,0.1864
DB13384,DB11371,0.1864
DB14006,DB00468,0.1864
DB04946,DB00561,0.1864
DB00433,DB06712,0.1864
DB00557,DB00832,0.1864
DB00187,DB09238,0.1864
DB06267,DB09167,0.1864
DB09229,DB04846,0.1864
DB00704,DB08927,0.1864
DB04884,DB00207,0.1864
DB00296,DB00937,0.1864
DB01548,DB00976,0.1864
DB00554,DB09065,0.1864
DB06695,DB08822,0.1864
DB01495,DB06697,0.1864
DB01511,DB11371,0.1864
DB01013,DB08820,0.1864
DB00504,DB01525,0.1864
DB00204,DB01171,0.1864
DB13001,DB09073,0.1864
DB00392,DB01264,0.1864
DB00844,DB06660,0.1864
DB09279,DB08912,0.1864
DB06148,DB00972,0.1864
DB01221,DB00719,0.1864
DB00283,DB01122,0.1864
DB00392,DB08807,0.1864
DB00850,DB09253,0.1864
DB06736,DB01254,0.1864
DB09091,DB00257,0.1864
DB00408,DB00935,0.1864
DB13169,DB12332,0.1864
DB00261,DB01320,0.1864
DB11755,DB00502,0.1864
DB01548,DB11901,0.1864
DB01071,DB12833,0.1864
DB00514,DB06594,0.1864
DB00476,DB09073,0.1864
DB01548,DB00370,0.1864
DB01622,DB04868,0.1864
DB06616,DB05812,0.1864
DB01467,DB01577,0.1864
DB00465,DB01201,0.1864
DB11274,DB00877,0.1864
DB00870,DB12163,0.1863
DB00936,DB08399,0.1863
DB00372,DB01239,0.1863
DB00533,DB09101,0.1863
DB01495,DB00205,0.1863
DB06789,DB08910,0.1863
DB00580,DB00251,0.1863
DB06153,DB00257,0.1863
DB04690,DB01026,0.1863
DB00699,DB01320,0.1863
DB08897,DB01601,0.1863
DB00813,DB01029,0.1863
DB04836,DB01026,0.1863
DB01143,DB00961,0.1863
DB05676,DB00701,0.1863
DB00546,DB00427,0.1863
DB05288,DB00263,0.1863
DB09231,DB12131,0.1863
DB00704,DB09074,0.1863
DB01239,DB13781,0.1863
DB00484,DB09074,0.1863
DB00465,DB01264,0.1863
DB11792,DB08881,0.1863
DB09049,DB01247,0.1863
DB13167,DB06789,0.1863
DB00336,DB01175,0.1863
DB11477,DB09195,0.1863
DB00306,DB00647,0.1863
DB09213,DB06600,0.1863
DB05289,DB00208,0.1863
DB11490,DB00673,0.1863
DB00844,DB08933,0.1863
DB00590,DB08881,0.1863
DB08896,DB01175,0.1863
DB00562,DB14006,0.1863
DB05830,DB00203,0.1863
DB08955,DB11093,0.1863
DB01495,DB00458,0.1863
DB01071,DB00633,0.1863
DB01565,DB00501,0.1863
DB05830,DB00254,0.1863
DB01595,DB01105,0.1863
DB13950,DB11672,0.1863
DB11614,DB01529,0.1863
DB13345,DB06440,0.1863
DB13783,DB01185,0.1863
DB12902,DB01076,0.1863
DB00408,DB13746,0.1863
DB06772,DB03600,0.1863
DB00231,DB01183,0.1863
DB00445,DB00976,0.1863
DB00606,DB12278,0.1863
DB01074,DB09194,0.1863
DB00463,DB01433,0.1863
DB04872,DB00661,0.1863
DB01070,DB01254,0.1863
DB07348,DB00735,0.1863
DB12598,DB00220,0.1863
DB11616,DB00615,0.1863
DB00806,DB08873,0.1863
DB04896,DB06603,0.1863
DB06670,DB09198,0.1863
DB00371,DB00463,0.1863
DB11609,DB00615,0.1863
DB00450,DB09330,0.1863
DB13520,DB00648,0.1863
DB01594,DB00246,0.1863
DB04975,DB00849,0.1863
DB00483,DB00458,0.1863
DB00433,DB01191,0.1863
DB00704,DB04832,0.1863
DB13384,DB01587,0.1863
DB06196,DB01232,0.1863
DB00810,DB08899,0.1863
DB00699,DB08550,0.1863
DB00477,DB06413,0.1862
DB01608,DB00281,0.1862
DB01215,DB02255,0.1862
DB13953,DB00849,0.1862
DB09053,DB00938,0.1862
DB00205,DB11672,0.1862
DB01063,DB00610,0.1862
DB11755,DB09085,0.1862
DB01495,DB00908,0.1862
DB01397,DB01132,0.1862
DB13520,DB04829,0.1862
DB09215,DB01601,0.1862
DB04938,DB01220,0.1862
DB09207,DB01175,0.1862
DB08942,DB00468,0.1862
DB01548,DB00343,0.1862
DB00704,DB11859,0.1862
DB00445,DB06290,0.1862
DB00612,DB06440,0.1862
DB01587,DB06440,0.1862
DB04820,DB01463,0.1862
DB09053,DB09091,0.1862
DB01501,DB06274,0.1862
DB06587,DB01264,0.1862
DB01352,DB11609,0.1862
DB01095,DB12902,0.1862
DB01067,DB00337,0.1862
DB00836,DB13259,0.1862
DB09238,DB02703,0.1862
DB06154,DB08804,0.1862
DB00679,DB00776,0.1862
DB09021,DB01026,0.1862
DB05562,DB12093,0.1862
DB00700,DB00701,0.1862
DB00981,DB00257,0.1862
DB06772,DB00205,0.1862
DB08916,DB00648,0.1862
DB06701,DB00401,0.1862
DB06707,DB00808,0.1862
DB00964,DB13443,0.1862
DB09241,DB09203,0.1862
DB00334,DB05541,0.1862
DB05212,DB13136,0.1862
DB13160,DB11672,0.1862
DB09254,DB00562,0.1862
DB00237,DB00492,0.1862
DB01576,DB00263,0.1862
DB01434,DB06290,0.1862
DB06702,DB00771,0.1862
DB11582,DB00208,0.1862
DB08951,DB14025,0.1862
DB09308,DB11633,0.1862
DB11490,DB13160,0.1862
DB01560,DB01071,0.1862
DB00606,DB00209,0.1862
DB06204,DB00159,0.1862
DB00421,DB11770,0.1862
DB13837,DB09345,0.1862
DB00613,DB00582,0.1862
DB00422,DB01175,0.1862
DB00508,DB09082,0.1862
DB13514,DB06771,0.1862
DB06202,DB00224,0.1862
DB00741,DB12924,0.1862
DB01221,DB01511,0.1862
DB13346,DB02342,0.1861
DB13520,DB09291,0.1861
DB01166,DB11904,0.1861
DB01136,DB00754,0.1861
DB01410,DB06440,0.1861
DB00704,DB01106,0.1861
DB06608,DB11672,0.1861
DB00248,DB00393,0.1861
DB01395,DB00289,0.1861
DB00997,DB00736,0.1861
DB12543,DB01320,0.1861
DB01529,DB08893,0.1861
DB09371,DB01211,0.1861
DB01535,DB08873,0.1861
DB00540,DB00353,0.1861
DB00344,DB00612,0.1861
DB00512,DB09118,0.1861
DB00990,DB00449,0.1861
DB12230,DB00678,0.1861
DB00248,DB00340,0.1861
DB01215,DB00719,0.1861
DB11490,DB09015,0.1861
DB00872,DB04870,0.1861
DB11614,DB12833,0.1861
DB00361,DB01175,0.1861
DB00180,DB06440,0.1861
DB00818,DB00777,0.1861
DB00209,DB09280,0.1861
DB01467,DB00648,0.1861
DB00844,DB01012,0.1861
DB00639,DB01149,0.1861
DB01096,DB00257,0.1861
DB09027,DB00246,0.1861
DB00610,DB06698,0.1861
DB06715,DB01155,0.1861
DB00275,DB01201,0.1861
DB00752,DB11591,0.1861
DB00721,DB01210,0.1861
DB00206,DB12923,0.1861
DB09351,DB00691,0.1861
DB00226,DB01115,0.1861
DB12489,DB09048,0.1861
DB01352,DB09225,0.1861
DB01029,DB01232,0.1861
DB00344,DB12313,0.1861
DB06215,DB09414,0.1861
DB13949,DB09449,0.1861
DB00850,DB12846,0.1861
DB01511,DB04844,0.1861
DB00321,DB00331,0.1861
DB01183,DB11609,0.1861
DB00337,DB08399,0.1861
DB01177,DB00976,0.1861
DB01608,DB09225,0.1861
DB08997,DB09063,0.1861
DB00754,DB00673,0.1861
DB01063,DB11587,0.1861
DB08960,DB01297,0.1861
DB01069,DB01366,0.1861
DB00373,DB01297,0.1861
DB13001,DB01185,0.1861
DB09049,DB09254,0.1861
DB09234,DB09330,0.1861
DB06737,DB01072,0.186
DB01142,DB06780,0.186
DB00959,DB06440,0.186
DB01105,DB13160,0.186
DB12752,DB12927,0.186
DB09167,DB00230,0.186
DB06616,DB09206,0.186
DB12230,DB01170,0.186
DB06702,DB08800,0.186
DB09244,DB00238,0.186
DB09194,DB09235,0.186
DB00611,DB00208,0.186
DB00373,DB00241,0.186
DB12923,DB11901,0.186
DB00392,DB00704,0.186
DB12160,DB12832,0.186
DB13345,DB09232,0.186
DB12617,DB00224,0.186
DB04829,DB12693,0.186
DB00201,DB00178,0.186
DB00323,DB12092,0.186
DB13114,DB12332,0.186
DB06480,DB09167,0.186
DB01622,DB09342,0.186
DB00589,DB01064,0.186
DB00752,DB01213,0.186
DB01251,DB00606,0.186
DB00850,DB06190,0.186
DB00737,DB00661,0.186
DB01047,DB14025,0.186
DB00384,DB09229,0.186
DB08984,DB01645,0.186
DB11898,DB13981,0.186
DB12752,DB09195,0.186
DB06480,DB01611,0.186
DB00206,DB01622,0.186
DB06789,DB05095,0.186
DB00865,DB01001,0.186
DB00445,DB09330,0.186
DB06780,DB06771,0.186
DB01440,DB01511,0.186
DB09244,DB12313,0.186
DB00530,DB09234,0.186
DB01215,DB13166,0.186
DB00753,DB01156,0.186
DB12273,DB01472,0.186
DB12902,DB00398,0.186
DB09351,DB01113,0.186
DB09209,DB08933,0.186
DB01548,DB01106,0.186
DB00511,DB06213,0.186
DB00445,DB09195,0.186
DB00458,DB13919,0.186
DB00297,DB09231,0.186
DB00392,DB04946,0.186
DB00247,DB00178,0.186
DB09252,DB01191,0.186
DB13873,DB00227,0.186
DB11490,DB00254,0.186
DB01246,DB00208,0.186
DB00433,DB00800,0.186
DB08953,DB14006,0.186
DB13520,DB12401,0.186
DB13158,DB02342,0.186
DB00470,DB06774,0.186
DB00652,DB01118,0.186
DB11609,DB06636,0.186
DB13180,DB11774,0.186
DB00777,DB06144,0.186
DB00318,DB00251,0.186
DB00678,DB14006,0.186
DB00486,DB06660,0.186
DB00337,DB03424,0.186
DB06789,DB00449,0.186
DB00606,DB00991,0.1859
DB01071,DB00726,0.1859
DB06152,DB01325,0.1859
DB09027,DB01590,0.1859
DB06589,DB01590,0.1859
DB04834,DB00813,0.1859
DB00533,DB09275,0.1859
DB00509,DB12179,0.1859
DB00768,DB01064,0.1859
DB09231,DB12766,0.1859
DB06287,DB01115,0.1859
DB13001,DB02703,0.1859
DB00623,DB00902,0.1859
DB01267,DB09048,0.1859
DB13322,DB09000,0.1859
DB01615,DB08941,0.1859
DB06440,DB08899,0.1859
DB12131,DB00834,0.1859
DB08868,DB06440,0.1859
DB01342,DB01118,0.1859
DB00945,DB00515,0.1859
DB00298,DB09063,0.1859
DB01558,DB00832,0.1859
DB01548,DB01587,0.1859
DB00278,DB01136,0.1859
DB01078,DB04975,0.1859
DB00163,DB09195,0.1859
DB00340,DB01403,0.1859
DB00857,DB01359,0.1859
DB01140,DB12615,0.1859
DB11755,DB01241,0.1859
DB06421,DB00501,0.1859
DB01434,DB00503,0.1859
DB00831,DB00832,0.1859
DB00872,DB00873,0.1859
DB11755,DB00213,0.1859
DB01594,DB05424,0.1859
DB00346,DB01104,0.1859
DB00306,DB00370,0.1859
DB01489,DB00215,0.1859
DB13520,DB08985,0.1859
DB01594,DB00653,0.1859
DB06781,DB09073,0.1859
DB11614,DB06738,0.1859
DB12590,DB01118,0.1859
DB07767,DB09120,0.1859
DB00540,DB01237,0.1859
DB12752,DB04829,0.1859
DB12923,DB05812,0.1859
DB09053,DB09383,0.1859
DB00542,DB00285,0.1859
DB00872,DB00163,0.1859
DB06204,DB00561,0.1859
DB09253,DB13530,0.1859
DB01289,DB00635,0.1859
DB04870,DB08933,0.1859
DB00875,DB00705,0.1859
DB00340,DB01183,0.1859
DB08955,DB09118,0.1859
DB06739,DB14025,0.1859
DB00219,DB00771,0.1859
DB14018,DB08880,0.1859
DB05767,DB09118,0.1859
DB08984,DB00769,0.1859
DB12843,DB13179,0.1859
DB11586,DB09091,0.1859
DB01251,DB01263,0.1859
DB00514,DB01395,0.1859
DB09289,DB09203,0.1859
DB00363,DB02925,0.1859
DB11490,DB09073,0.1859
DB00231,DB01620,0.1859
DB00731,DB06440,0.1859
DB00771,DB00243,0.1859
DB00831,DB00120,0.1858
DB09236,DB12832,0.1858
DB00216,DB00381,0.1858
DB00704,DB00999,0.1858
DB12618,DB11093,0.1858
DB00521,DB00619,0.1858
DB11079,DB00384,0.1858
DB13643,DB00257,0.1858
DB06421,DB08922,0.1858
DB01189,DB00224,0.1858
DB00255,DB00715,0.1858
DB00836,DB00701,0.1858
DB01594,DB00224,0.1858
DB13875,DB01601,0.1858
DB04573,DB06414,0.1858
DB01070,DB00619,0.1858
DB08916,DB06440,0.1858
DB00539,DB06414,0.1858
DB00606,DB00580,0.1858
DB00477,DB13066,0.1858
DB01236,DB04957,0.1858
DB09038,DB00227,0.1858
DB01456,DB00199,0.1858
DB00255,DB00091,0.1858
DB04829,DB06152,0.1858
DB09128,DB01035,0.1858
DB06152,DB00808,0.1858
DB00241,DB00999,0.1858
DB09214,DB01026,0.1858
DB13509,DB01600,0.1858
DB01203,DB01063,0.1858
DB01192,DB00964,0.1858
DB00801,DB00227,0.1858
DB01594,DB01041,0.1858
DB00614,DB12248,0.1858
DB06152,DB00232,0.1858
DB01342,DB09063,0.1858
DB04957,DB00285,0.1858
DB00486,DB11770,0.1858
DB01267,DB06636,0.1858
DB00321,DB09488,0.1858
DB01195,DB01149,0.1858
DB01321,DB01201,0.1858
DB00735,DB00834,0.1858
DB09371,DB00257,0.1858
DB06700,DB01076,0.1858
DB00454,DB00832,0.1858
DB01577,DB00221,0.1858
DB06292,DB00687,0.1858
DB00857,DB00335,0.1858
DB00679,DB00483,0.1858
DB11582,DB00257,0.1858
DB11273,DB09232,0.1858
DB00572,DB00224,0.1858
DB00704,DB13259,0.1858
DB01594,DB08933,0.1858
DB06215,DB01197,0.1858
DB00457,DB00283,0.1858
DB00396,DB00316,0.1858
