Drug1,Drug2,Prob,Method
DB00777,5-hydroxytryptamine_receptor_1C,0.5003,BLM
DB02552,Serine--pyruvate_aminotransferase,0.5003,BLM
DB05869,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5003,BLM
DB02053,Complement_C1q_subcomponent_subunit_A,0.5003,BLM
DB02552,Glutamate_receptor_ionotropic_NMDA_1,0.5003,BLM
DB02552,Aspartate_aminotransferase_cytoplasmic,0.5003,BLM
DB06103,Inosine-5'-monophosphate_dehydrogenase,0.5003,BLM
DB02552,Cannabinoid_receptor_1,0.5003,BLM
DB07780,Neuronal_acetylcholine_receptor_subunit_alpha-10,0.5003,BLM
DB02552,cAMP_and_cAMP-inhibited_cGMP_3'-5'-cyclic_phosphodiesterase_10A,0.5003,BLM
DB00869,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5003,BLM
DB07780,Integrin_beta-3,0.5003,BLM
DB04869,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5003,BLM
DB01583,Thyroid_hormone_receptor_alpha_isoform_1_variant,0.5003,BLM
DB02552,Serine/threonine-protein_kinase_mTOR,0.5003,BLM
DB08838,Prothrombin,0.5003,BLM
DB00586,Cyclooxygenase_2,0.5003,BLM
DB00160,Hepatic_peroxysomal_alanine:glyoxylate_aminotransferase,0.5003,BLM
DB04695,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5003,BLM
DB00912,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5003,BLM
DB02721,Complement_C1q_subcomponent_subunit_A,0.5003,BLM
DB03360,2-amino-4-hydroxy-6-hydroxymethyldihydropteridine_pyrophosphokinase,0.5003,BLM
DB01024,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5003,BLM
DB03360,Thyroid_peroxidase,0.5003,BLM
DB03360,5-hydroxytryptamine_receptor_2B,0.5003,BLM
DB08846,Complement_C1q_subcomponent_subunit_A,0.5003,BLM
DB02552,Mitogen-activated_protein_kinase_3,0.5003,BLM
DB00951,Cytochrome_P450_2C9,0.5003,BLM
DB00934,5-hydroxytryptamine_receptor_1C,0.5003,BLM
DB02552,Vitamin_K-dependent_protein_S,0.5003,BLM
DB02552,Catechol_O-methyltransferase,0.5003,BLM
DB01016,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5003,BLM
DB02552,Gamma-aminobutyric_acid_receptor_subunit_delta,0.5003,BLM
DB01194,Complement_C1q_subcomponent_subunit_A,0.5003,BLM
DB00731,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5003,BLM
DB09089,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5003,BLM
DB04887,HIV-1_protease,0.5003,BLM
DB01090,Complement_C1q_subcomponent_subunit_A,0.5003,BLM
DB05088,Amyloid-like_protein_1,0.5003,BLM
DB00428,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5003,BLM
DB03419,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5003,BLM
DB13152,Complement_C1q_subcomponent_subunit_A,0.5003,BLM
DB02552,3-phosphoinositide-dependent_protein_kinase_1,0.5003,BLM
DB05258,Interferon_alpha/beta_receptor_2,0.5003,BLM
DB03360,Phosphatidylinositol_3-kinase_regulatory_subunit_beta,0.5003,BLM
DB01353,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5003,BLM
DB00418,Complement_C1q_subcomponent_subunit_A,0.5003,BLM
DB02552,Kynureninase,0.5003,BLM
DB05540,Epidermal_growth_factor_receptor,0.5003,BLM
DB03360,Baculoviral_IAP_repeat-containing_protein_5,0.5003,BLM
DB12129,Glycogen_synthase_kinase-3_alpha,0.5003,BLM
DB00139,Procollagen-lysine-2-oxoglutarate_5-dioxygenase_2,0.5003,BLM
DB12007,Peroxisome_proliferator-activated_receptor_delta,0.5003,BLM
DB01436,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5003,BLM
DB02552,Transient_receptor_potential_cation_channel_subfamily_A_member_1,0.5003,BLM
DB04948,Epidermal_growth_factor_receptor,0.5003,BLM
DB03360,Beta-lactamase_CTX-M,0.5003,BLM
DB06777,Complement_C1q_subcomponent_subunit_A,0.5003,BLM
DB05959,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5003,BLM
DB00409,HCG20471_isoform_CRA_c,0.5003,BLM
DB04338,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5003,BLM
DB04751,Complement_C1q_subcomponent_subunit_A,0.5003,BLM
DB01442,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5003,BLM
DB00536,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5003,BLM
DB01088,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5003,BLM
DB05169,Aurora_kinase_C,0.5003,BLM
DB11201,Cyclooxygenase_2,0.5003,BLM
DB00279,Thyroid_hormone_receptor_alpha_isoform_1_variant,0.5003,BLM
DB02552,RAF_proto-oncogene_serine/threonine-protein_kinase,0.5003,BLM
DB02552,Keratin_type_II_cytoskeletal_2_epidermal,0.5003,BLM
DB13961,Complement_C1q_subcomponent_subunit_A,0.5003,BLM
DB09568,Complement_C1q_subcomponent_subunit_A,0.5003,BLM
DB02552,Mitogen-activated_protein_kinase_11,0.5003,BLM
DB13956,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5003,BLM
DB03754,Heat-labile_enterotoxin_B_chain,0.5003,BLM
DB04132,Complement_C1q_subcomponent_subunit_A,0.5003,BLM
DB00159,Cyclooxygenase_2,0.5003,BLM
DB00133,Hepatic_peroxysomal_alanine:glyoxylate_aminotransferase,0.5003,BLM
DB06243,Arginine_decarboxylase,0.5003,BLM
DB07931,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5003,BLM
DB02076,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5003,BLM
DB02552,Methylmalonyl-CoA_carboxyltransferase_12S_subunit,0.5003,BLM
DB03360,Adenosine_kinase,0.5003,BLM
DB03360,Cytochrome_b-c1_complex_subunit_Rieske_mitochondrial,0.5003,BLM
DB01076,Complement_C1r_subcomponent,0.5003,BLM
DB12010,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5003,BLM
DB08399,V-type_proton_ATPase_subunit_B_brain_isoform,0.5003,BLM
DB11619,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5003,BLM
DB02552,Fatty_acid_desaturase_1,0.5003,BLM
DB02552,Plasma_protease_C1_inhibitor,0.5003,BLM
DB03360,Alcohol_dehydrogenase_1B,0.5003,BLM
DB01021,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5002,BLM
DB02552,Glycine_amidinotransferase_mitochondrial,0.5002,BLM
DB01109,Fibroblast_growth_factor_receptor_3,0.5002,BLM
DB06454,Epidermal_growth_factor_receptor,0.5002,BLM
DB05492,Complement_C1q_subcomponent_subunit_A,0.5002,BLM
DB13954,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5002,BLM
DB08254,Complement_C1q_subcomponent_subunit_A,0.5002,BLM
DB04899,Heat-stable_enterotoxin_receptor,0.5002,BLM
DB04345,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002,BLM
DB02552,Adenosine_receptor_A3,0.5002,BLM
DB00435,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5002,BLM
DB02552,Inosine-5'-monophosphate_dehydrogenase_2,0.5002,BLM
DB02552,Baculoviral_IAP_repeat-containing_protein_5,0.5002,BLM
DB11300,Plasma_kallikrein,0.5002,BLM
DB03006,Alpha-lactalbumin,0.5002,BLM
DB07780,Histamine_H4_receptor,0.5002,BLM
DB00509,Thyroid_hormone_receptor_alpha_isoform_1_variant,0.5002,BLM
DB01244,Complement_C1q_subcomponent_subunit_A,0.5002,BLM
DB03360,Complement_C3,0.5002,BLM
DB09242,Epidermal_growth_factor_receptor,0.5002,BLM
DB02552,Complement_C1s_subcomponent,0.5002,BLM
DB00218,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5002,BLM
DB03229,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5002,BLM
DB00135,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5002,BLM
DB08231,Prothrombin,0.5002,BLM
DB08162,cAMP-dependent_protein_kinase_catalytic_subunit_beta,0.5002,BLM
DB00686,Fibroblast_growth_factor_19,0.5002,BLM
DB07780,Prostaglandin_G/H_synthase_1,0.5002,BLM
DB07780,Thromboxane-A_synthase,0.5002,BLM
DB03360,Transforming_growth_factor_beta-1,0.5002,BLM
DB02552,ADP/ATP_translocase_1,0.5002,BLM
DB06782,Amyloid-like_protein_2,0.5002,BLM
DB02552,Long-chain-fatty-acid--CoA_ligase_4,0.5002,BLM
DB00075,High_affinity_immunoglobulin_gamma_Fc_receptor_IB,0.5002,BLM
DB06148,Prothrombin,0.5002,BLM
DB01242,5-hydroxytryptamine_receptor_1C,0.5002,BLM
DB07780,Nicotinate-nucleotide--dimethylbenzimidazole_phosphoribosyltransferase,0.5002,BLM
DB00498,Vitamin_K_epoxide_reductase_complex_subunit_1-like_protein_1,0.5002,BLM
DB00150,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5002,BLM
DB01428,Mineralocorticoid_receptor,0.5002,BLM
DB03360,Neutral_and_basic_amino_acid_transport_protein_rBAT,0.5002,BLM
DB00231,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5002,BLM
DB05003,Ribonucleoside-diphosphate_reductase_subunit_M2_B,0.5002,BLM
DB04079,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002,BLM
DB03615,Complement_C1q_subcomponent_subunit_A,0.5002,BLM
DB03568,Acetylcholinesterase,0.5002,BLM
DB02552,Isobutyryl-CoA_dehydrogenase_mitochondrial,0.5002,BLM
DB02152,Complement_C1q_subcomponent_subunit_A,0.5002,BLM
DB02552,Carbonic_anhydrase_1,0.5002,BLM
DB03040,Serotransferrin,0.5002,BLM
DB03966,DNA_topoisomerase_4_subunit_B,0.5002,BLM
DB02552,Calmodulin-2,0.5002,BLM
DB01079,5-hydroxytryptamine_receptor_1C,0.5002,BLM
DB07780,Beta-galactosidase,0.5002,BLM
DB07780,60S_ribosomal_protein_L3,0.5002,BLM
DB03360,cGMP-inhibited_3'-5'-cyclic_phosphodiesterase_A,0.5002,BLM
DB00788,Cyclooxygenase_2,0.5002,BLM
DB02746,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5002,BLM
DB00165,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5002,BLM
DB03360,Atrial_natriuretic_peptide_receptor_1,0.5002,BLM
DB02552,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4A,0.5002,BLM
DB00173,Acetyl-CoA_carboxylase_1,0.5002,BLM
DB00002,Prothrombin,0.5002,BLM
DB00458,5-hydroxytryptamine_receptor_1C,0.5002,BLM
DB08632,Complement_C1q_subcomponent_subunit_A,0.5002,BLM
DB03360,Peptide_deformylase,0.5002,BLM
DB06819,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5002,BLM
DB00047,Epidermal_growth_factor_receptor,0.5002,BLM
DB02552,Potassium_voltage-gated_channel_subfamily_KQT_member_2,0.5002,BLM
DB12107,Beta-lactamase_SHV-2,0.5002,BLM
DB03360,ADP-ribosylation_factor_1,0.5002,BLM
DB07780,Aconitate_hydratase_mitochondrial,0.5002,BLM
DB00133,Serine_dehydratase-like,0.5002,BLM
DB05297,Bcl-2-like_protein_1,0.5002,BLM
DB02552,Fibroblast_growth_factor_receptor_2,0.5002,BLM
DB02552,Chorismate--pyruvate_lyase,0.5002,BLM
DB06211,Complement_C1q_subcomponent_subunit_A,0.5002,BLM
DB07780,Methionine_aminopeptidase_1,0.5002,BLM
DB02237,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5002,BLM
DB00165,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002,BLM
DB00370,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002,BLM
DB02731,Succinyl-CoA:3-ketoacid_coenzyme_A_transferase_2_mitochondrial,0.5002,BLM
DB02552,Flavin_reductase_(NADPH),0.5002,BLM
DB03360,Glycine_oxidase,0.5002,BLM
DB03227,Complement_C1q_subcomponent_subunit_A,0.5002,BLM
DB03360,Phosphatidylinositol_3-kinase_regulatory_subunit_gamma,0.5002,BLM
DB05688,Sodium-dependent_dopamine_transporter,0.5002,BLM
DB08813,E-selectin,0.5002,BLM
DB11130,Nociceptin_receptor,0.5002,BLM
DB00145,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5002,BLM
DB00517,Complement_C1q_subcomponent_subunit_A,0.5002,BLM
DB14011,Glycine_receptor_subunit_alpha-2,0.5002,BLM
DB00634,Dihydropteroate_synthase_1,0.5002,BLM
DB00656,5-hydroxytryptamine_receptor_1C,0.5002,BLM
DB05408,Caspase-8,0.5002,BLM
DB02552,Matrix_metalloproteinase-9,0.5002,BLM
DB08687,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5002,BLM
DB05045,Neuropeptide_Y_receptor_type_1,0.5002,BLM
DB00477,5-hydroxytryptamine_receptor_1C,0.5002,BLM
DB03360,Ribonucleoside-diphosphate_reductase_subunit_M2,0.5002,BLM
DB00872,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002,BLM
DB01600,Complement_C1q_subcomponent_subunit_A,0.5002,BLM
DB00165,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5002,BLM
DB12598,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5002,BLM
DB03360,Putative_uncharacterized_protein,0.5002,BLM
DB04200,Dehydrogenase/reductase_SDR_family_member_4,0.5002,BLM
DB09212,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5002,BLM
DB01088,Complement_C1s_subcomponent,0.5002,BLM
DB00952,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5002,BLM
DB03360,Vascular_endothelial_growth_factor_receptor_3,0.5002,BLM
DB02546,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5002,BLM
DB02552,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_alpha,0.5002,BLM
DB08811,Phosphodiesterase_2A_cGMP-stimulated,0.5002,BLM
DB02552,Bifunctional_purine_biosynthesis_protein_PURH,0.5002,BLM
DB02552,Trypsin-2,0.5002,BLM
DB00126,Complement_C1r_subcomponent,0.5002,BLM
DB01011,Cytochrome_P450_11B2_mitochondrial,0.5002,BLM
DB00056,High_affinity_immunoglobulin_gamma_Fc_receptor_IB,0.5002,BLM
DB00032,Thyrotropin_receptor,0.5002,BLM
DB00171,Complement_C1q_subcomponent_subunit_C,0.5002,BLM
DB03360,ATP_synthase_subunit_gamma_mitochondrial,0.5002,BLM
DB05488,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002,BLM
DB08439,Complement_C1q_subcomponent_subunit_A,0.5002,BLM
DB03360,Thymidylate_kinase,0.5002,BLM
DB03459,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002,BLM
DB02552,Xanthine_dehydrogenase/oxidase,0.5002,BLM
DB07780,Serine/threonine-protein_kinase_pim-1,0.5002,BLM
DB02643,Complement_C1q_subcomponent_subunit_A,0.5002,BLM
DB00247,5-hydroxytryptamine_receptor_1C,0.5002,BLM
DB03900,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5002,BLM
DB04336,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5002,BLM
DB00872,Epidermal_growth_factor_receptor,0.5002,BLM
DB04891,Complement_C1q_subcomponent_subunit_A,0.5002,BLM
DB11059,Solute_carrier_family_2_facilitated_glucose_transporter_member_2,0.5002,BLM
DB05416,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002,BLM
DB05137,CHRNA7-FAM7A_fusion_protein,0.5002,BLM
DB12483,Phosphatidylinositol_4-5-bisphosphate_3-kinase_catalytic_subunit_beta_isoform,0.5002,BLM
DB06422,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002,BLM
DB02552,Cytochrome_b-c1_complex_subunit_6_mitochondrial,0.5002,BLM
DB00116,Complement_C1q_subcomponent_subunit_C,0.5002,BLM
DB03347,Complement_C1q_subcomponent_subunit_A,0.5002,BLM
DB11639,Epidermal_growth_factor_receptor,0.5002,BLM
DB00316,Cyclooxygenase_2,0.5002,BLM
DB07780,Liver_carboxylesterase_1,0.5002,BLM
DB03758,Heat_shock_protein_90,0.5002,BLM
DB02552,Cystathionine_beta-synthase,0.5002,BLM
DB03147,Thioredoxin_reductase_2_mitochondrial,0.5002,BLM
DB01159,Prothrombin,0.5002,BLM
DB04863,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002,BLM
DB07780,Aspartate_aminotransferase,0.5002,BLM
DB05737,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5002,BLM
DB02056,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002,BLM
DB00145,5-aminolevulinate_synthase,0.5002,BLM
DB03360,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.5002,BLM
DB06472,Epidermal_growth_factor_receptor,0.5002,BLM
DB01032,Complement_C1q_subcomponent_subunit_A,0.5002,BLM
DB03360,Choloylglycine_hydrolase,0.5002,BLM
DB04404,Complement_C1q_subcomponent_subunit_A,0.5002,BLM
DB03360,Angiotensin-converting_enzyme,0.5002,BLM
DB02552,Sodium_channel_protein_type_2_subunit_alpha,0.5002,BLM
DB03120,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5002,BLM
DB04798,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5002,BLM
DB03360,Endoplasmic_reticulum_mannosyl-oligosaccharide_1-2-alpha-mannosidase,0.5002,BLM
DB02552,Serine/threonine-protein_kinase_pim-1,0.5002,BLM
DB12445,Cyclooxygenase_2,0.5002,BLM
DB02655,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5002,BLM
DB04459,Epidermal_growth_factor_receptor,0.5002,BLM
DB02552,Serine/threonine-protein_kinase_Chk1,0.5002,BLM
DB00114,Glutamate_decarboxylase_2,0.5002,BLM
DB01278,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5002,BLM
DB12163,5-hydroxytryptamine_receptor_1C,0.5002,BLM
DB02552,Serine_hydroxymethyltransferase,0.5002,BLM
DB12340,Bcl-2-like_protein_1,0.5002,BLM
DB04129,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002,BLM
DB05712,Carboxypeptidase_B,0.5002,BLM
DB05624,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5002,BLM
DB02552,Integrin_alpha-IIb,0.5002,BLM
DB03462,Cryptochrome_DASH,0.5002,BLM
DB02552,Nuclear_receptor_subfamily_1_group_I_member_3,0.5002,BLM
DB03360,Non-heme_chloroperoxidase,0.5002,BLM
DB07394,V-type_proton_ATPase_subunit_B_brain_isoform,0.5002,BLM
DB02552,Quinohemoprotein_ethanol_dehydrogenase_type-1,0.5002,BLM
DB01548,Nociceptin_receptor,0.5002,BLM
DB03758,Heat_shock_protein_HSP_90-alpha,0.5002,BLM
DB00574,5-hydroxytryptamine_receptor_1C,0.5002,BLM
DB07780,Nuclear_receptor_subfamily_1_group_I_member_3,0.5002,BLM
DB04221,Cyclopropane_mycolic_acid_synthase_MmaA2,0.5002,BLM
DB03360,Tautomerase_PptA,0.5002,BLM
DB07780,Prostaglandin_G/H_synthase_2,0.5002,BLM
DB12323,Tyrosine-protein_kinase_transforming_protein_Abl,0.5002,BLM
DB03206,Maltogenic_alpha-amylase,0.5002,BLM
DB01298,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5002,BLM
DB00244,Epidermal_growth_factor_receptor,0.5002,BLM
DB06706,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002,BLM
DB04863,Complement_C1q_subcomponent_subunit_A,0.5002,BLM
DB00879,Pol_polyprotein,0.5002,BLM
DB05255,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5002,BLM
DB04957,Complement_C1r_subcomponent,0.5002,BLM
DB05595,Folate_receptor_beta,0.5002,BLM
DB02552,cAMP-dependent_protein_kinase_catalytic_subunit_alpha,0.5002,BLM
DB02552,Fumarate_reductase_flavoprotein_subunit,0.5002,BLM
DB07895,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002,BLM
DB01537,5-hydroxytryptamine_receptor_1C,0.5002,BLM
DB03176,Thyroid_hormone_receptor_alpha_isoform_1_variant,0.5002,BLM
DB12651,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002,BLM
DB05341,Complement_C1q_subcomponent_subunit_C,0.5002,BLM
DB03651,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB07780,Tubulin_beta_chain,0.5001,BLM
DB02552,Potassium_voltage-gated_channel_subfamily_KQT_member_3,0.5001,BLM
DB03360,Insulin,0.5001,BLM
DB03756,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5001,BLM
DB01727,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001,BLM
DB01919,cAMP-dependent_protein_kinase_catalytic_subunit_beta,0.5001,BLM
DB01367,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB12445,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB03360,Polyprotein,0.5001,BLM
DB02552,Glutamine--fructose-6-phosphate_aminotransferase_[isomerizing],0.5001,BLM
DB00751,Prothrombin,0.5001,BLM
DB05659,PBP3,0.5001,BLM
DB04224,Complement_C1q_subcomponent_subunit_A,0.5001,BLM
DB01587,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5001,BLM
DB03360,Protease_synthase_and_sporulation_negative_regulatory_protein_PAI_1,0.5001,BLM
DB09295,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5001,BLM
DB00149,Cytosolic_leucyl-tRNA_synthetase,0.5001,BLM
DB00594,Acid-sensing_ion_channel_3,0.5001,BLM
DB00420,5-hydroxytryptamine_receptor_1C,0.5001,BLM
DB12831,Coagulation_factor_XI,0.5001,BLM
DB02527,cAMP-dependent_protein_kinase_type_II-alpha_regulatory_subunit,0.5001,BLM
DB02951,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5001,BLM
DB02975,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB09242,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB00497,Nociceptin_receptor,0.5001,BLM
DB00315,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB00021,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB00685,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001,BLM
DB03360,Ig_gamma-1_chain_C_region,0.5001,BLM
DB03360,Quinoprotein_glucose_dehydrogenase_B,0.5001,BLM
DB09510,Urease_subunit_alpha,0.5001,BLM
DB02552,Renin,0.5001,BLM
DB07780,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4A,0.5001,BLM
DB02552,Cystine/glutamate_transporter,0.5001,BLM
DB02552,Nitrite_reductase,0.5001,BLM
DB01046,Chloride_channel_protein_ClC-Ka,0.5001,BLM
DB02347,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB06070,Heat_shock_protein_90,0.5001,BLM
DB04552,Complement_C1r_subcomponent,0.5001,BLM
DB12445,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB05268,Serine/threonine-protein_kinase_A-Raf,0.5001,BLM
DB04103,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB03360,Neuronal_acetylcholine_receptor_subunit_beta-3,0.5001,BLM
DB03360,Ig_lambda-1_chain_C_regions,0.5001,BLM
DB02011,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB01622,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001,BLM
DB00055,Hephaestin-like_protein_1,0.5001,BLM
DB05303,Epidermal_growth_factor_receptor,0.5001,BLM
DB01183,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB02742,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB02552,Integrin_beta-3,0.5001,BLM
DB02587,Adenylate_cyclase_type_1,0.5001,BLM
DB11327,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB01954,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4C,0.5001,BLM
DB03360,Serine_protease_hepsin,0.5001,BLM
DB11133,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001,BLM
DB12278,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5001,BLM
DB01255,Epidermal_growth_factor_receptor,0.5001,BLM
DB00523,Complement_C1r_subcomponent,0.5001,BLM
DB04789,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB00849,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001,BLM
DB00428,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB06070,Endoplasmin_homolog_putative,0.5001,BLM
DB02552,Carnitine_O-palmitoyltransferase_2_mitochondrial,0.5001,BLM
DB04261,Beta-lactamase_(MIR-1),0.5001,BLM
DB04348,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB05190,Serine/threonine-protein_kinase_A-Raf,0.5001,BLM
DB02552,Quinoprotein_glucose_dehydrogenase_B,0.5001,BLM
DB03360,Cytochrome_b,0.5001,BLM
DB06787,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB02552,Asparagine_synthetase_[glutamine-hydrolyzing],0.5001,BLM
DB00174,Neutral_amino_acid_transporter_A,0.5001,BLM
DB03544,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5001,BLM
DB06814,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB01233,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB01069,Prothrombin,0.5001,BLM
DB01987,Probable_pyruvate-flavodoxin_oxidoreductase,0.5001,BLM
DB00714,5-hydroxytryptamine_receptor_1C,0.5001,BLM
DB03360,Low-density_lipoprotein_receptor-related_protein_2,0.5001,BLM
DB04299,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5001,BLM
DB03360,Histone_deacetylase_4,0.5001,BLM
DB02552,Nuclear_receptor_ROR-alpha,0.5001,BLM
DB05298,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB03360,Ras-related_protein_Rab-9A,0.5001,BLM
DB04714,(2Z-6E)-farnesyl_diphosphate_synthase,0.5001,BLM
DB01057,Complement_C1q_subcomponent_subunit_A,0.5001,BLM
DB06420,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5001,BLM
DB01238,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
DB02552,Aspartate_aminotransferase_mitochondrial,0.5001,BLM
DB00755,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5001,BLM
