Drug1,Drug2,Prob
DB01032,DB01165,0.1913
DB00715,DB01127,0.1911
DB00967,DB04817,0.1910
DB00292,DB01420,0.1910
DB01583,DB01411,0.1910
DB01177,DB06772,0.1909
DB01587,DB09120,0.1906
DB00263,DB11638,0.1904
DB00637,DB01165,0.1904
DB00572,DB00574,0.1904
DB00577,DB01201,0.1901
DB01079,DB06777,0.1900
DB00501,DB03575,0.1900
DB00146,DB00501,0.1899
DB00627,DB01001,0.1899
DB00373,DB00704,0.1899
DB00690,DB01165,0.1898
DB00373,DB01183,0.1895
DB01583,DB08930,0.1895
DB00813,DB11638,0.1895
DB01002,DB01472,0.1894
DB00736,DB13919,0.1894
DB06735,DB09166,0.1894
DB00523,DB01229,0.1894
DB00439,DB01165,0.1893
DB00997,DB06210,0.1892
DB01175,DB06803,0.1891
DB00358,DB00487,0.1890
DB01559,DB04844,0.1889
DB00211,DB00694,0.1888
DB00250,DB00557,0.1886
DB00696,DB06800,0.1885
DB09120,DB13141,0.1885
DB00523,DB00916,0.1885
DB01204,DB04844,0.1885
DB00753,DB01201,0.1884
DB00213,DB00421,0.1883
DB00769,DB06729,0.1883
DB00334,DB01586,0.1881
DB00486,DB08864,0.1881
DB00736,DB01154,0.1881
DB00344,DB01183,0.1881
DB00703,DB05990,0.1881
DB01303,DB11943,0.1880
DB00146,DB00546,0.1878
DB00831,DB01076,0.1878
DB00487,DB04957,0.1877
DB00368,DB00997,0.1877
DB00613,DB01200,0.1877
DB01583,DB11581,0.1876
DB00440,DB00574,0.1876
DB09237,DB00568,0.1874
DB06735,DB08907,0.1872
DB00909,DB01165,0.1870
DB06735,DB08811,0.1870
DB00363,DB08804,0.1870
DB00199,DB00574,0.1868
DB00617,DB06800,0.1867
DB00724,DB04844,0.1866
DB09120,DB12483,0.1866
DB00394,DB00794,0.1866
DB00546,DB04841,0.1865
DB00425,DB01586,0.1864
DB06678,DB08873,0.1862
DB00655,DB05804,0.1861
DB00997,DB06769,0.1861
DB01175,DB06594,0.1860
DB04908,DB09120,0.1859
DB00831,DB01093,0.1859
DB00916,DB04844,0.1858
DB00312,DB00487,0.1858
DB06410,DB13955,0.1857
DB06678,DB01183,0.1855
DB00541,DB01562,0.1852
DB00216,DB00572,0.1852
DB06155,DB09120,0.1852
DB00146,DB13941,0.1849
DB06800,DB01357,0.1849
DB00755,DB00487,0.1848
DB01142,DB01586,0.1846
DB00487,DB11915,0.1845
DB01200,DB01586,0.1843
DB00836,DB09120,0.1842
DB00390,DB11638,0.1841
DB00446,DB01165,0.1841
DB01590,DB04844,0.1839
DB00270,DB00487,0.1839
DB00719,DB04844,0.1838
DB01216,DB09120,0.1838
DB00482,DB00523,0.1837
DB06678,DB08930,0.1836
DB00197,DB04630,0.1836
DB06678,DB01248,0.1833
DB00753,DB06605,0.1833
DB00209,DB01183,0.1832
DB01586,DB12332,0.1830
DB00546,DB06736,0.1830
DB00736,DB00876,0.1829
DB01223,DB03128,0.1829
DB06735,DB08502,0.1828
DB06735,DB01001,0.1827
DB01583,DB09289,0.1823
DB09237,DB01623,0.1822
DB01218,DB09120,0.1819
DB00916,DB01165,0.1817
DB00736,DB00978,0.1815
DB00520,DB04844,0.1814
DB00523,DB13919,0.1813
DB00949,DB05990,0.1813
DB00261,DB00470,0.1813
DB00373,DB00773,0.1813
DB00925,DB04844,0.1812
DB00472,DB01586,0.1812
DB00238,DB01064,0.1811
DB00736,DB11995,0.1811
DB00753,DB05812,0.1810
DB00613,DB01127,0.1810
DB00574,DB06442,0.1810
DB01583,DB13941,0.1810
DB00250,DB00487,0.1810
DB00209,DB00539,0.1809
DB00312,DB00851,0.1809
DB00772,DB04794,0.1809
DB04948,DB08931,0.1807
DB01586,DB08881,0.1807
DB00146,DB00425,0.1805
DB01198,DB11638,0.1805
DB00321,DB01064,0.1804
DB06678,DB11995,0.1803
DB00205,DB01246,0.1803
DB01127,DB03756,0.1802
DB01215,DB09120,0.1800
DB01177,DB12026,0.1798
DB00320,DB09120,0.1798
DB00255,DB00395,0.1796
DB00205,DB00987,0.1796
DB00146,DB09054,0.1794
DB09120,DB11817,0.1793
DB00250,DB01165,0.1792
DB00794,DB04844,0.1791
DB06410,DB13179,0.1790
DB06735,DB09082,0.1789
DB06717,DB09120,0.1787
DB01175,DB01645,0.1786
DB05351,DB06235,0.1786
DB06678,DB01229,0.1785
DB06410,DB01369,0.1785
DB00091,DB00523,0.1785
DB01072,DB01586,0.1783
DB00169,DB00984,0.1780
DB01008,DB09120,0.1780
DB06678,DB09232,0.1778
DB06410,DB01764,0.1778
DB00836,DB01041,0.1778
DB06678,DB09230,0.1777
DB00541,DB09167,0.1776
DB00731,DB01165,0.1775
DB00281,DB01064,0.1773
DB01586,DB08910,0.1773
DB00764,DB01058,0.1773
DB00852,DB01127,0.1770
DB00599,DB00983,0.1769
DB06678,DB09102,0.1767
DB11638,DB13074,0.1764
DB00541,DB01165,0.1763
DB00598,DB01001,0.1763
DB00882,DB14010,0.1763
DB00754,DB06774,0.1762
DB00679,DB01105,0.1761
DB00333,DB01064,0.1760
DB00719,DB11638,0.1759
DB00195,DB01183,0.1759
DB01126,DB04844,0.1758
DB01190,DB09120,0.1758
DB00180,DB06678,0.1758
DB00541,DB01235,0.1758
DB06700,DB04844,0.1757
DB01177,DB08864,0.1755
DB04948,DB11943,0.1755
DB00925,DB11638,0.1754
DB01068,DB11638,0.1754
DB01165,DB06772,0.1751
DB00394,DB00818,0.1750
DB01060,DB11672,0.1750
DB00523,DB01068,0.1749
DB01177,DB06470,0.1749
DB06678,DB06738,0.1748
DB06678,DB11799,0.1748
DB00309,DB00613,0.1748
DB01583,DB01200,0.1746
DB09296,DB14011,0.1746
DB00523,DB08875,0.1745
DB08881,DB11632,0.1744
DB00745,DB04844,0.1744
DB06413,DB04844,0.1744
DB00726,DB06731,0.1743
DB00146,DB00307,0.1743
DB09237,DB11560,0.1742
DB00501,DB11155,0.1742
DB00541,DB00805,0.1742
DB04817,DB09120,0.1741
DB00384,DB01127,0.1736
DB00523,DB00946,0.1736
DB00146,DB00904,0.1736
DB00146,DB00530,0.1735
DB00643,DB06735,0.1735
DB09237,DB00574,0.1735
DB09237,DB01191,0.1735
DB06228,DB09120,0.1734
DB06678,DB08910,0.1731
DB01586,DB09061,0.1730
DB09237,DB12582,0.1729
DB14010,DB09198,0.1729
DB00332,DB00572,0.1729
DB00541,DB04948,0.1728
DB00397,DB00574,0.1727
DB01320,DB04844,0.1727
DB00936,DB01127,0.1726
DB00487,DB05109,0.1725
DB04855,DB09120,0.1725
DB00234,DB00572,0.1725
DB00521,DB00539,0.1723
DB01431,DB04844,0.1723
DB00209,DB00694,0.1720
DB09237,DB01235,0.1719
DB00599,DB01171,0.1718
DB00421,DB00499,0.1717
DB00572,DB01232,0.1715
DB00476,DB01001,0.1713
DB01583,DB09330,0.1713
DB01002,DB04889,0.1712
DB00736,DB01233,0.1711
DB00146,DB00956,0.1710
DB00572,DB11633,0.1710
DB00773,DB06737,0.1708
DB01248,DB11995,0.1708
DB01583,DB08811,0.1707
DB06731,DB13874,0.1706
DB00966,DB01115,0.1704
DB01165,DB06414,0.1704
DB00990,DB01165,0.1704
DB00736,DB00784,0.1704
DB01165,DB01587,0.1703
DB08909,DB11632,0.1703
DB01045,DB04889,0.1702
DB00470,DB01403,0.1702
DB00169,DB01094,0.1701
DB00454,DB00788,0.1701
DB00624,DB01586,0.1698
DB00602,DB04844,0.1698
DB00146,DB00602,0.1697
DB01175,DB13132,0.1697
DB00736,DB06691,0.1697
DB00146,DB08933,0.1695
DB00540,DB01064,0.1695
DB00175,DB00557,0.1694
DB06237,DB09120,0.1694
DB00343,DB00523,0.1693
DB00736,DB08860,0.1693
DB00294,DB08804,0.1690
DB01165,DB06268,0.1690
DB01583,DB00619,0.1689
DB00679,DB09074,0.1688
DB00295,DB05804,0.1688
DB00736,DB01101,0.1688
DB00674,DB01165,0.1687
DB00502,DB04216,0.1685
DB00532,DB00690,0.1684
DB00572,DB05109,0.1683
DB00238,DB00371,0.1682
DB06678,DB01065,0.1682
DB00523,DB11574,0.1680
DB00574,DB06739,0.1679
DB00753,DB01142,0.1679
DB00540,DB05804,0.1678
DB06282,DB09120,0.1676
DB00444,DB05804,0.1675
DB01588,DB09120,0.1675
DB00523,DB01067,0.1672
DB00390,DB09120,0.1672
DB00454,DB00831,0.1672
DB01177,DB08912,0.1672
DB00252,DB08804,0.1671
DB00224,DB00487,0.1669
DB01583,DB04934,0.1669
DB00393,DB04844,0.1669
DB09237,DB04840,0.1668
DB02701,DB11155,0.1667
DB01369,DB04844,0.1666
DB00146,DB00977,0.1666
DB00317,DB01583,0.1666
DB00398,DB01064,0.1666
DB00264,DB01127,0.1665
DB00877,DB06729,0.1664
DB00672,DB01127,0.1664
DB00810,DB00882,0.1663
DB00400,DB06735,0.1663
DB00371,DB01420,0.1662
DB00574,DB13955,0.1660
DB01583,DB11691,0.1658
DB00146,DB04828,0.1657
DB00395,DB00539,0.1656
DB00487,DB11633,0.1653
DB00599,DB01274,0.1653
DB00990,DB04844,0.1652
DB01002,DB01274,0.1650
DB00523,DB01589,0.1650
DB00280,DB09120,0.1650
DB00712,DB01420,0.1649
DB00425,DB01064,0.1648
DB06710,DB11632,0.1648
DB00264,DB08867,0.1648
DB01054,DB06729,0.1648
DB06678,DB12010,0.1648
DB01175,DB05219,0.1646
DB05239,DB09120,0.1644
DB00420,DB00753,0.1644
DB01043,DB06774,0.1643
DB00546,DB05015,0.1642
DB00313,DB04844,0.1640
DB06282,DB04844,0.1639
DB06204,DB13879,0.1639
DB00439,DB00831,0.1638
DB01177,DB01420,0.1638
DB09120,DB11921,0.1637
DB00523,DB01132,0.1637
DB00755,DB00917,0.1636
DB00751,DB01041,0.1635
DB06735,DB00974,0.1635
DB00863,DB05804,0.1635
DB00334,DB00753,0.1634
DB00185,DB01165,0.1633
DB01583,DB06335,0.1631
DB01079,DB08895,0.1630
DB00541,DB01107,0.1629
DB00620,DB08804,0.1629
DB01165,DB08899,0.1629
DB00831,DB01551,0.1628
DB00831,DB06702,0.1628
DB00849,DB01127,0.1626
DB01217,DB11632,0.1626
DB01586,DB09225,0.1626
DB00736,DB04557,0.1625
DB01129,DB01586,0.1625
DB00146,DB00912,0.1624
DB00679,DB06777,0.1623
DB00755,DB01056,0.1623
DB00175,DB11638,0.1621
DB01201,DB13132,0.1621
DB00574,DB06712,0.1620
DB06678,DB09143,0.1620
DB00523,DB01023,0.1618
DB01165,DB08875,0.1618
DB01002,DB01437,0.1615
DB00250,DB00523,0.1615
DB01590,DB09120,0.1613
DB00858,DB01420,0.1612
DB00146,DB00545,0.1612
DB00719,DB06729,0.1611
DB00203,DB00572,0.1610
DB00487,DB08820,0.1610
DB00322,DB00539,0.1608
DB00586,DB00574,0.1607
DB00997,DB01283,0.1605
DB00544,DB06710,0.1603
DB06678,DB08811,0.1602
DB06678,DB08864,0.1602
DB00740,DB06697,0.1601
DB00270,DB04844,0.1601
DB00539,DB06800,0.1599
DB00694,DB01274,0.1599
DB01101,DB01420,0.1597
DB01583,DB11637,0.1597
DB00523,DB00912,0.1597
DB00337,DB01041,0.1596
DB01165,DB09054,0.1595
DB00528,DB09120,0.1594
DB00481,DB09120,0.1592
DB01127,DB01244,0.1591
DB00523,DB01181,0.1590
DB00224,DB00572,0.1590
DB00574,DB05219,0.1589
DB00371,DB00603,0.1587
DB00091,DB03575,0.1586
DB00342,DB00487,0.1585
DB01002,DB01005,0.1585
DB00514,DB00523,0.1581
DB00270,DB00412,0.1580
DB00146,DB06207,0.1580
DB00776,DB01079,0.1578
DB00726,DB06419,0.1577
DB00909,DB04844,0.1576
DB00655,DB05246,0.1576
DB00495,DB03575,0.1576
DB00953,DB01127,0.1575
DB00457,DB01420,0.1574
DB00592,DB00694,0.1573
DB00204,DB00412,0.1573
DB00205,DB00309,0.1572
DB01583,DB14185,0.1571
DB00869,DB01165,0.1570
DB06735,DB13879,0.1569
DB00719,DB01079,0.1569
DB00206,DB06710,0.1568
DB09120,DB09183,0.1568
DB02709,DB04844,0.1567
DB00487,DB09231,0.1564
DB00169,DB00572,0.1564
DB00932,DB01165,0.1564
DB00545,DB09120,0.1562
DB00412,DB06710,0.1562
DB01068,DB04844,0.1559
DB00799,DB01420,0.1559
DB00989,DB01165,0.1557
DB00176,DB04630,0.1557
DB00320,DB06800,0.1556
DB01105,DB11638,0.1556
DB00401,DB08846,0.1555
DB00736,DB01117,0.1554
DB00678,DB04844,0.1552
DB00487,DB08865,0.1552
DB00755,DB00978,0.1551
DB00523,DB01085,0.1549
DB00715,DB01420,0.1549
DB00495,DB01165,0.1548
DB00273,DB00487,0.1547
DB00987,DB06204,0.1546
DB06410,DB00363,0.1545
DB00343,DB00487,0.1545
DB00515,DB04946,0.1545
DB06678,DB01200,0.1544
DB06678,DB06717,0.1544
DB00523,DB04930,0.1544
DB01628,DB11155,0.1543
DB00532,DB01030,0.1543
DB00373,DB00719,0.1542
DB09237,DB11632,0.1541
DB00520,DB06800,0.1541
DB00214,DB00475,0.1539
DB00146,DB00297,0.1538
DB01583,DB01355,0.1538
DB00146,DB00247,0.1536
DB08896,DB04844,0.1535
DB00541,DB06820,0.1535
DB00211,DB01183,0.1535
DB00624,DB06735,0.1534
DB00262,DB00997,0.1534
DB00619,DB01064,0.1532
DB05351,DB01079,0.1530
DB00554,DB00863,0.1530
DB00736,DB01096,0.1530
DB01595,DB05990,0.1528
DB09237,DB09076,0.1528
DB00603,DB06800,0.1527
DB01054,DB01171,0.1527
DB00169,DB01586,0.1527
DB05351,DB01195,0.1527
DB01219,DB09120,0.1527
DB00518,DB06800,0.1527
DB06678,DB08815,0.1527
DB01685,DB01586,0.1526
DB06735,DB09026,0.1525
DB00396,DB08804,0.1525
DB06735,DB11921,0.1524
DB01229,DB11638,0.1522
DB00731,DB00849,0.1522
DB00540,DB13132,0.1521
DB00295,DB06730,0.1521
DB01002,DB06701,0.1521
DB01060,DB01229,0.1521
DB01045,DB01426,0.1519
DB00421,DB00582,0.1519
DB01367,DB06697,0.1519
DB06735,DB06290,0.1517
DB01002,DB06217,0.1516
DB00624,DB05990,0.1515
DB01583,DB08907,0.1515
DB06678,DB06769,0.1514
DB01583,DB08932,0.1513
DB00245,DB01127,0.1510
DB06735,DB06470,0.1510
DB00254,DB06800,0.1509
DB08910,DB11632,0.1508
DB06735,DB06789,0.1507
DB06735,DB01407,0.1506
DB00285,DB00523,0.1506
DB00358,DB01041,0.1506
DB00967,DB12532,0.1502
DB00400,DB01586,0.1502
DB00704,DB06820,0.1502
DB00412,DB01264,0.1502
DB00191,DB00635,0.1500
DB00541,DB00914,0.1499
DB00211,DB00704,0.1499
DB00487,DB12483,0.1498
DB00336,DB01001,0.1498
DB00967,DB11362,0.1497
DB01067,DB04844,0.1497
DB00523,DB01015,0.1496
DB00206,DB00231,0.1496
DB00313,DB01064,0.1496
DB01583,DB05521,0.1494
DB01127,DB06736,0.1492
DB01349,DB09120,0.1491
DB06800,DB00877,0.1490
DB09120,DB09291,0.1487
DB00574,DB11901,0.1486
DB00636,DB00917,0.1486
DB01165,DB12001,0.1485
DB00593,DB05990,0.1485
DB00476,DB00704,0.1484
DB00248,DB04844,0.1484
DB00371,DB00731,0.1483
DB00349,DB00831,0.1482
DB01583,DB06016,0.1482
DB00388,DB00433,0.1481
DB00768,DB09120,0.1481
DB01165,DB13943,0.1481
DB00276,DB01001,0.1480
DB00967,DB08911,0.1479
DB00755,DB00998,0.1479
DB09120,DB12278,0.1479
DB00382,DB00433,0.1478
DB00523,DB08896,0.1478
DB00831,DB04855,0.1478
DB00180,DB11638,0.1476
DB09237,DB06691,0.1476
DB00487,DB06470,0.1476
DB00332,DB00772,0.1475
DB00736,DB00998,0.1475
DB01007,DB04844,0.1474
DB00574,DB01355,0.1474
DB01165,DB08873,0.1473
DB00440,DB01165,0.1473
DB00773,DB01060,0.1473
DB06410,DB00822,0.1472
DB01002,DB00422,0.1472
DB06678,DB09073,0.1471
DB06735,DB01227,0.1470
DB06735,DB13954,0.1469
DB01190,DB04844,0.1469
DB06678,DB09101,0.1468
DB01177,DB08907,0.1465
DB09120,DB13074,0.1464
DB00773,DB00849,0.1464
DB00371,DB01069,0.1462
DB00205,DB09237,0.1461
DB00234,DB06731,0.1461
DB00433,DB01283,0.1461
DB00620,DB06800,0.1460
DB00655,DB00966,0.1460
DB00574,DB01685,0.1460
DB01200,DB04844,0.1460
DB00476,DB01181,0.1459
DB04886,DB09120,0.1458
DB01165,DB11901,0.1457
DB06735,DB11817,0.1457
DB00514,DB00831,0.1457
DB00313,DB08846,0.1456
DB06800,DB01215,0.1455
DB00949,DB04844,0.1455
DB00541,DB01069,0.1455
DB01583,DB06203,0.1454
DB00146,DB08918,0.1453
DB00191,DB01054,0.1453
DB01165,DB04934,0.1453
DB00769,DB04844,0.1453
DB00421,DB00539,0.1452
DB00332,DB00368,0.1451
DB00207,DB00557,0.1451
DB00576,DB01127,0.1451
DB06678,DB06710,0.1449
DB01177,DB08873,0.1449
DB00762,DB04844,0.1449
DB06735,DB01065,0.1449
DB00559,DB06800,0.1445
DB00153,DB06800,0.1445
DB01002,DB00983,0.1444
DB00266,DB00539,0.1444
DB00521,DB00704,0.1444
DB00206,DB00794,0.1443
DB00636,DB06735,0.1443
DB00604,DB01064,0.1442
DB00523,DB01218,0.1442
DB05351,DB05708,0.1441
DB00599,DB00988,0.1441
DB01177,DB06176,0.1440
DB06729,DB13878,0.1439
DB00794,DB04858,0.1439
DB06410,DB13943,0.1438
DB00250,DB01303,0.1438
DB06410,DB08881,0.1438
DB00175,DB00574,0.1434
DB00967,DB01236,0.1434
DB00736,DB01144,0.1434
DB00850,DB01213,0.1433
DB09063,DB11632,0.1433
DB00541,DB01429,0.1432
DB01065,DB01218,0.1432
DB00487,DB04977,0.1431
DB00523,DB01232,0.1431
DB01002,DB04861,0.1429
DB00523,DB00947,0.1428
DB01369,DB11638,0.1428
DB00409,DB01045,0.1427
DB08896,DB09224,0.1424
DB06735,DB04957,0.1424
DB01165,DB08820,0.1423
DB00523,DB05521,0.1423
DB00842,DB09120,0.1422
DB00617,DB05990,0.1422
DB06410,DB08439,0.1421
DB00146,DB00856,0.1419
DB06410,DB00908,0.1419
DB06678,DB08877,0.1417
DB00523,DB06209,0.1415
DB00967,DB01261,0.1415
DB00831,DB11586,0.1414
DB00997,DB06594,0.1414
DB06800,DB01301,0.1414
DB00146,DB00338,0.1413
DB01333,DB11638,0.1412
DB00193,DB06731,0.1411
DB00934,DB01001,0.1409
DB00755,DB00934,0.1409
DB00273,DB04844,0.1409
DB00146,DB01431,0.1409
DB00255,DB00590,0.1406
DB00476,DB01183,0.1406
DB00977,DB04844,0.1406
DB11638,DB11613,0.1405
DB01217,DB04844,0.1405
DB00857,DB06730,0.1405
DB06738,DB09224,0.1403
DB00515,DB00694,0.1403
DB01223,DB06506,0.1401
DB00521,DB01183,0.1399
DB01065,DB01238,0.1398
DB00835,DB05990,0.1398
DB00849,DB01079,0.1397
DB00768,DB11638,0.1397
DB00239,DB08804,0.1397
DB00515,DB01100,0.1397
DB00206,DB09082,0.1396
DB00588,DB11638,0.1395
DB00317,DB08804,0.1395
DB06735,DB08903,0.1394
DB00736,DB00772,0.1393
DB00421,DB00619,0.1393
DB01583,DB09039,0.1392
DB00973,DB11638,0.1391
DB00523,DB11637,0.1389
DB00180,DB01303,0.1389
DB00170,DB00977,0.1389
DB00988,DB01127,0.1389
DB00655,DB06735,0.1388
DB05521,DB09120,0.1388
DB00238,DB00754,0.1388
DB00325,DB06735,0.1385
DB06678,DB00704,0.1385
DB00678,DB06800,0.1385
DB01177,DB08910,0.1384
DB01175,DB01165,0.1384
DB06735,DB09223,0.1384
DB01583,DB06789,0.1383
DB11737,DB06691,0.1382
DB06735,DB08804,0.1381
DB06204,DB13878,0.1381
DB00278,DB00487,0.1381
DB08816,DB11632,0.1381
DB00332,DB00730,0.1381
DB00239,DB04844,0.1379
DB01085,DB11638,0.1378
DB00852,DB01001,0.1377
DB00234,DB01303,0.1376
DB01263,DB04844,0.1376
DB00990,DB09120,0.1376
DB00523,DB01221,0.1375
DB00091,DB00487,0.1375
DB00146,DB00990,0.1373
DB11737,DB04840,0.1373
DB00831,DB12070,0.1372
DB00243,DB00572,0.1372
DB05294,DB09120,0.1371
DB00532,DB00808,0.1370
DB09237,DB06727,0.1368
DB00672,DB00977,0.1368
DB11638,DB11799,0.1367
DB06678,DB08882,0.1367
DB00205,DB01002,0.1367
DB01591,DB09120,0.1365
DB00736,DB00950,0.1365
DB06510,DB06697,0.1364
DB00435,DB00557,0.1364
DB06735,DB08930,0.1363
DB00918,DB01101,0.1363
DB00598,DB00694,0.1362
DB00736,DB00740,0.1360
DB00523,DB06739,0.1360
DB00656,DB01165,0.1359
DB01275,DB11638,0.1357
DB06510,DB11943,0.1357
DB06735,DB11637,0.1356
DB01015,DB01165,0.1356
DB00523,DB00907,0.1356
DB00471,DB04844,0.1356
DB00736,DB00715,0.1356
DB04794,DB05990,0.1355
DB00146,DB00458,0.1355
DB00146,DB00829,0.1354
DB00668,DB01043,0.1354
DB01173,DB06204,0.1353
DB01248,DB09120,0.1352
DB01583,DB08873,0.1351
DB06800,DB01190,0.1350
DB01028,DB11632,0.1350
DB08815,DB04844,0.1349
DB00324,DB06729,0.1348
DB01583,DB01388,0.1347
DB00977,DB05990,0.1346
DB00185,DB00487,0.1346
DB06410,DB01103,0.1345
DB00257,DB00795,0.1345
DB00440,DB00523,0.1344
DB00627,DB01045,0.1344
DB00753,DB04953,0.1344
DB00541,DB01195,0.1342
DB01583,DB09074,0.1340
DB00486,DB01200,0.1340
DB06147,DB13955,0.1339
DB01583,DB09231,0.1338
DB00205,DB00620,0.1337
DB06678,DB13141,0.1335
DB01127,DB04898,0.1335
DB01583,DB00636,0.1335
DB00146,DB01698,0.1335
DB00357,DB01069,0.1334
DB00523,DB08865,0.1334
DB01223,DB06678,0.1333
DB00541,DB01005,0.1333
DB01030,DB11638,0.1333
DB09237,DB01233,0.1331
DB00204,DB04844,0.1329
DB00574,DB06738,0.1328
DB00523,DB01032,0.1327
DB01246,DB09120,0.1326
DB00582,DB06800,0.1326
DB00679,DB00704,0.1326
DB01586,DB09238,0.1323
DB01215,DB04844,0.1323
DB00831,DB09068,0.1322
DB00365,DB00574,0.1321
DB00315,DB05351,0.1321
DB00368,DB04844,0.1320
DB01177,DB11921,0.1320
DB06210,DB06697,0.1317
DB00328,DB00433,0.1315
DB00418,DB01233,0.1315
DB00188,DB00421,0.1315
DB00188,DB00753,0.1314
DB00247,DB00523,0.1313
DB00365,DB06735,0.1312
DB00704,DB06819,0.1312
DB00582,DB01165,0.1312
DB00757,DB01165,0.1312
DB00169,DB05990,0.1311
DB00357,DB00574,0.1311
DB01177,DB12267,0.1309
DB00736,DB09224,0.1309
DB00705,DB13132,0.1307
DB01026,DB04858,0.1307
DB01165,DB12070,0.1306
DB01127,DB05015,0.1306
DB00599,DB06800,0.1306
DB06735,DB11943,0.1306
DB00773,DB13136,0.1305
DB00495,DB04844,0.1303
DB01045,DB04840,0.1302
DB00146,DB08907,0.1302
DB00997,DB04816,0.1301
DB00753,DB13746,0.1299
DB00444,DB00523,0.1299
DB01268,DB04844,0.1298
DB00490,DB09120,0.1297
DB00831,DB06691,0.1297
DB00831,DB09224,0.1297
DB00737,DB14010,0.1296
DB06735,DB01254,0.1294
DB01223,DB04216,0.1294
DB00590,DB01420,0.1293
DB00261,DB00332,0.1291
DB06410,DB05109,0.1290
DB00788,DB01420,0.1290
DB00694,DB06217,0.1290
DB01154,DB06774,0.1290
DB06800,DB01196,0.1289
DB01007,DB09256,0.1289
DB01007,DB09327,0.1289
DB06684,DB09120,0.1289
DB00395,DB00477,0.1288
DB00307,DB01165,0.1287
DB00336,DB00719,0.1286
DB00541,DB00950,0.1286
DB00332,DB00697,0.1286
DB00736,DB04831,0.1285
DB01406,DB09120,0.1285
DB00371,DB00533,0.1285
DB05351,DB06736,0.1285
DB00214,DB01054,0.1285
DB00276,DB05351,0.1284
DB09120,DB11613,0.1284
DB00592,DB01045,0.1284
DB00499,DB00557,0.1284
DB05804,DB13746,0.1283
DB00195,DB00719,0.1283
DB00679,DB01420,0.1282
DB01041,DB04855,0.1282
DB01127,DB01580,0.1281
DB00206,DB00603,0.1281
DB01609,DB09120,0.1279
DB01301,DB04844,0.1279
DB00544,DB01248,0.1279
DB06410,DB01138,0.1279
DB00206,DB01420,0.1277
DB00214,DB00199,0.1277
DB00294,DB00967,0.1276
DB00264,DB01173,0.1276
DB00191,DB01127,0.1276
DB00418,DB01248,0.1274
DB01165,DB09068,0.1273
DB00736,DB01094,0.1273
DB00471,DB00487,0.1273
DB00205,DB11737,0.1273
DB09120,DB12532,0.1273
DB00959,DB09120,0.1271
DB00523,DB04855,0.1271
DB00726,DB05804,0.1270
DB00736,DB01005,0.1269
DB00146,DB00748,0.1269
DB00315,DB06697,0.1268
DB00898,DB04844,0.1266
DB00515,DB00918,0.1265
DB04839,DB13955,0.1264
DB00371,DB00539,0.1264
DB06678,DB08827,0.1263
DB00324,DB11638,0.1263
DB06147,DB14011,0.1263
DB01175,DB06510,0.1262
DB09462,DB13955,0.1260
DB00773,DB06741,0.1258
DB00736,DB00991,0.1257
DB00199,DB00557,0.1256
DB00523,DB01093,0.1256
DB06678,DB01217,0.1255
DB06678,DB06210,0.1254
DB00495,DB00574,0.1254
DB00384,DB00574,0.1253
DB06735,DB06176,0.1252
DB00169,DB00697,0.1252
DB00831,DB00977,0.1252
DB00255,DB05246,0.1252
DB00146,DB09123,0.1251
DB01583,DB06228,0.1251
DB05039,DB11638,0.1250
DB01002,DB00590,0.1250
DB00309,DB00590,0.1250
DB00736,DB01035,0.1249
DB01127,DB01429,0.1249
DB01409,DB09120,0.1248
DB00502,DB00753,0.1247
DB00216,DB00831,0.1247
DB06410,DB01466,0.1247
DB00146,DB00622,0.1245
DB05804,DB13874,0.1244
DB00755,DB05708,0.1244
DB01248,DB11632,0.1244
DB06678,DB08860,0.1244
DB06735,DB13141,0.1243
DB00502,DB13132,0.1243
DB00199,DB00983,0.1243
DB01583,DB01558,0.1242
DB00146,DB00334,0.1242
DB01165,DB08816,0.1241
DB00773,DB01144,0.1241
DB00764,DB01388,0.1241
DB00564,DB04844,0.1240
DB00146,DB05541,0.1240
DB01043,DB13174,0.1240
DB11638,DB11581,0.1239
DB01583,DB09262,0.1239
DB09063,DB04844,0.1236
DB00371,DB01184,0.1235
DB00371,DB00607,0.1235
DB00234,DB00487,0.1235
DB00371,DB00647,0.1234
DB00206,DB00818,0.1234
DB01583,DB00745,0.1233
DB00146,DB00947,0.1232
DB06678,DB09166,0.1232
DB00806,DB01127,0.1232
DB05351,DB06150,0.1231
DB00523,DB05541,0.1230
DB00532,DB00819,0.1229
DB01177,DB08867,0.1229
DB06410,DB06145,0.1227
DB01179,DB04844,0.1227
DB01165,DB08865,0.1227
DB01176,DB11638,0.1226
DB00389,DB00433,0.1225
DB06410,DB00864,0.1225
DB00146,DB00860,0.1225
DB01045,DB01429,0.1224
DB00494,DB01181,0.1224
DB00425,DB09296,0.1224
DB00470,DB00487,0.1223
DB00532,DB00768,0.1223
DB00395,DB00607,0.1222
DB00523,DB11362,0.1222
DB00523,DB09082,0.1222
DB01127,DB01195,0.1222
DB00487,DB04934,0.1222
DB00773,DB04898,0.1221
DB00214,DB06700,0.1221
DB00773,DB01154,0.1221
DB00390,DB06735,0.1220
DB00792,DB00882,0.1219
DB00487,DB11574,0.1219
DB06800,DB06413,0.1219
DB00523,DB09063,0.1215
DB00195,DB00849,0.1215
DB00668,DB11155,0.1213
DB01590,DB11638,0.1212
