Drug1,Drug2,Prob
DB06267,DB00508,0.0796
DB00306,DB04946,0.0796
DB00477,DB00446,0.0795
DB00864,DB00960,0.0795
DB04878,DB09383,0.0794
DB01548,DB04884,0.0794
DB01214,DB00656,0.0794
DB09214,DB13772,0.0793
DB00232,DB11770,0.0793
DB09214,DB09026,0.0792
DB13114,DB06190,0.0792
DB06201,DB00392,0.0792
DB00390,DB01395,0.0792
DB00268,DB01021,0.0792
DB06797,DB00273,0.0792
DB01396,DB13209,0.0792
DB13114,DB06716,0.0791
DB13919,DB09213,0.0791
DB00586,DB00458,0.0791
DB00306,DB00298,0.0791
DB01420,DB00486,0.0791
DB09234,DB08873,0.0790
DB01611,DB08439,0.0790
DB12406,DB11093,0.0790
DB00436,DB06251,0.0790
DB14006,DB00335,0.0790
DB00216,DB00281,0.0790
DB01248,DB01015,0.0790
DB01296,DB00932,0.0789
DB01396,DB09383,0.0789
DB09209,DB13259,0.0789
DB00405,DB09065,0.0789
DB00175,DB09234,0.0789
DB11273,DB00794,0.0789
DB09214,DB01405,0.0789
DB00146,DB08933,0.0788
DB09084,DB14006,0.0788
DB00215,DB01291,0.0788
DB00704,DB11672,0.0788
DB00455,DB06731,0.0787
DB06693,DB01340,0.0787
DB00508,DB06701,0.0786
DB11490,DB00887,0.0786
DB01183,DB11609,0.0786
DB06196,DB13509,0.0786
DB01353,DB00790,0.0785
DB00704,DB01239,0.0785
DB04845,DB09234,0.0784
DB00477,DB06414,0.0784
DB00546,DB08918,0.0783
DB00337,DB01141,0.0783
DB09049,DB00454,0.0783
DB01037,DB00190,0.0783
DB00622,DB01353,0.0782
DB09053,DB06440,0.0782
DB01078,DB06717,0.0782
DB01395,DB09073,0.0782
DB00641,DB12902,0.0782
DB01214,DB12752,0.0782
DB06201,DB01620,0.0782
DB13509,DB00978,0.0782
DB08864,DB13322,0.0782
DB01390,DB11348,0.0781
DB11098,DB11348,0.0781
DB00306,DB09224,0.0780
DB00589,DB06413,0.0780
DB00814,DB11093,0.0780
DB00337,DB09335,0.0780
DB00598,DB12100,0.0780
DB11995,DB09234,0.0779
DB00337,DB12139,0.0778
DB00509,DB00946,0.0778
DB01201,DB02703,0.0778
DB09234,DB01118,0.0778
DB00546,DB00418,0.0778
DB05351,DB00412,0.0777
DB09209,DB12590,0.0777
DB09378,DB04868,0.0777
DB00704,DB13116,0.0777
DB13169,DB08912,0.0777
DB06678,DB11901,0.0776
DB11755,DB00899,0.0776
DB04573,DB00834,0.0776
DB01115,DB08836,0.0775
DB04896,DB01156,0.0775
DB00508,DB00397,0.0775
DB01024,DB00673,0.0775
DB01395,DB01254,0.0774
DB14006,DB01609,0.0774
DB08951,DB11093,0.0774
DB05541,DB00268,0.0774
DB11660,DB09213,0.0773
DB09079,DB09291,0.0773
DB00872,DB00819,0.0773
DB00768,DB09383,0.0773
DB06726,DB06731,0.0772
DB01169,DB09229,0.0772
DB00514,DB01236,0.0772
DB09216,DB09120,0.0772
DB00244,DB06792,0.0772
DB00468,DB08838,0.0771
DB09209,DB08899,0.0771
DB00201,DB09477,0.0771
DB14006,DB13530,0.0770
DB00215,DB08985,0.0770
DB00458,DB01124,0.0769
DB00999,DB01611,0.0769
DB00341,DB09063,0.0769
DB11274,DB04948,0.0769
DB00872,DB13174,0.0768
DB05830,DB00834,0.0768
DB09030,DB09275,0.0768
DB05351,DB05219,0.0767
DB00264,DB00237,0.0766
DB13509,DB06600,0.0766
DB06212,DB01420,0.0766
DB09227,DB09195,0.0766
DB00514,DB09085,0.0765
DB13167,DB13509,0.0765
DB09220,DB09240,0.0765
DB00704,DB01072,0.0765
DB11490,DB00283,0.0765
DB00275,DB09229,0.0765
DB01622,DB09039,0.0765
DB01622,DB11376,0.0765
DB06246,DB09275,0.0764
DB00753,DB06678,0.0764
DB04878,DB09389,0.0764
DB01171,DB08985,0.0764
DB00350,DB09240,0.0763
DB06701,DB00925,0.0762
DB01098,DB06700,0.0762
DB14006,DB13757,0.0762
DB00480,DB00343,0.0762
DB01151,DB09073,0.0761
DB09209,DB12273,0.0761
DB08819,DB09214,0.0761
DB01495,DB00440,0.0760
DB00487,DB00204,0.0760
DB01120,DB09383,0.0760
DB11490,DB14028,0.0759
DB00306,DB12867,0.0759
DB00408,DB00568,0.0759
DB06207,DB01089,0.0759
DB01586,DB11901,0.0758
DB09351,DB13211,0.0758
DB09229,DB08912,0.0758
DB00969,DB00273,0.0757
DB00780,DB00035,0.0757
DB09213,DB01059,0.0757
DB00780,DB09229,0.0757
DB00806,DB00035,0.0756
DB11952,DB09275,0.0756
DB01622,DB00283,0.0756
DB09555,DB09224,0.0756
DB06772,DB00384,0.0756
DB09034,DB08820,0.0755
DB09209,DB13643,0.0755
DB00697,DB00482,0.0754
DB08867,DB00503,0.0754
DB09232,DB09280,0.0754
DB06678,DB00196,0.0754
DB01611,DB01397,0.0754
DB04884,DB01119,0.0754
DB01622,DB09085,0.0754
DB13879,DB11672,0.0754
DB09214,DB01210,0.0753
DB09285,DB13509,0.0753
DB06251,DB01397,0.0753
DB09555,DB11477,0.0753
DB00960,DB00237,0.0752
DB00688,DB09275,0.0752
DB01224,DB09250,0.0752
DB06701,DB13919,0.0752
DB08930,DB09195,0.0752
DB00945,DB06195,0.0752
DB11490,DB00230,0.0752
DB11490,DB01545,0.0751
DB09234,DB01601,0.0751
DB08804,DB00283,0.0751
DB00641,DB08943,0.0751
DB00546,DB01239,0.0750
DB06262,DB01210,0.0750
DB00203,DB00623,0.0750
DB00315,DB00777,0.0750
DB00843,DB06700,0.0749
DB01204,DB04855,0.0749
DB09209,DB13116,0.0748
DB00704,DB08899,0.0748
DB09209,DB08873,0.0748
DB04572,DB09234,0.0748
DB01548,DB08953,0.0747
DB00663,DB00199,0.0747
DB00223,DB00199,0.0747
DB00808,DB09271,0.0747
DB00514,DB00395,0.0747
DB00691,DB01044,0.0747
DB00392,DB00204,0.0747
DB00753,DB05812,0.0747
DB01070,DB09280,0.0746
DB11098,DB12710,0.0746
DB09351,DB00903,0.0746
DB00514,DB00750,0.0746
DB00897,DB08936,0.0746
DB06212,DB04920,0.0746
DB04884,DB00214,0.0746
DB01095,DB06772,0.0745
DB01548,DB13643,0.0745
DB00945,DB09215,0.0744
DB13509,DB09215,0.0744
DB09281,DB11348,0.0744
DB00356,DB00777,0.0744
DB11616,DB11672,0.0744
DB05289,DB01015,0.0744
DB00306,DB11609,0.0743
DB01223,DB00678,0.0743
DB01611,DB00238,0.0743
DB01433,DB09195,0.0743
DB00704,DB01045,0.0743
DB06480,DB01149,0.0743
DB00146,DB00220,0.0743
DB04540,DB00224,0.0743
DB00736,DB06595,0.0743
DB00704,DB01609,0.0742
DB06698,DB00454,0.0742
DB00546,DB12867,0.0742
DB00613,DB00338,0.0742
DB09070,DB01154,0.0742
DB09213,DB06160,0.0742
DB01088,DB00035,0.0742
DB01396,DB00864,0.0742
DB14028,DB00188,0.0741
DB00655,DB00503,0.0741
DB11952,DB13509,0.0741
DB09555,DB00281,0.0741
DB00945,DB00856,0.0741
DB01151,DB13950,0.0741
DB04924,DB09271,0.0741
DB01548,DB09247,0.0741
DB00215,DB01076,0.0741
DB00508,DB09167,0.0740
DB00508,DB08838,0.0740
DB11274,DB01628,0.0740
DB01162,DB12927,0.0740
DB01536,DB09073,0.0739
DB01365,DB00482,0.0739
DB08895,DB06216,0.0739
DB00611,DB00777,0.0739
DB02546,DB01044,0.0739
DB00998,DB00777,0.0738
DB11274,DB01138,0.0738
DB01353,DB00964,0.0738
DB06670,DB09234,0.0738
DB01536,DB04855,0.0738
DB01548,DB00594,0.0738
DB00247,DB11278,0.0738
DB01037,DB00503,0.0738
DB05289,DB00255,0.0737
DB09240,DB09235,0.0737
DB01395,DB00237,0.0737
DB00177,DB09231,0.0737
DB11490,DB09345,0.0737
DB01044,DB08903,0.0737
DB11693,DB01201,0.0737
DB00341,DB04855,0.0737
DB01229,DB00731,0.0736
DB05289,DB09120,0.0736
DB12094,DB14006,0.0736
DB00546,DB00555,0.0736
DB12752,DB04829,0.0735
DB00831,DB00857,0.0735
DB01622,DB09017,0.0734
DB00482,DB11093,0.0734
DB00469,DB00396,0.0734
DB09239,DB05521,0.0734
DB04896,DB01072,0.0734
DB11755,DB04946,0.0733
DB00509,DB00977,0.0733
DB12930,DB09203,0.0733
DB08916,DB06700,0.0733
DB11274,DB08896,0.0733
DB00880,DB09271,0.0733
DB09240,DB00238,0.0732
DB01044,DB01175,0.0732
DB00641,DB06413,0.0732
DB09248,DB08985,0.0732
DB04920,DB11633,0.0731
DB00697,DB11642,0.0731
DB00313,DB08794,0.0731
DB11274,DB13874,0.0731
DB06250,DB00199,0.0731
DB01577,DB06694,0.0731
DB13530,DB01242,0.0730
DB00864,DB01059,0.0730
DB09204,DB01180,0.0729
DB00480,DB01149,0.0729
DB01536,DB01254,0.0729
DB13981,DB09343,0.0728
DB01214,DB01175,0.0728
DB01214,DB00215,0.0728
DB00752,DB09240,0.0728
DB00408,DB06694,0.0728
DB06700,DB06603,0.0727
DB09214,DB00974,0.0727
DB00264,DB06731,0.0727
DB00589,DB06772,0.0727
DB00546,DB04908,0.0727
DB01615,DB00723,0.0727
DB00450,DB00932,0.0726
DB13783,DB01241,0.0726
DB09251,DB14033,0.0726
DB11755,DB00648,0.0726
DB05830,DB08912,0.0726
DB01221,DB09234,0.0725
DB06678,DB01319,0.0725
DB01576,DB13064,0.0725
DB11730,DB01155,0.0725
DB00341,DB08865,0.0725
DB06799,DB06792,0.0724
DB01403,DB06707,0.0724
DB00907,DB01247,0.0724
DB00372,DB00514,0.0724
DB01210,DB12752,0.0724
DB09378,DB08820,0.0723
DB13443,DB04829,0.0723
DB01044,DB00215,0.0723
DB01186,DB01364,0.0723
DB00203,DB00408,0.0723
DB01028,DB01611,0.0723
DB09070,DB01320,0.0723
DB13322,DB11348,0.0723
DB09481,DB11348,0.0723
DB09214,DB00722,0.0722
DB06335,DB09389,0.0722
DB09214,DB11892,0.0722
DB01611,DB00946,0.0722
DB06148,DB11609,0.0722
DB12010,DB00408,0.0722
DB09213,DB00537,0.0722
DB09227,DB04868,0.0722
DB00306,DB01154,0.0721
DB00222,DB00908,0.0721
DB01567,DB14033,0.0721
DB01158,DB13443,0.0721
DB09351,DB12766,0.0721
DB01260,DB08912,0.0721
DB11871,DB06216,0.0721
DB00704,DB12093,0.0720
DB00247,DB06772,0.0720
DB01611,DB00814,0.0720
DB04829,DB00268,0.0720
DB00445,DB01242,0.0719
DB13532,DB00605,0.0719
DB09378,DB00196,0.0719
DB00182,DB00347,0.0718
DB01536,DB01319,0.0718
DB08881,DB01365,0.0718
DB01303,DB00312,0.0718
DB09236,DB01395,0.0718
DB01204,DB00196,0.0718
DB01024,DB00224,0.0717
DB09209,DB00700,0.0717
DB06701,DB00808,0.0717
DB09209,DB01450,0.0717
DB01357,DB09195,0.0717
DB12161,DB01041,0.0717
DB01008,DB00641,0.0716
DB00914,DB09389,0.0716
DB00806,DB13775,0.0716
DB09378,DB09074,0.0716
DB06616,DB00476,0.0716
DB09378,DB14033,0.0716
DB00914,DB01611,0.0716
DB00736,DB00300,0.0716
DB09244,DB00908,0.0715
DB00232,DB02261,0.0715
DB00306,DB06288,0.0715
DB06772,DB00205,0.0714
DB00806,DB00502,0.0714
DB04468,DB00220,0.0714
DB00945,DB05095,0.0713
DB13509,DB09351,0.0713
DB00424,DB00564,0.0713
DB01353,DB00492,0.0713
DB00562,DB09414,0.0713
DB00847,DB06792,0.0713
DB00408,DB01472,0.0713
DB00531,DB01436,0.0713
DB00528,DB01353,0.0712
DB06016,DB09351,0.0712
DB00247,DB01149,0.0712
DB09214,DB13443,0.0711
DB01129,DB09167,0.0711
DB00247,DB00268,0.0711
DB00704,DB01201,0.0710
DB01548,DB01106,0.0710
DB00402,DB00908,0.0710
DB09214,DB11770,0.0710
DB00665,DB00673,0.0710
DB00562,DB01143,0.0710
DB09351,DB13139,0.0709
DB06218,DB00257,0.0709
DB06702,DB00704,0.0708
DB00753,DB11901,0.0708
DB08804,DB00176,0.0708
DB09245,DB01191,0.0708
DB00975,DB01019,0.0708
DB00153,DB00903,0.0708
DB00187,DB13532,0.0707
DB09209,DB00208,0.0707
DB00925,DB06707,0.0707
DB13746,DB00715,0.0707
DB00215,DB12923,0.0706
DB00216,DB00412,0.0706
DB01037,DB09229,0.0706
DB00770,DB09213,0.0706
DB08881,DB01295,0.0705
DB09249,DB13443,0.0705
DB01078,DB09383,0.0705
DB14035,DB09389,0.0705
DB06678,DB08933,0.0705
DB00866,DB09063,0.0705
DB00864,DB00335,0.0705
DB08918,DB01556,0.0704
DB01303,DB08912,0.0704
DB13520,DB06772,0.0704
DB00751,DB09198,0.0703
DB12160,DB13509,0.0703
DB09053,DB01420,0.0703
DB00408,DB04957,0.0703
DB01420,DB01101,0.0703
DB11755,DB01151,0.0702
DB11273,DB00564,0.0702
DB00950,DB09063,0.0702
DB09213,DB05812,0.0702
DB01259,DB00503,0.0701
DB06217,DB01175,0.0701
DB00969,DB04832,0.0701
DB09213,DB00571,0.0701
DB06724,DB11348,0.0701
DB00146,DB06636,0.0701
DB01283,DB00458,0.0701
DB11737,DB00213,0.0701
DB00306,DB00768,0.0700
DB09034,DB01609,0.0700
DB01548,DB08550,0.0699
DB11079,DB01275,0.0699
DB00540,DB01246,0.0699
DB00408,DB01608,0.0699
DB01260,DB00263,0.0699
DB00660,DB06678,0.0699
DB00557,DB06678,0.0698
DB00392,DB01403,0.0698
DB09209,DB00458,0.0698
DB00346,DB04908,0.0698
DB00865,DB01018,0.0698
DB01656,DB00220,0.0698
DB09075,DB05351,0.0697
DB01002,DB11770,0.0697
DB00872,DB01204,0.0697
DB00344,DB01044,0.0697
DB01183,DB09224,0.0697
DB01151,DB13781,0.0696
DB01303,DB00519,0.0696
DB01364,DB00187,0.0696
DB00917,DB14006,0.0696
DB00590,DB01201,0.0696
DB00758,DB01132,0.0696
DB00408,DB00867,0.0695
DB09000,DB00211,0.0695
DB01186,DB06772,0.0695
DB00546,DB09234,0.0695
DB09204,DB01239,0.0695
DB00445,DB00224,0.0695
DB00613,DB11672,0.0695
DB00408,DB00668,0.0694
DB01548,DB12273,0.0694
DB04690,DB01609,0.0694
DB00563,DB14006,0.0694
DB01396,DB00932,0.0693
DB08882,DB00908,0.0693
DB01116,DB01210,0.0693
DB09049,DB05351,0.0693
DB01399,DB09275,0.0693
DB00674,DB11638,0.0693
DB09240,DB05521,0.0693
DB09239,DB00932,0.0692
DB08930,DB01320,0.0692
DB09209,DB09117,0.0692
DB05830,DB00682,0.0692
DB06704,DB12080,0.0692
DB01392,DB13443,0.0692
DB00337,DB08816,0.0691
DB00589,DB01364,0.0691
DB13954,DB06440,0.0691
DB01396,DB13166,0.0690
DB00560,DB00750,0.0690
DB09042,DB00434,0.0690
DB01016,DB00908,0.0689
DB00704,DB12972,0.0689
DB14006,DB00571,0.0689
DB01611,DB01201,0.0688
DB00613,DB00736,0.0688
DB08794,DB09280,0.0688
DB13509,DB00421,0.0687
DB13180,DB01059,0.0687
DB01024,DB00220,0.0687
DB00949,DB06731,0.0687
DB01088,DB09229,0.0687
DB01134,DB00199,0.0686
DB04836,DB00468,0.0686
DB00704,DB12308,0.0686
DB01089,DB01224,0.0685
DB11737,DB06603,0.0685
DB09351,DB01210,0.0685
DB04884,DB09291,0.0684
DB00681,DB13443,0.0684
DB09053,DB08880,0.0684
DB01151,DB04957,0.0684
DB01192,DB00721,0.0684
DB01131,DB09291,0.0684
DB11693,DB00615,0.0684
DB00508,DB12313,0.0683
DB00748,DB06678,0.0683
DB01623,DB00482,0.0683
DB00589,DB00736,0.0683
DB00651,DB01201,0.0683
DB01583,DB01609,0.0683
DB04575,DB08912,0.0682
DB01548,DB13233,0.0682
DB00784,DB00396,0.0682
DB04953,DB01044,0.0681
DB01183,DB00476,0.0681
DB00306,DB04832,0.0681
DB09214,DB06600,0.0681
DB11490,DB00238,0.0681
DB09247,DB13443,0.0680
DB01495,DB00705,0.0680
DB11490,DB08953,0.0680
DB01399,DB11093,0.0680
DB09030,DB06717,0.0680
DB01229,DB00251,0.0680
DB04844,DB09280,0.0680
DB01548,DB13025,0.0679
DB00546,DB08816,0.0679
DB11098,DB09414,0.0678
DB04468,DB00283,0.0678
DB09279,DB13509,0.0678
DB00678,DB01267,0.0678
DB13595,DB11348,0.0678
DB00780,DB01364,0.0678
DB11274,DB04794,0.0678
DB11490,DB06579,0.0678
DB09242,DB09240,0.0677
DB01142,DB06600,0.0677
DB06772,DB04934,0.0677
DB01622,DB01012,0.0676
DB11098,DB09352,0.0676
DB08887,DB11093,0.0676
DB00433,DB09234,0.0676
DB09351,DB08932,0.0675
DB11828,DB06700,0.0675
DB01191,DB00972,0.0675
DB01160,DB13509,0.0675
DB00590,DB08880,0.0674
DB01622,DB01100,0.0674
DB00704,DB00524,0.0674
DB08991,DB09275,0.0674
DB11616,DB12332,0.0674
DB00433,DB01064,0.0674
DB00234,DB09234,0.0674
DB04468,DB00582,0.0674
DB00872,DB01217,0.0674
DB00255,DB01353,0.0674
DB04896,DB01232,0.0674
DB13532,DB09271,0.0674
DB08864,DB03754,0.0674
DB00865,DB00496,0.0673
DB11273,DB01609,0.0673
DB00306,DB13643,0.0673
DB00530,DB09234,0.0672
DB11274,DB06774,0.0672
DB11693,DB00400,0.0672
DB00425,DB00153,0.0672
DB01118,DB01021,0.0671
DB09229,DB11901,0.0671
DB01018,DB09371,0.0671
DB08930,DB00648,0.0671
DB00652,DB01063,0.0671
DB00306,DB11148,0.0670
DB13866,DB00794,0.0670
DB04829,DB01118,0.0670
DB11274,DB06268,0.0670
DB00433,DB00678,0.0670
DB11273,DB11901,0.0669
DB00408,DB01064,0.0669
DB14006,DB12194,0.0669
DB01151,DB00727,0.0668
DB09070,DB00252,0.0668
DB13114,DB09009,0.0668
DB04884,DB01035,0.0668
DB01193,DB00237,0.0667
DB09268,DB01111,0.0667
DB00458,DB06774,0.0667
DB00405,DB11901,0.0667
DB00872,DB06196,0.0667
DB13114,DB00230,0.0667
DB04829,DB00697,0.0666
DB11755,DB09167,0.0666
DB09231,DB00703,0.0666
DB01248,DB00384,0.0666
DB01242,DB09229,0.0665
DB00969,DB09291,0.0665
DB01136,DB11871,0.0665
DB00381,DB01353,0.0664
DB00215,DB04825,0.0664
DB04908,DB00819,0.0664
DB09209,DB12332,0.0664
DB09555,DB01555,0.0664
DB01183,DB09286,0.0664
DB00694,DB01242,0.0663
DB00375,DB00769,0.0663
DB08991,DB13509,0.0663
DB11274,DB00898,0.0663
DB12902,DB09330,0.0662
DB00961,DB00615,0.0662
DB00508,DB09203,0.0662
DB01548,DB09224,0.0662
DB00396,DB01044,0.0662
DB00601,DB01576,0.0662
DB06695,DB01175,0.0661
DB11616,DB01601,0.0661
DB09232,DB01601,0.0661
DB00736,DB00418,0.0661
DB01038,DB00852,0.0661
DB06209,DB08880,0.0661
DB06693,DB11901,0.0661
DB00306,DB01239,0.0660
DB00674,DB00734,0.0660
DB04829,DB00998,0.0660
DB09042,DB13114,0.0660
DB01433,DB00648,0.0660
DB01283,DB09383,0.0659
DB01098,DB11641,0.0659
DB01303,DB01340,0.0659
DB09288,DB09383,0.0658
DB04829,DB08893,0.0658
DB11737,DB09039,0.0657
DB13180,DB06160,0.0657
DB09214,DB09351,0.0656
DB11755,DB00849,0.0656
DB00232,DB11362,0.0655
DB03585,DB13509,0.0655
DB06228,DB00503,0.0655
DB04468,DB00564,0.0655
DB00872,DB08880,0.0655
DB05767,DB09383,0.0655
DB01260,DB06290,0.0655
DB09245,DB09351,0.0654
DB13443,DB08907,0.0654
DB00296,DB11770,0.0654
DB04573,DB11672,0.0653
DB00818,DB12923,0.0653
DB00904,DB01132,0.0652
DB00483,DB00728,0.0652
DB01353,DB00887,0.0651
DB00546,DB00268,0.0651
DB08955,DB13509,0.0651
DB09229,DB08881,0.0651
DB00475,DB01237,0.0650
DB13875,DB09240,0.0650
DB12406,DB09275,0.0650
DB00704,DB09117,0.0649
DB00586,DB13068,0.0649
DB09282,DB09240,0.0649
DB05288,DB05260,0.0649
DB00757,DB00412,0.0648
DB00696,DB01156,0.0648
DB00704,DB00633,0.0648
DB04829,DB00669,0.0647
DB01092,DB13981,0.0647
DB06701,DB00606,0.0647
DB00337,DB03424,0.0647
DB09252,DB00908,0.0647
DB00514,DB13323,0.0646
DB00187,DB13757,0.0646
DB00344,DB00777,0.0645
DB00875,DB13114,0.0645
DB09227,DB09048,0.0644
DB01567,DB00208,0.0644
DB13532,DB14006,0.0644
DB00866,DB08865,0.0643
DB08916,DB01201,0.0643
DB01184,DB01041,0.0642
DB00146,DB02703,0.0642
DB11693,DB00903,0.0642
DB00679,DB01097,0.0642
DB09239,DB01353,0.0641
DB00353,DB12401,0.0641
DB01576,DB08907,0.0641
DB00864,DB00537,0.0641
DB00323,DB01021,0.0641
DB01246,DB01173,0.0641
DB00356,DB06678,0.0641
DB05351,DB00715,0.0640
DB00335,DB04829,0.0640
DB09227,DB06717,0.0640
DB00529,DB01611,0.0640
DB12902,DB01045,0.0640
DB01115,DB13166,0.0640
DB01548,DB12184,0.0640
DB12081,DB06792,0.0640
DB01420,DB09198,0.0640
DB01548,DB00703,0.0639
DB06772,DB04539,0.0639
DB00927,DB00300,0.0639
DB00772,DB11901,0.0638
DB09240,DB01158,0.0638
DB01396,DB07477,0.0638
DB00320,DB00595,0.0638
DB13509,DB01165,0.0638
DB09027,DB06210,0.0637
DB11755,DB09065,0.0637
DB11616,DB01072,0.0636
DB09138,DB00501,0.0636
DB02925,DB09214,0.0635
DB00390,DB00882,0.0635
DB01242,DB12313,0.0635
DB01536,DB00503,0.0635
DB13509,DB01275,0.0634
DB01260,DB09195,0.0633
DB13509,DB00521,0.0633
DB00232,DB08932,0.0633
DB04896,DB06708,0.0633
DB13509,DB09275,0.0633
DB01580,DB12080,0.0633
DB11755,DB00559,0.0632
DB00665,DB00238,0.0632
DB06218,DB09280,0.0632
DB00961,DB00350,0.0632
DB01246,DB00257,0.0631
DB06739,DB11693,0.0631
DB04468,DB02703,0.0631
DB01089,DB01151,0.0631
DB01495,DB08816,0.0631
DB01131,DB06603,0.0631
DB14006,DB09026,0.0630
DB00704,DB01580,0.0630
DB14006,DB00187,0.0630
DB01162,DB11362,0.0630
DB00419,DB09389,0.0630
DB00704,DB12867,0.0630
DB09053,DB04468,0.0629
DB01623,DB00501,0.0629
DB00704,DB09054,0.0629
DB03585,DB11093,0.0629
DB08881,DB12752,0.0629
DB01024,DB01241,0.0628
DB00808,DB14006,0.0628
DB09209,DB04868,0.0628
DB01159,DB00446,0.0628
DB11274,DB00444,0.0628
DB11490,DB06512,0.0628
DB09209,DB08933,0.0628
DB14028,DB05521,0.0628
DB00546,DB01483,0.0627
DB11792,DB01143,0.0626
DB00306,DB01355,0.0626
DB00476,DB01072,0.0626
DB00691,DB00487,0.0625
DB00306,DB00230,0.0625
DB01248,DB00549,0.0625
DB09209,DB01242,0.0625
DB00425,DB00641,0.0625
DB01067,DB00701,0.0625
DB11737,DB00736,0.0625
DB11737,DB00338,0.0625
DB00425,DB01611,0.0625
DB00704,DB11148,0.0624
DB11737,DB00472,0.0624
DB09218,DB13509,0.0624
DB13509,DB13508,0.0623
DB11609,DB00932,0.0623
DB13530,DB04829,0.0623
DB01129,DB00715,0.0623
DB11616,DB00224,0.0623
DB00514,DB00292,0.0622
DB13443,DB00938,0.0622
DB00704,DB13984,0.0622
DB00842,DB06731,0.0621
DB00651,DB08881,0.0621
DB01393,DB01104,0.0621
DB01394,DB01175,0.0621
DB04861,DB13114,0.0621
DB01567,DB08865,0.0621
DB00977,DB11093,0.0621
DB09236,DB00237,0.0621
DB00770,DB09214,0.0620
DB01220,DB08933,0.0620
DB00704,DB09330,0.0619
DB01116,DB09240,0.0619
DB00704,DB00310,0.0619
DB00433,DB00968,0.0619
DB09555,DB01227,0.0619
DB09214,DB00519,0.0619
DB00682,DB11093,0.0619
DB00477,DB09119,0.0619
DB04468,DB00207,0.0618
DB11490,DB09166,0.0618
DB00404,DB00501,0.0618
DB00227,DB09383,0.0618
DB01577,DB00704,0.0618
DB09231,DB04920,0.0618
DB09213,DB00678,0.0617
DB06702,DB01246,0.0617
DB01576,DB00436,0.0617
DB00487,DB05294,0.0617
DB11098,DB00865,0.0616
DB11490,DB04872,0.0616
DB13509,DB00866,0.0616
DB13509,DB00486,0.0616
DB00777,DB06288,0.0616
DB00841,DB00325,0.0616
DB01229,DB00640,0.0615
DB00669,DB11609,0.0615
DB01078,DB06196,0.0615
DB00481,DB09234,0.0615
DB09279,DB13919,0.0614
DB08887,DB09275,0.0614
DB09053,DB09275,0.0614
DB09213,DB01320,0.0613
DB11490,DB08550,0.0613
DB09054,DB01609,0.0613
DB00591,DB00199,0.0613
DB11952,DB11093,0.0613
DB00546,DB09194,0.0613
DB14006,DB04576,0.0613
DB11274,DB04946,0.0612
DB01175,DB08880,0.0612
DB13875,DB00908,0.0611
DB09213,DB00798,0.0611
DB13443,DB00584,0.0610
DB11616,DB01201,0.0610
DB00546,DB11477,0.0610
DB13509,DB01137,0.0610
DB13443,DB01197,0.0609
DB13443,DB13374,0.0609
DB09213,DB00177,0.0609
DB01567,DB09330,0.0609
DB00482,DB09275,0.0609
DB01037,DB09351,0.0608
DB00337,DB09308,0.0608
DB09231,DB09038,0.0608
DB13443,DB08941,0.0608
DB13509,DB08439,0.0607
DB09209,DB11859,0.0607
DB01393,DB09234,0.0607
DB00313,DB01609,0.0607
DB01536,DB00176,0.0607
DB00306,DB13233,0.0607
DB09232,DB01353,0.0607
DB13443,DB09477,0.0607
DB13955,DB00758,0.0607
DB08864,DB06772,0.0606
DB04829,DB02255,0.0606
DB09053,DB06693,0.0606
DB01267,DB00501,0.0606
DB01267,DB00238,0.0606
DB04884,DB00217,0.0606
DB00872,DB05316,0.0606
DB01166,DB01029,0.0605
DB01260,DB04855,0.0605
DB04820,DB01191,0.0605
DB01203,DB13114,0.0605
DB13520,DB01364,0.0604
DB01248,DB00205,0.0604
DB08804,DB02703,0.0604
DB09213,DB13775,0.0604
DB13509,DB00594,0.0603
DB00773,DB00625,0.0603
DB09209,DB00188,0.0603
DB01623,DB01063,0.0603
DB00392,DB01501,0.0603
DB00455,DB00358,0.0602
DB00146,DB01264,0.0602
DB00450,DB01620,0.0602
DB00376,DB00514,0.0602
DB01583,DB00238,0.0602
DB09209,DB00425,0.0601
DB00421,DB12752,0.0601
DB04540,DB09054,0.0601
DB00373,DB04829,0.0601
DB09240,DB00421,0.0601
DB00508,DB05812,0.0601
DB00518,DB00363,0.0601
DB00758,DB06693,0.0600
DB09240,DB00975,0.0600
DB00908,DB08960,0.0600
DB11490,DB09243,0.0600
DB01586,DB01320,0.0600
DB01611,DB01399,0.0600
DB00310,DB09414,0.0600
DB13180,DB01044,0.0600
DB08804,DB01045,0.0599
DB05541,DB00849,0.0599
DB06693,DB11783,0.0598
DB01078,DB07477,0.0598
DB03783,DB01175,0.0598
DB00209,DB09065,0.0598
DB09204,DB00201,0.0598
DB09034,DB01254,0.0597
DB01016,DB05245,0.0597
DB00708,DB12161,0.0597
DB00909,DB06678,0.0597
DB13955,DB00682,0.0596
DB13001,DB09383,0.0596
DB01622,DB09034,0.0596
DB00721,DB00668,0.0596
DB00753,DB06290,0.0596
DB01246,DB00413,0.0595
DB00353,DB00648,0.0595
DB00474,DB02925,0.0595
DB00696,DB06772,0.0595
DB00635,DB09371,0.0595
DB01088,DB00346,0.0595
DB00540,DB01259,0.0594
DB01260,DB08933,0.0594
DB11755,DB00501,0.0594
DB11693,DB08873,0.0594
DB01622,DB14028,0.0594
DB09204,DB01021,0.0594
DB03783,DB01182,0.0594
