Drug1,Drug2,Prob
DB00215,C0031099,0.0531
DB00176,C0151889,0.0527
DB00554,C0002792,0.0525
DB00998,C0042024,0.0524
DB01046,C0010200,0.0524
DB06176,C0003862,0.0524
DB00374,C0000737,0.0523
DB00990,C2830004,0.0521
DB00768,C0917801,0.0520
DB08873,C0038454,0.0520
DB00678,C0039070,0.0519
DB00585,C0003862,0.0517
DB01224,C0026961,0.0515
DB08934,C0085649,0.0515
DB00291,C0042963,0.0515
DB00843,C0025323,0.0515
DB00207,C0013404,0.0514
DB00844,C2830004,0.0514
DB01244,C0008031,0.0514
DB00341,C0008031,0.0513
DB01275,C0002792,0.0512
DB00246,C0026961,0.0512
DB00341,C0013144,0.0512
DB01280,C0085649,0.0511
DB01215,C0013428,0.0510
DB00986,C0033774,0.0510
DB01242,C0026827,0.0510
DB01041,C0344232,0.0508
DB01320,C0575081,0.0508
DB00472,C0023518,0.0507
DB00448,C0042109,0.0506
DB00684,C0231528,0.0506
DB01320,C0042023,0.0505
DB01186,C0028961,0.0505
DB00472,C0002418,0.0505
DB00349,C0033774,0.0504
DB00399,C0017152,0.0504
DB01416,C0042109,0.0504
DB01367,C0020456,0.0503
DB00962,C0015397,0.0502
DB00207,C0001824,0.0502
DB00246,C0030305,0.0502
DB01129,C0020625,0.0502
DB06287,C0015230,0.0502
DB00650,C0018681,0.0501
DB00252,C0575081,0.0500
DB06772,C0002792,0.0499
DB00897,C0030252,0.0498
DB00204,C0041657,0.0498
DB00949,C0014457,0.0496
DB00879,C0003123,0.0496
DB05812,C0085649,0.0494
DB00552,C0917801,0.0492
DB01267,C0086439,0.0491
DB01275,C2830004,0.0491
DB08883,C0040822,0.0490
DB06202,C0041657,0.0489
DB00337,C0023530,0.0489
DB00612,C0344232,0.0488
DB00230,C0018946,0.0488
DB01273,C0011175,0.0487
DB08815,C0030252,0.0487
DB00422,C0040264,0.0486
DB00230,C0037317,0.0485
DB00334,C0042514,0.0484
DB00486,C0085631,0.0484
DB00555,C0020625,0.0483
DB01267,C0018790,0.0482
DB00555,C0020473,0.0482
DB00715,C0034186,0.0482
DB00360,C0033774,0.0482
DB00313,C0042109,0.0482
DB00897,C0042571,0.0482
DB00836,C0011991,0.0481
DB00555,C0015397,0.0481
DB08868,C0015672,0.0481
DB00612,C0030554,0.0480
DB01196,C0000737,0.0479
DB00882,C3665386,0.0479
DB01198,C0012569,0.0479
DB00502,C0020649,0.0479
DB06402,C0041657,0.0477
DB00215,C0013144,0.0477
DB00528,C0008031,0.0477
DB00877,C0015672,0.0476
DB00710,C0033774,0.0475
DB01104,C0702166,0.0475
DB08893,C0010200,0.0475
DB00990,C0002994,0.0473
DB00297,C0008031,0.0473
DB00633,C0042510,0.0471
DB00307,C0013595,0.0470
DB00999,C0018681,0.0470
DB00999,C0027497,0.0469
DB00448,C0085605,0.0469
DB00370,C0017181,0.0468
DB00996,C0003873,0.0468
DB01327,C0018681,0.0468
DB01196,C0010200,0.0466
DB00715,C0013144,0.0466
DB00833,C0015967,0.0465
DB00334,C0040479,0.0464
DB01367,C1145670,0.0464
DB06207,C0027497,0.0463
DB00295,C0917801,0.0463
DB00472,C0700590,0.0463
DB00246,C0000731,0.0462
DB01215,C0085649,0.0459
DB00337,C0162429,0.0459
DB00307,C0740651,0.0457
DB01182,C0018790,0.0456
DB14154,C0018681,0.0456
DB09220,C0002170,0.0453
DB00602,C0917801,0.0451
DB00814,C0020649,0.0451
DB08815,C0030554,0.0450
DB00619,C0231807,0.0450
DB09039,C0042963,0.0449
DB00952,C0002994,0.0449
DB01072,C0035410,0.0448
DB00710,C0009676,0.0448
DB00176,C0032290,0.0448
DB00310,C0002792,0.0447
DB00998,C0006277,0.0447
DB00906,C0038454,0.0446
DB00006,C0010200,0.0445
DB00273,C0003864,0.0445
DB00486,C0030554,0.0444
DB01196,C0042109,0.0444
DB01006,C0040822,0.0443
DB01044,C0014457,0.0442
DB08873,C0232461,0.0440
DB00864,C0032290,0.0440
DB00783,C0013428,0.0438
DB00293,C0231528,0.0438
DB01242,C0085612,0.0436
DB00231,C0042963,0.0435
DB00476,C0151827,0.0433
DB01186,C0151603,0.0433
DB06204,C0042109,0.0432
DB00611,C0043352,0.0432
DB00656,C0002962,0.0432
DB01400,C0344232,0.0432
DB00627,C0041834,0.0431
DB01012,C0917801,0.0430
DB00496,C0042109,0.0429
DB00316,C0000737,0.0429
DB01128,C0231528,0.0429
DB08883,C0043352,0.0428
DB01181,C0038454,0.0428
DB00315,C0028738,0.0428
DB01267,C0017152,0.0428
DB00222,C0014457,0.0426
DB00476,C0428977,0.0426
DB01238,C0000737,0.0425
DB00230,C0016199,0.0424
DB01544,C0027497,0.0423
DB05039,C0917801,0.0422
DB00331,C0015672,0.0422
DB00287,C0041834,0.0421
DB00659,C0001824,0.0421
DB01267,C0030193,0.0419
DB00215,C0030920,0.0418
DB00740,C0020598,0.0418
DB00834,C0000737,0.0418
DB00630,C0003862,0.0418
DB00176,C0020672,0.0417
DB00949,C0002994,0.0415
DB00989,C0026961,0.0414
DB00740,C0020461,0.0414
DB00334,C0040046,0.0413
DB00847,C0002170,0.0413
DB00989,C0456909,0.0412
DB00633,C0040822,0.0412
DB00571,C0043352,0.0411
DB01211,C0740651,0.0411
DB00490,C0042024,0.0409
DB00715,C0008325,0.0409
DB00425,C0033975,0.0408
DB08826,C0020456,0.0407
DB01181,C0085584,0.0405
DB01212,C0042963,0.0405
DB00650,C0015967,0.0404
DB06218,C0015967,0.0404
DB08901,C0002170,0.0403
DB06287,C0020621,0.0403
DB01004,C0231528,0.0402
DB00700,C0085649,0.0402
DB00996,C0001925,0.0401
DB00338,C0002874,0.0400
DB01216,C0008031,0.0400
DB01024,C0043352,0.0400
DB00904,C0040264,0.0400
DB00448,C0002170,0.0398
DB00261,C0020580,0.0398
DB00746,C0008031,0.0398
DB00323,C0038358,0.0398
DB00811,C0013428,0.0397
DB00334,C3665347,0.0396
DB00230,C0235480,0.0396
DB00193,C1456784,0.0395
DB01254,C0020456,0.0393
DB00343,C0039070,0.0392
DB00230,C0036396,0.0392
DB01104,C0392525,0.0392
DB04868,C0027651,0.0392
DB01267,C0011071,0.0392
DB01202,C0020580,0.0391
DB00528,C0042963,0.0390
DB00442,C0033774,0.0390
DB00230,C0033581,0.0389
DB00188,C0040822,0.0388
DB08865,C0008031,0.0387
DB00722,C0040264,0.0385
DB00814,C0042109,0.0383
DB01410,C0033774,0.0381
DB04868,C0037199,0.0381
DB00843,C0151827,0.0381
DB00813,C0042109,0.0380
DB00877,C0035410,0.0380
DB00458,C0013144,0.0379
DB08912,C0003123,0.0378
DB01182,C0085612,0.0377
DB00843,C0023380,0.0376
DB00268,C0025874,0.0376
DB00323,C0018926,0.0376
DB00244,C0700590,0.0376
DB06809,C0033774,0.0375
DB00334,C0006277,0.0374
DB01320,C0034063,0.0374
DB00289,C0008031,0.0374
DB06202,C0152227,0.0373
DB01043,C0013362,0.0372
DB04868,C0497156,0.0371
DB00262,C0041657,0.0371
DB00363,C0242350,0.0371
DB00363,C0700590,0.0370
DB09065,C0030554,0.0370
DB08882,C0027497,0.0370
DB08889,C0033774,0.0370
DB01062,C0014591,0.0370
DB00230,C0011880,0.0369
DB00736,C0043352,0.0368
DB00975,C0917801,0.0368
DB00246,C0020578,0.0366
DB00715,C0000731,0.0366
DB04868,C0002792,0.0366
DB00363,C0030305,0.0366
DB01004,C0015672,0.0366
DB01275,C0002170,0.0365
DB00843,C0013390,0.0365
DB00706,C0042571,0.0364
DB00218,C0042109,0.0364
DB00230,C0011860,0.0363
DB01044,C0000737,0.0363
DB01181,C0151798,0.0363
DB06700,C0027051,0.0362
DB04868,C0034065,0.0362
DB00641,C0026848,0.0361
DB00244,C0151786,0.0360
DB00741,C0027497,0.0360
DB00472,C1956346,0.0359
DB00270,C0231528,0.0359
DB00964,C0020649,0.0358
DB00480,C0020461,0.0356
DB00315,C3665347,0.0356
DB01008,C0032285,0.0355
DB00296,C0232462,0.0354
DB01101,C0020598,0.0354
DB01118,C0022346,0.0354
DB00343,C0002792,0.0353
DB00244,C0013144,0.0351
DB01030,C0020649,0.0351
DB00393,C0030252,0.0351
DB00216,C0002994,0.0351
DB01006,C0242350,0.0349
DB00889,C0008031,0.0349
DB00879,C0002792,0.0348
DB00244,C0027051,0.0347
DB01242,C0002994,0.0347
DB00531,C0037274,0.0347
DB00953,C0520966,0.0346
DB01273,C0002170,0.0345
DB00230,C1458140,0.0345
DB00401,C0003862,0.0344
DB00394,C0033774,0.0344
DB06201,C0030554,0.0344
DB00881,C0033774,0.0344
DB00413,C0006277,0.0342
DB00213,C0085631,0.0342
DB00282,C0002170,0.0342
DB01060,C0022346,0.0342
DB00916,C0002792,0.0341
DB01118,C0015230,0.0341
DB01256,C0042963,0.0340
DB00758,C0018926,0.0340
DB00996,C0020672,0.0340
DB00252,C0000737,0.0340
DB00669,C0014868,0.0338
DB00916,C0003123,0.0338
DB05294,C0037274,0.0338
DB00480,C0036572,0.0338
DB00337,C0002170,0.0337
DB01267,C0038454,0.0337
DB00722,C0002792,0.0337
DB08896,C0011991,0.0336
DB00649,C0002792,0.0336
DB06772,C3665347,0.0336
DB00844,C0011991,0.0336
DB00230,C0854107,0.0335
DB00307,C0017152,0.0335
DB00709,C0037274,0.0335
DB00337,C0040822,0.0334
DB00472,C0026827,0.0332
DB01117,C0015672,0.0331
DB00679,C0042109,0.0331
DB00481,C0015672,0.0330
DB00323,C0041834,0.0330
DB01177,C0023530,0.0329
DB00337,C0001339,0.0328
DB00472,C0000731,0.0327
DB08889,C0020598,0.0326
DB01367,C0020453,0.0326
DB00998,C0520966,0.0326
DB00244,C0162429,0.0326
DB00401,C0231528,0.0325
DB01149,C0013428,0.0325
DB00983,C0041657,0.0324
DB01043,C0338831,0.0324
DB00459,C0013404,0.0322
DB00749,C0040264,0.0322
DB00768,C0231528,0.0322
DB08815,C0041657,0.0322
DB00476,C0014591,0.0322
DB00724,C0740651,0.0321
DB06699,C0018681,0.0320
DB01198,C0017675,0.0319
DB01104,C0038358,0.0318
DB06207,C0002994,0.0318
DB00215,C0014743,0.0317
DB00370,C0020621,0.0317
DB00656,C0085612,0.0314
DB01068,C0018681,0.0314
DB04835,C0027497,0.0314
DB01367,C0013604,0.0313
DB00215,C0020578,0.0313
DB06800,C2830004,0.0312
DB01104,C0002962,0.0312
DB00811,C0151313,0.0311
DB00264,C0231528,0.0311
DB00656,C0013428,0.0310
DB00187,C0033774,0.0310
DB01242,C0031212,0.0310
DB01267,C0002962,0.0309
DB04868,C0476273,0.0309
DB01268,C0231528,0.0308
DB01156,C0151827,0.0307
DB00323,C0232461,0.0307
DB00602,C0231528,0.0306
DB00262,C0003862,0.0306
DB00872,C0010200,0.0304
DB00989,C0522224,0.0304
DB06218,C0002792,0.0304
DB01101,C0344232,0.0303
DB00358,C0020580,0.0303
DB00564,C0085633,0.0303
DB00710,C0008031,0.0302
DB00882,C0026821,0.0302
DB00187,C0030252,0.0302
DB08881,C0008031,0.0302
DB00519,C0020625,0.0301
DB00188,C3665347,0.0301
DB00706,C0002792,0.0301
DB01224,C0022346,0.0301
DB01058,C0018681,0.0299
DB00583,C0015672,0.0299
DB01211,C0003862,0.0299
DB01059,C0917801,0.0298
DB00811,C0018099,0.0298
DB00877,C0042109,0.0296
DB08910,C0042109,0.0296
DB00303,C0002994,0.0296
DB01073,C0917801,0.0295
DB01041,C0030252,0.0294
DB00724,C0023530,0.0294
DB01241,C0002170,0.0294
DB00564,C0423791,0.0294
DB01182,C0003862,0.0293
DB00582,C0026848,0.0293
DB00401,C0015672,0.0292
DB01044,C0042109,0.0291
DB13919,C0003862,0.0291
DB00960,C0042963,0.0291
DB00642,C0917801,0.0289
DB09026,C0042963,0.0289
DB00734,C0520966,0.0288
DB00669,C0037274,0.0288
DB00268,C0151878,0.0287
DB00370,C0028734,0.0287
DB00734,C0423791,0.0286
DB00909,C0162429,0.0286
DB00363,C0000731,0.0286
DB00953,C0037036,0.0286
DB13868,C0003123,0.0285
DB00262,C0043094,0.0284
DB00619,C0001339,0.0283
DB00564,C0010200,0.0283
DB08874,C0011991,0.0282
DB00285,C0344232,0.0282
DB00185,C0231528,0.0281
DB01262,C0740651,0.0281
DB00808,C0002170,0.0280
DB00320,C0010200,0.0279
DB00564,C0020580,0.0278
DB00555,C0033860,0.0278
DB00334,C0151603,0.0277
DB00317,C0015672,0.0276
DB01073,C0039070,0.0275
DB01373,C0018681,0.0273
DB00572,C0085631,0.0271
DB09065,C0232462,0.0271
DB00695,C0011991,0.0270
DB06287,C0020456,0.0270
DB01149,C0009676,0.0270
DB00195,C0015967,0.0269
DB00966,C0002962,0.0268
DB00910,C0231528,0.0268
DB08877,C0027497,0.0268
DB06700,C0013595,0.0268
DB00586,C0030312,0.0267
DB01029,C0017152,0.0266
DB00715,C0018520,0.0265
DB08899,C0042963,0.0265
DB00715,C0032326,0.0265
DB08930,C0042963,0.0265
DB06287,C0917801,0.0263
DB00928,C0006277,0.0263
DB00559,C0015672,0.0263
DB00184,C0085649,0.0262
DB01242,C0007859,0.0262
DB00989,C0917798,0.0261
DB00396,C0040822,0.0260
DB00535,C0000737,0.0260
DB00262,C0010200,0.0260
DB00437,C0033774,0.0260
DB00307,C0020437,0.0260
DB00843,C0392525,0.0259
DB00490,C0012569,0.0259
DB00215,C0267797,0.0258
DB01267,C0004134,0.0257
DB00297,C0040822,0.0257
DB01200,C0030252,0.0254
DB01217,C0033774,0.0254
DB06217,C0042963,0.0253
DB00727,C0011991,0.0253
DB00980,C0042963,0.0251
DB01186,C0702166,0.0251
DB00736,C0015397,0.0251
DB00811,C0017152,0.0250
DB06700,C0012569,0.0250
DB01039,C0015967,0.0250
DB00484,C0015397,0.0249
DB00745,C0042571,0.0249
DB00176,C0037317,0.0249
DB00884,C0030554,0.0247
DB01232,C0231528,0.0246
DB00820,C0030554,0.0245
DB00425,C0013595,0.0245
DB00666,C0000737,0.0244
DB01367,C0011168,0.0244
DB00220,C0018681,0.0243
DB00978,C0030312,0.0243
DB00273,C0002418,0.0242
DB00627,C0009676,0.0241
DB00747,C0042109,0.0239
DB09101,C0033774,0.0238
DB00975,C0038454,0.0238
DB00537,C0002874,0.0237
DB01224,C0740651,0.0237
DB00597,C0030252,0.0237
DB04835,C0042109,0.0237
DB06700,C0020649,0.0236
DB00642,C0042109,0.0236
DB00496,C0020649,0.0235
DB00461,C0041834,0.0235
DB06228,C0042109,0.0234
DB01217,C0015967,0.0234
DB00808,C0917801,0.0232
DB00362,C0020625,0.0231
DB00476,C0013390,0.0231
DB01080,C0043352,0.0230
DB01129,C0085605,0.0230
DB04868,C0206061,0.0229
DB01211,C0423791,0.0226
DB00531,C0040046,0.0226
DB00537,C0035410,0.0226
DB01198,C0032617,0.0225
DB00811,C0392699,0.0224
DB00268,C0028738,0.0224
DB00459,C0349506,0.0224
DB00535,C0027497,0.0223
DB00458,C0020649,0.0223
DB00990,C0344232,0.0223
DB08869,C0011991,0.0221
DB01250,C0740651,0.0221
DB00337,C0020461,0.0221
DB00176,C0031212,0.0220
DB01042,C0000737,0.0219
DB00282,C0042109,0.0219
DB00175,C0232462,0.0218
DB00619,C1956346,0.0218
DB00934,C0011991,0.0217
DB00736,C0002994,0.0216
DB01242,C0030305,0.0216
DB08815,C0042109,0.0216
DB01200,C0003862,0.0215
DB00207,C0231528,0.0215
DB08865,C0015967,0.0215
DB00679,C0042963,0.0215
DB01242,C0003864,0.0214
DB00693,C0030252,0.0212
DB00216,C0014457,0.0212
DB00230,C0857576,0.0212
DB08874,C0018681,0.0212
DB04868,C0239981,0.0211
DB00760,C0000737,0.0211
DB01181,C0020625,0.0210
DB00268,C0020598,0.0210
DB00715,C0027651,0.0209
DB00669,C0020578,0.0209
DB00230,C0686347,0.0209
DB00853,C0392699,0.0206
DB00531,C0004239,0.0206
DB00674,C0013428,0.0206
DB00795,C0042109,0.0206
DB00401,C0020649,0.0205
DB00715,C0017979,0.0205
DB00757,C0042963,0.0204
DB00564,C0152009,0.0204
DB00906,C0003537,0.0202
DB00193,C0338831,0.0202
DB11180,C0011991,0.0201
DB08911,C0002170,0.0201
DB01254,C0020625,0.0200
DB00715,C3203358,0.0200
DB00996,C0011606,0.0199
DB00276,C0027497,0.0198
DB01413,C0002994,0.0197
DB00555,C0034880,0.0197
DB01077,C0085649,0.0196
DB00374,C0015672,0.0195
DB00989,C0020461,0.0195
DB00619,C0085631,0.0194
DB00601,C0042109,0.0193
DB00230,C0018989,0.0193
DB01250,C0023530,0.0193
DB00323,C0010692,0.0193
DB00215,C0019079,0.0192
DB01068,C0043352,0.0191
DB00264,C3665347,0.0190
DB00104,C0231528,0.0190
DB01072,C0040822,0.0190
DB00735,C0000737,0.0190
DB00535,C0014457,0.0189
DB00188,C0002170,0.0188
DB06176,C0020461,0.0188
DB01250,C0042109,0.0187
DB00448,C0015967,0.0187
DB00952,C0151786,0.0186
DB00343,C0700590,0.0186
DB00315,C0017675,0.0185
DB01118,C0000737,0.0185
DB01268,C0008031,0.0184
DB00555,C0022346,0.0184
DB00472,C0740651,0.0184
DB00558,C0030554,0.0184
DB00788,C0043352,0.0184
DB00425,C0013390,0.0183
DB08910,C0034065,0.0183
DB01194,C0040264,0.0183
DB01211,C0041657,0.0183
DB01262,C0700590,0.0182
DB00494,C0231528,0.0182
DB00373,C0040822,0.0181
DB00715,C0003460,0.0181
DB01098,C0015672,0.0181
DB01229,C0024312,0.0180
DB06702,C0002792,0.0180
DB08910,C0344232,0.0179
DB00448,C0020649,0.0179
DB00370,C3665347,0.0179
DB00996,C0233514,0.0178
DB00934,C0042963,0.0178
DB00962,C0033975,0.0177
DB00285,C0085649,0.0176
DB00715,C0018991,0.0174
DB00715,C0010520,0.0174
DB01229,C0011168,0.0174
DB00273,C0014394,0.0173
DB01195,C0011991,0.0173
DB00938,C0020649,0.0171
DB00198,C0231528,0.0171
DB00820,C0242350,0.0169
DB01043,C0014457,0.0169
DB00334,C0013390,0.0168
DB00531,C0002170,0.0168
DB00476,C0018965,0.0167
DB00176,C0233514,0.0166
DB09130,C0020649,0.0166
DB01345,C0020649,0.0166
DB00476,C0003864,0.0165
DB00230,C0085615,0.0165
DB01240,C0917801,0.0163
DB00492,C0040822,0.0163
DB00962,C0018926,0.0163
DB00268,C0740651,0.0161
DB00531,C0001824,0.0161
DB00175,C0040822,0.0160
DB04855,C0042109,0.0160
DB00669,C0038358,0.0160
DB08964,C0027497,0.0159
DB08883,C0011991,0.0158
DB01238,C0009676,0.0158
DB08896,C0020456,0.0158
DB00317,C0020621,0.0157
DB00889,C0003123,0.0157
DB01044,C0151798,0.0157
DB06700,C0028734,0.0156
DB06769,C0085649,0.0156
DB00569,C0030252,0.0155
DB01104,C0037317,0.0155
DB01156,C0018965,0.0155
DB00422,C0006277,0.0154
DB01177,C0030554,0.0154
DB01062,C0040822,0.0154
DB00432,C0011991,0.0154
DB00323,C0002994,0.0154
DB00572,C0030252,0.0153
DB01156,C0002792,0.0153
DB00590,C0002962,0.0153
DB00911,C0043352,0.0152
DB08910,C0085682,0.0151
DB01041,C0740651,0.0151
DB00244,C0042384,0.0151
DB01367,C0423791,0.0151
DB01409,C0018681,0.0150
DB00268,C0001824,0.0150
DB00884,C0002170,0.0150
DB01416,C0002994,0.0149
DB00906,C0038358,0.0149
DB01204,C0008031,0.0149
DB01104,C0035410,0.0149
DB00193,C0033975,0.0148
DB00808,C0002792,0.0147
DB01204,C0020649,0.0146
DB01129,C0002874,0.0146
DB00294,C0008031,0.0145
DB00181,C0575081,0.0145
DB01142,C0042571,0.0145
DB05294,C0015397,0.0144
DB00814,C0030554,0.0144
DB00343,C0026821,0.0143
DB01181,C0019209,0.0143
DB00471,C0043352,0.0142
DB00246,C0392525,0.0142
DB00762,C0003862,0.0142
DB00246,C0011849,0.0142
DB00204,C0030252,0.0142
DB00715,C0497327,0.0141
DB01165,C0009676,0.0140
DB01267,C0085633,0.0140
DB01024,C0423791,0.0140
DB01255,C0000737,0.0140
DB00399,C0036396,0.0139
DB00471,C0009676,0.0139
DB01410,C0006277,0.0138
DB00989,C0014457,0.0137
DB00853,C0013362,0.0137
DB00989,C0020453,0.0134
DB00349,C0000737,0.0134
DB11699,C0030252,0.0133
DB00248,C0040822,0.0133
DB00724,C0020649,0.0133
DB01211,C0030252,0.0131
DB01367,C0013456,0.0131
DB00633,C0151636,0.0131
DB00195,C0020651,0.0129
DB00188,C0023530,0.0129
DB04953,C0043352,0.0129
DB00625,C0162429,0.0129
DB00715,C0023052,0.0129
DB00918,C0029408,0.0128
DB01216,C0002792,0.0128
DB00246,C1456784,0.0127
DB01267,C0023530,0.0126
DB00289,C0042023,0.0126
DB00282,C0008031,0.0125
DB01156,C3665386,0.0125
DB00230,C0038534,0.0125
DB00743,C0041834,0.0124
DB00399,C0020625,0.0124
DB00425,C0028738,0.0123
DB00519,C0003862,0.0123
DB06700,C0018965,0.0122
DB00929,C0030554,0.0122
DB06826,C0018681,0.0122
DB01195,C0020649,0.0121
DB00224,C0740651,0.0120
DB00323,C1145670,0.0119
DB01267,C0020621,0.0119
DB00200,C0015672,0.0118
DB00252,C0013604,0.0117
DB00678,C0020621,0.0117
DB13868,C0015967,0.0116
DB00659,C0043094,0.0116
DB06211,C0042109,0.0115
DB00697,C0042024,0.0114
DB00882,C0027051,0.0113
DB00843,C0028961,0.0112
DB00230,C0010346,0.0112
DB00740,C0038358,0.0112
DB06288,C0002792,0.0110
DB00843,C0017675,0.0110
DB00175,C0003123,0.0110
DB00641,C0003123,0.0109
DB00297,C0020651,0.0109
DB01036,C0917801,0.0108
DB08910,C0013604,0.0107
DB08901,C0008031,0.0107
DB00601,C0030554,0.0106
DB00872,C2830004,0.0105
DB01196,C0085649,0.0105
DB01267,C0023222,0.0104
DB08910,C0041834,0.0104
DB00395,C0030554,0.0104
DB01041,C0014591,0.0103
DB01204,C0014457,0.0103
DB06290,C0042963,0.0102
DB09084,C0027497,0.0102
DB00909,C0037274,0.0102
DB00178,C0001824,0.0101
DB01041,C0002792,0.0101
DB01136,C0022346,0.0101
DB00619,C0152009,0.0101
