Drug1,Drug2,Prob
DB00359,Prostaglandin_G/H_synthase_1,0.0273
DB09070,Amine_oxidase_[flavin-containing]_A,0.0273
DB05016,Cytochrome_P450_2B6,0.0273
DB00166,Cytochrome_P450_2A6,0.0273
DB01104,UDP-glucuronosyltransferase_1-1,0.0273
DB08798,UDP-glucuronosyltransferase_1-1,0.0273
DB00586,UDP-glucuronosyltransferase_1-8,0.0273
DB01576,Cytochrome_P450_3A43,0.0273
DB00884,UDP-glucuronosyltransferase_1-1,0.0273
DB00604,Cholinesterase,0.0273
DB00421,Cholinesterase,0.0273
DB00134,Aromatic-L-amino-acid_decarboxylase,0.0273
DB11642,Amine_oxidase_[flavin-containing]_A,0.0273
DB06144,UDP-glucuronosyltransferase_1-3,0.0273
DB09128,Cytochrome_P450_1B1,0.0273
DB00172,Glutaminase_kidney_isoform,_mitochondrial,0.0273
DB01437,Cytochrome_P450_11B2,_mitochondrial,0.0273
DB01645,UDP-glucuronosyltransferase_1-1,0.0273
DB00695,Cytochrome_P450_1A2,0.0273
DB01216,Cytochrome_P450_2E1,0.0273
DB00751,Cytochrome_P450_2E1,0.0273
DB09276,Cytochrome_P450_3A7,0.0273
DB06195,Nucleoside_diphosphate_kinase_B,0.0273
DB01241,Cytochrome_P450_2A13,0.0273
DB01048,Adenylate_kinase_4,_mitochondrial,0.0273
DB06263,Alcohol_dehydrogenase_[NADP(+)],0.0273
DB00499,Vitamin_D_25-hydroxylase,0.0273
DB00370,Vitamin_D_25-hydroxylase,0.0273
DB00172,GMP_synthase_[glutamine-hydrolyzing],0.0273
DB06203,UDP-glucuronosyltransferase_2B7,0.0273
DB00751,Cytochrome_P450_2C18,0.0273
DB00130,Methionine--tRNA_ligase,_mitochondrial,0.0273
DB00989,Cytochrome_P450_2J2,0.0272
DB01182,Carbonyl_reductase_[NADPH]_1,0.0272
DB04946,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0272
DB00613,Cytochrome_P450_2B9,0.0272
DB01182,Cytochrome_P450_2B1,0.0272
DB00396,25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial,0.0272
DB04898,Cytochrome_P450_1A1,0.0272
DB12010,UDP-glucuronosyltransferase_1-4,0.0272
DB00295,Cytochrome_P450_2J2,0.0272
DB00567,Cytochrome_P450_2E1,0.0272
DB00211,Cytochrome_P450_1A1,0.0272
DB13944,Sterol_26-hydroxylase,_mitochondrial,0.0272
DB11148,Cytochrome_P450_3A5,0.0272
DB09389,Cytochrome_P450_2A6,0.0272
DB00384,Dihydrofolate_reductase,0.0272
DB06778,Cytochrome_P450_2B6,0.0272
DB04840,Cytochrome_P450_2J2,0.0272
DB01153,Cytochrome_P450_1B1,0.0272
DB11633,Cytochrome_P450_2B1,0.0272
DB09198,UDP-glucuronosyltransferase_1-4,0.0272
DB06419,Cytochrome_P450_2C18,0.0272
DB06730,Steryl-sulfatase,0.0272
DB06290,Cytochrome_P450_1B1,0.0272
DB00590,Cytochrome_P450_2A6,0.0272
DB09148,Vitamin_D_25-hydroxylase,0.0272
DB00967,Cytochrome_P450_2J2,0.0272
DB00091,Cytochrome_P450_2A1,0.0272
DB01698,Cytochrome_P450_2J2,0.0272
DB13174,UDP-glucuronosyltransferase_2B7,0.0272
DB01351,Cholinesterase,0.0272
DB06263,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_2,_mitochondrial,0.0272
DB00172,Glutamyl-tRNA(Gln)_amidotransferase_subunit_B,_mitochondrial,0.0272
DB11632,Cytochrome_P450_2A6,0.0272
DB00656,CYP2B_protein,0.0272
DB06174,Cholinesterase,0.0272
DB00334,Cytochrome_P450_2B9,0.0272
DB13132,Cytochrome_P450_2E1,0.0271
DB00172,Glutamine-dependent_NAD(+)_synthetase,0.0271
DB00703,Cytochrome_P450_2B7_isoform,0.0271
DB03783,Leukotriene-B(4)_omega-hydroxylase_1,0.0271
DB00216,Cytochrome_P450_2B9,0.0271
DB13954,Cytochrome_P450_2B9,0.0271
DB09065,Cytochrome_P450_2J2,0.0271
DB00172,Branched-chain-amino-acid_aminotransferase,_cytosolic,0.0271
DB03822,Proline_dehydrogenase_1,_mitochondrial,0.0271
DB01036,Cytochrome_P450_19A1,0.0271
DB01129,Cytochrome_P450_3A7,0.0271
DB00384,UDP-glucuronosyltransferase_1-3,0.0271
DB00731,Cytochrome_P450_1B1,0.0271
DB09166,Cytochrome_P450_1A1,0.0271
DB01992,Alcohol_dehydrogenase_class_4_mu/sigma_chain,0.0271
DB00295,Cytochrome_P450_1B1,0.0271
DB11586,Cytochrome_P450_3A43,0.0271
DB00471,Cytochrome_P450_2B2,0.0271
DB01708,Cytochrome_P450_11B1,_mitochondrial,0.0271
DB00228,Aldehyde_dehydrogenase,_mitochondrial,0.0271
DB01032,Cytochrome_P450_3A7,0.0271
DB00678,Cytochrome_P450_2B9,0.0271
DB04953,Cytochrome_P450_19A1,0.0271
DB01992,Alcohol_dehydrogenase_1A,0.0271
DB05812,Cytochrome_P450_19A1,0.0271
DB01241,Cytochrome_P450_2J2,0.0271
DB00255,Cytochrome_P450_2B7_isoform,0.0271
DB00172,Asparagine_synthetase_[glutamine-hydrolyzing],0.0271
DB09225,Cytochrome_P450_2E1,0.0271
DB00741,25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial,0.0271
DB00757,Cytochrome_P450_2B6,0.0271
DB01992,Alcohol_dehydrogenase_4,0.0271
DB12831,Cytochrome_P450_2C19,0.0271
DB13174,NADPH--cytochrome_P450_reductase,0.0271
DB01062,Vitamin_D_25-hydroxylase,0.0271
DB00409,Cytochrome_P450_1A1,0.0271
DB00169,Cytochrome_P450_26A1,0.0271
DB00578,Cytochrome_P450_2B6,0.0271
DB06777,Cytochrome_P450_2C8,0.0271
DB14002,Glutathione_S-transferase_Mu_1,0.0271
DB13132,Cytochrome_P450_1A1,0.0271
DB01992,Alcohol_dehydrogenase_1B,0.0271
DB00953,Cytochrome_P450_2A6,0.0271
DB01035,Cytochrome_P450_2J2,0.0271
DB11793,UDP-glucuronosyltransferase_1-1,0.0271
DB00170,Cytochrome_P450_2B9,0.0271
DB00564,UDP-glucuronosyltransferase_1-3,0.0271
DB06693,Cytochrome_P450_2E1,0.0271
DB06176,UDP-glucuronosyltransferase_1-1,0.0270
DB13954,Cytochrome_P450_2A6,0.0270
DB00246,UDP-glucuronosyltransferase_1-9,0.0270
DB00718,Adenosine_kinase,0.0270
DB01213,Valine--tRNA_ligase,0.0270
DB00296,Vitamin_D_25-hydroxylase,0.0270
DB14185,Cytochrome_P450_2J2,0.0270
DB06670,Cytochrome_P450_1A1,0.0270
DB04868,Cytochrome_P450_2A1,0.0270
DB00760,Cytochrome_P450_2C19,0.0270
DB01236,Glutathione_S-transferase_P,0.0270
DB00130,Methionine_adenosyltransferase_2_subunit_beta,0.0270
DB00514,UDP-glucuronosyltransferase_1-9,0.0270
DB00744,UDP-glucuronosyltransferase_1-4,0.0270
DB06730,Cytochrome_P450_11B1,_mitochondrial,0.0270
DB00224,Cholinesterase,0.0270
DB03568,Acetyl-coenzyme_A_synthetase,_cytoplasmic,0.0270
DB00967,Cytochrome_P450_1B1,0.0270
DB08901,Vitamin_D_25-hydroxylase,0.0270
DB01232,Cytochrome_P450_1B1,0.0270
DB00228,Cholinesterase,0.0270
DB06712,Vitamin_D_25-hydroxylase,0.0270
DB00684,Cytochrome_P450_3A7,0.0270
DB09061,CYP2B_protein,0.0270
DB01114,Cytochrome_P450_19A1,0.0270
DB01201,Cytochrome_P450_2B2,0.0270
DB01364,Cytochrome_P450_1A1,0.0270
DB00699,Cytochrome_P450_2B6,0.0270
DB01159,Cytochrome_P450_1A2,0.0270
DB01008,Cytochrome_P450_3A5,0.0270
DB02509,Glutathione_S-transferase_A1,0.0270
DB00172,Protein-glutamine_gamma-glutamyltransferase_6,0.0270
DB01355,Cytochrome_P450_2A1,0.0270
DB11828,Cytochrome_P450_1B1,0.0270
DB00224,Prostaglandin_G/H_synthase_1,0.0270
DB00605,UDP-glucuronosyltransferase_1-3,0.0270
DB06756,Prostaglandin_G/H_synthase_2,0.0270
DB00172,Kynurenine--oxoglutarate_transaminase_1,0.0270
DB01562,Carbonyl_reductase_[NADPH]_1,0.0269
DB02701,Cytochrome_P450_2C11,0.0269
DB01159,Cytochrome_P450_3A7,0.0269
DB01623,Cytochrome_P450_2J2,0.0269
DB01167,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0269
DB01137,UDP-glucuronosyltransferase_1-3,0.0269
DB00933,Cytochrome_P450_2B6,0.0269
DB00636,Cytochrome_P450_2A13,0.0269
DB01232,Cytochrome_P450_11B1,_mitochondrial,0.0269
DB06739,Cytochrome_P450_2B2,0.0269
DB00833,UDP-glucuronosyltransferase_1-1,0.0269
DB00433,Cytochrome_P450_3A7,0.0269
DB00432,Cytidine_deaminase,0.0269
DB00916,Cytochrome_P450_1B1,0.0269
DB01132,Vitamin_D_25-hydroxylase,0.0269
DB00296,Cytochrome_P450_2J2,0.0269
DB08834,Cytochrome_P450_3A43,0.0269
DB00544,Cytochrome_P450_2B9,0.0269
DB01411,Cytochrome_P450_2E1,0.0269
DB12364,UDP-glucuronosyltransferase_2B7,0.0269
DB00546,UDP-glucuronosyltransferase_1-4,0.0269
DB01107,Cytochrome_P450_3A43,0.0269
DB01127,Cytochrome_P450_3A7,0.0269
DB00342,Cytochrome_P450_1B1,0.0269
DB01149,Cytochrome_P450_2J2,0.0269
DB05219,Cytochrome_P450_2A1,0.0269
DB00574,Cytochrome_P450_3A7,0.0269
DB00958,Cytochrome_P450_2C8,0.0269
DB06713,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2,0.0269
DB09148,Cytochrome_P450_4B1,0.0269
DB01403,Cytochrome_P450_2C18,0.0269
DB01576,Cytochrome_P450_3A7,0.0269
DB00571,Cytochrome_P450_2B9,0.0269
DB00799,Cytochrome_P450_2E1,0.0269
DB01213,Propionyl-CoA_carboxylase_beta_chain,_mitochondrial,0.0269
DB05812,Cytochrome_P450_2B2,0.0269
DB09212,Cytochrome_P450_2C18,0.0269
DB00943,UMP-CMP_kinase,0.0268
DB01628,Cytochrome_P450_2A6,0.0268
DB04725,Cytochrome_P450_2A13,0.0268
DB06684,Cytochrome_P450_2A6,0.0268
DB00501,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0268
DB00744,Cytochrome_P450_3A7,0.0268
DB13174,Cytochrome_P450_2B9,0.0268
DB09061,Catechol_O-methyltransferase,0.0268
DB00172,Protein-glutamine_gamma-glutamyltransferase_E,0.0268
DB00425,Cytochrome_P450_2A13,0.0268
DB00933,Cytochrome_P450_3A7,0.0268
DB01213,Cytochrome_P450_2C6,0.0268
DB06154,UDP-glucuronosyltransferase_1-9,0.0268
DB00814,Cytochrome_P450_2A6,0.0268
DB00292,Cytochrome_P450_1A1,0.0268
DB01992,Alcohol_dehydrogenase_class-3,0.0268
DB00146,Cytochrome_P450_2A6,0.0268
DB00914,Cytochrome_P450_3A43,0.0268
DB11638,UDP-glucuronosyltransferase_1-1,0.0268
DB06204,Vitamin_D_25-hydroxylase,0.0268
DB00342,Cytochrome_P450_2A1,0.0268
DB01232,Cytochrome_P450_2B7_isoform,0.0268
DB01035,Xanthine_dehydrogenase/oxidase,0.0268
DB03128,Succinate-semialdehyde_dehydrogenase,_mitochondrial,0.0268
DB01623,Cytochrome_P450_1B1,0.0268
DB08875,Cytochrome_P450_1B1,0.0268
DB00224,Cytochrome_P450_1B1,0.0268
DB00857,Cytochrome_P450_2B7_isoform,0.0268
DB01132,UDP-glucuronosyltransferase_1-10,0.0268
DB01223,Cytochrome_P450_2C18,0.0268
DB01007,Cytochrome_P450_3A5,0.0268
DB01184,Cytochrome_P450_2A2,0.0268
DB00370,Cytochrome_P450_2A13,0.0268
DB08868,Cytochrome_P450_2C6,0.0268
DB09298,UDP-glucuronosyltransferase_2B7,0.0268
DB00163,UDP-glucuronosyltransferase_1-9,0.0268
DB01472,Prostaglandin_G/H_synthase_2,0.0268
DB00754,Cytochrome_P450_2A6,0.0268
DB09070,UDP-glucuronosyltransferase_1-1,0.0267
DB01171,Cytochrome_P450_2A6,0.0267
DB14010,Cytochrome_P450_3A5,0.0267
DB00321,UDP-glucuronosyltransferase_2B10,0.0267
DB01394,Cytochrome_P450_2A2,0.0267
DB01992,Alcohol_dehydrogenase_[NADP(+)],0.0267
DB04861,Glutathione_S-transferase_omega-1,0.0267
DB04725,Cytochrome_P450_2A2,0.0267
DB12332,UDP-glucuronosyltransferase_1-10,0.0267
DB13136,Aldehyde_oxidase,0.0267
DB01357,Cytochrome_P450_2E1,0.0267
DB05109,Cytochrome_P450_2A2,0.0267
DB00191,Vitamin_D_25-hydroxylase,0.0267
DB00172,Glutaminase_liver_isoform,_mitochondrial,0.0267
DB00379,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0267
DB00172,Phosphoribosylformylglycinamidine_synthase,0.0267
DB00477,Cytochrome_P450_2C6,0.0267
DB00647,Cytochrome_P450_2B9,0.0267
DB00214,Cytochrome_P450_1B1,0.0267
DB00252,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0267
DB09340,UDP-glucuronosyltransferase_1-9,0.0267
DB12278,Prostaglandin_G/H_synthase_1,0.0267
DB00678,Cytochrome_P450_2B2,0.0267
DB00389,Cholinesterase,0.0267
DB01175,CYP2B_protein,0.0267
DB01101,Cytochrome_P450_2E1,0.0267
DB00966,Cytochrome_P450_2B6,0.0267
DB01014,Cytochrome_P450_1B1,0.0267
DB01525,Cytochrome_P450_2E1,0.0267
DB01437,Cytochrome_P450_4A11,0.0267
DB13174,Cytochrome_P450_3A5,0.0267
DB01126,UDP-glucuronosyltransferase_1-1,0.0267
DB01045,UDP-glucuronosyltransferase_1-7,0.0267
DB00172,Glutamine--fructose-6-phosphate_aminotransferase_[isomerizing]_2,0.0267
DB00631,Adenosine_deaminase,0.0267
DB08911,Cytochrome_P450_2A6,0.0267
DB00130,Glutamine_synthetase,0.0267
DB05812,Sulfotransferase_1A1,0.0267
DB00395,Cytochrome_P450_3A7,0.0267
DB00655,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0267
DB00958,UDP-glucuronosyltransferase_1-3,0.0266
DB00607,UDP-glucuronosyltransferase_1-1,0.0266
DB12070,UDP-glucuronosyltransferase_2B7,0.0266
DB06512,Cytochrome_P450_19A1,0.0266
DB08909,Cytochrome_P450_4A11,0.0266
DB01028,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0266
DB00582,Cytochrome_P450_2J2,0.0266
DB00441,Deoxycytidylate_deaminase,0.0266
DB00352,Cytochrome_P450_2C19,0.0266
DB01093,Cytochrome_P450_1A1,0.0266
DB04946,Cytochrome_P450_2C6,0.0266
DB00172,Protein-glutamine_gamma-glutamyltransferase_4,0.0266
DB09256,Thymidine_kinase,_cytosolic,0.0266
DB09327,Thymidine_kinase,_cytosolic,0.0266
DB00216,Myeloperoxidase,0.0266
DB06804,Cytochrome_P450_3A5,0.0266
DB01337,Cytochrome_P450_3A43,0.0266
DB00441,Carboxylesterase,0.0266
DB00172,Protein-glutamine_gamma-glutamyltransferase_2,0.0266
DB00804,UDP-glucuronosyltransferase_1-1,0.0266
DB01601,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0266
DB00501,UDP-glucuronosyltransferase_2B7,0.0266
DB00259,UDP-glucuronosyltransferase_1-1,0.0266
DB05039,Cytochrome_P450_1A1,0.0266
DB01074,UDP-glucuronosyltransferase_1-6,0.0266
DB01149,Cytochrome_P450_2B1,0.0266
DB09245,Cytochrome_P450_3A7,0.0266
DB00501,Cholinesterase,0.0266
DB09462,Cytochrome_P450_4A11,0.0266
DB01224,Vitamin_D_25-hydroxylase,0.0266
DB00392,Cytochrome_P450_3A7,0.0266
DB00636,Cytochrome_P450_4F12,0.0266
DB00439,Cytochrome_P450_1B1,0.0266
DB01235,Dopamine_beta-hydroxylase,0.0266
DB05294,Cytochrome_P450_3A7,0.0266
DB00553,Vitamin_D_25-hydroxylase,0.0266
DB00841,Myeloperoxidase,0.0266
DB00344,Prostaglandin_G/H_synthase_1,0.0266
DB00175,Cytochrome_P450_1B1,0.0266
DB00166,Cytochrome_P450_2C19,0.0266
DB14011,CYP2B_protein,0.0266
DB00624,Lanosterol_14-alpha_demethylase,0.0266
DB01400,Myeloperoxidase,0.0266
DB02594,Thymidine_kinase,_cytosolic,0.0266
DB00220,Cytochrome_P450_2J2,0.0266
DB02901,UDP-glucuronosyltransferase_2B7,0.0266
DB06263,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_3,_mitochondrial,0.0266
DB01124,Cytochrome_P450_2A2,0.0266
DB00497,Cytochrome_P450_2J2,0.0266
DB00130,Branched-chain-amino-acid_aminotransferase,_cytosolic,0.0266
DB11362,Cholinesterase,0.0266
DB01229,Cytochrome_P450_2A6,0.0266
DB00564,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0266
DB08873,Cholinesterase,0.0266
DB03615,Cytochrome_P450_1A1,0.0266
DB01388,25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial,0.0266
DB01002,Cytochrome_P450_2C8,0.0266
DB00678,Cytochrome_P450_1A1,0.0265
DB01166,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0265
DB00153,Myeloperoxidase,0.0265
DB01059,Cytochrome_P450_2E1,0.0265
DB00794,UDP-glucuronosyltransferase_1-9,0.0265
DB01045,25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial,0.0265
DB02701,UDP-glucuronosyltransferase_1-1,0.0265
DB00202,Cytochrome_P450_2C8,0.0265
DB08794,Cytochrome_P450_2B6,0.0265
DB00206,UDP-glucuronosyltransferase_1-3,0.0265
DB01074,Amine_oxidase_[flavin-containing]_B,0.0265
DB01144,Cytochrome_P450_19A1,0.0265
DB13257,Cytochrome_P450_4F12,0.0265
DB00343,Cytochrome_P450_2A13,0.0265
DB13941,Cytochrome_P450_2A2,0.0265
DB06730,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0265
DB13136,UDP-glucuronosyltransferase_2B7,0.0265
DB00943,Nucleoside_diphosphate_kinase_B,0.0265
DB00295,Prostaglandin_G/H_synthase_1,0.0265
DB11367,Cytochrome_P450_1A1,0.0265
DB06603,UDP-glucuronosyltransferase_2B7,0.0265
DB04871,Amine_oxidase_[flavin-containing]_B,0.0265
DB00675,UDP-glucuronosyltransferase_1-6,0.0265
DB00179,UDP-glucuronosyltransferase_1-1,0.0265
DB00455,Cytochrome_P450_2B7_isoform,0.0265
DB00795,Cytochrome_P450_2B6,0.0265
DB09049,Cytochrome_P450_1A1,0.0265
DB00519,Cytochrome_P450_2C8,0.0265
DB06150,Cytochrome_P450_2B6,0.0265
DB00172,Protein-glutamine_gamma-glutamyltransferase_5,0.0265
DB03128,Cytochrome_P450_2J2,0.0265
DB01007,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0265
DB11637,Cytochrome_P450_2A6,0.0265
DB01388,UDP-glucuronosyltransferase_1-3,0.0265
DB01023,Cytochrome_P450_2B2,0.0265
DB00172,Protein-glutamine_gamma-glutamyltransferase_K,0.0264
DB00829,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0264
DB05109,Cytochrome_P450_2B1,0.0264
DB00966,UDP-glucuronosyltransferase_2B7,0.0264
DB00228,Arylamine_N-acetyltransferase_2,0.0264
DB04920,Prostaglandin_G/H_synthase_1,0.0264
DB00772,Cytochrome_P450_1B1,0.0264
DB09049,Cytochrome_P450_2J2,0.0264
DB00951,Arylamine_N-acetyltransferase_1,0.0264
DB00988,Cholinesterase,0.0264
DB06770,Prostaglandin_G/H_synthase_1,0.0264
DB01466,Cytochrome_P450_2C18,0.0264
DB08846,Cytochrome_P450_2C18,0.0264
DB00672,Carbonyl_reductase_[NADPH]_1,0.0264
DB06478,Cytochrome_P450_2A6,0.0264
DB00564,Vitamin_D_25-hydroxylase,0.0264
DB00471,Cytochrome_P450_1B1,0.0264
DB06410,Cytochrome_P450_2E1,0.0264
DB00381,UDP-glucuronosyltransferase_1-1,0.0264
DB00171,Cytochrome_P450_2B6,0.0264
DB03822,Cytochrome_P450_2A6,0.0264
DB00502,Cytochrome_P450_11B1,_mitochondrial,0.0264
DB13874,Cytochrome_P450_2A6,0.0264
DB05812,Cytochrome_P450_2B1,0.0264
DB01525,UDP-glucuronosyltransferase_1-3,0.0264
DB09102,Cytochrome_P450_2E1,0.0264
DB01107,Cytochrome_P450_2C18,0.0264
DB00441,Cytochrome_P450_2A6,0.0264
DB00998,UDP-glucuronosyltransferase_1-1,0.0264
DB00255,Cytochrome_P450_2B2,0.0264
DB01195,Cytochrome_P450_1B1,0.0264
DB00818,Cholinesterase,0.0264
DB00834,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0264
DB13943,Leukotriene-B(4)_omega-hydroxylase_1,0.0264
DB00882,Cytochrome_P450_2B2,0.0264
DB01132,UDP-glucuronosyltransferase_2B15,0.0264
DB00683,Cytochrome_P450_2C6,0.0264
DB13174,Cytochrome_P450_2A13,0.0264
DB00693,Cytochrome_P450_3A7,0.0264
DB06154,Cytochrome_P450_2D6,0.0264
DB00865,Cytochrome_P450_1B1,0.0263
DB01198,Cytochrome_P450_2A13,0.0263
DB00570,Cytochrome_P450_2J2,0.0263
DB00882,Cytochrome_P450_2B1,0.0263
DB00636,Vitamin_D_25-hydroxylase,0.0263
DB01558,UDP-glucuronosyltransferase_2B15,0.0263
DB00185,Cytochrome_P450_2A6,0.0263
DB01069,Cytochrome_P450_2C18,0.0263
DB12364,Cytochrome_P450_1B1,0.0263
DB13956,Cytochrome_P450_2B7_isoform,0.0263
DB00470,Cytochrome_P450_2B2,0.0263
DB01118,CYP2B_protein,0.0263
DB00915,Cytochrome_P450_2C8,0.0263
DB01418,Glutamine_synthetase,0.0263
DB06195,Adenylate_kinase_2,_mitochondrial,0.0263
DB02701,Arylamine_N-acetyltransferase_2,0.0263
DB06819,Amine_oxidase_[flavin-containing]_B,0.0263
DB01067,Cytochrome_P450_2B6,0.0263
DB00863,Prostaglandin_G/H_synthase_1,0.0263
DB00580,Cytochrome_P450_1A1,0.0263
DB00690,Cytochrome_P450_1A1,0.0263
DB00613,Cytochrome_P450_2A13,0.0263
DB00318,Cytochrome_P450_2A6,0.0263
DB01367,Cytochrome_P450_2C8,0.0263
DB01037,Cytochrome_P450_1B1,0.0263
DB01045,UDP-glucuronosyltransferase_2B7,0.0263
DB00749,Cytochrome_P450_2A6,0.0263
DB00916,UDP-glucuronosyltransferase_1-9,0.0263
DB06263,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_7,_mitochondrial,0.0263
DB00883,UDP-glucuronosyltransferase_2B7,0.0263
DB09340,Amine_oxidase_[flavin-containing]_A,0.0263
DB00283,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.0263
DB08930,UDP-glucuronosyltransferase_2B4,0.0263
DB01028,Prostaglandin_G/H_synthase_2,0.0263
DB00171,Amine_oxidase_[flavin-containing]_B,0.0263
DB00904,Cytochrome_P450_2A13,0.0263
DB01393,Cytochrome_P450_2A6,0.0263
DB00206,UDP-glucuronosyltransferase_2B7,0.0263
DB00260,Cytochrome_P450_3A5,0.0263
DB08899,Cytochrome_P450_2J2,0.0263
DB00778,Cytochrome_P450_3A43,0.0263
DB00414,Cytochrome_P450_2E1,0.0262
DB01601,Cytochrome_P450_2A2,0.0262
DB01132,UDP-glucuronosyltransferase_1-8,0.0262
DB01206,Cholinesterase,0.0262
DB00540,Cytochrome_P450_2B1,0.0262
DB00973,Cytochrome_P450_3A7,0.0262
DB11560,Cytochrome_P450_2A6,0.0262
DB06263,Aldo-keto_reductase_family_1_member_C3,0.0262
DB01142,Cytochrome_P450_2B9,0.0262
DB00643,Cytochrome_P450_19A1,0.0262
DB00617,Cytochrome_P450_2A1,0.0262
DB00903,Cytochrome_P450_3A7,0.0262
DB06652,UDP-glucuronosyltransferase_1-1,0.0262
DB00172,Glutamine--tRNA_ligase,0.0262
DB00172,Coagulation_factor_XIII_A_chain,0.0262
DB00172,Protein-glutamine_gamma-glutamyltransferase_Z,0.0262
DB05095,UDP-glucuronosyltransferase_1-1,0.0262
DB01218,Cytochrome_P450_2J2,0.0262
DB00539,UDP-glucuronosyltransferase_1-1,0.0262
DB01752,Cytochrome_P450_2D6,0.0262
DB00683,Cytochrome_P450_2C11,0.0262
DB00661,UDP-glucuronosyltransferase_1-1,0.0262
DB01628,Cytochrome_P450_2B1,0.0262
DB00779,UDP-glucuronosyltransferase_1-1,0.0262
DB00795,Prostaglandin_G/H_synthase_1,0.0262
DB00543,Cytochrome_P450_2J2,0.0262
DB00325,Cytochrome_P450_2A6,0.0262
DB01060,UDP-glucuronosyltransferase_1-1,0.0262
DB00943,Vitamin_D_25-hydroxylase,0.0262
DB00636,Cholinesterase,0.0262
DB00501,25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial,0.0262
DB01074,Vitamin_D_25-hydroxylase,0.0262
DB00161,UDP-glucuronosyltransferase_1-1,0.0262
DB00647,Cytochrome_P450_2B1,0.0262
DB03496,Cytochrome_P450_2B6,0.0262
DB08932,Cytochrome_P450_3A7,0.0262
DB00202,Aldehyde_dehydrogenase,_mitochondrial,0.0262
DB00300,Cytochrome_P450_1B1,0.0262
DB00980,Cytochrome_P450_1B1,0.0262
DB00321,UDP-glucuronosyltransferase_1-10,0.0262
DB00726,Vitamin_D_25-hydroxylase,0.0262
DB00794,Cytochrome_P450_2A1,0.0262
DB01101,Cholinesterase,0.0262
DB01138,Cytochrome_P450_1A1,0.0262
DB00938,Cytochrome_P450_2A6,0.0262
DB00932,UDP-glucuronosyltransferase_1-10,0.0262
DB01021,Cytochrome_P450_1A1,0.0262
DB00349,Cytochrome_P450_3A7,0.0262
DB00118,UDP-glucuronosyltransferase_1-1,0.0262
DB11431,UDP-glucuronosyltransferase_2B7,0.0262
DB00332,Cytochrome_P450_2E1,0.0262
DB01409,Cytochrome_P450_2J2,0.0261
DB00787,Adenosine_deaminase,0.0261
DB00943,5'(3')-deoxyribonucleotidase,_cytosolic_type,0.0261
DB13955,Cytochrome_P450_2B7_isoform,0.0261
DB01149,Cytochrome_P450_2C18,0.0261
DB01014,Cytochrome_P450_3A7,0.0261
DB00613,Prostaglandin_G/H_synthase_1,0.0261
DB00425,Vitamin_D_25-hydroxylase,0.0261
DB00441,Cytochrome_P450_2C19,0.0261
DB00197,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0261
DB01173,Cytochrome_P450_2C6,0.0261
DB06738,UDP-glucuronosyltransferase_1-3,0.0261
DB11090,Cytochrome_P450_1A2,0.0261
DB00130,Xanthine_dehydrogenase/oxidase,0.0261
DB00158,Cytochrome_P450_3A7,0.0261
DB01069,Cytochrome_P450_2J2,0.0261
DB01367,Amine_oxidase_[flavin-containing]_A,0.0261
DB00398,UDP-glucuronosyltransferase_2B7,0.0261
DB13955,UDP-glucuronosyltransferase_1-10,0.0261
DB00678,Cytochrome_P450_2A1,0.0261
DB00996,UDP-glucuronosyltransferase_1-10,0.0261
DB01006,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0261
DB08834,Bile_acid-CoA:amino_acid_N-acyltransferase,0.0261
DB00674,UDP-glucuronosyltransferase_1-8,0.0261
DB06823,Arylamine_N-acetyltransferase_2,0.0261
DB00502,Cytochrome_P450_2A1,0.0261
DB14001,Glutathione_S-transferase_A1,0.0261
DB09502,Glucokinase,0.0261
DB06738,Cytochrome_P450_2J2,0.0261
DB01331,Thiopurine_S-methyltransferase,0.0261
DB00549,UDP-glucuronosyltransferase_2B7,0.0261
