Drug1,Drug2,Prob
DB00841,DB00916,0.0183
DB01132,DB00183,0.0183
DB00412,DB06823,0.0183
DB01075,DB00369,0.0183
DB00197,DB00564,0.0183
DB12161,DB00669,0.0183
DB01009,DB00412,0.0183
DB00694,DB00928,0.0183
DB09285,DB06154,0.0183
DB00818,DB00852,0.0183
DB00619,DB00191,0.0183
DB00471,DB00233,0.0183
DB01685,DB09212,0.0183
DB00549,DB08860,0.0183
DB04889,DB14011,0.0183
DB00773,DB00977,0.0183
DB00494,DB08878,0.0183
DB00694,DB01198,0.0183
DB00857,DB01104,0.0183
DB11640,DB00439,0.0183
DB00150,DB11148,0.0183
DB00437,DB06152,0.0183
DB08934,DB01544,0.0183
DB01408,DB00867,0.0183
DB00471,DB06210,0.0183
DB01101,DB05057,0.0183
DB00672,DB06695,0.0183
DB00336,DB00564,0.0183
DB11638,DB09073,0.0183
DB00783,DB00997,0.0183
DB00963,DB00186,0.0183
DB06216,DB09295,0.0183
DB01183,DB00363,0.0183
DB00887,DB06813,0.0183
DB01241,DB00392,0.0183
DB00484,DB00870,0.0183
DB09285,DB09282,0.0183
DB06737,DB00903,0.0183
DB06154,DB05197,0.0183
DB12070,DB00921,0.0183
DB00134,DB00439,0.0183
DB00398,DB04725,0.0183
DB11799,DB00392,0.0183
DB01420,DB00527,0.0183
DB00328,DB06204,0.0183
DB01072,DB06468,0.0183
DB01241,DB00947,0.0183
DB05015,DB00127,0.0183
DB08826,DB00861,0.0183
DB01035,DB08794,0.0183
DB01075,DB00780,0.0183
DB00544,DB01212,0.0183
DB00783,DB01171,0.0183
DB00678,DB01241,0.0183
DB11148,DB00947,0.0183
DB00426,DB00878,0.0183
DB09101,DB00675,0.0183
DB01041,DB08878,0.0183
DB01183,DB03822,0.0183
DB06695,DB00709,0.0183
DB00305,DB00909,0.0183
DB01041,DB03615,0.0183
DB00642,DB06695,0.0183
DB00358,DB00186,0.0183
DB00932,DB00909,0.0183
DB00856,DB09221,0.0183
DB01400,DB00776,0.0183
DB00202,DB00977,0.0183
DB06654,DB06403,0.0183
DB08930,DB00814,0.0183
DB05039,DB00887,0.0183
DB09285,DB00150,0.0183
DB00193,DB00903,0.0183
DB11799,DB00549,0.0183
DB00495,DB00519,0.0183
DB00291,DB00202,0.0183
DB01050,DB01095,0.0183
DB11799,DB04920,0.0183
DB00870,DB06756,0.0183
DB00721,DB01009,0.0183
DB01364,DB00411,0.0183
DB11799,DB00833,0.0183
DB00790,DB01029,0.0183
DB00943,DB01116,0.0183
DB06262,DB06201,0.0183
DB04920,DB13946,0.0183
DB04920,DB13944,0.0183
DB00669,DB01050,0.0183
DB13783,DB00578,0.0183
DB05804,DB14001,0.0183
DB14002,DB00865,0.0183
DB06510,DB00508,0.0183
DB06695,DB13946,0.0183
DB06654,DB06713,0.0183
DB00811,DB00360,0.0183
DB13878,DB00963,0.0183
DB00779,DB00614,0.0183
DB06739,DB00327,0.0183
DB09117,DB01035,0.0183
DB00242,DB08896,0.0183
DB13952,DB00197,0.0183
DB01101,DB01168,0.0183
DB00968,DB01395,0.0183
DB00988,DB06595,0.0183
DB00973,DB09285,0.0183
DB00695,DB01015,0.0183
DB00833,DB00451,0.0183
DB01283,DB00892,0.0183
DB04818,DB00624,0.0183
DB09342,DB04725,0.0183
DB00704,DB12070,0.0183
DB00414,DB01364,0.0183
DB01183,DB00591,0.0183
DB06741,DB01116,0.0183
DB04818,DB01072,0.0183
DB00625,DB00519,0.0183
DB04961,DB00157,0.0183
DB14002,DB01041,0.0183
DB00829,DB00178,0.0183
DB01395,DB00481,0.0183
DB00952,DB01083,0.0183
DB00829,DB09061,0.0183
DB00924,DB12010,0.0183
DB04961,DB11148,0.0183
DB01050,DB01076,0.0183
DB00932,DB00744,0.0183
DB00422,DB01420,0.0183
DB06152,DB05057,0.0183
DB00578,DB09295,0.0183
DB00952,DB00794,0.0183
DB01046,DB01101,0.0183
DB00829,DB00500,0.0183
DB01075,DB00163,0.0183
DB06263,DB01544,0.0183
DB04132,DB09295,0.0183
DB00360,DB00744,0.0183
DB00494,DB00906,0.0183
DB14002,DB00391,0.0183
DB00672,DB06403,0.0183
DB00910,DB00720,0.0183
DB00006,DB00193,0.0183
DB00841,DB00163,0.0183
DB02594,DB00958,0.0183
DB01026,DB00962,0.0183
DB03615,DB06823,0.0183
DB00515,DB01095,0.0183
DB00776,DB00502,0.0183
DB00814,DB00193,0.0183
DB00884,DB00436,0.0183
DB00811,DB09205,0.0183
DB00997,DB12010,0.0183
DB00915,DB00878,0.0183
DB00720,DB00709,0.0183
DB00549,DB00197,0.0183
DB01067,DB00178,0.0183
DB00694,DB00178,0.0183
DB06207,DB13919,0.0183
DB05095,DB01132,0.0183
DB11633,DB13954,0.0183
DB08878,DB13956,0.0183
DB01395,DB00962,0.0183
DB01420,DB09340,0.0183
DB00194,DB01024,0.0183
DB11148,DB06207,0.0183
DB00963,DB00582,0.0183
DB00683,DB08893,0.0183
DB01262,DB00678,0.0183
DB09061,DB08896,0.0183
DB11799,DB06738,0.0183
DB09342,DB00796,0.0182
DB01015,DB00884,0.0182
DB00614,DB00434,0.0182
DB00471,DB00197,0.0182
DB00250,DB00412,0.0182
DB00398,DB00527,0.0182
DB00549,DB01283,0.0182
DB13946,DB00542,0.0182
DB01181,DB00988,0.0182
DB09078,DB09061,0.0182
DB05016,DB00916,0.0182
DB00564,DB09212,0.0182
DB06468,DB14011,0.0182
DB00963,DB00494,0.0182
DB00305,DB11638,0.0182
DB09332,DB06778,0.0182
DB00104,DB09110,0.0182
DB00414,DB00903,0.0182
DB00582,DB00831,0.0182
DB11362,DB13956,0.0182
DB00672,DB00184,0.0182
DB00887,DB02300,0.0182
DB00586,DB00451,0.0182
DB00924,DB00996,0.0182
DB01026,DB01212,0.0182
DB05016,DB00360,0.0182
DB00878,DB00513,0.0182
DB00796,DB00439,0.0182
DB06716,DB01400,0.0182
DB13919,DB00762,0.0182
DB00993,DB09340,0.0182
DB01582,DB00184,0.0182
DB00197,DB00006,0.0182
DB00683,DB03568,0.0182
DB05015,DB03496,0.0182
DB00779,DB03568,0.0182
DB13954,DB00392,0.0182
DB12010,DB00952,0.0182
DB00563,DB00233,0.0182
DB06478,DB11181,0.0182
DB06626,DB13749,0.0182
DB00163,DB00150,0.0182
DB00582,DB08860,0.0182
DB09183,DB00721,0.0182
DB11633,DB01408,0.0182
DB01283,DB00861,0.0182
DB00134,DB00847,0.0182
DB00749,DB00641,0.0182
DB11793,DB04335,0.0182
DB01525,DB13943,0.0182
DB01039,DB04889,0.0182
DB00586,DB00580,0.0182
DB05015,DB00549,0.0182
DB03247,DB06210,0.0182
DB03568,DB00963,0.0182
DB00295,DB06778,0.0182
DB00963,DB00814,0.0182
DB00425,DB00979,0.0182
DB06235,DB00216,0.0182
DB00313,DB00814,0.0182
DB09061,DB11672,0.0182
DB06210,DB03247,0.0182
DB00555,DB00544,0.0182
DB03147,DB09054,0.0182
DB01136,DB01029,0.0182
DB00842,DB00968,0.0182
DB08930,DB06207,0.0182
DB00852,DB01039,0.0182
DB00958,DB00594,0.0182
DB00391,DB00731,0.0182
DB06478,DB00436,0.0182
DB00477,DB01104,0.0182
DB00527,DB00414,0.0182
DB01183,DB11362,0.0182
DB00334,DB00585,0.0182
DB08804,DB00712,0.0182
DB00586,DB00842,0.0182
DB00555,DB00884,0.0182
DB00790,DB00744,0.0182
DB00391,DB09054,0.0182
DB00918,DB01116,0.0182
DB00870,DB00594,0.0182
DB00749,DB05381,0.0182
DB13953,DB01076,0.0182
DB06262,DB01065,0.0182
DB00684,DB00519,0.0182
DB00334,DB02300,0.0182
DB00625,DB11148,0.0182
DB00916,DB00197,0.0182
DB01045,DB11921,0.0182
DB00906,DB00197,0.0182
DB01072,DB00140,0.0182
DB00979,DB00193,0.0182
DB09285,DB00358,0.0182
DB00987,DB06695,0.0182
DB03147,DB09212,0.0182
DB09332,DB00749,0.0182
DB11362,DB00903,0.0182
DB02594,DB00277,0.0182
DB06626,DB01400,0.0182
DB00790,DB06403,0.0182
DB00291,DB13874,0.0182
DB00250,DB00871,0.0182
DB00564,DB06235,0.0182
DB01083,DB03615,0.0182
DB00790,DB00318,0.0182
DB01075,DB00555,0.0182
DB09285,DB00466,0.0182
DB01685,DB00906,0.0182
DB00328,DB01400,0.0182
DB04889,DB00255,0.0182
DB00884,DB00412,0.0182
DB01101,DB00184,0.0182
DB01045,DB01338,0.0182
DB00712,DB09237,0.0182
DB00163,DB06436,0.0182
DB11181,DB06195,0.0182
DB00411,DB08907,0.0182
DB04920,DB00779,0.0182
DB00202,DB06292,0.0182
DB00842,DB05039,0.0182
DB14006,DB00446,0.0182
DB05095,DB00865,0.0182
DB13919,DB01420,0.0182
DB00513,DB00411,0.0182
DB06204,DB04844,0.0182
DB13257,DB06292,0.0182
DB05039,DB01198,0.0182
DB00470,DB00790,0.0182
DB00884,DB01009,0.0182
DB00392,DB00594,0.0182
DB00295,DB01026,0.0182
DB01026,DB06813,0.0182
DB00814,DB00677,0.0182
DB06796,DB09245,0.0182
DB00856,DB08934,0.0182
DB00513,DB09282,0.0182
DB01046,DB12070,0.0182
DB00619,DB06693,0.0182
DB00694,DB00625,0.0182
DB11148,DB06436,0.0182
DB11943,DB09342,0.0182
DB00336,DB00158,0.0182
DB00683,DB03822,0.0182
DB02845,DB06739,0.0182
DB06595,DB06403,0.0182
DB00870,DB01212,0.0182
DB00910,DB00291,0.0182
DB05095,DB01174,0.0182
DB11638,DB00494,0.0182
DB01525,DB00564,0.0182
DB00672,DB14001,0.0182
DB13783,DB00852,0.0182
DB11148,DB00884,0.0182
DB00470,DB01116,0.0182
DB11638,DB00887,0.0182
DB08930,DB00104,0.0182
DB00161,DB00688,0.0182
DB00495,DB00580,0.0182
DB00871,DB00436,0.0182
DB00677,DB06433,0.0182
DB00694,DB06152,0.0182
DB00884,DB00952,0.0182
DB00515,DB13783,0.0182
DB00683,DB05095,0.0182
DB06436,DB01104,0.0182
DB00550,DB00878,0.0182
DB06433,DB00928,0.0182
DB05039,DB03147,0.0182
DB00328,DB00578,0.0182
DB00481,DB00220,0.0182
DB02845,DB00542,0.0182
DB00291,DB00790,0.0182
DB06693,DB02509,0.0182
DB13956,DB06737,0.0182
DB01143,DB06195,0.0182
DB11127,DB14001,0.0182
DB09332,DB00776,0.0182
DB02095,DB00224,0.0182
DB11799,DB00892,0.0182
DB00503,DB09285,0.0182
DB00620,DB00277,0.0182
DB01252,DB01445,0.0182
DB00947,DB00773,0.0182
DB00852,DB00233,0.0182
DB09285,DB00594,0.0182
DB00183,DB00773,0.0182
DB00425,DB01101,0.0182
DB09288,DB09340,0.0182
DB00758,DB03822,0.0182
DB00461,DB01161,0.0182
DB00749,DB00277,0.0182
DB01119,DB05095,0.0182
DB11590,DB00150,0.0182
DB00878,DB13946,0.0182
DB09116,DB00208,0.0182
DB01956,DB00143,0.0182
DB00495,DB00892,0.0182
DB13919,DB06152,0.0182
DB11638,DB01136,0.0182
DB00783,DB00842,0.0182
DB00887,DB00779,0.0182
DB01041,DB00601,0.0182
DB00749,DB00437,0.0182
DB12010,DB01136,0.0182
DB00683,DB01338,0.0182
DB05804,DB00952,0.0182
DB00963,DB01136,0.0182
DB00841,DB01338,0.0182
DB01400,DB00414,0.0182
DB00875,DB00208,0.0182
DB09061,DB00586,0.0182
DB00973,DB02845,0.0182
DB06626,DB00500,0.0182
DB00694,DB06468,0.0182
DB00875,DB01029,0.0182
DB00580,DB01337,0.0182
DB01245,DB09295,0.0182
DB00780,DB11943,0.0182
DB00402,DB00979,0.0182
DB01181,DB00731,0.0182
DB00625,DB11943,0.0182
DB00788,DB00439,0.0182
DB06741,DB00202,0.0182
DB13952,DB11148,0.0182
DB00962,DB01445,0.0182
DB09342,DB06510,0.0182
DB13878,DB00422,0.0182
DB00143,DB00445,0.0182
DB09342,DB00197,0.0182
DB13955,DB09073,0.0182
DB00391,DB00426,0.0182
DB00484,DB00709,0.0182
DB00242,DB00979,0.0182
DB00432,DB00392,0.0182
DB13878,DB04818,0.0182
DB01039,DB00776,0.0182
DB01445,DB00997,0.0182
DB00884,DB00973,0.0182
DB06403,DB00875,0.0182
DB01041,DB00193,0.0182
DB00328,DB01992,0.0182
DB00672,DB09205,0.0181
DB00865,DB01241,0.0181
DB04953,DB00006,0.0181
DB00250,DB01544,0.0181
DB01119,DB08893,0.0181
DB00779,DB00216,0.0181
DB00783,DB09214,0.0181
DB01525,DB06510,0.0181
DB00932,DB01072,0.0181
DB00471,DB06777,0.0181
DB01171,DB01009,0.0181
DB01075,DB01067,0.0181
DB08819,DB06823,0.0181
DB01101,DB00997,0.0181
DB05039,DB00749,0.0181
DB01252,DB11967,0.0181
DB09295,DB00831,0.0181
DB01072,DB00441,0.0181
DB05039,DB00184,0.0181
DB06774,DB09262,0.0181
DB00909,DB01104,0.0181
DB11793,DB06778,0.0181
DB00776,DB00425,0.0181
DB11362,DB00122,0.0181
DB08860,DB11148,0.0181
DB00865,DB05804,0.0181
DB11799,DB00601,0.0181
DB01048,DB03147,0.0181
DB00906,DB00445,0.0181
DB08934,DB00391,0.0181
DB00391,DB00997,0.0181
DB14011,DB00916,0.0181
DB13155,DB06774,0.0181
DB01143,DB01076,0.0181
DB00291,DB00441,0.0181
DB00780,DB01172,0.0181
DB00397,DB06235,0.0181
DB01050,DB04961,0.0181
DB00884,DB00158,0.0181
DB00932,DB01029,0.0181
DB00887,DB06468,0.0181
DB01245,DB00903,0.0181
DB09078,DB00909,0.0181
DB06262,DB05057,0.0181
DB01445,DB09282,0.0181
DB01168,DB00921,0.0181
DB00358,DB00749,0.0181
DB00932,DB11672,0.0181
DB00363,DB00233,0.0181
DB00852,DB00585,0.0181
DB13257,DB00928,0.0181
DB12332,DB11181,0.0181
DB09054,DB00903,0.0181
DB14011,DB00291,0.0181
DB08930,DB08878,0.0181
DB01015,DB03568,0.0181
DB09244,DB06201,0.0181
DB01400,DB00694,0.0181
DB00603,DB05804,0.0181
DB00481,DB14001,0.0181
DB09054,DB11638,0.0181
DB00675,DB12070,0.0181
DB06695,DB04335,0.0181
DB00776,DB00563,0.0181
DB01095,DB00968,0.0181
DB06741,DB03822,0.0181
DB00295,DB09061,0.0181
DB01685,DB01026,0.0181
DB00585,DB00675,0.0181
DB00484,DB00788,0.0181
DB06778,DB00434,0.0181
DB01122,DB06235,0.0181
DB13879,DB00336,0.0181
DB00620,DB00214,0.0181
DB04335,DB00669,0.0181
DB09342,DB00916,0.0181
DB00481,DB13952,0.0181
DB00363,DB00870,0.0181
DB00870,DB00134,0.0181
DB01015,DB00909,0.0181
DB01235,DB09110,0.0181
DB00688,DB00953,0.0181
DB01408,DB09498,0.0181
DB00943,DB00831,0.0181
DB00796,DB00749,0.0181
DB01408,DB00870,0.0181
DB00619,DB11590,0.0181
DB01076,DB00157,0.0181
DB01141,DB00214,0.0181
DB01355,DB09276,0.0181
DB11148,DB00542,0.0181
DB00321,DB06693,0.0181
DB08934,DB00477,0.0181
DB00530,DB00250,0.0181
DB01041,DB00163,0.0181
DB13953,DB00484,0.0181
DB00184,DB00360,0.0181
DB08804,DB01400,0.0181
DB00640,DB13874,0.0181
DB06152,DB00878,0.0181
DB06433,DB00197,0.0181
DB00962,DB08826,0.0181
DB00104,DB00721,0.0181
DB00783,DB00993,0.0181
DB06263,DB00451,0.0181
DB00968,DB00183,0.0181
DB00358,DB11256,0.0181
DB00360,DB00260,0.0181
DB13879,DB02845,0.0181
DB01198,DB00392,0.0181
DB09078,DB00916,0.0181
DB00842,DB00549,0.0181
DB00445,DB01337,0.0181
DB00398,DB09061,0.0181
DB01593,DB09212,0.0181
DB05039,DB00260,0.0181
DB00495,DB04786,0.0181
DB11943,DB00191,0.0181
DB01338,DB00968,0.0181
DB00915,DB11967,0.0181
DB00688,DB00669,0.0181
DB01067,DB00718,0.0181
DB00794,DB00861,0.0181
DB00158,DB00892,0.0181
DB09078,DB09288,0.0181
DB11181,DB00790,0.0181
DB00500,DB09502,0.0181
DB13919,DB06778,0.0181
DB00484,DB11943,0.0181
DB01183,DB11921,0.0181
DB00773,DB00749,0.0181
DB00414,DB00669,0.0181
DB00295,DB11799,0.0181
DB00250,DB09502,0.0181
DB06804,DB00997,0.0181
DB06235,DB13946,0.0181
DB01075,DB09061,0.0181
DB13879,DB09073,0.0181
DB00871,DB00445,0.0181
DB00398,DB09245,0.0181
DB01009,DB00718,0.0181
DB00746,DB06738,0.0181
DB01136,DB09374,0.0181
DB09295,DB13749,0.0181
DB01408,DB00731,0.0181
DB01235,DB11127,0.0181
DB00783,DB00861,0.0181
DB00695,DB06693,0.0181
DB01076,DB11148,0.0181
DB00585,DB04725,0.0181
DB00519,DB09061,0.0181
DB13878,DB13953,0.0181
DB00856,DB08794,0.0181
DB00833,DB06412,0.0181
DB01395,DB00358,0.0181
DB01245,DB06778,0.0181
DB00391,DB01355,0.0181
DB00977,DB00962,0.0181
DB08934,DB00678,0.0181
DB01181,DB00422,0.0181
DB00398,DB00903,0.0181
DB13944,DB00712,0.0181
DB00334,DB04920,0.0181
DB00915,DB00432,0.0181
DB01083,DB00437,0.0181
DB01445,DB00857,0.0181
DB00544,DB12332,0.0181
DB00952,DB00425,0.0181
DB00580,DB00328,0.0181
DB00842,DB00906,0.0181
DB00790,DB00993,0.0181
DB11091,DB01086,0.0181
DB00870,DB06152,0.0181
DB01466,DB00193,0.0181
DB04953,DB00305,0.0181
DB00997,DB00322,0.0181
DB08826,DB06201,0.0181
DB00500,DB04132,0.0181
DB02845,DB00305,0.0181
DB00425,DB06693,0.0181
DB00503,DB06777,0.0181
DB04818,DB01095,0.0181
DB00640,DB01400,0.0181
DB00143,DB09282,0.0181
DB00358,DB01076,0.0181
DB01245,DB00495,0.0181
DB00369,DB08934,0.0181
DB01050,DB00783,0.0181
DB00988,DB06207,0.0181
DB01914,DB00988,0.0181
DB00962,DB06693,0.0181
DB00932,DB05990,0.0181
DB01024,DB00952,0.0181
DB01400,DB06210,0.0181
DB00508,DB00640,0.0181
DB01116,DB00360,0.0181
DB13955,DB00892,0.0181
DB00625,DB08930,0.0181
DB01685,DB00140,0.0181
DB00833,DB14011,0.0181
DB01076,DB01086,0.0181
DB09237,DB06823,0.0181
DB01420,DB00582,0.0181
DB00625,DB00790,0.0181
DB03568,DB00363,0.0181
DB06207,DB06693,0.0181
DB08907,DB00665,0.0181
DB00749,DB00779,0.0181
DB00704,DB06201,0.0181
DB08934,DB00432,0.0181
DB00811,DB01338,0.0181
DB00130,DB00508,0.0181
DB14006,DB00997,0.0181
DB00794,DB00892,0.0181
DB00193,DB00202,0.0181
DB00549,DB00193,0.0181
DB00833,DB08893,0.0181
DB01400,DB08878,0.0181
DB00555,DB00157,0.0181
DB00993,DB00842,0.0181
DB00484,DB12070,0.0181
DB01171,DB00435,0.0181
DB00918,DB06817,0.0181
DB04920,DB01171,0.0181
DB00776,DB11590,0.0181
DB01685,DB00916,0.0181
DB00620,DB00580,0.0181
DB06195,DB06403,0.0181
DB03088,DB08907,0.0181
DB11793,DB00508,0.0181
DB00601,DB00130,0.0181
DB01327,DB00688,0.0181
DB11799,DB05057,0.0181
DB09342,DB00963,0.0181
DB00339,DB00494,0.0181
DB09298,DB11148,0.0181
DB09183,DB05990,0.0181
DB00625,DB11633,0.0181
DB14002,DB00947,0.0181
DB06204,DB00870,0.0181
DB01015,DB06210,0.0181
DB01466,DB09205,0.0181
DB00625,DB06207,0.0181
DB01262,DB08896,0.0181
DB00749,DB00166,0.0181
DB00625,DB00856,0.0181
DB09221,DB00909,0.0181
DB08819,DB13953,0.0181
DB01245,DB01095,0.0181
DB00884,DB06738,0.0181
DB00115,DB00158,0.0181
DB01283,DB00884,0.0181
DB01956,DB00585,0.0181
DB01101,DB14011,0.0180
DB00220,DB00993,0.0180
DB00527,DB00952,0.0180
DB01445,DB00678,0.0180
DB00783,DB01355,0.0180
DB00915,DB12332,0.0180
DB01752,DB00997,0.0180
DB00291,DB00988,0.0180
DB00578,DB11638,0.0180
DB06804,DB00580,0.0180
DB00601,DB00642,0.0180
DB00833,DB00507,0.0180
DB11799,DB13953,0.0180
DB00675,DB00988,0.0180
DB01221,DB00540,0.0180
DB00711,DB13878,0.0180
DB11793,DB00631,0.0180
DB03568,DB00776,0.0180
DB00166,DB01067,0.0180
DB00928,DB00974,0.0180
DB13879,DB06201,0.0180
DB05039,DB00814,0.0180
DB01015,DB00887,0.0180
DB01525,DB00170,0.0180
DB01956,DB00425,0.0180
DB00694,DB01445,0.0180
DB00856,DB01072,0.0180
DB11148,DB00688,0.0180
DB00718,DB08930,0.0180
DB00315,DB04132,0.0180
DB06510,DB06433,0.0180
DB00870,DB09270,0.0180
DB00879,DB00721,0.0180
DB01395,DB01327,0.0180
DB08930,DB04335,0.0180
DB06403,DB00582,0.0180
DB00852,DB00744,0.0180
DB00477,DB00744,0.0180
DB00170,DB00744,0.0180
DB00336,DB12070,0.0180
DB11799,DB04132,0.0180
DB00321,DB06201,0.0180
DB09332,DB00178,0.0180
DB03147,DB06235,0.0180
DB09183,DB01338,0.0180
DB08878,DB01135,0.0180
DB00790,DB00425,0.0180
DB00530,DB00166,0.0180
DB00884,DB01072,0.0180
DB00887,DB06230,0.0180
DB01075,DB00698,0.0180
DB00979,DB00831,0.0180
DB00104,DB09270,0.0180
DB12010,DB00183,0.0180
DB00665,DB08907,0.0180
DB01183,DB01212,0.0180
DB00471,DB00831,0.0180
DB00425,DB01086,0.0180
DB01103,DB00953,0.0180
DB01355,DB06756,0.0180
DB06756,DB01067,0.0180
DB00887,DB01104,0.0180
DB00391,DB11943,0.0180
DB13783,DB08826,0.0180
DB02300,DB09212,0.0180
DB00242,DB00563,0.0180
DB06739,DB11967,0.0180
DB09285,DB00642,0.0180
DB00193,DB01420,0.0180
DB06235,DB00363,0.0180
DB00780,DB00811,0.0180
DB06823,DB09244,0.0180
DB00624,DB06738,0.0180
DB00910,DB08860,0.0180
DB14002,DB11590,0.0180
DB13952,DB09245,0.0180
DB06739,DB08896,0.0180
DB00360,DB00391,0.0180
DB08826,DB06693,0.0180
DB06433,DB00892,0.0180
DB00328,DB13946,0.0180
DB00227,DB00704,0.0180
DB00220,DB09130,0.0180
DB08819,DB00484,0.0180
DB04335,DB03496,0.0180
DB00796,DB04132,0.0180
DB04920,DB00884,0.0180
DB03615,DB00783,0.0180
DB04953,DB00363,0.0180
DB14001,DB00968,0.0180
DB00918,DB09282,0.0180
DB00540,DB01135,0.0180
DB00678,DB01135,0.0180
DB00856,DB12070,0.0180
DB01143,DB00439,0.0180
DB01252,DB01337,0.0180
DB05016,DB08819,0.0180
DB00328,DB09183,0.0180
DB00500,DB00170,0.0180
DB00183,DB00776,0.0180
DB00388,DB09295,0.0180
DB09183,DB13783,0.0180
DB00508,DB00451,0.0180
DB00977,DB01544,0.0180
DB01136,DB01544,0.0180
DB05016,DB00675,0.0180
DB00336,DB00582,0.0180
DB00916,DB00140,0.0180
DB00818,DB00291,0.0180
DB06654,DB00414,0.0180
DB03822,DB00471,0.0180
DB13783,DB02300,0.0180
DB11127,DB01593,0.0180
DB14011,DB00909,0.0180
DB13953,DB08860,0.0180
DB00150,DB13946,0.0180
DB00974,DB01241,0.0180
DB00550,DB00641,0.0180
DB00642,DB06195,0.0180
DB01198,DB00178,0.0180
DB09285,DB00143,0.0180
DB08794,DB00625,0.0180
DB01241,DB01039,0.0180
DB00909,DB09212,0.0180
DB00790,DB00870,0.0180
DB13874,DB00909,0.0180
DB04132,DB01395,0.0180
DB00555,DB00441,0.0180
DB09288,DB00749,0.0180
DB06204,DB03615,0.0180
DB00564,DB00865,0.0180
DB00197,DB00183,0.0180
DB11943,DB03147,0.0180
DB05804,DB06401,0.0180
DB06433,DB00870,0.0180
DB09342,DB01039,0.0180
DB01076,DB09332,0.0180
DB00035,DB01072,0.0180
DB06262,DB13943,0.0180
DB01076,DB01136,0.0180
DB09498,DB01161,0.0180
DB01338,DB13946,0.0180
DB00636,DB00549,0.0180
DB11640,DB11799,0.0180
DB01338,DB08860,0.0180
DB00952,DB01410,0.0180
DB00503,DB09502,0.0180
DB06403,DB06263,0.0180
DB06695,DB09288,0.0180
DB01026,DB00291,0.0180
DB00339,DB00224,0.0180
DB01420,DB00170,0.0180
DB00171,DB09214,0.0180
DB01024,DB11590,0.0180
DB00776,DB12332,0.0180
DB01593,DB00947,0.0180
DB13953,DB00495,0.0180
DB00388,DB01095,0.0180
DB04953,DB03822,0.0180
DB13878,DB01116,0.0180
DB00993,DB00425,0.0180
DB08930,DB00947,0.0180
DB00977,DB01283,0.0180
DB00963,DB13952,0.0180
DB06510,DB00542,0.0180
DB00977,DB06263,0.0180
DB00625,DB00744,0.0180
DB00684,DB00721,0.0180
DB00411,DB00906,0.0180
DB00585,DB00669,0.0180
DB00295,DB00515,0.0180
DB00500,DB11181,0.0180
DB03822,DB00363,0.0180
DB01143,DB11943,0.0180
DB01026,DB09340,0.0180
DB00471,DB02300,0.0180
DB00508,DB09295,0.0180
DB01103,DB00790,0.0180
DB06595,DB08930,0.0180
DB01420,DB00363,0.0180
DB00973,DB00879,0.0180
DB00495,DB09073,0.0180
DB01009,DB00391,0.0180
DB06777,DB13944,0.0180
DB01241,DB00435,0.0180
DB06756,DB01009,0.0180
DB00194,DB00865,0.0180
DB00963,DB00439,0.0180
DB08819,DB11633,0.0180
DB00197,DB13953,0.0180
DB01116,DB00549,0.0180
DB00794,DB00790,0.0180
DB00184,DB05197,0.0180
DB00507,DB04725,0.0180
DB00484,DB00336,0.0180
DB00887,DB00481,0.0180
DB00916,DB08860,0.0180
DB08930,DB01067,0.0180
DB00305,DB01198,0.0180
DB00227,DB00327,0.0180
DB11793,DB06235,0.0180
DB09070,DB00997,0.0180
DB00586,DB11590,0.0180
DB00194,DB00544,0.0180
DB01083,DB00758,0.0180
DB01914,DB01009,0.0180
DB00672,DB00968,0.0180
DB01067,DB00892,0.0180
DB01122,DB06433,0.0180
DB00530,DB09502,0.0180
DB01466,DB01135,0.0180
DB00305,DB00861,0.0180
DB12010,DB00727,0.0180
DB00601,DB00502,0.0180
DB01235,DB05095,0.0180
DB01183,DB08878,0.0180
DB12161,DB01039,0.0180
DB00916,DB02486,0.0180
DB00943,DB00718,0.0180
DB00683,DB00252,0.0180
DB01072,DB06778,0.0180
DB00625,DB00392,0.0180
DB00884,DB00731,0.0180
DB01245,DB06235,0.0180
DB00527,DB09073,0.0180
DB00412,DB00130,0.0180
DB00172,DB00952,0.0180
DB00392,DB00451,0.0180
DB00987,DB00426,0.0180
DB01050,DB00694,0.0180
DB05804,DB00336,0.0180
DB00796,DB00861,0.0180
DB00796,DB00507,0.0180
DB05039,DB01212,0.0180
DB13919,DB00439,0.0180
DB13155,DB00441,0.0180
DB00625,DB00892,0.0180
DB00641,DB11943,0.0180
DB11799,DB00158,0.0180
DB09285,DB00295,0.0180
DB01122,DB00857,0.0180
DB13257,DB00779,0.0180
DB08819,DB00170,0.0180
DB09298,DB03568,0.0180
DB06796,DB00445,0.0180
DB00794,DB00527,0.0180
DB06774,DB00184,0.0180
DB01364,DB11921,0.0180
DB01116,DB14001,0.0180
DB01395,DB00640,0.0180
DB01075,DB01174,0.0180
DB00847,DB00892,0.0180
DB09212,DB00441,0.0180
DB09130,DB06262,0.0180
DB09288,DB00704,0.0180
DB01525,DB00669,0.0180
DB05057,DB00508,0.0180
DB00398,DB00631,0.0179
DB00884,DB11943,0.0179
DB13783,DB00500,0.0179
DB00134,DB00122,0.0179
DB00295,DB00814,0.0179
DB00997,DB01135,0.0179
DB01072,DB00197,0.0179
DB06737,DB00968,0.0179
DB13919,DB06262,0.0179
DB03568,DB06403,0.0179
DB00641,DB09332,0.0179
