Drug1,Drug2,Prob
DB00951,DB00753,0.0314
DB01236,DB00122,0.0314
DB00334,DB00368,0.0314
DB00476,DB00145,0.0314
DB09152,DB00122,0.0314
DB00138,DB00156,0.0314
DB00476,DB00222,0.0314
DB00951,DB00143,0.0314
DB01224,DB00184,0.0314
DB00172,DB00171,0.0314
DB00515,DB00149,0.0313
DB00151,DB00118,0.0313
DB00989,DB09130,0.0313
DB04815,DB00151,0.0313
DB01104,DB04844,0.0313
DB00382,DB08824,0.0313
DB00515,DB00464,0.0313
DB00877,DB00674,0.0313
DB00742,DB00202,0.0313
DB00981,DB00174,0.0313
DB00502,DB00145,0.0312
DB00668,DB00411,0.0312
DB01224,DB01509,0.0312
DB02709,DB00125,0.0312
DB00142,DB00122,0.0312
DB09152,DB00174,0.0312
DB01509,DB01085,0.0312
DB00945,DB00533,0.0312
DB01235,DB00747,0.0311
DB01236,DB00989,0.0311
DB00877,DB00753,0.0311
DB00624,DB00753,0.0311
DB09210,DB01234,0.0311
DB00163,DB01017,0.0311
DB02709,DB00142,0.0311
DB00172,DB00207,0.0311
DB08842,DB01235,0.0310
DB03128,DB00186,0.0310
DB00156,DB00741,0.0310
DB00515,DB00396,0.0310
DB00246,DB00674,0.0310
DB00368,DB00148,0.0310
DB00759,DB00382,0.0310
DB00564,DB00988,0.0309
DB00142,DB00145,0.0309
DB06789,DB00981,0.0309
DB01509,DB00277,0.0309
DB00128,DB00172,0.0309
DB00740,DB09099,0.0309
DB01539,DB00222,0.0309
DB01509,DB00810,0.0309
DB01400,DB00783,0.0309
DB00981,DB00135,0.0309
DB04878,DB01017,0.0308
DB00877,DB08824,0.0308
DB00163,DB00682,0.0308
DB00472,DB00118,0.0308
DB00122,DB00668,0.0308
DB00163,DB00277,0.0308
DB00741,DB00135,0.0308
DB08844,DB00435,0.0307
DB00951,DB01628,0.0307
DB04864,DB00149,0.0307
DB00974,DB00207,0.0307
DB06819,DB00133,0.0307
DB00151,DB00171,0.0307
DB01043,DB01628,0.0307
DB00123,DB00149,0.0307
DB00624,DB00169,0.0306
DB00246,DB00382,0.0306
DB00674,DB02513,0.0306
DB00741,DB01914,0.0306
DB04815,DB01234,0.0306
DB04815,DB00145,0.0306
DB04892,DB00382,0.0306
DB00138,DB00747,0.0306
DB00476,DB00201,0.0306
DB00741,DB00682,0.0306
DB00428,DB00674,0.0305
DB01577,DB00155,0.0305
DB00668,DB00122,0.0305
DB01188,DB00382,0.0305
DB00746,DB01599,0.0305
DB00734,DB00989,0.0305
DB02546,DB00134,0.0305
DB00734,DB00184,0.0304
DB00143,DB00277,0.0304
DB00564,DB00608,0.0304
DB00157,DB00981,0.0304
DB00741,DB00898,0.0304
DB03128,DB00149,0.0304
DB09017,DB00382,0.0304
DB00114,DB01599,0.0303
DB00808,DB00428,0.0303
DB00843,DB00897,0.0303
DB00740,DB01065,0.0303
DB03904,DB00674,0.0303
DB00640,DB01235,0.0303
DB00740,DB00222,0.0303
DB04878,DB00150,0.0303
DB00981,DB00501,0.0303
DB00584,DB00533,0.0303
DB08844,DB00533,0.0303
DB00150,DB00120,0.0302
DB01224,DB08844,0.0302
DB01238,DB00122,0.0302
DB00740,DB08882,0.0302
DB00584,DB00428,0.0302
DB00114,DB00382,0.0302
DB01267,DB00143,0.0302
DB00974,DB00122,0.0302
DB00156,DB09210,0.0302
DB00741,DB00277,0.0302
DB08842,DB01582,0.0302
DB00741,DB01104,0.0302
DB04815,DB00783,0.0301
DB00502,DB00988,0.0301
DB00818,DB00608,0.0301
DB00951,DB01085,0.0301
DB00808,DB00747,0.0301
DB00740,DB00533,0.0301
DB00246,DB00753,0.0300
DB00945,DB01104,0.0300
DB00734,DB00502,0.0300
DB00670,DB01132,0.0300
DB08842,DB00222,0.0300
DB01037,DB01234,0.0300
DB01188,DB01582,0.0300
DB00624,DB09099,0.0299
DB00343,DB01017,0.0299
DB00575,DB00155,0.0299
DB00201,DB00428,0.0299
DB04815,DB00118,0.0298
DB00788,DB00747,0.0298
DB04840,DB00368,0.0298
DB00674,DB00668,0.0298
DB01224,DB00134,0.0298
DB00472,DB04844,0.0298
DB04864,DB00655,0.0298
DB00502,DB00989,0.0298
DB01509,DB00661,0.0298
DB00494,DB09152,0.0297
DB00476,DB00396,0.0297
DB00472,DB00128,0.0297
DB00412,DB00608,0.0297
DB09241,DB00184,0.0297
DB00808,DB09152,0.0297
DB00172,DB00133,0.0297
DB02546,DB00843,0.0297
DB00393,DB00988,0.0297
DB03128,DB00876,0.0297
DB00907,DB00989,0.0297
DB08844,DB00396,0.0297
DB00746,DB00428,0.0296
DB00151,DB00810,0.0296
DB00172,DB00747,0.0296
DB01539,DB01582,0.0296
DB00156,DB00148,0.0296
DB00172,DB03128,0.0296
DB00138,DB00207,0.0296
DB00115,DB00133,0.0296
DB00163,DB00981,0.0296
DB08842,DB00115,0.0296
DB00747,DB00682,0.0295
DB04840,DB00988,0.0295
DB04864,DB09152,0.0295
DB06789,DB00125,0.0295
DB00158,DB09152,0.0295
DB00313,DB00160,0.0295
DB08860,DB00989,0.0295
DB09145,DB00655,0.0294
DB00640,DB00143,0.0294
DB00151,DB00148,0.0294
DB00313,DB00128,0.0294
DB00808,DB00843,0.0294
DB00907,DB02513,0.0294
DB00907,DB00464,0.0294
DB01224,DB00741,0.0293
DB00740,DB01235,0.0293
DB01236,DB00747,0.0293
DB00142,DB00151,0.0293
DB01509,DB00790,0.0293
DB00254,DB00741,0.0293
DB00747,DB00130,0.0293
DB09152,DB00810,0.0293
DB00360,DB00135,0.0292
DB00122,DB09152,0.0292
DB00472,DB00158,0.0292
DB00746,DB00142,0.0292
DB00382,DB00390,0.0292
DB00575,DB00661,0.0292
DB00343,DB00125,0.0292
DB01188,DB09099,0.0292
DB08844,DB00128,0.0292
DB01132,DB00143,0.0292
DB08860,DB00149,0.0292
DB00458,DB00145,0.0291
DB04815,DB00125,0.0291
DB00246,DB00122,0.0291
DB00117,DB01914,0.0291
DB00575,DB00435,0.0291
DB08860,DB00143,0.0291
DB00334,DB00151,0.0291
DB03904,DB00201,0.0291
DB01224,DB00661,0.0291
DB00145,DB00142,0.0291
DB01037,DB00533,0.0291
DB06782,DB00120,0.0291
DB00584,DB00747,0.0290
DB00163,DB08824,0.0290
DB01104,DB00169,0.0290
DB00150,DB00989,0.0290
DB00115,DB00143,0.0290
DB00746,DB00747,0.0289
DB00502,DB00668,0.0289
DB04840,DB00533,0.0289
DB04840,DB00155,0.0289
DB00494,DB00368,0.0289
DB00149,DB01221,0.0289
DB04878,DB00151,0.0289
DB00640,DB01509,0.0289
DB00158,DB00501,0.0289
DB09017,DB00790,0.0289
DB00157,DB04844,0.0288
DB01054,DB00382,0.0288
DB00120,DB01914,0.0288
DB09017,DB00186,0.0288
DB00458,DB01599,0.0288
DB01577,DB00150,0.0288
DB01043,DB00810,0.0288
DB00624,DB01043,0.0288
DB00640,DB02513,0.0288
DB01235,DB00411,0.0288
DB01093,DB00989,0.0288
DB00746,DB00533,0.0288
DB00122,DB01235,0.0288
DB00740,DB01370,0.0288
DB00153,DB00464,0.0288
DB09140,DB00843,0.0287
DB00328,DB00989,0.0287
DB01238,DB01017,0.0287
DB09140,DB00810,0.0287
DB00494,DB00134,0.0287
DB01236,DB00207,0.0287
DB00143,DB00876,0.0287
DB01238,DB09099,0.0287
DB00368,DB00501,0.0287
DB01224,DB00966,0.0287
DB00951,DB00674,0.0287
DB00989,DB00135,0.0287
DB01577,DB00156,0.0286
DB01234,DB09130,0.0286
DB00564,DB00145,0.0286
DB00945,DB01043,0.0286
DB00788,DB08844,0.0286
DB00670,DB01509,0.0286
DB01914,DB04844,0.0286
DB00163,DB00382,0.0286
DB00382,DB00810,0.0286
DB00759,DB00172,0.0285
DB04840,DB00201,0.0285
DB06782,DB00135,0.0285
DB00412,DB01582,0.0285
DB00818,DB00134,0.0285
DB00133,DB00125,0.0284
DB00674,DB00876,0.0284
DB00126,DB00682,0.0284
DB00343,DB00160,0.0284
DB01509,DB00118,0.0284
DB00201,DB09152,0.0284
DB00476,DB01582,0.0284
DB00747,DB08882,0.0284
DB00158,DB00128,0.0284
DB00343,DB00753,0.0283
DB00138,DB00133,0.0283
DB01037,DB00655,0.0283
DB00368,DB00145,0.0283
DB02709,DB00368,0.0283
DB00115,DB09145,0.0283
DB00138,DB00174,0.0283
DB00575,DB00783,0.0282
DB01539,DB00145,0.0282
DB00742,DB00143,0.0282
DB00674,DB00158,0.0282
DB00472,DB00783,0.0282
DB00145,DB00160,0.0282
DB00114,DB00122,0.0282
DB01539,DB00674,0.0282
DB01234,DB00989,0.0281
DB01224,DB00790,0.0281
DB00808,DB08824,0.0281
DB00981,DB00115,0.0281
DB00368,DB00753,0.0281
DB00624,DB00115,0.0281
DB00877,DB00334,0.0281
DB00122,DB00747,0.0281
DB00458,DB01582,0.0281
DB01132,DB00810,0.0281
DB00123,DB00133,0.0281
DB09140,DB01235,0.0280
DB08860,DB03128,0.0280
DB01198,DB00734,0.0280
DB01509,DB09130,0.0280
DB06819,DB00411,0.0280
DB00759,DB00156,0.0280
DB00742,DB00783,0.0280
DB01373,DB00783,0.0280
DB00747,DB00674,0.0279
DB01132,DB00747,0.0279
DB00412,DB00989,0.0279
DB04815,DB00201,0.0279
DB00843,DB00655,0.0279
DB00818,DB00843,0.0279
DB00907,DB09152,0.0279
DB01198,DB00989,0.0279
DB01093,DB08844,0.0279
DB04840,DB00435,0.0279
DB00382,DB00734,0.0278
DB00747,DB09152,0.0278
DB00313,DB00142,0.0278
DB00334,DB01017,0.0278
DB04815,DB01599,0.0278
DB04815,DB00533,0.0278
DB00120,DB00143,0.0278
DB00843,DB00171,0.0278
DB00150,DB00118,0.0277
DB00747,DB00207,0.0277
DB00120,DB00163,0.0277
DB01236,DB00655,0.0277
DB08842,DB01914,0.0277
DB00898,DB01509,0.0277
DB09210,DB00222,0.0277
DB00142,DB00843,0.0277
DB00130,DB00501,0.0276
DB00128,DB00151,0.0276
DB09145,DB00396,0.0276
DB00624,DB00135,0.0276
DB00123,DB00989,0.0275
DB00343,DB00334,0.0275
DB00981,DB00118,0.0275
DB06782,DB00171,0.0275
DB00158,DB00150,0.0275
DB00877,DB01373,0.0275
DB04815,DB08882,0.0274
DB04815,DB00222,0.0274
DB00564,DB00201,0.0274
DB00254,DB00661,0.0274
DB01238,DB00753,0.0274
DB00747,DB00334,0.0274
DB00246,DB00334,0.0274
DB00125,DB00464,0.0274
DB01539,DB01599,0.0274
DB02709,DB00151,0.0273
DB00172,DB00843,0.0273
DB08860,DB09152,0.0273
DB00783,DB00501,0.0273
DB00157,DB00734,0.0273
DB00167,DB00125,0.0273
DB00172,DB00627,0.0273
DB00818,DB00661,0.0273
DB00742,DB00501,0.0273
DB00877,DB00501,0.0272
DB09241,DB04833,0.0272
DB00178,DB00115,0.0272
DB00502,DB01356,0.0272
DB00428,DB00790,0.0272
DB00458,DB00135,0.0272
DB00343,DB00668,0.0272
DB09210,DB00396,0.0272
DB00343,DB00122,0.0272
DB00951,DB00661,0.0272
DB00138,DB00155,0.0272
DB00163,DB00174,0.0271
DB00149,DB01065,0.0271
DB00125,DB00396,0.0271
DB03904,DB00158,0.0271
DB00818,DB00142,0.0271
DB02546,DB00172,0.0271
DB08860,DB00981,0.0271
DB00163,DB00207,0.0271
DB01037,DB00169,0.0271
DB00945,DB09130,0.0270
DB00143,DB00608,0.0270
DB00133,DB00184,0.0270
DB03904,DB01234,0.0270
DB03904,DB00981,0.0270
DB03128,DB00142,0.0270
DB04815,DB09099,0.0270
DB00151,DB01219,0.0270
DB01400,DB00128,0.0270
DB00428,DB08882,0.0270
DB00742,DB00988,0.0270
DB00989,DB04833,0.0270
DB00746,DB00169,0.0270
DB01224,DB00126,0.0270
DB01235,DB00149,0.0270
DB06789,DB00464,0.0269
DB00472,DB00143,0.0269
DB00674,DB00135,0.0269
DB01592,DB01509,0.0269
DB00151,DB00668,0.0269
DB00142,DB00661,0.0269
DB00747,DB00148,0.0269
DB00151,DB00790,0.0269
DB00759,DB00125,0.0269
DB01188,DB01104,0.0269
DB00368,DB01093,0.0268
DB00115,DB00122,0.0268
DB00945,DB00783,0.0268
DB00670,DB00790,0.0268
DB00472,DB00120,0.0268
DB00877,DB00734,0.0268
DB04815,DB01235,0.0268
DB09145,DB00783,0.0268
DB00624,DB00156,0.0268
DB02546,DB00156,0.0268
DB01037,DB00134,0.0267
DB00360,DB00115,0.0267
DB00818,DB00989,0.0267
DB00133,DB00411,0.0267
DB00624,DB00843,0.0267
DB00734,DB00382,0.0266
DB01104,DB00741,0.0266
DB00458,DB00169,0.0266
DB00163,DB01373,0.0266
DB09210,DB00201,0.0266
DB00740,DB00118,0.0266
DB00759,DB00128,0.0266
DB01509,DB01219,0.0266
DB02546,DB00411,0.0266
DB01539,DB01234,0.0265
DB00981,DB09152,0.0265
DB00393,DB00134,0.0265
DB00115,DB00989,0.0265
DB00472,DB01599,0.0265
DB01104,DB00134,0.0265
DB01539,DB01914,0.0265
DB00153,DB00655,0.0265
DB00313,DB00411,0.0265
DB00151,DB01234,0.0265
DB00163,DB04844,0.0265
DB00476,DB00655,0.0265
DB04840,DB00158,0.0264
DB00476,DB08882,0.0264
DB01093,DB00126,0.0264
DB01509,DB01628,0.0264
DB01914,DB00130,0.0263
DB00951,DB00202,0.0263
DB01224,DB01599,0.0263
DB04840,DB00981,0.0263
DB00143,DB00396,0.0263
DB00412,DB04833,0.0263
DB00476,DB00120,0.0263
DB09241,DB00128,0.0263
DB00123,DB00661,0.0263
DB01188,DB00151,0.0263
DB00382,DB00790,0.0263
DB06789,DB00122,0.0263
DB00472,DB00222,0.0263
DB01400,DB00145,0.0262
DB00742,DB00368,0.0262
DB00128,DB01914,0.0262
DB00343,DB00981,0.0262
DB00382,DB00207,0.0262
DB00783,DB00130,0.0262
DB08844,DB04833,0.0262
DB00201,DB00810,0.0262
DB00246,DB00988,0.0261
DB00163,DB00734,0.0261
DB01104,DB00790,0.0261
DB00458,DB00118,0.0261
DB00584,DB00368,0.0261
DB03128,DB00156,0.0261
DB00945,DB01599,0.0261
DB00172,DB04833,0.0261
DB00115,DB00661,0.0261
DB06819,DB00753,0.0261
DB00945,DB00151,0.0261
DB00428,DB00989,0.0260
DB00201,DB00118,0.0260
DB01065,DB00120,0.0260
DB01238,DB08824,0.0260
DB01509,DB00390,0.0260
DB00808,DB00810,0.0260
DB09241,DB01065,0.0260
DB00818,DB00133,0.0260
DB09140,DB00125,0.0260
DB04878,DB01104,0.0260
DB01267,DB00988,0.0260
DB00945,DB00125,0.0260
DB00515,DB00120,0.0260
DB09241,DB00125,0.0259
DB00843,DB09210,0.0259
DB00157,DB00174,0.0259
DB01224,DB00425,0.0259
DB00382,DB04844,0.0259
DB01093,DB00169,0.0259
DB00360,DB01235,0.0259
DB04892,DB00988,0.0259
DB01093,DB00502,0.0259
DB00368,DB00142,0.0259
DB00122,DB09210,0.0258
DB00163,DB00897,0.0258
DB08842,DB01599,0.0258
DB01509,DB01356,0.0258
DB01914,DB08882,0.0258
DB04878,DB00126,0.0258
DB00149,DB00898,0.0258
DB08842,DB09099,0.0258
DB00877,DB00668,0.0258
DB04840,DB00668,0.0258
DB01037,DB01132,0.0258
DB00246,DB00668,0.0257
DB00120,DB00118,0.0257
DB00747,DB01221,0.0257
DB00412,DB00126,0.0257
DB04864,DB01373,0.0257
DB04878,DB00115,0.0257
DB00494,DB00143,0.0257
DB00178,DB00134,0.0257
DB04815,DB00655,0.0257
DB04815,DB00396,0.0257
DB00151,DB00207,0.0257
DB00945,DB01356,0.0257
DB00328,DB00747,0.0257
DB00989,DB00118,0.0257
DB00670,DB00608,0.0257
DB00128,DB01043,0.0257
DB00472,DB03128,0.0256
DB00115,DB00608,0.0256
DB01037,DB09099,0.0256
DB00178,DB00734,0.0256
DB00143,DB00435,0.0256
DB00788,DB01234,0.0256
DB00412,DB00897,0.0256
DB01238,DB00151,0.0256
DB01267,DB00502,0.0256
DB00157,DB00897,0.0256
DB01104,DB01132,0.0255
DB00575,DB00115,0.0255
DB00157,DB00674,0.0255
DB00117,DB00145,0.0255
DB00114,DB00981,0.0255
DB01037,DB00133,0.0255
DB01104,DB01599,0.0255
DB00334,DB00130,0.0255
DB00382,DB00151,0.0254
DB09210,DB00169,0.0254
DB00328,DB00382,0.0254
DB06819,DB01628,0.0254
DB06782,DB00158,0.0254
DB00130,DB00783,0.0254
DB02709,DB04844,0.0253
DB00178,DB00989,0.0253
DB00476,DB04833,0.0253
DB01234,DB00368,0.0253
DB01188,DB00125,0.0253
DB00412,DB09152,0.0253
DB00981,DB00222,0.0253
DB09140,DB00501,0.0253
DB09241,DB00533,0.0253
DB00624,DB00501,0.0253
DB00412,DB00741,0.0252
DB00674,DB01221,0.0252
DB06819,DB00135,0.0252
DB01234,DB08844,0.0252
DB00674,DB00207,0.0252
DB00123,DB01219,0.0252
DB00951,DB00171,0.0252
DB00151,DB01914,0.0252
DB02709,DB01234,0.0252
DB00981,DB00171,0.0252
DB00564,DB08882,0.0252
DB00153,DB00155,0.0252
DB09152,DB04844,0.0252
DB00458,DB00151,0.0252
DB09152,DB00390,0.0251
DB06782,DB00150,0.0251
DB00412,DB01599,0.0251
DB00746,DB00390,0.0251
DB01224,DB04833,0.0251
DB00246,DB00734,0.0251
DB01373,DB01509,0.0251
DB00742,DB01509,0.0251
DB00313,DB00207,0.0251
DB09140,DB00668,0.0251
DB00153,DB00135,0.0251
DB03904,DB00501,0.0251
DB01188,DB00158,0.0250
DB00818,DB00184,0.0250
DB01509,DB01234,0.0250
DB00368,DB00981,0.0250
DB00412,DB00150,0.0250
DB00575,DB01373,0.0250
DB01238,DB00668,0.0250
DB00153,DB00115,0.0250
DB09241,DB08882,0.0250
DB04840,DB00682,0.0250
DB00334,DB09099,0.0250
DB00564,DB00661,0.0249
DB00783,DB00174,0.0249
DB00167,DB00843,0.0249
DB00458,DB00125,0.0249
DB00741,DB01628,0.0249
DB00564,DB00115,0.0249
DB00118,DB00156,0.0249
DB03904,DB04844,0.0249
DB06789,DB08824,0.0249
DB00951,DB00150,0.0249
DB04878,DB00158,0.0249
DB00974,DB00143,0.0249
DB00945,DB00169,0.0249
DB09241,DB00120,0.0249
DB00808,DB00390,0.0249
DB00674,DB00277,0.0249
DB01267,DB00115,0.0249
DB02546,DB00145,0.0248
DB02709,DB08882,0.0248
DB00142,DB00174,0.0248
DB00163,DB01132,0.0248
DB00458,DB00201,0.0248
DB04892,DB00989,0.0248
DB00156,DB01628,0.0248
DB00740,DB00115,0.0248
DB00142,DB00428,0.0248
DB04815,DB04833,0.0248
DB00759,DB00155,0.0248
DB00412,DB00207,0.0248
DB00412,DB00171,0.0247
DB00472,DB00843,0.0247
DB00130,DB00169,0.0247
DB00343,DB00368,0.0247
DB00907,DB00810,0.0247
DB01509,DB00989,0.0247
DB01188,DB00120,0.0247
DB00201,DB00277,0.0247
DB01043,DB08824,0.0247
DB04840,DB01104,0.0247
DB00472,DB01582,0.0247
DB00122,DB01017,0.0247
DB00114,DB00435,0.0247
DB00133,DB00148,0.0247
DB00254,DB00502,0.0247
DB00246,DB01017,0.0247
DB00151,DB00334,0.0247
DB06782,DB09152,0.0247
DB01037,DB00897,0.0247
DB00254,DB00989,0.0247
DB01198,DB00790,0.0247
DB06782,DB00149,0.0247
DB00747,DB01628,0.0247
DB04815,DB00169,0.0247
DB02546,DB08844,0.0247
DB00746,DB01582,0.0246
DB06789,DB00134,0.0246
DB00143,DB00125,0.0246
DB00130,DB00655,0.0246
DB00142,DB00747,0.0246
DB00788,DB00134,0.0246
DB00153,DB00390,0.0246
DB00575,DB00145,0.0246
DB00472,DB00396,0.0246
DB00458,DB00988,0.0246
DB00747,DB00277,0.0246
DB02546,DB00133,0.0246
DB00201,DB00390,0.0246
DB09140,DB00464,0.0246
DB01238,DB00790,0.0246
DB01054,DB00790,0.0245
DB00120,DB01065,0.0245
DB00951,DB00148,0.0245
DB00740,DB00655,0.0245
DB00981,DB01221,0.0245
DB00575,DB00396,0.0245
DB00328,DB00502,0.0245
DB09017,DB00734,0.0245
DB09145,DB08844,0.0245
DB00476,DB00151,0.0245
DB03128,DB09210,0.0245
DB00120,DB01599,0.0245
DB00201,DB00734,0.0244
DB00123,DB01509,0.0244
DB00254,DB08844,0.0244
DB01539,DB01104,0.0244
DB00122,DB04844,0.0244
DB00153,DB00151,0.0244
DB08860,DB00156,0.0244
DB00123,DB01221,0.0244
DB00334,DB00753,0.0244
DB00640,DB03128,0.0244
DB06789,DB02513,0.0243
DB00143,DB02513,0.0243
DB02546,DB00160,0.0243
DB00167,DB00202,0.0243
DB00788,DB00133,0.0243
DB00584,DB00810,0.0243
DB00157,DB00810,0.0243
DB00172,DB00174,0.0243
DB03128,DB00155,0.0243
DB01235,DB00368,0.0243
DB09157,DB08844,0.0243
DB09210,DB08882,0.0243
DB00151,DB09152,0.0243
DB04840,DB03128,0.0242
DB00334,DB00174,0.0242
DB00117,DB00134,0.0242
DB08842,DB00133,0.0242
DB00360,DB09152,0.0242
DB00178,DB00502,0.0242
DB00158,DB00966,0.0242
DB00130,DB00135,0.0242
DB00564,DB00382,0.0242
DB08860,DB00741,0.0242
DB00472,DB01234,0.0242
DB01037,DB00747,0.0242
DB01037,DB01628,0.0242
DB00742,DB01582,0.0241
DB00142,DB00160,0.0241
DB00808,DB01219,0.0241
DB00877,DB00981,0.0241
DB03904,DB00668,0.0241
DB00818,DB00988,0.0241
DB08842,DB01043,0.0241
DB00575,DB00222,0.0241
DB01054,DB00989,0.0241
DB09152,DB00981,0.0241
DB09210,DB00133,0.0241
DB06782,DB00747,0.0240
DB01104,DB00608,0.0240
DB00128,DB00174,0.0240
DB00734,DB01085,0.0240
DB00156,DB00118,0.0240
DB01104,DB00810,0.0240
DB00674,DB00390,0.0240
DB00246,DB09099,0.0240
DB00742,DB00668,0.0240
DB00123,DB00172,0.0240
DB00575,DB00201,0.0240
DB00458,DB01234,0.0240
DB09017,DB00184,0.0239
DB00740,DB01599,0.0239
DB00130,DB01043,0.0239
DB00584,DB00334,0.0239
DB00746,DB01234,0.0239
DB04878,DB00135,0.0239
DB00945,DB00135,0.0239
DB00334,DB08824,0.0239
DB01054,DB00966,0.0239
DB00178,DB00876,0.0239
DB00368,DB02513,0.0239
DB01234,DB00790,0.0239
DB00458,DB00396,0.0239
DB00153,DB00668,0.0238
DB04864,DB00501,0.0238
DB01104,DB00428,0.0238
DB00656,DB00741,0.0238
DB00472,DB01221,0.0238
DB06789,DB00810,0.0238
DB00988,DB00753,0.0238
DB00575,DB00741,0.0238
DB00178,DB01017,0.0238
DB00674,DB00747,0.0238
DB08844,DB01093,0.0237
DB00907,DB01373,0.0237
DB01132,DB01373,0.0237
DB00123,DB09210,0.0237
DB00515,DB00501,0.0237
DB01054,DB00134,0.0237
DB08842,DB00169,0.0237
DB01509,DB00741,0.0237
DB04815,DB01582,0.0237
DB00877,DB00966,0.0237
DB00178,DB00608,0.0237
DB00747,DB01104,0.0237
DB00428,DB00184,0.0237
DB01238,DB00174,0.0236
DB00951,DB00118,0.0236
DB06789,DB00334,0.0236
DB00153,DB00435,0.0236
DB00343,DB00734,0.0236
DB01132,DB00843,0.0236
DB00142,DB00207,0.0236
DB00670,DB00989,0.0236
DB00163,DB00158,0.0236
DB00981,DB00163,0.0236
DB00458,DB00533,0.0236
DB01224,DB01017,0.0236
DB00981,DB01219,0.0236
DB00988,DB00163,0.0236
DB03904,DB00148,0.0236
DB01043,DB00163,0.0236
DB01509,DB00158,0.0235
DB01914,DB00145,0.0235
DB01539,DB00747,0.0235
DB00125,DB01065,0.0235
DB00584,DB00207,0.0235
DB00123,DB00655,0.0235
DB06789,DB03128,0.0235
DB00150,DB01234,0.0235
DB00157,DB00790,0.0235
DB01198,DB01132,0.0235
DB00564,DB01085,0.0235
DB00788,DB00201,0.0235
DB00128,DB00155,0.0235
DB09140,DB00368,0.0234
DB00153,DB00988,0.0234
DB00123,DB00741,0.0234
DB00163,DB00135,0.0234
DB00734,DB01509,0.0234
DB00120,DB00533,0.0234
DB00747,DB00186,0.0234
DB00150,DB00783,0.0234
DB00153,DB00201,0.0234
DB00246,DB00174,0.0234
DB00382,DB00160,0.0234
DB00624,DB00222,0.0234
DB01043,DB00334,0.0233
DB06789,DB00151,0.0233
DB01043,DB00133,0.0233
DB00114,DB01628,0.0233
DB00670,DB00734,0.0233
DB00151,DB00120,0.0233
DB01238,DB00435,0.0233
DB00115,DB00396,0.0233
DB00158,DB00734,0.0233
DB04864,DB00202,0.0233
DB00178,DB00368,0.0233
DB00117,DB00201,0.0233
DB06819,DB00184,0.0233
DB00382,DB00682,0.0232
DB00156,DB00120,0.0232
DB00246,DB00130,0.0232
DB01054,DB00502,0.0232
DB00157,DB00368,0.0232
DB02546,DB00207,0.0232
DB01104,DB01219,0.0232
DB01238,DB00115,0.0232
DB00877,DB00741,0.0232
DB00428,DB00464,0.0232
DB00746,DB00118,0.0232
DB03128,DB01234,0.0232
DB00989,DB00753,0.0232
DB01224,DB00897,0.0232
DB00584,DB00390,0.0232
DB09241,DB03128,0.0232
DB01104,DB00396,0.0231
DB00382,DB00876,0.0231
DB01198,DB00502,0.0231
DB00122,DB01914,0.0231
DB08842,DB01104,0.0231
DB01400,DB09210,0.0231
DB00151,DB01221,0.0231
DB00115,DB00151,0.0231
DB00458,DB00655,0.0231
DB00382,DB01373,0.0231
DB03904,DB00135,0.0231
DB00167,DB01043,0.0231
DB00668,DB00988,0.0231
DB01065,DB00135,0.0231
DB00742,DB00171,0.0231
DB01037,DB01104,0.0231
DB01037,DB00222,0.0231
DB06789,DB00115,0.0230
DB00151,DB01017,0.0230
DB00120,DB01582,0.0230
DB04815,DB00435,0.0230
DB01400,DB00627,0.0230
DB00138,DB01509,0.0230
DB01235,DB01509,0.0230
DB00163,DB00876,0.0229
DB09017,DB00425,0.0229
DB00360,DB01373,0.0229
DB00254,DB09145,0.0229
DB00458,DB00142,0.0229
DB00143,DB00390,0.0229
DB00945,DB00682,0.0229
DB06819,DB00207,0.0229
DB01037,DB00428,0.0229
DB01914,DB01017,0.0229
DB00143,DB00425,0.0229
DB01509,DB00115,0.0229
DB00740,DB00128,0.0229
DB01043,DB00661,0.0228
DB01267,DB00989,0.0228
DB04815,DB00142,0.0228
DB01400,DB00122,0.0228
DB00246,DB08824,0.0228
DB00163,DB01234,0.0228
DB00476,DB00115,0.0228
DB08844,DB01373,0.0228
DB01238,DB00747,0.0228
DB03904,DB00368,0.0228
DB06819,DB00674,0.0228
DB00122,DB00125,0.0228
DB06819,DB00741,0.0228
DB00334,DB00668,0.0227
DB00988,DB00222,0.0227
DB09210,DB01599,0.0227
DB00360,DB00843,0.0227
DB00476,DB09099,0.0227
DB08844,DB00142,0.0227
DB01065,DB00151,0.0227
DB00368,DB00115,0.0227
DB00742,DB00464,0.0227
DB01043,DB00171,0.0226
DB09210,DB09099,0.0226
DB00674,DB00163,0.0226
DB00156,DB00158,0.0226
DB00126,DB00981,0.0226
DB00428,DB09152,0.0226
DB04840,DB00174,0.0226
DB01235,DB00133,0.0226
DB00740,DB04833,0.0226
DB00670,DB00425,0.0226
DB04864,DB00783,0.0226
DB00382,DB01093,0.0226
DB01198,DB00143,0.0226
DB00898,DB02513,0.0226
DB00945,DB00222,0.0226
DB00157,DB00148,0.0225
DB00143,DB00156,0.0225
DB00670,DB00149,0.0225
DB00130,DB00125,0.0225
DB00670,DB01219,0.0225
DB00624,DB00118,0.0225
DB01236,DB00783,0.0225
DB02709,DB00135,0.0225
DB00150,DB00533,0.0225
DB00624,DB09130,0.0225
DB00114,DB00128,0.0225
DB00458,DB00222,0.0225
DB00746,DB00128,0.0225
