Drug1,Drug2,Prob
DB01041,DB09389,0.0226
DB09297,DB01213,0.0226
DB08893,DB04557,0.0226
DB00185,DB01120,0.0226
DB00395,DB06700,0.0226
DB00197,DB00934,0.0226
DB01005,DB00812,0.0226
DB00701,DB00461,0.0226
DB00395,DB06335,0.0226
DB00533,DB06410,0.0226
DB00285,DB00577,0.0226
DB00395,DB11641,0.0226
DB00177,DB00574,0.0226
DB00515,DB00813,0.0226
DB06770,DB06730,0.0226
DB04831,DB03128,0.0226
DB00744,DB00245,0.0226
DB06594,DB01074,0.0226
DB06637,DB06732,0.0226
DB01708,DB00592,0.0226
DB06689,DB00754,0.0226
DB01211,DB00804,0.0226
DB06637,DB01409,0.0226
DB00397,DB06176,0.0226
DB00397,DB13257,0.0226
DB06735,DB01236,0.0226
DB01472,DB08895,0.0226
DB01472,DB06654,0.0226
DB00395,DB06228,0.0226
DB00495,DB01005,0.0225
DB01005,DB00864,0.0225
DB00180,DB01168,0.0225
DB01191,DB01393,0.0225
DB00808,DB06594,0.0225
DB00397,DB13946,0.0225
DB00204,DB06410,0.0225
DB00222,DB00179,0.0225
DB00136,DB00577,0.0225
DB01056,DB08932,0.0225
DB04835,DB09462,0.0225
DB00266,DB00593,0.0225
DB00395,DB01138,0.0225
DB00820,DB01191,0.0225
DB00470,DB01035,0.0225
DB01168,DB01028,0.0225
DB00278,DB00205,0.0225
DB09462,DB00989,0.0225
DB00804,DB06216,0.0225
DB00717,DB06264,0.0225
DB01190,DB00395,0.0225
DB00485,DB01107,0.0225
DB00764,DB00515,0.0225
DB01431,DB00983,0.0225
DB09224,DB13955,0.0225
DB00699,DB00228,0.0225
DB00357,DB01168,0.0225
DB06403,DB06819,0.0225
DB00395,DB08875,0.0225
DB01056,DB08922,0.0225
DB01159,DB01094,0.0225
DB00580,DB00523,0.0225
DB00485,DB04948,0.0225
DB00751,DB00368,0.0225
DB00395,DB11574,0.0225
DB00318,DB06637,0.0225
DB00643,DB01097,0.0225
DB06727,DB13878,0.0225
DB01196,DB01191,0.0225
DB06689,DB00619,0.0225
DB00206,DB06594,0.0225
DB00499,DB00205,0.0225
DB00248,DB12582,0.0225
DB00315,DB00636,0.0225
DB00795,DB13257,0.0225
DB04845,DB06689,0.0225
DB00629,DB00755,0.0225
DB00804,DB01007,0.0225
DB00959,DB01472,0.0225
DB00602,DB01191,0.0225
DB00239,DB05219,0.0225
DB01235,DB01008,0.0225
DB00289,DB01168,0.0225
DB00169,DB05804,0.0225
DB00715,DB00804,0.0225
DB00487,DB06204,0.0225
DB00367,DB04948,0.0225
DB09026,DB06728,0.0225
DB00388,DB00515,0.0225
DB06636,DB01213,0.0224
DB01107,DB06470,0.0224
DB00592,DB00443,0.0224
DB01167,DB01050,0.0224
DB00520,DB00788,0.0224
DB06727,DB13746,0.0224
DB00266,DB06727,0.0224
DB06594,DB01170,0.0224
DB01559,DB01213,0.0224
DB00960,DB00856,0.0224
DB00440,DB01107,0.0224
DB00328,DB00179,0.0224
DB01223,DB00182,0.0224
DB00768,DB01191,0.0224
DB00307,DB06410,0.0224
DB01407,DB00753,0.0224
DB06728,DB01349,0.0224
DB06150,DB00753,0.0224
DB00570,DB06594,0.0224
DB00699,DB00339,0.0224
DB06212,DB00228,0.0224
DB06770,DB01176,0.0224
DB00869,DB00397,0.0224
DB00289,DB01645,0.0224
DB01204,DB01367,0.0224
DB00679,DB01246,0.0224
DB01216,DB00804,0.0224
DB01268,DB06637,0.0224
DB00804,DB06589,0.0224
DB00205,DB01056,0.0224
DB06637,DB01229,0.0224
DB01235,DB01685,0.0224
DB06727,DB06290,0.0224
DB00248,DB06410,0.0224
DB00294,DB00205,0.0224
DB02701,DB01144,0.0224
DB06684,DB00974,0.0224
DB00945,DB06819,0.0224
DB01105,DB01235,0.0224
DB00571,DB01168,0.0224
DB01591,DB01005,0.0224
DB00637,DB06594,0.0224
DB09143,DB01213,0.0224
DB00231,DB00577,0.0224
DB00497,DB00368,0.0224
DB00769,DB01191,0.0223
DB00907,DB00397,0.0223
DB00461,DB01093,0.0223
DB00537,DB09148,0.0223
DB00515,DB08868,0.0223
DB00328,DB01275,0.0223
DB06403,DB06728,0.0223
DB01056,DB09166,0.0223
DB00263,DB06410,0.0223
DB00755,DB01623,0.0223
DB00701,DB00368,0.0223
DB06770,DB06731,0.0223
DB01056,DB06155,0.0223
DB00158,DB00648,0.0223
DB01115,DB00926,0.0223
DB01107,DB00856,0.0223
DB00295,DB06410,0.0223
DB00588,DB01580,0.0223
DB00515,DB00768,0.0223
DB06637,DB00697,0.0223
DB00393,DB01107,0.0223
DB00804,DB09230,0.0223
DB00588,DB00397,0.0223
DB01472,DB01223,0.0223
DB01043,DB06819,0.0223
DB00719,DB00788,0.0223
DB01056,DB09054,0.0223
DB01170,DB13257,0.0223
DB01183,DB06727,0.0223
DB06727,DB09225,0.0223
DB06637,DB01182,0.0223
DB00545,DB00179,0.0223
DB06670,DB01043,0.0223
DB01369,DB13257,0.0223
DB06637,DB11799,0.0223
DB00204,DB00368,0.0223
DB00804,DB01628,0.0223
DB00497,DB00804,0.0223
DB00339,DB01562,0.0223
DB06689,DB01240,0.0223
DB01056,DB05541,0.0223
DB01274,DB00397,0.0223
DB01407,DB05381,0.0223
DB00973,DB00852,0.0223
DB00998,DB00784,0.0223
DB00674,DB00179,0.0223
DB00936,DB00262,0.0223
DB00234,DB06594,0.0223
DB01159,DB06732,0.0223
DB06689,DB01274,0.0223
DB00665,DB01074,0.0223
DB00309,DB01064,0.0222
DB04816,DB01170,0.0222
DB00567,DB03756,0.0222
DB00273,DB12582,0.0222
DB09462,DB01101,0.0222
DB00395,DB01196,0.0222
DB00822,DB01197,0.0222
DB00592,DB08873,0.0222
DB00426,DB01097,0.0222
DB01321,DB00395,0.0222
DB00255,DB06769,0.0222
DB09224,DB08896,0.0222
DB01319,DB09462,0.0222
DB00589,DB00397,0.0222
DB01005,DB00819,0.0222
DB09224,DB11737,0.0222
DB05804,DB03128,0.0222
DB01235,DB01045,0.0222
DB01056,DB00936,0.0222
DB00368,DB00804,0.0222
DB00643,DB01107,0.0222
DB00515,DB01587,0.0222
DB00528,DB00804,0.0222
DB01235,DB08933,0.0222
DB01173,DB04861,0.0222
DB01011,DB00737,0.0222
DB06235,DB01170,0.0222
DB00592,DB00426,0.0222
DB01068,DB00182,0.0222
DB00397,DB09148,0.0222
DB04948,DB04572,0.0222
DB00883,DB01367,0.0222
DB00726,DB00523,0.0222
DB01333,DB00395,0.0222
DB00395,DB01248,0.0222
DB00433,DB00179,0.0222
DB00412,DB00856,0.0222
DB06727,DB01355,0.0222
DB01005,DB00808,0.0222
DB00865,DB06264,0.0222
DB06237,DB01577,0.0222
DB00158,DB06710,0.0222
DB00395,DB06235,0.0222
DB00395,DB01012,0.0222
DB00216,DB09148,0.0222
DB00983,DB01173,0.0222
DB01085,DB01367,0.0222
DB00537,DB06410,0.0222
DB00254,DB01623,0.0222
DB01159,DB06510,0.0222
DB06689,DB00337,0.0222
DB00559,DB01107,0.0222
DB06637,DB00907,0.0222
DB00451,DB06594,0.0222
DB06770,DB01120,0.0222
DB00582,DB06410,0.0222
DB00318,DB06594,0.0222
DB06287,DB04557,0.0222
DB06637,DB01254,0.0222
DB00344,DB00856,0.0222
DB01472,DB01200,0.0222
DB01028,DB06147,0.0222
DB00327,DB00523,0.0221
DB01235,DB01058,0.0221
DB01005,DB00617,0.0221
DB00865,DB01035,0.0221
DB01235,DB11613,0.0221
DB00656,DB06637,0.0221
DB00731,DB01168,0.0221
DB00278,DB00577,0.0221
DB00255,DB00934,0.0221
DB01551,DB09462,0.0221
DB01126,DB06204,0.0221
DB00515,DB00637,0.0221
DB00370,DB01168,0.0221
DB09462,DB04216,0.0221
DB01708,DB13257,0.0221
DB01256,DB06637,0.0221
DB00574,DB06442,0.0221
DB01012,DB01296,0.0221
DB00454,DB06594,0.0221
DB00571,DB00179,0.0221
DB06689,DB00554,0.0221
DB00891,DB06819,0.0221
DB01035,DB06626,0.0221
DB00428,DB00990,0.0221
DB00439,DB00179,0.0221
DB00545,DB04841,0.0221
DB00602,DB00368,0.0221
DB00570,DB00395,0.0221
DB00426,DB01171,0.0221
DB00395,DB00724,0.0221
DB06712,DB00627,0.0221
DB01079,DB06731,0.0221
DB00269,DB06637,0.0221
DB00672,DB09148,0.0221
DB00309,DB01623,0.0221
DB01126,DB00397,0.0221
DB00300,DB00250,0.0221
DB01472,DB06201,0.0221
DB09462,DB00619,0.0221
DB00804,DB13879,0.0221
DB00592,DB00582,0.0221
DB00395,DB00778,0.0221
DB00428,DB04861,0.0221
DB04572,DB01437,0.0221
DB00911,DB00397,0.0221
DB01159,DB01165,0.0221
DB01032,DB00574,0.0221
DB00564,DB01064,0.0221
DB01472,DB01221,0.0221
DB00227,DB01064,0.0221
DB00897,DB00574,0.0221
DB09224,DB08895,0.0221
DB09224,DB06739,0.0221
DB06738,DB01576,0.0221
DB06710,DB06819,0.0221
DB09231,DB06689,0.0221
DB00605,DB00592,0.0221
DB00395,DB01029,0.0221
DB00699,DB00371,0.0221
DB00312,DB00577,0.0221
DB01005,DB00443,0.0221
DB01235,DB01559,0.0221
DB00180,DB00205,0.0221
DB00336,DB01050,0.0221
DB00395,DB09053,0.0221
DB01054,DB00515,0.0221
DB00950,DB01009,0.0221
DB00515,DB00494,0.0221
DB01472,DB12278,0.0221
DB06637,DB01303,0.0221
DB03128,DB00812,0.0221
DB04858,DB01144,0.0221
DB06689,DB09256,0.0220
DB01215,DB09224,0.0220
DB01098,DB03128,0.0220
DB00342,DB00974,0.0220
DB09462,DB04725,0.0220
DB09462,DB00444,0.0220
DB00852,DB13956,0.0220
DB01321,DB13257,0.0220
DB00395,DB06210,0.0220
DB03756,DB00759,0.0220
DB01100,DB11155,0.0220
DB01218,DB03756,0.0220
DB00309,DB00613,0.0220
DB00960,DB01173,0.0220
DB01213,DB00195,0.0220
DB00778,DB01168,0.0220
DB00328,DB00804,0.0220
DB00175,DB01623,0.0220
DB00324,DB01168,0.0220
DB00255,DB00382,0.0220
DB01472,DB00998,0.0220
DB00395,DB09230,0.0220
DB00289,DB06410,0.0220
DB00523,DB00804,0.0220
DB09224,DB01223,0.0220
DB00294,DB12582,0.0220
DB00318,DB00804,0.0220
DB00820,DB01472,0.0220
DB06174,DB01576,0.0220
DB00804,DB01418,0.0220
DB00395,DB01645,0.0220
DB00615,DB00205,0.0220
DB01056,DB01018,0.0220
DB00754,DB01235,0.0220
DB00947,DB06594,0.0220
DB00661,DB09148,0.0220
DB01005,DB00683,0.0220
DB09462,DB00487,0.0220
DB11362,DB01213,0.0220
DB00804,DB01037,0.0220
DB09462,DB00624,0.0220
DB00602,DB00574,0.0220
DB00549,DB06727,0.0220
DB00307,DB00428,0.0220
DB00804,DB09570,0.0220
DB00216,DB00523,0.0220
DB01296,DB00494,0.0220
DB06727,DB00969,0.0220
DB00346,DB00368,0.0220
DB01405,DB01577,0.0220
DB03756,DB00754,0.0220
DB00656,DB09148,0.0220
DB00772,DB09148,0.0220
DB00295,DB12582,0.0220
DB03128,DB00541,0.0220
DB06728,DB04898,0.0220
DB00297,DB01168,0.0220
DB06637,DB01301,0.0220
DB09462,DB01032,0.0220
DB00612,DB13257,0.0219
DB00312,DB01107,0.0219
DB06594,DB01576,0.0219
DB00938,DB00179,0.0219
DB05676,DB06689,0.0219
DB00613,DB00339,0.0219
DB01028,DB00466,0.0219
DB01235,DB02709,0.0219
DB06728,DB00390,0.0219
DB00245,DB06742,0.0219
DB00515,DB05246,0.0219
DB01159,DB11967,0.0219
DB00696,DB00205,0.0219
DB01235,DB01221,0.0219
DB00470,DB00179,0.0219
DB00395,DB00593,0.0219
DB01193,DB01236,0.0219
DB01056,DB08931,0.0219
DB06637,DB01256,0.0219
DB00158,DB00262,0.0219
DB09462,DB01219,0.0219
DB01217,DB06727,0.0219
DB06510,DB05381,0.0219
DB00812,DB06264,0.0219
DB00395,DB04856,0.0219
DB01472,DB05521,0.0219
DB01056,DB06414,0.0219
DB09224,DB00980,0.0219
DB01218,DB04557,0.0219
DB03756,DB00764,0.0219
DB00546,DB09148,0.0219
DB06697,DB00228,0.0219
DB00804,DB00969,0.0219
DB00175,DB00245,0.0219
DB00395,DB05676,0.0219
DB00705,DB00179,0.0219
DB06637,DB00845,0.0219
DB03128,DB00876,0.0219
DB00261,DB01035,0.0219
DB00426,DB00461,0.0219
DB01235,DB06710,0.0219
DB01235,DB13943,0.0219
DB00819,DB06204,0.0219
DB01587,DB00395,0.0219
DB00754,DB01206,0.0219
DB01227,DB01235,0.0219
DB00783,DB09148,0.0219
DB01056,DB09128,0.0219
DB00802,DB00574,0.0219
DB06603,DB00753,0.0219
DB00853,DB06727,0.0219
DB00395,DB00976,0.0219
DB03128,DB00602,0.0219
DB01056,DB01576,0.0219
DB01056,DB01098,0.0219
DB00804,DB11431,0.0219
DB00153,DB01623,0.0219
DB00592,DB00697,0.0219
DB01235,DB00969,0.0219
DB00395,DB00834,0.0219
DB06728,DB00832,0.0218
DB00738,DB09148,0.0218
DB06689,DB00344,0.0218
DB09462,DB00381,0.0218
DB00768,DB00397,0.0218
DB00629,DB01431,0.0218
DB00395,DB05015,0.0218
DB01166,DB00515,0.0218
DB00486,DB13139,0.0218
DB00912,DB06594,0.0218
DB00764,DB01005,0.0218
DB01466,DB06637,0.0218
DB00515,DB05271,0.0218
DB09462,DB00832,0.0218
DB00588,DB01107,0.0218
DB01431,DB00978,0.0218
DB06637,DB00412,0.0218
DB01472,DB01211,0.0218
DB01169,DB01171,0.0218
DB06728,DB00865,0.0218
DB06512,DB00780,0.0218
DB01217,DB00179,0.0218
DB00486,DB04871,0.0218
DB01559,DB00804,0.0218
DB00545,DB00428,0.0218
DB01431,DB00851,0.0218
DB00845,DB00179,0.0218
DB00584,DB09148,0.0218
DB06637,DB06150,0.0218
DB01431,DB01283,0.0218
DB00909,DB01580,0.0218
DB00520,DB01107,0.0218
DB00973,DB06727,0.0218
DB01275,DB06594,0.0218
DB00574,DB00936,0.0218
DB01079,DB12278,0.0218
DB01072,DB00804,0.0218
DB00877,DB01191,0.0218
DB01005,DB00418,0.0218
DB01056,DB06201,0.0218
DB09462,DB00643,0.0218
DB06727,DB01045,0.0218
DB00877,DB01171,0.0218
DB00315,DB09123,0.0218
DB00313,DB06800,0.0218
DB00336,DB01173,0.0218
DB06735,DB01043,0.0218
DB00620,DB01120,0.0218
DB00384,DB00804,0.0218
DB00574,DB08896,0.0218
DB00296,DB06410,0.0218
DB00395,DB00655,0.0218
DB01472,DB06652,0.0218
DB06235,DB04572,0.0218
DB00584,DB00523,0.0218
DB06637,DB01103,0.0218
DB01195,DB00753,0.0218
DB00422,DB00784,0.0218
DB00521,DB04572,0.0218
DB00443,DB00205,0.0218
DB01246,DB06637,0.0218
DB01235,DB08895,0.0218
DB00515,DB01064,0.0218
DB01472,DB01204,0.0218
DB06637,DB04845,0.0218
DB01154,DB01577,0.0218
DB00973,DB00523,0.0218
DB00537,DB01168,0.0218
DB06727,DB08896,0.0218
DB01319,DB01005,0.0218
DB01296,DB04905,0.0218
DB00804,DB09054,0.0218
DB00842,DB00397,0.0218
DB06637,DB06292,0.0218
DB09224,DB01558,0.0218
DB00195,DB06282,0.0217
DB09462,DB03575,0.0217
DB02701,DB01367,0.0217
DB00395,DB09389,0.0217
DB00757,DB00461,0.0217
DB03756,DB00346,0.0217
DB09462,DB00482,0.0217
DB00852,DB13954,0.0217
DB00393,DB01171,0.0217
DB00598,DB01236,0.0217
DB00832,DB00592,0.0217
DB01472,DB01098,0.0217
DB00776,DB01623,0.0217
DB06728,DB00708,0.0217
DB00266,DB01206,0.0217
DB00603,DB00852,0.0217
DB00679,DB01001,0.0217
DB01195,DB00325,0.0217
DB00397,DB01068,0.0217
DB00946,DB09148,0.0217
DB00228,DB11155,0.0217
DB00804,DB06670,0.0217
DB06727,DB08828,0.0217
DB00259,DB09148,0.0217
DB00312,DB06410,0.0217
DB00328,DB00545,0.0217
DB01079,DB00269,0.0217
DB01056,DB01198,0.0217
DB01056,DB09073,0.0217
DB04816,DB04572,0.0217
DB01159,DB00966,0.0217
DB00336,DB01367,0.0217
DB01472,DB01097,0.0217
DB00209,DB00648,0.0217
DB01056,DB01015,0.0217
DB06728,DB06217,0.0217
DB06637,DB00715,0.0217
DB01235,DB08910,0.0217
DB00973,DB06204,0.0217
DB03128,DB00374,0.0217
DB01005,DB00991,0.0217
DB06637,DB01132,0.0217
DB09462,DB00398,0.0217
DB00784,DB00262,0.0217
DB06728,DB00320,0.0217
DB00515,DB00832,0.0217
DB00395,DB01229,0.0217
DB00592,DB01056,0.0217
DB01355,DB00914,0.0217
DB00553,DB00574,0.0217
DB00307,DB00934,0.0217
DB06637,DB04855,0.0217
DB00255,DB00629,0.0217
DB00936,DB01008,0.0217
DB01472,DB08932,0.0217
DB00804,DB01012,0.0217
DB00543,DB01173,0.0217
DB00344,DB01367,0.0217
DB00254,DB01645,0.0217
DB00977,DB06727,0.0217
DB00588,DB01120,0.0217
DB06637,DB08828,0.0217
DB06742,DB00191,0.0217
DB06689,DB06217,0.0217
DB01138,DB06637,0.0217
DB06637,DB00897,0.0217
DB06727,DB02709,0.0217
DB00266,DB00397,0.0216
DB06335,DB00325,0.0216
DB00248,DB00205,0.0216
DB01235,DB08932,0.0216
DB09224,DB13746,0.0216
DB00339,DB08846,0.0216
DB06204,DB12026,0.0216
DB00515,DB00864,0.0216
DB01045,DB00960,0.0216
DB00836,DB00179,0.0216
DB06637,DB05015,0.0216
DB00199,DB00292,0.0216
DB09232,DB06689,0.0216
DB00912,DB00523,0.0216
DB09224,DB01211,0.0216
DB00280,DB12582,0.0216
DB06727,DB01058,0.0216
DB00545,DB00523,0.0216
DB01472,DB04886,0.0216
DB00397,DB01005,0.0216
DB00912,DB00179,0.0216
DB01206,DB01056,0.0216
DB01056,DB00990,0.0216
DB00374,DB09224,0.0216
DB01409,DB06637,0.0216
DB01005,DB00832,0.0216
DB03128,DB00820,0.0216
DB00804,DB06209,0.0216
DB00754,DB09224,0.0216
DB01005,DB04934,0.0216
DB00515,DB00589,0.0216
DB00592,DB00635,0.0216
DB01431,DB05015,0.0216
DB00285,DB00292,0.0216
DB00261,DB00852,0.0216
DB00207,DB00292,0.0216
DB00636,DB01005,0.0216
DB00455,DB09148,0.0216
DB01248,DB03756,0.0216
DB00487,DB00515,0.0216
DB01472,DB08873,0.0216
DB00461,DB06204,0.0216
DB01420,DB13257,0.0216
DB00804,DB01198,0.0216
DB06235,DB05381,0.0216
DB01001,DB00395,0.0216
DB01170,DB06800,0.0216
DB00804,DB12161,0.0216
DB00960,DB06710,0.0216
DB01472,DB06789,0.0216
DB00177,DB00593,0.0216
DB00633,DB00635,0.0216
DB00515,DB00467,0.0216
DB00862,DB06594,0.0216
DB00842,DB09224,0.0216
DB00804,DB09330,0.0216
DB00461,DB06637,0.0216
DB00220,DB00292,0.0216
DB00769,DB01107,0.0216
DB01217,DB09224,0.0216
DB05804,DB06770,0.0216
DB01060,DB05381,0.0216
DB03756,DB00337,0.0216
DB00315,DB00949,0.0216
DB01206,DB00523,0.0216
DB00292,DB13257,0.0215
DB00309,DB04841,0.0215
DB00481,DB12582,0.0215
DB00804,DB05541,0.0215
DB06155,DB00371,0.0215
DB00804,DB09225,0.0215
DB01005,DB00768,0.0215
DB00820,DB01097,0.0215
DB00248,DB01107,0.0215
DB00592,DB11995,0.0215
DB01056,DB08933,0.0215
DB00795,DB06637,0.0215
DB01107,DB08864,0.0215
DB04557,DB08846,0.0215
DB01222,DB01191,0.0215
DB00865,DB01120,0.0215
DB00862,DB09224,0.0215
DB00446,DB01107,0.0215
DB00852,DB01393,0.0215
DB00209,DB06710,0.0215
DB09223,DB01213,0.0215
DB00559,DB00179,0.0215
DB01472,DB12001,0.0215
DB00656,DB00523,0.0215
DB00617,DB00182,0.0215
DB01041,DB00367,0.0215
DB06637,DB06148,0.0215
DB08811,DB06689,0.0215
DB00426,DB01107,0.0215
DB00802,DB00523,0.0215
DB00239,DB00292,0.0215
DB01685,DB01472,0.0215
DB00734,DB00179,0.0215
DB01015,DB00974,0.0215
DB01074,DB01213,0.0215
DB09462,DB06729,0.0215
DB00204,DB01168,0.0215
DB06710,DB00191,0.0215
DB01056,DB06789,0.0215
DB01191,DB01591,0.0215
DB01060,DB00822,0.0215
DB00852,DB00851,0.0215
DB01093,DB01094,0.0215
DB04858,DB00396,0.0215
DB01431,DB01412,0.0215
DB00665,DB01235,0.0215
DB01235,DB01236,0.0215
DB06689,DB00950,0.0215
DB00822,DB00627,0.0215
DB01235,DB01181,0.0215
DB00153,DB01244,0.0215
DB01120,DB01074,0.0215
DB06728,DB00546,0.0214
DB00353,DB00368,0.0214
DB06335,DB00753,0.0214
DB01092,DB01170,0.0214
DB00796,DB01093,0.0214
DB00665,DB01577,0.0214
DB00346,DB06204,0.0214
DB00804,DB01559,0.0214
DB00317,DB06410,0.0214
DB00523,DB01011,0.0214
DB00938,DB00461,0.0214
DB00672,DB01472,0.0214
DB01472,DB01589,0.0214
DB00584,DB04948,0.0214
DB00435,DB00245,0.0214
DB00559,DB00523,0.0214
DB00343,DB09148,0.0214
DB01235,DB09235,0.0214
DB06637,DB09026,0.0214
DB00532,DB00593,0.0214
DB06728,DB00317,0.0214
DB00278,DB00788,0.0214
DB00439,DB01064,0.0214
DB00661,DB01168,0.0214
DB00911,DB01056,0.0214
DB01005,DB00382,0.0214
DB00296,DB13136,0.0214
DB06727,DB06442,0.0214
DB06637,DB00956,0.0214
DB00454,DB00804,0.0214
DB00262,DB00574,0.0214
DB00584,DB01035,0.0214
DB00617,DB01576,0.0214
DB01159,DB05990,0.0214
DB00485,DB01171,0.0214
DB01235,DB01029,0.0214
DB01056,DB11274,0.0214
DB06589,DB01213,0.0214
DB00395,DB09262,0.0214
DB00395,DB00924,0.0214
DB00998,DB01576,0.0214
DB00615,DB01107,0.0214
DB01154,DB00780,0.0214
DB01435,DB06731,0.0214
DB01056,DB09026,0.0214
DB00263,DB01623,0.0213
DB09462,DB00572,0.0213
DB00804,DB06654,0.0213
DB09224,DB01181,0.0213
DB00812,DB00179,0.0213
DB00280,DB01244,0.0213
DB06726,DB00780,0.0213
DB00891,DB00974,0.0213
DB01248,DB13257,0.0213
DB01303,DB01236,0.0213
DB06689,DB00336,0.0213
DB00719,DB00461,0.0213
DB00557,DB00784,0.0213
DB00990,DB00804,0.0213
DB05990,DB01577,0.0213
DB01005,DB00949,0.0213
DB01472,DB06739,0.0213
DB01117,DB01173,0.0213
DB00231,DB05804,0.0213
DB01472,DB06403,0.0213
DB00620,DB00574,0.0213
DB04898,DB06770,0.0213
DB06685,DB06819,0.0213
DB06228,DB01043,0.0213
DB00741,DB01107,0.0213
DB00469,DB01169,0.0213
DB01035,DB01045,0.0213
DB01218,DB01056,0.0213
DB00259,DB00397,0.0213
DB00804,DB00988,0.0213
DB00580,DB01645,0.0213
DB01407,DB01236,0.0213
DB00633,DB06738,0.0213
DB00938,DB09148,0.0213
DB00592,DB00891,0.0213
DB00960,DB01296,0.0213
DB09462,DB00497,0.0213
DB01472,DB06670,0.0213
DB01056,DB11613,0.0213
DB00170,DB01120,0.0213
DB01240,DB02709,0.0213
DB06637,DB00678,0.0213
DB01056,DB04856,0.0213
DB00804,DB09166,0.0213
DB00296,DB01064,0.0213
DB01472,DB09083,0.0213
DB01431,DB01094,0.0213
DB00605,DB09224,0.0213
DB01193,DB04572,0.0213
DB00515,DB00872,0.0213
DB00852,DB08864,0.0213
DB00665,DB00804,0.0213
DB01472,DB00829,0.0213
DB06727,DB01011,0.0213
DB00607,DB01580,0.0213
DB00395,DB01204,0.0213
DB06701,DB01170,0.0213
DB06637,DB00983,0.0212
DB01248,DB03128,0.0212
DB00395,DB01035,0.0212
DB00647,DB00523,0.0212
DB00435,DB13136,0.0212
DB00254,DB00205,0.0212
DB01169,DB01191,0.0212
DB00574,DB13952,0.0212
DB01005,DB04725,0.0212
DB06637,DB04829,0.0212
DB00270,DB00613,0.0212
DB04957,DB03756,0.0212
DB00804,DB11613,0.0212
DB00719,DB00574,0.0212
DB01431,DB06210,0.0212
DB01170,DB01437,0.0212
DB04948,DB06710,0.0212
DB09224,DB09074,0.0212
DB00374,DB13257,0.0212
DB01005,DB01120,0.0212
DB00395,DB01126,0.0212
DB00422,DB01296,0.0212
DB09462,DB00959,0.0212
DB09462,DB01583,0.0212
DB06728,DB00619,0.0212
DB01472,DB00882,0.0212
DB00435,DB01064,0.0212
DB00402,DB09148,0.0212
DB06689,DB00227,0.0212
DB00872,DB00397,0.0212
DB01235,DB00829,0.0212
DB00877,DB01005,0.0212
DB01056,DB04817,0.0212
DB00925,DB01035,0.0212
DB01097,DB04905,0.0212
DB01005,DB00769,0.0212
DB01056,DB06403,0.0212
DB00515,DB04833,0.0212
DB00214,DB09123,0.0212
DB00270,DB01623,0.0212
DB00584,DB00788,0.0212
DB01056,DB00856,0.0212
DB00705,DB01168,0.0212
DB00865,DB01056,0.0212
DB00612,DB00804,0.0212
DB00648,DB04948,0.0212
DB01181,DB01576,0.0212
DB01220,DB00395,0.0212
DB00740,DB00592,0.0212
DB06176,DB00191,0.0212
DB00574,DB06413,0.0212
DB01128,DB06637,0.0212
DB09224,DB13944,0.0212
DB00592,DB00744,0.0212
DB09224,DB04977,0.0212
DB01296,DB01144,0.0212
DB00910,DB06594,0.0212
DB01173,DB11155,0.0212
DB00395,DB00883,0.0212
DB00889,DB00397,0.0212
DB06727,DB05541,0.0212
DB00521,DB00856,0.0212
DB00238,DB01168,0.0212
DB01296,DB00575,0.0212
DB00357,DB00205,0.0212
DB00804,DB08868,0.0212
DB00196,DB01193,0.0212
DB01369,DB06637,0.0212
DB00395,DB06267,0.0212
DB00704,DB01107,0.0212
DB00665,DB01206,0.0212
DB00255,DB01107,0.0211
DB00394,DB01131,0.0211
DB01169,DB06594,0.0211
DB06637,DB01183,0.0211
DB01159,DB01303,0.0211
DB00485,DB00461,0.0211
DB06637,DB06145,0.0211
DB00607,DB06410,0.0211
DB00263,DB00934,0.0211
DB01274,DB00339,0.0211
DB00428,DB00914,0.0211
DB01472,DB01127,0.0211
DB06201,DB00936,0.0211
DB01472,DB01002,0.0211
DB00592,DB00643,0.0211
DB00395,DB08815,0.0211
DB01586,DB00396,0.0211
DB06727,DB13952,0.0211
DB01275,DB04948,0.0211
DB09462,DB00580,0.0211
DB00395,DB11274,0.0211
DB03128,DB00648,0.0211
DB00214,DB00397,0.0211
DB03128,DB00665,0.0211
DB00998,DB04905,0.0211
DB00384,DB01008,0.0211
DB00214,DB00523,0.0211
DB00443,DB06410,0.0211
DB00336,DB01009,0.0211
DB01410,DB06637,0.0211
DB00328,DB06727,0.0211
DB00962,DB03128,0.0211
DB06729,DB00325,0.0211
DB00545,DB00574,0.0211
DB00520,DB01120,0.0211
DB09224,DB06636,0.0211
DB09462,DB00808,0.0211
DB01213,DB00297,0.0211
DB00358,DB00461,0.0211
DB00933,DB01296,0.0211
DB00810,DB06470,0.0211
DB06637,DB00476,0.0211
DB01211,DB06727,0.0211
DB00851,DB06738,0.0211
DB00851,DB00926,0.0211
DB04817,DB03128,0.0211
DB00804,DB06605,0.0211
DB01041,DB00989,0.0211
DB00397,DB04938,0.0211
DB06267,DB00974,0.0211
DB01472,DB06616,0.0211
DB01472,DB09119,0.0211
DB00951,DB00146,0.0211
DB00367,DB06410,0.0210
DB01056,DB01261,0.0210
DB00852,DB01065,0.0210
DB00857,DB06637,0.0210
DB00759,DB00523,0.0210
DB09224,DB13952,0.0210
DB01235,DB09389,0.0210
DB00592,DB00853,0.0210
DB00349,DB00461,0.0210
DB06726,DB01236,0.0210
