Drug1,Drug2,Prob,SimilaritySource,Method
DB00367,C0235339,0.3,UMLS,semEP
DB00246,C0149745,0.3,UMLS,semEP
DB00367,C0235324,0.3,UMLS,semEP
DB09156,C0030196,0.3,UMLS,semEP
DB00480,C1266194,0.3,UMLS,semEP
DB01004,C0151505,0.3,UMLS,semEP
DB01249,C0155320,0.3,UMLS,semEP
DB01216,C0521839,0.3,UMLS,semEP
DB01080,C0392025,0.3,UMLS,semEP
DB06202,C0086543,0.3,UMLS,semEP
DB08947,C0426636,0.3,UMLS,semEP
DB00472,C0730362,0.3,UMLS,semEP
DB00569,C0151810,0.3,UMLS,semEP
DB00997,C0003834,0.3,UMLS,semEP
DB00341,C0026858,0.3,UMLS,semEP
DB01029,C2981158,0.3,UMLS,semEP
DB00590,C0850638,0.3,UMLS,semEP
DB00998,C0392025,0.3,UMLS,semEP
DB01129,C0023222,0.3,UMLS,semEP
DB00211,C0863093,0.3,UMLS,semEP
DB00583,C0234543,0.3,UMLS,semEP
DB00795,C0549475,0.3,UMLS,semEP
DB00684,C0237849,0.3,UMLS,semEP
DB00104,C1971624,0.3,UMLS,semEP
DB06626,C0033246,0.3,UMLS,semEP
DB00899,C0027947,0.3,UMLS,semEP
DB01202,C0037317,0.3,UMLS,semEP
DB06809,C0231528,0.3,UMLS,semEP
DB01204,C0235874,0.3,UMLS,semEP
DB00864,C0497365,0.3,UMLS,semEP
DB00343,C0151664,0.3,UMLS,semEP
DB00106,C0023066,0.3,UMLS,semEP
DB00963,C0860866,0.3,UMLS,semEP
DB00469,C0392025,0.3,UMLS,semEP
DB00216,C0236065,0.3,UMLS,semEP
DB00285,C0233477,0.3,UMLS,semEP
DB08815,C0232459,0.3,UMLS,semEP
DB00602,C0236075,0.3,UMLS,semEP
DB00268,C0235660,0.3,UMLS,semEP
DB00539,C0546956,0.3,UMLS,semEP
DB00669,C0236068,0.3,UMLS,semEP
DB00995,C0151827,0.3,UMLS,semEP
DB00597,C0232487,0.3,UMLS,semEP
DB00669,C0236075,0.3,UMLS,semEP
DB00287,C0702163,0.3,UMLS,semEP
DB01248,C0392025,0.3,UMLS,semEP
DB00597,C0235309,0.3,UMLS,semEP
DB01204,C0012569,0.3,UMLS,semEP
DB06589,C0747102,0.3,UMLS,semEP
DB01050,C0542571,0.3,UMLS,semEP
DB00918,C0232933,0.3,UMLS,semEP
DB00425,C0549373,0.3,UMLS,semEP
DB01186,C0241513,0.3,UMLS,semEP
DB08873,C1282799,0.3,UMLS,semEP
DB00246,C0042029,0.3,UMLS,semEP
DB00715,C0392163,0.3,UMLS,semEP
DB00704,C0233471,0.3,UMLS,semEP
DB01202,C0278134,0.3,UMLS,semEP
DB01215,C0020514,0.3,UMLS,semEP
DB01610,C0750857,0.3,UMLS,semEP
DB00220,C0040034,0.3,UMLS,semEP
DB06202,C0027813,0.3,UMLS,semEP
DB00900,C0020523,0.3,UMLS,semEP
DB12091,C0085594,0.3,UMLS,semEP
DB08896,C0006145,0.3,UMLS,semEP
DB01242,C1291078,0.3,UMLS,semEP
DB00490,C2225524,0.3,UMLS,semEP
DB00590,C0857027,0.3,UMLS,semEP
DB00458,C1096272,0.3,UMLS,semEP
DB00175,C0029877,0.3,UMLS,semEP
DB01083,C0011053,0.3,UMLS,semEP
DB00601,C0267792,0.3,UMLS,semEP
DB01610,C0151505,0.3,UMLS,semEP
DB00929,C0541941,0.3,UMLS,semEP
DB00492,C0520966,0.3,UMLS,semEP
DB00230,C0687133,0.3,UMLS,semEP
DB00207,C0577115,0.3,UMLS,semEP
DB00869,C0085636,0.3,UMLS,semEP
DB00296,C0027947,0.3,UMLS,semEP
DB00246,C0038367,0.3,UMLS,semEP
DB00986,C0037195,0.3,UMLS,semEP
DB00542,C0040034,0.3,UMLS,semEP
DB00492,C0004134,0.3,UMLS,semEP
DB06207,C0011124,0.3,UMLS,semEP
DB01080,C0522063,0.3,UMLS,semEP
DB00783,C0858833,0.3,UMLS,semEP
DB00337,C0162311,0.3,UMLS,semEP
DB01268,C0151603,0.3,UMLS,semEP
DB01083,C0151596,0.3,UMLS,semEP
DB00193,C0020453,0.3,UMLS,semEP
DB01050,C0497156,0.3,UMLS,semEP
DB00758,C0030196,0.3,UMLS,semEP
DB00564,C1290864,0.3,UMLS,semEP
DB00541,C1257843,0.3,UMLS,semEP
DB01080,C0016204,0.3,UMLS,semEP
DB08889,C0023066,0.3,UMLS,semEP
DB00492,C0237849,0.3,UMLS,semEP
DB00601,C0008370,0.3,UMLS,semEP
DB00834,C0521845,0.3,UMLS,semEP
DB00747,C0521839,0.3,UMLS,semEP
DB00612,C0221100,0.3,UMLS,semEP
DB00481,C0005683,0.3,UMLS,semEP
DB01118,C0042267,0.3,UMLS,semEP
DB06202,C0577730,0.3,UMLS,semEP
DB00472,C0024437,0.3,UMLS,semEP
DB00201,C0151907,0.3,UMLS,semEP
DB05294,C0549356,0.3,UMLS,semEP
DB00953,C0232933,0.3,UMLS,semEP
DB00869,C0022107,0.3,UMLS,semEP
DB01249,C0344232,0.3,UMLS,semEP
DB01118,C0160390,0.3,UMLS,semEP
DB00291,C0273482,0.3,UMLS,semEP
DB00790,C0149725,0.3,UMLS,semEP
DB00332,C1112366,0.3,UMLS,semEP
DB00177,C0232203,0.3,UMLS,semEP
DB06202,C0235025,0.3,UMLS,semEP
DB01118,C0152159,0.3,UMLS,semEP
DB06663,C0855333,0.3,UMLS,semEP
DB00813,C0549418,0.3,UMLS,semEP
DB00569,C0877042,0.3,UMLS,semEP
DB00583,C0858603,0.3,UMLS,semEP
DB00338,C0151827,0.3,UMLS,semEP
DB00580,C0007859,0.3,UMLS,semEP
DB00316,C0028084,0.3,UMLS,semEP
DB00419,C0020517,0.3,UMLS,semEP
DB00413,C0009946,0.3,UMLS,semEP
DB09156,C0007859,0.3,UMLS,semEP
DB00346,C1275515,0.3,UMLS,semEP
DB05294,C0521839,0.3,UMLS,semEP
DB00419,C0014742,0.3,UMLS,semEP
DB00422,C0424741,0.3,UMLS,semEP
DB00758,C0476281,0.3,UMLS,semEP
DB00380,C0428977,0.3,UMLS,semEP
DB00231,C0239375,0.3,UMLS,semEP
DB00531,C0036104,0.3,UMLS,semEP
DB06287,C0856882,0.3,UMLS,semEP
DB01250,C0241254,0.3,UMLS,semEP
DB00481,C0522063,0.3,UMLS,semEP
DB00855,C0549622,0.3,UMLS,semEP
DB00317,C0151571,0.3,UMLS,semEP
DB00518,C0858635,0.3,UMLS,semEP
DB00519,C0149725,0.3,UMLS,semEP
DB01229,C0521616,0.3,UMLS,semEP
DB04855,C0149904,0.3,UMLS,semEP
DB00410,C0700572,0.3,UMLS,semEP
DB00722,C0917799,0.3,UMLS,semEP
DB00130,C0013390,0.3,UMLS,semEP
DB00813,C0475858,0.3,UMLS,semEP
DB01211,C0577115,0.3,UMLS,semEP
DB01242,C1096272,0.3,UMLS,semEP
DB00268,C0023532,0.3,UMLS,semEP
DB00722,C0012569,0.3,UMLS,semEP
DB01026,C1527358,0.3,UMLS,semEP
DB00476,C0020624,0.3,UMLS,semEP
DB01254,C0231303,0.3,UMLS,semEP
DB06209,C0003862,0.3,UMLS,semEP
DB00580,C0030196,0.3,UMLS,semEP
DB00916,C0020461,0.3,UMLS,semEP
DB00328,C0037301,0.3,UMLS,semEP
DB09156,C0036454,0.3,UMLS,semEP
DB01204,C0085077,0.3,UMLS,semEP
DB01244,C0234215,0.3,UMLS,semEP
DB00658,C0237849,0.3,UMLS,semEP
DB00789,C0040034,0.3,UMLS,semEP
DB04835,C0232462,0.3,UMLS,semEP
DB00624,C1291077,0.3,UMLS,semEP
DB00178,C0041912,0.3,UMLS,semEP
DB00244,C0012569,0.3,UMLS,semEP
DB00246,C0027947,0.3,UMLS,semEP
DB00218,C0152030,0.3,UMLS,semEP
DB00106,C0917799,0.3,UMLS,semEP
DB00855,C0020458,0.3,UMLS,semEP
DB00193,C0340865,0.3,UMLS,semEP
DB00674,C0426636,0.3,UMLS,semEP
DB00323,C0854388,0.3,UMLS,semEP
DB00495,C0021167,0.3,UMLS,semEP
DB00611,C0233763,0.3,UMLS,semEP
DB00783,C0233477,0.3,UMLS,semEP
DB00346,C0857027,0.3,UMLS,semEP
DB00624,C0262397,0.3,UMLS,semEP
DB01088,C0541941,0.3,UMLS,semEP
DB00795,C0151849,0.3,UMLS,semEP
DB00250,C0015230,0.3,UMLS,semEP
DB01215,C0036104,0.3,UMLS,semEP
DB00481,C0235710,0.3,UMLS,semEP
DB06207,C0392171,0.3,UMLS,semEP
DB00398,C0853225,0.3,UMLS,semEP
DB00297,C0151505,0.3,UMLS,semEP
DB01149,C0080274,0.3,UMLS,semEP
DB00361,C1096343,0.3,UMLS,semEP
DB00268,C0236065,0.3,UMLS,semEP
DB00425,C0858635,0.3,UMLS,semEP
DB00200,C0151735,0.3,UMLS,semEP
DB00560,C0009377,0.3,UMLS,semEP
DB00843,C0595930,0.3,UMLS,semEP
DB00380,C0600125,0.3,UMLS,semEP
DB08947,C0037011,0.3,UMLS,semEP
DB00442,C0020523,0.3,UMLS,semEP
DB01268,C0235437,0.3,UMLS,semEP
DB06756,C0000729,0.3,UMLS,semEP
DB08864,C0151578,0.3,UMLS,semEP
DB00268,C0037317,0.3,UMLS,semEP
DB01220,C0021167,0.3,UMLS,semEP
DB00268,C0151205,0.3,UMLS,semEP
DB01222,C0599918,0.3,UMLS,semEP
DB00518,C0549373,0.3,UMLS,semEP
DB00770,C0151849,0.3,UMLS,semEP
DB01181,C0027540,0.3,UMLS,semEP
DB00864,C0162311,0.3,UMLS,semEP
DB06228,C0151766,0.3,UMLS,semEP
DB00323,C0441713,0.3,UMLS,semEP
DB06209,C0221512,0.3,UMLS,semEP
DB00900,C0020598,0.3,UMLS,semEP
DB00317,C0010043,0.3,UMLS,semEP
DB01189,C0438142,0.3,UMLS,semEP
DB00358,C0043094,0.3,UMLS,semEP
DB00177,C0549386,0.3,UMLS,semEP
DB00287,C0232409,0.3,UMLS,semEP
DB00996,C0162835,0.3,UMLS,semEP
DB00681,C0562057,0.3,UMLS,semEP
DB00323,C0344232,0.3,UMLS,semEP
DB00997,C0233471,0.3,UMLS,semEP
DB00987,C0042023,0.3,UMLS,semEP
DB00864,C0856150,0.3,UMLS,semEP
DB06700,C0424741,0.3,UMLS,semEP
DB00997,C0521616,0.3,UMLS,semEP
DB01234,C0520893,0.3,UMLS,semEP
DB01250,C0239571,0.3,UMLS,semEP
DB00900,C0085682,0.3,UMLS,semEP
DB06616,C0151578,0.3,UMLS,semEP
DB00489,C0015256,0.3,UMLS,semEP
DB06215,C0812387,0.3,UMLS,semEP
DB06401,C0037301,0.3,UMLS,semEP
DB00813,C0040034,0.3,UMLS,semEP
DB00210,C0085649,0.3,UMLS,semEP
DB00346,C0409497,0.3,UMLS,semEP
DB00558,C0013144,0.3,UMLS,semEP
DB00995,C0558489,0.3,UMLS,semEP
DB00983,C0392025,0.3,UMLS,semEP
DB00396,C0232492,0.3,UMLS,semEP
DB08947,C0948484,0.3,UMLS,semEP
DB00289,C0151849,0.3,UMLS,semEP
DB00480,C0152267,0.3,UMLS,semEP
DB00949,C0085649,0.3,UMLS,semEP
DB00476,C0541941,0.3,UMLS,semEP
DB08815,C0740425,0.3,UMLS,semEP
DB00104,C0151736,0.3,UMLS,semEP
DB00783,C1112274,0.3,UMLS,semEP
DB00396,C0269268,0.3,UMLS,semEP
DB01544,C0239375,0.3,UMLS,semEP
DB00246,C0234632,0.2909,UMLS,semEP
DB08893,C0036454,0.2909,UMLS,semEP
DB08893,C0234632,0.2909,UMLS,semEP
DB08893,C0547030,0.2909,UMLS,semEP
DB08893,C3665386,0.2909,UMLS,semEP
DB08893,C0085636,0.2909,UMLS,semEP
DB08893,C3665347,0.2909,UMLS,semEP
DB08893,C0012569,0.2909,UMLS,semEP
DB00472,C0852733,0.2889,UMLS,semEP
DB00234,C0242151,0.2889,UMLS,semEP
DB00234,C0233472,0.2889,UMLS,semEP
DB00234,C0852733,0.2889,UMLS,semEP
DB00669,C0236024,0.2889,UMLS,semEP
DB00289,C0233528,0.2889,UMLS,semEP
DB00216,C0236024,0.2889,UMLS,semEP
DB00289,C0242151,0.2889,UMLS,semEP
DB00669,C0023052,0.2889,UMLS,semEP
DB00234,C0233528,0.2889,UMLS,semEP
DB00476,C0233528,0.2889,UMLS,semEP
DB00953,C0085649,0.2889,UMLS,semEP
DB00953,C0023052,0.2889,UMLS,semEP
DB00669,C0542571,0.2889,UMLS,semEP
DB00476,C0242151,0.2889,UMLS,semEP
DB00669,C0151610,0.2889,UMLS,semEP
DB00234,C1443060,0.2889,UMLS,semEP
DB00289,C1443060,0.2889,UMLS,semEP
DB00669,C0085649,0.2889,UMLS,semEP
DB00953,C0497156,0.2889,UMLS,semEP
DB00216,C0023052,0.2889,UMLS,semEP
DB00315,C0236024,0.2889,UMLS,semEP
DB00675,C1306341,0.2857,UMLS,semEP
DB00683,C0003123,0.2857,UMLS,semEP
DB00697,C0234632,0.2857,UMLS,semEP
DB04868,C1274594,0.2857,UMLS,semEP
DB00213,C0037763,0.2857,UMLS,semEP
DB00887,C0000729,0.2857,UMLS,semEP
DB00996,C0700361,0.2857,UMLS,semEP
DB00006,C1527344,0.2857,UMLS,semEP
DB00476,C0151610,0.2857,UMLS,semEP
DB00285,C0028084,0.2857,UMLS,semEP
DB00788,C0034880,0.2857,UMLS,semEP
DB00915,C0042029,0.2857,UMLS,semEP
DB00969,C2939147,0.2857,UMLS,semEP
DB00697,C3665347,0.2857,UMLS,semEP
DB00932,C0085649,0.2857,UMLS,semEP
DB00881,C0003862,0.2857,UMLS,semEP
DB01167,C0151578,0.2857,UMLS,semEP
DB00788,C0260662,0.2857,UMLS,semEP
DB00698,C0042963,0.2857,UMLS,semEP
DB01229,C0151578,0.2857,UMLS,semEP
DB00408,C0003123,0.2857,UMLS,semEP
DB00569,C0852733,0.2857,UMLS,semEP
DB00404,C0028961,0.2857,UMLS,semEP
DB00904,C1142335,0.2857,UMLS,semEP
DB01217,C0037274,0.2857,UMLS,semEP
DB01217,C0004936,0.2857,UMLS,semEP
DB00869,C0030193,0.2857,UMLS,semEP
DB00736,C0037763,0.2857,UMLS,semEP
DB05271,C0013144,0.2857,UMLS,semEP
DB01012,C0011606,0.2857,UMLS,semEP
DB00736,C0231530,0.2857,UMLS,semEP
DB00193,C0034880,0.2857,UMLS,semEP
DB00932,C0542571,0.2857,UMLS,semEP
DB00401,C0025061,0.2857,UMLS,semEP
DB00196,C0024225,0.2857,UMLS,semEP
DB00656,C0028077,0.2857,UMLS,semEP
DB00543,C0032227,0.2857,UMLS,semEP
DB00904,C0522245,0.2857,UMLS,semEP
DB00295,C0234458,0.2857,UMLS,semEP
DB00569,C0853193,0.2857,UMLS,semEP
DB00472,C0236024,0.2857,UMLS,semEP
DB00476,C0086132,0.2857,UMLS,semEP
DB00938,C0020458,0.2857,UMLS,semEP
DB01012,C0162830,0.2857,UMLS,semEP
DB00396,C0241832,0.2857,UMLS,semEP
DB00869,C0027497,0.2857,UMLS,semEP
DB08916,C0017675,0.2857,UMLS,semEP
DB00619,C2586050,0.2857,UMLS,semEP
DB00196,C0151610,0.2857,UMLS,semEP
DB01001,C0023066,0.2857,UMLS,semEP
DB00246,C0042023,0.2857,UMLS,semEP
DB08864,C1527311,0.2857,UMLS,semEP
DB00683,C0231218,0.2857,UMLS,semEP
DB00915,C0040034,0.2857,UMLS,semEP
DB00996,C1321686,0.2857,UMLS,semEP
DB00213,C0231530,0.2857,UMLS,semEP
DB00214,C0030193,0.2857,UMLS,semEP
DB00313,C1321686,0.2857,UMLS,semEP
DB00918,C0677500,0.2857,UMLS,semEP
DB00193,C0260662,0.2857,UMLS,semEP
DB01215,C0241705,0.2857,UMLS,semEP
DB01006,C0038325,0.2857,UMLS,semEP
DB00494,C0080274,0.2857,UMLS,semEP
DB00285,C1384666,0.2857,UMLS,semEP
DB00669,C1384666,0.2857,UMLS,semEP
DB00569,C0233472,0.2857,UMLS,semEP
DB00472,C0025061,0.2857,UMLS,semEP
DB00476,C0344315,0.2857,UMLS,semEP
DB00624,C0549249,0.2857,UMLS,semEP
DB00224,C0855242,0.2857,UMLS,semEP
DB00196,C0497156,0.2857,UMLS,semEP
DB08916,C2364111,0.2857,UMLS,semEP
DB06700,C0037317,0.2857,UMLS,semEP
DB04855,C0042510,0.2857,UMLS,semEP
DB04868,C0006114,0.2857,UMLS,semEP
DB00543,C0038990,0.2857,UMLS,semEP
DB00196,C0085649,0.2857,UMLS,semEP
DB01215,C0151828,0.2857,UMLS,semEP
DB00404,C0085606,0.2857,UMLS,semEP
DB00193,C0006325,0.2857,UMLS,semEP
DB01006,C0085633,0.2857,UMLS,semEP
DB05294,C0017675,0.2857,UMLS,semEP
DB00248,C0011053,0.2857,UMLS,semEP
DB04855,C0151878,0.2857,UMLS,semEP
DB00611,C0028084,0.2857,UMLS,semEP
DB00611,C0694563,0.2857,UMLS,semEP
DB00681,C0542571,0.2857,UMLS,semEP
DB05294,C1971624,0.2857,UMLS,semEP
DB00404,C0028734,0.2857,UMLS,semEP
DB08873,C0233494,0.2857,UMLS,semEP
DB01181,C0028949,0.2857,UMLS,semEP
DB00622,C0025061,0.2857,UMLS,semEP
DB01202,C0085584,0.2857,UMLS,semEP
DB00338,C0035410,0.2857,UMLS,semEP
DB00006,C0233414,0.2857,UMLS,semEP
DB01115,C0542571,0.2857,UMLS,semEP
DB01259,C1971624,0.2857,UMLS,semEP
DB01149,C0547030,0.2857,UMLS,semEP
DB01217,C0014518,0.2857,UMLS,semEP
DB00661,C0036973,0.2857,UMLS,semEP
DB01263,C0151578,0.2857,UMLS,semEP
DB00285,C1291077,0.2857,UMLS,semEP
DB01219,C0016204,0.2857,UMLS,semEP
DB00683,C0038990,0.2857,UMLS,semEP
DB00472,C0424000,0.2857,UMLS,semEP
DB00938,C0026826,0.2857,UMLS,semEP
DB00216,C0677500,0.2857,UMLS,semEP
DB01217,C0233794,0.2857,UMLS,semEP
DB00569,C0855242,0.2857,UMLS,semEP
DB01120,C0030193,0.2857,UMLS,semEP
DB00978,C0040034,0.2857,UMLS,semEP
DB08867,C2830004,0.2857,UMLS,semEP
DB01043,C0022568,0.2857,UMLS,semEP
DB00476,C0424000,0.2857,UMLS,semEP
DB00396,C0152169,0.2857,UMLS,semEP
DB00904,C1096250,0.2857,UMLS,semEP
DB00783,C0151474,0.2857,UMLS,semEP
DB01149,C0344232,0.2857,UMLS,semEP
DB01149,C3665347,0.2857,UMLS,semEP
DB04855,C0541782,0.2857,UMLS,semEP
DB08867,C0030193,0.2857,UMLS,semEP
DB08873,C0021364,0.2857,UMLS,semEP
DB00408,C0032227,0.2857,UMLS,semEP
DB01059,C0162834,0.2857,UMLS,semEP
DB00697,C0085636,0.2857,UMLS,semEP
DB01083,C0542571,0.2857,UMLS,semEP
DB00401,C0542571,0.2857,UMLS,semEP
DB00666,C1443060,0.2857,UMLS,semEP
DB00246,C0042035,0.2857,UMLS,semEP
DB08867,C0004604,0.2857,UMLS,semEP
DB01590,C0542571,0.2857,UMLS,semEP
DB04868,C0151740,0.2857,UMLS,semEP
DB00683,C0085593,0.2857,UMLS,semEP
DB01129,C0037763,0.2857,UMLS,semEP
DB00843,C0151474,0.2857,UMLS,semEP
DB08916,C1112565,0.2857,UMLS,semEP
DB00295,C0694563,0.2857,UMLS,semEP
DB00698,C0016382,0.2857,UMLS,semEP
DB00264,C0034880,0.2857,UMLS,semEP
DB01059,C0020437,0.2857,UMLS,semEP
DB01248,C0151578,0.2857,UMLS,semEP
DB00915,C0013182,0.2857,UMLS,semEP
DB00285,C0260662,0.2857,UMLS,semEP
DB00006,C0085584,0.2857,UMLS,semEP
DB00783,C0233565,0.2857,UMLS,semEP
DB00295,C0028084,0.2857,UMLS,semEP
DB00230,C0700361,0.2857,UMLS,semEP
DB00514,C0036973,0.2857,UMLS,semEP
DB01202,C1527344,0.2857,UMLS,semEP
DB04868,C0748536,0.2857,UMLS,semEP
DB01216,C1704202,0.2857,UMLS,semEP
DB01012,C0013595,0.2857,UMLS,semEP
DB00996,C0027796,0.2857,UMLS,semEP
DB00624,C0085628,0.2857,UMLS,semEP
DB08864,C0151740,0.2857,UMLS,semEP
DB00268,C0028961,0.2857,UMLS,semEP
DB00869,C0018681,0.2857,UMLS,semEP
DB00531,C0006145,0.2857,UMLS,semEP
DB01217,C0002170,0.2857,UMLS,semEP
DB00715,C1112565,0.2857,UMLS,semEP
DB00675,C0033975,0.2857,UMLS,semEP
DB00545,C0003862,0.2857,UMLS,semEP
DB00315,C0677500,0.2857,UMLS,semEP
DB00285,C0036973,0.2857,UMLS,semEP
DB01215,C0003123,0.2857,UMLS,semEP
DB00472,C0086132,0.2857,UMLS,semEP
DB00396,C1619712,0.2857,UMLS,semEP
DB01012,C0085932,0.2857,UMLS,semEP
DB00285,C0232292,0.2857,UMLS,semEP
DB00661,C0232292,0.2857,UMLS,semEP
DB00887,C0034886,0.2857,UMLS,semEP
DB06700,C0028084,0.2857,UMLS,semEP
DB00396,C0558489,0.2857,UMLS,semEP
DB00396,C0007785,0.2857,UMLS,semEP
DB06700,C0006325,0.2857,UMLS,semEP
DB00736,C0035410,0.2857,UMLS,semEP
DB00472,C0344315,0.2857,UMLS,semEP
DB05294,C2364111,0.2857,UMLS,semEP
DB06825,C1443060,0.2857,UMLS,semEP
DB00514,C0232292,0.2857,UMLS,semEP
DB00248,C0013144,0.2857,UMLS,semEP
DB00408,C0038990,0.2857,UMLS,semEP
DB00881,C0007859,0.2857,UMLS,semEP
DB01118,C0004239,0.2857,UMLS,semEP
DB00214,C0027796,0.2857,UMLS,semEP
DB00978,C0027947,0.2857,UMLS,semEP
DB01186,C1384666,0.2857,UMLS,semEP
DB00404,C0151828,0.2857,UMLS,semEP
DB00543,C0013404,0.2857,UMLS,semEP
DB00964,C0036454,0.2857,UMLS,semEP
DB00338,C0231530,0.2857,UMLS,semEP
DB00313,C0281981,0.2857,UMLS,semEP
DB00193,C1384666,0.2857,UMLS,semEP
DB00749,C0232462,0.2857,UMLS,semEP
DB00666,C0855242,0.2857,UMLS,semEP
DB00843,C0233565,0.2857,UMLS,semEP
DB08864,C0006114,0.2857,UMLS,semEP
DB01058,C0003862,0.2857,UMLS,semEP
DB00619,C0919671,0.2857,UMLS,semEP
DB00224,C0233472,0.2857,UMLS,semEP
DB00224,C0007859,0.2857,UMLS,semEP
DB00476,C0023052,0.2857,UMLS,semEP
DB01216,C0019348,0.2857,UMLS,semEP
DB00193,C0234458,0.2857,UMLS,semEP
DB00749,C1384666,0.2857,UMLS,semEP
DB01181,C0027441,0.2857,UMLS,semEP
DB00494,C0042035,0.2857,UMLS,semEP
DB00869,C0027765,0.2857,UMLS,semEP
DB00528,C0542571,0.2857,UMLS,semEP
DB00494,C0028961,0.2857,UMLS,semEP
DB08916,C1971624,0.2857,UMLS,semEP
DB00978,C0020437,0.2857,UMLS,semEP
DB00494,C0032617,0.2857,UMLS,semEP
DB00520,C0233472,0.2857,UMLS,semEP
DB00520,C0855242,0.2857,UMLS,semEP
DB00783,C0004134,0.2857,UMLS,semEP
DB00882,C0011570,0.2857,UMLS,semEP
DB00248,C1384666,0.2857,UMLS,semEP
DB01058,C0007859,0.2857,UMLS,semEP
DB06616,C1971624,0.2857,UMLS,semEP
DB00248,C0234458,0.2857,UMLS,semEP
DB00193,C0855242,0.2778,UMLS,semEP
DB00776,C0080274,0.2778,UMLS,semEP
DB00564,C0032617,0.2778,UMLS,semEP
DB00502,C0013985,0.2778,UMLS,semEP
DB00776,C0032617,0.2778,UMLS,semEP
DB00502,C0233472,0.2778,UMLS,semEP
DB01006,C0031350,0.2778,UMLS,semEP
DB00938,C0009763,0.2778,UMLS,semEP
DB00472,C0233407,0.2778,UMLS,semEP
DB00289,C0233407,0.2778,UMLS,semEP
DB01217,C0042023,0.2778,UMLS,semEP
DB06589,C0011581,0.2778,UMLS,semEP
DB00938,C0029882,0.2778,UMLS,semEP
DB00476,C0151611,0.2778,UMLS,semEP
DB06717,C0235032,0.2778,UMLS,semEP
DB00571,C0027769,0.2778,UMLS,semEP
DB00193,C0233528,0.2778,UMLS,semEP
DB00776,C0042035,0.2778,UMLS,semEP
DB01136,C0027769,0.2778,UMLS,semEP
DB00234,C0233414,0.2778,UMLS,semEP
DB00564,C0042035,0.2778,UMLS,semEP
DB00776,C0028961,0.2778,UMLS,semEP
DB00458,C0042023,0.2778,UMLS,semEP
DB04485,C0038990,0.2778,UMLS,semEP
DB00289,C0151611,0.2778,UMLS,semEP
DB00502,C0855242,0.2778,UMLS,semEP
DB01136,C0085631,0.2778,UMLS,semEP
DB00938,C0019825,0.2778,UMLS,semEP
DB00960,C2830004,0.2778,UMLS,semEP
DB08864,C0013378,0.2778,UMLS,semEP
DB04485,C0003123,0.2778,UMLS,semEP
DB00289,C0233494,0.2778,UMLS,semEP
DB00289,C0233414,0.2778,UMLS,semEP
DB01006,C0006277,0.2778,UMLS,semEP
DB00472,C0233414,0.2778,UMLS,semEP
DB00571,C0233494,0.2778,UMLS,semEP
DB06589,C0011570,0.2778,UMLS,semEP
DB00502,C0233528,0.2778,UMLS,semEP
DB00234,C0233407,0.2778,UMLS,semEP
DB06717,C0027765,0.2778,UMLS,semEP
DB00502,C0853193,0.2778,UMLS,semEP
DB00458,C0032617,0.2778,UMLS,semEP
DB01136,C0233494,0.2778,UMLS,semEP
DB00458,C0028961,0.2778,UMLS,semEP
DB00715,C0013985,0.2778,UMLS,semEP
DB01006,C0476089,0.2778,UMLS,semEP
DB04485,C0085593,0.2778,UMLS,semEP
DB06589,C0917801,0.2778,UMLS,semEP
DB00960,C0085631,0.2778,UMLS,semEP
DB00495,C0151905,0.2778,UMLS,semEP
DB00234,C0151611,0.2778,UMLS,semEP
