Drug1,Drug2,Prob,Source,Method
DB01143,DB00856,0.147,NCRD,LapRLS
DB09205,DB00720,0.1469,NCRD,LapRLS
DB00127,DB01104,0.1469,NCRD,LapRLS
DB13919,DB01009,0.1469,NCRD,LapRLS
DB01612,DB00233,0.1468,NCRD,LapRLS
DB00711,DB00519,0.1468,NCRD,LapRLS
DB00328,DB00178,0.1468,NCRD,LapRLS
DB00191,DB11640,0.1468,NCRD,LapRLS
DB00892,DB00780,0.1467,NCRD,LapRLS
DB00166,DB03147,0.1467,NCRD,LapRLS
DB00508,DB05381,0.1467,NCRD,LapRLS
DB01041,DB03822,0.1467,NCRD,LapRLS
DB04335,DB00202,0.1466,NCRD,LapRLS
DB09295,DB01024,0.1466,NCRD,LapRLS
DB00339,DB00856,0.1466,NCRD,LapRLS
DB00437,DB09269,0.1466,NCRD,LapRLS
DB00788,DB00104,0.1466,NCRD,LapRLS
DB00915,DB00186,0.1465,NCRD,LapRLS
DB00915,DB00527,0.1465,NCRD,LapRLS
DB00540,DB01009,0.1463,NCRD,LapRLS
DB01183,DB00788,0.1463,NCRD,LapRLS
DB13749,DB00104,0.1463,NCRD,LapRLS
DB00157,DB00166,0.1462,NCRD,LapRLS
DB00242,DB00640,0.1462,NCRD,LapRLS
DB00316,DB02845,0.1462,NCRD,LapRLS
DB00720,DB09298,0.1461,NCRD,LapRLS
DB00997,DB00727,0.1461,NCRD,LapRLS
DB00127,DB00500,0.1461,NCRD,LapRLS
DB01116,DB00166,0.1461,NCRD,LapRLS
DB08860,DB09298,0.1461,NCRD,LapRLS
DB09205,DB09269,0.146,NCRD,LapRLS
DB00134,DB06817,0.146,NCRD,LapRLS
DB06804,DB06778,0.146,NCRD,LapRLS
DB06230,DB00997,0.1459,NCRD,LapRLS
DB05057,DB02300,0.1459,NCRD,LapRLS
DB00191,DB01048,0.1459,NCRD,LapRLS
DB03247,DB01104,0.1458,NCRD,LapRLS
DB01143,DB03496,0.1458,NCRD,LapRLS
DB04250,DB01445,0.1458,NCRD,LapRLS
DB00852,DB01420,0.1458,NCRD,LapRLS
DB00711,DB08826,0.1458,NCRD,LapRLS
DB06778,DB00471,0.1458,NCRD,LapRLS
DB01168,DB01143,0.1457,NCRD,LapRLS
DB00720,DB00688,0.1457,NCRD,LapRLS
DB00437,DB00951,0.1457,NCRD,LapRLS
DB00720,DB08826,0.1456,NCRD,LapRLS
DB01122,DB00852,0.1456,NCRD,LapRLS
DB04335,DB11640,0.1455,NCRD,LapRLS
DB13946,DB01364,0.1455,NCRD,LapRLS
DB06478,DB00166,0.1455,NCRD,LapRLS
DB00339,DB06756,0.1454,NCRD,LapRLS
DB00530,DB00688,0.1454,NCRD,LapRLS
DB14002,DB00470,0.1454,NCRD,LapRLS
DB03568,DB09078,0.1454,NCRD,LapRLS
DB09276,DB00305,0.1454,NCRD,LapRLS
DB06778,DB01029,0.1454,NCRD,LapRLS
DB00172,DB00477,0.1453,NCRD,LapRLS
DB11691,DB03496,0.1453,NCRD,LapRLS
DB00315,DB13257,0.1453,NCRD,LapRLS
DB00601,DB01420,0.1453,NCRD,LapRLS
DB00166,DB03496,0.1453,NCRD,LapRLS
DB00625,DB00688,0.1452,NCRD,LapRLS
DB00316,DB00585,0.1452,NCRD,LapRLS
DB00677,DB09237,0.1452,NCRD,LapRLS
DB11640,DB00183,0.1452,NCRD,LapRLS
DB01035,DB00519,0.1452,NCRD,LapRLS
DB01086,DB08897,0.1451,NCRD,LapRLS
DB01122,DB11640,0.1451,NCRD,LapRLS
DB01039,DB00688,0.145,NCRD,LapRLS
DB00720,DB01116,0.1449,NCRD,LapRLS
DB00871,DB00313,0.1449,NCRD,LapRLS
DB01136,DB00951,0.1448,NCRD,LapRLS
DB12332,DB00688,0.1448,NCRD,LapRLS
DB01033,DB00677,0.1447,NCRD,LapRLS
DB08897,DB04953,0.1447,NCRD,LapRLS
DB00620,DB00780,0.1446,NCRD,LapRLS
DB01008,DB11640,0.1446,NCRD,LapRLS
DB00260,DB03496,0.1446,NCRD,LapRLS
DB06778,DB00214,0.1446,NCRD,LapRLS
DB00582,DB04953,0.1445,NCRD,LapRLS
DB06778,DB00425,0.1445,NCRD,LapRLS
DB06152,DB01235,0.1444,NCRD,LapRLS
DB00157,DB00780,0.1444,NCRD,LapRLS
DB00115,DB06741,0.1444,NCRD,LapRLS
DB02845,DB00130,0.1444,NCRD,LapRLS
DB01395,DB00852,0.1444,NCRD,LapRLS
DB00720,DB00191,0.1444,NCRD,LapRLS
DB13749,DB00170,0.1443,NCRD,LapRLS
DB00339,DB09205,0.1443,NCRD,LapRLS
DB00527,DB06823,0.1443,NCRD,LapRLS
DB08804,DB01065,0.1443,NCRD,LapRLS
DB00397,DB00127,0.1443,NCRD,LapRLS
DB14002,DB00677,0.1443,NCRD,LapRLS
DB00720,DB11827,0.1442,NCRD,LapRLS
DB00172,DB09288,0.1441,NCRD,LapRLS
DB00336,DB00711,0.1441,NCRD,LapRLS
DB09342,DB00178,0.1441,NCRD,LapRLS
DB00720,DB02845,0.14400000000000002,NCRD,LapRLS
DB09276,DB09212,0.14400000000000002,NCRD,LapRLS
DB00921,DB06741,0.14400000000000002,NCRD,LapRLS
DB00437,DB05381,0.14400000000000002,NCRD,LapRLS
DB06433,DB02594,0.14400000000000002,NCRD,LapRLS
DB02845,DB00831,0.1439,NCRD,LapRLS
DB11640,DB00555,0.1439,NCRD,LapRLS
DB00582,DB01009,0.1439,NCRD,LapRLS
DB01033,DB00711,0.1438,NCRD,LapRLS
DB00958,DB00260,0.1438,NCRD,LapRLS
DB00711,DB00555,0.1438,NCRD,LapRLS
DB06433,DB00441,0.1438,NCRD,LapRLS
DB00250,DB01009,0.1437,NCRD,LapRLS
DB09276,DB00392,0.1437,NCRD,LapRLS
DB00194,DB01048,0.1437,NCRD,LapRLS
DB00508,DB01086,0.1437,NCRD,LapRLS
DB01008,DB04250,0.1436,NCRD,LapRLS
DB00515,DB00446,0.1436,NCRD,LapRLS
DB00316,DB01171,0.1436,NCRD,LapRLS
DB00762,DB01252,0.1436,NCRD,LapRLS
DB00173,DB09054,0.1435,NCRD,LapRLS
DB06436,DB01009,0.1435,NCRD,LapRLS
DB01041,DB06778,0.1435,NCRD,LapRLS
DB01143,DB06695,0.1435,NCRD,LapRLS
DB00191,DB00721,0.1434,NCRD,LapRLS
DB01466,DB01252,0.1434,NCRD,LapRLS
DB11640,DB00392,0.1434,NCRD,LapRLS
DB00788,DB00437,0.1434,NCRD,LapRLS
DB00776,DB00688,0.1433,NCRD,LapRLS
DB01026,DB00688,0.1433,NCRD,LapRLS
DB09269,DB00477,0.1433,NCRD,LapRLS
DB00321,DB00035,0.1432,NCRD,LapRLS
DB00677,DB00166,0.1432,NCRD,LapRLS
DB09342,DB09288,0.1431,NCRD,LapRLS
DB01395,DB05381,0.1431,NCRD,LapRLS
DB09276,DB00477,0.1431,NCRD,LapRLS
DB04335,DB00313,0.14300000000000002,NCRD,LapRLS
DB00857,DB01009,0.14300000000000002,NCRD,LapRLS
DB00339,DB01525,0.14300000000000002,NCRD,LapRLS
DB00974,DB09205,0.14300000000000002,NCRD,LapRLS
DB00327,DB00688,0.14300000000000002,NCRD,LapRLS
DB00191,DB00392,0.1429,NCRD,LapRLS
DB00829,DB01050,0.1429,NCRD,LapRLS
DB00313,DB00140,0.1428,NCRD,LapRLS
DB01956,DB06777,0.1428,NCRD,LapRLS
DB00892,DB11640,0.1428,NCRD,LapRLS
DB09214,DB00947,0.1428,NCRD,LapRLS
DB05039,DB00688,0.1427,NCRD,LapRLS
DB01008,DB00974,0.1427,NCRD,LapRLS
DB00391,DB06154,0.1427,NCRD,LapRLS
DB13257,DB05381,0.1426,NCRD,LapRLS
DB13879,DB13783,0.1426,NCRD,LapRLS
DB00997,DB11640,0.1426,NCRD,LapRLS
DB06777,DB00831,0.1425,NCRD,LapRLS
DB03822,DB01065,0.1424,NCRD,LapRLS
DB00887,DB06778,0.1424,NCRD,LapRLS
DB00336,DB00130,0.1423,NCRD,LapRLS
DB00166,DB06695,0.1423,NCRD,LapRLS
DB06510,DB13783,0.1423,NCRD,LapRLS
DB08804,DB03247,0.1423,NCRD,LapRLS
DB00527,DB00166,0.1423,NCRD,LapRLS
DB06778,DB00150,0.1423,NCRD,LapRLS
DB09269,DB08826,0.1422,NCRD,LapRLS
DB00620,DB01009,0.1421,NCRD,LapRLS
DB01136,DB00130,0.1421,NCRD,LapRLS
DB04920,DB00974,0.1421,NCRD,LapRLS
DB00202,DB01445,0.1421,NCRD,LapRLS
DB06778,DB09214,0.1421,NCRD,LapRLS
DB01168,DB00202,0.1418,NCRD,LapRLS
DB04335,DB09269,0.1418,NCRD,LapRLS
DB00316,DB06756,0.1418,NCRD,LapRLS
DB01086,DB01364,0.1417,NCRD,LapRLS
DB00305,DB00336,0.1417,NCRD,LapRLS
DB00915,DB00391,0.1417,NCRD,LapRLS
DB01116,DB06823,0.1416,NCRD,LapRLS
DB01400,DB00339,0.1416,NCRD,LapRLS
DB00773,DB00688,0.1415,NCRD,LapRLS
DB09212,DB01009,0.1415,NCRD,LapRLS
DB00620,DB00130,0.1415,NCRD,LapRLS
DB00974,DB01395,0.1413,NCRD,LapRLS
DB01086,DB08893,0.1413,NCRD,LapRLS
DB00711,DB00974,0.1413,NCRD,LapRLS
DB06478,DB00727,0.1413,NCRD,LapRLS
DB01914,DB00695,0.1413,NCRD,LapRLS
DB02845,DB00996,0.1412,NCRD,LapRLS
DB01171,DB00831,0.1411,NCRD,LapRLS
DB00974,DB01408,0.1411,NCRD,LapRLS
DB00437,DB04250,0.1411,NCRD,LapRLS
DB00788,DB06195,0.1411,NCRD,LapRLS
DB09269,DB01445,0.1411,NCRD,LapRLS
DB00202,DB04953,0.141,NCRD,LapRLS
DB00170,DB04250,0.141,NCRD,LapRLS
DB00963,DB01048,0.141,NCRD,LapRLS
DB00316,DB09214,0.141,NCRD,LapRLS
DB00974,DB00391,0.141,NCRD,LapRLS
DB00958,DB00134,0.1409,NCRD,LapRLS
DB00620,DB00313,0.1409,NCRD,LapRLS
DB03247,DB00614,0.1409,NCRD,LapRLS
DB00202,DB11827,0.1408,NCRD,LapRLS
DB00997,DB00328,0.1408,NCRD,LapRLS
DB00963,DB01024,0.1408,NCRD,LapRLS
DB01141,DB01024,0.1408,NCRD,LapRLS
DB03568,DB00426,0.1408,NCRD,LapRLS
DB06693,DB00695,0.1408,NCRD,LapRLS
DB09269,DB00191,0.1407,NCRD,LapRLS
DB06823,DB01048,0.1407,NCRD,LapRLS
DB03822,DB00461,0.1407,NCRD,LapRLS
DB01525,DB00313,0.1407,NCRD,LapRLS
DB09276,DB00892,0.1407,NCRD,LapRLS
DB00780,DB08826,0.1406,NCRD,LapRLS
DB09269,DB11827,0.1406,NCRD,LapRLS
DB00720,DB00140,0.1406,NCRD,LapRLS
DB01420,DB00852,0.1405,NCRD,LapRLS
DB01136,DB00166,0.1405,NCRD,LapRLS
DB00958,DB09269,0.1405,NCRD,LapRLS
DB00140,DB13257,0.1404,NCRD,LapRLS
DB00313,DB00392,0.1404,NCRD,LapRLS
DB00564,DB00328,0.1404,NCRD,LapRLS
DB00127,DB00461,0.1404,NCRD,LapRLS
DB00295,DB06263,0.1403,NCRD,LapRLS
DB06778,DB00327,0.1403,NCRD,LapRLS
DB00788,DB00831,0.1403,NCRD,LapRLS
DB00762,DB00780,0.1403,NCRD,LapRLS
DB06823,DB00555,0.1403,NCRD,LapRLS
DB00391,DB00260,0.1401,NCRD,LapRLS
DB04335,DB04250,0.1401,NCRD,LapRLS
DB00974,DB04818,0.1401,NCRD,LapRLS
DB05095,DB03568,0.1401,NCRD,LapRLS
DB01041,DB00127,0.14,NCRD,LapRLS
DB01395,DB00134,0.14,NCRD,LapRLS
DB09205,DB00519,0.14,NCRD,LapRLS
DB06154,DB04920,0.14,NCRD,LapRLS
DB00477,DB06774,0.1399,NCRD,LapRLS
DB00856,DB01009,0.1399,NCRD,LapRLS
DB00172,DB00695,0.1399,NCRD,LapRLS
DB00915,DB06770,0.1398,NCRD,LapRLS
DB09269,DB08804,0.1398,NCRD,LapRLS
DB00172,DB00892,0.1398,NCRD,LapRLS
DB06204,DB06774,0.1398,NCRD,LapRLS
DB00974,DB01525,0.1397,NCRD,LapRLS
DB01612,DB00157,0.1397,NCRD,LapRLS
DB11640,DB06817,0.1396,NCRD,LapRLS
DB01009,DB00731,0.1396,NCRD,LapRLS
DB01593,DB00470,0.1396,NCRD,LapRLS
DB06695,DB00695,0.1396,NCRD,LapRLS
DB06478,DB00711,0.1395,NCRD,LapRLS
DB00952,DB01065,0.1394,NCRD,LapRLS
DB01024,DB00861,0.1394,NCRD,LapRLS
DB01033,DB00202,0.1394,NCRD,LapRLS
DB09276,DB01116,0.1394,NCRD,LapRLS
DB13749,DB00909,0.1393,NCRD,LapRLS
DB13257,DB00996,0.1393,NCRD,LapRLS
DB04818,DB00831,0.1393,NCRD,LapRLS
DB03822,DB00250,0.1393,NCRD,LapRLS
DB01171,DB11148,0.1392,NCRD,LapRLS
DB06778,DB00582,0.1392,NCRD,LapRLS
DB00712,DB05990,0.1392,NCRD,LapRLS
DB00974,DB03568,0.1392,NCRD,LapRLS
DB00871,DB13943,0.1392,NCRD,LapRLS
DB01612,DB00996,0.1391,NCRD,LapRLS
DB00130,DB06817,0.1391,NCRD,LapRLS
DB00172,DB01525,0.139,NCRD,LapRLS
DB00932,DB01050,0.139,NCRD,LapRLS
DB00172,DB06817,0.139,NCRD,LapRLS
DB01050,DB00909,0.139,NCRD,LapRLS
DB06154,DB11827,0.139,NCRD,LapRLS
DB01136,DB00780,0.1389,NCRD,LapRLS
DB00928,DB00709,0.1389,NCRD,LapRLS
DB00533,DB01009,0.1389,NCRD,LapRLS
DB00392,DB00519,0.1389,NCRD,LapRLS
DB01245,DB00339,0.1389,NCRD,LapRLS
DB01283,DB09298,0.1388,NCRD,LapRLS
DB06739,DB01009,0.1388,NCRD,LapRLS
DB00397,DB01065,0.1388,NCRD,LapRLS
DB00445,DB00958,0.1388,NCRD,LapRLS
DB01122,DB09342,0.1387,NCRD,LapRLS
DB09269,DB00892,0.1387,NCRD,LapRLS
DB00721,DB06823,0.1387,NCRD,LapRLS
DB01136,DB00134,0.1387,NCRD,LapRLS
DB00437,DB00711,0.1387,NCRD,LapRLS
DB00884,DB06778,0.1387,NCRD,LapRLS
DB00202,DB00260,0.1387,NCRD,LapRLS
DB00157,DB09269,0.1386,NCRD,LapRLS
DB00191,DB00555,0.1385,NCRD,LapRLS
DB06778,DB00731,0.1385,NCRD,LapRLS
DB00720,DB03496,0.1384,NCRD,LapRLS
DB06478,DB00780,0.1384,NCRD,LapRLS
DB01008,DB09205,0.1384,NCRD,LapRLS
DB00339,DB00688,0.1384,NCRD,LapRLS
DB13879,DB00688,0.1383,NCRD,LapRLS
DB06778,DB06436,0.1383,NCRD,LapRLS
DB00336,DB11640,0.1383,NCRD,LapRLS
DB00915,DB06817,0.1383,NCRD,LapRLS
DB00166,DB00392,0.1383,NCRD,LapRLS
DB05016,DB09130,0.1382,NCRD,LapRLS
DB00993,DB06823,0.1382,NCRD,LapRLS
DB00549,DB01009,0.1382,NCRD,LapRLS
DB00481,DB00688,0.1382,NCRD,LapRLS
DB05039,DB13783,0.1381,NCRD,LapRLS
DB13257,DB00614,0.1381,NCRD,LapRLS
DB00515,DB00491,0.1381,NCRD,LapRLS
DB00515,DB02486,0.138,NCRD,LapRLS
DB06207,DB00688,0.138,NCRD,LapRLS
DB00143,DB00720,0.138,NCRD,LapRLS
DB00746,DB00996,0.138,NCRD,LapRLS
DB00161,DB00909,0.138,NCRD,LapRLS
DB01086,DB00979,0.1379,NCRD,LapRLS
DB00191,DB00527,0.1379,NCRD,LapRLS
DB01174,DB04953,0.1379,NCRD,LapRLS
DB00852,DB01337,0.1379,NCRD,LapRLS
DB11691,DB09298,0.1378,NCRD,LapRLS
DB09342,DB08893,0.1378,NCRD,LapRLS
DB00865,DB00140,0.1378,NCRD,LapRLS
DB00915,DB09212,0.1378,NCRD,LapRLS
DB00620,DB00260,0.1377,NCRD,LapRLS
DB00958,DB00996,0.1377,NCRD,LapRLS
DB00134,DB06695,0.1376,NCRD,LapRLS
DB00500,DB01445,0.1376,NCRD,LapRLS
DB09245,DB09498,0.1376,NCRD,LapRLS
DB00336,DB00260,0.1376,NCRD,LapRLS
DB00315,DB01395,0.1375,NCRD,LapRLS
DB01168,DB00508,0.1375,NCRD,LapRLS
DB08907,DB09298,0.1375,NCRD,LapRLS
DB09276,DB04920,0.1374,NCRD,LapRLS
DB06433,DB00709,0.1374,NCRD,LapRLS
DB02486,DB00127,0.1373,NCRD,LapRLS
DB00115,DB03496,0.1373,NCRD,LapRLS
DB06478,DB00134,0.1373,NCRD,LapRLS
DB00694,DB00951,0.1372,NCRD,LapRLS
DB00186,DB01024,0.1372,NCRD,LapRLS
DB03568,DB01083,0.1372,NCRD,LapRLS
DB02486,DB00831,0.1371,NCRD,LapRLS
DB01914,DB03496,0.1371,NCRD,LapRLS
DB04250,DB00519,0.13699999999999998,NCRD,LapRLS
DB00563,DB02486,0.13699999999999998,NCRD,LapRLS
DB11640,DB09298,0.13699999999999998,NCRD,LapRLS
DB01008,DB00555,0.13699999999999998,NCRD,LapRLS
DB00711,DB00614,0.13699999999999998,NCRD,LapRLS
DB00313,DB03147,0.1369,NCRD,LapRLS
DB06204,DB05990,0.1369,NCRD,LapRLS
DB00437,DB00202,0.1369,NCRD,LapRLS
DB01400,DB11672,0.1369,NCRD,LapRLS
DB00305,DB13257,0.1369,NCRD,LapRLS
DB04920,DB00720,0.1369,NCRD,LapRLS
DB00515,DB00445,0.1369,NCRD,LapRLS
DB09269,DB13783,0.1369,NCRD,LapRLS
DB01221,DB01009,0.1369,NCRD,LapRLS
DB00974,DB06756,0.1368,NCRD,LapRLS
DB00134,DB03496,0.1368,NCRD,LapRLS
DB00143,DB06774,0.1367,NCRD,LapRLS
DB01914,DB09298,0.1367,NCRD,LapRLS
DB01914,DB09205,0.1366,NCRD,LapRLS
DB08930,DB13783,0.1366,NCRD,LapRLS
DB06595,DB00555,0.1366,NCRD,LapRLS
DB01992,DB01048,0.1366,NCRD,LapRLS
DB00191,DB00892,0.1365,NCRD,LapRLS
DB00515,DB00544,0.1365,NCRD,LapRLS
DB00780,DB00186,0.1365,NCRD,LapRLS
DB00519,DB06774,0.1365,NCRD,LapRLS
DB01095,DB00688,0.1365,NCRD,LapRLS
DB01119,DB00127,0.1365,NCRD,LapRLS
DB00762,DB09212,0.1364,NCRD,LapRLS
DB00780,DB00677,0.1364,NCRD,LapRLS
DB00163,DB09498,0.1364,NCRD,LapRLS
DB00758,DB00178,0.1364,NCRD,LapRLS
DB01245,DB00191,0.1364,NCRD,LapRLS
DB00721,DB00780,0.1363,NCRD,LapRLS
DB01245,DB01171,0.1363,NCRD,LapRLS
DB11691,DB11827,0.1363,NCRD,LapRLS
DB00445,DB05990,0.1363,NCRD,LapRLS
DB04250,DB00695,0.1363,NCRD,LapRLS
DB06230,DB11799,0.1362,NCRD,LapRLS
DB01141,DB09298,0.1362,NCRD,LapRLS
DB00973,DB00688,0.1361,NCRD,LapRLS
DB00170,DB00974,0.1361,NCRD,LapRLS
DB00339,DB01408,0.1361,NCRD,LapRLS
DB01008,DB03496,0.1361,NCRD,LapRLS
DB04250,DB09298,0.1361,NCRD,LapRLS
DB00620,DB11640,0.1361,NCRD,LapRLS
DB01008,DB01445,0.136,NCRD,LapRLS
DB01914,DB00477,0.136,NCRD,LapRLS
DB04250,DB11640,0.136,NCRD,LapRLS
DB00968,DB00260,0.1359,NCRD,LapRLS
DB00694,DB00134,0.1359,NCRD,LapRLS
DB00339,DB04889,0.1359,NCRD,LapRLS
DB03822,DB00500,0.1358,NCRD,LapRLS
DB00852,DB01065,0.1358,NCRD,LapRLS
DB00788,DB02300,0.1358,NCRD,LapRLS
DB00720,DB01408,0.1358,NCRD,LapRLS
DB00321,DB09214,0.1358,NCRD,LapRLS
DB04250,DB00555,0.1358,NCRD,LapRLS
DB05109,DB01050,0.1357,NCRD,LapRLS
DB00915,DB08826,0.1357,NCRD,LapRLS
DB00495,DB00328,0.1357,NCRD,LapRLS
DB00166,DB01048,0.1357,NCRD,LapRLS
DB00295,DB00842,0.1356,NCRD,LapRLS
DB06695,DB00178,0.1356,NCRD,LapRLS
DB06478,DB00555,0.1356,NCRD,LapRLS
DB06716,DB03822,0.1356,NCRD,LapRLS
DB01235,DB00104,0.1356,NCRD,LapRLS
DB00563,DB03568,0.1356,NCRD,LapRLS
DB03822,DB00720,0.1355,NCRD,LapRLS
DB00997,DB00780,0.1355,NCRD,LapRLS
DB11640,DB01116,0.1355,NCRD,LapRLS
DB00508,DB01143,0.1355,NCRD,LapRLS
DB00134,DB00555,0.1355,NCRD,LapRLS
DB01198,DB01009,0.1355,NCRD,LapRLS
DB00871,DB00996,0.1354,NCRD,LapRLS
DB06210,DB00688,0.1354,NCRD,LapRLS
DB09276,DB00191,0.1354,NCRD,LapRLS
DB00544,DB13257,0.1354,NCRD,LapRLS
DB00437,DB00974,0.1353,NCRD,LapRLS
DB01033,DB09269,0.1353,NCRD,LapRLS
DB06510,DB00688,0.1353,NCRD,LapRLS
DB01041,DB03568,0.1353,NCRD,LapRLS
DB11827,DB00508,0.1352,NCRD,LapRLS
DB05057,DB00958,0.1352,NCRD,LapRLS
DB00328,DB01050,0.1352,NCRD,LapRLS
DB00434,DB00173,0.1352,NCRD,LapRLS
DB00720,DB06817,0.1352,NCRD,LapRLS
DB00712,DB00694,0.1352,NCRD,LapRLS
DB03088,DB00127,0.1352,NCRD,LapRLS
DB04250,DB00688,0.1351,NCRD,LapRLS
DB00170,DB00711,0.1351,NCRD,LapRLS
DB00857,DB00006,0.135,NCRD,LapRLS
DB00134,DB00856,0.135,NCRD,LapRLS
DB00130,DB06695,0.135,NCRD,LapRLS
DB00921,DB00328,0.135,NCRD,LapRLS
DB00220,DB00688,0.135,NCRD,LapRLS
DB00391,DB09276,0.135,NCRD,LapRLS
DB01009,DB01029,0.135,NCRD,LapRLS
