Drug1,Drug2,Prob
DB00745,C0344232,0.2514
DB00291,C0151898,0.2513
DB00399,C0086525,0.2513
DB00744,C0038999,0.2513
DB00507,C1292769,0.2512
DB00374,C0877237,0.2511
DB06711,C0151830,0.2511
DB00612,C0235883,0.2511
DB00738,C0687713,0.2511
DB01241,C0520837,0.251
DB06202,C0042568,0.251
DB01067,C0231528,0.251
DB06414,C0429098,0.251
DB00863,C0020621,0.2509
DB04896,C0858867,0.2509
DB06204,C0341177,0.2509
DB00996,C0476280,0.2508
DB01033,C0025061,0.2508
DB00252,C0520679,0.2508
DB00502,C0520463,0.2507
DB06204,C1519353,0.2507
DB09084,C0002170,0.2507
DB01255,C0162824,0.2506
DB06335,C0341117,0.2506
DB00390,C0392171,0.2505
DB00620,C0019555,0.2505
DB00973,C0314719,0.2505
DB01033,C0854388,0.2505
DB00571,C0235660,0.2504
DB01275,C0000768,0.2504
DB00789,C0007787,0.2503
DB00684,C0235283,0.2503
DB00641,C0232933,0.2503
DB00214,C0272285,0.2502
DB04572,C0029883,0.2502
DB00972,C0027441,0.2502
DB01202,C0018987,0.2502
DB00476,C0006849,0.2501
DB00545,C0741494,0.2501
DB00573,C0162810,0.2501
DB00909,C0520463,0.2501
DB01033,C0037036,0.2501
DB00369,C0151598,0.25
DB00395,C0521208,0.25
DB00630,C0162824,0.2499
DB00282,C0041364,0.2499
DB00572,C0011053,0.2499
DB08877,C0231451,0.2499
DB00586,C0271453,0.2498
DB01079,C0855242,0.2497
DB00285,C0019340,0.2497
DB01202,C0014591,0.2497
DB01136,C2712122,0.2497
DB00706,C0019521,0.2497
DB00244,C0520679,0.2496
DB00878,C0751466,0.2496
DB06711,C0860499,0.2496
DB00958,C0235567,0.2496
DB00395,C0856151,0.2495
DB05812,C0341117,0.2495
DB06809,C0013298,0.2495
DB00244,C0235660,0.2495
DB00234,C0729552,0.2494
DB00268,C0162386,0.2494
DB08815,C0206277,0.2494
DB00788,C0001546,0.2494
DB06594,C0025874,0.2494
DB00519,C0740299,0.2492
DB08864,C0029883,0.2492
DB00788,C0429098,0.249
DB00291,C0011071,0.2489
DB00958,C0149725,0.2489
DB00744,C0015230,0.2488
DB06594,C0022672,0.2488
DB00210,C0232933,0.2487
DB06594,C0035243,0.2486
DB00553,C0027051,0.2486
DB00987,C0027441,0.2486
DB01136,C0423006,0.2485
DB00829,C0026113,0.2485
DB00709,C1292769,0.2484
DB00227,C0520904,0.2484
DB01262,C0235146,0.2483
DB06711,C0877104,0.2483
DB01337,C0162823,0.2483
DB00878,C0860499,0.2482
DB01129,C0242698,0.2481
DB00679,C0232933,0.248
DB00244,C0476280,0.248
DB00243,C0006849,0.248
DB00323,C0854456,0.2479
DB00911,C0016382,0.2478
DB00287,C0042790,0.2477
DB01181,C0000727,0.2477
DB00198,C0392171,0.2477
DB00563,C0019340,0.2476
DB08871,C0271468,0.2476
DB00658,C0456511,0.2475
DB00597,C0040034,0.2475
DB00873,C1292769,0.2475
DB06288,C0034888,0.2475
DB01131,C0152031,0.2475
DB01105,C0948240,0.2475
DB01202,C0973461,0.2474
DB01188,C0341858,0.2474
DB00958,C0034886,0.2474
DB01131,C0341177,0.2474
DB00310,C0235283,0.2474
DB00235,C0001546,0.2473
DB00380,C0011053,0.2473
DB01609,C0575081,0.2472
DB00201,C0311468,0.2472
DB00501,C0860499,0.2472
DB01340,C1527358,0.2471
DB01131,C0010043,0.2471
DB00641,C0001807,0.2471
DB06261,C0877303,0.247
DB00279,C0151480,0.247
DB01168,C0029883,0.2469
DB00335,C0019917,0.2469
DB00284,C1527358,0.2469
DB00244,C0033893,0.2468
DB00185,C0004134,0.2468
DB01106,C0265110,0.2468
DB00500,C1760428,0.2468
DB01202,C0206669,0.2467
DB00273,C0853698,0.2467
DB08893,C0858635,0.2467
DB01213,C0740299,0.2466
DB00934,C0852879,0.2466
DB00564,C0856151,0.2466
DB01025,C0027441,0.2466
DB00501,C0005683,0.2465
DB06698,C0151736,0.2465
DB00185,C0040034,0.2465
DB06826,C0476414,0.2465
DB00547,C0018524,0.2464
DB00196,C0030446,0.2464
DB06711,C0151998,0.2463
DB00795,C0858867,0.2462
DB09039,C0392171,0.2462
DB00545,C0021100,0.2461
DB00911,C1262170,0.2461
DB00871,C0235283,0.2461
DB00181,C0034886,0.2461
DB01241,C0151830,0.246
DB00996,C0232459,0.246
DB01656,C0042568,0.246
DB00612,C0232910,0.246
DB08868,C0003862,0.2459
DB09026,C0392171,0.2459
DB09071,C0001807,0.2458
DB01043,C0006849,0.2458
DB04106,C0004331,0.2458
DB00209,C0271468,0.2458
DB01189,C0221232,0.2458
DB01255,C0005683,0.2457
DB01033,C0003621,0.2457
DB00252,C0151692,0.2457
DB08864,C0020456,0.2457
DB01337,C1510412,0.2456
DB06794,C0151766,0.2456
DB00594,C0854456,0.2455
DB00227,C0919909,0.2454
DB00679,C0231837,0.2454
DB01400,C0001175,0.2452
DB00816,C0034888,0.2451
DB06261,C0004134,0.245
DB00321,C3257803,0.245
DB01591,C0019555,0.2449
DB00480,C0002792,0.2449
DB01131,C0278079,0.2449
DB06151,C0520904,0.2449
DB00529,C0151786,0.2447
DB00753,C3665346,0.2446
DB00863,C0011570,0.2446
DB01033,C0023052,0.2446
DB00669,C0520904,0.2445
DB01255,C2937228,0.2445
DB00775,C1704212,0.2445
DB06809,C0028643,0.2445
DB06151,C0476414,0.2445
DB08933,C0026113,0.2444
DB01226,C1527358,0.2444
DB00494,C0231837,0.2443
DB01084,C0575081,0.2441
DB09084,C0231837,0.2441
DB06594,C0441713,0.2441
DB06204,C0014591,0.244
DB01033,C0006826,0.2439
DB00727,C0341858,0.2439
DB06700,C1527358,0.2439
DB00507,C0235475,0.2438
DB00572,C0687713,0.2438
DB00539,C1292769,0.2437
DB01591,C0015967,0.2436
DB00395,C0338575,0.2436
DB00355,C0019340,0.2436
DB01193,C0455880,0.2435
DB01136,C0001546,0.2435
DB00185,C2242996,0.2435
DB06702,C1760428,0.2435
DB00811,C0311468,0.2435
DB01219,C0877237,0.2435
DB06802,C0151766,0.2434
DB00501,C0520893,0.2433
DB01406,C0410256,0.2433
DB00789,C0877322,0.2433
DB01050,C0003862,0.2433
DB00281,C0162824,0.2433
DB04861,C0235283,0.2433
DB00125,C1704212,0.2432
DB01273,C0232933,0.2432
DB00783,C0162311,0.2432
DB00612,C0022672,0.2431
DB01019,C0013298,0.2431
DB00484,C0030446,0.2431
DB00239,C0002170,0.2431
DB00871,C0235146,0.2431
DB00684,C0016382,0.2431
DB00264,C0221201,0.243
DB00572,C0221232,0.2429
DB06204,C0013491,0.2429
DB09076,C0232933,0.2429
DB06795,C0392197,0.2429
DB00857,C0025874,0.2428
DB00764,C0265110,0.2428
DB00878,C0567085,0.2428
DB01273,C0520679,0.2428
DB08871,C0429098,0.2427
DB06700,C0027051,0.2427
DB00324,C0018681,0.2427
DB01244,C0239517,0.2426
DB00478,C0085624,0.2425
DB00443,C0429029,0.2425
DB00745,C0175167,0.2424
DB01131,C0392525,0.2424
DB00547,C0877237,0.2424
DB01202,C1384666,0.2424
DB06795,C0004093,0.2424
DB08875,C0575081,0.2424
DB00235,C0852879,0.2423
DB00538,C0220983,0.2422
DB00484,C0009806,0.2422
DB06414,C0009676,0.2422
DB00297,C0948089,0.2422
DB00547,C1760428,0.2421
DB09134,C0853697,0.2421
DB00857,C0085682,0.242
DB00983,C0085624,0.242
DB00181,C0338573,0.242
DB00281,C0236101,0.2419
DB06698,C0235827,0.2418
DB00571,C0575081,0.2418
DB06151,C0030193,0.2417
DB00296,C0948089,0.2417
DB06217,C0919909,0.2417
DB00958,C0037933,0.2416
DB00708,C0392171,0.2416
DB00708,C0242698,0.2415
DB00544,C0016722,0.2415
DB00804,C0010037,0.2415
DB00753,C0023530,0.2415
DB09039,C0311468,0.2415
DB00280,C0423361,0.2414
DB00783,C0014130,0.2414
DB00698,C0018099,0.2414
DB00321,C0020621,0.2413
DB04946,C0013238,0.2413
DB04572,C0852879,0.2413
DB00973,C0034359,0.2412
DB04896,C0232933,0.2412
DB02300,C3257803,0.2412
DB00501,C0011175,0.2412
DB01255,C1280433,0.241
DB00500,C0232933,0.2408
DB01131,C0149745,0.2408
DB00277,C0009676,0.2407
DB00374,C0231837,0.2407
DB00478,C3665346,0.2407
DB01337,C0033246,0.2407
DB00788,C0037933,0.2407
DB01168,C0040034,0.2406
DB09076,C0235146,0.2405
DB00795,C0002170,0.2405
DB00490,C0235437,0.2405
DB01609,C0271468,0.2404
DB06243,C1963718,0.2404
DB00448,C0429098,0.2404
DB00281,C0007166,0.2404
DB12553,C0002792,0.2404
DB01218,C0030232,0.2403
DB00227,C1306577,0.2402
DB08932,C0015967,0.2402
DB09030,C0019555,0.2402
DB00727,C0267925,0.2401
DB00244,C1285373,0.2401
DB00216,C0013238,0.2401
DB00675,C0858867,0.2401
DB00261,C0429029,0.2401
DB00246,C0002792,0.2401
DB00594,C0085593,0.24
DB00316,C0079744,0.24
DB00291,C0429098,0.24
DB06204,C1510497,0.24
DB00620,C0576091,0.24
DB00501,C0175167,0.24
DB01131,C0014591,0.24
DB00746,C0086438,0.2399
DB00597,C0221201,0.2399
DB00282,C1384666,0.2399
DB01628,C0231530,0.2397
DB01195,C0030305,0.2397
DB00291,C0001546,0.2396
DB01188,C0221201,0.2396
DB00276,C0030193,0.2396
DB05013,C0232462,0.2396
DB00273,C0455880,0.2395
DB00627,C0019340,0.2395
DB00594,C0221201,0.2395
DB00738,C0520573,0.2395
DB00745,C0741494,0.2395
DB01337,C0019917,0.2394
DB00227,C0271468,0.2394
DB09220,C0235818,0.2394
DB00390,C2240374,0.2394
DB00276,C0011432,0.2394
DB00684,C0080274,0.2393
DB01168,C0852879,0.2393
DB00252,C0751523,0.2393
DB00313,C3257803,0.2393
DB06204,C0007642,0.2392
DB00395,C1692886,0.2391
DB00960,C0521839,0.2391
DB00594,C0027438,0.239
DB01097,C0948089,0.239
DB01014,C0338575,0.2389
DB08933,C0429098,0.2388
DB00235,C0854456,0.2387
DB08819,C0521208,0.2387
DB00658,C0853193,0.2387
DB00612,C0441713,0.2386
DB00744,C0038990,0.2386
DB06201,C0151598,0.2386
DB06711,C0576091,0.2385
DB00188,C0026113,0.2385
DB01188,C0034065,0.2385
DB00958,C0006285,0.2384
DB00828,C0010037,0.2384
DB00250,C0013144,0.2384
DB00250,C0235267,0.2384
DB00281,C0860499,0.2384
DB00244,C0424790,0.2384
DB00715,C0221201,0.2383
DB00975,C0271468,0.2383
DB01241,C0011175,0.2383
DB00264,C0854456,0.2383
DB08896,C0265110,0.2383
DB00715,C0235283,0.2383
DB01204,C0575081,0.2382
DB09041,C0008031,0.2382
DB01129,C0079043,0.2382
DB08889,C0034888,0.2381
DB09071,C0751523,0.2381
DB00612,C0392525,0.2381
DB00738,C0001807,0.238
DB00934,C0085593,0.238
DB00287,C0151598,0.238
DB00282,C0424000,0.2379
DB00572,C0042790,0.2379
DB01041,C0265110,0.2378
DB00745,C2830004,0.2378
DB06217,C0040264,0.2376
DB00816,C0017168,0.2376
DB00741,C0013418,0.2376
DB00130,C0338575,0.2375
DB01084,C0026113,0.2375
DB01136,C0017168,0.2375
DB01033,C0023518,0.2375
DB00884,C0151480,0.2375
DB00533,C0016382,0.2375
DB00597,C1760428,0.2374
DB01166,C0231451,0.2374
DB06637,C3665346,0.2374
DB00788,C0235883,0.2373
DB00934,C0013404,0.2373
DB08947,C0272285,0.2373
DB00545,C0003621,0.2372
DB06775,C0423006,0.2371
DB01400,C0018681,0.237
DB00828,C0000768,0.237
DB00661,C0040034,0.237
DB00871,C0476414,0.2369
DB00324,C0011124,0.2369
DB00764,C0429029,0.2369
DB00580,C0751523,0.2369
DB01240,C0521208,0.2369
DB00619,C0013238,0.2369
DB00673,C0206277,0.2369
DB00735,C0235551,0.2368
DB01106,C0392171,0.2368
DB00884,C0456511,0.2368
DB06201,C0520573,0.2367
DB00605,C0027441,0.2367
DB04835,C0235283,0.2367
DB01238,C0026113,0.2366
DB00553,C0004331,0.2365
DB00744,C0013456,0.2365
DB00544,C0020456,0.2364
DB00335,C0235827,0.2364
DB00669,C1306577,0.2364
DB00799,C0011124,0.2363
DB06176,C0242698,0.2363
DB00195,C0035410,0.2362
DB06261,C0235283,0.2362
DB00808,C0027441,0.2361
DB00871,C0520904,0.2361
DB00727,C0235283,0.236
DB06216,C0877237,0.236
DB04861,C0232933,0.236
DB00633,C0740299,0.236
DB00594,C0232933,0.236
DB00501,C0576091,0.2359
DB00873,C0272285,0.2359
DB00349,C0030305,0.2359
DB06216,C1760428,0.2359
DB00661,C0017168,0.2359
DB00184,C0271453,0.2358
DB00816,C0687133,0.2358
DB01233,C0235146,0.2358
DB00813,C0162386,0.2358
DB01131,C0007642,0.2358
DB01255,C0741494,0.2357
DB00735,C0001175,0.2357
DB04896,C0151766,0.2357
DB06826,C1306577,0.2356
DB00695,C0520887,0.2356
DB04839,C0015967,0.2356
DB00545,C0023052,0.2356
DB00802,C0019555,0.2356
DB00573,C1384666,0.2355
DB01203,C0151908,0.2355
DB01202,C2364082,0.2354
DB00573,C0001175,0.2354
DB00243,C0011991,0.2353
DB00958,C0522251,0.2353
DB00482,C0392171,0.2353
DB08875,C0079043,0.2353
DB00583,C0521208,0.2352
DB00950,C0011432,0.2352
DB00934,C0027438,0.2352
DB00571,C0019917,0.2352
DB00198,C0026113,0.2352
DB06151,C1285373,0.2351
DB06202,C0030305,0.2351
DB01586,C0085624,0.2351
DB01085,C0520573,0.235
DB00544,C0029883,0.235
DB00529,C0006849,0.235
DB01400,C0158350,0.235
DB06698,C0522251,0.2349
DB01142,C0751523,0.2349
DB01036,C0151480,0.2349
DB00494,C0751523,0.2349
DB01275,C0520837,0.2348
DB00922,C0014130,0.2348
DB00802,C0013238,0.2347
DB00783,C0520573,0.2347
DB06204,C0233472,0.2346
DB01100,C0429029,0.2346
DB09084,C0751523,0.2346
DB00373,C2242996,0.2344
DB00939,C0006849,0.2344
DB00381,C0025209,0.2344
DB00315,C0231837,0.2343
DB00316,C0271468,0.2343
DB00426,C0575081,0.2342
DB09134,C0740299,0.2342
DB04106,C0338575,0.2342
DB00211,C0220983,0.2342
DB04938,C3665346,0.2341
DB00789,C0001546,0.2341
DB01202,C0520837,0.2341
DB01132,C0235146,0.2341
DB01233,C0013418,0.234
DB06775,C0877303,0.234
DB00811,C0410256,0.2339
DB01136,C2242996,0.2339
DB00975,C0429098,0.2339
DB00291,C0338573,0.2339
DB06243,C0149725,0.2339
DB00863,C0151766,0.2338
DB01410,C0025209,0.2338
DB00630,C0576091,0.2338
DB00878,C0267941,0.2337
DB00661,C0854456,0.2337
DB06204,C0233571,0.2337
DB00958,C0026858,0.2337
DB00630,C0019345,0.2336
DB00669,C0162823,0.2336
DB00571,C0151736,0.2336
DB00395,C0221232,0.2335
DB00412,C0520679,0.2335
DB01589,C0740299,0.2334
DB00709,C0018524,0.2334
DB00859,C0014130,0.2334
DB00360,C0235475,0.2334
DB00211,C0235437,0.2334
DB09084,C0403632,0.2333
DB00720,C0429098,0.2333
DB00630,C0027796,0.2333
DB00745,C0151872,0.2333
DB00659,C0151827,0.2333
DB01213,C0162386,0.2332
DB00195,C0018987,0.2331
DB00724,C0576091,0.2331
DB01131,C0424000,0.233
DB00788,C0232910,0.233
DB01216,C0267925,0.233
DB01202,C0857027,0.233
DB00533,C0559546,0.233
DB00398,C0858867,0.2329
DB00287,C0877303,0.2329
DB00869,C0034888,0.2329
DB00195,C0014591,0.2329
DB00185,C0080274,0.2329
DB06637,C1527358,0.2329
DB00922,C0013144,0.2329
DB00279,C0853193,0.2329
DB01105,C0162386,0.2328
DB09071,C0030193,0.2328
DB00697,C0011432,0.2328
DB09242,C0455880,0.2328
DB01219,C0151692,0.2328
DB01082,C0013238,0.2327
DB00395,C0687713,0.2327
DB00987,C0206277,0.2326
DB01236,C0085624,0.2326
DB00950,C0241934,0.2325
DB01132,C0030305,0.2325
DB00230,C0019340,0.2325
DB00753,C0003862,0.2325
DB00264,C0080276,0.2325
DB01006,C0020621,0.2324
DB00788,C0021051,0.2324
DB00996,C0149725,0.2323
DB00332,C1760428,0.2323
DB06403,C0231451,0.2323
DB08875,C2240374,0.2323
DB00911,C0015930,0.2323
DB01340,C0019555,0.2322
DB01256,C0231530,0.2322
DB01337,C0259768,0.2322
DB00277,C0272285,0.2321
DB01136,C0687133,0.2321
DB01120,C0014130,0.2321
DB00996,C0001546,0.232
DB01188,C0476414,0.232
DB01240,C0338575,0.232
DB00321,C0086525,0.232
DB04572,C0020620,0.2319
DB00906,C0853698,0.2319
DB00572,C0151827,0.2319
DB00744,C0013395,0.2318
DB01628,C0235146,0.2318
DB09026,C0086132,0.2317
DB00542,C0034359,0.2317
DB08873,C0410256,0.2317
DB00958,C0035243,0.2316
DB06216,C0341117,0.2316
DB00195,C0206669,0.2316
DB01213,C0856151,0.2316
DB00230,C0948240,0.2316
DB01033,C0546817,0.2316
DB01179,C0314719,0.2316
DB06704,C0004093,0.2315
DB00216,C0576091,0.2315
DB00369,C0004134,0.2315
DB00484,C0019521,0.2315
DB08893,C0162311,0.2315
DB00181,C0085595,0.2315
DB06703,C0878588,0.2315
DB00873,C0858867,0.2314
DB00440,C0013298,0.2314
DB00958,C0162810,0.2314
DB00215,C0042568,0.2314
DB00533,C0878588,0.2313
DB00279,C1292769,0.2313
DB00281,C0175167,0.2313
DB01188,C0080274,0.2313
DB00281,C0751523,0.2312
DB01244,C0575081,0.2312
DB00857,C0206277,0.2312
DB01218,C0011053,0.2311
DB00715,C0232933,0.2311
DB01128,C0575081,0.2311
DB00727,C0080274,0.2311
DB00280,C0576091,0.231
DB00307,C0030446,0.231
DB00630,C0021100,0.231
DB00857,C0009763,0.231
DB01244,C0162823,0.231
DB00571,C0001546,0.2309
DB00958,C1519353,0.2308
DB01193,C0038999,0.2307
DB00251,C0019340,0.2307
DB00999,C0151692,0.2306
DB00594,C0520679,0.2306
DB11180,C0151786,0.2305
DB00741,C0033893,0.2305
DB00351,C2240374,0.2305
DB00698,C0042594,0.2305
DB00437,C0232208,0.2304
DB00210,C0241934,0.2304
DB01100,C0392171,0.2304
DB04890,C0241934,0.2304
DB00788,C1519353,0.2303
DB04861,C0235660,0.2303
DB04920,C0034888,0.2303
DB01337,C0022346,0.2303
DB09038,C0027441,0.2302
DB00351,C0410256,0.2302
DB01110,C0040264,0.2301
DB08875,C0086132,0.2301
DB00486,C0265110,0.23
DB01168,C0020620,0.2299
DB06711,C1456784,0.2299
DB00836,C0042568,0.2298
DB01104,C0751523,0.2297
DB00594,C0235660,0.2297
DB00294,C0520463,0.2297
DB06151,C0424790,0.2297
DB13867,C0740299,0.2297
DB06698,C0010043,0.2297
DB00540,C0011570,0.2296
DB06594,C0013363,0.2296
DB01234,C0271468,0.2296
DB01256,C0520887,0.2296
DB00431,C0003862,0.2296
DB06217,C0011071,0.2296
DB00887,C0231451,0.2295
DB00440,C0948089,0.2295
DB14126,C0009676,0.2294
DB01188,C0520679,0.2294
DB00231,C0576091,0.2294
DB00857,C0949691,0.2294
DB00408,C0265110,0.2293
DB00911,C3665347,0.2293
DB00597,C0034065,0.2293
DB05271,C0151602,0.2293
DB00990,C3665346,0.2293
DB13868,C0877237,0.2293
DB00889,C0265110,0.2293
DB09220,C0521008,0.2293
DB00700,C0575081,0.2292
DB00545,C0236151,0.2292
DB00500,C0751523,0.2292
DB00545,C0023518,0.2292
DB00744,C0518015,0.2291
DB00601,C0729552,0.2291
DB09076,C0151898,0.2291
DB00882,C0000727,0.2291
DB01589,C0027441,0.2291
DB00857,C0023052,0.229
DB00953,C0027947,0.229
DB01033,C0020701,0.229
DB01241,C2830004,0.2289
DB00871,C0919909,0.2289
DB00658,C0520463,0.2288
DB00684,C0151898,0.2288
DB01244,C0041834,0.2288
DB00181,C0341177,0.2287
DB00709,C0877237,0.2287
DB00186,C0392171,0.2285
DB00313,C0000932,0.2285
DB01203,C3203358,0.2285
DB00316,C0151898,0.2285
DB00987,C0013238,0.2285
DB00369,C2242996,0.2285
DB01014,C0013298,0.2285
DB00715,C0520904,0.2285
DB00828,C0264267,0.2285
DB08893,C0014130,0.2284
DB00934,C0520904,0.2284
DB01586,C0948240,0.2284
DB00731,C0151766,0.2284
DB00244,C0234708,0.2283
DB01033,C0151611,0.2283
DB00735,C0857027,0.2283
DB00235,C0016382,0.2283
DB00871,C0271468,0.2283
DB00198,C0231528,0.2282
DB01195,C0751523,0.2281
DB01008,C0740299,0.2281
DB09076,C0151602,0.228
DB01136,C0080276,0.228
DB01628,C0232933,0.228
DB00706,C0042594,0.2279
DB00855,C0028734,0.2279
DB06403,C0265110,0.2278
DB06826,C0033246,0.2278
DB00934,C0030193,0.2278
DB06826,C0019917,0.2278
DB04572,C0013404,0.2278
DB00697,C0027947,0.2277
DB06794,C0853193,0.2277
DB06414,C0877237,0.2276
DB06288,C0002792,0.2275
DB11750,C0392171,0.2275
DB00410,C0027765,0.2275
DB04861,C0476280,0.2275
DB00264,C0232933,0.2274
DB00379,C0392390,0.2273
DB04938,C1527358,0.2273
DB01213,C0030312,0.2273
DB00983,C0740299,0.2273
DB01188,C0919909,0.2273
DB09220,C3263723,0.2273
DB00351,C0271468,0.2272
DB01166,C0429029,0.2272
DB00857,C0424000,0.2271
DB01105,C0151786,0.2271
DB00996,C0009241,0.2271
DB00125,C0034888,0.2271
DB00958,C0178298,0.2271
DB08893,C1704212,0.227
DB00776,C0016382,0.227
DB01222,C0034888,0.2269
DB06756,C0858867,0.2269
DB01039,C0220983,0.2268
DB00656,C0311468,0.2268
DB00757,C0206277,0.2268
DB00373,C0232933,0.2267
DB06176,C0410256,0.2267
DB04938,C0019340,0.2267
DB00836,C0272285,0.2267
DB06711,C0040436,0.2266
DB00545,C0041296,0.2266
DB00296,C0155947,0.2266
DB00264,C0476414,0.2266
DB06261,C0520904,0.2265
DB01097,C0151827,0.2265
DB00573,C0004610,0.2264
DB00287,C0001546,0.2264
DB00627,C0085631,0.2264
DB00958,C1956346,0.2263
DB14126,C0235475,0.2263
DB01106,C0271468,0.2262
DB00816,C0027438,0.2262
DB00250,C0877303,0.2262
DB01400,C0175167,0.2262
DB09039,C0231528,0.2262
DB01131,C0857027,0.2261
DB08890,C0034359,0.226
DB00788,C0441713,0.226
DB00775,C0852879,0.226
DB01400,C0751523,0.226
DB00747,C0403632,0.226
DB00297,C0001807,0.2259
DB06217,C0001546,0.2259
DB01120,C0520573,0.2259
DB00744,C0740330,0.2259
DB00908,C0235283,0.2259
DB06809,C0027765,0.2259
DB00410,C0020456,0.2258
DB06151,C0019825,0.2258
DB00332,C0687133,0.2258
DB09038,C1527358,0.2258
DB01628,C0231837,0.2258
DB00413,C0455880,0.2257
DB06795,C1760428,0.2257
DB00529,C0011053,0.2257
DB00922,C2712122,0.2257
DB00573,C0007166,0.2257
DB00374,C0241934,0.2257
DB01179,C0025209,0.2257
DB00335,C0085595,0.2256
DB00412,C0729552,0.2256
DB00296,C0392197,0.2256
DB01273,C0241934,0.2256
DB00887,C0265110,0.2256
DB06826,C0151736,0.2255
DB00264,C0520904,0.2255
DB00735,C0158350,0.2255
DB00928,C0520887,0.2254
DB00601,C0030446,0.2253
DB01241,C1456784,0.2253
DB00742,C0042790,0.2253
DB00235,C0235146,0.2253
DB00692,C0853193,0.2253
DB00828,C0233472,0.2252
DB00580,C0855242,0.2252
DB04896,C0011432,0.2252
DB04920,C0235283,0.2251
DB00740,C0001807,0.2251
DB00679,C0027947,0.2251
DB04890,C0855242,0.2251
DB01006,C0232208,0.2251
DB06335,C0019521,0.225
DB00214,C0751523,0.2249
DB00795,C0030446,0.2249
DB00684,C0424790,0.2249
DB09071,C0027947,0.2249
DB00501,C0003621,0.2248
DB06698,C0010037,0.2248
DB04861,C0040264,0.2248
DB08864,C0016382,0.2248
DB00494,C0162119,0.2248
DB00776,C0018099,0.2247
DB00661,C0232933,0.2247
DB01106,C2240374,0.2247
DB04938,C0027051,0.2247
DB00181,C0543467,0.2247
DB00501,C0085583,0.2246
DB00335,C0013428,0.2246
DB00465,C0027441,0.2246
DB00744,C0013687,0.2245
DB00332,C0020620,0.2245
DB01050,C0006849,0.2245
DB01241,C0854388,0.2245
DB00847,C0567085,0.2244
DB00379,C0042790,0.2244
DB00857,C0877027,0.2244
DB01068,C0311468,0.2244
DB00927,C0027051,0.2244
DB00829,C0231530,0.2244
DB00547,C0751523,0.2243
DB00706,C0015930,0.2242
DB00558,C0740299,0.2242
DB00952,C0235146,0.2242
DB05271,C0011071,0.2242
DB00742,C1704212,0.2241
DB00911,C0948281,0.2241
DB00125,C0221201,0.2241
DB01244,C0033246,0.2241
DB06243,C0006285,0.2241
DB00939,C0221232,0.2241
DB00745,C0234913,0.2241
DB04106,C0013298,0.224
DB09242,C1262170,0.224
DB00215,C1760428,0.224
DB09220,C0341012,0.224
DB00209,C0231530,0.224
DB00693,C0271468,0.2239
DB05812,C0019521,0.2239
DB00747,C0853698,0.2239
DB01097,C0016722,0.2239
DB05812,C0027947,0.2239
DB01043,C0013144,0.2238
DB00235,C0520904,0.2238
DB00911,C0009763,0.2238
DB00958,C0973461,0.2238
DB00857,C0277589,0.2237
DB00776,C1262170,0.2237
DB00422,C0151908,0.2237
DB09242,C0020443,0.2237
DB06775,C0687133,0.2237
DB00878,C0006826,0.2237
DB08871,C0018524,0.2237
DB00612,C0520837,0.2236
DB00250,C0040034,0.2236
DB04861,C1306577,0.2236
DB00244,C0003534,0.2236
DB00857,C0429029,0.2236
DB01202,C0567085,0.2235
DB00775,C0004134,0.2235
DB00661,C0080274,0.2235
DB01244,C0026821,0.2235
DB06202,C0030446,0.2234
DB06703,C0015930,0.2234
DB00234,C0020443,0.2234
DB04896,C0241934,0.2234
DB00727,C0235660,0.2234
DB00788,C0424091,0.2234
DB00351,C0086132,0.2233
DB13158,C0086132,0.2233
DB00276,C0016382,0.2233
DB00262,C0221232,0.2233
DB00545,C0423736,0.2233
DB00953,C0013390,0.2233
DB01105,C0338575,0.2232
DB00735,C0149744,0.2232
DB01043,C1704212,0.2231
DB01213,C0858635,0.2231
DB00478,C0004331,0.2231
DB00315,C0011432,0.223
DB00911,C0151574,0.223
DB00543,C0018681,0.223
DB00234,C0018099,0.223
DB00744,C0476327,0.223
DB01033,C0026633,0.223
DB04572,C0520904,0.223
DB11699,C0011124,0.2229
DB01077,C0338575,0.2229
DB00214,C0403632,0.2229
DB01362,C0853697,0.2228
DB00426,C0429098,0.2227
DB00990,C0948240,0.2227
DB06414,C0235146,0.2227
DB00501,C0919702,0.2227
DB00958,C0206277,0.2226
DB00897,C0013238,0.2226
DB00338,C0242698,0.2226
DB01256,C0341117,0.2226
DB00922,C0020456,0.2226
DB00681,C0086132,0.2226
DB00684,C0019825,0.2226
DB00661,C0476414,0.2226
DB01233,C1285373,0.2226
DB00900,C0853697,0.2225
DB00291,C0232462,0.2225
DB00235,C0030193,0.2225
DB00980,C0001807,0.2225
DB00745,C0086227,0.2225
DB01203,C0018129,0.2224
DB00700,C0079043,0.2224
DB01255,C0023052,0.2224
DB00783,C0014863,0.2224
DB09110,C0086438,0.2224
DB00790,C0341117,0.2224
DB04876,C0162386,0.2223
DB00572,C0027765,0.2223
DB11637,C0002792,0.2222
DB01242,C0518015,0.2222
DB01033,C2939147,0.2222
DB00290,C0024050,0.2222
DB01204,C1292769,0.2221
DB00745,C0027343,0.2221
DB00612,C0740409,0.2221
DB00855,C0948240,0.2221
DB09220,C0423602,0.222
DB00996,C0751295,0.222
DB00412,C0009806,0.222
DB00296,C2712122,0.222
DB00338,C0575081,0.2219
DB00297,C0029883,0.2219
DB00440,C0042790,0.2219
DB01050,C0015806,0.2218
