Drug1,Drug2,Prob,SimilaritySource,Method
DB00404,C0015402,0.5075,UMLS,BLM
DB00360,C0239293,0.5075,UMLS,BLM
DB01012,C0426747,0.5075,UMLS,BLM
DB00597,C0700184,0.5075,UMLS,BLM
DB00246,C0027769,0.5075,UMLS,BLM
DB06212,C0019065,0.5075,UMLS,BLM
DB00916,C0521490,0.5075,UMLS,BLM
DB00178,C0009938,0.5075,UMLS,BLM
DB01005,C0426747,0.5075,UMLS,BLM
DB00990,C0426747,0.5075,UMLS,BLM
DB00264,C1510412,0.5075,UMLS,BLM
DB04485,C0019064,0.5075,UMLS,BLM
DB00320,C0341512,0.5075,UMLS,BLM
DB00242,C0042134,0.5075,UMLS,BLM
DB00320,C0151705,0.5075,UMLS,BLM
DB00541,C0271412,0.5075,UMLS,BLM
DB00857,C0018944,0.5075,UMLS,BLM
DB00262,C0019064,0.5075,UMLS,BLM
DB01551,C0019064,0.5075,UMLS,BLM
DB00706,C0010072,0.5075,UMLS,BLM
DB00358,C0030794,0.5075,UMLS,BLM
DB00448,C0032001,0.5075,UMLS,BLM
DB00539,C0009492,0.5075,UMLS,BLM
DB00379,C0019065,0.5075,UMLS,BLM
DB00476,C1536080,0.5075,UMLS,BLM
DB00289,C0029089,0.5075,UMLS,BLM
DB00489,C0005741,0.5075,UMLS,BLM
DB01046,C0019065,0.5075,UMLS,BLM
DB00346,C0019079,0.5075,UMLS,BLM
DB00560,C0235969,0.5075,UMLS,BLM
DB00641,C0028866,0.5075,UMLS,BLM
DB01080,C0917798,0.5075,UMLS,BLM
DB00489,C0015402,0.5075,UMLS,BLM
DB01177,C0221512,0.5075,UMLS,BLM
DB05812,C0576995,0.5075,UMLS,BLM
DB01039,C0151705,0.5075,UMLS,BLM
DB01024,C0151699,0.5075,UMLS,BLM
DB01394,C0033860,0.5075,UMLS,BLM
DB01211,C0009492,0.5075,UMLS,BLM
DB00313,C0010072,0.5075,UMLS,BLM
DB00575,C0576995,0.5075,UMLS,BLM
DB14126,C0151705,0.5075,UMLS,BLM
DB00313,C0426747,0.5075,UMLS,BLM
DB00558,C0007177,0.5075,UMLS,BLM
DB00310,C0019065,0.5075,UMLS,BLM
DB00558,C0009492,0.5075,UMLS,BLM
DB06213,C0332575,0.5075,UMLS,BLM
DB00958,C0239293,0.5074,UMLS,BLM
DB00975,C0030794,0.5074,UMLS,BLM
DB00358,C0035126,0.5074,UMLS,BLM
DB05294,C0030794,0.5074,UMLS,BLM
DB00337,C0007177,0.5074,UMLS,BLM
DB00181,C0042514,0.5074,UMLS,BLM
DB01204,C0010072,0.5074,UMLS,BLM
DB01238,C0035126,0.5074,UMLS,BLM
DB01216,C0019064,0.5074,UMLS,BLM
DB00287,C0341512,0.5074,UMLS,BLM
DB01628,C0271412,0.5074,UMLS,BLM
DB13867,C0030794,0.5074,UMLS,BLM
DB01149,C1696110,0.5074,UMLS,BLM
DB00964,C0009492,0.5074,UMLS,BLM
DB00370,C0423602,0.5074,UMLS,BLM
DB00709,C0239293,0.5074,UMLS,BLM
DB00952,C0032000,0.5074,UMLS,BLM
DB00310,C0010072,0.5074,UMLS,BLM
DB00370,C0235351,0.5074,UMLS,BLM
DB12403,C0032000,0.5074,UMLS,BLM
DB01196,C0019065,0.5074,UMLS,BLM
DB08916,C0019065,0.5074,UMLS,BLM
DB04839,C0019065,0.5074,UMLS,BLM
DB00697,C1096188,0.5074,UMLS,BLM
DB00448,C3160769,0.5074,UMLS,BLM
DB00198,C0030794,0.5074,UMLS,BLM
DB01262,C0151705,0.5074,UMLS,BLM
DB01059,C1868809,0.5074,UMLS,BLM
DB00910,C1510412,0.5074,UMLS,BLM
DB00813,C0030794,0.5074,UMLS,BLM
DB00915,C0010072,0.5074,UMLS,BLM
DB02638,C0342406,0.5074,UMLS,BLM
DB00535,C1384606,0.5074,UMLS,BLM
DB01062,C0003855,0.5074,UMLS,BLM
DB00747,C0426747,0.5074,UMLS,BLM
DB00675,C0042134,0.5074,UMLS,BLM
DB00543,C0003855,0.5074,UMLS,BLM
DB00301,C0239783,0.5074,UMLS,BLM
DB00494,C0239783,0.5074,UMLS,BLM
DB08865,C0271412,0.5074,UMLS,BLM
DB00404,C0426747,0.5074,UMLS,BLM
DB00857,C2937350,0.5074,UMLS,BLM
DB00619,C1096267,0.5074,UMLS,BLM
DB01044,C0239293,0.5074,UMLS,BLM
DB00341,C0035126,0.5074,UMLS,BLM
DB00130,C0271412,0.5074,UMLS,BLM
DB00598,C0009492,0.5074,UMLS,BLM
DB00820,C0549405,0.5074,UMLS,BLM
DB01610,C0151735,0.5074,UMLS,BLM
DB00459,C1262281,0.5074,UMLS,BLM
DB00857,C0017601,0.5074,UMLS,BLM
DB00484,C0029927,0.5074,UMLS,BLM
DB01194,C1096267,0.5074,UMLS,BLM
DB08910,C0003855,0.5074,UMLS,BLM
DB00476,C0341512,0.5074,UMLS,BLM
DB00560,C0917798,0.5074,UMLS,BLM
DB01609,C0003855,0.5074,UMLS,BLM
DB00571,C0521591,0.5074,UMLS,BLM
DB00379,C0239293,0.5074,UMLS,BLM
DB01394,C0233477,0.5074,UMLS,BLM
DB00674,C0011124,0.5074,UMLS,BLM
DB01186,C0700590,0.5074,UMLS,BLM
DB00293,C0341512,0.5074,UMLS,BLM
DB00337,C0019064,0.5074,UMLS,BLM
DB01186,C0239340,0.5074,UMLS,BLM
DB01273,C0042373,0.5074,UMLS,BLM
DB00924,C0342406,0.5074,UMLS,BLM
DB00671,C0003855,0.5074,UMLS,BLM
DB01079,C0426747,0.5074,UMLS,BLM
DB01204,C0085083,0.5074,UMLS,BLM
DB06774,C0019064,0.5073,UMLS,BLM
DB00293,C0239783,0.5073,UMLS,BLM
DB01273,C0151705,0.5073,UMLS,BLM
DB00884,C0007177,0.5073,UMLS,BLM
DB00248,C0085083,0.5073,UMLS,BLM
DB01041,C0085096,0.5073,UMLS,BLM
DB00678,C0010072,0.5073,UMLS,BLM
DB00459,C1868809,0.5073,UMLS,BLM
DB00571,C0151579,0.5073,UMLS,BLM
DB00747,C0018021,0.5073,UMLS,BLM
DB00709,C0236071,0.5073,UMLS,BLM
DB01132,C0426747,0.5073,UMLS,BLM
DB00369,C0019065,0.5073,UMLS,BLM
DB04839,C0015402,0.5073,UMLS,BLM
DB00216,C0521490,0.5073,UMLS,BLM
DB04839,C0003855,0.5073,UMLS,BLM
DB01129,C0003855,0.5073,UMLS,BLM
DB00671,C0496901,0.5073,UMLS,BLM
DB00207,C0032019,0.5073,UMLS,BLM
DB06213,C0392386,0.5073,UMLS,BLM
DB00975,C0426747,0.5073,UMLS,BLM
DB01068,C0019065,0.5073,UMLS,BLM
DB00299,C0007177,0.5073,UMLS,BLM
DB00964,C0426747,0.5073,UMLS,BLM
DB01014,C0010072,0.5073,UMLS,BLM
DB01628,C0151699,0.5073,UMLS,BLM
DB01083,C0042998,0.5073,UMLS,BLM
DB00461,C1510412,0.5073,UMLS,BLM
DB01189,C0009492,0.5073,UMLS,BLM
DB00188,C0035126,0.5073,UMLS,BLM
DB00877,C0035126,0.5073,UMLS,BLM
DB01059,C0018099,0.5073,UMLS,BLM
DB00282,C0017565,0.5073,UMLS,BLM
DB00227,C1868809,0.5073,UMLS,BLM
DB00905,C0342406,0.5073,UMLS,BLM
DB01200,C0549249,0.5073,UMLS,BLM
DB01117,C0009492,0.5073,UMLS,BLM
DB06663,C0010072,0.5073,UMLS,BLM
DB11750,C1384606,0.5073,UMLS,BLM
DB00924,C0239293,0.5073,UMLS,BLM
DB00843,C0341512,0.5073,UMLS,BLM
DB00597,C1442903,0.5073,UMLS,BLM
DB01182,C0426747,0.5073,UMLS,BLM
DB00900,C0019065,0.5073,UMLS,BLM
DB00571,C0027813,0.5073,UMLS,BLM
DB01196,C0271412,0.5073,UMLS,BLM
DB01149,C1262281,0.5073,UMLS,BLM
DB00641,C0576995,0.5073,UMLS,BLM
DB00310,C0009492,0.5073,UMLS,BLM
DB01212,C0151705,0.5073,UMLS,BLM
DB00195,C0576995,0.5073,UMLS,BLM
DB08881,C0010072,0.5073,UMLS,BLM
DB01050,C0018944,0.5073,UMLS,BLM
DB00749,C0271412,0.5073,UMLS,BLM
DB12403,C0010072,0.5073,UMLS,BLM
DB01610,C0016658,0.5073,UMLS,BLM
DB01142,C0024902,0.5073,UMLS,BLM
DB00597,C0020639,0.5073,UMLS,BLM
DB05013,C1536080,0.5073,UMLS,BLM
DB00341,C0019079,0.5073,UMLS,BLM
DB00308,C0009492,0.5073,UMLS,BLM
DB01275,C0151705,0.5073,UMLS,BLM
DB00227,C1096188,0.5073,UMLS,BLM
DB00905,C0576995,0.5072,UMLS,BLM
DB01218,C0239783,0.5072,UMLS,BLM
DB00492,C0035126,0.5072,UMLS,BLM
DB00575,C0007177,0.5072,UMLS,BLM
DB00816,C0009938,0.5072,UMLS,BLM
DB00983,C0019064,0.5072,UMLS,BLM
DB00857,C0021843,0.5072,UMLS,BLM
DB01229,C0549405,0.5072,UMLS,BLM
DB01280,C1096267,0.5072,UMLS,BLM
DB00749,C0019064,0.5072,UMLS,BLM
DB08896,C0151705,0.5072,UMLS,BLM
DB00642,C0007177,0.5072,UMLS,BLM
DB00747,C0860866,0.5072,UMLS,BLM
DB01006,C0341512,0.5072,UMLS,BLM
DB01211,C0030794,0.5072,UMLS,BLM
DB00602,C0239783,0.5072,UMLS,BLM
DB01095,C1696110,0.5072,UMLS,BLM
DB00297,C0576995,0.5072,UMLS,BLM
DB00685,C0085083,0.5072,UMLS,BLM
DB00952,C1868809,0.5072,UMLS,BLM
DB01128,C0010072,0.5072,UMLS,BLM
DB09156,C0151699,0.5072,UMLS,BLM
DB00710,C0151705,0.5072,UMLS,BLM
DB00358,C0151828,0.5072,UMLS,BLM
DB00582,C3160769,0.5072,UMLS,BLM
DB00275,C3160769,0.5072,UMLS,BLM
DB01280,C0009492,0.5072,UMLS,BLM
DB08910,C0019065,0.5072,UMLS,BLM
DB06825,C0239293,0.5072,UMLS,BLM
DB00659,C0015402,0.5072,UMLS,BLM
DB00612,C0035126,0.5072,UMLS,BLM
DB05294,C1536080,0.5072,UMLS,BLM
DB08901,C0007177,0.5072,UMLS,BLM
DB00437,C0015402,0.5072,UMLS,BLM
DB00287,C0271412,0.5072,UMLS,BLM
DB00104,C0010072,0.5072,UMLS,BLM
DB06663,C0018926,0.5072,UMLS,BLM
DB00916,C0019065,0.5072,UMLS,BLM
DB01068,C0019064,0.5072,UMLS,BLM
DB01409,C0239783,0.5072,UMLS,BLM
DB01008,C0151705,0.5072,UMLS,BLM
DB08893,C0003855,0.5072,UMLS,BLM
DB06201,C0019064,0.5072,UMLS,BLM
DB06774,C1868809,0.5072,UMLS,BLM
DB00494,C1268766,0.5072,UMLS,BLM
DB01264,C0024117,0.5072,UMLS,BLM
DB04946,C0009938,0.5072,UMLS,BLM
DB00558,C0010072,0.5072,UMLS,BLM
DB00334,C0151705,0.5072,UMLS,BLM
DB00275,C1262281,0.5071,UMLS,BLM
DB08901,C0341512,0.5071,UMLS,BLM
DB11750,C0009492,0.5071,UMLS,BLM
DB08871,C0271412,0.5071,UMLS,BLM
DB00619,C1696110,0.5071,UMLS,BLM
DB00619,C3160769,0.5071,UMLS,BLM
DB00369,C0151705,0.5071,UMLS,BLM
DB01077,C0576995,0.5071,UMLS,BLM
DB00363,C0035126,0.5071,UMLS,BLM
DB00953,C0917798,0.5071,UMLS,BLM
DB00916,C0241863,0.5071,UMLS,BLM
DB01200,C0023380,0.5071,UMLS,BLM
DB02638,C0015393,0.5071,UMLS,BLM
DB01083,C0341512,0.5071,UMLS,BLM
DB01224,C1096267,0.5071,UMLS,BLM
DB00248,C0151699,0.5071,UMLS,BLM
DB00395,C0151699,0.5071,UMLS,BLM
DB05294,C3160769,0.5071,UMLS,BLM
DB00213,C0003855,0.5071,UMLS,BLM
DB01200,C0595916,0.5071,UMLS,BLM
DB01100,C0239293,0.5071,UMLS,BLM
DB00323,C0151701,0.5071,UMLS,BLM
DB01115,C0035126,0.5071,UMLS,BLM
DB05294,C0151705,0.5071,UMLS,BLM
DB01118,C1510412,0.5071,UMLS,BLM
DB01142,C0341512,0.5071,UMLS,BLM
DB00261,C0917798,0.5071,UMLS,BLM
DB00582,C0010072,0.5071,UMLS,BLM
DB01211,C0015402,0.5071,UMLS,BLM
DB00303,C1510412,0.5071,UMLS,BLM
DB00198,C0342406,0.5071,UMLS,BLM
DB12091,C0342406,0.5071,UMLS,BLM
DB00916,C0040038,0.5071,UMLS,BLM
DB00757,C0010072,0.5071,UMLS,BLM
DB00649,C0271412,0.5071,UMLS,BLM
DB01100,C0019065,0.5071,UMLS,BLM
DB00289,C0151699,0.5071,UMLS,BLM
DB08873,C0018926,0.5071,UMLS,BLM
DB13867,C1096188,0.5071,UMLS,BLM
DB01166,C0239293,0.5071,UMLS,BLM
DB01591,C0574785,0.5071,UMLS,BLM
DB08881,C0019064,0.5071,UMLS,BLM
DB00757,C0239783,0.5071,UMLS,BLM
DB00814,C0151705,0.5071,UMLS,BLM
DB01018,C0426747,0.5071,UMLS,BLM
DB01261,C0029927,0.5071,UMLS,BLM
DB00745,C0007177,0.5071,UMLS,BLM
DB08893,C0574785,0.5071,UMLS,BLM
DB01200,C0033860,0.5071,UMLS,BLM
DB05039,C0003855,0.5071,UMLS,BLM
DB01194,C1696110,0.5071,UMLS,BLM
DB00571,C0029134,0.5071,UMLS,BLM
DB00884,C0010072,0.5071,UMLS,BLM
DB01095,C0042998,0.5071,UMLS,BLM
DB01110,C0576995,0.507,UMLS,BLM
DB00671,C0042998,0.507,UMLS,BLM
DB00684,C0003855,0.507,UMLS,BLM
DB00675,C0271412,0.507,UMLS,BLM
DB01190,C0239783,0.507,UMLS,BLM
DB00218,C0085129,0.507,UMLS,BLM
DB01129,C0035126,0.507,UMLS,BLM
DB00582,C1536080,0.507,UMLS,BLM
DB00320,C0576995,0.507,UMLS,BLM
DB00227,C3160769,0.507,UMLS,BLM
DB01217,C0151885,0.507,UMLS,BLM
DB05294,C0549405,0.507,UMLS,BLM
DB09242,C0009492,0.507,UMLS,BLM
DB01280,C1096188,0.507,UMLS,BLM
DB01155,C1096188,0.507,UMLS,BLM
DB01006,C0030794,0.507,UMLS,BLM
DB01211,C0013491,0.507,UMLS,BLM
DB01046,C0003855,0.507,UMLS,BLM
DB00227,C0007177,0.507,UMLS,BLM
DB01085,C0015402,0.507,UMLS,BLM
DB00282,C1510412,0.507,UMLS,BLM
DB00379,C0009492,0.507,UMLS,BLM
DB00685,C0019065,0.507,UMLS,BLM
DB00598,C0019065,0.507,UMLS,BLM
DB00275,C1696110,0.507,UMLS,BLM
DB01136,C1696110,0.507,UMLS,BLM
DB01558,C0019064,0.507,UMLS,BLM
DB14126,C0007177,0.507,UMLS,BLM
DB01006,C1096188,0.507,UMLS,BLM
DB00582,C1096188,0.507,UMLS,BLM
DB01198,C0010072,0.507,UMLS,BLM
DB01129,C0009492,0.507,UMLS,BLM
DB00198,C0015402,0.507,UMLS,BLM
DB00714,C0239293,0.507,UMLS,BLM
DB01132,C0341512,0.507,UMLS,BLM
DB00275,C0576995,0.507,UMLS,BLM
DB09053,C0019065,0.507,UMLS,BLM
DB00706,C0426747,0.507,UMLS,BLM
DB01413,C0271412,0.507,UMLS,BLM
DB00804,C0017565,0.507,UMLS,BLM
DB00519,C0576995,0.507,UMLS,BLM
DB00489,C0035126,0.507,UMLS,BLM
DB00307,C0013491,0.507,UMLS,BLM
DB00552,C0019064,0.507,UMLS,BLM
DB00900,C0239293,0.507,UMLS,BLM
DB00683,C0239783,0.507,UMLS,BLM
DB00747,C0037036,0.507,UMLS,BLM
DB00906,C0341512,0.507,UMLS,BLM
DB00804,C0009492,0.507,UMLS,BLM
DB00706,C0035126,0.507,UMLS,BLM
DB01006,C1536080,0.507,UMLS,BLM
DB00319,C0271412,0.507,UMLS,BLM
DB01079,C0239293,0.507,UMLS,BLM
DB01413,C0010072,0.507,UMLS,BLM
DB00448,C0085129,0.507,UMLS,BLM
DB00681,C0035126,0.507,UMLS,BLM
DB01072,C1096267,0.507,UMLS,BLM
DB01017,C0151701,0.507,UMLS,BLM
DB00437,C0239783,0.507,UMLS,BLM
DB00679,C0009492,0.507,UMLS,BLM
DB00666,C0003855,0.507,UMLS,BLM
DB00185,C0019065,0.507,UMLS,BLM
DB00496,C0239783,0.5069,UMLS,BLM
DB00295,C0003855,0.5069,UMLS,BLM
DB00770,C0576995,0.5069,UMLS,BLM
DB00952,C1096188,0.5069,UMLS,BLM
DB06204,C0426747,0.5069,UMLS,BLM
DB00709,C0948349,0.5069,UMLS,BLM
DB08910,C0019064,0.5069,UMLS,BLM
DB00572,C0003855,0.5069,UMLS,BLM
DB00658,C0007177,0.5069,UMLS,BLM
DB00363,C0018926,0.5069,UMLS,BLM
DB00558,C0035126,0.5069,UMLS,BLM
DB06769,C0019065,0.5069,UMLS,BLM
DB08865,C0015402,0.5069,UMLS,BLM
DB00597,C0029878,0.5069,UMLS,BLM
DB00700,C1868809,0.5069,UMLS,BLM
DB01072,C1696110,0.5069,UMLS,BLM
DB00254,C0032000,0.5069,UMLS,BLM
DB00582,C1262281,0.5069,UMLS,BLM
DB00853,C0426747,0.5069,UMLS,BLM
DB11750,C1262281,0.5069,UMLS,BLM
DB00631,C0030794,0.5069,UMLS,BLM
DB00530,C0009492,0.5069,UMLS,BLM
DB06772,C0032000,0.5069,UMLS,BLM
DB00857,C0026766,0.5069,UMLS,BLM
DB00560,C0010072,0.5069,UMLS,BLM
DB00911,C0576995,0.5069,UMLS,BLM
DB00222,C0019064,0.5069,UMLS,BLM
DB00564,C0018926,0.5069,UMLS,BLM
DB00770,C1510412,0.5069,UMLS,BLM
DB00297,C1510412,0.5069,UMLS,BLM
DB00706,C0030794,0.5069,UMLS,BLM
DB00932,C0426747,0.5069,UMLS,BLM
DB04871,C0426747,0.5069,UMLS,BLM
DB13867,C0271412,0.5069,UMLS,BLM
DB00503,C0341512,0.5069,UMLS,BLM
DB00906,C0149871,0.5069,UMLS,BLM
DB00558,C0019064,0.5069,UMLS,BLM
DB08820,C0239783,0.5069,UMLS,BLM
DB00196,C0024117,0.5069,UMLS,BLM
DB01400,C0009492,0.5069,UMLS,BLM
DB06825,C0035126,0.5069,UMLS,BLM
DB00289,C0576995,0.5069,UMLS,BLM
DB01190,C0003855,0.5069,UMLS,BLM
DB01142,C1096267,0.5069,UMLS,BLM
DB00693,C0341512,0.5069,UMLS,BLM
DB01591,C0019065,0.5069,UMLS,BLM
DB00938,C0035126,0.5069,UMLS,BLM
DB01058,C0003855,0.5069,UMLS,BLM
DB00625,C0271412,0.5069,UMLS,BLM
DB01264,C0239783,0.5069,UMLS,BLM
DB01189,C0239293,0.5069,UMLS,BLM
DB02638,C0426747,0.5069,UMLS,BLM
DB06216,C0576995,0.5069,UMLS,BLM
DB00543,C0426747,0.5069,UMLS,BLM
DB06769,C0019064,0.5069,UMLS,BLM
DB00426,C0151699,0.5069,UMLS,BLM
DB00404,C0576995,0.5069,UMLS,BLM
DB00747,C0034880,0.5069,UMLS,BLM
DB01280,C1262281,0.5069,UMLS,BLM
DB00877,C0158281,0.5069,UMLS,BLM
DB00492,C0030794,0.5069,UMLS,BLM
DB04855,C0019064,0.5069,UMLS,BLM
DB00227,C1536080,0.5069,UMLS,BLM
DB00495,C0015402,0.5069,UMLS,BLM
DB00571,C0231303,0.5068,UMLS,BLM
DB01177,C0744727,0.5068,UMLS,BLM
DB00332,C0010692,0.5068,UMLS,BLM
DB01244,C0019064,0.5068,UMLS,BLM
DB00953,C0576995,0.5068,UMLS,BLM
DB00178,C1510412,0.5068,UMLS,BLM
DB04946,C0426747,0.5068,UMLS,BLM
DB00952,C1536080,0.5068,UMLS,BLM
DB00770,C0559546,0.5068,UMLS,BLM
DB01409,C0009492,0.5068,UMLS,BLM
DB00186,C0035126,0.5068,UMLS,BLM
DB06213,C0239293,0.5068,UMLS,BLM
DB06403,C0559546,0.5068,UMLS,BLM
DB01165,C1536080,0.5068,UMLS,BLM
DB01416,C0010072,0.5068,UMLS,BLM
DB00747,C0434437,0.5068,UMLS,BLM
DB04485,C0341512,0.5068,UMLS,BLM
DB01112,C1510412,0.5068,UMLS,BLM
DB00176,C1262281,0.5068,UMLS,BLM
DB00234,C0239783,0.5068,UMLS,BLM
DB04871,C0010072,0.5068,UMLS,BLM
DB04871,C0018500,0.5068,UMLS,BLM
DB00289,C0032001,0.5068,UMLS,BLM
DB01080,C0035126,0.5068,UMLS,BLM
DB00747,C0162297,0.5068,UMLS,BLM
DB00857,C0007177,0.5068,UMLS,BLM
DB00783,C0038367,0.5068,UMLS,BLM
DB05528,C0007177,0.5068,UMLS,BLM
DB00176,C1696110,0.5068,UMLS,BLM
DB00978,C1510412,0.5068,UMLS,BLM
DB01280,C1868809,0.5068,UMLS,BLM
DB00006,C0032000,0.5068,UMLS,BLM
DB00764,C0007177,0.5068,UMLS,BLM
DB00469,C0003855,0.5068,UMLS,BLM
DB00642,C0151705,0.5068,UMLS,BLM
DB00559,C0271412,0.5068,UMLS,BLM
DB00998,C0151699,0.5068,UMLS,BLM
DB08815,C0030794,0.5068,UMLS,BLM
DB00631,C0013491,0.5068,UMLS,BLM
DB00736,C0239783,0.5068,UMLS,BLM
DB00213,C0239293,0.5068,UMLS,BLM
DB04845,C0271412,0.5068,UMLS,BLM
DB01149,C0009938,0.5068,UMLS,BLM
DB01076,C0035126,0.5068,UMLS,BLM
DB00035,C0426747,0.5068,UMLS,BLM
DB01041,C1262281,0.5068,UMLS,BLM
DB01129,C0234233,0.5068,UMLS,BLM
DB01238,C0010072,0.5068,UMLS,BLM
DB00334,C0018926,0.5068,UMLS,BLM
DB00762,C0009421,0.5068,UMLS,BLM
DB04854,C0151828,0.5068,UMLS,BLM
DB00814,C0149871,0.5068,UMLS,BLM
DB01198,C0035126,0.5068,UMLS,BLM
DB00642,C0009492,0.5068,UMLS,BLM
DB00700,C1262281,0.5068,UMLS,BLM
DB00489,C0151205,0.5068,UMLS,BLM
DB01216,C0019065,0.5068,UMLS,BLM
DB00987,C0010072,0.5068,UMLS,BLM
DB00760,C1384606,0.5068,UMLS,BLM
DB00882,C0035126,0.5068,UMLS,BLM
DB00373,C1510412,0.5068,UMLS,BLM
DB00656,C0576995,0.5068,UMLS,BLM
DB00209,C0019065,0.5067,UMLS,BLM
DB06201,C0007177,0.5067,UMLS,BLM
DB00877,C1510412,0.5067,UMLS,BLM
DB04485,C0003855,0.5067,UMLS,BLM
DB01656,C0576995,0.5067,UMLS,BLM
DB00681,C0015402,0.5067,UMLS,BLM
DB01186,C0853700,0.5067,UMLS,BLM
DB00440,C0019079,0.5067,UMLS,BLM
DB01182,C0030794,0.5067,UMLS,BLM
DB01112,C0019065,0.5067,UMLS,BLM
DB01095,C1262281,0.5067,UMLS,BLM
DB04845,C0019065,0.5067,UMLS,BLM
DB00813,C1268766,0.5067,UMLS,BLM
DB00380,C0271412,0.5067,UMLS,BLM
DB00332,C0003855,0.5067,UMLS,BLM
DB05812,C0239293,0.5067,UMLS,BLM
DB00633,C0032000,0.5067,UMLS,BLM
DB01073,C0035126,0.5067,UMLS,BLM
DB00757,C0009492,0.5067,UMLS,BLM
DB00683,C0576995,0.5067,UMLS,BLM
DB00904,C1096188,0.5067,UMLS,BLM
DB01155,C1536080,0.5067,UMLS,BLM
DB01098,C0024117,0.5067,UMLS,BLM
DB01177,C0019065,0.5067,UMLS,BLM
DB00238,C0341512,0.5067,UMLS,BLM
DB00320,C0017565,0.5067,UMLS,BLM
DB01262,C3160769,0.5067,UMLS,BLM
DB01083,C0007177,0.5067,UMLS,BLM
DB00327,C0010072,0.5067,UMLS,BLM
DB01208,C0151705,0.5067,UMLS,BLM
DB00747,C0239293,0.5067,UMLS,BLM
DB00328,C0019064,0.5067,UMLS,BLM
DB00252,C1696110,0.5067,UMLS,BLM
DB06717,C1510412,0.5067,UMLS,BLM
DB01041,C1536080,0.5067,UMLS,BLM
DB00351,C0024117,0.5067,UMLS,BLM
DB00404,C0010072,0.5067,UMLS,BLM
DB00338,C0341512,0.5067,UMLS,BLM
DB01026,C0576995,0.5067,UMLS,BLM
DB00275,C0015402,0.5067,UMLS,BLM
DB00361,C0085083,0.5067,UMLS,BLM
DB00582,C1868809,0.5067,UMLS,BLM
DB01217,C0341512,0.5067,UMLS,BLM
DB01129,C0028961,0.5067,UMLS,BLM
DB00337,C1096267,0.5067,UMLS,BLM
DB01586,C0151701,0.5067,UMLS,BLM
DB00104,C0239293,0.5067,UMLS,BLM
DB00813,C1696110,0.5067,UMLS,BLM
DB00560,C0003855,0.5067,UMLS,BLM
DB01208,C0010072,0.5067,UMLS,BLM
DB01008,C0019572,0.5067,UMLS,BLM
DB01095,C0151705,0.5067,UMLS,BLM
DB00261,C0035126,0.5067,UMLS,BLM
DB05294,C0019572,0.5067,UMLS,BLM
DB00270,C0007177,0.5067,UMLS,BLM
DB00790,C0018926,0.5067,UMLS,BLM
DB08893,C0028734,0.5067,UMLS,BLM
DB06209,C0003855,0.5067,UMLS,BLM
DB01041,C3160769,0.5067,UMLS,BLM
DB00641,C0574785,0.5067,UMLS,BLM
DB00178,C0015402,0.5067,UMLS,BLM
DB00679,C0576995,0.5067,UMLS,BLM
DB01101,C0035126,0.5067,UMLS,BLM
DB01030,C0010072,0.5067,UMLS,BLM
DB01012,C0239293,0.5067,UMLS,BLM
DB00422,C0426747,0.5067,UMLS,BLM
DB00909,C0035126,0.5067,UMLS,BLM
DB09110,C0426747,0.5067,UMLS,BLM
DB01095,C1096267,0.5067,UMLS,BLM
DB00571,C0595877,0.5067,UMLS,BLM
DB05294,C1096267,0.5067,UMLS,BLM
DB00916,C0031039,0.5067,UMLS,BLM
DB05294,C1868809,0.5067,UMLS,BLM
DB00745,C0576995,0.5067,UMLS,BLM
DB00439,C0019064,0.5066,UMLS,BLM
DB00399,C1696110,0.5066,UMLS,BLM
DB01262,C1262281,0.5066,UMLS,BLM
DB01017,C0341512,0.5066,UMLS,BLM
DB06213,C0029089,0.5066,UMLS,BLM
DB00441,C1536080,0.5066,UMLS,BLM
DB08911,C0239293,0.5066,UMLS,BLM
DB00644,C0032000,0.5066,UMLS,BLM
DB08826,C0007177,0.5066,UMLS,BLM
DB05528,C1510412,0.5066,UMLS,BLM
DB00317,C1510412,0.5066,UMLS,BLM
DB00804,C0029089,0.5066,UMLS,BLM
DB00572,C1510412,0.5066,UMLS,BLM
DB00362,C0019064,0.5066,UMLS,BLM
DB06684,C0239783,0.5066,UMLS,BLM
DB01200,C0239783,0.5066,UMLS,BLM
DB00289,C0341512,0.5066,UMLS,BLM
DB00438,C0239293,0.5066,UMLS,BLM
DB00773,C0239783,0.5066,UMLS,BLM
DB01083,C0009492,0.5066,UMLS,BLM
DB00799,C0239783,0.5066,UMLS,BLM
DB01060,C0271412,0.5066,UMLS,BLM
DB00743,C1510412,0.5066,UMLS,BLM
DB00275,C0035126,0.5066,UMLS,BLM
DB00641,C0151705,0.5066,UMLS,BLM
DB01267,C1696110,0.5066,UMLS,BLM
DB00218,C0005695,0.5066,UMLS,BLM
DB00889,C0271412,0.5066,UMLS,BLM
DB00747,C0015376,0.5066,UMLS,BLM
DB01120,C0019064,0.5066,UMLS,BLM
DB00216,C0013491,0.5066,UMLS,BLM
DB00441,C1096188,0.5066,UMLS,BLM
DB00437,C0029089,0.5066,UMLS,BLM
DB00642,C0024117,0.5066,UMLS,BLM
DB04485,C0010072,0.5066,UMLS,BLM
DB01004,C0151699,0.5066,UMLS,BLM
DB01194,C1536080,0.5066,UMLS,BLM
DB04854,C0019064,0.5066,UMLS,BLM
DB00299,C0009492,0.5066,UMLS,BLM
