Drug1,Drug2,Prob,SimilaritySource,Method
DB01262,C0085631,0.5703,HPO,BLM
DB01085,C3665347,0.5703,HPO,BLM
DB00491,C0026821,0.5703,HPO,BLM
DB00472,C0151699,0.5703,HPO,BLM
DB01262,C0027651,0.5703,HPO,BLM
DB00932,C0040264,0.5703,HPO,BLM
DB00331,C0020580,0.5703,HPO,BLM
DB01058,C0042023,0.5703,HPO,BLM
DB01029,C0020456,0.5703,HPO,BLM
DB09101,C0043094,0.5702,HPO,BLM
DB00419,C0040264,0.5702,HPO,BLM
DB06809,C0015397,0.5702,HPO,BLM
DB00804,C2937358,0.5702,HPO,BLM
DB01030,C0020456,0.5701,HPO,BLM
DB00987,C0030305,0.5701,HPO,BLM
DB04854,C0020621,0.5701,HPO,BLM
DB01222,C0242350,0.5701,HPO,BLM
DB00545,C0033117,0.5701,HPO,BLM
DB00857,C0085631,0.57,HPO,BLM
DB00612,C0085631,0.57,HPO,BLM
DB00580,C0151786,0.57,HPO,BLM
DB00969,C0040264,0.57,HPO,BLM
DB06769,C0003123,0.5699,HPO,BLM
DB00224,C0032285,0.5699,HPO,BLM
DB06809,C0206062,0.5699,HPO,BLM
DB04854,C0013428,0.5698,HPO,BLM
DB00480,C0042571,0.5698,HPO,BLM
DB00507,C0030196,0.5697,HPO,BLM
DB00692,C0020456,0.5697,HPO,BLM
DB04485,C0001824,0.5697,HPO,BLM
DB01609,C0020625,0.5696,HPO,BLM
DB04854,C3665386,0.5696,HPO,BLM
DB01204,C0030305,0.5696,HPO,BLM
DB00491,C0231686,0.5695,HPO,BLM
DB01079,C0012569,0.5695,HPO,BLM
DB01220,C0030196,0.5695,HPO,BLM
DB11180,C0029408,0.5695,HPO,BLM
DB00997,C0009676,0.5695,HPO,BLM
DB00836,C0020456,0.5695,HPO,BLM
DB00316,C0085631,0.5695,HPO,BLM
DB00630,C0030196,0.5695,HPO,BLM
DB01262,C0030305,0.5695,HPO,BLM
DB00580,C0037299,0.5694,HPO,BLM
DB06663,C3665347,0.5694,HPO,BLM
DB01250,C0041834,0.5694,HPO,BLM
DB00876,C0026821,0.5694,HPO,BLM
DB00419,C0042023,0.5693,HPO,BLM
DB01177,C0151786,0.5693,HPO,BLM
DB00571,C0040264,0.5693,HPO,BLM
DB00580,C0011168,0.5692,HPO,BLM
DB01220,C0040264,0.5692,HPO,BLM
DB06698,C0085605,0.5692,HPO,BLM
DB06809,C0011606,0.5691,HPO,BLM
DB00975,C0020625,0.5691,HPO,BLM
DB01250,C0030305,0.569,HPO,BLM
DB06698,C0018418,0.569,HPO,BLM
DB00545,C0020453,0.569,HPO,BLM
DB01083,C0020580,0.569,HPO,BLM
DB00224,C0020580,0.569,HPO,BLM
DB09101,C0032285,0.5689,HPO,BLM
DB00969,C3665347,0.5689,HPO,BLM
DB00700,C0013384,0.5689,HPO,BLM
DB06616,C0042023,0.5689,HPO,BLM
DB01079,C0041834,0.5689,HPO,BLM
DB01043,C0003855,0.5688,HPO,BLM
DB00419,C0267373,0.5688,HPO,BLM
DB00709,C0242350,0.5688,HPO,BLM
DB00693,C0013428,0.5688,HPO,BLM
DB06769,C3665347,0.5688,HPO,BLM
DB01280,C0085649,0.5687,HPO,BLM
DB08860,C0040264,0.5687,HPO,BLM
DB00519,C0032285,0.5687,HPO,BLM
DB00296,C0032285,0.5687,HPO,BLM
DB06403,C0001824,0.5687,HPO,BLM
DB06791,C0042023,0.5687,HPO,BLM
DB01609,C0041834,0.5686,HPO,BLM
DB01220,C0001824,0.5686,HPO,BLM
DB00658,C0004134,0.5686,HPO,BLM
DB00554,C0040264,0.5686,HPO,BLM
DB00949,C0041657,0.5686,HPO,BLM
DB00207,C0242350,0.5685,HPO,BLM
DB01008,C0040264,0.5685,HPO,BLM
DB00806,C0020625,0.5684,HPO,BLM
DB01079,C0151786,0.5684,HPO,BLM
DB00836,C0020651,0.5684,HPO,BLM
DB00580,C0030312,0.5683,HPO,BLM
DB00580,C0020651,0.5683,HPO,BLM
DB01222,C0002170,0.5683,HPO,BLM
DB00426,C3665347,0.5683,HPO,BLM
DB00630,C3665347,0.5683,HPO,BLM
DB01232,C0006277,0.5683,HPO,BLM
DB01628,C0020625,0.5682,HPO,BLM
DB00204,C0242350,0.5682,HPO,BLM
DB01029,C0344232,0.5682,HPO,BLM
DB00331,C0043094,0.5682,HPO,BLM
DB01008,C0030305,0.5682,HPO,BLM
DB00975,C0022346,0.5681,HPO,BLM
DB01224,C0002170,0.5681,HPO,BLM
DB00661,C0003855,0.5681,HPO,BLM
DB01273,C0003855,0.5681,HPO,BLM
DB00836,C0043094,0.5681,HPO,BLM
DB00746,C0001824,0.5681,HPO,BLM
DB00746,C0026821,0.5681,HPO,BLM
DB09101,C0022346,0.568,HPO,BLM
DB00297,C0030305,0.568,HPO,BLM
DB00492,C0001824,0.568,HPO,BLM
DB00224,C0162835,0.5679,HPO,BLM
DB00355,C0020621,0.5679,HPO,BLM
DB04485,C0040264,0.5679,HPO,BLM
DB00969,C0032285,0.5679,HPO,BLM
DB01609,C0232462,0.5678,HPO,BLM
DB00494,C0013595,0.5678,HPO,BLM
DB00507,C0042023,0.5678,HPO,BLM
DB01241,C0032285,0.5678,HPO,BLM
DB00478,C0033975,0.5677,HPO,BLM
DB01609,C3665347,0.5677,HPO,BLM
DB00472,C1384606,0.5677,HPO,BLM
DB06769,C0019572,0.5677,HPO,BLM
DB00884,C0036572,0.5676,HPO,BLM
DB01280,C0019158,0.5676,HPO,BLM
DB00962,C0029089,0.5676,HPO,BLM
DB00482,C3665386,0.5676,HPO,BLM
DB00381,C0002962,0.5675,HPO,BLM
DB00658,C0026821,0.5675,HPO,BLM
DB00297,C0029408,0.5675,HPO,BLM
DB09065,C0003864,0.5675,HPO,BLM
DB00881,C0014457,0.5675,HPO,BLM
DB00884,C0020580,0.5675,HPO,BLM
DB00254,C0020456,0.5675,HPO,BLM
DB01073,C0242350,0.5675,HPO,BLM
DB00709,C0013428,0.5674,HPO,BLM
DB00658,C0020580,0.5674,HPO,BLM
DB00343,C0039070,0.5674,HPO,BLM
DB00806,C0013428,0.5674,HPO,BLM
DB06589,C0011849,0.5674,HPO,BLM
DB00788,C0003862,0.5673,HPO,BLM
DB00762,C0242350,0.5673,HPO,BLM
DB01177,C0014457,0.5673,HPO,BLM
DB01008,C0006277,0.5673,HPO,BLM
DB00332,C0028734,0.5673,HPO,BLM
DB01262,C0242350,0.5672,HPO,BLM
DB06809,C0004134,0.5672,HPO,BLM
DB01046,C0041834,0.5672,HPO,BLM
DB00362,C0013604,0.5672,HPO,BLM
DB01129,C0020456,0.5672,HPO,BLM
DB04485,C0013428,0.5671,HPO,BLM
DB04854,C0030196,0.5671,HPO,BLM
DB00836,C0030312,0.5671,HPO,BLM
DB06215,C0030305,0.5670000000000001,HPO,BLM
DB01232,C0040264,0.5670000000000001,HPO,BLM
DB01083,C0085631,0.5670000000000001,HPO,BLM
DB00297,C0020621,0.5669,HPO,BLM
DB00341,C0428977,0.5669,HPO,BLM
DB00482,C0232462,0.5669,HPO,BLM
DB04845,C0001824,0.5669,HPO,BLM
DB01250,C0242350,0.5668,HPO,BLM
DB00198,C0040264,0.5668,HPO,BLM
DB00175,C0085649,0.5667,HPO,BLM
DB00492,C0013428,0.5667,HPO,BLM
DB00806,C3665347,0.5667,HPO,BLM
DB04835,C0013428,0.5666,HPO,BLM
DB00876,C0030196,0.5666,HPO,BLM
DB00346,C0001824,0.5666,HPO,BLM
DB00492,C3665347,0.5666,HPO,BLM
DB01060,C0013428,0.5666,HPO,BLM
DB00962,C0003855,0.5666,HPO,BLM
DB06436,C0017675,0.5665,HPO,BLM
DB00659,C0085649,0.5665,HPO,BLM
DB00806,C0020456,0.5665,HPO,BLM
DB06769,C0006277,0.5665,HPO,BLM
DB04485,C0020456,0.5664,HPO,BLM
DB00224,C0006277,0.5664,HPO,BLM
DB01008,C0001824,0.5664,HPO,BLM
DB00425,C0003855,0.5663,HPO,BLM
DB00887,C0001824,0.5663,HPO,BLM
DB08860,C0020621,0.5662,HPO,BLM
DB00296,C0030305,0.5661,HPO,BLM
DB00658,C0015397,0.5661,HPO,BLM
DB01409,C0020621,0.5660000000000001,HPO,BLM
DB01254,C0242350,0.5660000000000001,HPO,BLM
DB00916,C0030305,0.5660000000000001,HPO,BLM
DB00530,C0149514,0.5660000000000001,HPO,BLM
DB00969,C0030305,0.5659,HPO,BLM
DB00216,C0019158,0.5658,HPO,BLM
DB00296,C0041834,0.5658,HPO,BLM
DB00316,C0029442,0.5658,HPO,BLM
DB06772,C0001824,0.5657,HPO,BLM
DB00491,C0029408,0.5657,HPO,BLM
DB00969,C0085605,0.5657,HPO,BLM
DB08911,C0242350,0.5657,HPO,BLM
DB01079,C0020456,0.5657,HPO,BLM
DB00297,C0032285,0.5657,HPO,BLM
DB06769,C0013144,0.5656,HPO,BLM
DB04854,C0151786,0.5656,HPO,BLM
DB00932,C0023530,0.5656,HPO,BLM
DB00297,C3665347,0.5656,HPO,BLM
DB01280,C3665347,0.5656,HPO,BLM
DB04835,C0020621,0.5656,HPO,BLM
DB00426,C0020625,0.5656,HPO,BLM
DB09065,C0040264,0.5656,HPO,BLM
DB00928,C0040264,0.5655,HPO,BLM
DB00419,C0020651,0.5655,HPO,BLM
DB04854,C0019572,0.5655,HPO,BLM
DB00184,C0029408,0.5655,HPO,BLM
DB06663,C0242350,0.5655,HPO,BLM
DB00439,C0020651,0.5655,HPO,BLM
DB06698,C0021359,0.5655,HPO,BLM
DB01014,C0040264,0.5655,HPO,BLM
DB01004,C3665347,0.5654,HPO,BLM
DB00317,C0011168,0.5654,HPO,BLM
DB09101,C0020625,0.5654,HPO,BLM
DB01220,C0020546,0.5654,HPO,BLM
DB00770,C0040264,0.5654,HPO,BLM
DB04845,C0017675,0.5654,HPO,BLM
DB08820,C0013428,0.5653,HPO,BLM
DB00104,C0344232,0.5653,HPO,BLM
DB00014,C0041834,0.5652,HPO,BLM
DB01118,C0003855,0.5652,HPO,BLM
DB00175,C0033975,0.5652,HPO,BLM
DB06769,C0042023,0.5652,HPO,BLM
DB00489,C0041834,0.5651,HPO,BLM
DB00887,C0020580,0.5651,HPO,BLM
DB00209,C0043094,0.5651,HPO,BLM
DB06698,C0030305,0.5651,HPO,BLM
DB00658,C0020456,0.5651,HPO,BLM
DB00104,C0006277,0.565,HPO,BLM
DB01011,C0700590,0.565,HPO,BLM
DB12091,C3665347,0.565,HPO,BLM
DB01083,C3665347,0.565,HPO,BLM
DB01280,C0022346,0.5649,HPO,BLM
DB01062,C0039070,0.5649,HPO,BLM
DB01006,C0020580,0.5649,HPO,BLM
DB06663,C0040264,0.5649,HPO,BLM
DB01222,C0020580,0.5648,HPO,BLM
DB00482,C0013144,0.5648,HPO,BLM
DB01167,C0019572,0.5647,HPO,BLM
DB00580,C0042023,0.5647,HPO,BLM
DB08881,C0003855,0.5647,HPO,BLM
DB00209,C0040264,0.5647,HPO,BLM
DB06698,C0242350,0.5647,HPO,BLM
DB01250,C3665347,0.5647,HPO,BLM
DB06210,C0042023,0.5647,HPO,BLM
DB00684,C0020456,0.5646,HPO,BLM
DB00906,C0003123,0.5646,HPO,BLM
DB00209,C0344232,0.5646,HPO,BLM
DB01259,C0006277,0.5646,HPO,BLM
DB00130,C0029408,0.5646,HPO,BLM
DB01024,C0022346,0.5645,HPO,BLM
DB00956,C0020621,0.5645,HPO,BLM
DB00783,C0009676,0.5645,HPO,BLM
DB06155,C0020456,0.5645,HPO,BLM
DB00419,C0033975,0.5645,HPO,BLM
DB01083,C0242350,0.5645,HPO,BLM
DB00209,C0011168,0.5644,HPO,BLM
DB00316,C0007134,0.5644,HPO,BLM
DB00953,C0242350,0.5644,HPO,BLM
DB00530,C0043094,0.5644,HPO,BLM
DB00762,C0040264,0.5644,HPO,BLM
DB08911,C0040264,0.5644,HPO,BLM
DB00316,C0002994,0.5643,HPO,BLM
DB01551,C0043094,0.5643,HPO,BLM
DB00633,C0022346,0.5643,HPO,BLM
DB09101,C0042023,0.5642,HPO,BLM
DB11180,C0162429,0.5642,HPO,BLM
DB04485,C0011168,0.5642,HPO,BLM
DB09101,C0013428,0.5642,HPO,BLM
DB09065,C0043094,0.5642,HPO,BLM
DB00297,C0040264,0.5641,HPO,BLM
DB04845,C3665386,0.5641,HPO,BLM
DB01083,C0003862,0.564,HPO,BLM
DB01262,C0039070,0.564,HPO,BLM
DB00641,C3665347,0.564,HPO,BLM
DB00328,C0151827,0.564,HPO,BLM
DB00630,C0030312,0.564,HPO,BLM
DB04854,C0042023,0.564,HPO,BLM
DB00836,C0026821,0.5639,HPO,BLM
DB06769,C0043094,0.5639,HPO,BLM
DB01043,C0015402,0.5639,HPO,BLM
DB00491,C0003864,0.5639,HPO,BLM
DB06663,C0032285,0.5639,HPO,BLM
DB00709,C3665347,0.5638,HPO,BLM
DB04854,C0014457,0.5638,HPO,BLM
DB00130,C0030196,0.5638,HPO,BLM
DB01046,C0015397,0.5638,HPO,BLM
DB01264,C3665347,0.5638,HPO,BLM
DB00669,C0151699,0.5638,HPO,BLM
DB00491,C0042023,0.5638,HPO,BLM
DB00297,C0030196,0.5638,HPO,BLM
DB00633,C0041834,0.5638,HPO,BLM
DB00580,C3665347,0.5637,HPO,BLM
DB01609,C0035410,0.5637,HPO,BLM
DB01079,C0001824,0.5637,HPO,BLM
DB00572,C0043094,0.5637,HPO,BLM
DB00697,C0009676,0.5636,HPO,BLM
DB06809,C0020621,0.5636,HPO,BLM
DB01001,C0041657,0.5636,HPO,BLM
DB00950,C0149514,0.5636,HPO,BLM
DB00507,C0026821,0.5635,HPO,BLM
DB00331,C0575081,0.5635,HPO,BLM
DB09101,C0020651,0.5635,HPO,BLM
DB00630,C0151798,0.5635,HPO,BLM
DB06769,C0001824,0.5635,HPO,BLM
DB00932,C3665347,0.5635,HPO,BLM
DB01079,C0042023,0.5634,HPO,BLM
DB06213,C0242350,0.5634,HPO,BLM
DB00602,C0020625,0.5634,HPO,BLM
DB00571,C0036572,0.5634,HPO,BLM
DB01232,C0020580,0.5634,HPO,BLM
DB00537,C0003855,0.5633,HPO,BLM
DB00399,C0040264,0.5633,HPO,BLM
DB00492,C0003864,0.5633,HPO,BLM
DB06698,C0042023,0.5633,HPO,BLM
DB01112,C0042023,0.5633,HPO,BLM
DB00884,C0242350,0.5633,HPO,BLM
DB01551,C0020456,0.5633,HPO,BLM
DB01409,C0015397,0.5633,HPO,BLM
DB00806,C0043094,0.5632,HPO,BLM
DB00293,C0151786,0.5632,HPO,BLM
DB00130,C0020580,0.5632,HPO,BLM
DB01117,C0006277,0.5631,HPO,BLM
DB00207,C0006277,0.5631,HPO,BLM
DB04835,C0085605,0.5631,HPO,BLM
DB00659,C0003862,0.5631,HPO,BLM
DB00316,C0030196,0.5631,HPO,BLM
DB00465,C0015402,0.5631,HPO,BLM
DB09101,C0011168,0.563,HPO,BLM
DB06213,C0006277,0.563,HPO,BLM
DB01043,C0013604,0.563,HPO,BLM
DB01222,C0030196,0.563,HPO,BLM
DB00580,C0014457,0.563,HPO,BLM
DB00465,C0003855,0.563,HPO,BLM
DB00104,C0242350,0.5629,HPO,BLM
DB00624,C0003855,0.5629,HPO,BLM
DB01030,C0242350,0.5629,HPO,BLM
DB13868,C0011168,0.5628,HPO,BLM
DB00969,C0022346,0.5628,HPO,BLM
DB00836,C0011175,0.5628,HPO,BLM
DB01142,C0030305,0.5628,HPO,BLM
DB00928,C0020625,0.5628,HPO,BLM
DB01083,C0041834,0.5627,HPO,BLM
DB00316,C0085649,0.5627,HPO,BLM
DB06809,C0043094,0.5627,HPO,BLM
DB06792,C0542571,0.5627,HPO,BLM
DB00877,C0040264,0.5626,HPO,BLM
DB01220,C0020625,0.5626,HPO,BLM
DB00331,C0700590,0.5626,HPO,BLM
DB00316,C0006277,0.5626,HPO,BLM
DB00209,C0151786,0.5626,HPO,BLM
DB01320,C0028866,0.5626,HPO,BLM
DB00316,C3665347,0.5625,HPO,BLM
DB00381,C0151786,0.5625,HPO,BLM
DB01262,C0041657,0.5625,HPO,BLM
DB00997,C0020456,0.5625,HPO,BLM
DB05015,C0040264,0.5625,HPO,BLM
DB06792,C0043094,0.5624,HPO,BLM
DB00881,C0011175,0.5624,HPO,BLM
DB11180,C0575081,0.5624,HPO,BLM
DB00489,C3665347,0.5624,HPO,BLM
DB00296,C0041657,0.5624,HPO,BLM
DB00806,C0019572,0.5624,HPO,BLM
DB00597,C0030312,0.5623,HPO,BLM
DB00316,C0029408,0.5622,HPO,BLM
DB00889,C0026821,0.5622,HPO,BLM
DB00973,C0020621,0.5622,HPO,BLM
DB00491,C0542571,0.5622,HPO,BLM
DB06616,C0033975,0.5622,HPO,BLM
DB00349,C0043094,0.5621,HPO,BLM
DB00928,C0030305,0.5621,HPO,BLM
DB00331,C0042023,0.5621,HPO,BLM
DB00806,C0042023,0.5621,HPO,BLM
DB01079,C0043094,0.5621,HPO,BLM
DB06698,C0700590,0.5621,HPO,BLM
DB06772,C0151786,0.5621,HPO,BLM
DB00956,C0020625,0.5621,HPO,BLM
DB00580,C0017152,0.5621,HPO,BLM
DB00978,C0006277,0.5621,HPO,BLM
DB00953,C0006277,0.562,HPO,BLM
DB01101,C0040264,0.562,HPO,BLM
DB00836,C0151827,0.562,HPO,BLM
DB01267,C0009676,0.562,HPO,BLM
DB01254,C3665347,0.562,HPO,BLM
DB00602,C3665347,0.562,HPO,BLM
DB09065,C0013428,0.562,HPO,BLM
DB00836,C0013428,0.5619,HPO,BLM
DB01008,C0032285,0.5619,HPO,BLM
DB01060,C0042023,0.5619,HPO,BLM
DB01079,C0014457,0.5618,HPO,BLM
DB00554,C0013428,0.5618,HPO,BLM
DB01150,C0030312,0.5618,HPO,BLM
DB01267,C0006625,0.5618,HPO,BLM
DB00331,C0242350,0.5618,HPO,BLM
DB06769,C0014457,0.5618,HPO,BLM
DB01232,C0020625,0.5617,HPO,BLM
DB00575,C0029408,0.5617,HPO,BLM
DB01609,C0003864,0.5617,HPO,BLM
DB01156,C0003855,0.5617,HPO,BLM
DB00932,C0020580,0.5617,HPO,BLM
DB00177,C0013428,0.5617,HPO,BLM
DB00296,C0039070,0.5617,HPO,BLM
DB04485,C0043094,0.5617,HPO,BLM
DB06215,C0032285,0.5616,HPO,BLM
DB00296,C0040264,0.5616,HPO,BLM
DB00969,C0006277,0.5616,HPO,BLM
DB00440,C0020580,0.5616,HPO,BLM
DB00879,C0001824,0.5616,HPO,BLM
DB00709,C0011168,0.5615,HPO,BLM
DB09065,C0003123,0.5615,HPO,BLM
DB00918,C0011168,0.5615,HPO,BLM
DB01181,C0162119,0.5615,HPO,BLM
DB01586,C0040264,0.5615,HPO,BLM
DB00762,C0006277,0.5615,HPO,BLM
DB00489,C0242350,0.5615,HPO,BLM
DB01367,C0029089,0.5614,HPO,BLM
DB00884,C0022346,0.5614,HPO,BLM
DB00709,C0022346,0.5614,HPO,BLM
DB00541,C0043094,0.5613,HPO,BLM
DB09065,C0042023,0.5613,HPO,BLM
DB01263,C0042023,0.5613,HPO,BLM
DB00836,C0014457,0.5613,HPO,BLM
DB00554,C0014457,0.5613,HPO,BLM
DB01250,C0043094,0.5613,HPO,BLM
DB00572,C0006277,0.5613,HPO,BLM
DB01220,C0042023,0.5613,HPO,BLM
DB00492,C0242350,0.5613,HPO,BLM
DB13867,C3665347,0.5612,HPO,BLM
DB06698,C0040264,0.5612,HPO,BLM
DB00678,C0011168,0.5611,HPO,BLM
DB06792,C0042023,0.5611,HPO,BLM
DB00997,C0041657,0.5611,HPO,BLM
DB00419,C0020621,0.5611,HPO,BLM
DB04845,C0042023,0.5611,HPO,BLM
DB01046,C0242350,0.5611,HPO,BLM
DB00602,C0020621,0.5611,HPO,BLM
DB00297,C0242350,0.561,HPO,BLM
DB00489,C0042023,0.561,HPO,BLM
DB00209,C0020621,0.561,HPO,BLM
DB00806,C0030196,0.561,HPO,BLM
DB06215,C0020580,0.561,HPO,BLM
DB00958,C0151937,0.561,HPO,BLM
DB00658,C0040264,0.5609,HPO,BLM
DB00343,C0030305,0.5609,HPO,BLM
DB04485,C0042023,0.5609,HPO,BLM
DB01232,C0001824,0.5609,HPO,BLM
DB01097,C0242350,0.5609,HPO,BLM
DB01222,C0428977,0.5608,HPO,BLM
DB00478,C0020651,0.5608,HPO,BLM
DB01609,C0020651,0.5608,HPO,BLM
DB04485,C0020651,0.5608,HPO,BLM
DB00193,C0015402,0.5608,HPO,BLM
DB01181,C0003855,0.5608,HPO,BLM
DB06809,C0020625,0.5608,HPO,BLM
DB00349,C0013428,0.5607,HPO,BLM
DB00294,C0020580,0.5607,HPO,BLM
DB01319,C0026821,0.5607,HPO,BLM
DB00783,C0085631,0.5607,HPO,BLM
DB00995,C0020651,0.5606,HPO,BLM
DB00630,C0234133,0.5606,HPO,BLM
DB01008,C3665347,0.5606,HPO,BLM
DB01609,C0020621,0.5606,HPO,BLM
DB00252,C0028866,0.5606,HPO,BLM
DB01129,C0030196,0.5606,HPO,BLM
DB01609,C0242350,0.5606,HPO,BLM
DB00349,C0029456,0.5606,HPO,BLM
DB00836,C0020621,0.5606,HPO,BLM
DB00795,C0014457,0.5605,HPO,BLM
DB01222,C0040264,0.5605,HPO,BLM
DB01273,C0015402,0.5605,HPO,BLM
DB04485,C0020621,0.5605,HPO,BLM
DB00630,C0085605,0.5605,HPO,BLM
DB00252,C0003855,0.5605,HPO,BLM
DB06215,C0020456,0.5605,HPO,BLM
DB00644,C0020651,0.5604,HPO,BLM
DB06210,C0013428,0.5604,HPO,BLM
DB00507,C0542571,0.5604,HPO,BLM
DB00331,C0030312,0.5604,HPO,BLM
DB00396,C0032285,0.5604,HPO,BLM
DB00481,C0015397,0.5604,HPO,BLM
DB01609,C0151827,0.5604,HPO,BLM
DB00580,C0030920,0.5604,HPO,BLM
DB00804,C0030196,0.5604,HPO,BLM
DB00204,C0026821,0.5604,HPO,BLM
DB06698,C0151786,0.5604,HPO,BLM
DB06663,C0043094,0.5603,HPO,BLM
DB00209,C0014457,0.5603,HPO,BLM
DB00331,C0020651,0.5603,HPO,BLM
DB00572,C0026821,0.5603,HPO,BLM
DB00572,C0242350,0.5603,HPO,BLM
DB01117,C0151786,0.5602,HPO,BLM
DB01129,C0030305,0.5602,HPO,BLM
DB00996,C0162119,0.5602,HPO,BLM
DB00833,C0043094,0.5602,HPO,BLM
DB00491,C0011175,0.5602,HPO,BLM
DB04485,C0014457,0.5602,HPO,BLM
DB00399,C0020456,0.5602,HPO,BLM
DB04854,C0043094,0.5602,HPO,BLM
DB01083,C0012569,0.5602,HPO,BLM
DB00641,C0033975,0.5601,HPO,BLM
DB00709,C0013384,0.5601,HPO,BLM
DB01220,C0017152,0.5601,HPO,BLM
DB00633,C0020580,0.5601,HPO,BLM
DB06698,C0020615,0.5601,HPO,BLM
DB01609,C0042023,0.56,HPO,BLM
DB01240,C0006277,0.56,HPO,BLM
DB00419,C0043094,0.56,HPO,BLM
DB00630,C0040264,0.56,HPO,BLM
DB00709,C0032285,0.56,HPO,BLM
DB00806,C0020621,0.56,HPO,BLM
DB01250,C0030196,0.56,HPO,BLM
DB00572,C0700590,0.56,HPO,BLM
DB08873,C0019158,0.5599,HPO,BLM
DB06215,C0040264,0.5599,HPO,BLM
DB00962,C0028734,0.5599,HPO,BLM
DB04485,C0011849,0.5598,HPO,BLM
DB00396,C0006277,0.5598,HPO,BLM
DB01072,C0006277,0.5598,HPO,BLM
DB00747,C0012569,0.5598,HPO,BLM
DB06414,C0700590,0.5598,HPO,BLM
DB00836,C0267797,0.5598,HPO,BLM
DB00864,C2830004,0.5597,HPO,BLM
DB01232,C0030196,0.5597,HPO,BLM
DB01073,C0020580,0.5597,HPO,BLM
DB00969,C0020625,0.5597,HPO,BLM
DB06809,C0042024,0.5597,HPO,BLM
DB12403,C0020651,0.5597,HPO,BLM
DB00877,C0003123,0.5596,HPO,BLM
DB01046,C0020651,0.5596,HPO,BLM
DB00396,C0020456,0.5596,HPO,BLM
DB00624,C0917798,0.5596,HPO,BLM
DB00630,C0700590,0.5596,HPO,BLM
DB00569,C0040264,0.5595,HPO,BLM
DB00709,C0001824,0.5595,HPO,BLM
DB01189,C0020580,0.5595,HPO,BLM
DB01609,C0040264,0.5595,HPO,BLM
DB00969,C0020621,0.5595,HPO,BLM
DB01014,C0020625,0.5594,HPO,BLM
DB00633,C0040264,0.5594,HPO,BLM
DB00130,C0020651,0.5594,HPO,BLM
DB00175,C0003123,0.5594,HPO,BLM
DB00564,C0702166,0.5593,HPO,BLM
DB00580,C0043094,0.5593,HPO,BLM
DB00323,C0151699,0.5593,HPO,BLM
DB00806,C0013384,0.5593,HPO,BLM
DB01220,C0043094,0.5592,HPO,BLM
DB00491,C0001824,0.5592,HPO,BLM
DB00692,C0542571,0.5592,HPO,BLM
DB00928,C0003864,0.5592,HPO,BLM
DB00224,C0020625,0.5592,HPO,BLM
DB00932,C0020621,0.5591,HPO,BLM
DB06809,C0014457,0.5591,HPO,BLM
DB00602,C0042023,0.5591,HPO,BLM
DB00746,C0020456,0.5591,HPO,BLM
DB00877,C0344232,0.5591,HPO,BLM
DB00419,C0542571,0.5591,HPO,BLM
DB06769,C0026821,0.5591,HPO,BLM
DB00360,C0151786,0.5591,HPO,BLM
DB00035,C0020456,0.5589999999999999,HPO,BLM
DB01218,C0042023,0.5589999999999999,HPO,BLM
DB00932,C0042023,0.5589999999999999,HPO,BLM
DB00906,C0003855,0.5589999999999999,HPO,BLM
DB00554,C0003864,0.5589999999999999,HPO,BLM
DB04485,C0011175,0.5589999999999999,HPO,BLM
DB00184,C0030305,0.5589999999999999,HPO,BLM
DB01030,C0006277,0.5589999999999999,HPO,BLM
DB00658,C0042023,0.5589,HPO,BLM
DB01046,C0013595,0.5589,HPO,BLM
DB00932,C0015397,0.5589,HPO,BLM
DB01129,C0020580,0.5589,HPO,BLM
DB09065,C0020621,0.5589,HPO,BLM
DB00572,C0020625,0.5589,HPO,BLM
DB00489,C0013428,0.5589,HPO,BLM
DB00853,C0003864,0.5588,HPO,BLM
DB00884,C3665347,0.5588,HPO,BLM
DB01008,C0242350,0.5588,HPO,BLM
DB00978,C0043094,0.5588,HPO,BLM
DB04835,C0151786,0.5588,HPO,BLM
DB00804,C0085136,0.5588,HPO,BLM
DB00836,C0004238,0.5588,HPO,BLM
DB00320,C0030305,0.5588,HPO,BLM
DB01046,C0008370,0.5587,HPO,BLM
DB00349,C0085605,0.5587,HPO,BLM
DB01224,C0019158,0.5587,HPO,BLM
DB01232,C0043094,0.5587,HPO,BLM
DB06769,C0030196,0.5587,HPO,BLM
DB00476,C0003855,0.5587,HPO,BLM
DB00224,C0041834,0.5587,HPO,BLM
DB00900,C0032285,0.5586,HPO,BLM
DB01264,C0040264,0.5586,HPO,BLM
DB01263,C0043094,0.5586,HPO,BLM
DB01079,C0005779,0.5586,HPO,BLM
DB00491,C0014457,0.5586,HPO,BLM
DB00879,C0042023,0.5586,HPO,BLM
DB06809,C0040264,0.5586,HPO,BLM
DB01008,C0026821,0.5585,HPO,BLM
DB01079,C0020580,0.5585,HPO,BLM
DB00296,C0026821,0.5585,HPO,BLM
DB06809,C0033975,0.5585,HPO,BLM
DB00580,C0013144,0.5584,HPO,BLM
DB00494,C0043094,0.5584,HPO,BLM
DB00806,C0014457,0.5584,HPO,BLM
DB06698,C0030312,0.5584,HPO,BLM
DB00969,C0037199,0.5584,HPO,BLM
DB00209,C0013384,0.5583,HPO,BLM
DB01222,C0014457,0.5583,HPO,BLM
DB06663,C0042023,0.5583,HPO,BLM
DB04854,C0232461,0.5583,HPO,BLM
DB00709,C0040264,0.5583,HPO,BLM
DB00658,C0242350,0.5583,HPO,BLM
