Drug1,Drug2,Prob,Source,Method
DB00402,DB06823,0.5123,NCRD,BLM
DB00183,DB02300,0.5123,NCRD,BLM
DB00321,DB00500,0.5123,NCRD,BLM
DB00564,DB06823,0.5123,NCRD,BLM
DB00773,DB00500,0.5123,NCRD,BLM
DB00887,DB00847,0.5123,NCRD,BLM
DB01221,DB01544,0.5123,NCRD,BLM
DB00842,DB00461,0.5123,NCRD,BLM
DB00963,DB00500,0.5122,NCRD,BLM
DB00720,DB00585,0.5122,NCRD,BLM
DB00704,DB01065,0.5122,NCRD,BLM
DB09285,DB00500,0.5122,NCRD,BLM
DB09061,DB06230,0.5122,NCRD,BLM
DB00776,DB00233,0.5122,NCRD,BLM
DB06468,DB08860,0.5121,NCRD,BLM
DB00412,DB01009,0.5121,NCRD,BLM
DB00884,DB01065,0.5121,NCRD,BLM
DB00997,DB00500,0.5121,NCRD,BLM
DB05095,DB06823,0.5121,NCRD,BLM
DB06403,DB00847,0.5121,NCRD,BLM
DB00402,DB00993,0.512,NCRD,BLM
DB00250,DB01104,0.512,NCRD,BLM
DB01026,DB06823,0.512,NCRD,BLM
DB05109,DB02300,0.512,NCRD,BLM
DB05109,DB00665,0.512,NCRD,BLM
DB00445,DB00233,0.512,NCRD,BLM
DB00550,DB01048,0.512,NCRD,BLM
DB00170,DB00500,0.512,NCRD,BLM
DB00829,DB06737,0.5119,NCRD,BLM
DB05095,DB01161,0.5119,NCRD,BLM
DB00892,DB00233,0.5119,NCRD,BLM
DB09342,DB00500,0.5119,NCRD,BLM
DB01015,DB04920,0.5118,NCRD,BLM
DB11638,DB00208,0.5118,NCRD,BLM
DB05039,DB00104,0.5118,NCRD,BLM
DB00471,DB00903,0.5118,NCRD,BLM
DB00470,DB11967,0.5118,NCRD,BLM
DB01024,DB00500,0.5118,NCRD,BLM
DB00780,DB00461,0.5118,NCRD,BLM
DB00833,DB00720,0.5117,NCRD,BLM
DB00582,DB13952,0.5117,NCRD,BLM
DB00833,DB00953,0.5117,NCRD,BLM
DB01136,DB00953,0.5117,NCRD,BLM
DB13257,DB06741,0.5117,NCRD,BLM
DB01198,DB00252,0.5117,NCRD,BLM
DB00833,DB09130,0.5116,NCRD,BLM
DB06654,DB00233,0.5116,NCRD,BLM
DB01075,DB00773,0.5116,NCRD,BLM
DB00947,DB00208,0.5116,NCRD,BLM
DB00250,DB00391,0.5116,NCRD,BLM
DB01198,DB11181,0.5115,NCRD,BLM
DB00993,DB06195,0.5115,NCRD,BLM
DB00749,DB02300,0.5115,NCRD,BLM
DB01024,DB06823,0.5115,NCRD,BLM
DB00857,DB00255,0.5115,NCRD,BLM
DB00871,DB00847,0.5114,NCRD,BLM
DB06468,DB00953,0.5114,NCRD,BLM
DB00250,DB00328,0.5114,NCRD,BLM
DB01355,DB06292,0.5114,NCRD,BLM
DB00550,DB13783,0.5114,NCRD,BLM
DB00915,DB00104,0.5114,NCRD,BLM
DB00818,DB00500,0.5114,NCRD,BLM
DB00140,DB00847,0.5114,NCRD,BLM
DB09245,DB00208,0.5114,NCRD,BLM
DB06468,DB09244,0.5114,NCRD,BLM
DB01075,DB01033,0.5113,NCRD,BLM
DB11691,DB00847,0.5113,NCRD,BLM
DB00833,DB06403,0.5113,NCRD,BLM
DB00527,DB00461,0.5113,NCRD,BLM
DB00977,DB00104,0.5113,NCRD,BLM
DB00776,DB02300,0.5113,NCRD,BLM
DB00564,DB00500,0.5113,NCRD,BLM
DB00952,DB00208,0.5113,NCRD,BLM
DB00224,DB00104,0.5113,NCRD,BLM
DB01009,DB01065,0.5113,NCRD,BLM
DB01041,DB06823,0.5113,NCRD,BLM
DB00550,DB00360,0.5113,NCRD,BLM
DB04953,DB00208,0.5113,NCRD,BLM
DB00857,DB00906,0.5113,NCRD,BLM
DB09498,DB00500,0.5112,NCRD,BLM
DB00884,DB06695,0.5112,NCRD,BLM
DB00564,DB00847,0.5112,NCRD,BLM
DB00887,DB01065,0.5112,NCRD,BLM
DB00550,DB00831,0.5112,NCRD,BLM
DB00166,DB00500,0.5112,NCRD,BLM
DB01245,DB01065,0.5112,NCRD,BLM
DB00315,DB00847,0.5112,NCRD,BLM
DB09061,DB00184,0.5112,NCRD,BLM
DB00163,DB00847,0.5112,NCRD,BLM
DB00471,DB03247,0.5112,NCRD,BLM
DB00550,DB00993,0.5112,NCRD,BLM
DB00484,DB00500,0.5111,NCRD,BLM
DB03568,DB00549,0.5111,NCRD,BLM
DB00780,DB00425,0.5111,NCRD,BLM
DB06207,DB00214,0.5111,NCRD,BLM
DB00550,DB01337,0.511,NCRD,BLM
DB00952,DB02300,0.511,NCRD,BLM
DB00295,DB00847,0.511,NCRD,BLM
DB00550,DB00519,0.511,NCRD,BLM
DB14002,DB00233,0.511,NCRD,BLM
DB00884,DB02300,0.511,NCRD,BLM
DB06468,DB00665,0.511,NCRD,BLM
DB00227,DB00500,0.511,NCRD,BLM
DB06756,DB00500,0.511,NCRD,BLM
DB00328,DB02300,0.511,NCRD,BLM
DB01041,DB01065,0.511,NCRD,BLM
DB00833,DB00892,0.5109,NCRD,BLM
DB13879,DB00847,0.5109,NCRD,BLM
DB01395,DB00461,0.5109,NCRD,BLM
DB06468,DB13943,0.5109,NCRD,BLM
DB00220,DB06823,0.5109,NCRD,BLM
DB01035,DB00461,0.5109,NCRD,BLM
DB00688,DB00847,0.5109,NCRD,BLM
DB04961,DB00461,0.5108,NCRD,BLM
DB00704,DB00208,0.5108,NCRD,BLM
DB06468,DB01445,0.5108,NCRD,BLM
DB06403,DB00425,0.5108,NCRD,BLM
DB00833,DB01410,0.5108,NCRD,BLM
DB14002,DB01065,0.5108,NCRD,BLM
DB06468,DB06737,0.5108,NCRD,BLM
DB06468,DB00601,0.5108,NCRD,BLM
DB00773,DB01525,0.5108,NCRD,BLM
DB01050,DB00104,0.5107,NCRD,BLM
DB00564,DB02300,0.5107,NCRD,BLM
DB00550,DB06401,0.5107,NCRD,BLM
DB06695,DB01065,0.5107,NCRD,BLM
DB00829,DB13952,0.5107,NCRD,BLM
DB13919,DB00208,0.5107,NCRD,BLM
DB00360,DB00104,0.5107,NCRD,BLM
DB00720,DB01408,0.5106,NCRD,BLM
DB00672,DB00988,0.5106,NCRD,BLM
DB06804,DB00104,0.5106,NCRD,BLM
DB00550,DB00892,0.5106,NCRD,BLM
DB04827,DB09061,0.5106,NCRD,BLM
DB01136,DB00831,0.5106,NCRD,BLM
DB03822,DB00208,0.5106,NCRD,BLM
DB01132,DB04889,0.5105,NCRD,BLM
DB06204,DB06823,0.5105,NCRD,BLM
DB00947,DB06823,0.5105,NCRD,BLM
DB01445,DB00208,0.5105,NCRD,BLM
DB04827,DB00892,0.5105,NCRD,BLM
DB00334,DB01065,0.5105,NCRD,BLM
DB00315,DB06823,0.5105,NCRD,BLM
DB01183,DB00104,0.5104,NCRD,BLM
DB00163,DB00500,0.5104,NCRD,BLM
DB00582,DB00495,0.5104,NCRD,BLM
DB06626,DB01065,0.5104,NCRD,BLM
DB01015,DB00788,0.5104,NCRD,BLM
DB02845,DB02300,0.5104,NCRD,BLM
DB00780,DB00500,0.5103,NCRD,BLM
DB00550,DB00508,0.5103,NCRD,BLM
DB00533,DB06210,0.5103,NCRD,BLM
DB00250,DB01116,0.5103,NCRD,BLM
DB04920,DB00233,0.5103,NCRD,BLM
DB00412,DB08907,0.5103,NCRD,BLM
DB00470,DB00197,0.5103,NCRD,BLM
DB00339,DB01065,0.5103,NCRD,BLM
DB01015,DB09078,0.5103,NCRD,BLM
DB01355,DB00224,0.5102,NCRD,BLM
DB00993,DB00233,0.5102,NCRD,BLM
DB00550,DB09061,0.5102,NCRD,BLM
DB00582,DB00150,0.5102,NCRD,BLM
DB01245,DB02300,0.5102,NCRD,BLM
DB00773,DB00233,0.5102,NCRD,BLM
DB01015,DB01283,0.5102,NCRD,BLM
DB01395,DB01065,0.5101,NCRD,BLM
DB00704,DB00214,0.5101,NCRD,BLM
DB00313,DB00788,0.5101,NCRD,BLM
DB00790,DB01065,0.5101,NCRD,BLM
DB00833,DB00140,0.5101,NCRD,BLM
DB11967,DB00104,0.5101,NCRD,BLM
DB00550,DB06737,0.5101,NCRD,BLM
DB00857,DB09276,0.5101,NCRD,BLM
DB00388,DB00104,0.5101,NCRD,BLM
DB00470,DB00993,0.5101,NCRD,BLM
DB00481,DB00208,0.51,NCRD,BLM
DB00932,DB06823,0.51,NCRD,BLM
DB00402,DB13952,0.51,NCRD,BLM
DB01262,DB00233,0.51,NCRD,BLM
DB01221,DB00508,0.51,NCRD,BLM
DB01338,DB02300,0.51,NCRD,BLM
DB01035,DB01065,0.5099,NCRD,BLM
DB01075,DB03568,0.5099,NCRD,BLM
DB01420,DB00104,0.5099,NCRD,BLM
DB00852,DB00461,0.5099,NCRD,BLM
DB13946,DB01065,0.5099,NCRD,BLM
DB13919,DB00847,0.5099,NCRD,BLM
DB00392,DB00104,0.5099,NCRD,BLM
DB00533,DB00515,0.5099,NCRD,BLM
DB00721,DB00104,0.5099,NCRD,BLM
DB14001,DB00104,0.5099,NCRD,BLM
DB00790,DB00847,0.5098,NCRD,BLM
DB00250,DB01408,0.5098,NCRD,BLM
DB06468,DB02845,0.5098,NCRD,BLM
DB00833,DB00678,0.5098,NCRD,BLM
DB13944,DB00233,0.5098,NCRD,BLM
DB00224,DB00500,0.5098,NCRD,BLM
DB01024,DB00847,0.5097,NCRD,BLM
DB08826,DB00208,0.5097,NCRD,BLM
DB06468,DB00507,0.5097,NCRD,BLM
DB00773,DB00906,0.5097,NCRD,BLM
DB00776,DB06823,0.5097,NCRD,BLM
DB04920,DB00847,0.5097,NCRD,BLM
DB06739,DB00678,0.5097,NCRD,BLM
DB00250,DB01050,0.5096,NCRD,BLM
DB01400,DB06195,0.5096,NCRD,BLM
DB00977,DB00461,0.5096,NCRD,BLM
DB06210,DB00958,0.5096,NCRD,BLM
DB13878,DB00104,0.5096,NCRD,BLM
DB00397,DB06823,0.5096,NCRD,BLM
DB00746,DB00104,0.5096,NCRD,BLM
DB00721,DB00233,0.5096,NCRD,BLM
DB00402,DB00446,0.5096,NCRD,BLM
DB04920,DB00208,0.5096,NCRD,BLM
DB00744,DB00358,0.5096,NCRD,BLM
DB00746,DB00500,0.5096,NCRD,BLM
DB01067,DB00208,0.5095,NCRD,BLM
DB01015,DB00731,0.5095,NCRD,BLM
DB00550,DB02594,0.5095,NCRD,BLM
DB01136,DB00847,0.5095,NCRD,BLM
DB00227,DB00847,0.5095,NCRD,BLM
DB06739,DB01029,0.5095,NCRD,BLM
DB00833,DB01525,0.5095,NCRD,BLM
DB01046,DB00104,0.5094,NCRD,BLM
DB00694,DB00500,0.5094,NCRD,BLM
DB00550,DB04961,0.5094,NCRD,BLM
DB00334,DB00104,0.5094,NCRD,BLM
DB01181,DB00519,0.5094,NCRD,BLM
DB01183,DB00500,0.5094,NCRD,BLM
DB11793,DB00500,0.5094,NCRD,BLM
DB00776,DB00104,0.5094,NCRD,BLM
DB00533,DB05197,0.5094,NCRD,BLM
DB00402,DB00508,0.5094,NCRD,BLM
DB01161,DB00500,0.5093,NCRD,BLM
DB01009,DB00104,0.5093,NCRD,BLM
DB00870,DB00958,0.5093,NCRD,BLM
DB06403,DB00233,0.5093,NCRD,BLM
DB00503,DB00500,0.5093,NCRD,BLM
DB06468,DB01101,0.5093,NCRD,BLM
DB01198,DB00527,0.5092,NCRD,BLM
DB00744,DB03822,0.5092,NCRD,BLM
DB00392,DB01065,0.5092,NCRD,BLM
DB00398,DB00461,0.5092,NCRD,BLM
DB00884,DB01033,0.5092,NCRD,BLM
DB01221,DB05197,0.5092,NCRD,BLM
DB00227,DB06823,0.5092,NCRD,BLM
DB13944,DB00104,0.5092,NCRD,BLM
DB13944,DB00461,0.5092,NCRD,BLM
DB11793,DB00425,0.5092,NCRD,BLM
DB13946,DB00847,0.5092,NCRD,BLM
DB00398,DB00958,0.5092,NCRD,BLM
DB01015,DB13956,0.5092,NCRD,BLM
DB04961,DB00847,0.5092,NCRD,BLM
DB00842,DB00847,0.5091,NCRD,BLM
DB05095,DB02300,0.509,NCRD,BLM
DB06739,DB00360,0.509,NCRD,BLM
DB01076,DB00461,0.509,NCRD,BLM
DB00586,DB00233,0.509,NCRD,BLM
DB00550,DB06403,0.509,NCRD,BLM
DB00852,DB00104,0.509,NCRD,BLM
DB00788,DB00214,0.509,NCRD,BLM
DB00833,DB00197,0.509,NCRD,BLM
DB06739,DB00500,0.5089,NCRD,BLM
DB00334,DB00461,0.5089,NCRD,BLM
DB09288,DB00847,0.5089,NCRD,BLM
DB00796,DB00847,0.5089,NCRD,BLM
DB11362,DB00549,0.5089,NCRD,BLM
DB00749,DB00958,0.5089,NCRD,BLM
DB00857,DB00227,0.5089,NCRD,BLM
DB00829,DB06777,0.5089,NCRD,BLM
DB01221,DB00519,0.5089,NCRD,BLM
DB00818,DB00847,0.5089,NCRD,BLM
DB00316,DB01029,0.5089,NCRD,BLM
DB13919,DB00909,0.5088,NCRD,BLM
DB00977,DB00958,0.5088,NCRD,BLM
DB01181,DB09221,0.5088,NCRD,BLM
DB00515,DB09061,0.5088,NCRD,BLM
DB00973,DB06823,0.5088,NCRD,BLM
DB00471,DB00591,0.5088,NCRD,BLM
DB00550,DB00186,0.5087,NCRD,BLM
DB06510,DB00461,0.5087,NCRD,BLM
DB01612,DB06823,0.5087,NCRD,BLM
DB06626,DB06823,0.5087,NCRD,BLM
DB01355,DB00006,0.5087,NCRD,BLM
DB09342,DB00847,0.5087,NCRD,BLM
DB00183,DB01065,0.5087,NCRD,BLM
DB06626,DB00233,0.5087,NCRD,BLM
DB06654,DB00847,0.5086,NCRD,BLM
DB01132,DB00186,0.5086,NCRD,BLM
DB05016,DB00233,0.5086,NCRD,BLM
DB00398,DB00847,0.5086,NCRD,BLM
DB01136,DB00208,0.5086,NCRD,BLM
DB00744,DB04818,0.5086,NCRD,BLM
DB00402,DB00918,0.5086,NCRD,BLM
DB08819,DB00208,0.5086,NCRD,BLM
DB00471,DB00694,0.5086,NCRD,BLM
DB00550,DB00150,0.5086,NCRD,BLM
DB11691,DB00461,0.5086,NCRD,BLM
DB00402,DB00625,0.5086,NCRD,BLM
DB06468,DB06207,0.5085,NCRD,BLM
DB00360,DB00500,0.5085,NCRD,BLM
DB00694,DB00847,0.5085,NCRD,BLM
DB00334,DB06823,0.5085,NCRD,BLM
DB13749,DB06823,0.5085,NCRD,BLM
DB06626,DB00461,0.5085,NCRD,BLM
DB00987,DB00233,0.5085,NCRD,BLM
DB06739,DB00847,0.5085,NCRD,BLM
DB00527,DB00233,0.5084,NCRD,BLM
DB01245,DB00958,0.5084,NCRD,BLM
DB01221,DB12070,0.5084,NCRD,BLM
DB01015,DB06401,0.5084,NCRD,BLM
DB00006,DB00425,0.5084,NCRD,BLM
DB06468,DB00997,0.5084,NCRD,BLM
DB00818,DB00104,0.5084,NCRD,BLM
DB00932,DB00233,0.5084,NCRD,BLM
DB00250,DB00614,0.5084,NCRD,BLM
DB01364,DB06823,0.5084,NCRD,BLM
DB06468,DB00191,0.5083,NCRD,BLM
DB14001,DB00847,0.5083,NCRD,BLM
DB00250,DB06737,0.5083,NCRD,BLM
DB00470,DB09054,0.5082,NCRD,BLM
DB08819,DB00233,0.5082,NCRD,BLM
DB01067,DB00958,0.5082,NCRD,BLM
DB01221,DB01086,0.5082,NCRD,BLM
DB06468,DB00184,0.5082,NCRD,BLM
DB00852,DB00847,0.5082,NCRD,BLM
DB13783,DB00233,0.5082,NCRD,BLM
DB00773,DB00208,0.5082,NCRD,BLM
DB01183,DB00208,0.5082,NCRD,BLM
DB00197,DB06823,0.5081,NCRD,BLM
DB01355,DB00776,0.5081,NCRD,BLM
DB00471,DB01021,0.5081,NCRD,BLM
DB14001,DB00461,0.5081,NCRD,BLM
DB01132,DB05039,0.5081,NCRD,BLM
DB00833,DB00698,0.5081,NCRD,BLM
DB01283,DB06823,0.508,NCRD,BLM
DB00471,DB06401,0.508,NCRD,BLM
DB01015,DB06738,0.508,NCRD,BLM
DB06468,DB00591,0.508,NCRD,BLM
DB00321,DB00847,0.508,NCRD,BLM
DB01181,DB01283,0.508,NCRD,BLM
DB00788,DB00847,0.508,NCRD,BLM
DB09332,DB06823,0.508,NCRD,BLM
DB00796,DB01241,0.508,NCRD,BLM
DB00852,DB01065,0.508,NCRD,BLM
DB06468,DB00698,0.508,NCRD,BLM
DB00157,DB00208,0.5079,NCRD,BLM
DB00140,DB06823,0.5079,NCRD,BLM
DB00397,DB00847,0.5079,NCRD,BLM
DB00402,DB00202,0.5079,NCRD,BLM
DB00833,DB00988,0.5079,NCRD,BLM
DB00918,DB00208,0.5079,NCRD,BLM
DB05095,DB00788,0.5079,NCRD,BLM
DB06154,DB06823,0.5079,NCRD,BLM
DB01445,DB00461,0.5079,NCRD,BLM
DB01041,DB00202,0.5078,NCRD,BLM
DB00544,DB00500,0.5078,NCRD,BLM
DB01355,DB00580,0.5078,NCRD,BLM
DB00582,DB00704,0.5078,NCRD,BLM
DB09130,DB00461,0.5078,NCRD,BLM
DB06207,DB00461,0.5078,NCRD,BLM
DB00550,DB00392,0.5078,NCRD,BLM
DB09295,DB00318,0.5077,NCRD,BLM
DB00947,DB02300,0.5077,NCRD,BLM
DB00398,DB02300,0.5077,NCRD,BLM
DB00157,DB01065,0.5077,NCRD,BLM
DB00242,DB00461,0.5077,NCRD,BLM
DB06436,DB00104,0.5077,NCRD,BLM
DB06436,DB01104,0.5077,NCRD,BLM
DB00183,DB00461,0.5077,NCRD,BLM
DB00641,DB02300,0.5077,NCRD,BLM
DB00915,DB01029,0.5077,NCRD,BLM
DB06739,DB01420,0.5077,NCRD,BLM
DB01136,DB00909,0.5076,NCRD,BLM
DB00216,DB06823,0.5076,NCRD,BLM
DB00481,DB01065,0.5076,NCRD,BLM
DB06230,DB00958,0.5076,NCRD,BLM
DB00829,DB06401,0.5076,NCRD,BLM
DB00720,DB00461,0.5076,NCRD,BLM
DB01525,DB00461,0.5076,NCRD,BLM
DB00614,DB02300,0.5076,NCRD,BLM
DB11362,DB00500,0.5076,NCRD,BLM
DB00197,DB00208,0.5076,NCRD,BLM
DB00677,DB00208,0.5076,NCRD,BLM
DB00550,DB05015,0.5076,NCRD,BLM
DB00796,DB06823,0.5076,NCRD,BLM
DB00412,DB00903,0.5076,NCRD,BLM
DB00783,DB00847,0.5076,NCRD,BLM
DB00327,DB03147,0.5075,NCRD,BLM
DB01221,DB01420,0.5075,NCRD,BLM
DB11148,DB00500,0.5075,NCRD,BLM
DB09498,DB09221,0.5075,NCRD,BLM
DB00550,DB06695,0.5075,NCRD,BLM
DB00295,DB00208,0.5075,NCRD,BLM
DB00550,DB00214,0.5075,NCRD,BLM
DB06756,DB00233,0.5075,NCRD,BLM
DB04250,DB00233,0.5075,NCRD,BLM
DB00672,DB00712,0.5075,NCRD,BLM
DB06468,DB11672,0.5074,NCRD,BLM
DB00412,DB01104,0.5074,NCRD,BLM
DB00327,DB00720,0.5074,NCRD,BLM
DB00977,DB00214,0.5074,NCRD,BLM
DB01116,DB00847,0.5074,NCRD,BLM
DB06739,DB00233,0.5074,NCRD,BLM
DB00398,DB00104,0.5074,NCRD,BLM
DB00197,DB00104,0.5074,NCRD,BLM
DB00550,DB01086,0.5074,NCRD,BLM
DB06804,DB00208,0.5073,NCRD,BLM
DB00871,DB00233,0.5073,NCRD,BLM
DB01221,DB01136,0.5073,NCRD,BLM
DB01338,DB00214,0.5073,NCRD,BLM
DB02594,DB06823,0.5073,NCRD,BLM
DB00305,DB06823,0.5073,NCRD,BLM
DB05016,DB00461,0.5073,NCRD,BLM
DB00857,DB13952,0.5072,NCRD,BLM
DB09342,DB06823,0.5072,NCRD,BLM
DB00470,DB13952,0.5072,NCRD,BLM
DB01050,DB00461,0.5072,NCRD,BLM
DB01075,DB01410,0.5072,NCRD,BLM
DB00481,DB02300,0.5072,NCRD,BLM
DB01076,DB06823,0.5072,NCRD,BLM
DB13919,DB00461,0.5072,NCRD,BLM
DB09269,DB00104,0.5071,NCRD,BLM
DB00550,DB00445,0.5071,NCRD,BLM
DB01067,DB06823,0.5071,NCRD,BLM
DB06626,DB00847,0.5071,NCRD,BLM
DB00683,DB06823,0.5071,NCRD,BLM
DB11691,DB00104,0.5071,NCRD,BLM
DB00744,DB13749,0.5071,NCRD,BLM
DB01525,DB00104,0.5071,NCRD,BLM
DB00884,DB00127,0.5071,NCRD,BLM
DB00586,DB00208,0.5071,NCRD,BLM
DB00564,DB00208,0.5071,NCRD,BLM
DB09288,DB00500,0.5071,NCRD,BLM
DB01198,DB12332,0.5071,NCRD,BLM
DB00402,DB00977,0.507,NCRD,BLM
DB00582,DB08907,0.507,NCRD,BLM
DB01075,DB00624,0.507,NCRD,BLM
DB11799,DB06823,0.507,NCRD,BLM
DB01395,DB00208,0.507,NCRD,BLM
DB13749,DB00104,0.507,NCRD,BLM
DB01015,DB00163,0.507,NCRD,BLM
DB06468,DB00445,0.507,NCRD,BLM
DB00780,DB00208,0.507,NCRD,BLM
DB12332,DB00500,0.507,NCRD,BLM
DB00624,DB00500,0.507,NCRD,BLM
DB00833,DB03568,0.5069,NCRD,BLM
DB01015,DB00861,0.5069,NCRD,BLM
DB06737,DB00233,0.5069,NCRD,BLM
DB00833,DB06510,0.5069,NCRD,BLM
DB00295,DB06195,0.5069,NCRD,BLM
DB00250,DB00183,0.5069,NCRD,BLM
DB06468,DB00731,0.5069,NCRD,BLM
DB00328,DB01065,0.5069,NCRD,BLM
DB05804,DB00233,0.5069,NCRD,BLM
DB00963,DB00208,0.5069,NCRD,BLM
DB00321,DB00104,0.5069,NCRD,BLM
DB01252,DB00500,0.5069,NCRD,BLM
DB01024,DB01065,0.5068,NCRD,BLM
DB00744,DB01136,0.5068,NCRD,BLM
DB13783,DB00208,0.5068,NCRD,BLM
DB12010,DB00425,0.5068,NCRD,BLM
DB00943,DB00847,0.5068,NCRD,BLM
DB01262,DB00847,0.5068,NCRD,BLM
DB00388,DB06823,0.5068,NCRD,BLM
DB01280,DB00847,0.5068,NCRD,BLM
DB00471,DB00006,0.5068,NCRD,BLM
DB00471,DB00436,0.5067,NCRD,BLM
DB00833,DB11181,0.5067,NCRD,BLM
DB00360,DB00233,0.5067,NCRD,BLM
DB06152,DB00500,0.5067,NCRD,BLM
DB00870,DB02300,0.5067,NCRD,BLM
DB01041,DB00847,0.5067,NCRD,BLM
DB01198,DB00150,0.5067,NCRD,BLM
DB00842,DB06823,0.5067,NCRD,BLM
DB00887,DB00870,0.5067,NCRD,BLM
DB00550,DB00878,0.5067,NCRD,BLM
DB00484,DB00847,0.5066,NCRD,BLM
DB06739,DB00921,0.5066,NCRD,BLM
DB09244,DB00208,0.5066,NCRD,BLM
DB00470,DB00625,0.5066,NCRD,BLM
DB08897,DB00104,0.5066,NCRD,BLM
DB09288,DB00104,0.5066,NCRD,BLM
DB00744,DB00973,0.5066,NCRD,BLM
DB00334,DB02300,0.5066,NCRD,BLM
DB01262,DB00461,0.5065,NCRD,BLM
DB14001,DB00208,0.5065,NCRD,BLM
DB00533,DB00916,0.5065,NCRD,BLM
DB09130,DB06823,0.5065,NCRD,BLM
DB09205,DB14011,0.5065,NCRD,BLM
DB01050,DB00847,0.5065,NCRD,BLM
DB06777,DB00104,0.5065,NCRD,BLM
DB09205,DB00461,0.5065,NCRD,BLM
DB00642,DB06823,0.5065,NCRD,BLM
DB06436,DB00500,0.5065,NCRD,BLM
DB00397,DB00461,0.5065,NCRD,BLM
DB00334,DB00847,0.5065,NCRD,BLM
DB00601,DB06823,0.5065,NCRD,BLM
DB00987,DB00208,0.5065,NCRD,BLM
DB00794,DB00549,0.5064,NCRD,BLM
DB05016,DB00958,0.5064,NCRD,BLM
DB00997,DB00208,0.5064,NCRD,BLM
DB01168,DB00461,0.5064,NCRD,BLM
DB00242,DB00233,0.5064,NCRD,BLM
DB00582,DB11672,0.5064,NCRD,BLM
DB00580,DB06823,0.5064,NCRD,BLM
DB00952,DB01065,0.5064,NCRD,BLM
DB00220,DB01029,0.5063,NCRD,BLM
DB00619,DB06823,0.5063,NCRD,BLM
DB12010,DB06823,0.5063,NCRD,BLM
DB01026,DB00233,0.5063,NCRD,BLM
DB00550,DB00202,0.5063,NCRD,BLM
DB00564,DB00233,0.5063,NCRD,BLM
DB05016,DB00500,0.5063,NCRD,BLM
DB06403,DB00500,0.5063,NCRD,BLM
DB00582,DB00861,0.5063,NCRD,BLM
DB00334,DB00425,0.5063,NCRD,BLM
DB13956,DB06823,0.5063,NCRD,BLM
DB00563,DB00461,0.5063,NCRD,BLM
DB11943,DB00461,0.5063,NCRD,BLM
DB05016,DB00104,0.5062,NCRD,BLM
DB08819,DB13783,0.5062,NCRD,BLM
DB00550,DB00879,0.5062,NCRD,BLM
DB00947,DB00500,0.5062,NCRD,BLM
DB00833,DB00788,0.5061,NCRD,BLM
DB09332,DB00549,0.5061,NCRD,BLM
DB01181,DB08930,0.5061,NCRD,BLM
DB00721,DB00461,0.5061,NCRD,BLM
DB06436,DB00006,0.5061,NCRD,BLM
DB01181,DB06235,0.5061,NCRD,BLM
DB00582,DB00436,0.5061,NCRD,BLM
DB06468,DB01009,0.5061,NCRD,BLM
DB01095,DB06823,0.5061,NCRD,BLM
DB01198,DB00134,0.506,NCRD,BLM
DB00327,DB09054,0.506,NCRD,BLM
DB13749,DB00500,0.506,NCRD,BLM
DB09245,DB00461,0.506,NCRD,BLM
DB09498,DB00847,0.506,NCRD,BLM
DB13878,DB00461,0.506,NCRD,BLM
DB00818,DB02300,0.506,NCRD,BLM
DB02594,DB00461,0.506,NCRD,BLM
DB00918,DB00549,0.506,NCRD,BLM
DB00857,DB00758,0.5059,NCRD,BLM
DB00977,DB00208,0.5059,NCRD,BLM
DB06468,DB06403,0.5059,NCRD,BLM
DB00327,DB00527,0.5059,NCRD,BLM
DB03822,DB00233,0.5059,NCRD,BLM
DB13749,DB00233,0.5059,NCRD,BLM
DB01075,DB00585,0.5059,NCRD,BLM
DB01420,DB00461,0.5059,NCRD,BLM
DB00833,DB06737,0.5059,NCRD,BLM
DB13879,DB00233,0.5059,NCRD,BLM
DB01181,DB00847,0.5059,NCRD,BLM
DB00641,DB00208,0.5058,NCRD,BLM
DB01132,DB00563,0.5058,NCRD,BLM
DB00006,DB00731,0.5058,NCRD,BLM
DB00711,DB00104,0.5058,NCRD,BLM
DB00997,DB01029,0.5058,NCRD,BLM
DB00614,DB06823,0.5058,NCRD,BLM
DB00388,DB00233,0.5058,NCRD,BLM
DB00857,DB00988,0.5058,NCRD,BLM
DB09285,DB00202,0.5058,NCRD,BLM
DB06737,DB06823,0.5058,NCRD,BLM
DB05095,DB00953,0.5058,NCRD,BLM
DB00564,DB01065,0.5058,NCRD,BLM
DB00202,DB06823,0.5057,NCRD,BLM
DB00833,DB04818,0.5057,NCRD,BLM
DB01048,DB00958,0.5057,NCRD,BLM
DB00360,DB00847,0.5057,NCRD,BLM
DB01420,DB06823,0.5057,NCRD,BLM
DB09061,DB03247,0.5056,NCRD,BLM
DB00533,DB08896,0.5056,NCRD,BLM
DB00484,DB00104,0.5056,NCRD,BLM
DB00360,DB00973,0.5056,NCRD,BLM
DB01221,DB01410,0.5056,NCRD,BLM
DB11793,DB00104,0.5056,NCRD,BLM
DB01026,DB02300,0.5056,NCRD,BLM
DB00977,DB00500,0.5056,NCRD,BLM
DB00227,DB02300,0.5056,NCRD,BLM
DB00884,DB02845,0.5056,NCRD,BLM
DB00773,DB00847,0.5056,NCRD,BLM
DB00507,DB00500,0.5056,NCRD,BLM
DB01039,DB06823,0.5056,NCRD,BLM
DB00833,DB00721,0.5056,NCRD,BLM
DB00470,DB01283,0.5055,NCRD,BLM
