Drug1,Drug2,Prob,Source,Method
DB00185,DB01060,0.8187,CRD,BLM
DB00390,DB00960,0.8186,CRD,BLM
DB00759,DB00788,0.8186,CRD,BLM
DB00472,DB01583,0.8186,CRD,BLM
DB00180,DB05804,0.8186,CRD,BLM
DB00588,DB01197,0.8186,CRD,BLM
DB00518,DB00409,0.8186,CRD,BLM
DB00773,DB05804,0.8186,CRD,BLM
DB00197,DB01611,0.8185,CRD,BLM
DB00588,DB01144,0.8185,CRD,BLM
DB00400,DB00394,0.8185,CRD,BLM
DB00263,DB06730,0.8185,CRD,BLM
DB00207,DB00557,0.8185,CRD,BLM
DB00553,DB00409,0.8185,CRD,BLM
DB01183,DB06217,0.8185,CRD,BLM
DB00295,DB00515,0.8185,CRD,BLM
DB01263,DB00934,0.8184,CRD,BLM
DB00338,DB06730,0.8184,CRD,BLM
DB00346,DB00927,0.8184,CRD,BLM
DB00446,DB00950,0.8184,CRD,BLM
DB00780,DB00211,0.8184,CRD,BLM
DB01068,DB05246,0.8184,CRD,BLM
DB00736,DB00418,0.8184,CRD,BLM
DB01591,DB01233,0.8183,CRD,BLM
DB00278,DB00832,0.8183,CRD,BLM
DB00255,DB00795,0.8183,CRD,BLM
DB05521,DB00715,0.8183,CRD,BLM
DB00289,DB00796,0.8183,CRD,BLM
DB01221,DB00245,0.8182,CRD,BLM
DB00243,DB00876,0.8182,CRD,BLM
DB00312,DB00409,0.8182,CRD,BLM
DB00357,DB00876,0.8182,CRD,BLM
DB00191,DB00180,0.8182,CRD,BLM
DB00278,DB00328,0.8182,CRD,BLM
DB00602,DB00344,0.8182,CRD,BLM
DB00239,DB01580,0.8182,CRD,BLM
DB00268,DB05229,0.8182,CRD,BLM
DB00390,DB00394,0.8182,CRD,BLM
DB00379,DB00672,0.8181,CRD,BLM
DB00332,DB00966,0.8181,CRD,BLM
DB00393,DB00870,0.8181,CRD,BLM
DB00540,DB05804,0.8181,CRD,BLM
DB00337,DB04861,0.818,CRD,BLM
DB00497,DB00754,0.818,CRD,BLM
DB00347,DB00592,0.818,CRD,BLM
DB00647,DB00371,0.818,CRD,BLM
DB00567,DB00394,0.818,CRD,BLM
DB00278,DB00266,0.818,CRD,BLM
DB00435,DB00222,0.818,CRD,BLM
DB00296,DB09296,0.818,CRD,BLM
DB00239,DB00195,0.818,CRD,BLM
DB01007,DB00805,0.818,CRD,BLM
DB00339,DB00754,0.818,CRD,BLM
DB00136,DB00849,0.818,CRD,BLM
DB00365,DB00469,0.818,CRD,BLM
DB00313,DB01577,0.818,CRD,BLM
DB00911,DB00927,0.818,CRD,BLM
DB00401,DB00336,0.8179,CRD,BLM
DB01001,DB05804,0.8179,CRD,BLM
DB06685,DB01244,0.8179,CRD,BLM
DB00477,DB01060,0.8179,CRD,BLM
DB00270,DB00891,0.8179,CRD,BLM
DB00539,DB00795,0.8179,CRD,BLM
DB00294,DB06730,0.8179,CRD,BLM
DB00588,DB00205,0.8179,CRD,BLM
DB00401,DB00214,0.8179,CRD,BLM
DB00518,DB00395,0.8178,CRD,BLM
DB00207,DB05246,0.8178,CRD,BLM
DB00647,DB00206,0.8178,CRD,BLM
DB00586,DB00805,0.8178,CRD,BLM
DB00477,DB00515,0.8178,CRD,BLM
DB00367,DB00592,0.8178,CRD,BLM
DB00153,DB01244,0.8178,CRD,BLM
DB00377,DB06731,0.8177,CRD,BLM
DB00433,DB00418,0.8177,CRD,BLM
DB00448,DB05804,0.8177,CRD,BLM
DB00234,DB00374,0.8177,CRD,BLM
DB00270,DB00784,0.8177,CRD,BLM
DB06789,DB00934,0.8177,CRD,BLM
DB00451,DB00394,0.8177,CRD,BLM
DB00708,DB00784,0.8176,CRD,BLM
DB00440,DB05246,0.8176,CRD,BLM
DB00153,DB00394,0.8176,CRD,BLM
DB00252,DB00494,0.8176,CRD,BLM
DB00196,DB00574,0.8176,CRD,BLM
DB00339,DB00966,0.8176,CRD,BLM
DB00346,DB00328,0.8176,CRD,BLM
DB00744,DB00276,0.8176,CRD,BLM
DB00317,DB08880,0.8175,CRD,BLM
DB00379,DB05804,0.8175,CRD,BLM
DB00499,DB00712,0.8175,CRD,BLM
DB00443,DB00205,0.8175,CRD,BLM
DB00426,DB00960,0.8174,CRD,BLM
DB00780,DB00627,0.8174,CRD,BLM
DB00153,DB01580,0.8174,CRD,BLM
DB00175,DB04840,0.8174,CRD,BLM
DB00204,DB00672,0.8174,CRD,BLM
DB00199,DB00672,0.8174,CRD,BLM
DB00946,DB05246,0.8174,CRD,BLM
DB00520,DB00344,0.8173,CRD,BLM
DB01138,DB05246,0.8173,CRD,BLM
DB00234,DB00832,0.8173,CRD,BLM
DB00320,DB01244,0.8173,CRD,BLM
DB00458,DB00712,0.8173,CRD,BLM
DB00365,DB00422,0.8173,CRD,BLM
DB00628,DB01144,0.8173,CRD,BLM
DB00278,DB00344,0.8173,CRD,BLM
DB00628,DB00598,0.8173,CRD,BLM
DB00231,DB01193,0.8172,CRD,BLM
DB00297,DB01117,0.8172,CRD,BLM
DB00191,DB00394,0.8172,CRD,BLM
DB00496,DB00206,0.8172,CRD,BLM
DB00349,DB00799,0.8172,CRD,BLM
DB00530,DB00395,0.8172,CRD,BLM
DB00545,DB00371,0.8172,CRD,BLM
DB00404,DB01005,0.8171,CRD,BLM
DB00361,DB00991,0.8171,CRD,BLM
DB01095,DB06689,0.8171,CRD,BLM
DB00175,DB00521,0.8171,CRD,BLM
DB00435,DB00891,0.8170000000000001,CRD,BLM
DB00268,DB01009,0.8170000000000001,CRD,BLM
DB00404,DB00245,0.8170000000000001,CRD,BLM
DB08896,DB00476,0.8170000000000001,CRD,BLM
DB00719,DB00211,0.8170000000000001,CRD,BLM
DB00273,DB00543,0.8169,CRD,BLM
DB00197,DB00852,0.8169,CRD,BLM
DB00860,DB01235,0.8169,CRD,BLM
DB00628,DB01429,0.8169,CRD,BLM
DB00215,DB04831,0.8169,CRD,BLM
DB00451,DB00521,0.8169,CRD,BLM
DB00357,DB01096,0.8169,CRD,BLM
DB05521,DB06217,0.8168,CRD,BLM
DB00327,DB09462,0.8168,CRD,BLM
DB00153,DB00866,0.8168,CRD,BLM
DB00312,DB00810,0.8168,CRD,BLM
DB00285,DB05804,0.8168,CRD,BLM
DB00485,DB00276,0.8168,CRD,BLM
DB00865,DB01107,0.8168,CRD,BLM
DB01221,DB00927,0.8167,CRD,BLM
DB01268,DB00576,0.8167,CRD,BLM
DB00617,DB00792,0.8167,CRD,BLM
DB00297,DB00936,0.8166,CRD,BLM
DB00248,DB08880,0.8166,CRD,BLM
DB00199,DB04889,0.8166,CRD,BLM
DB00575,DB00486,0.8166,CRD,BLM
DB00231,DB06727,0.8166,CRD,BLM
DB00602,DB01154,0.8166,CRD,BLM
DB00475,DB00764,0.8165,CRD,BLM
DB00361,DB00323,0.8165,CRD,BLM
DB00204,DB00486,0.8165,CRD,BLM
DB00490,DB00371,0.8165,CRD,BLM
DB00204,DB00799,0.8164,CRD,BLM
DB00324,DB01583,0.8164,CRD,BLM
DB00180,DB00832,0.8164,CRD,BLM
DB01103,DB01120,0.8164,CRD,BLM
DB01369,DB00576,0.8164,CRD,BLM
DB00365,DB01096,0.8164,CRD,BLM
DB01137,DB00264,0.8164,CRD,BLM
DB00231,DB04889,0.8164,CRD,BLM
DB00295,DB01117,0.8163,CRD,BLM
DB00390,DB00214,0.8163,CRD,BLM
DB01067,DB00598,0.8163,CRD,BLM
DB00549,DB00960,0.8163,CRD,BLM
DB00239,DB00699,0.8163,CRD,BLM
DB00332,DB00832,0.8163,CRD,BLM
DB00520,DB00205,0.8162,CRD,BLM
DB00402,DB00276,0.8162,CRD,BLM
DB00690,DB01583,0.8162,CRD,BLM
DB00769,DB06730,0.8162,CRD,BLM
DB00270,DB00323,0.8162,CRD,BLM
DB01301,DB01240,0.8162,CRD,BLM
DB00361,DB00515,0.8162,CRD,BLM
DB00207,DB00515,0.8161,CRD,BLM
DB00549,DB01035,0.8161,CRD,BLM
DB00313,DB01233,0.8161,CRD,BLM
DB01085,DB01437,0.8161,CRD,BLM
DB00390,DB00754,0.8161,CRD,BLM
DB00520,DB00870,0.8161,CRD,BLM
DB00668,DB00394,0.8161,CRD,BLM
DB08912,DB04861,0.8161,CRD,BLM
DB01384,DB00934,0.8161,CRD,BLM
DB00379,DB00936,0.8161,CRD,BLM
DB00301,DB00544,0.816,CRD,BLM
DB00324,DB01244,0.816,CRD,BLM
DB00254,DB00592,0.816,CRD,BLM
DB00234,DB00891,0.816,CRD,BLM
DB00485,DB00266,0.816,CRD,BLM
DB00617,DB06730,0.816,CRD,BLM
DB00175,DB01472,0.816,CRD,BLM
DB01007,DB00182,0.8159,CRD,BLM
DB00285,DB06730,0.8159,CRD,BLM
DB00404,DB00209,0.8159,CRD,BLM
DB01194,DB00792,0.8159,CRD,BLM
DB01215,DB06730,0.8158,CRD,BLM
DB00252,DB00633,0.8158,CRD,BLM
DB00295,DB00749,0.8158,CRD,BLM
DB00248,DB01580,0.8158,CRD,BLM
DB00346,DB00394,0.8158,CRD,BLM
DB00358,DB00712,0.8157,CRD,BLM
DB00426,DB00934,0.8157,CRD,BLM
DB00812,DB05804,0.8157,CRD,BLM
DB00180,DB00276,0.8157,CRD,BLM
DB00575,DB00799,0.8157,CRD,BLM
DB00370,DB05804,0.8157,CRD,BLM
DB00294,DB00598,0.8157,CRD,BLM
DB00346,DB00544,0.8157,CRD,BLM
DB00197,DB04889,0.8156,CRD,BLM
DB00185,DB01117,0.8156,CRD,BLM
DB00273,DB00876,0.8156,CRD,BLM
DB00196,DB09296,0.8156,CRD,BLM
DB00377,DB00784,0.8156,CRD,BLM
DB00497,DB00486,0.8156,CRD,BLM
DB00553,DB00371,0.8155,CRD,BLM
DB00379,DB00754,0.8155,CRD,BLM
DB00248,DB00422,0.8155,CRD,BLM
DB00440,DB01107,0.8155,CRD,BLM
DB00485,DB00209,0.8155,CRD,BLM
DB00755,DB00336,0.8155,CRD,BLM
DB00540,DB01583,0.8155,CRD,BLM
DB01217,DB00927,0.8155,CRD,BLM
DB00207,DB00264,0.8155,CRD,BLM
DB00655,DB00264,0.8155,CRD,BLM
DB00185,DB00799,0.8155,CRD,BLM
DB00853,DB01176,0.8154,CRD,BLM
DB00234,DB00927,0.8154,CRD,BLM
DB00435,DB00557,0.8154,CRD,BLM
DB00745,DB01583,0.8154,CRD,BLM
DB00435,DB00764,0.8154,CRD,BLM
DB00518,DB00322,0.8154,CRD,BLM
DB00356,DB01117,0.8154,CRD,BLM
DB00580,DB00557,0.8154,CRD,BLM
DB00270,DB01005,0.8154,CRD,BLM
DB00239,DB00521,0.8154,CRD,BLM
DB00717,DB00627,0.8153,CRD,BLM
DB00440,DB00394,0.8153,CRD,BLM
DB00320,DB00245,0.8153,CRD,BLM
DB00207,DB00870,0.8153,CRD,BLM
DB00402,DB00494,0.8153,CRD,BLM
DB00337,DB01005,0.8153,CRD,BLM
DB00356,DB00870,0.8153,CRD,BLM
DB00717,DB00418,0.8153,CRD,BLM
DB00320,DB00206,0.8153,CRD,BLM
DB00497,DB00328,0.8152,CRD,BLM
DB00889,DB00323,0.8152,CRD,BLM
DB01006,DB00336,0.8152,CRD,BLM
DB00435,DB00665,0.8152,CRD,BLM
DB00533,DB00832,0.8152,CRD,BLM
DB01196,DB00788,0.8152,CRD,BLM
DB00297,DB06731,0.8152,CRD,BLM
DB00682,DB01035,0.8152,CRD,BLM
DB00312,DB00177,0.8151,CRD,BLM
DB00549,DB00344,0.8151,CRD,BLM
DB00278,DB00209,0.8151,CRD,BLM
DB00607,DB00371,0.8151,CRD,BLM
DB00313,DB00627,0.8151,CRD,BLM
DB00451,DB00960,0.8151,CRD,BLM
DB01006,DB00927,0.815,CRD,BLM
DB00539,DB00276,0.815,CRD,BLM
DB00361,DB00395,0.815,CRD,BLM
DB01222,DB00598,0.815,CRD,BLM
DB00620,DB01154,0.815,CRD,BLM
DB00539,DB00206,0.815,CRD,BLM
DB00278,DB00476,0.815,CRD,BLM
DB00215,DB06736,0.815,CRD,BLM
DB00318,DB00374,0.815,CRD,BLM
DB00199,DB01562,0.815,CRD,BLM
DB00246,DB01120,0.815,CRD,BLM
DB00820,DB00633,0.8149,CRD,BLM
DB00199,DB01472,0.8149,CRD,BLM
DB00337,DB00206,0.8149,CRD,BLM
DB00778,DB00672,0.8148,CRD,BLM
DB00379,DB09296,0.8148,CRD,BLM
DB00813,DB00891,0.8148,CRD,BLM
DB00339,DB00991,0.8148,CRD,BLM
DB00379,DB01060,0.8148,CRD,BLM
DB01136,DB00754,0.8148,CRD,BLM
DB00637,DB00374,0.8148,CRD,BLM
DB00358,DB00672,0.8148,CRD,BLM
DB00239,DB00799,0.8148,CRD,BLM
DB00451,DB00322,0.8148,CRD,BLM
DB00153,DB04861,0.8147,CRD,BLM
DB00248,DB00672,0.8147,CRD,BLM
DB00470,DB00623,0.8147,CRD,BLM
DB00278,DB00422,0.8147,CRD,BLM
DB00472,DB04216,0.8146,CRD,BLM
DB00263,DB09224,0.8146,CRD,BLM
DB00758,DB06689,0.8146,CRD,BLM
DB00270,DB00832,0.8146,CRD,BLM
DB01183,DB06691,0.8146,CRD,BLM
DB01062,DB00576,0.8146,CRD,BLM
DB00377,DB01117,0.8146,CRD,BLM
DB00682,DB00276,0.8146,CRD,BLM
DB00365,DB00205,0.8146,CRD,BLM
DB00458,DB00796,0.8145,CRD,BLM
DB00518,DB00799,0.8145,CRD,BLM
DB00584,DB00205,0.8145,CRD,BLM
DB00379,DB06419,0.8144,CRD,BLM
DB00433,DB00832,0.8144,CRD,BLM
DB00247,DB00177,0.8144,CRD,BLM
DB00353,DB01107,0.8144,CRD,BLM
DB00357,DB01562,0.8144,CRD,BLM
DB01218,DB05246,0.8144,CRD,BLM
DB00199,DB00764,0.8144,CRD,BLM
DB00741,DB00936,0.8144,CRD,BLM
DB00446,DB00574,0.8143,CRD,BLM
DB01396,DB00576,0.8143,CRD,BLM
DB01256,DB01069,0.8143,CRD,BLM
DB00814,DB00557,0.8143,CRD,BLM
DB00199,DB00927,0.8143,CRD,BLM
DB00283,DB06419,0.8143,CRD,BLM
DB01098,DB00211,0.8143,CRD,BLM
DB00738,DB00322,0.8143,CRD,BLM
DB00358,DB00554,0.8143,CRD,BLM
DB01248,DB06217,0.8143,CRD,BLM
DB05294,DB00715,0.8143,CRD,BLM
DB00643,DB05246,0.8143,CRD,BLM
DB01223,DB01233,0.8142,CRD,BLM
DB00533,DB00336,0.8142,CRD,BLM
DB00289,DB01586,0.8142,CRD,BLM
DB00379,DB00876,0.8142,CRD,BLM
DB00273,DB01228,0.8142,CRD,BLM
DB00533,DB00866,0.8142,CRD,BLM
DB01059,DB01233,0.8142,CRD,BLM
DB00327,DB00754,0.8141,CRD,BLM
DB00690,DB01154,0.8141,CRD,BLM
DB00752,DB00795,0.8141,CRD,BLM
DB00339,DB00849,0.8141,CRD,BLM
DB00248,DB00494,0.8141,CRD,BLM
DB01029,DB04861,0.8141,CRD,BLM
DB00250,DB00494,0.8141,CRD,BLM
DB00231,DB00494,0.8141,CRD,BLM
DB00980,DB00805,0.8141,CRD,BLM
DB00197,DB01472,0.8141,CRD,BLM
DB00490,DB00222,0.8141,CRD,BLM
DB00278,DB00592,0.8141,CRD,BLM
DB00446,DB00476,0.8140000000000001,CRD,BLM
DB00549,DB00409,0.8140000000000001,CRD,BLM
DB00239,DB00554,0.8140000000000001,CRD,BLM
DB00294,DB00891,0.8140000000000001,CRD,BLM
DB05521,DB00476,0.8140000000000001,CRD,BLM
DB00193,DB00796,0.8140000000000001,CRD,BLM
DB00153,DB00712,0.8140000000000001,CRD,BLM
DB00367,DB01583,0.8140000000000001,CRD,BLM
DB00294,DB00182,0.8139,CRD,BLM
DB00278,DB00374,0.8139,CRD,BLM
DB00356,DB09296,0.8139,CRD,BLM
DB00549,DB00336,0.8139,CRD,BLM
DB00248,DB00515,0.8138,CRD,BLM
DB00197,DB01235,0.8138,CRD,BLM
DB00603,DB00394,0.8138,CRD,BLM
DB00289,DB06419,0.8138,CRD,BLM
DB00624,DB00521,0.8138,CRD,BLM
DB00295,DB00849,0.8138,CRD,BLM
DB01217,DB00598,0.8138,CRD,BLM
DB01029,DB01035,0.8137,CRD,BLM
DB00377,DB06730,0.8137,CRD,BLM
DB00327,DB01583,0.8137,CRD,BLM
DB00356,DB05804,0.8137,CRD,BLM
DB00283,DB00323,0.8137,CRD,BLM
DB00349,DB00876,0.8137,CRD,BLM
DB00549,DB00914,0.8137,CRD,BLM
DB00365,DB00344,0.8137,CRD,BLM
DB00776,DB00960,0.8136,CRD,BLM
DB00255,DB00373,0.8136,CRD,BLM
DB00636,DB00264,0.8136,CRD,BLM
DB00559,DB00805,0.8136,CRD,BLM
DB01011,DB00715,0.8136,CRD,BLM
DB00528,DB00177,0.8136,CRD,BLM
DB00553,DB00206,0.8136,CRD,BLM
DB00444,DB00195,0.8135,CRD,BLM
DB06710,DB00576,0.8135,CRD,BLM
DB00724,DB00421,0.8135,CRD,BLM
DB00393,DB01107,0.8135,CRD,BLM
DB00377,DB00991,0.8135,CRD,BLM
DB00193,DB00395,0.8135,CRD,BLM
DB00239,DB00933,0.8135,CRD,BLM
DB00180,DB00960,0.8135,CRD,BLM
DB00496,DB00214,0.8135,CRD,BLM
DB08865,DB06691,0.8134,CRD,BLM
DB00898,DB00805,0.8134,CRD,BLM
DB00688,DB01611,0.8134,CRD,BLM
DB01054,DB01069,0.8133,CRD,BLM
DB00246,DB01101,0.8133,CRD,BLM
DB00327,DB00927,0.8133,CRD,BLM
DB00379,DB00927,0.8133,CRD,BLM
DB00820,DB01437,0.8132,CRD,BLM
DB00393,DB00852,0.8132,CRD,BLM
DB00349,DB00851,0.8132,CRD,BLM
DB00471,DB00264,0.8132,CRD,BLM
DB00377,DB00712,0.8132,CRD,BLM
DB00402,DB00394,0.8132,CRD,BLM
DB08815,DB06217,0.8132,CRD,BLM
DB00706,DB00177,0.8131,CRD,BLM
DB00356,DB00891,0.8131,CRD,BLM
DB00320,DB00322,0.8131,CRD,BLM
DB00603,DB00373,0.8131,CRD,BLM
DB00668,DB00206,0.8131,CRD,BLM
DB00443,DB00891,0.8131,CRD,BLM
DB00313,DB01228,0.813,CRD,BLM
DB00297,DB01009,0.813,CRD,BLM
DB00204,DB00222,0.813,CRD,BLM
DB00865,DB01097,0.813,CRD,BLM
DB00400,DB00627,0.813,CRD,BLM
DB00199,DB01233,0.8129,CRD,BLM
DB00358,DB00749,0.8129,CRD,BLM
DB00520,DB00395,0.8129,CRD,BLM
DB00762,DB00934,0.8129,CRD,BLM
DB00309,DB00177,0.8129,CRD,BLM
DB00247,DB00764,0.8129,CRD,BLM
DB00280,DB01583,0.8128,CRD,BLM
DB00356,DB01583,0.8128,CRD,BLM
DB00499,DB00323,0.8128,CRD,BLM
DB00495,DB00623,0.8128,CRD,BLM
DB00301,DB00486,0.8128,CRD,BLM
DB00748,DB00206,0.8128,CRD,BLM
DB00530,DB00576,0.8128,CRD,BLM
DB00207,DB00574,0.8127,CRD,BLM
DB00247,DB00554,0.8127,CRD,BLM
DB00207,DB04898,0.8127,CRD,BLM
DB01032,DB00792,0.8127,CRD,BLM
DB00443,DB00805,0.8127,CRD,BLM
DB00539,DB00374,0.8127,CRD,BLM
DB01264,DB00598,0.8127,CRD,BLM
DB08906,DB05246,0.8126,CRD,BLM
DB00153,DB00568,0.8126,CRD,BLM
DB00312,DB06731,0.8126,CRD,BLM
DB00471,DB05804,0.8126,CRD,BLM
DB01221,DB05246,0.8126,CRD,BLM
DB00359,DB00422,0.8126,CRD,BLM
DB00216,DB09296,0.8126,CRD,BLM
DB00390,DB00209,0.8126,CRD,BLM
DB00860,DB00633,0.8125,CRD,BLM
DB01001,DB00788,0.8125,CRD,BLM
DB00332,DB00796,0.8125,CRD,BLM
DB00655,DB00182,0.8125,CRD,BLM
DB00320,DB00374,0.8125,CRD,BLM
DB01059,DB00371,0.8125,CRD,BLM
DB00313,DB09462,0.8124,CRD,BLM
DB01039,DB01107,0.8124,CRD,BLM
DB00435,DB00592,0.8124,CRD,BLM
DB00443,DB00222,0.8124,CRD,BLM
DB00567,DB00322,0.8124,CRD,BLM
DB00969,DB00832,0.8124,CRD,BLM
DB00270,DB00852,0.8124,CRD,BLM
DB00533,DB00394,0.8124,CRD,BLM
DB01011,DB01035,0.8124,CRD,BLM
DB00628,DB00936,0.8123,CRD,BLM
DB00347,DB00557,0.8122,CRD,BLM
DB00318,DB05229,0.8122,CRD,BLM
DB00248,DB00784,0.8122,CRD,BLM
DB00199,DB00891,0.8122,CRD,BLM
DB00580,DB00476,0.8122,CRD,BLM
DB00136,DB00205,0.8122,CRD,BLM
DB00263,DB00476,0.8122,CRD,BLM
DB00602,DB00574,0.8122,CRD,BLM
DB00769,DB00805,0.8121,CRD,BLM
DB00252,DB01244,0.8121,CRD,BLM
DB00207,DB00927,0.8121,CRD,BLM
DB00136,DB00494,0.8121,CRD,BLM
DB00301,DB00214,0.8121,CRD,BLM
DB00334,DB06730,0.8121,CRD,BLM
DB00309,DB00222,0.8121,CRD,BLM
DB01179,DB01069,0.8121,CRD,BLM
DB00704,DB00788,0.8121,CRD,BLM
DB00588,DB01097,0.812,CRD,BLM
DB00497,DB00177,0.812,CRD,BLM
DB00773,DB00209,0.812,CRD,BLM
DB00377,DB00395,0.812,CRD,BLM
DB00682,DB00521,0.812,CRD,BLM
DB00295,DB00936,0.812,CRD,BLM
DB00370,DB00371,0.812,CRD,BLM
DB00571,DB00486,0.812,CRD,BLM
DB00553,DB00712,0.812,CRD,BLM
DB00393,DB00245,0.8119,CRD,BLM
DB00588,DB09076,0.8119,CRD,BLM
DB00320,DB00264,0.8119,CRD,BLM
DB00853,DB01437,0.8119,CRD,BLM
DB00582,DB00182,0.8119,CRD,BLM
DB00204,DB00394,0.8119,CRD,BLM
DB00440,DB00521,0.8119,CRD,BLM
DB00357,DB00574,0.8119,CRD,BLM
DB00357,DB01117,0.8119,CRD,BLM
DB00528,DB00764,0.8119,CRD,BLM
DB00814,DB00627,0.8119,CRD,BLM
DB00829,DB00182,0.8119,CRD,BLM
DB00586,DB01193,0.8118,CRD,BLM
DB00278,DB00574,0.8118,CRD,BLM
DB00608,DB00395,0.8118,CRD,BLM
DB06228,DB00754,0.8118,CRD,BLM
DB00495,DB00276,0.8118,CRD,BLM
DB01196,DB01562,0.8118,CRD,BLM
DB01029,DB05246,0.8118,CRD,BLM
DB00204,DB00870,0.8118,CRD,BLM
DB00248,DB00832,0.8118,CRD,BLM
DB00794,DB00182,0.8117,CRD,BLM
DB01007,DB01035,0.8117,CRD,BLM
DB00252,DB01624,0.8117,CRD,BLM
DB01032,DB01233,0.8117,CRD,BLM
DB00207,DB06727,0.8117,CRD,BLM
DB00477,DB00665,0.8117,CRD,BLM
DB00239,DB00336,0.8117,CRD,BLM
DB00339,DB01583,0.8116,CRD,BLM
DB00471,DB00344,0.8116,CRD,BLM
DB00307,DB00421,0.8116,CRD,BLM
DB00346,DB00754,0.8116,CRD,BLM
DB08811,DB01437,0.8116,CRD,BLM
DB00853,DB00832,0.8116,CRD,BLM
DB00477,DB00469,0.8116,CRD,BLM
DB00295,DB01144,0.8116,CRD,BLM
DB00239,DB00950,0.8116,CRD,BLM
DB00393,DB00209,0.8116,CRD,BLM
DB00301,DB00206,0.8115,CRD,BLM
DB00724,DB00557,0.8115,CRD,BLM
DB00243,DB00796,0.8115,CRD,BLM
DB00268,DB05804,0.8115,CRD,BLM
DB01215,DB01437,0.8115,CRD,BLM
DB01001,DB00336,0.8115,CRD,BLM
DB00268,DB01101,0.8115,CRD,BLM
DB00250,DB00933,0.8115,CRD,BLM
DB01007,DB06217,0.8115,CRD,BLM
DB00357,DB01005,0.8114,CRD,BLM
DB00255,DB06419,0.8114,CRD,BLM
DB00643,DB00191,0.8114,CRD,BLM
DB00353,DB00754,0.8114,CRD,BLM
DB00736,DB00633,0.8114,CRD,BLM
DB00254,DB00494,0.8114,CRD,BLM
DB00443,DB00344,0.8114,CRD,BLM
DB01030,DB00544,0.8114,CRD,BLM
DB00199,DB11560,0.8114,CRD,BLM
DB00620,DB00205,0.8113,CRD,BLM
DB00339,DB00371,0.8113,CRD,BLM
DB00278,DB00264,0.8113,CRD,BLM
DB00533,DB01437,0.8113,CRD,BLM
DB00175,DB00950,0.8113,CRD,BLM
DB00724,DB00598,0.8113,CRD,BLM
DB01268,DB01069,0.8113,CRD,BLM
DB01072,DB01611,0.8113,CRD,BLM
DB00246,DB03756,0.8113,CRD,BLM
DB00193,DB00712,0.8113,CRD,BLM
DB00280,DB00623,0.8113,CRD,BLM
DB00571,DB00554,0.8113,CRD,BLM
DB00175,DB01624,0.8113,CRD,BLM
DB00446,DB00592,0.8113,CRD,BLM
DB00273,DB00191,0.8113,CRD,BLM
DB00185,DB00754,0.8113,CRD,BLM
DB00648,DB08880,0.8113,CRD,BLM
DB00499,DB06637,0.8113,CRD,BLM
DB00273,DB00784,0.8112,CRD,BLM
DB00443,DB01120,0.8112,CRD,BLM
DB00471,DB01296,0.8111,CRD,BLM
DB00425,DB01583,0.8111,CRD,BLM
DB00586,DB00933,0.8111,CRD,BLM
DB00390,DB01069,0.8111,CRD,BLM
DB00294,DB00476,0.8111,CRD,BLM
DB01301,DB06217,0.8111,CRD,BLM
DB01217,DB00395,0.8111,CRD,BLM
DB00495,DB00394,0.8111,CRD,BLM
DB00400,DB00613,0.8109999999999999,CRD,BLM
DB00393,DB00276,0.8109999999999999,CRD,BLM
DB00559,DB00592,0.8109999999999999,CRD,BLM
DB00248,DB01144,0.8109999999999999,CRD,BLM
DB00401,DB00205,0.8109999999999999,CRD,BLM
DB00393,DB00891,0.8109999999999999,CRD,BLM
DB01216,DB00792,0.8109,CRD,BLM
DB00481,DB00264,0.8109,CRD,BLM
DB00607,DB00409,0.8109,CRD,BLM
DB00401,DB00323,0.8109,CRD,BLM
DB00347,DB00699,0.8109,CRD,BLM
DB00296,DB00870,0.8109,CRD,BLM
DB00361,DB01060,0.8109,CRD,BLM
DB00213,DB00574,0.8108,CRD,BLM
DB00400,DB00276,0.8108,CRD,BLM
DB00296,DB00876,0.8108,CRD,BLM
DB00207,DB00486,0.8108,CRD,BLM
DB00307,DB01562,0.8108,CRD,BLM
DB00294,DB05804,0.8107,CRD,BLM
DB00297,DB01101,0.8107,CRD,BLM
DB00475,DB00394,0.8107,CRD,BLM
DB00243,DB00515,0.8107,CRD,BLM
DB00234,DB00966,0.8107,CRD,BLM
DB00533,DB01611,0.8106,CRD,BLM
DB00404,DB01107,0.8106,CRD,BLM
DB00499,DB00486,0.8106,CRD,BLM
DB00263,DB06217,0.8106,CRD,BLM
DB00273,DB06689,0.8105,CRD,BLM
DB00540,DB04216,0.8105,CRD,BLM
DB00390,DB00344,0.8105,CRD,BLM
DB00254,DB00764,0.8105,CRD,BLM
DB00346,DB00592,0.8105,CRD,BLM
DB00185,DB06730,0.8105,CRD,BLM
DB00307,DB00592,0.8105,CRD,BLM
DB00390,DB00421,0.8105,CRD,BLM
DB00346,DB00476,0.8105,CRD,BLM
DB01263,DB00211,0.8105,CRD,BLM
DB00283,DB00515,0.8105,CRD,BLM
DB00607,DB00394,0.8105,CRD,BLM
DB00357,DB00222,0.8105,CRD,BLM
DB00426,DB00422,0.8105,CRD,BLM
DB00324,DB00412,0.8105,CRD,BLM
DB01204,DB01233,0.8105,CRD,BLM
DB00443,DB05246,0.8105,CRD,BLM
DB00404,DB00409,0.8105,CRD,BLM
DB05676,DB00715,0.8105,CRD,BLM
DB00673,DB01035,0.8105,CRD,BLM
DB00349,DB01101,0.8105,CRD,BLM
DB01068,DB01097,0.8104,CRD,BLM
