Drug1,Drug2,Prob,Source,Method
DB08899,C0009492,0.5017,UMLS,BLM
DB00900,C1262281,0.5017,UMLS,BLM
DB00207,C0015402,0.5017,UMLS,BLM
DB00307,C1868809,0.5017,UMLS,BLM
DB06243,C0032001,0.5017,UMLS,BLM
DB00294,C1262281,0.5017,UMLS,BLM
DB00908,C0239783,0.5017,UMLS,BLM
DB00640,C0005695,0.5017,UMLS,BLM
DB00911,C1510412,0.5017,UMLS,BLM
DB00673,C0003855,0.5017,UMLS,BLM
DB01249,C0015402,0.5017,UMLS,BLM
DB00346,C3160769,0.5017,UMLS,BLM
DB00341,C1096188,0.5017,UMLS,BLM
DB00675,C0270810,0.5017,UMLS,BLM
DB01006,C0018926,0.5017,UMLS,BLM
DB01367,C0746961,0.5017,UMLS,BLM
DB00373,C0341512,0.5017,UMLS,BLM
DB00214,C1536080,0.5017,UMLS,BLM
DB01264,C1096188,0.5017,UMLS,BLM
DB00932,C0577559,0.5017,UMLS,BLM
DB00282,C1096188,0.5017,UMLS,BLM
DB09039,C0010072,0.5017,UMLS,BLM
DB00549,C0010072,0.5017,UMLS,BLM
DB00262,C1510412,0.5017,UMLS,BLM
DB00659,C0151705,0.5017,UMLS,BLM
DB00836,C0010034,0.5017,UMLS,BLM
DB00993,C0019064,0.5017,UMLS,BLM
DB00683,C0003855,0.5017,UMLS,BLM
DB01610,C0030794,0.5017,UMLS,BLM
DB01373,C0010072,0.5017,UMLS,BLM
DB01589,C0032019,0.5017,UMLS,BLM
DB01204,C0017565,0.5017,UMLS,BLM
DB01394,C0236024,0.5017,UMLS,BLM
DB00563,C3160769,0.5017,UMLS,BLM
DB00808,C1696110,0.5017,UMLS,BLM
DB01177,C0028077,0.5017,UMLS,BLM
DB09053,C0239293,0.5017,UMLS,BLM
DB01167,C0042514,0.5017,UMLS,BLM
DB00910,C0029089,0.5017,UMLS,BLM
DB05271,C0009492,0.5017,UMLS,BLM
DB04845,C3160769,0.5017,UMLS,BLM
DB01240,C0151705,0.5017,UMLS,BLM
DB00196,C0151705,0.5017,UMLS,BLM
DB00836,C0007166,0.5017,UMLS,BLM
DB00539,C0032019,0.5017,UMLS,BLM
DB00572,C1262281,0.5017,UMLS,BLM
DB00489,C0860803,0.5017,UMLS,BLM
DB00597,C0043117,0.5017,UMLS,BLM
DB08932,C0271412,0.5017,UMLS,BLM
DB01345,C1510412,0.5017,UMLS,BLM
DB00598,C1262281,0.5017,UMLS,BLM
DB01259,C0019079,0.5016,UMLS,BLM
DB06402,C0341512,0.5016,UMLS,BLM
DB01219,C0341512,0.5016,UMLS,BLM
DB08934,C1510412,0.5016,UMLS,BLM
DB06148,C0341512,0.5016,UMLS,BLM
DB00847,C0009492,0.5016,UMLS,BLM
DB00560,C0852192,0.5016,UMLS,BLM
DB00530,C1510412,0.5016,UMLS,BLM
DB06699,C0019065,0.5016,UMLS,BLM
DB01177,C0031048,0.5016,UMLS,BLM
DB00773,C1510412,0.5016,UMLS,BLM
DB08881,C0576995,0.5016,UMLS,BLM
DB00681,C0576995,0.5016,UMLS,BLM
DB01157,C0019065,0.5016,UMLS,BLM
DB00528,C0341512,0.5016,UMLS,BLM
DB00900,C1868809,0.5016,UMLS,BLM
DB00862,C0271412,0.5016,UMLS,BLM
DB06792,C0019064,0.5016,UMLS,BLM
DB06716,C0019064,0.5016,UMLS,BLM
DB00335,C1096267,0.5016,UMLS,BLM
DB01026,C0035126,0.5016,UMLS,BLM
DB00014,C1536080,0.5016,UMLS,BLM
DB00444,C0009492,0.5016,UMLS,BLM
DB00869,C0271412,0.5016,UMLS,BLM
DB06410,C0426747,0.5016,UMLS,BLM
DB01394,C0424296,0.5016,UMLS,BLM
DB00580,C0007177,0.5016,UMLS,BLM
DB00585,C0032001,0.5016,UMLS,BLM
DB08815,C0020437,0.5016,UMLS,BLM
DB08826,C3160769,0.5016,UMLS,BLM
DB06772,C0015402,0.5016,UMLS,BLM
DB01319,C0271412,0.5016,UMLS,BLM
DB00297,C1262281,0.5016,UMLS,BLM
DB00495,C1696110,0.5016,UMLS,BLM
DB01250,C0031048,0.5016,UMLS,BLM
DB00789,C0019065,0.5016,UMLS,BLM
DB06792,C0019065,0.5016,UMLS,BLM
DB00622,C0151705,0.5016,UMLS,BLM
DB06210,C0341512,0.5016,UMLS,BLM
DB00746,C1262281,0.5016,UMLS,BLM
DB01197,C3160769,0.5016,UMLS,BLM
DB00836,C0748536,0.5016,UMLS,BLM
DB00764,C0576995,0.5016,UMLS,BLM
DB01592,C1696110,0.5016,UMLS,BLM
DB01327,C1868809,0.5016,UMLS,BLM
DB00714,C0007177,0.5016,UMLS,BLM
DB01198,C1262281,0.5016,UMLS,BLM
DB00358,C3160769,0.5016,UMLS,BLM
DB06216,C0030794,0.5016,UMLS,BLM
DB00187,C0151705,0.5016,UMLS,BLM
DB05013,C0239293,0.5016,UMLS,BLM
DB00457,C0271412,0.5016,UMLS,BLM
DB00836,C0026857,0.5016,UMLS,BLM
DB00960,C0239293,0.5016,UMLS,BLM
DB01112,C1096188,0.5016,UMLS,BLM
DB01244,C0576995,0.5016,UMLS,BLM
DB00735,C0009492,0.5016,UMLS,BLM
DB00742,C0426747,0.5016,UMLS,BLM
DB01177,C0948873,0.5016,UMLS,BLM
DB00857,C0043117,0.5016,UMLS,BLM
DB00528,C1096188,0.5016,UMLS,BLM
DB01260,C0019065,0.5016,UMLS,BLM
DB00934,C0853225,0.5016,UMLS,BLM
DB01200,C0343863,0.5016,UMLS,BLM
DB00438,C1510412,0.5016,UMLS,BLM
DB00186,C0746961,0.5016,UMLS,BLM
DB00231,C0009492,0.5016,UMLS,BLM
DB06414,C0019065,0.5016,UMLS,BLM
DB00214,C1510412,0.5016,UMLS,BLM
DB06228,C0341512,0.5016,UMLS,BLM
DB06809,C0003855,0.5016,UMLS,BLM
DB00458,C1262281,0.5016,UMLS,BLM
DB00695,C0003855,0.5016,UMLS,BLM
DB09487,C0239293,0.5016,UMLS,BLM
DB01017,C1536080,0.5016,UMLS,BLM
DB14126,C3160769,0.5016,UMLS,BLM
DB01267,C0853225,0.5016,UMLS,BLM
DB00615,C0271412,0.5016,UMLS,BLM
DB00950,C0857236,0.5016,UMLS,BLM
DB08912,C0007177,0.5016,UMLS,BLM
DB00960,C0019065,0.5016,UMLS,BLM
DB08864,C0151705,0.5016,UMLS,BLM
DB01609,C1510412,0.5016,UMLS,BLM
DB00410,C0010072,0.5016,UMLS,BLM
DB01262,C0027651,0.5016,UMLS,BLM
DB01250,C0276141,0.5016,UMLS,BLM
DB00412,C1096267,0.5016,UMLS,BLM
DB00736,C0271412,0.5016,UMLS,BLM
DB01097,C1096188,0.5016,UMLS,BLM
DB06217,C0029089,0.5016,UMLS,BLM
DB00952,C0019079,0.5016,UMLS,BLM
DB00847,C1096188,0.5016,UMLS,BLM
DB00563,C1696110,0.5016,UMLS,BLM
DB00833,C0271412,0.5016,UMLS,BLM
DB01204,C1262281,0.5016,UMLS,BLM
DB01394,C0020514,0.5016,UMLS,BLM
DB00956,C0239293,0.5016,UMLS,BLM
DB00297,C3160769,0.5016,UMLS,BLM
DB01197,C1096188,0.5016,UMLS,BLM
DB09039,C0005695,0.5016,UMLS,BLM
DB06243,C0239293,0.5016,UMLS,BLM
DB01254,C1262281,0.5016,UMLS,BLM
DB00438,C0035126,0.5016,UMLS,BLM
DB00962,C0162119,0.5016,UMLS,BLM
DB01177,C0162311,0.5016,UMLS,BLM
DB00836,C0026766,0.5016,UMLS,BLM
DB00597,C0948376,0.5016,UMLS,BLM
DB09242,C0035126,0.5016,UMLS,BLM
DB00877,C0020701,0.5016,UMLS,BLM
DB08901,C0085129,0.5016,UMLS,BLM
DB01044,C0576995,0.5016,UMLS,BLM
DB00374,C0018802,0.5016,UMLS,BLM
DB01219,C0028866,0.5016,UMLS,BLM
DB00289,C1096188,0.5016,UMLS,BLM
DB01189,C0017565,0.5016,UMLS,BLM
DB01261,C0341512,0.5016,UMLS,BLM
DB00932,C0239293,0.5016,UMLS,BLM
DB00833,C1262281,0.5016,UMLS,BLM
DB02638,C0085083,0.5016,UMLS,BLM
DB09034,C0239293,0.5016,UMLS,BLM
DB01345,C0003855,0.5016,UMLS,BLM
DB00836,C0040213,0.5016,UMLS,BLM
DB09030,C0239293,0.5016,UMLS,BLM
DB00916,C0302809,0.5016,UMLS,BLM
DB00847,C1536080,0.5016,UMLS,BLM
DB01186,C2242621,0.5016,UMLS,BLM
DB01247,C0035126,0.5016,UMLS,BLM
DB00633,C1096267,0.5016,UMLS,BLM
DB01208,C1096188,0.5016,UMLS,BLM
DB01393,C0019064,0.5016,UMLS,BLM
DB00738,C0576995,0.5016,UMLS,BLM
DB02638,C0599918,0.5016,UMLS,BLM
DB00528,C0853225,0.5016,UMLS,BLM
DB00762,C0236071,0.5016,UMLS,BLM
DB00862,C0009492,0.5016,UMLS,BLM
DB00472,C0278134,0.5016,UMLS,BLM
DB00762,C0151773,0.5016,UMLS,BLM
DB04920,C0271412,0.5016,UMLS,BLM
DB00398,C0015402,0.5016,UMLS,BLM
DB01177,C0577115,0.5016,UMLS,BLM
DB00836,C0085684,0.5016,UMLS,BLM
DB01066,C0003855,0.5016,UMLS,BLM
DB01177,C1442903,0.5016,UMLS,BLM
DB00615,C0003855,0.5016,UMLS,BLM
DB01129,C1112214,0.5016,UMLS,BLM
DB00563,C1868809,0.5016,UMLS,BLM
DB02638,C1542178,0.5016,UMLS,BLM
DB00361,C1262281,0.5016,UMLS,BLM
DB00675,C3495920,0.5016,UMLS,BLM
DB00380,C0003855,0.5016,UMLS,BLM
DB00597,C0040213,0.5016,UMLS,BLM
DB01167,C0085096,0.5016,UMLS,BLM
DB00757,C0576995,0.5016,UMLS,BLM
DB08907,C1510412,0.5016,UMLS,BLM
DB00335,C1696110,0.5016,UMLS,BLM
DB00130,C1096267,0.5016,UMLS,BLM
DB01025,C0019064,0.5016,UMLS,BLM
DB00404,C1262281,0.5016,UMLS,BLM
DB00319,C0003855,0.5016,UMLS,BLM
DB06825,C0426747,0.5016,UMLS,BLM
DB01177,C0003850,0.5016,UMLS,BLM
DB01177,C0521987,0.5016,UMLS,BLM
DB00571,C1536080,0.5016,UMLS,BLM
DB00987,C0341512,0.5016,UMLS,BLM
DB06211,C0019064,0.5016,UMLS,BLM
DB01067,C1384606,0.5016,UMLS,BLM
DB00631,C0151735,0.5016,UMLS,BLM
DB00190,C0085129,0.5016,UMLS,BLM
DB11699,C0271412,0.5016,UMLS,BLM
DB00916,C0040137,0.5016,UMLS,BLM
DB02638,C1142492,0.5016,UMLS,BLM
DB01261,C1510412,0.5016,UMLS,BLM
DB01196,C1096267,0.5016,UMLS,BLM
DB00915,C0426747,0.5016,UMLS,BLM
DB00341,C1262281,0.5016,UMLS,BLM
DB04839,C0426747,0.5016,UMLS,BLM
DB00264,C0341512,0.5016,UMLS,BLM
DB00284,C1384606,0.5016,UMLS,BLM
DB06212,C1510412,0.5016,UMLS,BLM
DB06213,C0022104,0.5016,UMLS,BLM
DB01005,C0017565,0.5016,UMLS,BLM
DB00362,C0242429,0.5016,UMLS,BLM
DB01079,C0035126,0.5016,UMLS,BLM
DB00560,C0005683,0.5016,UMLS,BLM
DB00251,C0151705,0.5015,UMLS,BLM
DB00762,C1142139,0.5015,UMLS,BLM
DB01177,C0853711,0.5015,UMLS,BLM
DB00482,C0151705,0.5015,UMLS,BLM
DB04953,C0010072,0.5015,UMLS,BLM
DB01208,C0029089,0.5015,UMLS,BLM
DB06788,C0271412,0.5015,UMLS,BLM
DB06825,C0018944,0.5015,UMLS,BLM
DB01256,C0085129,0.5015,UMLS,BLM
DB01406,C0019065,0.5015,UMLS,BLM
DB00201,C0032001,0.5015,UMLS,BLM
DB00976,C0035126,0.5015,UMLS,BLM
DB01047,C0019065,0.5015,UMLS,BLM
DB00963,C0576995,0.5015,UMLS,BLM
DB01177,C0162275,0.5015,UMLS,BLM
DB00633,C1536080,0.5015,UMLS,BLM
DB00575,C0341512,0.5015,UMLS,BLM
DB00855,C0010072,0.5015,UMLS,BLM
DB05013,C0341512,0.5015,UMLS,BLM
DB00912,C0019064,0.5015,UMLS,BLM
DB00542,C0003855,0.5015,UMLS,BLM
DB01589,C0576995,0.5015,UMLS,BLM
DB00649,C1262281,0.5015,UMLS,BLM
DB08932,C0426747,0.5015,UMLS,BLM
DB00401,C0239293,0.5015,UMLS,BLM
DB00799,C0009492,0.5015,UMLS,BLM
DB00973,C0007177,0.5015,UMLS,BLM
DB06414,C0010072,0.5015,UMLS,BLM
DB00554,C0009492,0.5015,UMLS,BLM
DB01186,C1096274,0.5015,UMLS,BLM
DB01177,C0149937,0.5015,UMLS,BLM
DB08911,C0019064,0.5015,UMLS,BLM
DB00659,C0341512,0.5015,UMLS,BLM
DB01416,C0151705,0.5015,UMLS,BLM
DB00857,C1096035,0.5015,UMLS,BLM
DB01177,C0028960,0.5015,UMLS,BLM
DB00301,C1510412,0.5015,UMLS,BLM
DB08874,C0010072,0.5015,UMLS,BLM
DB06401,C0426747,0.5015,UMLS,BLM
DB00308,C1510412,0.5015,UMLS,BLM
DB00571,C1868809,0.5015,UMLS,BLM
DB00590,C0746961,0.5015,UMLS,BLM
DB01177,C0267028,0.5015,UMLS,BLM
DB00836,C0919874,0.5015,UMLS,BLM
DB08822,C0576995,0.5015,UMLS,BLM
DB00658,C0271412,0.5015,UMLS,BLM
DB00324,C1696110,0.5015,UMLS,BLM
DB00210,C1096188,0.5015,UMLS,BLM
DB00563,C1096267,0.5015,UMLS,BLM
DB01177,C0152021,0.5015,UMLS,BLM
DB00520,C0151701,0.5015,UMLS,BLM
DB01044,C0151735,0.5015,UMLS,BLM
DB00675,C0522172,0.5015,UMLS,BLM
DB02638,C0549419,0.5015,UMLS,BLM
DB00911,C0032000,0.5015,UMLS,BLM
DB00905,C0007177,0.5015,UMLS,BLM
DB00296,C1696110,0.5015,UMLS,BLM
DB08874,C0035126,0.5015,UMLS,BLM
DB01179,C0239783,0.5015,UMLS,BLM
DB09101,C0853225,0.5015,UMLS,BLM
DB00833,C3160769,0.5015,UMLS,BLM
DB00597,C0740481,0.5015,UMLS,BLM
DB01248,C0151705,0.5015,UMLS,BLM
DB00438,C0239783,0.5015,UMLS,BLM
DB00710,C1696110,0.5015,UMLS,BLM
DB00294,C0007177,0.5015,UMLS,BLM
DB06699,C0341512,0.5015,UMLS,BLM
DB01217,C1696110,0.5015,UMLS,BLM
DB00833,C1096188,0.5015,UMLS,BLM
DB01250,C0339807,0.5015,UMLS,BLM
DB00836,C0151730,0.5015,UMLS,BLM
DB06637,C1510412,0.5015,UMLS,BLM
DB01117,C0007177,0.5015,UMLS,BLM
DB06792,C0239783,0.5015,UMLS,BLM
DB00847,C1262281,0.5015,UMLS,BLM
DB01610,C0018944,0.5015,UMLS,BLM
DB12403,C0032001,0.5015,UMLS,BLM
DB00538,C0239783,0.5015,UMLS,BLM
DB08881,C1096267,0.5015,UMLS,BLM
DB00358,C1696110,0.5015,UMLS,BLM
DB01165,C0746961,0.5015,UMLS,BLM
DB01177,C0036358,0.5015,UMLS,BLM
DB00104,C1262281,0.5015,UMLS,BLM
DB01046,C0341512,0.5015,UMLS,BLM
DB00836,C0856069,0.5015,UMLS,BLM
DB00489,C1956089,0.5015,UMLS,BLM
DB01177,C0241379,0.5015,UMLS,BLM
DB01177,C0856150,0.5015,UMLS,BLM
DB00296,C1096267,0.5015,UMLS,BLM
DB00214,C0239293,0.5015,UMLS,BLM
DB00580,C0019064,0.5015,UMLS,BLM
DB01233,C0853891,0.5015,UMLS,BLM
DB00775,C0239293,0.5015,UMLS,BLM
DB00993,C0271412,0.5015,UMLS,BLM
DB01029,C0018944,0.5015,UMLS,BLM
DB08828,C0341512,0.5015,UMLS,BLM
DB00967,C0239293,0.5015,UMLS,BLM
DB00861,C0271412,0.5015,UMLS,BLM
DB00836,C0149756,0.5015,UMLS,BLM
DB01186,C2981158,0.5015,UMLS,BLM
DB00695,C0010072,0.5015,UMLS,BLM
DB01190,C0035126,0.5015,UMLS,BLM
DB00804,C0035126,0.5015,UMLS,BLM
DB04876,C0010072,0.5015,UMLS,BLM
DB00749,C1868809,0.5015,UMLS,BLM
DB06717,C0035126,0.5015,UMLS,BLM
DB00650,C0032000,0.5015,UMLS,BLM
DB08864,C0239293,0.5015,UMLS,BLM
DB01059,C0028643,0.5015,UMLS,BLM
DB01238,C1262281,0.5015,UMLS,BLM
DB00563,C0035126,0.5015,UMLS,BLM
DB09065,C0003855,0.5015,UMLS,BLM
DB00465,C0016658,0.5015,UMLS,BLM
DB00489,C0030794,0.5015,UMLS,BLM
DB01088,C0426747,0.5015,UMLS,BLM
DB00966,C1868809,0.5015,UMLS,BLM
DB01592,C0341512,0.5015,UMLS,BLM
DB01046,C0151885,0.5015,UMLS,BLM
DB08907,C0576995,0.5015,UMLS,BLM
DB06626,C1262281,0.5015,UMLS,BLM
DB00847,C3160769,0.5015,UMLS,BLM
DB06207,C0341512,0.5015,UMLS,BLM
DB08899,C0341512,0.5015,UMLS,BLM
DB00654,C0009492,0.5015,UMLS,BLM
DB04572,C0019064,0.5015,UMLS,BLM
DB00458,C3160769,0.5015,UMLS,BLM
DB00404,C3160769,0.5015,UMLS,BLM
DB06809,C0341512,0.5015,UMLS,BLM
DB01234,C0007177,0.5015,UMLS,BLM
DB00808,C1868809,0.5015,UMLS,BLM
DB00393,C0007177,0.5015,UMLS,BLM
DB06203,C0239293,0.5015,UMLS,BLM
DB00252,C0011124,0.5015,UMLS,BLM
DB00597,C0948296,0.5015,UMLS,BLM
DB01020,C0239293,0.5015,UMLS,BLM
DB06637,C0010072,0.5015,UMLS,BLM
DB01247,C0239293,0.5015,UMLS,BLM
DB00633,C0239783,0.5015,UMLS,BLM
DB06436,C0003855,0.5015,UMLS,BLM
DB01413,C0853891,0.5015,UMLS,BLM
DB00582,C0151828,0.5015,UMLS,BLM
DB00799,C0019065,0.5015,UMLS,BLM
DB00412,C0239783,0.5015,UMLS,BLM
DB00320,C1262281,0.5015,UMLS,BLM
DB00980,C0426747,0.5015,UMLS,BLM
DB00370,C0919715,0.5015,UMLS,BLM
DB00585,C0426747,0.5015,UMLS,BLM
DB06203,C0035126,0.5015,UMLS,BLM
DB00248,C1262281,0.5015,UMLS,BLM
DB00649,C0857236,0.5015,UMLS,BLM
DB08947,C0857236,0.5015,UMLS,BLM
DB00747,C0948349,0.5015,UMLS,BLM
DB01263,C0007177,0.5015,UMLS,BLM
DB08871,C0030794,0.5015,UMLS,BLM
DB01014,C0271412,0.5015,UMLS,BLM
DB01186,C0854382,0.5015,UMLS,BLM
DB00692,C0151699,0.5015,UMLS,BLM
DB00799,C0035126,0.5015,UMLS,BLM
DB01067,C0239783,0.5015,UMLS,BLM
DB00704,C1868809,0.5015,UMLS,BLM
DB00649,C1096188,0.5015,UMLS,BLM
DB01250,C0080203,0.5015,UMLS,BLM
DB06243,C0032019,0.5015,UMLS,BLM
DB00744,C1096188,0.5015,UMLS,BLM
DB01177,C0542149,0.5015,UMLS,BLM
DB00293,C0003855,0.5015,UMLS,BLM
DB00633,C3160769,0.5015,UMLS,BLM
DB06702,C0151701,0.5015,UMLS,BLM
DB00836,C0235735,0.5015,UMLS,BLM
DB00533,C0010072,0.5015,UMLS,BLM
DB04106,C0035126,0.5015,UMLS,BLM
DB00327,C0035126,0.5015,UMLS,BLM
DB08882,C0035126,0.5015,UMLS,BLM
DB00714,C0426747,0.5015,UMLS,BLM
DB00396,C0018926,0.5015,UMLS,BLM
DB00871,C0035126,0.5015,UMLS,BLM
DB00297,C1696110,0.5015,UMLS,BLM
DB01236,C0035126,0.5015,UMLS,BLM
DB01394,C0860901,0.5015,UMLS,BLM
DB08901,C0576995,0.5015,UMLS,BLM
DB01166,C1536080,0.5015,UMLS,BLM
DB01188,C0035126,0.5015,UMLS,BLM
DB00836,C1696701,0.5015,UMLS,BLM
DB00836,C0237326,0.5015,UMLS,BLM
DB06616,C0341512,0.5015,UMLS,BLM
DB00518,C0010072,0.5015,UMLS,BLM
DB06637,C0005695,0.5014,UMLS,BLM
DB06616,C0003855,0.5014,UMLS,BLM
DB06626,C1536080,0.5014,UMLS,BLM
DB01319,C1510412,0.5014,UMLS,BLM
DB00762,C0014868,0.5014,UMLS,BLM
DB00320,C1868809,0.5014,UMLS,BLM
DB00976,C1868809,0.5014,UMLS,BLM
DB01048,C0030794,0.5014,UMLS,BLM
DB01628,C0151885,0.5014,UMLS,BLM
DB09071,C1384606,0.5014,UMLS,BLM
DB00983,C0151705,0.5014,UMLS,BLM
DB06155,C0576995,0.5014,UMLS,BLM
DB00220,C0010072,0.5014,UMLS,BLM
DB00210,C1262281,0.5014,UMLS,BLM
DB00966,C0271412,0.5014,UMLS,BLM
DB00693,C0042514,0.5014,UMLS,BLM
DB02638,C0032781,0.5014,UMLS,BLM
DB08899,C1096188,0.5014,UMLS,BLM
DB00709,C1141938,0.5014,UMLS,BLM
DB06792,C0576995,0.5014,UMLS,BLM
DB01008,C0015402,0.5014,UMLS,BLM
DB01118,C1696110,0.5014,UMLS,BLM
DB00869,C0019065,0.5014,UMLS,BLM
DB01026,C1096188,0.5014,UMLS,BLM
DB00990,C0271412,0.5014,UMLS,BLM
DB00426,C0151705,0.5014,UMLS,BLM
DB05013,C0035126,0.5014,UMLS,BLM
DB00190,C1510412,0.5014,UMLS,BLM
DB01416,C0239783,0.5014,UMLS,BLM
DB00381,C0239783,0.5014,UMLS,BLM
DB00597,C0948014,0.5014,UMLS,BLM
DB08912,C1536080,0.5014,UMLS,BLM
DB09065,C0019064,0.5014,UMLS,BLM
DB04835,C0853891,0.5014,UMLS,BLM
DB01186,C2242588,0.5014,UMLS,BLM
DB01067,C1262281,0.5014,UMLS,BLM
DB00836,C0919702,0.5014,UMLS,BLM
DB01006,C0018965,0.5014,UMLS,BLM
DB01254,C0018099,0.5014,UMLS,BLM
DB00597,C0235876,0.5014,UMLS,BLM
DB06217,C0857236,0.5014,UMLS,BLM
DB00905,C1262281,0.5014,UMLS,BLM
DB00580,C0003855,0.5014,UMLS,BLM
DB05013,C0007177,0.5014,UMLS,BLM
DB00370,C1274594,0.5014,UMLS,BLM
DB08934,C0239293,0.5014,UMLS,BLM
DB00741,C0426747,0.5014,UMLS,BLM
DB06215,C1696110,0.5014,UMLS,BLM
DB04485,C1868809,0.5014,UMLS,BLM
DB06213,C0278045,0.5014,UMLS,BLM
DB00184,C0576995,0.5014,UMLS,BLM
DB00905,C3160769,0.5014,UMLS,BLM
DB08868,C0151705,0.5014,UMLS,BLM
DB06230,C0035126,0.5014,UMLS,BLM
DB00294,C1536080,0.5014,UMLS,BLM
DB00747,C1141930,0.5014,UMLS,BLM
DB00410,C0003855,0.5014,UMLS,BLM
DB00351,C0005695,0.5014,UMLS,BLM
DB00472,C0151827,0.5014,UMLS,BLM
DB00861,C1510412,0.5014,UMLS,BLM
DB01177,C0029118,0.5014,UMLS,BLM
DB01157,C0341512,0.5014,UMLS,BLM
DB00683,C0271412,0.5014,UMLS,BLM
DB01240,C0342406,0.5014,UMLS,BLM
DB06217,C0576995,0.5014,UMLS,BLM
DB00640,C0015402,0.5014,UMLS,BLM
DB00622,C0341512,0.5014,UMLS,BLM
DB06791,C0576995,0.5014,UMLS,BLM
DB08860,C0007177,0.5014,UMLS,BLM
DB06401,C0003855,0.5014,UMLS,BLM
DB00571,C3160769,0.5014,UMLS,BLM
DB01177,C0857122,0.5014,UMLS,BLM
DB00905,C1536080,0.5014,UMLS,BLM
DB08819,C0341512,0.5014,UMLS,BLM
DB00374,C0007177,0.5014,UMLS,BLM
DB00728,C0009492,0.5014,UMLS,BLM
DB00666,C0009492,0.5014,UMLS,BLM
DB00976,C3160769,0.5014,UMLS,BLM
DB08822,C0009492,0.5014,UMLS,BLM
DB01275,C1536080,0.5014,UMLS,BLM
DB00204,C0007177,0.5014,UMLS,BLM
DB01048,C0341512,0.5014,UMLS,BLM
DB01327,C1096267,0.5014,UMLS,BLM
DB00035,C0032001,0.5014,UMLS,BLM
DB04855,C0032019,0.5014,UMLS,BLM
DB00836,C0435001,0.5014,UMLS,BLM
DB06211,C0341512,0.5014,UMLS,BLM
DB00458,C1096188,0.5014,UMLS,BLM
DB06702,C0019064,0.5014,UMLS,BLM
DB01177,C1619702,0.5014,UMLS,BLM
DB01551,C0032001,0.5014,UMLS,BLM
DB00950,C0035126,0.5014,UMLS,BLM
DB00035,C0151705,0.5014,UMLS,BLM
DB00836,C1504578,0.5014,UMLS,BLM
DB00560,C0332575,0.5014,UMLS,BLM
DB06410,C1868809,0.5014,UMLS,BLM
DB01058,C0853891,0.5014,UMLS,BLM
DB01098,C1536080,0.5014,UMLS,BLM
DB00248,C0151701,0.5014,UMLS,BLM
DB00563,C0239783,0.5014,UMLS,BLM
DB01166,C3160769,0.5014,UMLS,BLM
DB01098,C1262281,0.5014,UMLS,BLM
DB00631,C1262281,0.5014,UMLS,BLM
DB02638,C0015802,0.5014,UMLS,BLM
DB00560,C0042164,0.5014,UMLS,BLM
DB00879,C1510412,0.5014,UMLS,BLM
DB00014,C1868809,0.5014,UMLS,BLM
DB00612,C0014591,0.5014,UMLS,BLM
DB08820,C0426747,0.5014,UMLS,BLM
DB00250,C0426747,0.5014,UMLS,BLM
DB01079,C1536080,0.5014,UMLS,BLM
DB00869,C1096188,0.5014,UMLS,BLM
DB01280,C0035126,0.5014,UMLS,BLM
DB01126,C0576995,0.5014,UMLS,BLM
DB01177,C0151609,0.5014,UMLS,BLM
DB06626,C1096188,0.5014,UMLS,BLM
DB00972,C0035126,0.5014,UMLS,BLM
DB00799,C0271412,0.5014,UMLS,BLM
DB01202,C1262281,0.5014,UMLS,BLM
DB01592,C0271412,0.5014,UMLS,BLM
DB00573,C1510412,0.5014,UMLS,BLM
DB01079,C1262281,0.5014,UMLS,BLM
DB00328,C0576995,0.5014,UMLS,BLM
DB00495,C0341512,0.5014,UMLS,BLM
DB06292,C0426747,0.5014,UMLS,BLM
DB09053,C0003855,0.5014,UMLS,BLM
DB01394,C0040434,0.5014,UMLS,BLM
DB01177,C0041747,0.5014,UMLS,BLM
DB00877,C0020452,0.5014,UMLS,BLM
DB00709,C0399459,0.5014,UMLS,BLM
DB01544,C0239293,0.5014,UMLS,BLM
DB00861,C0239293,0.5014,UMLS,BLM
DB00597,C0521499,0.5014,UMLS,BLM
DB00597,C0948050,0.5014,UMLS,BLM
DB08819,C1868809,0.5014,UMLS,BLM
DB00439,C1510412,0.5014,UMLS,BLM
DB00560,C0576995,0.5014,UMLS,BLM
DB00674,C1096267,0.5014,UMLS,BLM
DB00917,C0239293,0.5014,UMLS,BLM
DB00597,C0853312,0.5014,UMLS,BLM
DB04876,C1510412,0.5014,UMLS,BLM
DB01072,C0853225,0.5014,UMLS,BLM
DB00747,C0018129,0.5014,UMLS,BLM
DB00530,C0576995,0.5014,UMLS,BLM
DB06217,C1510412,0.5014,UMLS,BLM
DB00270,C0239293,0.5014,UMLS,BLM
DB00887,C0009492,0.5014,UMLS,BLM
DB00975,C1096267,0.5014,UMLS,BLM
DB00597,C0021605,0.5014,UMLS,BLM
DB00394,C0003855,0.5014,UMLS,BLM
DB00235,C0559546,0.5014,UMLS,BLM
DB04953,C0426747,0.5014,UMLS,BLM
DB00369,C0239783,0.5014,UMLS,BLM
DB00571,C0003460,0.5014,UMLS,BLM
DB06213,C1096267,0.5014,UMLS,BLM
DB05013,C0019065,0.5014,UMLS,BLM
DB06480,C0239293,0.5014,UMLS,BLM
DB00310,C0151705,0.5014,UMLS,BLM
DB01076,C1096188,0.5014,UMLS,BLM
DB01098,C0015402,0.5014,UMLS,BLM
DB00993,C0003855,0.5014,UMLS,BLM
