Drug1,Drug2,Prob,Source,Method
DB00377,DB00378,0.5363,DrugBank,BLM
DB04820,DB13943,0.5363,DrugBank,BLM
DB07402,DB09073,0.5363,DrugBank,BLM
DB04836,DB00421,0.5363,DrugBank,BLM
DB01255,DB06730,0.5363,DrugBank,BLM
DB06209,DB13233,0.5363,DrugBank,BLM
DB00705,DB11774,0.5363,DrugBank,BLM
DB01167,DB12518,0.5363,DrugBank,BLM
DB00331,DB12131,0.5363,DrugBank,BLM
DB01203,DB00603,0.5363,DrugBank,BLM
DB06401,DB01202,0.5363,DrugBank,BLM
DB09289,DB00543,0.5363,DrugBank,BLM
DB00508,DB00208,0.5363,NCRD,BLM
DB00711,DB00425,0.5363,NCRD,BLM
DB00470,DB00892,0.5363,NCRD,BLM
DB11780,DB12161,0.5363,DrugBank,BLM
DB00890,DB09009,0.5363,DrugBank,BLM
DB00208,DB01106,0.5363,DrugBank,BLM
DB06282,DB00378,0.5363,DrugBank,BLM
DB00390,DB00215,0.5363,DrugBank,BLM
DB12160,DB12590,0.5363,DrugBank,BLM
DB01116,DB00294,0.5363,DrugBank,BLM
DB01067,DB13866,0.5363,DrugBank,BLM
DB00275,DB00396,0.5363,DrugBank,BLM
DB13143,DB06268,0.5363,DrugBank,BLM
DB13929,DB06694,0.5363,DrugBank,BLM
DB00398,DB11619,0.5363,DrugBank,BLM
DB01384,DB00717,0.5363,DrugBank,BLM
DB13929,DB01384,0.5363,DrugBank,BLM
DB00470,DB11984,0.5363,DrugBank,BLM
DB08994,DB00394,0.5363,DrugBank,BLM
DB00870,DB00243,0.5363,DrugBank,BLM
DB01207,DB00218,0.5363,DrugBank,BLM
DB06441,DB00750,0.5363,DrugBank,BLM
DB04573,DB00292,0.5363,DrugBank,BLM
DB00737,DB13857,0.5363,DrugBank,BLM
DB13929,DB00904,0.5363,DrugBank,BLM
DB13141,DB01397,0.5363,DrugBank,BLM
DB06543,DB01587,0.5363,DrugBank,BLM
DB00261,DB00359,0.5363,DrugBank,BLM
DB05266,DB00812,0.5363,DrugBank,BLM
DB12092,DB04872,0.5363,DrugBank,BLM
DB13217,DB00715,0.5363,DrugBank,BLM
DB01324,DB01184,0.5363,DrugBank,BLM
DB06807,DB00338,0.5363,DrugBank,BLM
DB08952,DB13946,0.5363,DrugBank,BLM
DB00854,DB04898,0.5363,DrugBank,BLM
DB00223,DB13866,0.5363,DrugBank,BLM
DB00163,DB01463,0.5363,DrugBank,BLM
DB09283,DB08439,0.5363,DrugBank,BLM
DB08996,DB04573,0.5363,DrugBank,BLM
DB12177,DB08807,0.5363,DrugBank,BLM
DB00247,DB00974,0.5363,DrugBank,BLM
DB00235,DB00281,0.5363,DrugBank,BLM
DB08816,DB12401,0.5363,DrugBank,BLM
DB06206,DB06512,0.5363,DrugBank,BLM
DB09251,DB00378,0.5363,DrugBank,BLM
DB08931,DB04743,0.5363,DrugBank,BLM
DB13036,DB00479,0.5363,DrugBank,BLM
DB04836,DB13757,0.5363,DrugBank,BLM
DB01401,DB00273,0.5363,DrugBank,BLM
DB09283,DB01222,0.5363,DrugBank,BLM
DB00269,DB11774,0.5363,DrugBank,BLM
DB01645,DB06723,0.5363,DrugBank,BLM
DB05266,DB06288,0.5363,DrugBank,BLM
DB12321,DB13643,0.5363,DrugBank,BLM
DB04836,DB04861,0.5363,DrugBank,BLM
DB08994,DB00379,0.5363,DrugBank,BLM
DB01175,DB09125,0.5363,DrugBank,BLM
DB01222,DB00757,0.5363,DrugBank,BLM
DB01410,DB00717,0.5363,DrugBank,BLM
DB12321,DB01283,0.5363,DrugBank,BLM
DB00686,DB05219,0.5363,DrugBank,BLM
DB08550,DB00351,0.5363,DrugBank,BLM
DB06605,DB00722,0.5363,DrugBank,BLM
DB06209,DB13508,0.5363,DrugBank,BLM
DB13143,DB13211,0.5363,DrugBank,BLM
DB00705,DB01165,0.5363,DrugBank,BLM
DB13063,DB00468,0.5363,DrugBank,BLM
DB07931,DB12025,0.5363,DrugBank,BLM
DB00324,DB03619,0.5363,DrugBank,BLM
DB06441,DB01547,0.5363,DrugBank,BLM
DB11674,DB04872,0.5363,DrugBank,BLM
DB14035,DB01041,0.5363,DrugBank,BLM
DB01645,DB00035,0.5363,DrugBank,BLM
DB00500,DB01023,0.5363,DrugBank,BLM
DB04743,DB00254,0.5363,DrugBank,BLM
DB13919,DB12474,0.5363,DrugBank,BLM
DB01483,DB01195,0.5363,DrugBank,BLM
DB06825,DB04808,0.5363,DrugBank,BLM
DB12179,DB12884,0.5363,DrugBank,BLM
DB00333,DB06228,0.5363,DrugBank,BLM
DB00412,DB00612,0.5363,DrugBank,BLM
DB00651,DB06697,0.5363,DrugBank,BLM
DB00573,DB00370,0.5363,DrugBank,BLM
DB01048,DB00684,0.5363,DrugBank,BLM
DB11273,DB09124,0.5363,DrugBank,BLM
DB06441,DB00768,0.5363,DrugBank,BLM
DB12618,DB01106,0.5363,DrugBank,BLM
DB01645,DB08893,0.5363,DrugBank,BLM
DB09091,DB03619,0.5363,DrugBank,BLM
DB06196,DB05812,0.5363,DrugBank,BLM
DB00795,DB09195,0.5363,DrugBank,BLM
DB00469,DB00243,0.5362,DrugBank,BLM
DB04861,DB00351,0.5362,DrugBank,BLM
DB01645,DB13025,0.5362,DrugBank,BLM
DB00624,DB00304,0.5362,DrugBank,BLM
DB13953,DB11636,0.5362,DrugBank,BLM
DB11674,DB12926,0.5362,DrugBank,BLM
DB08797,DB00501,0.5362,DrugBank,BLM
DB00927,DB09038,0.5362,DrugBank,BLM
DB12930,DB01535,0.5362,DrugBank,BLM
DB12930,DB00774,0.5362,DrugBank,BLM
DB06441,DB00687,0.5362,DrugBank,BLM
DB05266,DB00961,0.5362,DrugBank,BLM
DB05246,DB11619,0.5362,DrugBank,BLM
DB09030,DB13984,0.5362,DrugBank,BLM
DB04836,DB01209,0.5362,DrugBank,BLM
DB04861,DB00367,0.5362,DrugBank,BLM
DB00268,DB00378,0.5362,DrugBank,BLM
DB00402,DB00170,0.5362,NCRD,BLM
DB13036,DB11371,0.5362,DrugBank,BLM
DB12321,DB06736,0.5362,DrugBank,BLM
DB08994,DB00469,0.5362,DrugBank,BLM
DB00250,DB00979,0.5362,NCRD,BLM
DB06605,DB04842,0.5362,DrugBank,BLM
DB00775,DB01587,0.5362,DrugBank,BLM
DB01048,DB01388,0.5362,DrugBank,BLM
DB01349,DB11636,0.5362,DrugBank,BLM
DB04575,DB12604,0.5362,DrugBank,BLM
DB03701,DB11619,0.5362,DrugBank,BLM
DB00862,DB13866,0.5362,DrugBank,BLM
DB12179,DB00273,0.5362,DrugBank,BLM
DB11674,DB00839,0.5362,DrugBank,BLM
DB01645,DB12590,0.5362,DrugBank,BLM
DB06693,DB04865,0.5362,DrugBank,BLM
DB06702,DB09078,0.5362,DrugBank,BLM
DB00495,DB00921,0.5362,DrugBank,BLM
DB08951,DB04896,0.5362,DrugBank,BLM
DB09041,DB01431,0.5362,DrugBank,BLM
DB01577,DB00367,0.5362,DrugBank,BLM
DB09283,DB00736,0.5362,DrugBank,BLM
DB12321,DB00321,0.5362,DrugBank,BLM
DB00374,DB00289,0.5362,DrugBank,BLM
DB00805,DB00278,0.5362,DrugBank,BLM
DB01202,DB00378,0.5362,DrugBank,BLM
DB09279,DB13943,0.5362,DrugBank,BLM
DB00573,DB01450,0.5362,DrugBank,BLM
DB08994,DB01459,0.5362,DrugBank,BLM
DB12163,DB01563,0.5362,DrugBank,BLM
DB13929,DB01120,0.5362,DrugBank,BLM
DB00465,DB00289,0.5362,DrugBank,BLM
DB00633,DB13857,0.5362,DrugBank,BLM
DB04575,DB01555,0.5362,DrugBank,BLM
DB01048,DB00596,0.5362,DrugBank,BLM
DB01023,DB01431,0.5362,DrugBank,BLM
DB00233,DB12752,0.5362,DrugBank,BLM
DB11614,DB00889,0.5362,DrugBank,BLM
DB00708,DB00946,0.5362,DrugBank,BLM
DB03783,DB13857,0.5362,DrugBank,BLM
DB08816,DB13772,0.5362,DrugBank,BLM
DB00890,DB01247,0.5362,DrugBank,BLM
DB12017,DB12212,0.5362,DrugBank,BLM
DB13919,DB13857,0.5362,DrugBank,BLM
DB06470,DB11636,0.5362,DrugBank,BLM
DB00871,DB00378,0.5362,DrugBank,BLM
DB06605,DB06700,0.5362,DrugBank,BLM
DB00758,DB00765,0.5362,DrugBank,BLM
DB08994,DB06780,0.5362,DrugBank,BLM
DB08994,DB00232,0.5362,DrugBank,BLM
DB13943,DB06789,0.5362,DrugBank,BLM
DB02546,DB00768,0.5362,DrugBank,BLM
DB12017,DB00593,0.5362,DrugBank,BLM
DB12465,DB00384,0.5362,DrugBank,BLM
DB12160,DB06144,0.5362,DrugBank,BLM
DB06237,DB00304,0.5362,DrugBank,BLM
DB00751,DB00691,0.5362,DrugBank,BLM
DB00842,DB09125,0.5362,DrugBank,BLM
DB09543,DB01628,0.5362,DrugBank,BLM
DB01207,DB04819,0.5362,DrugBank,BLM
DB00235,DB01325,0.5362,DrugBank,BLM
DB00686,DB01018,0.5362,DrugBank,BLM
DB08940,DB06595,0.5362,DrugBank,BLM
DB04575,DB00652,0.5362,DrugBank,BLM
DB09201,DB01156,0.5362,DrugBank,BLM
DB12163,DB08987,0.5362,DrugBank,BLM
DB00751,DB08808,0.5362,DrugBank,BLM
DB08814,DB09119,0.5362,DrugBank,BLM
DB00906,DB12474,0.5362,DrugBank,BLM
DB01202,DB09079,0.5362,DrugBank,BLM
DB06605,DB01155,0.5362,DrugBank,BLM
DB11780,DB09085,0.5362,DrugBank,BLM
DB00208,DB12131,0.5362,DrugBank,BLM
DB00949,DB00378,0.5362,DrugBank,BLM
DB00244,DB00289,0.5362,DrugBank,BLM
DB12017,DB01059,0.5362,DrugBank,BLM
DB01184,DB13866,0.5362,DrugBank,BLM
DB13874,DB11619,0.5362,DrugBank,BLM
DB09251,DB00603,0.5362,DrugBank,BLM
DB01401,DB00222,0.5362,DrugBank,BLM
DB00233,DB09166,0.5362,DrugBank,BLM
DB00414,DB01497,0.5362,DrugBank,BLM
DB01041,DB13946,0.5362,DrugBank,BLM
DB13509,DB01106,0.5362,DrugBank,BLM
DB12017,DB00835,0.5362,DrugBank,BLM
DB09241,DB09123,0.5362,DrugBank,BLM
DB09167,DB12867,0.5362,DrugBank,BLM
DB00228,DB12989,0.5362,DrugBank,BLM
DB00758,DB06216,0.5362,DrugBank,BLM
DB04836,DB04839,0.5362,DrugBank,BLM
DB13509,DB08861,0.5361,DrugBank,BLM
DB00275,DB09124,0.5361,DrugBank,BLM
DB09084,DB00765,0.5361,DrugBank,BLM
DB00562,DB00378,0.5361,DrugBank,BLM
DB07767,DB11148,0.5361,DrugBank,BLM
DB00341,DB09079,0.5361,DrugBank,BLM
DB13182,DB05219,0.5361,DrugBank,BLM
DB00890,DB00758,0.5361,DrugBank,BLM
DB00862,DB00351,0.5361,DrugBank,BLM
DB09072,DB00304,0.5361,DrugBank,BLM
DB13952,DB01210,0.5361,DrugBank,BLM
DB13612,DB08820,0.5361,DrugBank,BLM
DB00163,DB00703,0.5361,DrugBank,BLM
DB06605,DB00521,0.5361,DrugBank,BLM
DB13217,DB00908,0.5361,DrugBank,BLM
DB00298,DB13946,0.5361,DrugBank,BLM
DB00833,DB09288,0.5361,NCRD,BLM
DB09283,DB08893,0.5361,DrugBank,BLM
DB00530,DB00367,0.5361,DrugBank,BLM
DB00734,DB06635,0.5361,DrugBank,BLM
DB06802,DB01224,0.5361,DrugBank,BLM
DB01223,DB00169,0.5361,DrugBank,BLM
DB08814,DB00213,0.5361,DrugBank,BLM
DB00933,DB06789,0.5361,DrugBank,BLM
DB00284,DB00677,0.5361,DrugBank,BLM
DB08981,DB00169,0.5361,DrugBank,BLM
DB09211,DB09236,0.5361,DrugBank,BLM
DB01221,DB00531,0.5361,DrugBank,BLM
DB00547,DB01431,0.5361,DrugBank,BLM
DB00651,DB09239,0.5361,DrugBank,BLM
DB12177,DB00779,0.5361,DrugBank,BLM
DB00243,DB04272,0.5361,DrugBank,BLM
DB04573,DB01101,0.5361,DrugBank,BLM
DB12163,DB04833,0.5361,DrugBank,BLM
DB00500,DB09195,0.5361,DrugBank,BLM
DB12179,DB01082,0.5361,DrugBank,BLM
DB02261,DB13946,0.5361,DrugBank,BLM
DB06441,DB12308,0.5361,DrugBank,BLM
DB09218,DB01201,0.5361,DrugBank,BLM
DB12771,DB00741,0.5361,DrugBank,BLM
DB00977,DB01136,0.5361,DrugBank,BLM
DB00233,DB00501,0.5361,DrugBank,BLM
DB01614,DB13866,0.5361,DrugBank,BLM
DB12930,DB01054,0.5361,DrugBank,BLM
DB06206,DB00334,0.5361,DrugBank,BLM
DB00104,DB01388,0.5361,DrugBank,BLM
DB00686,DB01497,0.5361,DrugBank,BLM
DB01222,DB01431,0.5361,DrugBank,BLM
DB12930,DB01433,0.5361,DrugBank,BLM
DB11921,DB06730,0.5361,DrugBank,BLM
DB04812,DB00246,0.5361,DrugBank,BLM
DB12749,DB01235,0.5361,DrugBank,BLM
DB00865,DB00294,0.5361,DrugBank,BLM
DB01525,DB11636,0.5361,DrugBank,BLM
DB11674,DB01250,0.5361,DrugBank,BLM
DB06441,DB01067,0.5361,DrugBank,BLM
DB09030,DB00795,0.5361,DrugBank,BLM
DB04953,DB11636,0.5361,DrugBank,BLM
DB00783,DB00608,0.5361,DrugBank,BLM
DB08971,DB03619,0.5361,DrugBank,BLM
DB12177,DB06600,0.5361,DrugBank,BLM
DB06605,DB00584,0.5361,DrugBank,BLM
DB13345,DB09079,0.5361,DrugBank,BLM
DB13036,DB06696,0.5361,DrugBank,BLM
DB12017,DB00692,0.5361,DrugBank,BLM
DB07931,DB00374,0.5361,DrugBank,BLM
DB13509,DB01419,0.5361,DrugBank,BLM
DB13036,DB12194,0.5361,DrugBank,BLM
DB00489,DB06789,0.5361,DrugBank,BLM
DB01154,DB04865,0.5361,DrugBank,BLM
DB06605,DB00903,0.5361,DrugBank,BLM
DB12321,DB01087,0.5361,DrugBank,BLM
DB07931,DB00985,0.5361,DrugBank,BLM
DB01015,DB04861,0.5361,DrugBank,BLM
DB01207,DB06594,0.5361,DrugBank,BLM
DB08816,DB01208,0.5361,DrugBank,BLM
DB09543,DB01565,0.5361,DrugBank,BLM
DB00235,DB01120,0.5361,DrugBank,BLM
DB00651,DB00700,0.5361,DrugBank,BLM
DB06543,DB09017,0.5361,DrugBank,BLM
DB09252,DB00531,0.5361,DrugBank,BLM
DB09289,DB00218,0.5361,DrugBank,BLM
DB00396,DB03619,0.5361,DrugBank,BLM
DB06543,DB00745,0.5361,DrugBank,BLM
DB00672,DB01263,0.5361,DrugBank,BLM
DB00985,DB00367,0.5361,DrugBank,BLM
DB08931,DB00655,0.5361,DrugBank,BLM
DB09543,DB01497,0.5361,DrugBank,BLM
DB00770,DB01242,0.5361,DrugBank,BLM
DB05229,DB00907,0.5361,DrugBank,BLM
DB01254,DB00487,0.5361,DrugBank,BLM
DB00735,DB06636,0.5361,DrugBank,BLM
DB12179,DB08927,0.5361,DrugBank,BLM
DB00939,DB00227,0.5361,DrugBank,BLM
DB01097,DB08865,0.5361,DrugBank,BLM
DB13952,DB01359,0.5361,DrugBank,BLM
DB12177,DB01234,0.5361,DrugBank,BLM
DB00977,DB01193,0.5361,DrugBank,BLM
DB12017,DB00738,0.5361,DrugBank,BLM
DB09289,DB00956,0.5361,DrugBank,BLM
DB13182,DB00398,0.5361,DrugBank,BLM
DB13036,DB09119,0.5361,DrugBank,BLM
DB00784,DB01264,0.5361,DrugBank,BLM
DB00269,DB13211,0.5361,DrugBank,BLM
DB01267,DB09154,0.5361,DrugBank,BLM
DB05229,DB09235,0.536,DrugBank,BLM
DB00660,DB13866,0.536,DrugBank,BLM
DB09084,DB08865,0.536,DrugBank,BLM
DB12179,DB00334,0.536,DrugBank,BLM
DB01221,DB09125,0.536,DrugBank,BLM
DB00866,DB09123,0.536,DrugBank,BLM
DB00620,DB06730,0.536,DrugBank,BLM
DB00255,DB01203,0.536,DrugBank,BLM
DB01645,DB05232,0.536,DrugBank,BLM
DB09570,DB06730,0.536,DrugBank,BLM
DB12781,DB01210,0.536,DrugBank,BLM
DB00835,DB05294,0.536,DrugBank,BLM
DB08864,DB01431,0.536,DrugBank,BLM
DB00482,DB00268,0.536,DrugBank,BLM
DB00861,DB06595,0.536,DrugBank,BLM
DB13520,DB00304,0.536,DrugBank,BLM
DB00674,DB00717,0.536,DrugBank,BLM
DB12618,DB08912,0.536,DrugBank,BLM
DB01028,DB12474,0.536,DrugBank,BLM
DB12445,DB06697,0.536,DrugBank,BLM
DB13952,DB00555,0.536,DrugBank,BLM
DB08910,DB00396,0.536,DrugBank,BLM
DB06807,DB06144,0.536,DrugBank,BLM
DB00715,DB00006,0.536,DrugBank,BLM
DB12598,DB00951,0.536,DrugBank,BLM
DB04951,DB14033,0.536,DrugBank,BLM
DB13384,DB01535,0.536,DrugBank,BLM
DB00489,DB13946,0.536,DrugBank,BLM
DB13952,DB00779,0.536,DrugBank,BLM
DB12177,DB00540,0.536,DrugBank,BLM
DB06251,DB01405,0.536,DrugBank,BLM
DB00751,DB00489,0.536,DrugBank,BLM
DB12179,DB01097,0.536,DrugBank,BLM
DB06802,DB00205,0.536,DrugBank,BLM
DB04552,DB09120,0.536,DrugBank,BLM
DB06209,DB11619,0.536,DrugBank,BLM
DB08954,DB08893,0.536,DrugBank,BLM
DB05266,DB13346,0.536,DrugBank,BLM
DB08996,DB01628,0.536,DrugBank,BLM
DB11079,DB00594,0.536,DrugBank,BLM
DB00829,DB09125,0.536,DrugBank,BLM
DB13217,DB00736,0.536,DrugBank,BLM
DB00440,DB00717,0.536,DrugBank,BLM
DB12771,DB00912,0.536,DrugBank,BLM
DB13384,DB01165,0.536,DrugBank,BLM
DB00843,DB03619,0.536,DrugBank,BLM
DB05266,DB00320,0.536,DrugBank,BLM
DB08994,DB00531,0.536,DrugBank,BLM
DB00091,DB00537,0.536,DrugBank,BLM
DB06401,DB08816,0.536,DrugBank,BLM
DB04905,DB00871,0.536,DrugBank,BLM
DB04575,DB05271,0.536,DrugBank,BLM
DB07931,DB01608,0.536,DrugBank,BLM
DB06401,DB12766,0.536,DrugBank,BLM
DB01600,DB00273,0.536,DrugBank,BLM
DB01227,DB03619,0.536,DrugBank,BLM
DB09286,DB13866,0.536,DrugBank,BLM
DB11079,DB12161,0.536,DrugBank,BLM
DB13143,DB04827,0.536,DrugBank,BLM
DB05266,DB01016,0.536,DrugBank,BLM
DB01115,DB00294,0.536,DrugBank,BLM
DB01167,DB00562,0.536,DrugBank,BLM
DB09246,DB00294,0.536,DrugBank,BLM
DB00890,DB01161,0.536,DrugBank,BLM
DB12025,DB02703,0.536,DrugBank,BLM
DB07767,DB00420,0.536,DrugBank,BLM
DB06699,DB01615,0.536,DrugBank,BLM
DB01399,DB01124,0.536,DrugBank,BLM
DB08954,DB01244,0.536,DrugBank,BLM
DB04573,DB08922,0.536,DrugBank,BLM
DB08880,DB06595,0.536,DrugBank,BLM
DB00647,DB00304,0.536,DrugBank,BLM
DB12179,DB00261,0.536,DrugBank,BLM
DB11674,DB06726,0.536,DrugBank,BLM
DB13036,DB08971,0.536,DrugBank,BLM
DB09283,DB04263,0.536,DrugBank,BLM
DB01567,DB01431,0.536,DrugBank,BLM
DB04575,DB01250,0.536,DrugBank,BLM
DB06543,DB00672,0.536,DrugBank,BLM
DB09167,DB04552,0.536,DrugBank,BLM
DB01535,DB00378,0.536,DrugBank,BLM
DB08981,DB09034,0.536,DrugBank,BLM
DB08954,DB04871,0.536,DrugBank,BLM
DB00427,DB13946,0.536,DrugBank,BLM
DB13217,DB01614,0.536,DrugBank,BLM
DB05039,DB12474,0.536,DrugBank,BLM
DB06802,DB12518,0.536,DrugBank,BLM
DB00712,DB08881,0.536,DrugBank,BLM
DB01325,DB00378,0.536,DrugBank,BLM
DB09289,DB00333,0.536,DrugBank,BLM
DB09070,DB11785,0.536,DrugBank,BLM
DB01645,DB09308,0.536,DrugBank,BLM
DB06543,DB00779,0.536,DrugBank,BLM
DB00255,DB05246,0.536,DrugBank,BLM
DB00764,DB03619,0.536,DrugBank,BLM
DB04573,DB01202,0.536,DrugBank,BLM
DB12661,DB09124,0.536,DrugBank,BLM
DB01048,DB12518,0.536,DrugBank,BLM
DB00235,DB13643,0.536,DrugBank,BLM
DB12930,DB09291,0.536,DrugBank,BLM
DB00652,DB13124,0.536,DrugBank,BLM
DB12177,DB06144,0.536,DrugBank,BLM
DB04573,DB13443,0.536,DrugBank,BLM
DB06605,DB00218,0.536,DrugBank,BLM
DB09543,DB01535,0.536,DrugBank,BLM
DB07767,DB13323,0.536,DrugBank,BLM
DB13141,DB00588,0.536,DrugBank,BLM
DB00573,DB00843,0.536,DrugBank,BLM
DB00890,DB00708,0.5359,DrugBank,BLM
DB00758,DB01193,0.5359,DrugBank,BLM
DB06206,DB00687,0.5359,DrugBank,BLM
DB05266,DB01244,0.5359,DrugBank,BLM
DB09277,DB00817,0.5359,DrugBank,BLM
DB00292,DB11636,0.5359,DrugBank,BLM
DB12177,DB01545,0.5359,DrugBank,BLM
DB12321,DB06694,0.5359,DrugBank,BLM
DB00269,DB01421,0.5359,DrugBank,BLM
DB09253,DB00304,0.5359,DrugBank,BLM
DB12930,DB05271,0.5359,DrugBank,BLM
DB05229,DB09236,0.5359,DrugBank,BLM
DB09030,DB09009,0.5359,DrugBank,BLM
DB09245,DB13943,0.5359,DrugBank,BLM
DB00427,DB00367,0.5359,DrugBank,BLM
DB11674,DB01059,0.5359,DrugBank,BLM
DB08816,DB00443,0.5359,DrugBank,BLM
DB00977,DB11477,0.5359,DrugBank,BLM
DB09030,DB08815,0.5359,DrugBank,BLM
DB11674,DB13919,0.5359,DrugBank,BLM
DB01215,DB04272,0.5359,DrugBank,BLM
DB00596,DB11636,0.5359,DrugBank,BLM
DB00562,DB11636,0.5359,DrugBank,BLM
DB06543,DB01184,0.5359,DrugBank,BLM
DB13954,DB01165,0.5359,DrugBank,BLM
DB01048,DB00533,0.5359,DrugBank,BLM
DB00699,DB09125,0.5359,DrugBank,BLM
DB13929,DB13116,0.5359,DrugBank,BLM
DB00890,DB00668,0.5359,DrugBank,BLM
DB00269,DB08868,0.5359,DrugBank,BLM
DB00163,DB00214,0.5359,DrugBank,BLM
DB12177,DB00991,0.5359,DrugBank,BLM
DB00999,DB00396,0.5359,DrugBank,BLM
DB04552,DB00599,0.5359,DrugBank,BLM
DB06441,DB00316,0.5359,DrugBank,BLM
DB11792,DB00304,0.5359,DrugBank,BLM
DB01211,DB08941,0.5359,DrugBank,BLM
DB01120,DB01450,0.5359,DrugBank,BLM
DB00783,DB01359,0.5359,DrugBank,BLM
DB01221,DB13124,0.5359,DrugBank,BLM
DB08996,DB08918,0.5359,DrugBank,BLM
DB06401,DB01113,0.5359,DrugBank,BLM
DB13182,DB00708,0.5359,DrugBank,BLM
DB01048,DB01120,0.5359,DrugBank,BLM
DB12598,DB00333,0.5359,DrugBank,BLM
DB09070,DB01565,0.5359,DrugBank,BLM
DB00674,DB00351,0.5359,DrugBank,BLM
DB00208,DB12401,0.5359,DrugBank,BLM
DB00222,DB00378,0.5359,DrugBank,BLM
DB06209,DB00599,0.5359,DrugBank,BLM
DB06209,DB00264,0.5359,DrugBank,BLM
DB09071,DB11636,0.5359,DrugBank,BLM
DB00208,DB08927,0.5359,DrugBank,BLM
DB13143,DB11376,0.5359,DrugBank,BLM
DB00261,DB13025,0.5359,DrugBank,BLM
DB00401,DB06730,0.5359,DrugBank,BLM
DB09250,DB00304,0.5359,DrugBank,BLM
DB04817,DB00215,0.5359,DrugBank,BLM
DB04575,DB09251,0.5359,DrugBank,BLM
DB05229,DB00373,0.5359,DrugBank,BLM
DB13929,DB00955,0.5359,DrugBank,BLM
DB04876,DB11619,0.5359,DrugBank,BLM
DB12749,DB06736,0.5359,DrugBank,BLM
DB12618,DB13025,0.5359,DrugBank,BLM
DB09214,DB06789,0.5359,DrugBank,BLM
DB12163,DB00657,0.5359,DrugBank,BLM
DB12177,DB13261,0.5359,DrugBank,BLM
DB09167,DB09236,0.5359,DrugBank,BLM
DB00419,DB04896,0.5359,DrugBank,BLM
DB07931,DB00706,0.5359,DrugBank,BLM
DB00890,DB05232,0.5359,DrugBank,BLM
DB00647,DB06402,0.5359,DrugBank,BLM
DB04573,DB00425,0.5359,DrugBank,BLM
DB04575,DB00950,0.5359,DrugBank,BLM
DB12177,DB08815,0.5359,DrugBank,BLM
DB13509,DB04920,0.5359,DrugBank,BLM
DB00269,DB06470,0.5359,DrugBank,BLM
DB01645,DB04842,0.5359,DrugBank,BLM
DB07931,DB01364,0.5359,DrugBank,BLM
DB01048,DB00292,0.5359,DrugBank,BLM
DB06788,DB06144,0.5359,DrugBank,BLM
DB01120,DB13866,0.5359,DrugBank,BLM
DB01062,DB13857,0.5359,DrugBank,BLM
DB06251,DB00169,0.5359,DrugBank,BLM
DB12163,DB01525,0.5359,DrugBank,BLM
DB00187,DB03619,0.5359,DrugBank,BLM
DB13944,DB12474,0.5359,DrugBank,BLM
DB07767,DB01235,0.5359,DrugBank,BLM
DB05229,DB00960,0.5359,DrugBank,BLM
DB04836,DB01234,0.5359,DrugBank,BLM
DB00163,DB00180,0.5359,DrugBank,BLM
DB13036,DB00201,0.5359,DrugBank,BLM
DB12445,DB04948,0.5359,DrugBank,BLM
DB08816,DB09009,0.5359,DrugBank,BLM
DB12163,DB01380,0.5359,DrugBank,BLM
DB08954,DB01037,0.5359,DrugBank,BLM
DB13182,DB01353,0.5359,DrugBank,BLM
DB00705,DB06153,0.5359,DrugBank,BLM
DB05266,DB09345,0.5359,DrugBank,BLM
DB01221,DB06228,0.5359,DrugBank,BLM
DB04817,DB01149,0.5359,DrugBank,BLM
DB12771,DB00967,0.5359,DrugBank,BLM
DB06543,DB01235,0.5359,DrugBank,BLM
DB06206,DB00925,0.5359,DrugBank,BLM
DB00956,DB11636,0.5359,DrugBank,BLM
DB08954,DB01353,0.5359,DrugBank,BLM
DB12406,DB00176,0.5359,DrugBank,BLM
DB00802,DB09039,0.5359,DrugBank,BLM
DB13314,DB00196,0.5359,DrugBank,BLM
DB12321,DB00358,0.5359,DrugBank,BLM
DB11674,DB00797,0.5359,DrugBank,BLM
DB13141,DB00625,0.5359,DrugBank,BLM
DB01227,DB00974,0.5359,DrugBank,BLM
DB13509,DB13775,0.5359,DrugBank,BLM
DB13919,DB00328,0.5359,NCRD,BLM
DB02845,DB00500,0.5359,NCRD,BLM
DB06543,DB00455,0.5358,DrugBank,BLM
DB00771,DB13866,0.5358,DrugBank,BLM
DB12617,DB01355,0.5358,DrugBank,BLM
DB01600,DB00907,0.5358,DrugBank,BLM
DB00328,DB00268,0.5358,DrugBank,BLM
DB13929,DB01325,0.5358,DrugBank,BLM
DB08994,DB12278,0.5358,DrugBank,BLM
DB00514,DB00304,0.5358,DrugBank,BLM
DB00474,DB06635,0.5358,DrugBank,BLM
DB13143,DB13261,0.5358,DrugBank,BLM
DB04575,DB01012,0.5358,DrugBank,BLM
DB13141,DB00989,0.5358,DrugBank,BLM
DB08994,DB12604,0.5358,DrugBank,BLM
DB00184,DB11619,0.5358,DrugBank,BLM
DB00927,DB06712,0.5358,DrugBank,BLM
DB00393,DB00351,0.5358,DrugBank,BLM
DB04575,DB00864,0.5358,DrugBank,BLM
DB04872,DB01431,0.5358,DrugBank,BLM
DB01069,DB00569,0.5358,DrugBank,BLM
DB13143,DB00864,0.5358,DrugBank,BLM
DB09030,DB12710,0.5358,DrugBank,BLM
DB08864,DB08880,0.5358,DrugBank,BLM
DB08797,DB13233,0.5358,DrugBank,BLM
DB00678,DB06287,0.5358,DrugBank,BLM
