Drug1,Drug2,Prob,Method
DB02249,NADH-ubiquinone_oxidoreductase_chain_1,0.1078,LapRLS
DB06358,Histamine_H1_receptor,0.1078,LapRLS
DB05964,Muscarinic_acetylcholine_receptor_M3,0.1078,LapRLS
DB12191,Thyroid_hormone_receptor_alpha,0.1078,LapRLS
DB12267,Histamine_H1_receptor,0.1078,LapRLS
DB03354,Aldose_reductase,0.1078,LapRLS
DB06190,Potassium_voltage-gated_channel_subfamily_H_member_7,0.1078,LapRLS
DB02701,Sex_hormone-binding_globulin,0.1078,LapRLS
DB11120,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1078,LapRLS
DB00216,5-hydroxytryptamine_receptor_3A,0.1078,LapRLS
DB06190,Potassium_voltage-gated_channel_subfamily_H_member_6,0.1078,LapRLS
DB04106,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.1078,LapRLS
DB04972,Beta-lactamase,0.1078,LapRLS
DB00261,Gag-Pol_polyprotein,0.1078,LapRLS
DB02556,Transient_receptor_potential_cation_channel_subfamily_V_member_1,0.1078,LapRLS
DB06594,Folate_receptor_beta,0.1078,LapRLS
DB05223,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.1078,LapRLS
DB04106,Tubulin_alpha-4A_chain,0.1078,LapRLS
DB14067,Solute_carrier_family_12_member_3,0.1078,LapRLS
DB04200,Solute_carrier_family_12_member_3,0.1078,LapRLS
DB05223,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.1078,LapRLS
DB06103,D(2)_dopamine_receptor,0.1078,LapRLS
DB00710,Penicillin-binding_protein_3,0.1078,LapRLS
DB12662,Puromycin-sensitive_aminopeptidase,0.1078,LapRLS
DB13985,Bile_acid_receptor,0.1078,LapRLS
DB11830,Mitogen-activated_protein_kinase_1,0.1078,LapRLS
DB09071,D(4)_dopamine_receptor,0.1078,LapRLS
DB14065,Alpha-2C_adrenergic_receptor,0.1078,LapRLS
DB04796,Gamma-aminobutyric_acid_receptor_subunit_alpha-6,0.1077,LapRLS
DB01110,DNA_topoisomerase_2-alpha,0.1077,LapRLS
DB12340,Group_IIE_secretory_phospholipase_A2,0.1077,LapRLS
DB09513,Aryl_hydrocarbon_receptor,0.1077,LapRLS
DB05931,Tubulin_beta-3_chain,0.1077,LapRLS
DB06190,Urease_subunit_alpha,0.1077,LapRLS
DB01727,Alpha-1B_adrenergic_receptor,0.1077,LapRLS
DB01685,Mitogen-activated_protein_kinase_14,0.1077,LapRLS
DB01873,Kynurenine--oxoglutarate_transaminase_1,0.1077,LapRLS
DB02020,Glutamate_receptor_2,0.1077,LapRLS
DB06081,D(2)_dopamine_receptor,0.1077,LapRLS
DB05848,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.1077,LapRLS
DB12200,Aldehyde_oxidase,0.1077,LapRLS
DB01149,Histamine_H1_receptor,0.1077,LapRLS
DB06530,Actin_alpha_skeletal_muscle,0.1077,LapRLS
DB06780,Aldose_reductase,0.1077,LapRLS
DB06494,Methionine_aminopeptidase_2,0.1077,LapRLS
DB07895,Aldehyde_oxidase,0.1077,LapRLS
DB05168,Ferrochelatase,0.1077,LapRLS
DB05295,Estrogen_receptor_beta,0.1077,LapRLS
DB01559,Cyclin-dependent_kinase_6,0.1077,LapRLS
DB05414,Gephyrin,0.1077,LapRLS
DB05225,D(3)_dopamine_receptor,0.1077,LapRLS
DB00240,Tubulin_beta_chain,0.1077,LapRLS
DB04856,Muscarinic_acetylcholine_receptor_M3,0.1077,LapRLS
DB08819,Peroxisome_proliferator-activated_receptor_gamma,0.1077,LapRLS
DB11817,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.1077,LapRLS
DB08892,Aldose_reductase,0.1077,LapRLS
DB02260,Alpha-1A_adrenergic_receptor,0.1077,LapRLS
DB00669,Xanthine_dehydrogenase/oxidase,0.1077,LapRLS
DB06082,Bcl2_antagonist_of_cell_death,0.1077,LapRLS
DB09214,Peptidoglycan_synthase_FtsI,0.1077,LapRLS
DB05659,Apoptosis_regulator_Bcl-2,0.1076,LapRLS
DB05171,Nuclear_receptor_subfamily_1_group_I_member_2,0.1076,LapRLS
DB05562,Serine/threonine-protein_kinase_Chk2,0.1076,LapRLS
DB05416,Vitamin_D3_receptor,0.1076,LapRLS
DB00144,Peroxisome_proliferator-activated_receptor_alpha,0.1076,LapRLS
DB04982,Tubulin_alpha-4A_chain,0.1076,LapRLS
DB06448,Ubiquitin_carboxyl-terminal_hydrolase_14,0.1076,LapRLS
DB05220,Protein_farnesyltransferase_subunit_beta,0.1076,LapRLS
DB02249,Gonadotropin-releasing_hormone_receptor,0.1076,LapRLS
DB05042,Peroxisome_proliferator-activated_receptor_gamma,0.1076,LapRLS
DB12731,DNA_topoisomerase_4_subunit_A,0.1076,LapRLS
DB06367,5-hydroxytryptamine_receptor_1B,0.1076,LapRLS
DB00145,Alpha-1B_adrenergic_receptor,0.1076,LapRLS
DB04200,Amine_oxidase_[flavin-containing]_B,0.1076,LapRLS
DB05168,Trifunctional_purine_biosynthetic_protein_adenosine-3,0.1076,LapRLS
DB06533,Gamma-aminobutyric_acid_receptor_subunit_rho-1,0.1076,LapRLS
DB11793,Dipeptidyl_peptidase_4,0.1076,LapRLS
DB14059,D(4)_dopamine_receptor,0.1076,LapRLS
DB00567,Tubulin_beta-1_chain,0.1076,LapRLS
DB13930,Rhesus_blood_group_D_antigen,0.1076,LapRLS
DB01382,Tubulin_beta-4B_chain,0.1076,LapRLS
DB01863,5-hydroxytryptamine_receptor_2C,0.1076,LapRLS
DB06448,Thioredoxin,0.1076,LapRLS
DB06155,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1076,LapRLS
DB06420,Cysteinyl_leukotriene_receptor_1,0.1076,LapRLS
DB04985,Estrogen_receptor_beta,0.1076,LapRLS
DB13978,Histamine_H1_receptor,0.1076,LapRLS
DB06082,Bcl-2-like_protein_2,0.1076,LapRLS
DB02166,Histamine_H1_receptor,0.1076,LapRLS
DB01496,Sodium-dependent_dopamine_transporter,0.1076,LapRLS
DB03085,Prostaglandin_D2_receptor_2,0.1076,LapRLS
DB04223,Prostaglandin_G/H_synthase_2,0.1076,LapRLS
DB14061,Retinol-binding_protein_3,0.1076,LapRLS
DB05938,Thyroxine_5-deiodinase,0.1076,LapRLS
DB09334,Sodium-dependent_serotonin_transporter,0.1076,LapRLS
DB13036,Pyruvate-flavodoxin_oxidoreductase,0.1076,LapRLS
DB06533,3-hydroxy-3-methylglutaryl-coenzyme_A_reductase,0.1076,LapRLS
DB06530,Lethal_factor,0.1076,LapRLS
DB02896,Mitogen-activated_protein_kinase_3,0.1075,LapRLS
DB02517,Sodium-dependent_dopamine_transporter,0.1075,LapRLS
DB08867,Beta-3_adrenergic_receptor,0.1075,LapRLS
DB13036,Annexin_A2,0.1075,LapRLS
DB06680,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4B,0.1075,LapRLS
DB05931,Tubulin_beta-4A_chain,0.1075,LapRLS
DB06448,2-3-4-5-tetrahydropyridine-2-6-dicarboxylate_N-succinyltransferase,0.1075,LapRLS
DB11274,Acetylcholinesterase,0.1075,LapRLS
DB02267,Prostaglandin_G/H_synthase_2,0.1075,LapRLS
DB06725,Muscarinic_acetylcholine_receptor_M2,0.1075,LapRLS
DB11723,Synaptic_vesicular_amine_transporter,0.1075,LapRLS
DB05105,Adenosine_deaminase,0.1075,LapRLS
DB06448,Heat_shock_70_kDa_protein_4,0.1075,LapRLS
DB12191,Poly_[ADP-ribose]_polymerase_1,0.1075,LapRLS
DB00947,Peroxisome_proliferator-activated_receptor_gamma,0.1075,LapRLS
DB02345,Peroxisome_proliferator-activated_receptor_alpha,0.1075,LapRLS
DB06448,Heterogeneous_nuclear_ribonucleoprotein_K,0.1075,LapRLS
DB06354,cAMP-dependent_protein_kinase_catalytic_subunit_alpha,0.1075,LapRLS
DB06448,Splicing_factor_3A_subunit_3,0.1075,LapRLS
DB04887,Cationic_amino_acid_transporter_3,0.1075,LapRLS
DB06448,Nuclear_migration_protein_nudC,0.1075,LapRLS
DB05020,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1075,LapRLS
DB04820,Delta-type_opioid_receptor,0.1075,LapRLS
DB06538,Prothrombin,0.1075,LapRLS
DB09418,Penicillin-binding_protein_2B,0.1075,LapRLS
DB03424,Serine--pyruvate_aminotransferase,0.1075,LapRLS
DB11817,Prostaglandin_G/H_synthase_2,0.1075,LapRLS
DB00417,Cytidine_deaminase,0.1075,LapRLS
DB06521,Tyrosine-protein_kinase_BTK,0.1075,LapRLS
DB06212,Vitamin_D3_receptor,0.1075,LapRLS
DB06210,Prostaglandin_G/H_synthase_2,0.1075,LapRLS
DB13949,Neuronal_acetylcholine_receptor_subunit_beta-2,0.1075,LapRLS
DB13952,Prostaglandin_D2_receptor_2,0.1074,LapRLS
DB13036,Dihydrofolate_reductase,0.1074,LapRLS
DB13996,Extracellular_calcium-sensing_receptor,0.1074,LapRLS
DB06448,ATP_synthase_subunit_e_mitochondrial,0.1074,LapRLS
DB06448,26S_protease_regulatory_subunit_6A,0.1074,LapRLS
DB07941,Estrogen_receptor_beta,0.1074,LapRLS
DB06448,Transitional_endoplasmic_reticulum_ATPase,0.1074,LapRLS
DB06448,F-box_only_protein_41,0.1074,LapRLS
DB00167,Inositol_phosphorylceramide_synthase,0.1074,LapRLS
DB06448,Pappalysin-1,0.1074,LapRLS
DB09223,Retinoic_acid_receptor_beta,0.1074,LapRLS
DB11781,Alpha-2A_adrenergic_receptor,0.1074,LapRLS
DB14067,Lanosterol_14-alpha_demethylase,0.1074,LapRLS
DB06448,Heterogeneous_nuclear_ribonucleoprotein_F,0.1074,LapRLS
DB00755,Alpha-1B_adrenergic_receptor,0.1074,LapRLS
DB03799,Peroxisome_proliferator-activated_receptor_alpha,0.1074,LapRLS
DB05327,D(2)_dopamine_receptor,0.1074,LapRLS
DB01681,Toll-like_receptor_9,0.1074,LapRLS
DB06448,14-3-3_protein_zeta/delta,0.1074,LapRLS
DB12061,Splicing_factor_1,0.1074,LapRLS
DB00533,Cytochrome_c_oxidase_subunit_2,0.1074,LapRLS
DB06448,Heat_shock_protein_105_kDa,0.1074,LapRLS
DB05458,D(2)_dopamine_receptor,0.1074,LapRLS
DB06011,Tubulin_beta-4A_chain,0.1074,LapRLS
DB05624,Penicillin-binding_protein_2,0.1074,LapRLS
DB06448,Proteasome_subunit_alpha_type-3,0.1074,LapRLS
DB11254,DNA_topoisomerase_2-alpha,0.1074,LapRLS
DB04887,5-hydroxytryptamine_receptor_3A,0.1074,LapRLS
DB06448,14-3-3_protein_eta,0.1074,LapRLS
DB13877,Prostaglandin_G/H_synthase_1,0.1074,LapRLS
DB01217,Histamine_H1_receptor,0.1074,LapRLS
DB06448,14-3-3_protein_theta,0.1074,LapRLS
DB06448,Diablo_homolog_mitochondrial,0.1074,LapRLS
DB06448,Protein_S100-A10,0.1074,LapRLS
DB06448,Actin_aortic_smooth_muscle,0.1074,LapRLS
DB05494,Caspase-8,0.1074,LapRLS
DB06448,Tropomyosin_alpha-3_chain,0.1074,LapRLS
DB06448,SWI/SNF-related_matrix-associated_actin-dependent_regulator_of_chromatin_subfamily_E_member_1,0.1074,LapRLS
DB11591,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.1074,LapRLS
DB06354,Acyl-CoA_thioesterase_I,0.1074,LapRLS
DB01235,5-hydroxytryptamine_receptor_1B,0.1074,LapRLS
DB13036,Urokinase_plasminogen_activator_surface_receptor,0.1074,LapRLS
DB01160,Penicillin-binding_protein_1b,0.1074,LapRLS
DB01633,Alpha-1D_adrenergic_receptor,0.1074,LapRLS
DB08748,Xanthine_dehydrogenase/oxidase,0.1073,LapRLS
DB00227,Xanthine_dehydrogenase/oxidase,0.1073,LapRLS
DB05562,Serine/threonine-protein_kinase_Chk1,0.1073,LapRLS
DB12061,Splicing_factor_proline-_and_glutamine-rich,0.1073,LapRLS
DB02660,Mucin-2,0.1073,LapRLS
DB01150,Toll-like_receptor_2,0.1073,LapRLS
DB08891,Neuronal_acetylcholine_receptor_subunit_beta-2,0.1073,LapRLS
DB02896,Aspartate_carbamoyltransferase_catalytic_chain,0.1073,LapRLS
DB01587,Penicillin-binding_protein_3,0.1073,LapRLS
DB11120,Xanthine_dehydrogenase/oxidase,0.1073,LapRLS
DB11943,Beta-2_adrenergic_receptor,0.1073,LapRLS
DB01235,Enoyl-[acyl-carrier-protein]_reductase_[NADPH]_FabI,0.1073,LapRLS
DB06448,Tumor_protein_D54,0.1073,LapRLS
DB08688,Tubulin_alpha-1B_chain,0.1073,LapRLS
DB01167,Prostaglandin_G/H_synthase_2,0.1073,LapRLS
DB06533,Fibroblast_growth_factor_1,0.1073,LapRLS
DB12140,D(4)_dopamine_receptor,0.1073,LapRLS
DB14058,DNA_polymerase_alpha_catalytic_subunit,0.1073,LapRLS
DB06536,Aryl_hydrocarbon_receptor,0.1073,LapRLS
DB01160,5-hydroxytryptamine_receptor_3A,0.1073,LapRLS
DB02570,Tubulin_alpha-1A_chain,0.1073,LapRLS
DB04985,Muscarinic_acetylcholine_receptor_M2,0.1073,LapRLS
DB12061,60S_ribosomal_protein_L21,0.1073,LapRLS
DB05345,Apoptosis_regulator_Bcl-2,0.1073,LapRLS
DB12061,Zyxin,0.1073,LapRLS
DB05168,Vascular_endothelial_growth_factor_receptor_2,0.1073,LapRLS
DB01647,Progesterone_receptor,0.1073,LapRLS
DB03424,Metabotropic_glutamate_receptor_5,0.1073,LapRLS
DB05494,3-hydroxyacyl-[acyl-carrier-protein]_dehydratase_FabZ,0.1073,LapRLS
DB09148,Fatty_acid_desaturase_1,0.1073,LapRLS
DB09245,Penicillin-binding_protein_3,0.1072,LapRLS
DB14058,Glutamate_receptor_ionotropic_NMDA_2C,0.1072,LapRLS
DB07232,Histone_deacetylase_3,0.1072,LapRLS
DB09295,Tubulin_beta-4A_chain,0.1072,LapRLS
DB05110,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.1072,LapRLS
DB03533,D(3)_dopamine_receptor,0.1072,LapRLS
DB11633,Thymidine_kinase,0.1072,LapRLS
DB06191,Activin_receptor_type-1,0.1072,LapRLS
DB02249,Dehydrogenase/reductase_SDR_family_member_4-like_2,0.1072,LapRLS
DB06191,Activin_receptor_type-1B,0.1072,LapRLS
DB02009,Sodium-dependent_dopamine_transporter,0.1072,LapRLS
DB12695,Interleukin-1_beta,0.1072,LapRLS
DB03214,Histamine_H1_receptor,0.1072,LapRLS
DB04005,Peroxisome_proliferator-activated_receptor_delta,0.1072,LapRLS
DB06530,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_beta,0.1072,LapRLS
DB05192,Mitogen-activated_protein_kinase_1,0.1072,LapRLS
DB14061,Neopullulanase_2,0.1072,LapRLS
DB00522,Tubulin_beta_chain,0.1072,LapRLS
DB09151,Cathepsin_K,0.1072,LapRLS
DB05403,Gag-Pol_polyprotein,0.1072,LapRLS
DB04662,Peroxisome_proliferator-activated_receptor_gamma,0.1072,LapRLS
DB05475,Thermolysin,0.1072,LapRLS
DB06191,Activated_CDC42_kinase_1,0.1072,LapRLS
DB11723,Trace_amine-associated_receptor_1,0.1072,LapRLS
DB12061,Elongation_factor_1-gamma_putative,0.1072,LapRLS
DB12458,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1072,LapRLS
DB06469,Penicillin-binding_protein_1A,0.1072,LapRLS
DB12061,40S_ribosomal_protein_S28,0.1072,LapRLS
DB12191,Corticoliberin,0.1072,LapRLS
DB12061,Serine/arginine-rich_splicing_factor_4,0.1072,LapRLS
DB06190,Peptidoglycan_synthase_FtsI,0.1072,LapRLS
DB05798,Nitric_oxide_synthase_inducible,0.1072,LapRLS
DB06725,Folate_receptor_alpha,0.1072,LapRLS
DB05299,Histamine_H1_receptor,0.1072,LapRLS
DB05192,D(4)_dopamine_receptor,0.1072,LapRLS
DB03995,Bacterial_leucyl_aminopeptidase,0.1072,LapRLS
DB12061,Ornithine_aminotransferase,0.1072,LapRLS
DB05420,Bacterial_leucyl_aminopeptidase,0.1072,LapRLS
DB01791,Fructose-1-6-bisphosphatase_1,0.1072,LapRLS
DB12061,Hexokinase,0.1072,LapRLS
DB12061,Heterogeneous_nuclear_ribonucleoprotein_K,0.1072,LapRLS
DB12061,Heterogeneous_nuclear_ribonucleoprotein_D0,0.1071,LapRLS
DB12061,60S_ribosomal_protein_L17_putative,0.1071,LapRLS
DB14067,Hepatocyte_growth_factor_receptor,0.1071,LapRLS
DB05494,Cystathionine_beta-synthase,0.1071,LapRLS
DB05868,Plasminogen,0.1071,LapRLS
DB12061,Transgelin-2,0.1071,LapRLS
DB12061,Lysophospholipase_putative,0.1071,LapRLS
DB12061,60S_ribosomal_protein_L27,0.1071,LapRLS
DB03704,D(2)_dopamine_receptor,0.1071,LapRLS
DB12061,Plasmepsin_IV,0.1071,LapRLS
DB12061,40S_ribosomal_protein_S5,0.1071,LapRLS
DB12061,60S_ribosomal_protein_L24_putative,0.1071,LapRLS
DB12061,Profilin-1,0.1071,LapRLS
DB07232,Polyprotein,0.1071,LapRLS
DB13875,Bacterial_leucyl_aminopeptidase,0.1071,LapRLS
DB04796,Potassium_channel_subfamily_K_member_1,0.1071,LapRLS
DB04852,Neuronal_acetylcholine_receptor_subunit_beta-2,0.1071,LapRLS
DB12061,Casein_kinase_2_alpha_subunit,0.1071,LapRLS
DB06210,Peroxisome_proliferator-activated_receptor_alpha,0.1071,LapRLS
DB12061,Haloacid_dehalogenase-like_hydrolase,0.1071,LapRLS
DB12061,40S_ribosomal_protein_S18,0.1071,LapRLS
DB12061,Cell_division_cycle_protein_48_homologue-putative,0.1071,LapRLS
DB12061,Pyruvate_kinase,0.1071,LapRLS
DB12061,cAMP-dependent_protein_kinase_regulatory_subunit,0.1071,LapRLS
DB09274,ATP-binding_cassette_sub-family_C_member_9,0.1071,LapRLS
DB12061,40S_ribosomal_protein_S5_putative,0.1071,LapRLS
DB12061,Thioredoxin-like_protein,0.1071,LapRLS
DB12061,40S_ribosomal_protein_S8,0.1071,LapRLS
DB12061,60S_ribosomal_protein_L10_putative,0.1071,LapRLS
DB12061,Importin-7_putative,0.1071,LapRLS
DB12061,Merozoite_surface_protein_1,0.1071,LapRLS
DB12061,HSP40_subfamily_A_putative,0.1071,LapRLS
DB14067,Multidrug_resistance-associated_protein_1,0.1071,LapRLS
DB12061,Carbamoyl_phosphate_synthetase,0.1071,LapRLS
DB12061,40S_ribosomal_protein_S19,0.1071,LapRLS
DB12061,Multidrug_resistance_protein,0.1071,LapRLS
DB12061,Aspartate_carbamoyltransferase,0.1071,LapRLS
DB01727,Alpha-2A_adrenergic_receptor,0.1071,LapRLS
DB12061,60S_ribosomal_protein_L30e_putative,0.1071,LapRLS
DB12061,Non-SERCA-type_Ca2+-transporting_P-ATPase,0.1071,LapRLS
DB02249,Protein_kinase_C_beta_type,0.1071,LapRLS
DB12061,Proteasome_subunit_alpha_type,0.1071,LapRLS
DB12061,S-adenosylmethionine_synthase,0.1071,LapRLS
DB12061,Nucleoside_transporter_2,0.1071,LapRLS
DB12061,Ras_GTPase-activating-like_protein_IQGAP1,0.1071,LapRLS
DB06358,Nitric_oxide_synthase_inducible,0.1071,LapRLS
DB12061,Polyadenylate-binding_protein,0.1071,LapRLS
DB12061,Acyl-CoA_synthetase,0.1071,LapRLS
DB03205,Bacterial_leucyl_aminopeptidase,0.1071,LapRLS
DB12061,Glycophorin-binding_protein,0.1071,LapRLS
DB12061,Ring-infected_erythrocyte_surface_antigen,0.1071,LapRLS
DB12061,Signal_recognition_particle_receptor_beta_subunit,0.1071,LapRLS
DB12061,Heterochromatin_protein_1-binding_protein_3,0.1071,LapRLS
DB12061,T-complex_protein_1_subunit_eta,0.1071,LapRLS
DB12061,High_molecular_weight_rhoptry_protein_2,0.1071,LapRLS
DB12061,GTP-binding_nuclear_protein_Ran,0.1071,LapRLS
DB12061,Glutamate--tRNA_ligase,0.1071,LapRLS
DB06521,Protein_farnesyltransferase/geranylgeranyltransferase_type-1_subunit_alpha,0.1071,LapRLS
DB08892,5-hydroxytryptamine_receptor_2A,0.1071,LapRLS
DB12061,V-type_H(+)-translocating_pyrophosphatase_putative,0.1071,LapRLS
DB12061,Myosin-9,0.1071,LapRLS
DB12061,Endoplasmin_homolog_putative,0.1071,LapRLS
DB12061,60S_ribosomal_protein_L2,0.1071,LapRLS
DB08908,Xanthine_dehydrogenase/oxidase,0.1071,LapRLS
DB12061,Skeleton-binding_protein_1,0.1071,LapRLS
DB12061,Mature_parasite-infected_erythrocyte_surface_antigen,0.1071,LapRLS
DB12061,Glutamine_synthetase_putative,0.1071,LapRLS
DB12061,40S_ribosomal_protein_S3a,0.1071,LapRLS
DB12061,40S_ribosomal_protein_S21,0.1071,LapRLS
DB12061,Filamin-A,0.1071,LapRLS
DB06081,Collagenase_3,0.1071,LapRLS
DB12061,Heat_shock_protein_110_putative,0.1071,LapRLS
DB00735,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.1071,LapRLS
DB12061,Autophagy-related_protein_18_putative,0.1071,LapRLS
DB04106,Vitamin_D3_receptor,0.1071,LapRLS
DB12061,T-complex_protein_1_subunit_gamma,0.1071,LapRLS
DB02121,Histamine_H1_receptor,0.1071,LapRLS
DB12061,Cysteine_and_glycine-rich_protein_1,0.1071,LapRLS
DB12061,40S_ribosomal_protein_S13,0.1071,LapRLS
DB12061,Fructose-bisphosphate_aldolase,0.1071,LapRLS
DB12061,Dipeptidyl_aminopeptidase_1,0.1071,LapRLS
DB12061,Isoleucine--tRNA_ligase_putative,0.1071,LapRLS
DB12061,Elongation_factor_1-alpha,0.1071,LapRLS
DB12061,Rhoptry_neck_protein_3,0.107,LapRLS
DB12061,Calcium-dependent_protein_kinase_4,0.107,LapRLS
DB12061,Hypoxanthine-guanine-xanthine_phosphoribosyltransferase,0.107,LapRLS
DB12061,DnaJ_protein_putative,0.107,LapRLS
DB12061,60S_ribosomal_protein_L14,0.107,LapRLS
DB12061,Signal_recognition_particle_14_kDa_protein,0.107,LapRLS
DB12061,Peptidyl-prolyl_cis-trans_isomerase,0.107,LapRLS
DB12061,ATP_synthase_subunit_O_mitochondrial,0.107,LapRLS
DB12061,Thioredoxin-related_protein_putative,0.107,LapRLS
DB00465,Nitric_oxide_synthase_inducible,0.107,LapRLS
DB12061,Threonine--tRNA_ligase,0.107,LapRLS
DB12061,14-3-3_protein,0.107,LapRLS
DB12061,Calcium-transporting_ATPase,0.107,LapRLS
DB12061,Ubiquitin-conjugating_enzyme_E2,0.107,LapRLS
DB12061,Actin-1,0.107,LapRLS
DB12061,Heat_shock_protein_90,0.107,LapRLS
DB12061,Anamorsin_homolog,0.107,LapRLS
DB12061,Conserved_Plasmodium_membrane_protein,0.107,LapRLS
DB06736,Tubulin_beta-1_chain,0.107,LapRLS
DB12061,Knob-associated_histidine-rich_protein,0.107,LapRLS
DB12061,Probable_ATP-dependent_6-phosphofructokinase,0.107,LapRLS
DB12061,Eukaryotic_translation_initiation_factor_3_subunit_C,0.107,LapRLS
DB12061,Insulinase_putative,0.107,LapRLS
DB12061,Plasmodium_exported_protein,0.107,LapRLS
DB12061,Inner_membrane_complex_sub-compartment_protein_3,0.107,LapRLS
DB12061,Rhesus_blood_group_D_antigen,0.107,LapRLS
DB12061,Thioredoxin_peroxidase_1,0.107,LapRLS
DB12061,40S_ribosomal_protein_S17,0.107,LapRLS
DB04339,Sodium-dependent_noradrenaline_transporter,0.107,LapRLS
DB11274,5-hydroxytryptamine_receptor_2C,0.107,LapRLS
DB04972,Tyrosine-protein_kinase_CSK,0.107,LapRLS
DB01444,Vitamin_D3_receptor,0.107,LapRLS
DB12061,Pyridoxal_5'-phosphate_synthase_subunit_Pdx1,0.107,LapRLS
DB12061,Eukaryotic_initiation_factor_4A,0.107,LapRLS
DB12061,Chaperone_putative,0.107,LapRLS
DB12061,60S_ribosomal_protein_L10,0.107,LapRLS
DB05223,Xanthine_dehydrogenase/oxidase,0.107,LapRLS
DB12061,60S_ribosomal_protein_L14_putative,0.107,LapRLS
DB12061,Alpha-ketoglutarate-dependent_dioxygenase_FTO,0.107,LapRLS
DB12061,Ubiquitin-60S_ribosomal_protein_L40,0.107,LapRLS
DB00864,D(4)_dopamine_receptor,0.107,LapRLS
DB05494,Delta-aminolevulinic_acid_dehydratase,0.107,LapRLS
DB03258,Peroxisome_proliferator-activated_receptor_alpha,0.107,LapRLS
DB00125,Leukotriene_A-4_hydrolase,0.107,LapRLS
DB12061,Serine_repeat_antigen_5,0.107,LapRLS
DB05223,Quinoprotein_glucose_dehydrogenase_B,0.107,LapRLS
DB11327,Nuclear_factor_NF-kappa-B_p100_subunit,0.107,LapRLS
DB05268,Peroxisome_proliferator-activated_receptor_gamma,0.107,LapRLS
DB05855,Stromelysin-3,0.107,LapRLS
DB01381,Sodium-dependent_serotonin_transporter,0.107,LapRLS
DB12061,40S_ribosomal_protein_S3,0.107,LapRLS
DB12061,Phosphoethanolamine_N-methyltransferase,0.107,LapRLS
DB12061,Small_nuclear_ribonucleoprotein_Sm_D2,0.107,LapRLS
DB12061,40S_ribosomal_protein_S9,0.107,LapRLS
DB03424,Alcohol_dehydrogenase_1C,0.107,LapRLS
DB00990,Tubulin_beta-1_chain,0.107,LapRLS
DB13083,Nuclear_factor_NF-kappa-B_p105_subunit,0.107,LapRLS
DB05003,Arachidonate_5-lipoxygenase-activating_protein,0.107,LapRLS
DB11591,Peptidoglycan_synthase_FtsI,0.107,LapRLS
DB02405,D(3)_dopamine_receptor,0.107,LapRLS
DB12061,HAP_protein,0.107,LapRLS
DB00456,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.107,LapRLS
DB04498,Alpha-1A_adrenergic_receptor,0.107,LapRLS
DB12061,60S_ribosomal_protein_L4,0.107,LapRLS
DB00319,Retinoic_acid_receptor_alpha,0.107,LapRLS
DB06191,Tyrosine-protein_kinase_CSK,0.107,LapRLS
DB01647,D(4)_dopamine_receptor,0.107,LapRLS
DB11571,Nuclear_receptor_coactivator_1,0.1069,LapRLS
DB05220,Somatostatin_receptor_type_2,0.1069,LapRLS
DB12061,Sec62_putative,0.1069,LapRLS
DB05036,Peroxisome_proliferator-activated_receptor_gamma,0.1069,LapRLS
DB11431,Matrix_metalloproteinase-16,0.1069,LapRLS
DB05111,5-hydroxytryptamine_receptor_2C,0.1069,LapRLS
DB05855,Matrilysin,0.1069,LapRLS
DB09418,Histone_deacetylase_1,0.1069,LapRLS
DB01150,Alpha-2B_adrenergic_receptor,0.1069,LapRLS
DB05855,Matrix_metalloproteinase-26,0.1069,LapRLS
DB05460,Prostaglandin_G/H_synthase_2,0.1069,LapRLS
DB05624,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.1069,LapRLS
DB05855,Matrix_metalloproteinase-14,0.1069,LapRLS
DB00043,Peroxisome_proliferator-activated_receptor_alpha,0.1069,LapRLS
DB05855,Matrix_metalloproteinase-21,0.1069,LapRLS
DB00073,Vitamin_D3_receptor,0.1069,LapRLS
DB03424,Anthrax_toxin_receptor_2,0.1069,LapRLS
DB12731,Tyrosinase,0.1069,LapRLS
DB02568,Leukotriene_A-4_hydrolase,0.1069,LapRLS
DB12520,Aurora_kinase_A,0.1069,LapRLS
DB12061,Temporary_name_for_P06748,0.1069,LapRLS
DB06082,Tubulin_alpha-4A_chain,0.1069,LapRLS
DB00073,Beta-2_adrenergic_receptor,0.1069,LapRLS
DB08748,Peroxisome_proliferator-activated_receptor_alpha,0.1069,LapRLS
DB03068,Vasopressin_V1a_receptor,0.1069,LapRLS
DB04743,Tubulin_beta-6_chain,0.1069,LapRLS
DB04875,Interleukin-1_beta,0.1069,LapRLS
