Drug1,Drug2,Prob
DB00735,C0027497,0.2082
DB00727,C0338831,0.2081
DB06151,C0020461,0.2081
DB06151,C0025323,0.2078
DB00753,C0011071,0.2077
DB06151,C0017574,0.2077
DB00658,C0233763,0.2075
DB11180,C0037036,0.2075
DB00431,C0013295,0.2074
DB00187,C0015230,0.2074
DB01019,C0014868,0.2074
DB00431,C0034186,0.2073
DB00659,C0017565,0.2072
DB00753,C0035309,0.2072
DB08826,C0917801,0.2072
DB00583,C0000731,0.2071
DB06151,C0008325,0.207
DB01189,C0546817,0.2069
DB01043,C0542571,0.2069
DB00431,C0740394,0.2068
DB00659,C0376545,0.2067
DB01008,C0008325,0.2067
DB01080,C0023530,0.2065
DB04572,C0009319,0.2064
DB01043,C0038358,0.2063
DB01008,C0151740,0.2063
DB06698,C0151740,0.2062
DB06261,C0029456,0.2062
DB04572,C0018790,0.2061
DB01005,C0041834,0.206
DB01050,C0043352,0.206
DB01236,C0007859,0.206
DB00313,C0014868,0.206
DB00478,C1384666,0.2059
DB06151,C0032617,0.2059
DB08826,C0043352,0.2058
DB00720,C0042023,0.2058
DB00659,C0038454,0.2058
DB00828,C0004144,0.2058
DB00659,C0030920,0.2057
DB06698,C0010692,0.2056
DB00859,C0038358,0.2056
DB00583,C0018965,0.2056
DB00753,C0038454,0.2055
DB00313,C2937350,0.2055
DB00478,C0542571,0.2055
DB06698,C0038454,0.2054
DB00316,C0020473,0.2054
DB00828,C0018418,0.2052
DB01236,C0023052,0.2051
DB00727,C0040822,0.205
DB00478,C0023530,0.2048
DB00597,C0009319,0.2047
DB00859,C0017152,0.2046
DB01043,C0029408,0.2046
DB01043,C0002994,0.2046
DB00478,C0026827,0.2045
DB00659,C0018418,0.2045
DB04572,C0020580,0.2044
DB00597,C2225524,0.2044
DB00313,C0030252,0.2043
DB00844,C0027497,0.2043
DB01236,C0011071,0.2043
DB00597,C1384666,0.2043
DB04871,C0033774,0.2042
DB06261,C0035309,0.2039
DB00583,C0014457,0.2038
DB00431,C0151603,0.2038
DB01043,C0014868,0.2037
DB00187,C0013604,0.2037
DB01080,C0011606,0.2036
DB06261,C0008350,0.2035
DB00828,C0043144,0.2035
DB01189,C0021843,0.2034
DB06151,C0033860,0.2034
DB01080,C0013428,0.2034
DB00828,C0152227,0.2033
DB04572,C0085605,0.2033
DB00753,C0497156,0.2032
DB06698,C0003873,0.2032
DB00431,C0018418,0.2031
DB00583,C0085632,0.2031
DB00627,C0020456,0.2028
DB11180,C0003873,0.2027
DB00313,C0149745,0.2027
DB00828,C0019270,0.2026
DB11180,C0151699,0.2025
DB00544,C0009676,0.2025
DB11180,C0011253,0.2024
DB01162,C0042963,0.2024
DB00431,C0029456,0.2021
DB04572,C0018099,0.202
DB01019,C0013595,0.2019
DB00583,C0014868,0.2019
DB00720,C0151878,0.2019
DB00285,C0037274,0.2018
DB00583,C0428977,0.2018
DB06151,C0013295,0.2017
DB00727,C3665347,0.2017
DB06261,C0013362,0.2016
DB04572,C0042510,0.2016
DB00431,C0008325,0.2015
DB01236,C0013362,0.2014
DB00478,C0338831,0.2014
DB00187,C0020651,0.2014
DB01019,C0004238,0.2013
DB00915,C0012569,0.2013
DB00753,C0023052,0.2013
DB00727,C0575081,0.2011
DB06698,C0349506,0.201
DB00478,C2937350,0.201
DB01019,C0520966,0.201
DB00478,C0018926,0.2009
DB00478,C0037199,0.2009
DB04572,C0542571,0.2009
DB00753,C0004144,0.2009
DB00720,C0035304,0.2008
DB04572,C0028738,0.2008
DB00478,C0011606,0.2008
DB00727,C0392525,0.2008
DB00828,C0004238,0.2008
DB01043,C0002418,0.2008
DB11180,C0013384,0.2006
DB01019,C0014457,0.2006
DB06261,C0033860,0.2006
DB00583,C0575081,0.2005
DB11180,C0023052,0.2005
DB01008,C0015732,0.2004
DB01236,C0000731,0.2003
DB00431,C0035309,0.2003
DB00478,C3665386,0.2002
DB00431,C0033860,0.2001
DB00313,C0030305,0.2001
DB00431,C0029408,0.2001
DB01008,C0013428,0.2
DB00544,C0011991,0.1999
DB11180,C0031039,0.1997
DB00597,C0018099,0.1997
DB00130,C0151878,0.1997
DB06151,C0019079,0.1997
DB00583,C0009319,0.1997
DB00544,C0033774,0.1996
DB01080,C0024282,0.1996
DB00597,C0017601,0.1995
DB00828,C0030920,0.1995
DB01043,C0014457,0.1993
DB01043,C0028734,0.1993
DB00753,C0008350,0.1992
DB00727,C0018418,0.1992
DB00828,C0037036,0.1991
DB00753,C0042267,0.1991
DB00431,C0004144,0.1991
DB00659,C0023518,0.199
DB00597,C0042510,0.199
DB01019,C0149745,0.1989
DB06261,C0040046,0.1989
DB01008,C0003962,0.1989
DB00316,C0017152,0.1988
DB04572,C3665347,0.1988
DB06261,C0162429,0.1988
DB01019,C0042963,0.1987
DB00659,C0151517,0.1987
DB06698,C0042510,0.1986
DB00828,C0017675,0.1985
DB00859,C0020625,0.1985
DB00915,C0520966,0.1984
DB00742,C0041834,0.1984
DB00915,C0009319,0.1983
DB01213,C0233763,0.1983
DB01080,C0011849,0.1982
DB06698,C0020676,0.1981
DB01008,C0020676,0.1981
DB00130,C0042345,0.1981
DB06756,C0041834,0.1979
DB06261,C0151827,0.1978
DB00915,C0018965,0.1977
DB06698,C0035304,0.1977
DB00828,C0031039,0.1977
DB04572,C0338831,0.1977
DB06261,C0008325,0.1976
DB00727,C0034186,0.1976
DB06261,C0017601,0.1976
DB01019,C0028734,0.1976
DB00544,C0004604,0.1974
DB00727,C0032326,0.1973
DB00583,C0038358,0.197
DB00583,C0011606,0.1969
DB06151,C0037199,0.1969
DB00915,C0020580,0.1969
DB00727,C0026848,0.1968
DB00431,C0008350,0.1968
DB01050,C0008031,0.1968
DB00720,C0027051,0.1967
DB00727,C0002874,0.1967
DB00313,C3665347,0.1965
DB00125,C0028734,0.1965
DB00316,C0162119,0.1965
DB00478,C3665347,0.1964
DB01043,C0024282,0.1964
DB06151,C0042514,0.196
DB00720,C0542571,0.196
DB00313,C0042514,0.1959
DB00316,C0013390,0.1959
DB04572,C0010692,0.1959
DB01008,C0008350,0.1958
DB00828,C0018991,0.1958
DB00431,C0011071,0.1958
DB00529,C0041834,0.1958
DB01236,C0042571,0.1957
DB00130,C0040479,0.1955
DB00313,C0028734,0.1955
DB00753,C0029456,0.1955
DB00915,C0043094,0.1954
DB06698,C0007859,0.1954
DB00828,C0349506,0.1953
DB00597,C0013595,0.1952
DB00720,C0003873,0.1951
DB00583,C0032285,0.1951
DB00915,C0011849,0.1951
DB00627,C0002962,0.195
DB00431,C0037299,0.1949
DB00727,C0013428,0.1949
DB00727,C0151740,0.1949
DB00583,C0029408,0.1948
DB00753,C0151889,0.1948
DB00828,C0151699,0.1948
DB01019,C0000731,0.1948
DB11180,C0042023,0.1948
DB00659,C0151699,0.1948
DB00316,C0040046,0.1946
DB01019,C0019270,0.1946
DB00313,C0151878,0.1946
DB00316,C0038358,0.1946
DB00431,C0007859,0.1945
DB06151,C0008350,0.1945
DB01236,C0031039,0.1945
DB00583,C0151878,0.1942
DB06698,C0027051,0.1942
DB00753,C0020473,0.194
DB04572,C0013428,0.194
DB04572,C0344232,0.1939
DB06151,C0042024,0.1937
DB00828,C0023052,0.1936
DB06698,C0042267,0.1936
DB00720,C0029408,0.1935
DB00640,C0011991,0.1934
DB01008,C0035309,0.1933
DB06151,C0023530,0.1932
DB00753,C0018418,0.1931
DB00130,C0018790,0.193
DB00583,C0023530,0.193
DB00544,C0232461,0.1929
DB00316,C0232462,0.1929
DB00720,C0018991,0.1929
DB00130,C0037199,0.1928
DB00727,C0029408,0.1928
DB00130,C0018021,0.1928
DB06698,C0014868,0.1927
DB01236,C0151699,0.1927
DB00575,C0033774,0.1927
DB00996,C0151878,0.1926
DB04572,C0023530,0.1926
DB00659,C0042267,0.1926
DB11180,C0162119,0.1925
DB00125,C0020625,0.1925
DB00313,C0039070,0.1925
DB06698,C0151517,0.1924
DB00130,C1384666,0.1924
DB00753,C0151636,0.1923
DB00753,C0018991,0.1923
DB00859,C0018926,0.1923
DB06698,C0151603,0.1922
DB00313,C0020461,0.1921
DB06151,C0002874,0.192
DB00515,C0003862,0.1919
DB00828,C0013362,0.1919
DB00658,C0151786,0.1918
DB00431,C0015732,0.1918
DB00659,C0020615,0.1918
DB01008,C0003873,0.1918
DB04572,C2830004,0.1917
DB00996,C0042510,0.1917
DB00313,C0025323,0.1916
DB06698,C0015732,0.1915
DB00316,C0029882,0.1914
DB06261,C0038454,0.1914
DB00431,C0017574,0.1913
DB00431,C0014591,0.1913
DB00859,C0012569,0.1913
DB11180,C0013390,0.1912
DB00130,C0085605,0.1912
DB00431,C0442874,0.1912
DB00828,C0007859,0.1911
DB06698,C0017601,0.191
DB00828,C0085584,0.191
DB01236,C0015732,0.191
DB00316,C0034069,0.1909
DB00597,C0040046,0.1909
DB00145,C0003862,0.1908
DB00583,C0026827,0.1908
DB01008,C1384666,0.1908
DB00828,C0026848,0.1908
DB00753,C0003873,0.1907
DB00720,C0003962,0.1907
DB00478,C0038358,0.1905
DB00316,C0026837,0.1904
DB00316,C2239176,0.1904
DB00666,C0027497,0.1904
DB01236,C0038454,0.1903
DB00859,C2937350,0.1903
DB00753,C0007859,0.1901
DB11180,C0345904,0.1901
DB00313,C0014591,0.19
DB11180,C0237849,0.19
DB01080,C0018926,0.1899
DB06698,C0037036,0.1899
DB00529,C0008370,0.1898
DB00125,C1384666,0.1898
DB06698,C0031039,0.1898
DB00753,C0021843,0.1897
DB00727,C0151603,0.1897
DB00659,C0034069,0.1897
DB00515,C0311468,0.1897
DB00659,C0013384,0.1897
DB00130,C0020580,0.1896
DB04572,C2225524,0.1894
DB06261,C0028738,0.1894
DB00917,C0015230,0.1894
DB06261,C0151636,0.1893
DB06151,C0034186,0.1892
DB04572,C0020461,0.1892
DB00710,C0020649,0.1891
DB01236,C0033860,0.1891
DB06698,C0151699,0.1891
DB00753,C0151517,0.189
DB00529,C0030196,0.189
DB00125,C0151798,0.1889
DB00720,C0030920,0.1889
DB00828,C2225524,0.1889
DB01008,C0042345,0.1888
DB00597,C0042514,0.1888
DB00130,C0428977,0.1888
DB00431,C0151636,0.1888
DB06261,C0027051,0.1888
DB06698,C0013362,0.1887
DB00710,C0030193,0.1886
DB00859,C0014868,0.1886
DB08826,C0042963,0.1886
DB00313,C0042345,0.1883
DB00659,C0020473,0.1882
DB00640,C0030193,0.1881
DB00316,C0345904,0.188
DB00313,C0020580,0.1879
DB00125,C0026827,0.1879
DB00597,C0020580,0.1879
DB00313,C0026827,0.1878
DB06698,C0004134,0.1878
DB01236,C0020598,0.1878
DB00130,C0033860,0.1877
DB00478,C0014868,0.1877
DB01019,C0085584,0.1876
DB01236,C0042267,0.1876
DB00964,C0015230,0.1875
DB00431,C0013362,0.1875
DB06261,C0021843,0.1873
DB00915,C0428977,0.1869
DB00335,C0003862,0.1868
DB00753,C0020615,0.1868
DB01050,C0030554,0.1867
DB01050,C0042109,0.1867
DB01213,C0023222,0.1867
DB00828,C0042345,0.1867
DB00431,C0029882,0.1867
DB01236,C0018802,0.1867
DB00458,C0011991,0.1866
DB00130,C0151603,0.1866
DB00727,C0740394,0.1866
DB01019,C0018021,0.1865
DB00828,C0003873,0.1864
DB00640,C0010200,0.1864
DB01236,C0038358,0.1864
DB06261,C0442874,0.1863
DB00978,C0015230,0.1863
DB06261,C0007859,0.1862
DB01236,C0151517,0.1862
DB00597,C0242350,0.186
DB06698,C0013384,0.186
DB00125,C0011849,0.1859
DB00431,C0003962,0.1859
DB01149,C0015230,0.1859
DB00859,C0085584,0.1858
DB11180,C0020473,0.1857
DB01019,C0018790,0.1857
DB06261,C0042267,0.1857
DB00130,C2830004,0.1857
DB00316,C0017675,0.1857
DB04572,C0025323,0.1857
DB00597,C0032617,0.1856
DB11180,C0151825,0.1856
DB11180,C0032290,0.1855
DB01043,C0015397,0.1854
DB01008,C0018991,0.1853
DB00130,C0018099,0.1853
DB00996,C0042514,0.1853
DB00828,C0015732,0.1852
DB00313,C0542571,0.1851
DB06151,C0013384,0.1849
DB00752,C0033774,0.1849
DB06151,C0032326,0.1848
DB00742,C0085682,0.1848
DB06151,C0028734,0.1847
DB00478,C0017601,0.1847
DB00583,C1384666,0.1847
DB04572,C0008325,0.1846
DB00125,C0338831,0.1846
DB04572,C0003537,0.1846
DB06151,C0029408,0.1845
DB00659,C0302809,0.1845
DB00659,C0237849,0.1845
DB00597,C0013428,0.1843
DB00316,C0003123,0.1842
DB01019,C0013295,0.1842
DB00316,C0152227,0.1842
DB00125,C0151878,0.1841
DB01236,C0242350,0.1841
DB06287,C0018681,0.184
DB00720,C0020615,0.1839
DB00859,C0000737,0.1838
DB00727,C0151636,0.1837
DB09110,C1258215,0.1837
DB00727,C0035309,0.1837
DB00130,C0542571,0.1836
DB06261,C0575081,0.1835
DB01236,C0428977,0.1834
DB00130,C0004238,0.1834
DB00316,C0013595,0.1834
DB06151,C0029456,0.1833
DB00828,C0033860,0.1833
DB01019,C0040822,0.1833
DB00727,C0033975,0.1832
DB00431,C0017675,0.1831
DB01008,C0035304,0.1831
DB00125,C0018790,0.1831
DB06698,C0018991,0.1831
DB00720,C0033860,0.183
DB00529,C0162297,0.1829
DB00659,C0019572,0.1828
DB00996,C0085605,0.1828
DB00130,C0007859,0.1828
DB00727,C0017574,0.1827
DB00659,C0152227,0.1827
DB06261,C0349506,0.1827
DB01019,C0151878,0.1826
DB00828,C0029882,0.1826
DB00727,C0027051,0.1826
DB00230,C0002418,0.1826
DB01267,C0030193,0.1825
DB00859,C0028738,0.1825
DB11180,C0026827,0.1825
DB06151,C0011071,0.1824
DB00130,C0030252,0.1824
DB00583,C0010692,0.1824
DB06261,C0023052,0.1824
DB01236,C0231856,0.1823
DB01019,C0080274,0.1823
DB00915,C0042571,0.1823
DB00478,C0085605,0.1823
DB00125,C0086439,0.1823
DB01019,C0037274,0.1822
DB06261,C0026848,0.1822
DB00859,C0520966,0.1822
DB00828,C0013428,0.1821
DB01036,C0027497,0.182
DB00583,C0028738,0.1818
DB00541,C0042963,0.1818
DB01080,C1384666,0.1818
DB01005,C0234632,0.1817
DB00855,C0027497,0.1817
DB00125,C0018021,0.1817
DB01019,C0338831,0.1816
DB00230,C1384666,0.1815
DB00544,C0030193,0.1814
DB00720,C0011071,0.1814
DB00125,C0013595,0.1814
DB00828,C0013384,0.1813
DB01236,C0020473,0.1813
DB04572,C0004238,0.1812
DB06151,C0017601,0.1811
DB06151,C0007859,0.1811
DB00659,C0162285,0.1811
DB01080,C0020625,0.1811
DB00478,C0020580,0.1811
DB06151,C0035309,0.181
DB00145,C0027497,0.181
DB00125,C0018099,0.1809
DB06151,C0010200,0.1808
DB00583,C0086439,0.1808
DB00597,C0017152,0.1807
DB00478,C0428977,0.1807
DB00313,C0037199,0.1807
DB08826,C0008031,0.1806
DB00753,C0162285,0.1806
DB00478,C0019270,0.1806
DB00458,C0917801,0.1805
DB01236,C0026961,0.1805
DB01236,C0027051,0.1805
DB00753,C0011253,0.1804
DB00859,C0338831,0.1804
DB00544,C0030305,0.1804
DB01080,C0086439,0.1804
DB00659,C0031039,0.1803
DB06261,C0004144,0.1803
DB06261,C0014868,0.1803
DB00583,C0019270,0.1803
DB01008,C0038358,0.1802
DB00187,C0002962,0.1801
DB00727,C0020676,0.18
DB00727,C0017601,0.18
DB00130,C0012569,0.18
DB00130,C0042510,0.1799
DB06151,C0151740,0.1799
DB08826,C0030554,0.1796
DB11180,C2239176,0.1796
DB01043,C2937350,0.1794
DB06151,C0027051,0.1794
DB00753,C0030252,0.1793
DB01213,C0026821,0.1792
DB06261,C0032326,0.1792
DB00710,C0042109,0.1792
DB00900,C0042963,0.1792
DB00130,C0149745,0.1791
DB00978,C0042963,0.1791
DB04572,C0030252,0.1791
DB00828,C0015397,0.179
DB11180,C0004144,0.179
DB00145,C0031154,0.179
DB00996,C0004144,0.1789
DB00736,C0042963,0.1789
DB00627,C0004604,0.1789
DB01044,C0027497,0.1788
DB00597,C0162429,0.1788
DB11180,C0338831,0.1788
DB00313,C0151798,0.1787
DB00431,C0002418,0.1786
DB00752,C0002792,0.1786
DB01236,C0442874,0.1786
DB09076,C0015230,0.1786
DB00130,C0013362,0.1785
DB00313,C0013362,0.1785
DB06261,C0015732,0.1785
DB00597,C0025323,0.1785
DB00859,C0149745,0.1784
DB06261,C0018991,0.1783
DB06261,C0003873,0.1783
DB01236,C0034069,0.1783
DB00864,C0002994,0.1783
DB01008,C0043144,0.1782
DB00770,C0042963,0.1782
DB01008,C0026848,0.1782
DB00431,C0026961,0.1782
DB00597,C2937350,0.1781
DB01008,C0349506,0.1781
DB00313,C0017181,0.1781
DB01236,C0345904,0.1781
DB00316,C0011253,0.1781
DB00828,C0151517,0.1781
DB00478,C0028734,0.1781
DB00859,C1384666,0.178
DB00313,C0003537,0.178
DB00125,C0034186,0.178
DB00431,C0031039,0.1779
DB00597,C0029456,0.1779
DB00316,C0237849,0.1779
DB11180,C0034069,0.1779
DB00230,C0151798,0.1778
DB00753,C0442874,0.1778
DB06151,C0042571,0.1778
DB06261,C0424295,0.1777
DB06261,C0018418,0.1777
DB00727,C0018965,0.1777
DB01008,C0042267,0.1777
DB00478,C0018021,0.1777
DB00316,C0006277,0.1776
DB00828,C0442874,0.1776
DB00316,C0004134,0.1776
DB00125,C0002994,0.1776
DB00859,C0018021,0.1775
DB01008,C0027051,0.1775
DB00828,C0040046,0.1775
DB00313,C0032617,0.1774
DB00859,C0028734,0.1774
DB00544,C0037274,0.1774
DB01008,C0011071,0.1774
DB00859,C0242350,0.1773
DB06261,C0013384,0.1773
DB00727,C0017675,0.1773
DB00915,C0151798,0.1772
DB00710,C0015967,0.1772
DB00431,C0038454,0.1772
DB00313,C0004238,0.1772
DB00130,C2225524,0.1771
DB00720,C0025323,0.1771
DB00859,C0002994,0.1771
DB00597,C0036572,0.177
DB00230,C0010346,0.177
DB01236,C0349506,0.1769
DB06151,C0011606,0.1769
DB00130,C0013595,0.1769
DB00130,C0029408,0.1769
DB06151,C0151636,0.1768
DB01080,C2937350,0.1767
DB01019,C0018926,0.1767
DB04572,C0029408,0.1766
DB01236,C0151603,0.1764
DB09110,C0476273,0.1763
DB00597,C0151740,0.1763
DB01059,C0011991,0.1762
DB00828,C0162429,0.1762
DB01236,C0013390,0.1762
DB00753,C0018802,0.1761
DB00611,C0018681,0.1761
DB00659,C0162119,0.1761
DB01019,C0042345,0.176
DB00828,C0032290,0.176
DB00431,C0003873,0.176
DB00921,C0000737,0.176
DB04572,C0032617,0.1759
DB00727,C0018991,0.1759
DB06151,C0015397,0.1759
DB00478,C0013295,0.1759
DB00720,C0020473,0.1758
DB04572,C0004134,0.1758
DB00727,C0008350,0.1758
DB00859,C0011991,0.1757
DB01213,C0019158,0.1757
DB00859,C0014591,0.1757
DB00720,C0014868,0.1756
DB01236,C2239176,0.1756
DB00659,C0025160,0.1755
DB00742,C0001339,0.1755
DB00316,C0019209,0.1755
DB06151,C0026848,0.1754
DB00316,C0022346,0.1754
DB00583,C0017152,0.1754
DB00187,C0020456,0.1754
DB01043,C0003864,0.1752
DB00531,C0011991,0.1752
DB05109,C0027497,0.1752
DB01236,C0085612,0.1752
DB06151,C0000731,0.1751
DB00130,C0242350,0.1751
DB00316,C0014534,0.175
DB00915,C0034065,0.175
DB06151,C0018681,0.175
DB00915,C0013428,0.175
DB00431,C0018991,0.1749
DB00431,C0004238,0.1749
DB06698,C2239176,0.1748
DB00316,C0043144,0.1748
DB00478,C0018099,0.1747
DB06698,C0345904,0.1747
DB04572,C0020676,0.1747
DB00742,C0234632,0.1747
DB01236,C0008350,0.1747
DB00855,C0030196,0.1746
DB00753,C0010200,0.1746
DB01236,C0018800,0.1744
DB00915,C0151878,0.1742
DB00710,C0013604,0.1742
DB01017,C0027497,0.1742
DB01080,C3665347,0.1741
DB00316,C0232726,0.1741
DB00316,C0035243,0.1741
DB00710,C0008031,0.174
DB00431,C0032290,0.174
DB06698,C0013428,0.174
DB01008,C0020473,0.1739
DB00478,C0037036,0.1739
DB01008,C0032290,0.1738
DB00753,C0013390,0.1736
DB00828,C0237849,0.1736
DB00752,C0020649,0.1736
DB06261,C0029408,0.1735
DB00859,C0020580,0.1734
DB00597,C0575081,0.1734
DB00727,C0442874,0.1734
DB01236,C0017152,0.1734
DB00184,C0042963,0.1734
DB00753,C0032290,0.1734
DB06788,C0027497,0.1734
DB01019,C0017601,0.1734
DB00597,C0032326,0.1733
DB00572,C0027497,0.1733
DB00478,C0002994,0.1733
DB00752,C0030554,0.1732
DB01043,C0026650,0.1732
DB00720,C0345904,0.1732
DB06261,C0003962,0.1732
DB11180,C0035304,0.1731
DB00313,C0040046,0.1731
DB11180,C0162285,0.1731
DB00541,C0018681,0.173
DB00720,C0162119,0.173
DB00727,C0003962,0.1729
DB01019,C0085631,0.1729
DB04572,C0002874,0.1729
DB01008,C0017601,0.1728
DB00597,C0042345,0.1728
DB00659,C0013390,0.1728
DB00130,C0017601,0.1726
DB00316,C0030193,0.1726
DB00828,C0038358,0.1726
DB00996,C0376545,0.1725
DB00130,C0520966,0.1725
DB00859,C0542571,0.1725
DB00431,C0034069,0.1725
DB00316,C0017565,0.1724
DB00727,C0037036,0.1723
DB00125,C0019270,0.1723
DB01236,C0003962,0.1723
DB00720,C0017565,0.1723
DB00597,C0008325,0.1723
DB00125,C0009319,0.1723
DB00727,C0032617,0.1723
DB01236,C0034063,0.1722
DB00753,C0042023,0.172
DB11180,C0018418,0.172
DB01019,C0023052,0.172
DB00583,C0149745,0.172
DB00859,C0026826,0.172
DB00230,C0740651,0.1719
DB06261,C0034069,0.1718
DB01236,C0017565,0.1718
DB01008,C0042023,0.1717
DB01019,C0028738,0.1717
DB00431,C0011991,0.1716
DB00753,C0345904,0.1716
DB00996,C0032326,0.1716
DB00583,C0018790,0.1716
DB00130,C0003537,0.1715
DB00720,C0037199,0.1715
DB00659,C0032290,0.1715
DB00597,C0030920,0.1714
DB01236,C0004144,0.1714
DB00395,C0000737,0.1713
DB00753,C2239176,0.1713
DB00752,C0018681,0.1713
DB00130,C0042024,0.1712
DB08910,C0000737,0.171
DB00727,C0023052,0.171
DB09462,C0311468,0.171
DB06261,C0011253,0.171
DB00659,C0035304,0.1709
DB01008,C0345904,0.1709
DB08890,C0027497,0.1708
DB00597,C0003537,0.1708
DB11180,C0025160,0.1707
DB00313,C0008325,0.1707
DB00640,C0033774,0.1706
DB00125,C2225524,0.1706
DB06287,C0015230,0.1705
DB00659,C0151889,0.1705
DB00727,C0007859,0.1705
DB01043,C0026827,0.1705
DB01008,C0151699,0.1704
DB00130,C0017574,0.1704
DB00915,C0085632,0.1704
DB01236,C0018681,0.1704
DB00544,C0020456,0.1703
DB00727,C0162429,0.1703
DB11180,C0026837,0.1703
DB11180,C0232726,0.1703
DB01019,C0032617,0.1703
DB00125,C0018926,0.1702
DB00720,C1704272,0.1701
DB01043,C0010692,0.1701
DB00125,C0043094,0.17
DB00313,C0151603,0.17
DB00915,C1384666,0.1699
DB00859,C0042571,0.1698
DB00597,C0151636,0.1698
DB00313,C0392525,0.1697
DB11180,C0030920,0.1697
DB00720,C0000731,0.1697
DB01213,C0024312,0.1697
DB00125,C0032617,0.1697
DB00720,C0032290,0.1696
DB00727,C0019270,0.1696
DB01043,C0000731,0.1695
DB06151,C0018802,0.1695
DB00187,C0011991,0.1694
DB11180,C0002170,0.1694
DB00431,C0037036,0.1694
DB06698,C0029408,0.1694
DB01008,C0018802,0.1694
DB00125,C0028738,0.1694
DB00720,C2239176,0.1693
DB00915,C0020625,0.1693
DB00727,C0004144,0.1693
DB00752,C0008031,0.1692
DB01236,C0162119,0.1692
DB00710,C0030554,0.1692
DB00727,C0011071,0.1692
DB00583,C0338831,0.1691
DB00727,C0151517,0.169
DB00316,C0003537,0.169
DB00572,C0018681,0.169
DB00727,C0003873,0.1689
DB00720,C0006277,0.1689
DB00316,C0011071,0.1688
DB04572,C0032326,0.1688
DB00313,C0085605,0.1687
DB00316,C0023890,0.1687
DB06698,C2225524,0.1687
DB00915,C0040046,0.1686
DB04871,C2830004,0.1686
DB04572,C0029456,0.1686
DB00964,C0009676,0.1685
DB01005,C0001339,0.1685
DB00904,C0027497,0.1684
DB00964,C0015967,0.1683
DB04572,C0349506,0.1682
DB00478,C0008350,0.1682
DB00313,C0151740,0.1681
DB00828,C0151636,0.168
DB00125,C3665347,0.168
DB00130,C0029456,0.168
DB00753,C0237849,0.168
DB00313,C0007859,0.168
DB00753,C0015397,0.168
DB00915,C0003864,0.1679
DB00964,C0042109,0.1679
DB01043,C0042510,0.1678
DB00659,C0232726,0.1677
DB00720,C0011253,0.1677
DB00597,C0038454,0.1677
DB00478,C0013384,0.1676
DB01058,C0027497,0.1676
DB00478,C0038454,0.1676
DB01236,C0020676,0.1675
DB00246,C0033774,0.1675
DB00960,C0030193,0.1675
DB01181,C0018681,0.1674
DB00478,C0013428,0.1674
DB00515,C0476273,0.1673
DB00720,C0151636,0.1672
DB00478,C0042345,0.1672
DB01043,C0019270,0.1672
DB00828,C0151889,0.1672
DB11180,C0018802,0.1671
DB00281,C0041834,0.167
DB00130,C0040046,0.167
DB00313,C0151636,0.167
DB00752,C2830004,0.1669
DB06698,C0034069,0.1669
DB01008,C0026961,0.1669
DB00720,C0013390,0.1668
DB00431,C0013384,0.1667
DB01080,C2225524,0.1666
DB00859,C0013295,0.1665
DB01008,C0034063,0.1665
DB00130,C0026848,0.1665
DB00828,C0002170,0.1664
DB04572,C0017574,0.1663
DB00964,C0002792,0.1663
DB06698,C0023052,0.1662
DB01080,C0017601,0.1661
DB00187,C0041657,0.166
DB00859,C0018099,0.166
DB00125,C0017601,0.166
DB01043,C0013362,0.166
DB00478,C0028738,0.166
DB00554,C0042963,0.1659
DB06151,C0028738,0.1659
DB00544,C0085649,0.1659
DB00753,C0000731,0.1658
DB00720,C0025160,0.1657
DB00727,C0349506,0.1657
DB00597,C0349506,0.1657
DB06151,C0151827,0.1657
DB06791,C0042963,0.1656
DB00859,C0036572,0.1656
DB00753,C0428977,0.1656
DB00583,C0018021,0.1656
DB00145,C0041834,0.1655
DB00900,C0018681,0.1654
DB00727,C0029882,0.1654
DB00630,C0003862,0.1654
DB00529,C0234632,0.1654
DB01236,C0025160,0.1654
DB00753,C0002170,0.1653
DB00669,C0000737,0.1653
DB01236,C0017675,0.1653
DB01008,C0013390,0.1653
DB00804,C0003862,0.1652
DB00583,C0085631,0.1651
DB00741,C0018681,0.165
DB00544,C0424295,0.165
DB00313,C0019270,0.1649
DB06795,C0002792,0.1648
DB00583,C2225524,0.1648
DB00720,C0015732,0.1648
DB00915,C0392525,0.1648
DB04572,C0038454,0.1648
DB01362,C0027497,0.1647
DB00301,C0027497,0.1647
DB06261,C0006277,0.1646
DB06287,C0027497,0.1646
DB00125,C0042024,0.1646
DB11180,C0017565,0.1646
DB00859,C0030252,0.1646
DB01050,C0013404,0.1646
DB11180,C0302809,0.1646
DB06700,C0033774,0.1645
DB00317,C0018681,0.1645
DB06698,C0003962,0.1645
DB01008,C0011253,0.1645
DB00753,C0302809,0.1644
DB01205,C0027497,0.1644
DB00431,C0013390,0.1643
DB01043,C0033860,0.1643
DB00658,C0085605,0.1643
DB01018,C0423791,0.1643
DB00125,C0013428,0.1642
DB01019,C0029408,0.1642
DB01077,C0015967,0.1642
DB00431,C0151517,0.1642
DB00313,C0018021,0.1642
DB00753,C0014868,0.1642
DB04572,C0037299,0.1641
DB04572,C0026848,0.1641
DB00316,C0376545,0.1641
DB00804,C0311468,0.1641
DB00125,C0042510,0.164
DB00720,C0037036,0.164
DB00130,C0032617,0.164
DB00727,C0038454,0.1639
DB06151,C0023052,0.1639
