Drug1,Drug2,Prob
DB00644,C0020538,0.1241
DB00597,C0035078,0.1241
DB00182,C0029456,0.1241
DB06215,C0151828,0.1241
DB08896,C0549150,0.1241
DB06151,C0542571,0.1241
DB08897,C0004093,0.1241
DB06151,C0151878,0.1241
DB00178,C0042029,0.1241
DB00215,C0018133,0.1241
DB00303,C0333516,0.1241
DB01118,C0687713,0.1241
DB01184,C0033774,0.1241
DB01080,C0009319,0.124
DB00851,C0004093,0.124
DB01192,C0003123,0.124
DB09084,C0015230,0.124
DB00997,C0151734,0.124
DB00396,C0231528,0.124
DB01196,C0015672,0.124
DB00904,C0013395,0.124
DB00230,C0085582,0.124
DB00268,C0009450,0.124
DB00861,C0030193,0.124
DB01059,C0027765,0.124
DB01236,C0013362,0.124
DB06261,C0151766,0.124
DB06772,C0036572,0.124
DB01177,C0004604,0.124
DB00996,C0020598,0.124
DB08822,C0012833,0.124
DB00956,C1443060,0.124
DB00669,C0151786,0.124
DB06261,C0151772,0.124
DB01104,C0031212,0.124
DB00125,C0038663,0.124
DB08930,C0000737,0.124
DB00986,C0003862,0.124
DB06813,C0004093,0.124
DB00215,C0029118,0.124
DB00130,C0018801,0.124
DB00640,C0030196,0.1239
DB00683,C0011991,0.1239
DB00478,C0035078,0.1239
DB00789,C0151464,0.1239
DB00313,C0013362,0.1239
DB11641,C0020649,0.1239
DB04918,C0000737,0.1239
DB01012,C0038990,0.1239
DB06261,C0151603,0.1239
DB00480,C0497156,0.1239
DB00200,C0033774,0.1239
DB00776,C0023530,0.1239
DB00178,C0017178,0.1239
DB01373,C0151735,0.1239
DB01327,C0012833,0.1239
DB00441,C0687713,0.1239
DB06698,C0151754,0.1239
DB00736,C0042075,0.1239
DB00738,C0687713,0.1239
DB00735,C0042963,0.1239
DB00915,C0085584,0.1239
DB09090,C0151735,0.1239
DB00215,C0877225,0.1239
DB00997,C0428886,0.1239
DB08867,C0948594,0.1239
DB00962,C0151735,0.1239
DB00644,C0013395,0.1239
DB01085,C0033774,0.1239
DB00560,C0267373,0.1238
DB00543,C0085631,0.1238
DB01098,C0013395,0.1238
DB06711,C0000737,0.1238
DB00996,C0034951,0.1238
DB06772,C0027765,0.1238
DB00176,C0017650,0.1238
DB00996,C0349506,0.1238
DB00478,C0026827,0.1238
DB01080,C0018790,0.1238
DB11637,C0033774,0.1238
DB00531,C0015230,0.1238
DB00125,C0015967,0.1238
DB08823,C0004093,0.1238
DB00519,C0040034,0.1238
DB02300,C2047937,0.1238
DB00720,C0000737,0.1238
DB00230,C0867389,0.1238
DB00130,C0013428,0.1238
DB00242,C0003123,0.1238
DB01155,C0004093,0.1238
DB00692,C0015672,0.1238
DB06151,C0002170,0.1237
DB00448,C0013404,0.1237
DB01043,C0013362,0.1237
DB00727,C0149745,0.1237
DB00648,C0027497,0.1237
DB00887,C0020517,0.1237
DB09053,C0000737,0.1237
DB00230,C0017168,0.1237
DB08826,C0039231,0.1237
DB06151,C0086439,0.1237
DB01142,C0014591,0.1237
DB00478,C0017601,0.1237
DB00714,C0004093,0.1237
DB00859,C0002994,0.1237
DB01189,C0232602,0.1237
DB01080,C0038362,0.1237
DB00773,C0033774,0.1237
DB00787,C0038325,0.1237
DB01098,C0042963,0.1237
DB00859,C0392525,0.1237
DB00720,C0242301,0.1237
DB06213,C0232462,0.1237
DB04572,C0011551,0.1237
DB00437,C0015967,0.1236
DB01196,C0687713,0.1236
DB06590,C0033774,0.1236
DB00193,C0022346,0.1236
DB01041,C0030196,0.1236
DB00727,C0018021,0.1236
DB00855,C0239571,0.1236
DB00478,C0014742,0.1236
DB08823,C0020517,0.1236
DB00710,C0040034,0.1236
DB00395,C0687713,0.1236
DB01073,C2830004,0.1236
DB01050,C1443060,0.1236
DB12553,C0042963,0.1236
DB08934,C0020517,0.1235
DB00828,C0013491,0.1235
DB00675,C0040046,0.1235
DB00125,C0043096,0.1235
DB00727,C0151883,0.1235
DB00720,C0008350,0.1235
DB00495,C0027765,0.1235
DB06261,C0687707,0.1235
DB06702,C0004093,0.1235
DB01345,C0004093,0.1235
DB00284,C0013404,0.1235
DB00564,C0085649,0.1235
DB04868,C0852969,0.1235
DB00230,C0017416,0.1235
DB00273,C0220983,0.1235
DB00742,C0241157,0.1235
DB08903,C0015672,0.1235
DB00125,C0018524,0.1235
DB01393,C0042963,0.1235
DB01165,C0268732,0.1235
DB00360,C0151735,0.1235
DB01129,C0009450,0.1235
DB09076,C0687713,0.1234
DB00316,C0151905,0.1234
DB00215,C0036416,0.1234
DB00559,C0009806,0.1234
DB06809,C0151662,0.1234
DB00230,C0011616,0.1234
DB09080,C0004093,0.1234
DB00559,C0004093,0.1234
DB00897,C0010200,0.1234
DB01044,C0178298,0.1234
DB00231,C0042963,0.1234
DB08820,C0042963,0.1234
DB01211,C0030252,0.1234
DB08826,C0000737,0.1234
DB00658,C0030312,0.1234
DB00962,C2004489,0.1234
DB01008,C2225524,0.1233
DB01084,C0004093,0.1233
DB00455,C0231528,0.1233
DB00457,C0744403,0.1233
DB00583,C0041657,0.1233
DB00519,C0014457,0.1233
DB06211,C0021053,0.1233
DB06230,C1443060,0.1233
DB06261,C0233494,0.1233
DB00864,C0021099,0.1233
DB00519,C0242350,0.1233
DB00481,C0009806,0.1233
DB06203,C0004093,0.1233
DB06825,C0026836,0.1233
DB00938,C0008031,0.1233
DB11641,C0232462,0.1233
DB00708,C0020517,0.1233
DB00720,C0020580,0.1233
DB00230,C0234428,0.1233
DB06774,C0013404,0.1233
DB00251,C0687713,0.1233
DB00877,C0020598,0.1233
DB01008,C0232726,0.1233
DB01059,C0013604,0.1233
DB00215,C0026650,0.1232
DB01400,C0231528,0.1232
DB01628,C0004093,0.1232
DB00316,C0030920,0.1232
DB04572,C0040046,0.1232
DB00715,C0011615,0.1232
DB01590,C0000731,0.1232
DB00316,C0019112,0.1232
DB01066,C0518015,0.1232
DB00215,C0497327,0.1232
DB00597,C0011124,0.1232
DB01264,C0037274,0.1232
DB01215,C0021167,0.1232
DB00597,C0018524,0.1232
DB00215,C0852795,0.1232
DB00734,C0549150,0.1232
DB00268,C0037320,0.1232
DB00924,C0687713,0.1232
DB09090,C0042963,0.1232
DB00720,C0020676,0.1232
DB00125,C0011616,0.1232
DB06772,C0085593,0.1231
DB01591,C0917801,0.1231
DB00996,C0267941,0.1231
DB00543,C0027497,0.1231
DB00218,C0151905,0.1231
DB00478,C0151828,0.1231
DB00938,C0917801,0.1231
DB00125,C0024902,0.1231
DB00757,C0002792,0.1231
DB00130,C0233414,0.1231
DB00190,C0004093,0.1231
DB00215,C0014860,0.1231
DB02300,C0011603,0.1231
DB00529,C0541772,0.1231
DB00590,C0002994,0.1231
DB00178,C0178298,0.1231
DB00716,C0004093,0.1231
DB00251,C0151735,0.1231
DB02638,C0015967,0.1231
DB08864,C0033774,0.123
DB00539,C0917801,0.123
DB04953,C0020517,0.123
DB00659,C0031039,0.123
DB00878,C0011991,0.123
DB00480,C0037052,0.123
DB01189,C0234233,0.123
DB01120,C0042963,0.123
DB00441,C0012833,0.123
DB01005,C0031154,0.123
DB00820,C0033774,0.123
DB06698,C0011124,0.123
DB00485,C0000737,0.123
DB00106,C0917801,0.123
DB01590,C0024299,0.123
DB00976,C0004093,0.123
DB06148,C0043352,0.123
DB01153,C0042963,0.123
DB01104,C0740380,0.123
DB00720,C2225524,0.123
DB00230,C3257803,0.123
DB00230,C0007286,0.123
DB00915,C0423791,0.123
DB00297,C0022346,0.123
DB00828,C0000737,0.1229
DB00404,C0151735,0.1229
DB00597,C0013595,0.1229
DB00654,C0020538,0.1229
DB01242,C0151904,0.1229
DB00230,C0035258,0.1229
DB00648,C0042963,0.1229
DB00187,C0027769,0.1229
DB00218,C0004093,0.1229
DB00230,C0155866,0.1229
DB00563,C0004093,0.1229
DB00230,C0233523,0.1229
DB04572,C0149745,0.1229
DB00268,C0852795,0.1229
DB01367,C0030193,0.1229
DB00215,C0917816,0.1229
DB00806,C0004093,0.1229
DB00734,C0019360,0.1229
DB01238,C0333516,0.1229
DB00210,C0004093,0.1229
DB01181,C0043049,0.1229
DB00877,C0011168,0.1229
DB01211,C0022660,0.1229
DB00215,C0030807,0.1229
DB00491,C0011603,0.1229
DB00125,C0027339,0.1229
DB06702,C0687713,0.1228
DB00460,C0000737,0.1228
DB00704,C0237020,0.1228
DB00597,C0004134,0.1228
DB01180,C0004093,0.1228
DB06215,C0151734,0.1228
DB04572,C0042075,0.1228
DB00783,C0013428,0.1228
DB00934,C0020458,0.1228
DB00230,C0039239,0.1228
DB00230,C0232197,0.1228
DB00535,C0020649,0.1228
DB00597,C0232462,0.1228
DB00555,C0004936,0.1228
DB00624,C0029927,0.1228
DB00659,C0024902,0.1228
DB06699,C0020517,0.1228
DB00736,C0151904,0.1228
DB00195,C0000737,0.1228
DB00295,C0917801,0.1228
DB00248,C0085631,0.1228
DB00268,C0596240,0.1228
DB06698,C0002874,0.1228
DB01586,C0030193,0.1228
DB00659,C0005741,0.1228
DB00665,C0004093,0.1228
DB00720,C0151603,0.1227
DB06774,C0020649,0.1227
DB00554,C0014518,0.1227
DB00659,C0700590,0.1227
DB01250,C0085593,0.1227
DB06700,C0015967,0.1227
DB00727,C0018926,0.1227
DB00478,C0233632,0.1227
DB04839,C0011991,0.1227
DB00996,C0242225,0.1227
DB00440,C0008031,0.1227
DB00497,C0013404,0.1227
DB00760,C0012833,0.1227
DB00441,C0853986,0.1227
DB00216,C0041834,0.1227
DB00215,C0376175,0.1227
DB00938,C2939447,0.1227
DB00215,C1112613,0.1227
DB00720,C0026848,0.1227
DB00321,C0004093,0.1227
DB11180,C0027339,0.1227
DB00478,C0018991,0.1227
DB00996,C0332573,0.1227
DB01320,C0151702,0.1227
DB00215,C0263962,0.1227
DB00828,C0438142,0.1227
DB06151,C0268000,0.1227
DB01204,C0015230,0.1226
DB00210,C0015230,0.1226
DB00243,C0687713,0.1226
DB00715,C0853336,0.1226
DB00720,C0011124,0.1226
DB00297,C0700590,0.1226
DB00996,C0028754,0.1226
DB00738,C0000737,0.1226
DB00215,C0009421,0.1226
DB00178,C1443060,0.1226
DB00182,C0007642,0.1226
DB01337,C0011991,0.1226
DB00393,C0000737,0.1226
DB00715,C0276908,0.1226
DB00879,C0038362,0.1226
DB00200,C0948594,0.1226
DB08933,C0015230,0.1226
DB00490,C0004604,0.1226
DB00296,C0042134,0.1226
DB00301,C0030193,0.1226
DB00816,C0013395,0.1226
DB01106,C0011991,0.1226
DB06261,C0025323,0.1226
DB08871,C0020517,0.1226
DB11180,C0151888,0.1226
DB04918,C0002792,0.1225
DB06436,C0018681,0.1225
DB00313,C0026946,0.1225
DB08895,C0042963,0.1225
DB00367,C2939447,0.1225
DB00215,C3257803,0.1225
DB00641,C0520463,0.1225
DB00514,C0011991,0.1225
DB00316,C1167965,0.1225
DB00458,C0085593,0.1225
DB00215,C0001973,0.1225
DB06663,C0039231,0.1225
DB06212,C0011603,0.1225
DB00215,C0023467,0.1225
DB01590,C0267596,0.1225
DB00681,C0042571,0.1225
DB06230,C0011603,0.1225
DB00514,C0687713,0.1225
DB06791,C0004604,0.1225
DB01267,C0036572,0.1225
DB00569,C0003123,0.1225
DB00916,C0231218,0.1225
DB06698,C0085584,0.1225
DB00215,C0234632,0.1225
DB06791,C0003467,0.1225
DB00641,C2939447,0.1224
DB01250,C0004604,0.1224
DB00727,C0520966,0.1224
DB00727,C0020461,0.1224
DB06700,C0018524,0.1224
DB06700,C0021400,0.1224
DB04871,C0043094,0.1224
DB06698,C0007859,0.1224
DB00996,C0409974,0.1224
DB00768,C0003123,0.1224
DB00130,C0085649,0.1224
DB06698,C0026946,0.1224
DB01267,C0011168,0.1224
DB06698,C0038454,0.1224
DB00482,C0004093,0.1224
DB00230,C0332563,0.1224
DB00679,C0000737,0.1224
DB02300,C0234215,0.1224
DB06772,C0039231,0.1224
DB01112,C0018681,0.1224
DB00710,C0016382,0.1224
DB01050,C0030305,0.1224
DB00480,C0151662,0.1224
DB11180,C0039070,0.1224
DB04920,C0011603,0.1223
DB01132,C0027497,0.1223
DB04868,C0002792,0.1223
DB04572,C0235431,0.1223
DB01019,C0032285,0.1223
DB00399,C0151702,0.1223
DB00734,C0947912,0.1223
DB00239,C0018681,0.1223
DB00734,C0020640,0.1223
DB01267,C0002962,0.1223
DB01195,C0042963,0.1223
DB00939,C0948594,0.1223
DB04572,C0014724,0.1223
DB01267,C0013428,0.1223
DB00486,C0000737,0.1223
DB08897,C0033774,0.1223
DB00313,C0000833,0.1223
DB00230,C0040425,0.1223
DB04854,C0004093,0.1223
DB00520,C0262365,0.1223
DB04861,C0010200,0.1222
DB06151,C0026961,0.1222
DB05013,C0011991,0.1222
DB00264,C0010200,0.1222
DB00200,C0917801,0.1222
DB00659,C0006266,0.1222
DB00727,C0004604,0.1222
DB01044,C0854706,0.1222
DB01077,C0042571,0.1222
DB00367,C0043094,0.1222
DB00369,C0009806,0.1222
DB00633,C0042571,0.1222
DB00230,C0038379,0.1222
DB06684,C0033774,0.1222
DB00996,C1269683,0.1222
DB01104,C0151662,0.1222
DB01224,C0027769,0.1222
DB04572,C0242350,0.1222
DB00846,C0031350,0.1222
DB00899,C0004093,0.1221
DB09065,C0017178,0.1221
DB00491,C0042571,0.1221
DB00251,C0002170,0.1221
DB00215,C0034012,0.1221
DB00472,C0017168,0.1221
DB00710,C0013404,0.1221
DB00327,C0019079,0.1221
DB00928,C0011175,0.1221
DB06589,C0013395,0.1221
DB00176,C0854069,0.1221
DB00440,C0015672,0.1221
DB00859,C0020039,0.1221
DB00231,C0151735,0.1221
DB06151,C0031117,0.1221
DB00308,C0015672,0.1221
DB09071,C0015230,0.1221
DB06151,C0011615,0.1221
DB06230,C0917801,0.1221
DB00575,C0002792,0.1221
DB00308,C0004093,0.1221
DB01247,C0011991,0.1221
DB00285,C0162292,0.1221
DB00291,C0020538,0.1221
DB00215,C0409962,0.1221
DB00176,C0162429,0.1221
DB00478,C0013491,0.1221
DB01217,C2004489,0.1221
DB00431,C0234458,0.1221
DB00296,C0025222,0.1221
DB00597,C0026848,0.1221
DB14126,C0595916,0.122
DB11699,C0009806,0.122
DB01234,C0027497,0.122
DB00742,C1536055,0.122
DB00215,C0333355,0.122
DB00215,C0013415,0.122
DB00431,C0014130,0.122
DB01008,C0003873,0.122
DB01005,C0162297,0.122
DB00997,C0852336,0.122
DB00125,C0011551,0.122
DB00659,C0034186,0.122
DB00836,C0040034,0.122
DB00644,C0013404,0.122
DB00622,C0151905,0.122
DB06775,C0000737,0.122
DB00917,C0020538,0.122
DB00351,C0012833,0.122
DB00715,C0018801,0.122
DB01213,C0026821,0.122
DB00130,C0011606,0.122
DB00915,C0018991,0.122
DB00859,C0004134,0.122
DB00244,C0853142,0.122
DB00215,C0002064,0.122
DB01044,C0267792,0.1219
DB00246,C0022107,0.1219
DB08932,C0004093,0.1219
DB00313,C0017160,0.1219
DB00379,C0033774,0.1219
DB09038,C0854706,0.1219
DB01059,C0001122,0.1219
DB00678,C0033774,0.1219
DB00282,C0017178,0.1219
DB06151,C0003537,0.1219
DB01189,C0858867,0.1219
DB01088,C0013604,0.1219
DB00624,C0014173,0.1219
DB00268,C0006905,0.1219
DB00215,C0851341,0.1219
DB01080,C0497156,0.1219
DB00572,C0000737,0.1219
DB00215,C0022680,0.1219
DB06261,C0162834,0.1219
DB00915,C0392525,0.1219
DB00213,C0151905,0.1219
DB00829,C0013144,0.1219
DB00572,C0002994,0.1219
DB06402,C0038826,0.1219
DB01337,C0011603,0.1218
DB00828,C0011124,0.1218
DB08901,C0013395,0.1218
DB00908,C0013404,0.1218
DB00215,C1112209,0.1218
DB00323,C0151735,0.1218
DB00182,C0018418,0.1218
DB00736,C0008031,0.1218
DB04835,C0042963,0.1218
DB00727,C0031117,0.1218
DB00715,C0870082,0.1218
DB01043,C0027339,0.1218
DB00377,C0015230,0.1218
DB00492,C0013395,0.1218
DB00313,C0013390,0.1218
DB01211,C0020649,0.1218
DB00246,C0035410,0.1218
DB00757,C0042109,0.1218
DB00996,C0043144,0.1218
DB00876,C0033774,0.1218
DB08910,C0027769,0.1218
DB00215,C1510410,0.1218
DB06772,C0014518,0.1218
DB09026,C0042963,0.1218
DB00215,C0027121,0.1217
DB00338,C0018979,0.1217
DB00425,C0007398,0.1217
DB00727,C0854706,0.1217
DB11180,C0017605,0.1217
DB00284,C0010200,0.1217
DB01262,C1619712,0.1217
DB00106,C0015230,0.1217
DB01248,C0852336,0.1217
DB01236,C0031117,0.1217
DB00320,C0239940,0.1217
DB06217,C0020517,0.1217
DB00987,C0038362,0.1217
DB09076,C0917801,0.1217
DB00362,C0151904,0.1217
DB00313,C0151766,0.1217
DB01059,C0003467,0.1217
DB11641,C0917801,0.1217
DB01229,C0877613,0.1217
DB01190,C0262365,0.1217
DB00658,C0577115,0.1217
DB01043,C0178298,0.1216
DB01203,C0015230,0.1216
DB00915,C0038663,0.1216
DB00050,C0015672,0.1216
DB06813,C0018681,0.1216
DB01193,C0687713,0.1216
DB04855,C0015967,0.1216
DB01004,C2830004,0.1216
DB00640,C0014591,0.1216
DB04572,C0085632,0.1216
DB01367,C0037274,0.1216
DB00331,C0948594,0.1216
DB01101,C0151905,0.1216
DB00215,C0332534,0.1216
DB08871,C0687713,0.1216
DB00996,C0009324,0.1216
DB00130,C0038663,0.1216
DB00928,C0151775,0.1216
DB01019,C0038358,0.1216
DB01080,C0011253,0.1216
DB00130,C0029408,0.1216
DB00728,C0018681,0.1216
DB08907,C0011991,0.1216
DB01129,C0013604,0.1216
DB00432,C0030554,0.1216
DB01224,C0042109,0.1216
DB01162,C0042109,0.1216
DB08931,C0033774,0.1216
DB00715,C0162287,0.1216
DB00230,C0033581,0.1215
DB00753,C0338831,0.1215
DB00727,C0031542,0.1215
DB00630,C0015672,0.1215
DB00215,C0039614,0.1215
DB00230,C0030567,0.1215
DB00953,C2047937,0.1215
DB00425,C0854069,0.1215
DB00296,C0032584,0.1215
DB04953,C0011991,0.1215
DB00542,C0015230,0.1215
DB00859,C0014724,0.1215
DB00215,C0851886,0.1215
DB00996,C0151818,0.1215
DB01088,C0013404,0.1215
DB00250,C0015230,0.1215
DB00296,C0016204,0.1215
DB01023,C0013604,0.1215
DB00597,C0017152,0.1215
DB00906,C0239940,0.1215
DB00408,C0042023,0.1215
DB00720,C0007642,0.1215
DB00862,C0020517,0.1215
DB04835,C0011991,0.1215
DB00799,C0011991,0.1215
DB00215,C0003431,0.1215
DB00230,C0234975,0.1215
DB01023,C0011991,0.1215
DB00855,C0027497,0.1215
DB04938,C0004093,0.1215
DB00986,C0008031,0.1215
DB00622,C0740380,0.1215
DB01263,C0040034,0.1215
DB01066,C0035078,0.1215
DB00583,C0019270,0.1215
DB00641,C0015672,0.1214
DB00808,C0687713,0.1214
DB06711,C0004093,0.1214
DB00313,C0017601,0.1214
DB00215,C0038045,0.1214
DB01195,C0917801,0.1214
DB00573,C0011991,0.1214
DB00478,C0234458,0.1214
DB00500,C0000737,0.1214
DB00715,C0030662,0.1214
DB08816,C0015967,0.1214
DB01236,C0040409,0.1214
DB00485,C0018681,0.1214
DB01043,C0032617,0.1214
DB06151,C0026946,0.1214
DB01211,C0521554,0.1214
DB00431,C0085932,0.1214
DB01168,C0013395,0.1214
DB00285,C0241442,0.1214
DB01208,C0023530,0.1214
DB01008,C0024282,0.1214
DB00231,C0020649,0.1214
DB06261,C0234458,0.1214
DB00938,C0002962,0.1214
DB00605,C0011603,0.1214
DB00230,C0032533,0.1214
DB06700,C0041657,0.1214
DB08867,C0030193,0.1214
DB00828,C0027066,0.1214
DB00622,C0024050,0.1214
DB00381,C0013404,0.1214
DB00431,C1167965,0.1214
DB01590,C0018965,0.1214
DB00130,C0085606,0.1214
DB00783,C0241633,0.1214
DB00753,C0011616,0.1213
DB00230,C0393593,0.1213
DB11180,C1384666,0.1213
DB00178,C0009450,0.1213
DB01197,C0004093,0.1213
DB01019,C0038362,0.1213
DB06698,C0027765,0.1213
DB00583,C0027765,0.1213
DB00308,C0687713,0.1213
DB00215,C0021361,0.1213
DB01033,C0687713,0.1213
DB06800,C0151734,0.1213
DB08897,C0948594,0.1213
DB01088,C0030193,0.1213
DB06817,C0000737,0.1213
DB01186,C0041834,0.1213
DB11180,C0022354,0.1213
DB00996,C1140680,0.1213
DB00399,C0023480,0.1213
DB00327,C0151464,0.1213
DB01236,C0007222,0.1213
DB00753,C0002874,0.1213
DB00313,C0018099,0.1213
DB00619,C0151683,0.1213
DB00960,C0002170,0.1213
DB00863,C0015230,0.1213
DB01181,C0022346,0.1213
DB04868,C0854069,0.1212
DB00844,C0013404,0.1212
DB00710,C0234215,0.1212
DB00145,C0541772,0.1212
DB00215,C0032533,0.1212
DB00753,C0023067,0.1212
DB00230,C0162298,0.1212
DB00659,C0034069,0.1212
DB00624,C0025222,0.1212
DB04572,C0000833,0.1212
DB00669,C0030196,0.1212
DB00230,C0085679,0.1212
DB01610,C0002994,0.1212
DB01042,C0151734,0.1212
DB00887,C0011991,0.1212
DB00334,C0270327,0.1212
DB00230,C0494165,0.1212
DB00659,C0036454,0.1212
DB00230,C0020502,0.1212
DB01236,C0017574,0.1212
DB00734,C0019087,0.1211
DB00583,C0039070,0.1211
DB00200,C0009806,0.1211
DB00864,C0018802,0.1211
DB01166,C0015672,0.1211
DB06287,C1443060,0.1211
DB01393,C0042109,0.1211
DB06151,C0085932,0.1211
DB00602,C0020517,0.1211
DB00476,C0152159,0.1211
DB00996,C0235086,0.1211
DB09039,C0033774,0.1211
DB00828,C0151908,0.1211
DB00952,C0037036,0.1211
DB00659,C0029408,0.1211
DB00514,C0013404,0.1211
DB00485,C0038325,0.1211
DB00125,C0267792,0.1211
DB01058,C0003862,0.1211
DB00230,C1760428,0.1211
DB00341,C0009806,0.1211
DB00303,C0004093,0.1211
DB01393,C0027497,0.1211
DB08910,C0542571,0.1211
DB01025,C0000737,0.1211
DB00285,C0854069,0.1211
DB00268,C0023218,0.1211
DB04106,C0015230,0.1211
DB00734,C0030293,0.1211
DB00897,C0042024,0.1211
DB04946,C0042109,0.1211
DB00499,C0000737,0.1211
DB01267,C0234215,0.1211
DB00972,C0011991,0.121
DB14125,C0033774,0.121
DB00497,C0011603,0.121
DB00218,C0237020,0.121
DB00285,C0085605,0.121
DB00697,C0151735,0.121
DB01189,C0520837,0.121
DB01104,C0151883,0.121
DB00244,C2129214,0.121
DB00734,C0032460,0.121
DB00316,C0013390,0.121
DB00533,C0042963,0.121
DB00438,C0151735,0.121
DB00659,C0404521,0.121
DB01244,C0042963,0.121
DB00969,C0948089,0.121
DB00811,C2004489,0.121
DB00431,C0003537,0.121
DB00130,C0021053,0.121
DB00669,C0019079,0.121
DB00659,C0011253,0.121
DB08910,C0151723,0.121
DB01263,C0020517,0.121
DB00490,C0003467,0.121
DB00227,C0037199,0.121
DB00264,C0234458,0.121
DB00685,C0015672,0.121
DB00256,C0948594,0.121
DB00859,C0020433,0.1209
DB00130,C0542571,0.1209
DB00601,C0013395,0.1209
DB00213,C0085631,0.1209
DB00230,C0744403,0.1209
DB06155,C0013395,0.1209
DB01005,C0041834,0.1209
DB00659,C0042373,0.1209
DB00575,C0042109,0.1209
DB01327,C0854706,0.1209
DB00956,C0002792,0.1209
DB01009,C0020517,0.1209
DB06772,C0039070,0.1209
DB00145,C0858635,0.1209
DB00422,C0016204,0.1209
DB08815,C0042109,0.1209
DB00438,C0854706,0.1209
DB01155,C0015672,0.1209
DB00710,C0013378,0.1209
DB01072,C0009806,0.1209
DB06243,C0011991,0.1209
DB00659,C0020473,0.1209
DB06335,C0015967,0.1208
DB00230,C0037928,0.1208
DB00986,C0039231,0.1208
DB00918,C0020649,0.1208
DB00404,C0497156,0.1208
DB06176,C0015230,0.1208
DB01066,C0008370,0.1208
DB01005,C0241157,0.1208
DB00996,C0438717,0.1208
DB00911,C0854706,0.1208
DB01179,C0002871,0.1208
DB00728,C0015230,0.1208
DB00531,C0013362,0.1208
DB00996,C0007286,0.1208
DB00485,C0027947,0.1208
DB00268,C0003811,0.1208
DB06698,C0017181,0.1208
DB00915,C0007642,0.1208
DB01080,C0011606,0.1208
DB00313,C0151772,0.1208
DB01008,C2239176,0.1208
DB09030,C0027497,0.1208
DB00597,C0149745,0.1208
DB01181,C0032961,0.1208
DB08882,C0015967,0.1207
DB01084,C0042963,0.1207
DB00242,C0004604,0.1207
DB00996,C0233407,0.1207
DB00370,C0030193,0.1207
DB00431,C0687707,0.1207
DB00230,C0025061,0.1207
DB00710,C0035455,0.1207
DB00648,C0011603,0.1207
DB06209,C0033774,0.1207
DB00802,C0010200,0.1207
DB01008,C0442874,0.1207
DB00285,C0041969,0.1207
DB00964,C0039971,0.1207
DB00783,C2830004,0.1207
DB01105,C0948594,0.1207
DB00431,C0151883,0.1207
DB01018,C0004604,0.1207
DB00215,C0021899,0.1207
DB06287,C0235431,0.1207
DB04953,C0000737,0.1207
DB00583,C0267373,0.1206
DB00215,C0332601,0.1206
DB01204,C0012833,0.1206
DB00437,C0011991,0.1206
DB00319,C1565489,0.1206
DB00996,C0038000,0.1206
DB00130,C0033860,0.1206
DB00230,C0003813,0.1206
DB00230,C0151683,0.1206
DB14125,C0039070,0.1206
DB00996,C0003962,0.1206
DB01155,C0033774,0.1206
DB00560,C0231528,0.1206
DB00996,C0036358,0.1206
DB00915,C0037763,0.1206
DB00915,C0013428,0.1206
DB01196,C0015967,0.1206
DB00297,C0020517,0.1206
DB00996,C0023653,0.1206
DB06698,C0687707,0.1206
DB06155,C0004093,0.1206
DB08867,C0232462,0.1206
DB00230,C0546956,0.1206
DB00864,C0851341,0.1205
DB00313,C0018418,0.1205
DB00277,C0018681,0.1205
DB06698,C0151603,0.1205
DB00230,C0015523,0.1205
DB00846,C0012833,0.1205
DB00250,C0011603,0.1205
DB00710,C0039231,0.1205
DB00313,C0232849,0.1205
DB00640,C2047937,0.1205
DB00538,C1443060,0.1205
DB06216,C0151735,0.1205
DB00215,C0028841,0.1205
DB00351,C0000737,0.1205
DB00491,C0015672,0.1205
DB06202,C0038990,0.1205
DB00715,C0687133,0.1205
DB00720,C0004144,0.1205
DB00334,C0017605,0.1205
DB00425,C0030196,0.1205
DB00215,C0042998,0.1205
DB00215,C0393593,0.1205
DB01267,C0016204,0.1205
DB00334,C0567085,0.1205
DB01025,C0687713,0.1205
DB00661,C0004604,0.1205
DB00583,C0026946,0.1205
DB00659,C0015371,0.1204
DB00969,C0687713,0.1204
DB06151,C0023067,0.1204
DB01008,C0021141,0.1204
DB00230,C0042847,0.1204
DB00859,C0011849,0.1204
DB00220,C0854706,0.1204
DB08869,C0004604,0.1204
DB00276,C0033774,0.1204
DB00752,C0027497,0.1204
DB06698,C0038587,0.1204
DB00855,C0520888,0.1204
DB01273,C3665386,0.1204
DB00828,C0014130,0.1204
DB00230,C2129214,0.1204
DB00338,C0852911,0.1204
DB00335,C0010200,0.1204
DB09090,C0853225,0.1204
DB00182,C0026848,0.1204
DB00215,C0751466,0.1204
DB00313,C0020458,0.1204
DB08822,C0000737,0.1204
DB00230,C0231835,0.1204
DB00915,C0008350,0.1204
DB06684,C0015230,0.1204
DB00500,C0687713,0.1204
DB01043,C0026848,0.1204
DB01041,C0013428,0.1203
DB00125,C0151849,0.1203
DB01224,C0022346,0.1203
DB08896,C0022346,0.1203
DB00187,C0030193,0.1203
DB00215,C0549399,0.1203
DB01043,C0011615,0.1203
DB00644,C0085649,0.1203
DB08826,C0853986,0.1203
DB00256,C0020538,0.1203
DB00296,C0221016,0.1203
DB09034,C0004093,0.1203
DB00918,C0037763,0.1203
DB00899,C0000737,0.1203
DB04868,C0013604,0.1203
DB01186,C0162429,0.1203
DB09076,C0043352,0.1203
