Drug1,Drug2,Prob,SimilaritySource,Method
DB00544,C0235283,0.2198,UMLS,GIP
DB06217,C0259768,0.2198,UMLS,GIP
DB00698,C1112443,0.2198,UMLS,GIP
DB00698,C0342579,0.2197,UMLS,GIP
DB04953,C2711227,0.2197,HPO,GIP
DB00404,C0311468,0.2197,UMLS,GIP
DB06594,C0232602,0.2197,UMLS,GIP
DB00816,C0033893,0.2197,UMLS,GIP
DB00958,C0949691,0.2196,UMLS,GIP
DB00335,C0000768,0.2196,UMLS,GIP
DB08875,C0235475,0.2196,UMLS,GIP
DB00495,C0235283,0.2196,UMLS,GIP
DB01223,C0520679,0.2196,UMLS,GIP
DB08860,C0314719,0.2196,UMLS,GIP
DB00612,C0158350,0.2195,UMLS,GIP
DB01097,C2712122,0.2195,UMLS,GIP
DB00478,C0151786,0.2195,UMLS,GIP
DB00658,C0004331,0.2195,UMLS,GIP
DB01240,C0948089,0.2194,UMLS,GIP
DB00684,C0019917,0.2194,UMLS,GIP
DB01218,C0042790,0.2194,UMLS,GIP
DB00720,C0042341,0.2194,HPO,GIP
DB00476,C0423006,0.2194,UMLS,GIP
DB01105,C0006849,0.2193,UMLS,GIP
DB00282,C0751523,0.2193,UMLS,GIP
DB06795,C0152027,0.2193,UMLS,GIP
DB01202,C0741494,0.2193,UMLS,GIP
DB04896,C0162119,0.2192,UMLS,GIP
DB06809,C0852879,0.2192,UMLS,GIP
DB00458,C0015806,0.2192,UMLS,GIP
DB01223,C0030305,0.2192,UMLS,GIP
DB06261,C0007787,0.2192,UMLS,GIP
DB00701,C0013238,0.2192,UMLS,GIP
DB00335,C0151544,0.2192,HPO,GIP
DB01244,C0947912,0.2192,HPO,GIP
DB01128,C0086132,0.2191,UMLS,GIP
DB06702,C0853698,0.2191,UMLS,GIP
DB00789,C0240941,0.2191,UMLS,GIP
DB01241,C0455204,0.2191,UMLS,GIP
DB00999,C0011432,0.2191,UMLS,GIP
DB00909,C0034212,0.219,HPO,GIP
DB01062,C0858867,0.219,UMLS,GIP
DB11699,C2240374,0.219,UMLS,GIP
DB00335,C0392525,0.219,UMLS,GIP
DB01128,C0429098,0.219,UMLS,GIP
DB00499,C1704212,0.219,UMLS,GIP
DB00395,C0520573,0.219,UMLS,GIP
DB00501,C0035304,0.219,UMLS,GIP
DB00706,C0009763,0.2189,UMLS,GIP
DB00788,C0235551,0.2189,UMLS,GIP
DB00735,C0549297,0.2189,UMLS,GIP
DB00747,C0027947,0.2188,UMLS,GIP
DB01241,C0151576,0.2188,UMLS,GIP
DB08860,C0019340,0.2188,UMLS,GIP
DB00911,C0013687,0.2188,UMLS,GIP
DB01189,C0242350,0.2188,HPO,GIP
DB00459,C0151480,0.2187,UMLS,GIP
DB06700,C0338575,0.2187,UMLS,GIP
DB01033,C0406834,0.2187,UMLS,GIP
DB00244,C0751295,0.2187,UMLS,GIP
DB00775,C0687133,0.2187,UMLS,GIP
DB08896,C0026113,0.2187,UMLS,GIP
DB00808,C0019555,0.2187,UMLS,GIP
DB00742,C0016722,0.2187,UMLS,GIP
DB00458,C0011053,0.2187,UMLS,GIP
DB01337,C0240941,0.2187,UMLS,GIP
DB00547,C0241934,0.2186,UMLS,GIP
DB00695,C0729552,0.2186,UMLS,GIP
DB00871,C0028081,0.2186,HPO,GIP
DB00916,C0013144,0.2185,UMLS,GIP
DB05015,C0027051,0.2185,UMLS,GIP
DB00753,C1145670,0.2185,HPO,GIP
DB01406,C0858867,0.2185,UMLS,GIP
DB01039,C0151480,0.2185,UMLS,GIP
DB00186,C0410256,0.2184,UMLS,GIP
DB00993,C0235475,0.2184,UMLS,GIP
DB00494,C0151908,0.2184,UMLS,GIP
DB01241,C0029453,0.2184,UMLS,GIP
DB00983,C0025312,0.2184,HPO,GIP
DB00871,C0019825,0.2183,UMLS,GIP
DB00995,C0027947,0.2183,UMLS,GIP
DB01004,C0410256,0.2183,UMLS,GIP
DB01203,C0015967,0.2183,UMLS,GIP
DB00491,C0015672,0.2182,HPO,GIP
DB00722,C0030193,0.2182,UMLS,GIP
DB00500,C0019521,0.2182,UMLS,GIP
DB00828,C0751466,0.2182,UMLS,GIP
DB05039,C0429029,0.2181,UMLS,GIP
DB00291,C0041364,0.2181,UMLS,GIP
DB01188,C1285373,0.2181,UMLS,GIP
DB01195,C0162119,0.2181,UMLS,GIP
DB00649,C0079043,0.2181,UMLS,GIP
DB01219,C0853698,0.2181,UMLS,GIP
DB00321,C0456511,0.218,UMLS,GIP
DB01011,C0151480,0.218,HPO,GIP
DB06769,C0030446,0.218,UMLS,GIP
DB08893,C0027765,0.218,UMLS,GIP
DB01400,C0151872,0.218,UMLS,GIP
DB00448,C0877237,0.218,UMLS,GIP
DB00958,C0001175,0.2179,UMLS,GIP
DB00480,C0206277,0.2179,UMLS,GIP
DB00720,C0156279,0.2179,UMLS,GIP
DB00264,C0232459,0.2179,UMLS,GIP
DB00720,C0021051,0.2179,UMLS,GIP
DB01189,C0877303,0.2178,UMLS,GIP
DB04946,C0265110,0.2178,UMLS,GIP
DB01188,C1510412,0.2178,UMLS,GIP
DB00185,C1963718,0.2178,UMLS,GIP
DB00828,C0004610,0.2177,UMLS,GIP
DB00564,C1704212,0.2177,UMLS,GIP
DB06775,C0013404,0.2177,UMLS,GIP
DB06802,C1527358,0.2177,UMLS,GIP
DB01202,C0576091,0.2177,UMLS,GIP
DB00715,C0424790,0.2177,UMLS,GIP
DB00484,C3203358,0.2176,UMLS,GIP
DB00555,C3665347,0.2176,UMLS,GIP
DB06698,C0007642,0.2176,UMLS,GIP
DB06151,C0031542,0.2176,UMLS,GIP
DB01024,C1760428,0.2176,UMLS,GIP
DB01216,C0080274,0.2175,UMLS,GIP
DB00627,C0338575,0.2174,UMLS,GIP
DB00738,C0017168,0.2174,UMLS,GIP
DB09076,C0020039,0.2174,UMLS,GIP
DB04896,C0455880,0.2173,UMLS,GIP
DB00744,C0854331,0.2173,UMLS,GIP
DB00276,C0878588,0.2173,UMLS,GIP
DB00235,C0271468,0.2173,UMLS,GIP
DB00175,C0042594,0.2173,UMLS,GIP
DB01050,C0027794,0.2173,HPO,GIP
DB00583,C0011053,0.2172,UMLS,GIP
DB00744,C0029408,0.2172,UMLS,GIP
DB00669,C0338573,0.2172,UMLS,GIP
DB01189,C0852879,0.2172,UMLS,GIP
DB06210,C0314719,0.2172,UMLS,GIP
DB01195,C0019521,0.2171,UMLS,GIP
DB01019,C0027765,0.2171,UMLS,GIP
DB00472,C0009088,0.2171,HPO,GIP
DB00580,C0016382,0.2171,UMLS,GIP
DB01050,C0221232,0.2171,UMLS,GIP
DB01216,C0476414,0.2171,UMLS,GIP
DB00379,C0016722,0.2171,UMLS,GIP
DB00332,C0033893,0.217,HPO,GIP
DB00720,C0026858,0.217,UMLS,GIP
DB00601,C0853698,0.217,UMLS,GIP
DB00789,C0162810,0.217,UMLS,GIP
DB00633,C0030232,0.217,UMLS,GIP
DB01188,C0424790,0.217,UMLS,GIP
DB04572,C0033893,0.217,UMLS,GIP
DB00630,C0035508,0.217,UMLS,GIP
DB01236,C1145670,0.2169,HPO,GIP
DB00878,C0011606,0.2169,UMLS,GIP
DB00277,C0231837,0.2169,UMLS,GIP
DB00188,C0231530,0.2169,UMLS,GIP
DB00669,C0259768,0.2169,UMLS,GIP
DB00975,C0231530,0.2169,UMLS,GIP
DB04861,C0011071,0.2169,UMLS,GIP
DB00193,C0015930,0.2168,UMLS,GIP
DB00244,C0236000,0.2168,HPO,GIP
DB01131,C0520887,0.2168,UMLS,GIP
DB14126,C0520887,0.2168,UMLS,GIP
DB01039,C0086438,0.2168,UMLS,GIP
DB00390,C0858867,0.2168,UMLS,GIP
DB00395,C0151827,0.2168,UMLS,GIP
DB05271,C0235567,0.2168,UMLS,GIP
DB00501,C0151629,0.2168,UMLS,GIP
DB00412,C0403632,0.2167,UMLS,GIP
DB06261,C0338480,0.2167,HPO,GIP
DB06201,C0013404,0.2167,UMLS,GIP
DB00675,C0086438,0.2167,UMLS,GIP
DB01184,C1760428,0.2166,UMLS,GIP
DB00380,C0014863,0.2165,UMLS,GIP
DB00501,C0011606,0.2164,UMLS,GIP
DB00461,C0520904,0.2164,UMLS,GIP
DB01079,C0518015,0.2164,UMLS,GIP
DB00720,C0085682,0.2163,UMLS,GIP
DB00727,C0575081,0.2163,UMLS,GIP
DB06202,C0853698,0.2162,UMLS,GIP
DB00790,C0151766,0.2162,UMLS,GIP
DB00859,C0852879,0.2162,UMLS,GIP
DB00313,C0013378,0.2162,UMLS,GIP
DB01050,C0687713,0.2162,UMLS,GIP
DB00211,C0947912,0.2162,HPO,GIP
DB01085,C0015967,0.2162,HPO,GIP
DB00996,C0156312,0.2161,HPO,GIP
DB09071,C1262170,0.2161,UMLS,GIP
DB00918,C0232933,0.2161,UMLS,GIP
DB01275,C0021100,0.2161,UMLS,GIP
DB01132,C0403632,0.2161,UMLS,GIP
DB00594,C0019825,0.2161,UMLS,GIP
DB00539,C0151786,0.21600000000000005,UMLS,GIP
DB00276,C0232492,0.21600000000000005,UMLS,GIP
DB06216,C0030193,0.21600000000000005,UMLS,GIP
DB00679,C0016382,0.21600000000000005,UMLS,GIP
DB00624,C0009088,0.2158,HPO,GIP
DB01136,C0232459,0.2158,UMLS,GIP
DB09030,C0265110,0.2158,UMLS,GIP
DB00744,C0242350,0.2158,UMLS,GIP
DB06704,C1527358,0.2158,UMLS,GIP
DB00585,C0853193,0.2158,UMLS,GIP
DB00963,C0858635,0.2157,UMLS,GIP
DB00630,C0151904,0.2157,UMLS,GIP
DB00273,C0030252,0.2157,UMLS,GIP
DB00996,C0341177,0.2157,UMLS,GIP
DB01110,C0149725,0.2157,UMLS,GIP
DB00130,C0014130,0.2157,UMLS,GIP
DB00853,C0520887,0.2156,UMLS,GIP
DB04572,C0919909,0.2156,UMLS,GIP
DB00658,C0162386,0.2156,UMLS,GIP
DB00715,C0021361,0.2156,UMLS,GIP
DB00380,C0341858,0.2156,UMLS,GIP
DB06809,C0017168,0.2155,UMLS,GIP
DB06698,C0264267,0.2155,UMLS,GIP
DB06794,C0740299,0.2155,UMLS,GIP
DB00658,C0156312,0.2154,HPO,GIP
DB01120,C0034888,0.2154,UMLS,GIP
DB00924,C0858867,0.2154,UMLS,GIP
DB01291,C0085631,0.2154,UMLS,GIP
DB04485,C0576091,0.2154,UMLS,GIP
DB06204,C0025061,0.2154,UMLS,GIP
DB01046,C0234708,0.2154,UMLS,GIP
DB06637,C0236000,0.2153,HPO,GIP
DB00679,C1262170,0.2153,UMLS,GIP
DB00612,C0043515,0.2153,UMLS,GIP
DB00214,C0162119,0.2153,UMLS,GIP
DB00363,C0271468,0.2153,UMLS,GIP
DB01014,C0428977,0.2153,UMLS,GIP
DB09134,C0019555,0.2153,UMLS,GIP
DB00745,C0267792,0.2152,UMLS,GIP
DB00572,C0852879,0.2152,UMLS,GIP
DB05812,C0016382,0.2152,UMLS,GIP
DB08871,C0341117,0.2152,UMLS,GIP
DB00789,C0010043,0.2152,UMLS,GIP
DB09156,C0019340,0.2151,UMLS,GIP
DB01216,C0520679,0.2151,UMLS,GIP
DB00742,C0026113,0.2151,UMLS,GIP
DB00380,C0221201,0.2151,UMLS,GIP
DB00484,C0878588,0.215,UMLS,GIP
DB00125,C0152027,0.215,UMLS,GIP
DB00958,C0013395,0.215,UMLS,GIP
DB01262,C0013390,0.215,UMLS,GIP
DB01362,C0740299,0.215,UMLS,GIP
DB00828,C2937228,0.2149,UMLS,GIP
DB00952,C0231837,0.2149,UMLS,GIP
DB01628,C0030193,0.2149,UMLS,GIP
DB00727,C0877322,0.2149,UMLS,GIP
DB01393,C0271453,0.2149,UMLS,GIP
DB01273,C0013390,0.2148,UMLS,GIP
DB00804,C1280433,0.2148,UMLS,GIP
DB01400,C1456784,0.2147,UMLS,GIP
DB00335,C0206277,0.2147,UMLS,GIP
DB09242,C0018129,0.2147,UMLS,GIP
DB00210,C1262170,0.2147,UMLS,GIP
DB08819,C0042790,0.2147,UMLS,GIP
DB00313,C0086438,0.2146,UMLS,GIP
DB00316,C0031542,0.2145,UMLS,GIP
DB01129,C0858867,0.2145,UMLS,GIP
DB09076,C0034886,0.2145,UMLS,GIP
DB06204,C0027796,0.2145,UMLS,GIP
DB00996,C0022672,0.2145,UMLS,GIP
DB01033,C0340613,0.2144,UMLS,GIP
DB01020,C0033893,0.2144,HPO,GIP
DB00795,C0162119,0.2144,UMLS,GIP
DB01196,C0018524,0.2144,UMLS,GIP
DB00478,C0030232,0.2143,UMLS,GIP
DB00736,C0410256,0.2143,UMLS,GIP
DB00658,C0856151,0.2143,UMLS,GIP
DB01241,C0236151,0.2143,UMLS,GIP
DB01202,C0023524,0.2143,UMLS,GIP
DB00196,C0018129,0.2142,UMLS,GIP
DB00916,C0001807,0.2142,UMLS,GIP
DB00422,C0559546,0.2142,UMLS,GIP
DB00851,C0003962,0.2141,HPO,GIP
DB00736,C0079043,0.2141,UMLS,GIP
DB00816,C0151602,0.2141,UMLS,GIP
DB01046,C0034886,0.2141,UMLS,GIP
DB00490,C0151480,0.214,HPO,GIP
DB00958,C2364082,0.214,UMLS,GIP
DB01241,C0011606,0.214,UMLS,GIP
DB00843,C0232933,0.214,UMLS,GIP
DB00486,C0011124,0.214,UMLS,GIP
DB00543,C0079043,0.214,UMLS,GIP
DB00684,C0242698,0.214,UMLS,GIP
DB14126,C1760428,0.214,UMLS,GIP
DB01233,C0429098,0.2139,UMLS,GIP
DB00804,C0549297,0.2139,UMLS,GIP
DB00250,C0020620,0.2139,UMLS,GIP
DB00871,C0149725,0.2139,UMLS,GIP
DB09110,C0265294,0.2139,HPO,GIP
DB00728,C0018099,0.2139,UMLS,GIP
DB00879,C0086132,0.2139,UMLS,GIP
DB06775,C0027438,0.2139,UMLS,GIP
DB01656,C0030193,0.2138,UMLS,GIP
DB00262,C0033578,0.2137,HPO,GIP
DB00789,C0035410,0.2137,UMLS,GIP
DB00775,C0232933,0.2137,UMLS,GIP
DB00540,C0086438,0.2137,UMLS,GIP
DB00594,C0033246,0.2137,UMLS,GIP
DB00952,C0151692,0.2137,UMLS,GIP
DB09084,C0020443,0.2137,UMLS,GIP
DB01068,C0086132,0.2137,UMLS,GIP
DB00641,C0015397,0.2136,UMLS,GIP
DB00459,C0009088,0.2136,HPO,GIP
DB00963,C0011053,0.2136,UMLS,GIP
DB00678,C0575081,0.2136,UMLS,GIP
DB00999,C0019521,0.2136,UMLS,GIP
DB09076,C0009241,0.2136,UMLS,GIP
DB00273,C0041834,0.2135,UMLS,GIP
DB00529,C0151827,0.2135,UMLS,GIP
DB00227,C0085595,0.2134,UMLS,GIP
DB06698,C0233472,0.2134,UMLS,GIP
DB00789,C0441713,0.2134,UMLS,GIP
DB00395,C0033578,0.2134,HPO,GIP
DB00331,C0028754,0.2134,HPO,GIP
DB06698,C0025312,0.2134,HPO,GIP
DB00924,C0042109,0.2133,UMLS,GIP
DB00744,C0743400,0.2133,UMLS,GIP
DB00448,C0341117,0.2133,UMLS,GIP
DB00538,C1527358,0.2132,UMLS,GIP
DB00227,C0235883,0.2132,UMLS,GIP
DB00857,C0151998,0.2132,UMLS,GIP
DB00501,C0877237,0.2132,UMLS,GIP
DB00395,C0026113,0.2132,UMLS,GIP
DB00928,C0151692,0.2132,UMLS,GIP
DB00909,C0162311,0.2132,UMLS,GIP
DB11180,C0013298,0.2132,UMLS,GIP
DB01241,C1262113,0.2132,UMLS,GIP
DB01142,C1262170,0.2131,UMLS,GIP
DB01036,C1527358,0.2131,UMLS,GIP
DB00281,C0235475,0.2131,UMLS,GIP
DB09220,C0085625,0.2131,UMLS,GIP
DB01255,C0235653,0.213,UMLS,GIP
DB01004,C0429098,0.213,UMLS,GIP
DB00828,C0011175,0.213,UMLS,GIP
DB04845,C0242698,0.213,UMLS,GIP
DB08820,C0740299,0.213,UMLS,GIP
DB00572,C0947912,0.213,HPO,GIP
DB01009,C0037763,0.213,UMLS,GIP
DB00899,C0392171,0.213,UMLS,GIP
DB02638,C0576091,0.213,UMLS,GIP
DB00594,C0001546,0.2129,UMLS,GIP
DB08883,C0011124,0.2129,UMLS,GIP
DB01136,C0575081,0.2129,UMLS,GIP
DB06228,C0018681,0.2128,UMLS,GIP
DB00553,C0687713,0.2128,UMLS,GIP
DB01273,C0020443,0.2127,UMLS,GIP
DB06711,C0012359,0.2127,UMLS,GIP
DB00887,C0311468,0.2127,UMLS,GIP
DB00612,C0549297,0.2127,UMLS,GIP
DB00373,C0151602,0.2127,UMLS,GIP
DB05271,C0022346,0.2126,UMLS,GIP
DB00291,C0206277,0.2126,UMLS,GIP
DB00404,C0410256,0.2126,UMLS,GIP
DB00906,C0559546,0.2126,UMLS,GIP
DB00788,C0013363,0.2126,UMLS,GIP
DB06261,C0424790,0.2126,UMLS,GIP
DB00307,C0016382,0.2126,UMLS,GIP
DB00282,C0023524,0.2125,UMLS,GIP
DB01083,C0015806,0.2125,UMLS,GIP
DB01264,C0034359,0.2124,UMLS,GIP
DB09076,C0576093,0.2124,HPO,GIP
DB00731,C0009088,0.2124,HPO,GIP
DB00553,C0948089,0.2123,UMLS,GIP
DB01609,C1760428,0.2123,UMLS,GIP
DB00741,C0259768,0.2123,UMLS,GIP
DB00538,C3665346,0.2123,UMLS,GIP
DB01222,C0853697,0.2123,UMLS,GIP
DB00727,C1510412,0.2122,UMLS,GIP
DB00859,C0236024,0.2122,HPO,GIP
DB01014,C0155947,0.2122,UMLS,GIP
DB08933,C0235146,0.2122,UMLS,GIP
DB00927,C0162386,0.2122,UMLS,GIP
DB06403,C0011124,0.2121,UMLS,GIP
DB00859,C0001546,0.2121,UMLS,GIP
DB01189,C0854456,0.2121,UMLS,GIP
DB01024,C0520679,0.2121,UMLS,GIP
DB00745,C2939186,0.2121,UMLS,GIP
DB00211,C0853193,0.212,UMLS,GIP
DB00906,C0878588,0.212,UMLS,GIP
DB01157,C0576091,0.2119,UMLS,GIP
DB09039,C0520887,0.2119,UMLS,GIP
DB00612,C0520887,0.2119,UMLS,GIP
DB00745,C0020701,0.2119,UMLS,GIP
DB11180,C0948089,0.2119,UMLS,GIP
DB00949,C2712122,0.2118,UMLS,GIP
DB01254,C0025209,0.2118,UMLS,GIP
DB01337,C0392684,0.2118,UMLS,GIP
DB00983,C0151786,0.2118,UMLS,GIP
DB00410,C0085593,0.2118,UMLS,GIP
DB01188,C2711227,0.2117,HPO,GIP
DB01218,C0151598,0.2117,UMLS,GIP
DB01142,C0019080,0.2117,UMLS,GIP
DB06809,C0235283,0.2117,UMLS,GIP
DB00244,C0162810,0.2116,UMLS,GIP
DB00735,C0021100,0.2116,UMLS,GIP
DB00501,C0546817,0.2116,UMLS,GIP
DB00743,C0151480,0.2116,HPO,GIP
DB00195,C0043515,0.2115,UMLS,GIP
DB00321,C0004093,0.2115,UMLS,GIP
DB08864,C0151602,0.2115,UMLS,GIP
DB00594,C0038663,0.2114,UMLS,GIP
DB01406,C0235146,0.2114,UMLS,GIP
DB00747,C0013390,0.2114,UMLS,GIP
DB00374,C0020443,0.2114,UMLS,GIP
DB06207,C0026113,0.2114,UMLS,GIP
DB00597,C0151898,0.2114,UMLS,GIP
DB00580,C0019080,0.2113,UMLS,GIP
DB09220,C0013456,0.2112,UMLS,GIP
DB06202,C0455880,0.2112,UMLS,GIP
DB01273,C0038999,0.2112,UMLS,GIP
DB01132,C0855242,0.2112,UMLS,GIP
DB00346,C0231451,0.2112,UMLS,GIP
DB00363,C0429098,0.2112,UMLS,GIP
DB00545,C0406834,0.2112,UMLS,GIP
DB04920,C0853697,0.2112,UMLS,GIP
DB00531,C0034212,0.2112,HPO,GIP
DB00244,C0042594,0.2111,UMLS,GIP
DB00395,C2712122,0.2111,UMLS,GIP
DB04572,C0021361,0.2111,UMLS,GIP
DB01241,C0036973,0.2111,UMLS,GIP
DB00281,C0027343,0.211,UMLS,GIP
DB06261,C0042769,0.211,UMLS,GIP
DB00216,C0392171,0.211,UMLS,GIP
DB01291,C0338575,0.211,UMLS,GIP
DB00410,C0034065,0.211,UMLS,GIP
DB00727,C0042769,0.211,UMLS,GIP
DB00190,C0009088,0.211,HPO,GIP
DB00788,C0857027,0.211,UMLS,GIP
DB01233,C0034886,0.211,UMLS,GIP
DB00442,C0034888,0.2109,UMLS,GIP
DB00859,C0854456,0.2109,UMLS,GIP
DB00496,C0015967,0.2109,UMLS,GIP
DB00195,C0015930,0.2109,UMLS,GIP
DB00501,C0151883,0.2109,UMLS,GIP
DB00580,C0878588,0.2108,UMLS,GIP
DB00571,C0035410,0.2108,UMLS,GIP
DB00369,C0040264,0.2108,UMLS,GIP
DB06756,C0220983,0.2107,UMLS,GIP
DB00843,C0231837,0.2107,UMLS,GIP
DB01609,C0235146,0.2107,UMLS,GIP
DB00878,C0010346,0.2106,UMLS,GIP
DB01241,C0025287,0.2106,UMLS,GIP
DB06698,C0277589,0.2106,UMLS,GIP
DB00374,C1262170,0.2106,UMLS,GIP
DB06711,C0032131,0.2105,UMLS,GIP
DB06703,C0013687,0.2105,UMLS,GIP
DB08893,C1760428,0.2105,UMLS,GIP
DB01558,C0271468,0.2105,UMLS,GIP
DB00544,C0030193,0.2105,UMLS,GIP
DB00316,C0017181,0.2105,UMLS,GIP
DB01126,C0575081,0.2105,UMLS,GIP
DB01168,C0162823,0.2105,UMLS,GIP
DB01255,C0085614,0.2104,UMLS,GIP
DB00789,C0424091,0.2104,UMLS,GIP
DB01097,C0014863,0.2104,UMLS,GIP
DB01215,C0235475,0.2104,UMLS,GIP
DB14126,C0341117,0.2103,UMLS,GIP
DB00963,C0013298,0.2103,UMLS,GIP
DB06809,C0235146,0.2103,UMLS,GIP
DB04861,C0149725,0.2103,UMLS,GIP
DB00934,C0001546,0.2103,UMLS,GIP
DB01242,C0852795,0.2103,UMLS,GIP
DB00876,C0013238,0.2103,UMLS,GIP
DB00698,C0085576,0.2103,UMLS,GIP
DB01168,C1285373,0.2102,UMLS,GIP
DB00813,C0028643,0.2102,UMLS,GIP
DB00571,C0278079,0.2102,UMLS,GIP
DB09220,C0151491,0.2102,UMLS,GIP
DB06637,C0033117,0.2101,HPO,GIP
DB00243,C0033893,0.2101,HPO,GIP
DB00705,C0232462,0.2101,UMLS,GIP
DB00878,C2939186,0.2101,UMLS,GIP
DB00958,C0004610,0.2101,UMLS,GIP
DB00911,C0340865,0.2101,UMLS,GIP
DB01110,C0003534,0.2101,UMLS,GIP
DB06711,C0034530,0.2101,UMLS,GIP
DB00958,C0236101,0.21,UMLS,GIP
DB00478,C0015806,0.21,UMLS,GIP
DB01136,C0042769,0.21,UMLS,GIP
DB00440,C0235267,0.21,UMLS,GIP
DB00262,C0235267,0.21,UMLS,GIP
DB00334,C0206277,0.2099,UMLS,GIP
DB00408,C0271468,0.2099,UMLS,GIP
DB06201,C0080274,0.2099,UMLS,GIP
DB09026,C0877237,0.2098,UMLS,GIP
DB01033,C1096272,0.2098,UMLS,GIP
DB00597,C0162823,0.2098,UMLS,GIP
DB06795,C0520679,0.2098,UMLS,GIP
DB01098,C0025209,0.2098,UMLS,GIP
DB00597,C0011071,0.2097,UMLS,GIP
DB00408,C0410256,0.2097,UMLS,GIP
DB01240,C0151827,0.2097,UMLS,GIP
DB00440,C0027765,0.2097,UMLS,GIP
DB00316,C0522251,0.2097,UMLS,GIP
DB01236,C0856151,0.2096,UMLS,GIP
DB00235,C0011071,0.2096,UMLS,GIP
DB00175,C0009763,0.2095,UMLS,GIP
DB00244,C0010037,0.2095,UMLS,GIP
DB00630,C0546817,0.2095,UMLS,GIP
DB00878,C0020701,0.2095,UMLS,GIP
DB00960,C0011570,0.2095,UMLS,GIP
DB00736,C0429098,0.2095,UMLS,GIP
DB01241,C0235439,0.2094,HPO,GIP
DB09110,C0156312,0.2094,HPO,GIP
DB00747,C0018099,0.2094,UMLS,GIP
DB00573,C0002994,0.2094,UMLS,GIP
DB00661,C0424790,0.2093,UMLS,GIP
DB00287,C0080274,0.2093,UMLS,GIP
DB00727,C0019917,0.2093,UMLS,GIP
DB00744,C0392106,0.2093,UMLS,GIP
DB06414,C0009806,0.2093,UMLS,GIP
DB00735,C0151872,0.2092,UMLS,GIP
DB01166,C0086132,0.2092,UMLS,GIP
DB00740,C0013404,0.2091,UMLS,GIP
DB00227,C0152031,0.2091,UMLS,GIP
DB00369,C0271468,0.2091,UMLS,GIP
DB00455,C0034888,0.2091,UMLS,GIP
DB08910,C0002792,0.2091,UMLS,GIP
DB00459,C0085624,0.2091,UMLS,GIP
DB06217,C0156279,0.2091,UMLS,GIP
DB01196,C1760428,0.209,UMLS,GIP
DB00878,C0034530,0.209,UMLS,GIP
DB00501,C0232495,0.209,UMLS,GIP
DB06261,C0019917,0.209,UMLS,GIP
DB00783,C0080274,0.209,UMLS,GIP
DB00980,C0241934,0.209,UMLS,GIP
DB00264,C0019917,0.209,UMLS,GIP
DB08873,C0858867,0.2089,UMLS,GIP
DB01136,C0021361,0.2089,UMLS,GIP
DB00788,C0004610,0.2089,UMLS,GIP
DB08883,C0410256,0.2089,UMLS,GIP
DB00500,C0020443,0.2088,UMLS,GIP
DB00331,C0042790,0.2088,UMLS,GIP
DB09220,C0042341,0.2088,UMLS,GIP
DB00125,C0013404,0.2087,UMLS,GIP
DB01255,C0232495,0.2087,UMLS,GIP
DB00440,C0020456,0.2087,UMLS,GIP
DB01241,C0546817,0.2087,UMLS,GIP
DB04876,C0015806,0.2087,UMLS,GIP
DB00996,C0206669,0.2087,UMLS,GIP
DB01202,C0008370,0.2087,UMLS,GIP
DB00195,C0520887,0.2086,UMLS,GIP
DB00213,C0271468,0.2086,UMLS,GIP
DB00571,C0000768,0.2086,UMLS,GIP
DB01224,C0410256,0.2086,UMLS,GIP
DB01129,C0030305,0.2084,UMLS,GIP
DB00243,C0040034,0.2084,UMLS,GIP
DB00911,C3665346,0.2084,UMLS,GIP
DB00915,C0030312,0.2084,UMLS,GIP
DB09041,C0018916,0.2084,HPO,GIP
DB00529,C0026113,0.2084,UMLS,GIP
DB00323,C0455204,0.2084,UMLS,GIP
DB00501,C0030293,0.2083,UMLS,GIP
DB00316,C0751295,0.2083,UMLS,GIP
DB06626,C0151692,0.2083,UMLS,GIP
DB08893,C0040034,0.2083,UMLS,GIP
DB00583,C0235267,0.2082,UMLS,GIP
DB00243,C0004134,0.2082,UMLS,GIP
DB00335,C0423823,0.2082,UMLS,GIP
DB00788,C0007166,0.2081,UMLS,GIP
DB08828,C0575081,0.2081,UMLS,GIP
DB04572,C0338480,0.2081,HPO,GIP
DB00307,C1262170,0.2081,UMLS,GIP
DB01008,C0030232,0.208,UMLS,GIP
DB01244,C0085595,0.208,UMLS,GIP
DB00789,C1510497,0.208,UMLS,GIP
DB06228,C0575081,0.208,UMLS,GIP
DB00678,C0079043,0.208,UMLS,GIP
DB01244,C0025874,0.208,UMLS,GIP
DB06594,C0002994,0.2079,UMLS,GIP
DB00282,C0028081,0.2079,HPO,GIP
DB00738,C0080274,0.2079,UMLS,GIP
DB00335,C0429029,0.2079,UMLS,GIP
DB04845,C0011124,0.2079,UMLS,GIP
DB09076,C0028259,0.2079,UMLS,GIP
DB00214,C0011603,0.2079,UMLS,GIP
DB06802,C0003862,0.2078,UMLS,GIP
DB06216,C0455880,0.2078,UMLS,GIP
DB06698,C0236101,0.2078,UMLS,GIP
DB08819,C0016722,0.2078,UMLS,GIP
DB00182,C0085631,0.2078,UMLS,GIP
DB00871,C0037933,0.2078,UMLS,GIP
DB00494,C0003862,0.2078,UMLS,GIP
DB01610,C1527358,0.2078,UMLS,GIP
DB00181,C0004610,0.2077,UMLS,GIP
DB01188,C0235567,0.2077,UMLS,GIP
DB06702,C0013390,0.2077,UMLS,GIP
